iterID,age_group,comparts,value
293, 7, 0, 16
293, 7, 1, 170
293, 7, 2, 0
293, 7, 3, 213
293, 7, 4, 0
293, 7, 5, 9
293, 7, 6, 22
293, 7, 7, 50
293, 7, 8, 50
293, 7, 9, 225
293, 7, 10, 391
293, 7, 11, 658
293, 7, 12, 1158
293, 7, 13, 0
293, 7, 14, 1013
293, 7, 15, 0
293, 7, 16, 108440
293, 7, 17, 559
295, 0, 0, 1266749
295, 0, 1, 0
295, 0, 2, 0
295, 0, 3, 2
295, 0, 4, 0
295, 0, 5, 0
295, 0, 6, 0
295, 0, 7, 0
295, 0, 8, 0
295, 0, 9, 0
295, 0, 10, 1
295, 0, 11, 1
295, 0, 12, 0
295, 0, 13, 0
295, 0, 14, 1
295, 0, 15, 0
295, 0, 16, 31
295, 0, 17, 0
295, 1, 0, 638261
295, 1, 1, 0
295, 1, 2, 0
295, 1, 3, 0
295, 1, 4, 0
295, 1, 5, 0
295, 1, 6, 0
295, 1, 7, 0
295, 1, 8, 0
295, 1, 9, 0
295, 1, 10, 0
295, 1, 11, 1
295, 1, 12, 0
295, 1, 13, 0
295, 1, 14, 0
295, 1, 15, 0
295, 1, 16, 38
295, 1, 17, 0
295, 2, 0, 665399
295, 2, 1, 0
295, 2, 2, 0
295, 2, 3, 0
295, 2, 4, 0
295, 2, 5, 0
295, 2, 6, 0
295, 2, 7, 0
295, 2, 8, 0
295, 2, 9, 0
295, 2, 10, 0
295, 2, 11, 0
295, 2, 12, 0
295, 2, 13, 0
295, 2, 14, 0
295, 2, 15, 0
295, 2, 16, 65
295, 2, 17, 1
295, 3, 0, 810115
295, 3, 1, 0
295, 3, 2, 0
295, 3, 3, 0
295, 3, 4, 0
295, 3, 5, 0
295, 3, 6, 0
295, 3, 7, 0
295, 3, 8, 0
295, 3, 9, 0
295, 3, 10, 1
295, 3, 11, 1
295, 3, 12, 0
295, 3, 13, 0
295, 3, 14, 0
295, 3, 15, 0
295, 3, 16, 32
295, 3, 17, 0
295, 4, 0, 710639
295, 4, 1, 0
295, 4, 2, 0
295, 4, 3, 0
295, 4, 4, 0
295, 4, 5, 0
295, 4, 6, 0
295, 4, 7, 0
295, 4, 8, 0
295, 4, 9, 0
295, 4, 10, 0
295, 4, 11, 0
295, 4, 12, 0
295, 4, 13, 0
295, 4, 14, 0
295, 4, 15, 0
295, 4, 16, 45
295, 4, 17, 1
295, 5, 0, 601043
295, 5, 1, 0
295, 5, 2, 0
295, 5, 3, 0
295, 5, 4, 0
295, 5, 5, 0
295, 5, 6, 0
295, 5, 7, 0
295, 5, 8, 0
295, 5, 9, 0
295, 5, 10, 0
295, 5, 11, 0
295, 5, 12, 0
295, 5, 13, 0
295, 5, 14, 0
295, 5, 15, 0
295, 5, 16, 28
295, 5, 17, 4
295, 6, 0, 632641
295, 6, 1, 0
295, 6, 2, 0
295, 6, 3, 0
295, 6, 4, 0
295, 6, 5, 0
295, 6, 6, 0
295, 6, 7, 0
295, 6, 8, 0
295, 6, 9, 0
295, 6, 10, 0
295, 6, 11, 0
295, 6, 12, 0
295, 6, 13, 0
295, 6, 14, 0
295, 6, 15, 0
295, 6, 16, 17
295, 6, 17, 9
295, 7, 0, 0
295, 7, 1, 109
295, 7, 2, 0
295, 7, 3, 118
295, 7, 4, 0
295, 7, 5, 18
295, 7, 6, 15
295, 7, 7, 34
295, 7, 8, 62
295, 7, 9, 158
295, 7, 10, 340
295, 7, 11, 533
295, 7, 12, 890
295, 7, 13, 0
295, 7, 14, 1024
295, 7, 15, 0
295, 7, 16, 109093
295, 7, 17, 580
301, 0, 0, 1263379
301, 0, 1, 390
301, 0, 2, 0
301, 0, 3, 955
301, 0, 4, 0
301, 0, 5, 5
301, 0, 6, 2
301, 0, 7, 3
301, 0, 8, 6
301, 0, 9, 119
301, 0, 10, 113
301, 0, 11, 124
301, 0, 12, 107
301, 0, 13, 53
301, 0, 14, 33
301, 0, 15, 14
301, 0, 16, 1408
301, 0, 17, 74
301, 1, 0, 636928
301, 1, 1, 159
301, 1, 2, 0
301, 1, 3, 59
301, 1, 4, 0
301, 1, 5, 1
301, 1, 6, 0
301, 1, 7, 1
301, 1, 8, 2
301, 1, 9, 44
301, 1, 10, 53
301, 1, 11, 45
301, 1, 12, 53
301, 1, 13, 2
301, 1, 14, 20
301, 1, 15, 1
301, 1, 16, 926
301, 1, 17, 6
301, 2, 0, 663960
301, 2, 1, 134
301, 2, 2, 0
301, 2, 3, 79
301, 2, 4, 0
301, 2, 5, 0
301, 2, 6, 1
301, 2, 7, 1
301, 2, 8, 1
301, 2, 9, 55
301, 2, 10, 78
301, 2, 11, 42
301, 2, 12, 52
301, 2, 13, 16
301, 2, 14, 20
301, 2, 15, 5
301, 2, 16, 1002
301, 2, 17, 19
301, 3, 0, 808305
301, 3, 1, 185
301, 3, 2, 0
301, 3, 3, 72
301, 3, 4, 0
301, 3, 5, 0
301, 3, 6, 1
301, 3, 7, 0
301, 3, 8, 1
301, 3, 9, 68
301, 3, 10, 57
301, 3, 11, 67
301, 3, 12, 78
301, 3, 13, 10
301, 3, 14, 20
301, 3, 15, 10
301, 3, 16, 1219
301, 3, 17, 56
301, 4, 0, 709461
301, 4, 1, 129
301, 4, 2, 0
301, 4, 3, 62
301, 4, 4, 0
301, 4, 5, 3
301, 4, 6, 6
301, 4, 7, 3
301, 4, 8, 2
301, 4, 9, 50
301, 4, 10, 50
301, 4, 11, 43
301, 4, 12, 30
301, 4, 13, 21
301, 4, 14, 13
301, 4, 15, 7
301, 4, 16, 709
301, 4, 17, 96
301, 5, 0, 600393
301, 5, 1, 76
301, 5, 2, 0
301, 5, 3, 27
301, 5, 4, 0
301, 5, 5, 2
301, 5, 6, 3
301, 5, 7, 1
301, 5, 8, 6
301, 5, 9, 13
301, 5, 10, 29
301, 5, 11, 17
301, 5, 12, 21
301, 5, 13, 11
301, 5, 14, 12
301, 5, 15, 10
301, 5, 16, 394
301, 5, 17, 60
301, 6, 0, 631995
301, 6, 1, 72
301, 6, 2, 0
301, 6, 3, 44
301, 6, 4, 0
301, 6, 5, 7
301, 6, 6, 1
301, 6, 7, 10
301, 6, 8, 0
301, 6, 9, 15
301, 6, 10, 10
301, 6, 11, 14
301, 6, 12, 14
301, 6, 13, 50
301, 6, 14, 13
301, 6, 15, 22
301, 6, 16, 261
301, 6, 17, 139
301, 7, 0, 28
301, 7, 1, 445
301, 7, 2, 0
301, 7, 3, 476
301, 7, 4, 0
301, 7, 5, 24
301, 7, 6, 48
301, 7, 7, 79
301, 7, 8, 121
301, 7, 9, 591
301, 7, 10, 1001
301, 7, 11, 1496
301, 7, 12, 2436
301, 7, 13, 0
301, 7, 14, 1667
301, 7, 15, 0
301, 7, 16, 104089
301, 7, 17, 473
302, 0, 0, 1265892
302, 0, 1, 39
302, 0, 2, 0
302, 0, 3, 174
302, 0, 4, 0
302, 0, 5, 3
302, 0, 6, 2
302, 0, 7, 0
302, 0, 8, 1
302, 0, 9, 17
302, 0, 10, 22
302, 0, 11, 19
302, 0, 12, 28
302, 0, 13, 9
302, 0, 14, 10
302, 0, 15, 5
302, 0, 16, 533
302, 0, 17, 31
302, 1, 0, 637884
302, 1, 1, 23
302, 1, 2, 0
302, 1, 3, 8
302, 1, 4, 0
302, 1, 5, 0
302, 1, 6, 0
302, 1, 7, 1
302, 1, 8, 0
302, 1, 9, 3
302, 1, 10, 11
302, 1, 11, 9
302, 1, 12, 4
302, 1, 13, 1
302, 1, 14, 1
302, 1, 15, 0
302, 1, 16, 351
302, 1, 17, 4
302, 2, 0, 665029
302, 2, 1, 18
302, 2, 2, 0
302, 2, 3, 3
302, 2, 4, 0
302, 2, 5, 0
302, 2, 6, 0
302, 2, 7, 0
302, 2, 8, 0
302, 2, 9, 8
302, 2, 10, 10
302, 2, 11, 7
302, 2, 12, 6
302, 2, 13, 1
302, 2, 14, 4
302, 2, 15, 0
302, 2, 16, 375
302, 2, 17, 4
302, 3, 0, 809628
302, 3, 1, 30
302, 3, 2, 0
302, 3, 3, 5
302, 3, 4, 0
302, 3, 5, 1
302, 3, 6, 0
302, 3, 7, 1
302, 3, 8, 0
302, 3, 9, 4
302, 3, 10, 6
302, 3, 11, 4
302, 3, 12, 14
302, 3, 13, 3
302, 3, 14, 2
302, 3, 15, 1
302, 3, 16, 429
302, 3, 17, 21
302, 4, 0, 710353
302, 4, 1, 14
302, 4, 2, 0
302, 4, 3, 3
302, 4, 4, 0
302, 4, 5, 0
302, 4, 6, 0
302, 4, 7, 1
302, 4, 8, 2
302, 4, 9, 7
302, 4, 10, 9
302, 4, 11, 7
302, 4, 12, 5
302, 4, 13, 6
302, 4, 14, 3
302, 4, 15, 0
302, 4, 16, 239
302, 4, 17, 36
302, 5, 0, 600910
302, 5, 1, 9
302, 5, 2, 0
302, 5, 3, 5
302, 5, 4, 0
302, 5, 5, 0
302, 5, 6, 0
302, 5, 7, 0
302, 5, 8, 1
302, 5, 9, 3
302, 5, 10, 1
302, 5, 11, 8
302, 5, 12, 3
302, 5, 13, 2
302, 5, 14, 6
302, 5, 15, 0
302, 5, 16, 105
302, 5, 17, 22
302, 6, 0, 632491
302, 6, 1, 5
302, 6, 2, 0
302, 6, 3, 2
302, 6, 4, 0
302, 6, 5, 0
302, 6, 6, 0
302, 6, 7, 0
302, 6, 8, 0
302, 6, 9, 0
302, 6, 10, 0
302, 6, 11, 2
302, 6, 12, 1
302, 6, 13, 12
302, 6, 14, 2
302, 6, 15, 1
302, 6, 16, 85
302, 6, 17, 66
302, 7, 0, 74
302, 7, 1, 487
302, 7, 2, 0
302, 7, 3, 380
302, 7, 4, 0
302, 7, 5, 31
302, 7, 6, 48
302, 7, 7, 54
302, 7, 8, 119
302, 7, 9, 589
302, 7, 10, 905
302, 7, 11, 1338
302, 7, 12, 2152
302, 7, 13, 0
302, 7, 14, 1457
302, 7, 15, 0
302, 7, 16, 104774
302, 7, 17, 566
307, 0, 0, 1260569
307, 0, 1, 640
307, 0, 2, 0
307, 0, 3, 1762
307, 0, 4, 0
307, 0, 5, 3
307, 0, 6, 5
307, 0, 7, 6
307, 0, 8, 9
307, 0, 9, 175
307, 0, 10, 214
307, 0, 11, 183
307, 0, 12, 171
307, 0, 13, 72
307, 0, 14, 81
307, 0, 15, 11
307, 0, 16, 2657
307, 0, 17, 227
307, 1, 0, 635750
307, 1, 1, 215
307, 1, 2, 0
307, 1, 3, 126
307, 1, 4, 0
307, 1, 5, 2
307, 1, 6, 0
307, 1, 7, 1
307, 1, 8, 3
307, 1, 9, 94
307, 1, 10, 94
307, 1, 11, 83
307, 1, 12, 106
307, 1, 13, 4
307, 1, 14, 15
307, 1, 15, 1
307, 1, 16, 1769
307, 1, 17, 37
307, 2, 0, 662844
307, 2, 1, 263
307, 2, 2, 0
307, 2, 3, 110
307, 2, 4, 0
307, 2, 5, 0
307, 2, 6, 2
307, 2, 7, 0
307, 2, 8, 1
307, 2, 9, 113
307, 2, 10, 99
307, 2, 11, 92
307, 2, 12, 104
307, 2, 13, 17
307, 2, 14, 34
307, 2, 15, 3
307, 2, 16, 1712
307, 2, 17, 71
307, 3, 0, 806682
307, 3, 1, 347
307, 3, 2, 0
307, 3, 3, 136
307, 3, 4, 0
307, 3, 5, 2
307, 3, 6, 7
307, 3, 7, 4
307, 3, 8, 0
307, 3, 9, 122
307, 3, 10, 151
307, 3, 11, 150
307, 3, 12, 128
307, 3, 13, 30
307, 3, 14, 29
307, 3, 15, 4
307, 3, 16, 2235
307, 3, 17, 122
307, 4, 0, 708594
307, 4, 1, 157
307, 4, 2, 0
307, 4, 3, 96
307, 4, 4, 0
307, 4, 5, 2
307, 4, 6, 11
307, 4, 7, 2
307, 4, 8, 3
307, 4, 9, 70
307, 4, 10, 63
307, 4, 11, 73
307, 4, 12, 57
307, 4, 13, 50
307, 4, 14, 20
307, 4, 15, 9
307, 4, 16, 1286
307, 4, 17, 192
307, 5, 0, 599935
307, 5, 1, 117
307, 5, 2, 0
307, 5, 3, 43
307, 5, 4, 0
307, 5, 5, 5
307, 5, 6, 4
307, 5, 7, 3
307, 5, 8, 5
307, 5, 9, 20
307, 5, 10, 40
307, 5, 11, 23
307, 5, 12, 24
307, 5, 13, 22
307, 5, 14, 21
307, 5, 15, 6
307, 5, 16, 661
307, 5, 17, 146
307, 6, 0, 631632
307, 6, 1, 106
307, 6, 2, 0
307, 6, 3, 33
307, 6, 4, 0
307, 6, 5, 2
307, 6, 6, 8
307, 6, 7, 4
307, 6, 8, 11
307, 6, 9, 15
307, 6, 10, 7
307, 6, 11, 21
307, 6, 12, 11
307, 6, 13, 72
307, 6, 14, 21
307, 6, 15, 13
307, 6, 16, 378
307, 6, 17, 333
307, 7, 0, 27
307, 7, 1, 173
307, 7, 2, 0
307, 7, 3, 176
307, 7, 4, 0
307, 7, 5, 15
307, 7, 6, 13
307, 7, 7, 53
307, 7, 8, 66
307, 7, 9, 288
307, 7, 10, 367
307, 7, 11, 684
307, 7, 12, 1082
307, 7, 13, 0
307, 7, 14, 977
307, 7, 15, 0
307, 7, 16, 108470
307, 7, 17, 583
319, 0, 0, 1264638
319, 0, 1, 155
319, 0, 2, 0
319, 0, 3, 548
319, 0, 4, 0
319, 0, 5, 1
319, 0, 6, 5
319, 0, 7, 4
319, 0, 8, 1
319, 0, 9, 63
319, 0, 10, 49
319, 0, 11, 47
319, 0, 12, 63
319, 0, 13, 13
319, 0, 14, 24
319, 0, 15, 8
319, 0, 16, 1084
319, 0, 17, 82
319, 1, 0, 637354
319, 1, 1, 73
319, 1, 2, 0
319, 1, 3, 33
319, 1, 4, 0
319, 1, 5, 1
319, 1, 6, 0
319, 1, 7, 0
319, 1, 8, 1
319, 1, 9, 24
319, 1, 10, 23
319, 1, 11, 12
319, 1, 12, 21
319, 1, 13, 0
319, 1, 14, 3
319, 1, 15, 0
319, 1, 16, 748
319, 1, 17, 7
319, 2, 0, 664478
319, 2, 1, 79
319, 2, 2, 0
319, 2, 3, 37
319, 2, 4, 0
319, 2, 5, 1
319, 2, 6, 1
319, 2, 7, 1
319, 2, 8, 1
319, 2, 9, 28
319, 2, 10, 20
319, 2, 11, 16
319, 2, 12, 27
319, 2, 13, 6
319, 2, 14, 8
319, 2, 15, 0
319, 2, 16, 740
319, 2, 17, 22
319, 3, 0, 808907
319, 3, 1, 94
319, 3, 2, 0
319, 3, 3, 51
319, 3, 4, 0
319, 3, 5, 0
319, 3, 6, 0
319, 3, 7, 2
319, 3, 8, 1
319, 3, 9, 33
319, 3, 10, 32
319, 3, 11, 30
319, 3, 12, 22
319, 3, 13, 10
319, 3, 14, 12
319, 3, 15, 4
319, 3, 16, 897
319, 3, 17, 54
319, 4, 0, 709890
319, 4, 1, 50
319, 4, 2, 0
319, 4, 3, 24
319, 4, 4, 0
319, 4, 5, 1
319, 4, 6, 1
319, 4, 7, 1
319, 4, 8, 0
319, 4, 9, 18
319, 4, 10, 24
319, 4, 11, 29
319, 4, 12, 8
319, 4, 13, 9
319, 4, 14, 6
319, 4, 15, 2
319, 4, 16, 535
319, 4, 17, 87
319, 5, 0, 600611
319, 5, 1, 30
319, 5, 2, 0
319, 5, 3, 15
319, 5, 4, 0
319, 5, 5, 1
319, 5, 6, 0
319, 5, 7, 2
319, 5, 8, 0
319, 5, 9, 5
319, 5, 10, 8
319, 5, 11, 5
319, 5, 12, 8
319, 5, 13, 13
319, 5, 14, 6
319, 5, 15, 2
319, 5, 16, 302
319, 5, 17, 67
319, 6, 0, 632256
319, 6, 1, 32
319, 6, 2, 0
319, 6, 3, 10
319, 6, 4, 0
319, 6, 5, 0
319, 6, 6, 2
319, 6, 7, 4
319, 6, 8, 1
319, 6, 9, 2
319, 6, 10, 4
319, 6, 11, 1
319, 6, 12, 5
319, 6, 13, 24
319, 6, 14, 6
319, 6, 15, 6
319, 6, 16, 181
319, 6, 17, 133
319, 7, 0, 31
319, 7, 1, 413
319, 7, 2, 0
319, 7, 3, 413
319, 7, 4, 0
319, 7, 5, 24
319, 7, 6, 56
319, 7, 7, 78
319, 7, 8, 112
319, 7, 9, 537
319, 7, 10, 851
319, 7, 11, 1405
319, 7, 12, 2204
319, 7, 13, 0
319, 7, 14, 1605
319, 7, 15, 0
319, 7, 16, 104672
319, 7, 17, 573
320, 0, 0, 1262776
320, 0, 1, 385
320, 0, 2, 0
320, 0, 3, 1052
320, 0, 4, 0
320, 0, 5, 3
320, 0, 6, 9
320, 0, 7, 3
320, 0, 8, 4
320, 0, 9, 97
320, 0, 10, 116
320, 0, 11, 120
320, 0, 12, 131
320, 0, 13, 54
320, 0, 14, 39
320, 0, 15, 19
320, 0, 16, 1902
320, 0, 17, 75
320, 1, 0, 636675
320, 1, 1, 128
320, 1, 2, 0
320, 1, 3, 47
320, 1, 4, 0
320, 1, 5, 0
320, 1, 6, 0
320, 1, 7, 0
320, 1, 8, 0
320, 1, 9, 39
320, 1, 10, 64
320, 1, 11, 43
320, 1, 12, 42
320, 1, 13, 3
320, 1, 14, 16
320, 1, 15, 1
320, 1, 16, 1237
320, 1, 17, 5
320, 2, 0, 663781
320, 2, 1, 151
320, 2, 2, 0
320, 2, 3, 55
320, 2, 4, 0
320, 2, 5, 0
320, 2, 6, 0
320, 2, 7, 0
320, 2, 8, 0
320, 2, 9, 76
320, 2, 10, 51
320, 2, 11, 54
320, 2, 12, 71
320, 2, 13, 5
320, 2, 14, 11
320, 2, 15, 5
320, 2, 16, 1192
320, 2, 17, 13
320, 3, 0, 807920
320, 3, 1, 183
320, 3, 2, 0
320, 3, 3, 92
320, 3, 4, 0
320, 3, 5, 1
320, 3, 6, 0
320, 3, 7, 0
320, 3, 8, 2
320, 3, 9, 77
320, 3, 10, 75
320, 3, 11, 67
320, 3, 12, 90
320, 3, 13, 17
320, 3, 14, 20
320, 3, 15, 3
320, 3, 16, 1566
320, 3, 17, 36
320, 4, 0, 709397
320, 4, 1, 109
320, 4, 2, 0
320, 4, 3, 37
320, 4, 4, 0
320, 4, 5, 1
320, 4, 6, 3
320, 4, 7, 4
320, 4, 8, 2
320, 4, 9, 39
320, 4, 10, 27
320, 4, 11, 40
320, 4, 12, 32
320, 4, 13, 15
320, 4, 14, 18
320, 4, 15, 10
320, 4, 16, 878
320, 4, 17, 73
320, 5, 0, 600388
320, 5, 1, 35
320, 5, 2, 0
320, 5, 3, 30
320, 5, 4, 0
320, 5, 5, 4
320, 5, 6, 6
320, 5, 7, 2
320, 5, 8, 1
320, 5, 9, 12
320, 5, 10, 10
320, 5, 11, 9
320, 5, 12, 33
320, 5, 13, 15
320, 5, 14, 8
320, 5, 15, 6
320, 5, 16, 446
320, 5, 17, 70
320, 6, 0, 632033
320, 6, 1, 60
320, 6, 2, 0
320, 6, 3, 2
320, 6, 4, 0
320, 6, 5, 3
320, 6, 6, 0
320, 6, 7, 12
320, 6, 8, 2
320, 6, 9, 7
320, 6, 10, 19
320, 6, 11, 7
320, 6, 12, 15
320, 6, 13, 33
320, 6, 14, 11
320, 6, 15, 18
320, 6, 16, 228
320, 6, 17, 217
320, 7, 0, 413
320, 7, 1, 1192
320, 7, 2, 0
320, 7, 3, 716
320, 7, 4, 0
320, 7, 5, 24
320, 7, 6, 42
320, 7, 7, 95
320, 7, 8, 109
320, 7, 9, 1113
320, 7, 10, 1490
320, 7, 11, 2105
320, 7, 12, 3008
320, 7, 13, 0
320, 7, 14, 1710
320, 7, 15, 0
320, 7, 16, 100424
320, 7, 17, 533
324, 0, 0, 1261235
324, 0, 1, 707
324, 0, 2, 0
324, 0, 3, 1677
324, 0, 4, 0
324, 0, 5, 7
324, 0, 6, 4
324, 0, 7, 13
324, 0, 8, 4
324, 0, 9, 167
324, 0, 10, 165
324, 0, 11, 186
324, 0, 12, 166
324, 0, 13, 73
324, 0, 14, 53
324, 0, 15, 22
324, 0, 16, 2220
324, 0, 17, 86
324, 1, 0, 635940
324, 1, 1, 279
324, 1, 2, 0
324, 1, 3, 131
324, 1, 4, 0
324, 1, 5, 0
324, 1, 6, 3
324, 1, 7, 0
324, 1, 8, 0
324, 1, 9, 121
324, 1, 10, 73
324, 1, 11, 101
324, 1, 12, 97
324, 1, 13, 3
324, 1, 14, 19
324, 1, 15, 1
324, 1, 16, 1524
324, 1, 17, 8
324, 2, 0, 663056
324, 2, 1, 242
324, 2, 2, 0
324, 2, 3, 141
324, 2, 4, 0
324, 2, 5, 0
324, 2, 6, 0
324, 2, 7, 3
324, 2, 8, 0
324, 2, 9, 90
324, 2, 10, 124
324, 2, 11, 117
324, 2, 12, 91
324, 2, 13, 16
324, 2, 14, 41
324, 2, 15, 3
324, 2, 16, 1504
324, 2, 17, 37
324, 3, 0, 807243
324, 3, 1, 352
324, 3, 2, 0
324, 3, 3, 161
324, 3, 4, 0
324, 3, 5, 4
324, 3, 6, 2
324, 3, 7, 0
324, 3, 8, 1
324, 3, 9, 147
324, 3, 10, 131
324, 3, 11, 108
324, 3, 12, 103
324, 3, 13, 26
324, 3, 14, 21
324, 3, 15, 9
324, 3, 16, 1793
324, 3, 17, 48
324, 4, 0, 708714
324, 4, 1, 212
324, 4, 2, 0
324, 4, 3, 106
324, 4, 4, 0
324, 4, 5, 4
324, 4, 6, 3
324, 4, 7, 1
324, 4, 8, 12
324, 4, 9, 89
324, 4, 10, 92
324, 4, 11, 66
324, 4, 12, 59
324, 4, 13, 34
324, 4, 14, 20
324, 4, 15, 10
324, 4, 16, 1157
324, 4, 17, 106
324, 5, 0, 599963
324, 5, 1, 142
324, 5, 2, 0
324, 5, 3, 66
324, 5, 4, 0
324, 5, 5, 7
324, 5, 6, 5
324, 5, 7, 5
324, 5, 8, 2
324, 5, 9, 34
324, 5, 10, 52
324, 5, 11, 47
324, 5, 12, 41
324, 5, 13, 18
324, 5, 14, 25
324, 5, 15, 12
324, 5, 16, 568
324, 5, 17, 88
324, 6, 0, 631617
324, 6, 1, 118
324, 6, 2, 0
324, 6, 3, 60
324, 6, 4, 0
324, 6, 5, 10
324, 6, 6, 11
324, 6, 7, 9
324, 6, 8, 9
324, 6, 9, 19
324, 6, 10, 14
324, 6, 11, 27
324, 6, 12, 27
324, 6, 13, 81
324, 6, 14, 17
324, 6, 15, 13
324, 6, 16, 431
324, 6, 17, 204
324, 7, 0, 235
324, 7, 1, 994
324, 7, 2, 0
324, 7, 3, 628
324, 7, 4, 0
324, 7, 5, 42
324, 7, 6, 62
324, 7, 7, 109
324, 7, 8, 114
324, 7, 9, 962
324, 7, 10, 1454
324, 7, 11, 1985
324, 7, 12, 2848
324, 7, 13, 0
324, 7, 14, 1752
324, 7, 15, 0
324, 7, 16, 101287
324, 7, 17, 502
325, 0, 0, 1264854
325, 0, 1, 183
325, 0, 2, 0
325, 0, 3, 549
325, 0, 4, 0
325, 0, 5, 4
325, 0, 6, 2
325, 0, 7, 3
325, 0, 8, 2
325, 0, 9, 58
325, 0, 10, 62
325, 0, 11, 49
325, 0, 12, 40
325, 0, 13, 21
325, 0, 14, 24
325, 0, 15, 3
325, 0, 16, 865
325, 0, 17, 66
325, 1, 0, 637486
325, 1, 1, 75
325, 1, 2, 0
325, 1, 3, 35
325, 1, 4, 0
325, 1, 5, 0
325, 1, 6, 1
325, 1, 7, 0
325, 1, 8, 2
325, 1, 9, 38
325, 1, 10, 30
325, 1, 11, 21
325, 1, 12, 36
325, 1, 13, 4
325, 1, 14, 12
325, 1, 15, 1
325, 1, 16, 550
325, 1, 17, 9
325, 2, 0, 664639
325, 2, 1, 92
325, 2, 2, 0
325, 2, 3, 37
325, 2, 4, 0
325, 2, 5, 0
325, 2, 6, 0
325, 2, 7, 1
325, 2, 8, 0
325, 2, 9, 35
325, 2, 10, 37
325, 2, 11, 33
325, 2, 12, 21
325, 2, 13, 2
325, 2, 14, 9
325, 2, 15, 0
325, 2, 16, 536
325, 2, 17, 23
325, 3, 0, 809142
325, 3, 1, 96
325, 3, 2, 0
325, 3, 3, 47
325, 3, 4, 0
325, 3, 5, 2
325, 3, 6, 1
325, 3, 7, 1
325, 3, 8, 0
325, 3, 9, 43
325, 3, 10, 22
325, 3, 11, 47
325, 3, 12, 32
325, 3, 13, 7
325, 3, 14, 11
325, 3, 15, 2
325, 3, 16, 658
325, 3, 17, 38
325, 4, 0, 709987
325, 4, 1, 64
325, 4, 2, 0
325, 4, 3, 30
325, 4, 4, 0
325, 4, 5, 1
325, 4, 6, 1
325, 4, 7, 0
325, 4, 8, 1
325, 4, 9, 28
325, 4, 10, 20
325, 4, 11, 20
325, 4, 12, 19
325, 4, 13, 16
325, 4, 14, 4
325, 4, 15, 4
325, 4, 16, 431
325, 4, 17, 59
325, 5, 0, 600669
325, 5, 1, 47
325, 5, 2, 0
325, 5, 3, 14
325, 5, 4, 0
325, 5, 5, 2
325, 5, 6, 0
325, 5, 7, 1
325, 5, 8, 0
325, 5, 9, 7
325, 5, 10, 10
325, 5, 11, 22
325, 5, 12, 12
325, 5, 13, 11
325, 5, 14, 10
325, 5, 15, 1
325, 5, 16, 224
325, 5, 17, 45
325, 6, 0, 632282
325, 6, 1, 25
325, 6, 2, 0
325, 6, 3, 18
325, 6, 4, 0
325, 6, 5, 1
325, 6, 6, 7
325, 6, 7, 3
325, 6, 8, 9
325, 6, 9, 7
325, 6, 10, 9
325, 6, 11, 4
325, 6, 12, 5
325, 6, 13, 31
325, 6, 14, 7
325, 6, 15, 3
325, 6, 16, 137
325, 6, 17, 119
325, 7, 0, 36
325, 7, 1, 621
325, 7, 2, 0
325, 7, 3, 647
325, 7, 4, 0
325, 7, 5, 43
325, 7, 6, 61
325, 7, 7, 83
325, 7, 8, 142
325, 7, 9, 716
325, 7, 10, 1318
325, 7, 11, 1900
325, 7, 12, 2975
325, 7, 13, 0
325, 7, 14, 1869
325, 7, 15, 0
325, 7, 16, 102001
325, 7, 17, 562
327, 0, 0, 1263996
327, 0, 1, 289
327, 0, 2, 0
327, 0, 3, 757
327, 0, 4, 0
327, 0, 5, 3
327, 0, 6, 3
327, 0, 7, 3
327, 0, 8, 3
327, 0, 9, 69
327, 0, 10, 107
327, 0, 11, 76
327, 0, 12, 72
327, 0, 13, 34
327, 0, 14, 39
327, 0, 15, 3
327, 0, 16, 1232
327, 0, 17, 99
327, 1, 0, 637117
327, 1, 1, 87
327, 1, 2, 0
327, 1, 3, 56
327, 1, 4, 0
327, 1, 5, 0
327, 1, 6, 0
327, 1, 7, 0
327, 1, 8, 0
327, 1, 9, 48
327, 1, 10, 27
327, 1, 11, 40
327, 1, 12, 55
327, 1, 13, 0
327, 1, 14, 8
327, 1, 15, 0
327, 1, 16, 846
327, 1, 17, 16
327, 2, 0, 664258
327, 2, 1, 138
327, 2, 2, 0
327, 2, 3, 51
327, 2, 4, 0
327, 2, 5, 0
327, 2, 6, 1
327, 2, 7, 1
327, 2, 8, 0
327, 2, 9, 32
327, 2, 10, 51
327, 2, 11, 34
327, 2, 12, 32
327, 2, 13, 3
327, 2, 14, 4
327, 2, 15, 2
327, 2, 16, 823
327, 2, 17, 35
327, 3, 0, 808595
327, 3, 1, 115
327, 3, 2, 0
327, 3, 3, 84
327, 3, 4, 0
327, 3, 5, 0
327, 3, 6, 4
327, 3, 7, 0
327, 3, 8, 2
327, 3, 9, 63
327, 3, 10, 46
327, 3, 11, 50
327, 3, 12, 85
327, 3, 13, 11
327, 3, 14, 16
327, 3, 15, 2
327, 3, 16, 998
327, 3, 17, 78
327, 4, 0, 709649
327, 4, 1, 82
327, 4, 2, 0
327, 4, 3, 41
327, 4, 4, 0
327, 4, 5, 2
327, 4, 6, 2
327, 4, 7, 3
327, 4, 8, 1
327, 4, 9, 31
327, 4, 10, 16
327, 4, 11, 28
327, 4, 12, 22
327, 4, 13, 22
327, 4, 14, 15
327, 4, 15, 2
327, 4, 16, 675
