iter, age_group, S, E, E_t, I_p, I_t, I1, I2, I3, I4, I_s1, I_s2, I_s3, I_s4, H, R, D
247, 5, 308117, 39844, 0, 14993, 0, 11214, 10729, 10020, 9569, 10816, 10568, 10513, 10067, 371, 151652, 2602
247, 6, 349229, 40610, 0, 14840, 0, 11146, 10618, 10236, 9358, 10613, 10488, 10543, 9918, 563, 136856, 7649
247, 7, 0, 3, 0, 1, 0, 2, 7, 20, 70, 3, 1, 5, 8, 1, 112579, 274
249, 0, 551444, 83594, 0, 31821, 0, 53995, 53924, 52008, 50058, 3939, 3871, 3917, 3770, 108, 374305, 31
249, 1, 286573, 40076, 0, 15328, 0, 10174, 10188, 9878, 9579, 11568, 11582, 11605, 11566, 230, 209719, 234
249, 2, 315062, 41468, 0, 15635, 0, 10847, 10653, 10179, 9624, 11870, 12037, 11912, 11660, 290, 204010, 218
249, 3, 386791, 50217, 0, 19136, 0, 12811, 12586, 12238, 11578, 13934, 14448, 14229, 14124, 246, 247257, 554
249, 4, 355724, 42784, 0, 16315, 0, 10997, 10791, 10265, 9778, 12221, 12354, 12467, 11824, 301, 203422, 1442
249, 5, 356504, 33182, 0, 12727, 0, 8182, 7968, 7416, 6983, 9024, 8905, 8914, 8535, 285, 129768, 2682
249, 6, 399035, 32836, 0, 12310, 0, 8081, 7738, 7238, 6596, 9000, 9098, 8797, 8156, 436, 115318, 8028
249, 7, 0, 1, 0, 1, 0, 7, 2, 8, 36, 6, 1, 3, 3, 6, 112588, 312
250, 0, 864768, 66195, 0, 23831, 0, 36638, 33846, 30045, 27026, 2673, 2462, 2431, 2209, 86, 174560, 15
250, 1, 458588, 29395, 0, 10483, 0, 2191, 1978, 1771, 1608, 10407, 9982, 9360, 8594, 213, 93624, 106
250, 2, 481314, 30929, 0, 11177, 0, 2235, 2091, 1858, 1623, 10813, 10360, 9661, 9087, 262, 93936, 119
250, 3, 586819, 37329, 0, 13698, 0, 2739, 2501, 2058, 2009, 12746, 12317, 11744, 10887, 288, 114701, 313
250, 4, 542243, 28371, 0, 10146, 0, 2061, 1848, 1788, 1450, 10005, 9546, 8683, 8376, 241, 85145, 782
250, 5, 493727, 19366, 0, 6823, 0, 1383, 1205, 1084, 913, 6712, 6242, 5859, 5208, 247, 51081, 1225
250, 6, 531924, 18442, 0, 6458, 0, 1201, 1159, 1022, 925, 6345, 5913, 5529, 4991, 395, 44514, 3849
250, 7, 0, 16, 0, 7, 0, 7, 12, 38, 63, 14, 29, 32, 97, 24, 112216, 419
251, 0, 738141, 81233, 0, 30004, 0, 47002, 43813, 40166, 36401, 3374, 3222, 2973, 3036, 82, 237318, 20
251, 1, 410574, 34945, 0, 13062, 0, 3964, 3663, 3355, 3009, 11874, 11423, 10871, 10320, 220, 120883, 137
251, 2, 425444, 37494, 0, 13590, 0, 4227, 3973, 3503, 3339, 12899, 12289, 11877, 10605, 244, 125831, 150
251, 3, 515407, 46131, 0, 16939, 0, 5284, 4856, 4281, 3982, 15291, 15040, 13959, 13856, 239, 154525, 359
251, 4, 502223, 33485, 0, 12134, 0, 3817, 3412, 3142, 2845, 11241, 10541, 10219, 9220, 247, 107340, 819
251, 5, 468325, 22683, 0, 8041, 0, 2488, 2182, 2060, 1734, 7650, 7099, 6751, 6342, 277, 64096, 1347
251, 6, 511440, 21005, 0, 7676, 0, 2302, 2189, 1881, 1653, 6816, 6758, 6014, 5661, 338, 55026, 3908
251, 7, 4, 26, 0, 21, 0, 8, 23, 85, 176, 12, 29, 92, 92, 29, 112009, 368
252, 0, 677208, 94064, 0, 35338, 0, 54555, 51078, 46762, 41538, 4031, 3898, 3672, 3391, 58, 251110, 82
252, 1, 386274, 40934, 0, 15110, 0, 2208, 1936, 1774, 1584, 15956, 15218, 13853, 13290, 231, 129324, 608
252, 2, 397981, 44403, 0, 16329, 0, 2327, 2199, 1993, 1660, 16543, 16223, 15083, 14312, 223, 135528, 661
252, 3, 480775, 54385, 0, 20050, 0, 2777, 2542, 2497, 2081, 20427, 19781, 19059, 17417, 244, 166475, 1639
252, 4, 477814, 39827, 0, 14700, 0, 2053, 1915, 1646, 1499, 14929, 14084, 13161, 12274, 234, 112886, 3663
252, 5, 452636, 27143, 0, 9743, 0, 1409, 1273, 1052, 952, 10009, 9361, 8593, 7931, 275, 64617, 6081
252, 6, 496271, 25649, 0, 9118, 0, 1282, 1116, 970, 876, 9163, 8616, 8010, 7539, 341, 47168, 16548
252, 7, 0, 9, 0, 5, 0, 1, 5, 6, 29, 5, 13, 22, 33, 20, 111536, 1290
257, 0, 685505, 102432, 0, 37600, 0, 58161, 53097, 47549, 41360, 4143, 4070, 3727, 3492, 80, 225525, 44
257, 1, 365565, 48297, 0, 17649, 0, 4484, 4183, 3677, 3188, 16920, 15660, 14655, 14390, 250, 128980, 402
257, 2, 389815, 49701, 0, 18229, 0, 4656, 4147, 3721, 3291, 17076, 15983, 15465, 13988, 289, 128713, 391
257, 3, 481653, 59440, 0, 21924, 0, 5556, 5006, 4472, 3857, 20296, 19504, 17782, 16443, 250, 153141, 825
257, 4, 441449, 49553, 0, 17899, 0, 4778, 4171, 3698, 3242, 16956, 16008, 15023, 13675, 241, 121677, 2315
257, 5, 421525, 35063, 0, 12467, 0, 3185, 2844, 2476, 2297, 11707, 10715, 10091, 9220, 273, 75072, 4140
257, 6, 459726, 34492, 0, 12312, 0, 3035, 2808, 2362, 2057, 11386, 10609, 10035, 9051, 406, 62189, 12199
257, 7, 1, 27, 0, 12, 0, 8, 32, 54, 137, 22, 42, 72, 122, 28, 111649, 768
258, 0, 679324, 92936, 0, 34157, 0, 54667, 50337, 46325, 41534, 3795, 3797, 3638, 3513, 84, 252666, 12
258, 1, 358331, 43710, 0, 16050, 0, 9918, 9085, 8314, 7512, 11807, 11274, 11129, 10387, 207, 140483, 93
258, 2, 386842, 44556, 0, 16365, 0, 9996, 9238, 8464, 7602, 12041, 11499, 10908, 10707, 237, 136917, 93
258, 3, 470722, 53994, 0, 20144, 0, 11940, 11139, 10215, 9195, 14364, 14373, 13210, 12419, 241, 167965, 228
258, 4, 436155, 45168, 0, 16532, 0, 9896, 9216, 8238, 7432, 11856, 11565, 11007, 10012, 233, 132764, 611
258, 5, 416780, 32489, 0, 11730, 0, 6797, 6258, 5580, 5048, 8486, 8061, 7407, 7207, 234, 83828, 1170
258, 6, 459272, 31154, 0, 11086, 0, 6842, 5996, 5267, 4757, 8167, 7712, 7095, 6686, 359, 74954, 3320
258, 7, 2, 46, 0, 14, 0, 29, 92, 165, 368, 28, 44, 94, 107, 26, 111701, 258
259, 0, 496751, 122193, 0, 46820, 0, 75159, 71648, 65640, 58113, 5438, 5506, 5047, 4811, 141, 309504, 14
259, 1, 278762, 58473, 0, 21662, 0, 14176, 13102, 11857, 10572, 16129, 15657, 15103, 14102, 353, 168296, 56
259, 2, 303679, 60723, 0, 22335, 0, 14432, 13345, 12159, 10731, 16967, 15959, 15379, 14653, 347, 164698, 58
259, 3, 362066, 74001, 0, 27659, 0, 17702, 16426, 14873, 13255, 20754, 19578, 19076, 17779, 328, 206507, 145
259, 4, 363787, 60422, 0, 22101, 0, 13849, 12865, 11234, 10165, 16177, 15445, 14957, 13963, 346, 155040, 334
259, 5, 364862, 44642, 0, 16222, 0, 9951, 8779, 8002, 6761, 11669, 11112, 10182, 9668, 395, 98250, 580
259, 6, 415901, 42083, 0, 15731, 0, 9120, 8384, 7257, 6342, 10503, 10364, 9379, 8656, 570, 86676, 1701
259, 7, 0, 14, 0, 2, 0, 12, 31, 89, 208, 11, 9, 31, 26, 15, 112350, 176
264, 0, 783973, 83191, 0, 29627, 0, 46689, 42134, 37367, 33290, 3308, 3199, 3027, 2809, 105, 198038, 28
264, 1, 379137, 42734, 0, 15319, 0, 13252, 12095, 11036, 9744, 8714, 8564, 8034, 7387, 209, 121894, 181
264, 2, 418457, 42128, 0, 15128, 0, 12561, 11881, 10348, 9108, 8588, 8122, 7595, 7166, 224, 113992, 167
264, 3, 517686, 50048, 0, 17978, 0, 15134, 13531, 12432, 10918, 10160, 9700, 8914, 8338, 223, 134708, 379
264, 4, 437629, 46579, 0, 17001, 0, 14258, 12834, 11682, 10498, 9514, 9140, 8610, 7867, 251, 123606, 1216
264, 5, 413393, 34176, 0, 12122, 0, 10332, 9079, 8303, 7283, 6811, 6614, 5914, 5715, 274, 78866, 2193
264, 6, 448676, 34307, 0, 12156, 0, 10160, 9168, 7987, 7091, 6811, 6731, 5975, 5434, 431, 70912, 6828
264, 7, 2, 48, 0, 21, 0, 53, 117, 260, 532, 26, 49, 56, 86, 24, 111279, 421
269, 0, 561990, 99141, 0, 38197, 0, 60797, 59573, 55510, 50958, 4481, 4339, 4094, 4114, 83, 323477, 31
269, 1, 317882, 45945, 0, 17378, 0, 4889, 4584, 4353, 3919, 16900, 16535, 16282, 15451, 244, 173685, 253
269, 2, 335228, 48237, 0, 18081, 0, 4953, 4900, 4432, 4018, 17526, 17748, 16798, 16416, 262, 176618, 248
269, 3, 409295, 59074, 0, 21864, 0, 6099, 5797, 5364, 4719, 21539, 20987, 20395, 19440, 291, 214614, 671
269, 4, 402205, 47312, 0, 17423, 0, 4923, 4491, 4092, 3747, 17077, 16499, 15742, 15283, 277, 159988, 1626
269, 5, 396997, 33838, 0, 12500, 0, 3304, 3230, 2866, 2570, 11846, 11353, 11160, 10080, 305, 98104, 2922
269, 6, 437752, 33102, 0, 12152, 0, 3318, 2988, 2661, 2459, 11682, 11385, 10521, 9636, 386, 85689, 8936
269, 7, 0, 2, 0, 2, 0, 0, 7, 10, 28, 5, 8, 0, 30, 10, 112411, 461
277, 0, 985571, 54368, 0, 19032, 0, 28139, 24441, 21038, 18760, 2036, 1998, 1798, 1583, 101, 107905, 15
277, 1, 504646, 26125, 0, 9247, 0, 2401, 2094, 1784, 1576, 8073, 7631, 6804, 6193, 240, 61400, 86
277, 2, 534157, 25474, 0, 9005, 0, 2411, 2080, 1806, 1585, 8046, 7560, 6963, 6216, 264, 59807, 91
277, 3, 655360, 30181, 0, 10575, 0, 2867, 2440, 2112, 1787, 9694, 8569, 7903, 7092, 235, 71094, 240
277, 4, 580019, 25564, 0, 9070, 0, 2332, 2220, 1841, 1579, 8344, 7477, 6998, 6176, 262, 58227, 576
277, 5, 517610, 17219, 0, 5867, 0, 1512, 1384, 1153, 998, 5490, 4898, 4553, 3892, 249, 35293, 957
277, 6, 551243, 16913, 0, 5835, 0, 1540, 1307, 1177, 976, 5303, 4750, 4447, 4020, 384, 31684, 3088
277, 7, 0, 10, 0, 7, 0, 3, 12, 22, 47, 1, 10, 19, 49, 20, 112296, 478
278, 0, 976150, 53159, 0, 18750, 0, 27646, 24871, 21940, 19216, 2050, 1899, 1823, 1590, 72, 117610, 9
278, 1, 496941, 25043, 0, 9226, 0, 3961, 3553, 3177, 2824, 6839, 6562, 6293, 5683, 277, 67874, 47
278, 2, 526717, 25267, 0, 8980, 0, 4011, 3564, 3169, 2671, 6917, 6608, 5945, 5687, 242, 65644, 43
278, 3, 645742, 30484, 0, 10632, 0, 4806, 4158, 3701, 3106, 8616, 7853, 6890, 6452, 209, 77404, 96
278, 4, 571163, 25473, 0, 8823, 0, 4191, 3560, 3153, 2883, 7172, 6740, 6279, 5613, 265, 65069, 301
278, 5, 511083, 17280, 0, 5945, 0, 2701, 2313, 2130, 1884, 4853, 4265, 3960, 3750, 277, 40200, 434
278, 6, 546127, 16791, 0, 5808, 0, 2643, 2417, 2005, 1779, 4633, 4398, 4026, 3579, 376, 36777, 1308
278, 7, 0, 12, 0, 8, 0, 5, 23, 63, 142, 18, 25, 33, 49, 26, 112327, 243
279, 0, 888769, 63828, 0, 23283, 0, 35112, 31648, 28598, 25148, 2456, 2401, 2223, 2273, 97, 160940, 9
279, 1, 476123, 27323, 0, 9870, 0, 3488, 3243, 2976, 2724, 8381, 7714, 7139, 6826, 297, 82093, 103
279, 2, 497005, 28897, 0, 10464, 0, 3878, 3460, 3099, 2749, 8966, 8312, 7801, 7175, 283, 83302, 74
279, 3, 599296, 35866, 0, 12650, 0, 4786, 4373, 3769, 3476, 11025, 10361, 9907, 8918, 286, 105174, 262
279, 4, 566144, 24901, 0, 8759, 0, 3344, 2886, 2525, 2217, 7633, 6905, 6686, 6179, 227, 71743, 536
279, 5, 511033, 16055, 0, 5788, 0, 2087, 1861, 1708, 1412, 4792, 4616, 4247, 3819, 261, 42484, 912
279, 6, 553289, 14595, 0, 5298, 0, 2057, 1646, 1446, 1277, 4243, 3896, 3806, 3558, 305, 34754, 2497
279, 7, 244, 485, 0, 246, 0, 167, 249, 403, 659, 332, 371, 601, 779, 84, 108022, 332
281, 0, 650992, 95267, 0, 35097, 0, 55639, 52584, 47814, 43740, 3989, 4108, 3761, 3669, 92, 269985, 48
281, 1, 336644, 45616, 0, 17375, 0, 9475, 9008, 8136, 7451, 13216, 12925, 12349, 11609, 234, 153912, 350
281, 2, 366311, 46511, 0, 17373, 0, 9582, 8957, 8079, 7505, 13381, 12830, 12498, 11748, 235, 150088, 367
281, 3, 454326, 55427, 0, 20767, 0, 11372, 10592, 9703, 8757, 15706, 15608, 14788, 13977, 259, 178069, 798
281, 4, 404712, 48364, 0, 17915, 0, 9989, 9471, 8507, 7610, 13674, 13470, 12729, 12133, 274, 149500, 2337
281, 5, 393353, 35500, 0, 12827, 0, 6850, 6570, 5920, 5197, 9834, 9683, 9037, 8663, 318, 93295, 4028
281, 6, 429982, 35453, 0, 13008, 0, 7277, 6348, 5782, 4984, 10029, 9408, 8901, 8291, 457, 80367, 12380
281, 7, 2, 54, 0, 18, 0, 25, 76, 134, 279, 33, 38, 64, 109, 16, 111517, 609
282, 0, 862857, 71726, 0, 25666, 0, 39113, 35156, 30924, 27289, 2815, 2710, 2390, 2309, 89, 163725, 16
282, 1, 466010, 31205, 0, 11003, 0, 1373, 1249, 1047, 951, 11538, 10561, 9722, 9093, 256, 84167, 125
282, 2, 485407, 32842, 0, 11886, 0, 1426, 1272, 1129, 948, 11693, 11051, 10596, 9467, 272, 87352, 124
282, 3, 596143, 38840, 0, 14149, 0, 1683, 1634, 1332, 1200, 14002, 13277, 12414, 11193, 284, 103716, 282
282, 4, 551730, 29846, 0, 10571, 0, 1337, 1067, 984, 849, 10575, 10023, 9095, 8644, 253, 75001, 710
282, 5, 502543, 18972, 0, 6972, 0, 798, 690, 670, 536, 6878, 6409, 5911, 5266, 260, 44094, 1076
282, 6, 536853, 18844, 0, 6643, 0, 828, 639, 626, 561, 6662, 6090, 5651, 5254, 340, 40217, 3459
282, 7, 124, 293, 0, 147, 0, 32, 43, 107, 157, 207, 288, 397, 564, 69, 110148, 398
283, 0, 910204, 77693, 0, 27111, 0, 38541, 33603, 28207, 23896, 2818, 2706, 2435, 2165, 96, 117295, 15
283, 1, 463764, 37179, 0, 12946, 0, 6623, 5701, 4948, 4117, 9475, 8847, 7888, 7130, 214, 69391, 77
283, 2, 495336, 37221, 0, 13015, 0, 6615, 5641, 4594, 3910, 9589, 8384, 7742, 6772, 221, 66356, 69
283, 3, 607477, 44059, 0, 15242, 0, 7889, 6679, 5724, 4742, 11146, 10246, 9044, 8138, 280, 79296, 187
283, 4, 536700, 37888, 0, 13178, 0, 6836, 5721, 4920, 4222, 9376, 8858, 7895, 7137, 266, 67171, 517
283, 5, 486623, 26149, 0, 8884, 0, 4569, 3797, 3151, 2706, 6444, 5766, 5372, 4656, 283, 41761, 914
283, 6, 522580, 25326, 0, 8907, 0, 4375, 3672, 3122, 2627, 6308, 5725, 5029, 4404, 394, 37400, 2798
283, 7, 0, 23, 0, 9, 0, 23, 45, 122, 356, 28, 33, 36, 74, 36, 111850, 339
285, 0, 912546, 70935, 0, 25108, 0, 36439, 31719, 27688, 23806, 2655, 2463, 2306, 2105, 88, 128911, 16
285, 1, 480332, 31399, 0, 11234, 0, 2763, 2423, 2134, 1781, 10120, 9330, 8444, 7766, 221, 70218, 135
285, 2, 503527, 32660, 0, 11533, 0, 2842, 2367, 2210, 1889, 10338, 9688, 8758, 8238, 252, 71014, 149
285, 3, 618010, 38724, 0, 13499, 0, 3422, 2888, 2514, 2163, 12667, 11349, 10345, 9376, 272, 84613, 307
285, 4, 560203, 30871, 0, 10921, 0, 2677, 2244, 1941, 1706, 9569, 8869, 8225, 7597, 248, 64772, 842
285, 5, 506216, 20091, 0, 6962, 0, 1695, 1402, 1277, 1112, 6523, 5708, 5255, 4652, 286, 38437, 1459
285, 6, 541181, 19697, 0, 6868, 0, 1606, 1481, 1226, 1000, 6174, 5516, 5254, 4685, 359, 33465, 4155
285, 7, 0, 7, 0, 5, 0, 2, 19, 37, 69, 10, 14, 27, 53, 23, 112121, 587
289, 0, 651414, 97069, 0, 36323, 0, 56689, 53397, 48988, 44260, 4215, 4086, 3834, 3631, 113, 262756, 10
289, 1, 353205, 45003, 0, 16731, 0, 8711, 8313, 7706, 6764, 12611, 12952, 11647, 11322, 277, 142984, 74
289, 2, 380176, 46117, 0, 16900, 0, 9094, 8460, 7617, 6844, 13315, 12937, 11867, 11322, 261, 140484, 71
289, 3, 455765, 57022, 0, 21141, 0, 10985, 10613, 9437, 8455, 16113, 16244, 15283, 13881, 322, 174685, 203
289, 4, 440910, 44670, 0, 16310, 0, 8477, 7846, 7122, 6310, 12776, 12112, 11546, 11049, 300, 130800, 457
289, 5, 421764, 32078, 0, 11504, 0, 6005, 5528, 4948, 4332, 8868, 8350, 7847, 7327, 296, 81450, 778
289, 6, 469258, 29604, 0, 10916, 0, 5480, 5108, 4396, 4046, 8311, 7978, 7281, 6816, 441, 70924, 2108
289, 7, 8, 60, 0, 41, 0, 53, 125, 227, 445, 47, 74, 125, 160, 41, 111380, 188
290, 0, 518045, 110605, 0, 41687, 0, 69048, 65523, 61475, 55722, 4990, 4786, 4611, 4690, 89, 325452, 62
290, 1, 263322, 54336, 0, 20562, 0, 13181, 12902, 12313, 10940, 15393, 15192, 14915, 14748, 222, 189827, 447
290, 2, 293666, 56413, 0, 21127, 0, 13481, 13123, 11942, 10993, 15757, 15337, 14725, 14261, 209, 184017, 414
290, 3, 368948, 66876, 0, 25301, 0, 16243, 15374, 14335, 12874, 18637, 18205, 17493, 16938, 233, 217722, 970
290, 4, 320060, 59165, 0, 22264, 0, 14552, 14039, 12570, 11453, 16604, 16232, 16187, 15170, 240, 189375, 2774
290, 5, 326741, 45426, 0, 17193, 0, 10738, 10193, 9188, 8228, 12143, 12092, 11659, 10857, 255, 121303, 5059
290, 6, 361369, 46285, 0, 17499, 0, 10800, 10093, 9239, 8003, 12504, 12348, 11749, 10854, 394, 106146, 15384
290, 7, 1, 26, 0, 25, 0, 39, 71, 165, 345, 28, 39, 75, 104, 18, 111493, 545
