iter, age_group, S, E, E_t, I_p, I_t, I1, I2, I3, I4, I_s1, I_s2, I_s3, I_s4, H, R, D
346, 3, 227114, 48408, 0, 19709, 0, 3548, 3988, 4025, 4050, 22662, 24894, 26060, 26991, 289, 397359, 1052
346, 4, 247209, 41910, 0, 16787, 0, 2937, 3250, 3312, 3391, 19683, 20673, 21600, 22260, 325, 304637, 2711
346, 5, 281144, 33851, 0, 13604, 0, 2437, 2414, 2335, 2356, 15211, 15951, 16237, 16199, 284, 194379, 4673
346, 6, 314878, 35737, 0, 13975, 0, 2345, 2416, 2454, 2326, 15888, 15980, 16610, 16624, 530, 178538, 14366
346, 7, 0, 0, 0, 0, 0, 0, 1, 2, 7, 1, 3, 5, 9, 3, 112533, 410
355, 0, 273465, 77284, 0, 32118, 0, 60591, 66564, 70967, 72752, 3943, 4353, 4906, 5040, 78, 594688, 36
355, 1, 155103, 38172, 0, 15532, 0, 7037, 7650, 8007, 8509, 15821, 16602, 17882, 18370, 233, 329140, 242
355, 2, 174482, 41198, 0, 16900, 0, 7566, 8011, 8510, 8504, 16653, 17641, 19018, 19646, 209, 326871, 256
355, 3, 218928, 50009, 0, 20752, 0, 9024, 9910, 9947, 10278, 20187, 21531, 22267, 23736, 276, 392685, 619
355, 4, 210655, 44158, 0, 17782, 0, 8109, 8497, 8657, 8972, 17444, 18810, 19771, 20467, 245, 325531, 1587
355, 5, 240847, 37680, 0, 15069, 0, 6384, 6583, 6747, 6493, 14562, 15351, 15739, 15762, 266, 216430, 3162
355, 6, 275399, 39599, 0, 15650, 0, 6634, 6955, 6889, 6525, 14981, 15412, 16110, 15980, 492, 202387, 9654
355, 7, 1, 27, 0, 7, 0, 6, 35, 68, 150, 15, 19, 50, 105, 11, 112222, 258
356, 0, 903553, 70526, 0, 25153, 0, 37276, 32635, 28171, 24751, 2800, 2413, 2287, 2123, 91, 134987, 19
356, 1, 484951, 29987, 0, 10432, 0, 2669, 2573, 2155, 1867, 9546, 8981, 7937, 7341, 266, 69470, 125
356, 2, 502617, 32170, 0, 11052, 0, 3010, 2703, 2337, 1929, 10526, 9346, 8689, 8125, 264, 72567, 130
356, 3, 610716, 39304, 0, 13846, 0, 3711, 3262, 2721, 2419, 12519, 11553, 10644, 9565, 288, 89319, 282
356, 4, 571816, 27637, 0, 9771, 0, 2665, 2240, 1882, 1588, 8745, 8003, 7170, 6513, 213, 61781, 661
356, 5, 513819, 18439, 0, 6242, 0, 1704, 1532, 1249, 998, 5606, 5301, 4630, 4129, 258, 35990, 1178
356, 6, 552682, 16852, 0, 5801, 0, 1569, 1248, 1190, 980, 5273, 5074, 4319, 3985, 307, 30003, 3384
356, 7, 81, 244, 0, 159, 0, 79, 162, 279, 539, 200, 322, 464, 619, 96, 109236, 494
358, 0, 352281, 94320, 0, 37825, 0, 67350, 70217, 70262, 69180, 4703, 4830, 4974, 4974, 90, 485777, 2
358, 1, 194435, 46021, 0, 18503, 0, 12112, 12727, 12515, 12399, 14646, 15244, 15794, 15684, 190, 267990, 40
358, 2, 216113, 49301, 0, 19324, 0, 12852, 13104, 13074, 12666, 15543, 16061, 16509, 16628, 200, 264050, 40
358, 3, 265479, 58957, 0, 23294, 0, 15595, 15773, 15673, 15142, 18677, 19619, 19600, 19953, 194, 322096, 97
358, 4, 256346, 51430, 0, 20159, 0, 13227, 13350, 13225, 12854, 16009, 16987, 16915, 16906, 206, 262845, 226
358, 5, 278363, 42118, 0, 16223, 0, 10388, 10096, 9683, 9426, 12644, 12773, 12830, 12338, 307, 173506, 380
358, 6, 320517, 42868, 0, 16205, 0, 10261, 10197, 9638, 8927, 12769, 12822, 12551, 12177, 387, 162216, 1132
358, 7, 0, 10, 0, 10, 0, 19, 42, 98, 226, 6, 15, 47, 52, 4, 112364, 81
365, 0, 1062812, 36431, 0, 12818, 0, 18925, 16877, 15121, 13222, 1399, 1249, 1250, 1140, 92, 85427, 22
365, 1, 545041, 16406, 0, 5724, 0, 2944, 2564, 2329, 2029, 4228, 3956, 3657, 3471, 204, 45629, 118
365, 2, 572571, 16416, 0, 5739, 0, 2993, 2637, 2446, 2063, 4237, 3931, 3619, 3353, 210, 45153, 97
365, 3, 696164, 20004, 0, 7017, 0, 3640, 3218, 2973, 2590, 5223, 4916, 4529, 4087, 220, 55327, 241
365, 4, 624090, 15181, 0, 5321, 0, 2876, 2593, 2271, 1926, 3890, 3709, 3405, 3174, 221, 41339, 689
365, 5, 546119, 9886, 0, 3511, 0, 1866, 1664, 1380, 1264, 2704, 2516, 2137, 2065, 241, 24553, 1169
365, 6, 582297, 9439, 0, 3211, 0, 1771, 1505, 1341, 1161, 2449, 2328, 2130, 1956, 273, 19535, 3271
365, 7, 37, 181, 0, 99, 0, 113, 243, 437, 705, 105, 201, 254, 375, 119, 109455, 650
372, 0, 1135169, 33356, 0, 11086, 0, 15068, 12450, 10138, 8253, 1161, 1064, 846, 728, 68, 37392, 6
372, 1, 584289, 13622, 0, 4514, 0, 500, 405, 336, 245, 4340, 3910, 3243, 2990, 207, 19622, 77
372, 2, 607554, 14649, 0, 4803, 0, 559, 500, 336, 333, 4938, 4080, 3598, 3026, 188, 20823, 78
372, 3, 738864, 18148, 0, 5947, 0, 638, 567, 424, 398, 5816, 4987, 4503, 3839, 172, 25630, 216
372, 4, 662404, 11988, 0, 4052, 0, 428, 376, 309, 204, 3908, 3405, 3082, 2635, 188, 17246, 460
372, 5, 571540, 7670, 0, 2654, 0, 256, 242, 199, 146, 2377, 2048, 1797, 1604, 165, 9635, 742
372, 6, 605979, 7019, 0, 2294, 0, 239, 214, 147, 123, 2190, 1813, 1678, 1486, 235, 7175, 2075
372, 7, 26, 308, 0, 172, 0, 60, 115, 199, 363, 334, 500, 774, 1082, 302, 107626, 1113
376, 0, 332134, 83053, 0, 33431, 0, 62402, 66401, 67505, 68584, 4248, 4412, 4907, 4892, 61, 534583, 172
376, 1, 203389, 41220, 0, 16068, 0, 2573, 2838, 2896, 2701, 19090, 20021, 20626, 21061, 227, 284021, 1569
376, 2, 215228, 43574, 0, 17228, 0, 2733, 2887, 2954, 2794, 20023, 20841, 21682, 22034, 229, 291651, 1607
376, 3, 270398, 52597, 0, 21012, 0, 3444, 3384, 3637, 3549, 23918, 24699, 26079, 26277, 218, 347136, 3801
376, 4, 273864, 45250, 0, 17923, 0, 2838, 3031, 2975, 2809, 20346, 21050, 21314, 22258, 249, 266890, 9888
376, 5, 299404, 35949, 0, 14047, 0, 2157, 2152, 1982, 2034, 15445, 16072, 15718, 15744, 279, 162349, 17743
376, 6, 334616, 37336, 0, 14452, 0, 2152, 2113, 2119, 1958, 16106, 15707, 16015, 16177, 372, 126402, 47142
376, 7, 0, 0, 0, 0, 0, 1, 0, 1, 3, 1, 4, 3, 5, 4, 111611, 1341
381, 0, 383291, 125547, 0, 49147, 0, 83753, 81730, 76933, 70002, 5985, 5948, 5781, 5778, 105, 372752, 33
381, 1, 212120, 61107, 0, 23702, 0, 8871, 8503, 8096, 7392, 22903, 23156, 22615, 21713, 267, 217571, 284
381, 2, 234094, 64412, 0, 25102, 0, 9011, 8780, 8220, 7440, 23524, 23817, 23257, 22008, 267, 215254, 279
381, 3, 296946, 77290, 0, 29868, 0, 10823, 10505, 9866, 8849, 28089, 28279, 27480, 26331, 299, 254872, 652
381, 4, 270145, 67316, 0, 26183, 0, 9496, 9236, 8357, 7694, 24602, 24377, 24002, 22611, 282, 214616, 1768
381, 5, 290951, 52609, 0, 20301, 0, 7018, 6544, 6001, 5290, 18545, 18234, 16986, 16492, 322, 138514, 3268
381, 6, 323480, 54079, 0, 20355, 0, 7397, 6637, 5946, 5232, 18441, 18141, 17491, 16341, 447, 128866, 9814
381, 7, 0, 9, 0, 3, 0, 5, 12, 23, 107, 5, 10, 19, 34, 2, 112369, 376
385, 0, 735091, 80868, 0, 30271, 0, 47440, 44045, 40406, 36442, 3282, 3521, 3147, 2933, 97, 239214, 28
385, 1, 409105, 35337, 0, 12917, 0, 3719, 3341, 3155, 2844, 12225, 12001, 10942, 10522, 267, 121748, 177
385, 2, 423025, 37954, 0, 14024, 0, 3971, 3702, 3330, 3088, 13180, 12697, 11912, 11068, 334, 126997, 183
385, 3, 518714, 45373, 0, 16618, 0, 4777, 4520, 4032, 3633, 15760, 14826, 14649, 13573, 325, 152892, 457
385, 4, 498114, 34345, 0, 12219, 0, 3620, 3270, 3004, 2534, 11973, 10994, 10574, 9702, 240, 109043, 1053
385, 5, 467379, 22811, 0, 8361, 0, 2334, 2128, 1872, 1664, 7517, 7281, 6699, 6517, 257, 64550, 1705
385, 6, 505441, 21968, 0, 8134, 0, 2197, 2120, 1727, 1532, 7320, 7036, 6685, 6267, 397, 56653, 5190
385, 7, 0, 9, 0, 2, 0, 1, 9, 25, 58, 7, 8, 20, 29, 11, 112327, 468
392, 0, 1026655, 45866, 0, 16192, 0, 23393, 20824, 18131, 15816, 1727, 1667, 1347, 1299, 81, 93787, 0
392, 1, 520341, 22036, 0, 7540, 0, 3358, 2955, 2497, 2161, 6255, 5639, 5362, 4864, 235, 55033, 24
392, 2, 550752, 21627, 0, 7464, 0, 3214, 2841, 2443, 2090, 6133, 5666, 5242, 4834, 237, 52897, 25
392, 3, 674736, 25482, 0, 8856, 0, 3787, 3244, 3029, 2491, 7201, 6660, 6137, 5713, 261, 62498, 54
392, 4, 594157, 22264, 0, 7797, 0, 3269, 2954, 2581, 2227, 6191, 5561, 5220, 4685, 246, 53381, 152
392, 5, 525558, 15020, 0, 5421, 0, 2256, 1843, 1581, 1443, 4070, 3804, 3440, 3192, 248, 32992, 207
392, 6, 559565, 14757, 0, 5158, 0, 2232, 1813, 1731, 1401, 4026, 3788, 3547, 3223, 349, 30352, 725
392, 7, 0, 10, 0, 9, 0, 9, 31, 58, 171, 14, 28, 38, 63, 31, 112308, 204
393, 0, 386592, 94373, 0, 37044, 0, 66298, 67451, 67215, 66309, 4476, 4815, 4767, 4923, 124, 462373, 25
393, 1, 225637, 45420, 0, 17785, 0, 12898, 13058, 12832, 12407, 13563, 13781, 14101, 13816, 244, 242595, 163
393, 2, 247304, 48132, 0, 18912, 0, 13573, 13407, 13282, 12593, 14081, 14248, 14546, 14548, 292, 240422, 125
393, 3, 290985, 58253, 0, 22768, 0, 16698, 16922, 16410, 15993, 17447, 17635, 17777, 17850, 353, 300711, 347
393, 4, 309760, 48684, 0, 19173, 0, 13152, 13102, 12696, 12131, 13915, 14174, 13931, 13879, 305, 224967, 816
393, 5, 322771, 38609, 0, 14548, 0, 9957, 9858, 9245, 8475, 10626, 10488, 10311, 10062, 314, 144286, 1525
393, 6, 379720, 36893, 0, 13480, 0, 9792, 8989, 8528, 7770, 10023, 9726, 9440, 9244, 462, 124635, 3965
393, 7, 0, 2, 0, 3, 0, 4, 24, 48, 133, 5, 3, 16, 36, 8, 112504, 188
397, 0, 882084, 48994, 0, 18394, 0, 28767, 27588, 26059, 24263, 2051, 2106, 2099, 1836, 98, 202431, 15
397, 1, 470575, 20600, 0, 7649, 0, 3541, 3293, 3168, 2929, 6444, 6254, 6146, 5616, 230, 101755, 100
397, 2, 490557, 22269, 0, 8342, 0, 3750, 3604, 3406, 3162, 6854, 6580, 6502, 6367, 253, 103732, 87
397, 3, 593742, 27138, 0, 10098, 0, 4583, 4425, 4180, 3861, 8355, 8462, 7866, 7828, 260, 129128, 223
397, 4, 559614, 19421, 0, 7215, 0, 3217, 3007, 2765, 2717, 5964, 5710, 5452, 5338, 261, 89476, 528
397, 5, 508131, 12454, 0, 4654, 0, 2120, 1913, 1855, 1732, 3850, 3780, 3671, 3453, 285, 52346, 831
397, 6, 548636, 11899, 0, 4282, 0, 1863, 1796, 1797, 1622, 3583, 3339, 3220, 3048, 342, 44815, 2425
397, 7, 0, 1, 0, 0, 0, 0, 5, 1, 10, 0, 0, 3, 7, 4, 112682, 261
398, 0, 635212, 63050, 0, 24208, 0, 40988, 41621, 40803, 40239, 2913, 2838, 3007, 2903, 110, 368873, 20
398, 1, 372827, 26534, 0, 10229, 0, 3782, 3648, 3761, 3499, 9448, 9213, 9257, 9539, 296, 176117, 150
398, 2, 380029, 29438, 0, 11183, 0, 4120, 4326, 4021, 4038, 10696, 10712, 10536, 10248, 331, 185650, 137
398, 3, 451142, 36780, 0, 13996, 0, 5312, 5220, 5305, 4987, 12966, 13351, 13194, 13377, 349, 233866, 304
398, 4, 475185, 24970, 0, 9791, 0, 3536, 3424, 3280, 3221, 8792, 8619, 8426, 8568, 288, 151866, 719
398, 5, 455709, 17115, 0, 6390, 0, 2272, 2348, 2220, 1952, 5859, 5924, 5871, 5726, 303, 88256, 1130
398, 6, 504643, 15269, 0, 5861, 0, 2087, 1958, 1887, 1861, 5363, 5269, 5193, 5075, 371, 74677, 3153
398, 7, 0, 2, 0, 1, 0, 2, 4, 9, 16, 0, 6, 6, 11, 1, 112676, 240
413, 0, 1036437, 40918, 0, 14436, 0, 21696, 19113, 16794, 15195, 1561, 1494, 1328, 1321, 89, 96393, 10
413, 1, 531612, 18521, 0, 6616, 0, 2934, 2624, 2385, 2051, 5252, 4908, 4499, 4150, 214, 52459, 75
413, 2, 558568, 18967, 0, 6803, 0, 3007, 2634, 2302, 2097, 5311, 4893, 4517, 4174, 234, 51904, 54
413, 3, 681364, 22761, 0, 8002, 0, 3525, 3152, 2804, 2611, 6342, 5720, 5490, 4995, 208, 63010, 165
413, 4, 610010, 17926, 0, 6299, 0, 2851, 2585, 2160, 1970, 5054, 4597, 4373, 3848, 231, 48417, 364
413, 5, 537293, 11734, 0, 4025, 0, 1870, 1610, 1391, 1250, 3339, 3083, 2843, 2419, 275, 29348, 595
413, 6, 573569, 11358, 0, 3836, 0, 1694, 1482, 1382, 1275, 3059, 2724, 2622, 2380, 363, 25207, 1716
413, 7, 0, 4, 0, 5, 0, 4, 19, 34, 112, 9, 7, 28, 26, 29, 112313, 384
424, 0, 650691, 87207, 0, 32581, 0, 52087, 49540, 46301, 43336, 3881, 3603, 3539, 3415, 74, 290521, 9
424, 1, 348666, 40436, 0, 15437, 0, 6073, 5601, 5364, 4843, 13544, 13198, 12853, 12031, 259, 159911, 84
424, 2, 372160, 41678, 0, 15640, 0, 6295, 5827, 5620, 5003, 14190, 13626, 13348, 12350, 278, 159378, 72
424, 3, 458622, 50828, 0, 18556, 0, 7361, 7011, 6629, 5892, 16691, 16472, 15774, 15029, 295, 190787, 202
424, 4, 425757, 41932, 0, 15715, 0, 6158, 5769, 5259, 4724, 13607, 13472, 12929, 12417, 284, 152201, 461
424, 5, 411440, 30278, 0, 11139, 0, 4315, 3823, 3606, 3214, 9770, 9418, 9287, 8394, 279, 95327, 785
424, 6, 450091, 29935, 0, 10979, 0, 4189, 3810, 3458, 3078, 9637, 9212, 8646, 8206, 399, 88740, 2287
424, 7, 3, 15, 0, 10, 0, 17, 17, 45, 95, 8, 17, 30, 68, 13, 112442, 194
426, 0, 847930, 73127, 0, 26036, 0, 39932, 35805, 32381, 28534, 3040, 2653, 2552, 2340, 128, 172321, 6
426, 1, 436468, 34345, 0, 12436, 0, 8296, 7351, 6689, 5846, 8080, 7859, 7377, 6807, 251, 96446, 49
426, 2, 468429, 34705, 0, 12188, 0, 8298, 7453, 6716, 5871, 8018, 7669, 7244, 6693, 238, 91917, 26
426, 3, 569323, 41942, 0, 14809, 0, 10056, 9054, 8150, 7060, 10047, 9372, 8730, 8240, 225, 113065, 76
426, 4, 515811, 34374, 0, 12255, 0, 8245, 7146, 6479, 5881, 8070, 7830, 7299, 6427, 239, 90434, 195
426, 5, 472648, 24102, 0, 8631, 0, 5668, 5030, 4570, 3891, 5595, 5143, 4707, 4427, 280, 56004, 379
426, 6, 513214, 22787, 0, 8111, 0, 5309, 4702, 4229, 3549, 5266, 4829, 4584, 4271, 392, 50391, 1033
426, 7, 26, 104, 0, 63, 0, 103, 226, 371, 760, 92, 104, 144, 281, 52, 110512, 136
432, 0, 1047449, 39513, 0, 14180, 0, 20730, 18112, 16455, 14167, 1621, 1415, 1327, 1194, 84, 90536, 2
432, 1, 541666, 17225, 0, 6046, 0, 1537, 1331, 1176, 1041, 5623, 5097, 4627, 4344, 214, 48358, 15
432, 2, 566032, 18116, 0, 6396, 0, 1525, 1419, 1285, 1020, 5725, 5228, 5138, 4661, 246, 48649, 25
432, 3, 692520, 21122, 0, 7344, 0, 1932, 1684, 1483, 1282, 6818, 6316, 5819, 5605, 237, 57930, 57
432, 4, 620741, 16501, 0, 5720, 0, 1415, 1311, 1140, 963, 5292, 4965, 4456, 4097, 244, 43721, 119
432, 5, 545570, 10501, 0, 3670, 0, 876, 825, 689, 607, 3466, 3128, 2779, 2613, 241, 25940, 170
432, 6, 578789, 10356, 0, 3662, 0, 894, 769, 733, 651, 3299, 3106, 2788, 2433, 352, 24269, 566
432, 7, 0, 5, 0, 1, 0, 1, 4, 17, 21, 2, 8, 10, 29, 23, 112641, 212
433, 0, 467759, 79335, 0, 31289, 0, 53704, 55257, 55818, 54526, 3707, 3797, 3982, 3902, 113, 453570, 26
433, 1, 296928, 35539, 0, 13630, 0, 5394, 5552, 5410, 5115, 12823, 12924, 13289, 13084, 323, 218090, 199
433, 2, 296555, 39032, 0, 15226, 0, 5967, 6129, 6157, 5742, 14297, 14790, 14318, 14568, 336, 232143, 205
433, 3, 351539, 47802, 0, 18665, 0, 7442, 7591, 7534, 7333, 17685, 17773, 17834, 18249, 405, 289764, 533
433, 4, 396149, 36018, 0, 13678, 0, 5402, 5293, 4996, 4986, 12703, 12736, 12578, 12155, 351, 192475, 1165
433, 5, 398471, 25845, 0, 9889, 0, 3766, 3650, 3495, 3188, 8932, 8770, 8840, 8332, 378, 115766, 1753
433, 6, 447905, 24330, 0, 9105, 0, 3486, 3450, 3289, 2967, 8390, 8522, 8134, 7932, 483, 99313, 5361
433, 7, 24, 106, 0, 38, 0, 45, 64, 131, 261, 79, 130, 115, 191, 16, 111479, 295
