iterID,day,inc_case,inc_death_hospital,inc_death
123, 72, 403, 44, 130
123, 73, 371, 55, 161
123, 74, 390, 40, 154
123, 75, 422, 46, 174
123, 76, 330, 47, 194
123, 77, 580, 52, 201
123, 78, 0, 44, 244
123, 79, 1251, 38, 190
123, 80, 0, 64, 297
123, 81, 0, 61, 286
123, 82, 1083, 48, 273
123, 83, 0, 58, 331
123, 84, 186, 53, 358
123, 85, 1250, 36, 344
123, 86, 0, 97, 432
123, 87, 0, 60, 408
123, 88, 2051, 41, 337
123, 89, 0, 98, 511
123, 90, 0, 54, 421
125, 0, 0, 0, 0
125, 1, 0, 0, 0
125, 2, 0, 0, 0
125, 3, 0, 0, 0
125, 4, 0, 0, 0
125, 5, 0, 0, 0
125, 6, 0, 0, 0
125, 7, 0, 0, 0
125, 8, 0, 0, 0
125, 9, 0, 0, 0
125, 10, 0, 0, 0
125, 11, 0, 0, 0
125, 12, 0, 0, 0
125, 13, 0, 0, 0
125, 14, 0, 0, 0
125, 15, 0, 0, 0
125, 16, 0, 0, 0
125, 17, 0, 0, 0
125, 18, 0, 0, 0
125, 19, 0, 0, 0
125, 20, 0, 0, 0
125, 21, 0, 0, 0
125, 22, 1, 0, 0
125, 23, 0, 0, 0
125, 24, 0, 0, 0
125, 25, 1, 0, 0
125, 26, 1, 0, 0
125, 27, 3, 0, 0
125, 28, 4, 0, 0
125, 29, 0, 0, 0
125, 30, 4, 0, 0
125, 31, 3, 1, 1
125, 32, 8, 1, 1
125, 33, 2, 0, 0
125, 34, 4, 0, 0
125, 35, 5, 0, 0
125, 36, 9, 0, 0
125, 37, 24, 1, 1
125, 38, 16, 0, 0
125, 39, 32, 2, 2
125, 40, 22, 0, 0
125, 41, 39, 2, 2
125, 42, 40, 1, 1
125, 43, 58, 2, 2
125, 44, 68, 2, 2
125, 45, 82, 8, 8
125, 46, 110, 5, 5
125, 47, 119, 3, 3
125, 48, 167, 6, 6
125, 49, 196, 9, 10
125, 50, 232, 8, 8
125, 51, 265, 8, 8
125, 52, 289, 20, 20
125, 53, 331, 17, 19
125, 54, 362, 15, 18
125, 55, 361, 24, 28
125, 56, 426, 34, 36
125, 57, 373, 31, 34
125, 58, 389, 22, 26
125, 59, 366, 36, 44
125, 60, 382, 37, 46
125, 61, 465, 44, 57
125, 62, 332, 24, 35
125, 63, 311, 46, 56
125, 64, 394, 29, 41
125, 65, 310, 45, 58
125, 66, 420, 32, 48
125, 67, 328, 29, 47
125, 68, 370, 37, 60
125, 69, 361, 45, 67
125, 70, 400, 46, 66
125, 71, 320, 55, 82
125, 72, 512, 49, 75
125, 73, 55, 48, 80
125, 74, 1049, 43, 68
125, 75, 0, 54, 92
125, 76, 473, 54, 94
125, 77, 198, 50, 99
125, 78, 972, 49, 91
125, 79, 0, 59, 102
125, 80, 510, 44, 101
125, 81, 0, 49, 109
125, 82, 1799, 38, 89
125, 83, 0, 89, 151
125, 84, 0, 60, 126
125, 85, 168, 50, 121
125, 86, 1299, 41, 107
125, 87, 0, 88, 163
125, 88, 0, 72, 161
125, 89, 1586, 42, 113
125, 90, 0, 93, 169
127, 0, 0, 0, 0
127, 1, 0, 0, 0
127, 2, 0, 0, 0
127, 3, 0, 0, 0
127, 4, 0, 0, 0
127, 5, 0, 0, 0
127, 6, 0, 0, 0
127, 7, 0, 0, 0
127, 8, 0, 0, 0
127, 9, 0, 0, 0
127, 10, 0, 0, 0
127, 11, 0, 0, 0
127, 12, 0, 0, 0
127, 13, 3, 0, 0
127, 14, 0, 0, 0
127, 15, 1, 0, 0
127, 16, 1, 0, 0
127, 17, 3, 0, 0
127, 18, 2, 0, 0
127, 19, 1, 1, 1
127, 20, 0, 1, 1
127, 21, 4, 0, 0
127, 22, 5, 0, 0
127, 23, 6, 1, 1
127, 24, 2, 0, 0
127, 25, 4, 1, 1
127, 26, 7, 0, 0
127, 27, 12, 1, 1
127, 28, 11, 0, 0
127, 29, 19, 2, 2
127, 30, 11, 0, 0
127, 31, 18, 2, 2
127, 32, 22, 1, 1
127, 33, 23, 2, 2
127, 34, 42, 1, 2
127, 35, 42, 0, 0
127, 36, 43, 2, 2
127, 37, 46, 0, 0
127, 38, 44, 3, 3
127, 39, 75, 3, 5
127, 40, 84, 4, 5
127, 41, 90, 3, 5
127, 42, 120, 0, 0
127, 43, 129, 5, 9
127, 44, 159, 1, 6
127, 45, 169, 2, 11
127, 46, 174, 12, 25
127, 47, 203, 10, 25
127, 48, 205, 5, 18
127, 49, 250, 17, 36
127, 50, 283, 13, 32
127, 51, 282, 7, 32
127, 52, 265, 13, 51
127, 53, 244, 19, 65
127, 54, 286, 15, 75
127, 55, 317, 14, 87
127, 56, 303, 14, 96
127, 57, 342, 15, 109
127, 58, 296, 22, 133
127, 59, 305, 26, 152
127, 60, 331, 23, 132
127, 61, 294, 23, 170
127, 62, 278, 26, 175
127, 63, 288, 20, 169
127, 64, 253, 18, 147
127, 65, 317, 24, 180
127, 66, 318, 21, 156
127, 67, 277, 30, 209
127, 68, 300, 28, 198
127, 69, 316, 24, 192
127, 70, 294, 30, 195
127, 71, 294, 33, 228
127, 72, 301, 35, 247
127, 73, 349, 37, 256
127, 74, 293, 38, 263
127, 75, 317, 30, 238
127, 76, 324, 41, 305
127, 77, 334, 49, 321
127, 78, 345, 32, 285
127, 79, 307, 51, 379
127, 80, 381, 38, 367
127, 81, 302, 42, 392
127, 82, 331, 49, 403
127, 83, 345, 46, 452
127, 84, 355, 52, 473
127, 85, 388, 47, 484
127, 86, 277, 39, 509
127, 87, 358, 35, 509
127, 88, 309, 44, 523
127, 89, 339, 42, 541
127, 90, 406, 27, 572
128, 0, 0, 0, 0
128, 1, 0, 0, 0
128, 2, 0, 0, 0
128, 3, 0, 0, 0
128, 4, 0, 0, 0
128, 5, 0, 0, 0
128, 6, 0, 0, 0
128, 7, 0, 0, 0
128, 8, 0, 0, 0
128, 9, 0, 0, 0
128, 10, 0, 0, 0
128, 11, 0, 0, 0
128, 12, 0, 0, 0
128, 13, 0, 0, 0
128, 14, 0, 0, 0
128, 15, 0, 0, 0
128, 16, 0, 0, 0
128, 17, 0, 0, 0
128, 18, 0, 0, 0
128, 19, 0, 0, 0
128, 20, 0, 0, 0
128, 21, 0, 0, 0
128, 22, 1, 0, 0
128, 23, 4, 0, 0
128, 24, 1, 0, 0
128, 25, 0, 0, 0
128, 26, 4, 0, 0
128, 27, 4, 0, 0
128, 28, 6, 0, 0
128, 29, 3, 0, 0
128, 30, 4, 1, 1
128, 31, 5, 0, 0
128, 32, 9, 0, 0
128, 33, 6, 0, 0
128, 34, 7, 1, 1
128, 35, 11, 2, 2
128, 36, 32, 1, 1
128, 37, 27, 3, 3
128, 38, 29, 0, 0
128, 39, 40, 2, 2
128, 40, 52, 3, 3
128, 41, 50, 3, 3
128, 42, 59, 6, 6
128, 43, 60, 6, 6
128, 44, 91, 6, 6
128, 45, 91, 4, 5
128, 46, 112, 3, 4
128, 47, 157, 6, 8
128, 48, 146, 11, 15
128, 49, 196, 6, 10
128, 50, 213, 12, 14
128, 51, 216, 9, 19
128, 52, 258, 11, 20
128, 53, 291, 15, 28
128, 54, 274, 16, 30
128, 55, 324, 16, 30
128, 56, 318, 18, 46
128, 57, 329, 16, 44
128, 58, 341, 18, 60
128, 59, 305, 23, 68
128, 60, 336, 30, 76
128, 61, 336, 28, 79
128, 62, 326, 25, 86
128, 63, 295, 20, 64
128, 64, 284, 22, 81
128, 65, 286, 23, 68
128, 66, 333, 24, 85
128, 67, 291, 37, 107
128, 68, 321, 26, 88
128, 69, 289, 28, 107
128, 70, 293, 20, 93
128, 71, 288, 23, 88
128, 72, 322, 24, 89
128, 73, 305, 38, 113
128, 74, 265, 31, 92
128, 75, 339, 36, 123
128, 76, 334, 35, 130
128, 77, 331, 34, 124
128, 78, 298, 37, 111
128, 79, 290, 53, 123
128, 80, 343, 34, 112
128, 81, 349, 33, 130
128, 82, 297, 42, 146
128, 83, 377, 45, 136
128, 84, 281, 33, 139
128, 85, 369, 52, 176
128, 86, 331, 37, 136
128, 87, 345, 44, 170
128, 88, 359, 48, 171
128, 89, 301, 38, 167
128, 90, 355, 42, 162
130, 0, 0, 0, 0
130, 1, 0, 0, 0
130, 2, 0, 0, 0
130, 3, 0, 0, 0
130, 4, 0, 0, 0
130, 5, 0, 0, 0
130, 6, 0, 0, 0
130, 7, 0, 0, 0
130, 8, 0, 0, 0
130, 9, 0, 0, 0
130, 10, 0, 0, 0
130, 11, 0, 0, 0
130, 12, 0, 0, 0
130, 13, 0, 0, 0
130, 14, 0, 0, 0
130, 15, 0, 0, 0
130, 16, 3, 0, 0
130, 17, 2, 0, 0
130, 18, 1, 0, 0
130, 19, 1, 0, 0
130, 20, 1, 0, 0
130, 21, 1, 0, 0
130, 22, 0, 1, 1
130, 23, 7, 0, 0
130, 24, 9, 0, 0
130, 25, 5, 0, 0
130, 26, 7, 0, 0
130, 27, 7, 0, 0
130, 28, 6, 0, 0
130, 29, 8, 0, 0
130, 30, 19, 0, 0
130, 31, 27, 0, 0
130, 32, 33, 1, 1
130, 33, 38, 0, 0
130, 34, 41, 4, 4
130, 35, 32, 1, 1
130, 36, 64, 1, 1
130, 37, 56, 3, 3
130, 38, 66, 3, 3
130, 39, 85, 5, 5
130, 40, 117, 2, 3
130, 41, 121, 4, 4
130, 42, 145, 9, 9
130, 43, 167, 6, 6
130, 44, 182, 6, 7
130, 45, 210, 16, 17
130, 46, 265, 10, 13
130, 47, 275, 14, 14
130, 48, 273, 21, 25
130, 49, 348, 18, 20
130, 50, 308, 16, 25
130, 51, 314, 24, 36
130, 52, 354, 22, 39
130, 53, 364, 22, 32
130, 54, 372, 17, 26
130, 55, 332, 32, 58
130, 56, 389, 28, 57
130, 57, 374, 25, 64
130, 58, 358, 20, 58
130, 59, 383, 39, 70
130, 60, 333, 29, 77
130, 61, 372, 29, 79
130, 62, 368, 25, 84
130, 63, 340, 39, 95
130, 64, 366, 37, 104
130, 65, 331, 23, 85
130, 66, 474, 37, 102
130, 67, 225, 45, 128
130, 68, 511, 34, 104
130, 69, 234, 46, 121
130, 70, 476, 41, 117
130, 71, 282, 44, 141
130, 72, 479, 38, 145
130, 73, 223, 50, 142
130, 74, 596, 43, 139
130, 75, 29, 57, 175
130, 76, 925, 44, 149
130, 77, 0, 60, 172
130, 78, 663, 38, 152
130, 79, 0, 55, 199
130, 80, 997, 33, 154
130, 81, 0, 51, 187
130, 82, 367, 52, 202
130, 83, 448, 32, 174
130, 84, 172, 37, 218
130, 85, 724, 49, 193
130, 86, 0, 55, 210
130, 87, 1010, 49, 186
130, 88, 0, 55, 239
130, 89, 264, 55, 214
130, 90, 657, 43, 204
132, 0, 0, 0, 0
132, 1, 0, 0, 0
132, 2, 0, 0, 0
132, 3, 0, 0, 0
132, 4, 0, 0, 0
132, 5, 0, 0, 0
132, 6, 0, 0, 0
132, 7, 0, 0, 0
132, 8, 0, 0, 0
132, 9, 0, 0, 0
132, 10, 0, 0, 0
132, 11, 0, 0, 0
132, 12, 1, 0, 0
132, 13, 0, 0, 0
132, 14, 0, 0, 0
132, 15, 1, 0, 0
132, 16, 0, 0, 0
132, 17, 0, 0, 0
132, 18, 0, 0, 0
132, 19, 1, 0, 0
132, 20, 1, 0, 0
132, 21, 0, 0, 0
132, 22, 1, 0, 0
132, 23, 0, 0, 0
132, 24, 0, 0, 0
132, 25, 3, 0, 0
132, 26, 2, 0, 0
132, 27, 3, 0, 0
132, 28, 2, 0, 0
132, 29, 3, 0, 0
132, 30, 4, 0, 0
132, 31, 5, 0, 0
132, 32, 3, 0, 0
132, 33, 7, 1, 1
132, 34, 5, 0, 0
132, 35, 8, 1, 1
132, 36, 9, 3, 3
132, 37, 9, 1, 1
132, 38, 23, 0, 0
132, 39, 19, 1, 1
132, 40, 25, 3, 4
132, 41, 25, 1, 1
132, 42, 33, 1, 1
132, 43, 29, 2, 2
132, 44, 49, 1, 2
132, 45, 39, 3, 3
132, 46, 62, 2, 3
132, 47, 62, 7, 7
132, 48, 71, 5, 6
132, 49, 92, 0, 0
132, 50, 105, 4, 4
132, 51, 131, 7, 7
132, 52, 152, 4, 4
132, 53, 153, 8, 12
132, 54, 188, 14, 15
132, 55, 193, 9, 10
132, 56, 229, 11, 12
132, 57, 230, 11, 16
132, 58, 251, 13, 17
132, 59, 288, 18, 27
132, 60, 255, 20, 25
132, 61, 250, 22, 30
132, 62, 284, 16, 23
132, 63, 259, 19, 27
132, 64, 285, 22, 33
132, 65, 273, 13, 26
132, 66, 273, 20, 32
132, 67, 234, 21, 36
132, 68, 273, 32, 48
132, 69, 277, 25, 38
132, 70, 301, 31, 42
132, 71, 261, 20, 36
132, 72, 280, 21, 43
132, 73, 260, 32, 48
132, 74, 277, 22, 39
132, 75, 293, 31, 56
132, 76, 288, 26, 48
132, 77, 247, 25, 43
132, 78, 304, 28, 49
132, 79, 288, 36, 52
132, 80, 288, 26, 36
132, 81, 242, 25, 48
132, 82, 285, 32, 51
132, 83, 249, 23, 45
132, 84, 300, 32, 57
132, 85, 245, 37, 63
132, 86, 293, 38, 68
132, 87, 320, 29, 53
132, 88, 285, 31, 60
132, 89, 311, 38, 68
132, 90, 303, 40, 65
133, 0, 0, 0, 0
133, 1, 0, 0, 0
133, 2, 0, 0, 0
133, 3, 0, 0, 0
133, 4, 0, 0, 0
133, 5, 0, 0, 0
133, 6, 0, 0, 0
133, 7, 0, 0, 0
133, 8, 0, 0, 0
133, 9, 0, 0, 0
133, 10, 0, 0, 0
133, 11, 0, 0, 0
133, 12, 0, 0, 0
133, 13, 0, 0, 0
133, 14, 1, 0, 0
133, 15, 0, 0, 0
133, 16, 0, 0, 0
133, 17, 2, 0, 0
133, 18, 0, 0, 0
133, 19, 0, 0, 0
133, 20, 4, 0, 0
133, 21, 1, 0, 0
133, 22, 4, 0, 0
133, 23, 4, 0, 0
133, 24, 1, 1, 1
133, 25, 5, 0, 0
133, 26, 6, 0, 0
133, 27, 16, 0, 0
133, 28, 10, 1, 1
133, 29, 8, 2, 2
133, 30, 21, 1, 1
133, 31, 30, 0, 0
133, 32, 18, 2, 2
133, 33, 37, 2, 2
133, 34, 42, 1, 1
133, 35, 46, 7, 8
133, 36, 56, 2, 2
133, 37, 61, 4, 4
133, 38, 74, 6, 6
133, 39, 113, 5, 5
133, 40, 125, 4, 6
133, 41, 129, 8, 11
133, 42, 195, 7, 8
133, 43, 222, 4, 5
133, 44, 247, 16, 22
133, 45, 256, 13, 22
133, 46, 285, 11, 25
133, 47, 304, 25, 33
133, 48, 361, 27, 47
133, 49, 365, 11, 42
133, 50, 381, 16, 42
133, 51, 414, 26, 85
133, 52, 331, 32, 88
133, 53, 395, 28, 92
133, 54, 389, 34, 133
133, 55, 372, 32, 149
133, 56, 479, 39, 165
133, 57, 285, 31, 197
133, 58, 583, 38, 233
133, 59, 50, 33, 289
133, 60, 922, 34, 250
133, 61, 0, 44, 345
133, 62, 575, 37, 332
133, 63, 0, 40, 390
133, 64, 1042, 32, 349
133, 65, 0, 62, 486
133, 66, 376, 35, 456
133, 67, 418, 40, 495
133, 68, 280, 43, 489
133, 69, 676, 39, 516
133, 70, 0, 49, 590
133, 71, 916, 56, 550
133, 72, 0, 51, 651
133, 73, 583, 46, 646
133, 74, 0, 48, 700
133, 75, 1752, 40, 630
133, 76, 0, 83, 813
133, 77, 0, 78, 821
133, 78, 259, 59, 823
133, 79, 983, 51, 724
133, 80, 0, 72, 858
133, 81, 135, 65, 815
133, 82, 1240, 56, 737
133, 83, 0, 68, 884
133, 84, 0, 57, 829
133, 85, 1300, 51, 711
133, 86, 0, 88, 869
133, 87, 0, 61, 796
133, 88, 1086, 58, 712
133, 89, 0, 68, 822
133, 90, 98, 62, 778
136, 0, 0, 0, 0
136, 1, 0, 0, 0
136, 2, 0, 0, 0
136, 3, 0, 0, 0
136, 4, 0, 0, 0
136, 5, 0, 0, 0
136, 6, 0, 0, 0
136, 7, 0, 0, 0
136, 8, 0, 0, 0
136, 9, 0, 0, 0
136, 10, 0, 0, 0
136, 11, 0, 0, 0
136, 12, 0, 0, 0
136, 13, 0, 0, 0
136, 14, 0, 0, 0
136, 15, 0, 0, 0
136, 16, 1, 0, 0
136, 17, 0, 0, 0
136, 18, 0, 0, 0
136, 19, 1, 0, 0
136, 20, 0, 0, 0
136, 21, 2, 0, 0
136, 22, 0, 0, 0
136, 23, 0, 0, 0
136, 24, 3, 0, 0
136, 25, 3, 0, 0
136, 26, 1, 0, 0
136, 27, 2, 0, 0
136, 28, 2, 0, 0
136, 29, 3, 0, 0
136, 30, 3, 0, 0
136, 31, 12, 0, 0
136, 32, 9, 0, 0
136, 33, 2, 2, 2
136, 34, 20, 1, 1
136, 35, 7, 0, 0
136, 36, 16, 0, 0
136, 37, 24, 0, 0
136, 38, 23, 0, 0
136, 39, 25, 2, 2
136, 40, 28, 2, 2
136, 41, 36, 1, 1
136, 42, 56, 2, 2
136, 43, 48, 3, 3
136, 44, 71, 3, 3
136, 45, 77, 2, 3
136, 46, 102, 8, 9
136, 47, 141, 6, 8
136, 48, 144, 9, 11
136, 49, 179, 9, 11
136, 50, 196, 11, 11
136, 51, 219, 12, 15
136, 52, 242, 15, 20
136, 53, 301, 15, 18
136, 54, 301, 16, 28
136, 55, 298, 27, 42
136, 56, 339, 20, 28
136, 57, 356, 8, 32
136, 58, 417, 29, 54
136, 59, 367, 23, 55
136, 60, 325, 36, 74
136, 61, 356, 31, 68
136, 62, 324, 28, 86
136, 63, 396, 37, 99
136, 64, 282, 31, 100
136, 65, 404, 23, 110
136, 66, 350, 31, 115
136, 67, 345, 29, 117
136, 68, 369, 33, 149
136, 69, 346, 39, 168
136, 70, 417, 36, 166
136, 71, 345, 35, 161
136, 72, 398, 40, 166
136, 73, 287, 48, 206
136, 74, 551, 35, 205
136, 75, 180, 45, 242
136, 76, 699, 43, 227
136, 77, 0, 48, 264
136, 78, 799, 24, 240
136, 79, 0, 66, 337
136, 80, 792, 50, 356
136, 81, 0, 54, 346
136, 82, 820, 50, 358
136, 83, 0, 51, 415
136, 84, 857, 39, 386
136, 85, 0, 71, 444
136, 86, 810, 32, 420
136, 87, 0, 59, 512
136, 88, 791, 47, 472
136, 89, 0, 58, 572
136, 90, 889, 41, 545
138, 0, 0, 0, 0
138, 1, 0, 0, 0
138, 2, 0, 0, 0
138, 3, 0, 0, 0
138, 4, 0, 0, 0
138, 5, 0, 0, 0
138, 6, 0, 0, 0
138, 7, 0, 0, 0
138, 8, 0, 0, 0
138, 9, 0, 0, 0
138, 10, 0, 0, 0
138, 11, 0, 0, 0
138, 12, 0, 0, 0
138, 13, 0, 0, 0
138, 14, 1, 0, 0
138, 15, 0, 0, 0
138, 16, 0, 1, 1
138, 17, 0, 0, 0
138, 18, 1, 0, 0
138, 19, 1, 0, 0
138, 20, 0, 0, 0
138, 21, 2, 0, 0
138, 22, 0, 0, 0
138, 23, 1, 0, 0
138, 24, 1, 0, 0
138, 25, 0, 0, 0
138, 26, 3, 0, 0
138, 27, 2, 0, 0
138, 28, 6, 0, 0
138, 29, 7, 0, 0
138, 30, 9, 0, 0
138, 31, 6, 0, 0
138, 32, 10, 0, 0
138, 33, 14, 0, 0
138, 34, 14, 1, 1
138, 35, 20, 1, 1
138, 36, 29, 0, 0
138, 37, 50, 1, 1
138, 38, 48, 4, 4
138, 39, 72, 1, 1
138, 40, 73, 5, 5
138, 41, 90, 3, 3
138, 42, 114, 2, 2
138, 43, 110, 1, 2
138, 44, 156, 4, 5
138, 45, 184, 8, 8
138, 46, 214, 7, 10
138, 47, 245, 10, 12
138, 48, 259, 12, 14
138, 49, 319, 10, 19
138, 50, 316, 8, 13
138, 51, 334, 10, 17
138, 52, 352, 14, 23
138, 53, 358, 16, 34
138, 54, 315, 22, 48
138, 55, 350, 20, 44
138, 56, 323, 29, 52
138, 57, 366, 32, 48
138, 58, 378, 29, 62
138, 59, 309, 20, 66
138, 60, 308, 25, 58
138, 61, 383, 39, 90
138, 62, 326, 28, 67
138, 63, 371, 40, 86
138, 64, 350, 42, 94
138, 65, 360, 29, 94
138, 66, 373, 42, 121
138, 67, 371, 48, 125
138, 68, 409, 34, 109
138, 69, 310, 35, 139
138, 70, 437, 35, 123
138, 71, 268, 48, 183
138, 72, 544, 40, 161
138, 73, 108, 58, 194
138, 74, 910, 54, 181
138, 75, 0, 62, 216
138, 76, 744, 50, 193
138, 77, 0, 54, 249
138, 78, 1016, 37, 215
138, 79, 0, 59, 273
138, 80, 307, 56, 257
138, 81, 540, 59, 307
138, 82, 0, 51, 320
138, 83, 1594, 37, 264
138, 84, 0, 72, 371
138, 85, 0, 64, 333
138, 86, 710, 47, 315
138, 87, 0, 60, 391
138, 88, 1334, 62, 357
138, 89, 0, 70, 437
138, 90, 0, 64, 408
145, 0, 0, 0, 0
145, 1, 0, 0, 0
145, 2, 0, 0, 0
145, 3, 0, 0, 0
145, 4, 0, 0, 0
145, 5, 0, 0, 0
145, 6, 0, 0, 0
145, 7, 0, 0, 0
145, 8, 0, 0, 0
145, 9, 0, 0, 0
145, 10, 0, 0, 0
145, 11, 0, 0, 0
145, 12, 0, 0, 0
145, 13, 0, 0, 0
145, 14, 0, 0, 0
145, 15, 0, 0, 0
145, 16, 0, 0, 0
145, 17, 0, 0, 0
145, 18, 0, 0, 0
145, 19, 2, 0, 0
145, 20, 1, 0, 0
145, 21, 1, 0, 0
145, 22, 0, 0, 0
145, 23, 1, 0, 0
145, 24, 1, 0, 0
145, 25, 1, 0, 0
145, 26, 0, 0, 0
145, 27, 2, 0, 0
145, 28, 9, 0, 0
145, 29, 5, 1, 1
145, 30, 4, 0, 0
145, 31, 2, 1, 1
145, 32, 7, 0, 0
145, 33, 8, 0, 0
145, 34, 7, 0, 0
145, 35, 10, 0, 0
145, 36, 8, 3, 3
145, 37, 16, 0, 0
145, 38, 18, 2, 2
145, 39, 32, 0, 0
145, 40, 23, 1, 1
145, 41, 40, 0, 0
145, 42, 42, 1, 1
145, 43, 48, 1, 1
145, 44, 47, 4, 4
145, 45, 41, 1, 1
145, 46, 74, 4, 4
145, 47, 61, 4, 4
145, 48, 63, 4, 4
145, 49, 85, 1, 1
145, 50, 124, 6, 6
145, 51, 150, 3, 3
145, 52, 142, 5, 5
145, 53, 162, 7, 7
145, 54, 157, 13, 13
145, 55, 198, 4, 4
145, 56, 191, 7, 7
145, 57, 190, 13, 13
145, 58, 260, 7, 7
145, 59, 244, 15, 15
145, 60, 218, 8, 8
145, 61, 251, 18, 18
145, 62, 261, 5, 5
145, 63, 256, 16, 17
145, 64, 260, 7, 7
145, 65, 288, 16, 16
145, 66, 231, 22, 22
145, 67, 240, 15, 16
145, 68, 230, 20, 21
145, 69, 267, 12, 13
145, 70, 231, 15, 15
145, 71, 200, 17, 17
145, 72, 245, 25, 26
145, 73, 236, 21, 22
145, 74, 226, 16, 16
145, 75, 214, 16, 16
145, 76, 203, 12, 12
145, 77, 192, 15, 17
145, 78, 225, 15, 16
145, 79, 183, 23, 24
145, 80, 212, 15, 15
145, 81, 199, 23, 23
145, 82, 168, 19, 19
145, 83, 208, 21, 23
145, 84, 171, 17, 17
145, 85, 185, 18, 18
145, 86, 212, 23, 23
145, 87, 200, 21, 21
145, 88, 201, 20, 20
145, 89, 201, 25, 27
145, 90, 238, 25, 25
147, 0, 0, 0, 0
147, 1, 0, 0, 0
147, 2, 0, 0, 0
147, 3, 0, 0, 0
147, 4, 0, 0, 0
147, 5, 0, 0, 0
147, 6, 0, 0, 0
147, 7, 0, 0, 0
147, 8, 0, 0, 0
147, 9, 0, 0, 0
147, 10, 0, 0, 0
147, 11, 0, 0, 0
147, 12, 0, 0, 0
147, 13, 0, 0, 0
147, 14, 0, 0, 0
147, 15, 0, 0, 0
147, 16, 0, 0, 0
147, 17, 0, 0, 0
147, 18, 0, 0, 0
147, 19, 0, 0, 0
147, 20, 0, 0, 0
147, 21, 0, 0, 0
147, 22, 2, 0, 0
147, 23, 0, 0, 0
147, 24, 3, 0, 0
147, 25, 1, 0, 0
147, 26, 2, 0, 0
147, 27, 2, 0, 0
147, 28, 7, 0, 0
147, 29, 6, 1, 1
147, 30, 5, 1, 1
147, 31, 6, 0, 0
147, 32, 8, 0, 0
147, 33, 5, 1, 1
147, 34, 14, 0, 0
147, 35, 9, 1, 1
147, 36, 9, 0, 0
147, 37, 24, 2, 2
147, 38, 32, 1, 1
147, 39, 36, 1, 1
147, 40, 29, 2, 2
147, 41, 46, 3, 3
147, 42, 50, 1, 1
147, 43, 62, 2, 2
147, 44, 66, 4, 4
147, 45, 87, 8, 9
147, 46, 103, 6, 7
147, 47, 119, 6, 8
147, 48, 139, 4, 5
147, 49, 155, 10, 12
147, 50, 199, 11, 13
147, 51, 190, 11, 12
147, 52, 237, 14, 19
147, 53, 220, 15, 21
147, 54, 228, 11, 16
147, 55, 278, 19, 25
147, 56, 328, 17, 28
147, 57, 331, 22, 37
147, 58, 311, 19, 31
147, 59, 351, 24, 47
147, 60, 333, 24, 42
147, 61, 290, 33, 55
147, 62, 284, 27, 52
147, 63, 314, 26, 43
147, 64, 280, 24, 55
147, 65, 311, 36, 68
147, 66, 315, 23, 47
147, 67, 326, 24, 55
147, 68, 300, 32, 63
147, 69, 358, 30, 65
147, 70, 287, 29, 62
147, 71, 296, 24, 60
147, 72, 298, 22, 53
147, 73, 328, 31, 72
147, 74, 290, 35, 76
147, 75, 282, 40, 70
147, 76, 322, 30, 62
147, 77, 303, 31, 63
147, 78, 312, 41, 78
147, 79, 340, 29, 68
147, 80, 339, 46, 82
147, 81, 325, 31, 88
147, 82, 354, 27, 75
147, 83, 305, 42, 96
147, 84, 354, 35, 78
147, 85, 300, 37, 95
147, 86, 313, 42, 93
147, 87, 334, 50, 122
147, 88, 330, 38, 104
147, 89, 358, 41, 101
147, 90, 268, 45, 110
149, 0, 0, 0, 0
149, 1, 0, 0, 0
149, 2, 0, 0, 0
149, 3, 0, 0, 0
149, 4, 0, 0, 0
149, 5, 0, 0, 0
149, 6, 0, 0, 0
149, 7, 0, 0, 0
149, 8, 0, 0, 0
149, 9, 0, 0, 0
149, 10, 0, 0, 0
149, 11, 1, 0, 0
149, 12, 0, 0, 0
149, 13, 0, 0, 0
149, 14, 2, 0, 0
149, 15, 0, 0, 0
149, 16, 1, 0, 0
149, 17, 1, 0, 0
149, 18, 0, 0, 0
149, 19, 2, 0, 0
149, 20, 0, 0, 0
149, 21, 0, 0, 0
149, 22, 2, 0, 0
149, 23, 2, 0, 0
149, 24, 2, 0, 0
149, 25, 6, 0, 0
149, 26, 4, 0, 0
149, 27, 6, 1, 1
149, 28, 9, 0, 0
149, 29, 6, 0, 0
149, 30, 11, 0, 0
149, 31, 12, 2, 2
149, 32, 14, 1, 1
149, 33, 18, 0, 0
149, 34, 35, 1, 1
149, 35, 30, 3, 3
149, 36, 32, 2, 2
149, 37, 34, 2, 2
149, 38, 53, 5, 5
149, 39, 57, 2, 3
149, 40, 89, 1, 2
149, 41, 87, 1, 2
149, 42, 127, 7, 9
149, 43, 113, 4, 4
149, 44, 154, 2, 4
149, 45, 157, 7, 8
149, 46, 204, 9, 14
149, 47, 222, 13, 21
149, 48, 249, 12, 19
149, 49, 277, 12, 30
149, 50, 313, 12, 34
149, 51, 307, 26, 44
149, 52, 322, 12, 38
149, 53, 316, 22, 71
149, 54, 384, 25, 83
149, 55, 309, 34, 90
149, 56, 351, 18, 99
149, 57, 382, 30, 131
149, 58, 385, 23, 172
149, 59, 310, 29, 199
149, 60, 379, 27, 179
149, 61, 330, 33, 214
149, 62, 364, 33, 240
149, 63, 313, 37, 276
149, 64, 401, 38, 283
149, 65, 360, 30, 277
149, 66, 364, 28, 307
149, 67, 350, 38, 352
