iter, day, inc_case, inc_death_hospital, inc_death
110, 77, 374, 60, 501
110, 78, 456, 44, 521
110, 79, 285, 68, 541
110, 80, 492, 57, 603
110, 81, 205, 43, 633
110, 82, 554, 43, 643
110, 83, 115, 51, 779
110, 84, 816, 50, 647
110, 85, 0, 49, 838
110, 86, 695, 37, 719
110, 87, 0, 64, 954
110, 88, 1045, 45, 801
110, 89, 0, 77, 1086
110, 90, 396, 49, 1030
111, 0, 0, 0, 0
111, 1, 0, 0, 0
111, 2, 0, 0, 0
111, 3, 0, 0, 0
111, 4, 0, 0, 0
111, 5, 0, 0, 0
111, 6, 0, 0, 0
111, 7, 0, 0, 0
111, 8, 0, 0, 0
111, 9, 0, 0, 0
111, 10, 0, 0, 0
111, 11, 0, 0, 0
111, 12, 0, 0, 0
111, 13, 2, 0, 0
111, 14, 0, 0, 0
111, 15, 1, 0, 0
111, 16, 0, 0, 0
111, 17, 2, 0, 0
111, 18, 1, 0, 0
111, 19, 1, 0, 0
111, 20, 2, 0, 0
111, 21, 2, 0, 0
111, 22, 4, 0, 0
111, 23, 4, 1, 1
111, 24, 4, 0, 0
111, 25, 6, 1, 1
111, 26, 7, 0, 0
111, 27, 12, 0, 0
111, 28, 10, 0, 0
111, 29, 12, 0, 0
111, 30, 12, 1, 1
111, 31, 15, 0, 0
111, 32, 23, 0, 1
111, 33, 28, 0, 0
111, 34, 42, 3, 3
111, 35, 40, 3, 3
111, 36, 48, 1, 1
111, 37, 57, 1, 1
111, 38, 64, 2, 2
111, 39, 70, 5, 5
111, 40, 86, 1, 1
111, 41, 96, 4, 4
111, 42, 135, 4, 4
111, 43, 165, 3, 6
111, 44, 164, 1, 2
111, 45, 157, 7, 12
111, 46, 185, 7, 12
111, 47, 221, 4, 5
111, 48, 274, 11, 19
111, 49, 248, 6, 17
111, 50, 296, 7, 21
111, 51, 263, 9, 23
111, 52, 269, 12, 31
111, 53, 339, 15, 28
111, 54, 307, 18, 36
111, 55, 324, 18, 53
111, 56, 333, 15, 34
111, 57, 289, 24, 60
111, 58, 359, 21, 80
111, 59, 310, 24, 70
111, 60, 278, 27, 84
111, 61, 352, 23, 79
111, 62, 310, 25, 88
111, 63, 276, 25, 86
111, 64, 350, 28, 91
111, 65, 295, 36, 130
111, 66, 265, 27, 118
111, 67, 381, 23, 111
111, 68, 346, 39, 158
111, 69, 292, 39, 169
111, 70, 359, 24, 154
111, 71, 350, 28, 163
111, 72, 300, 45, 195
111, 73, 382, 35, 180
111, 74, 357, 43, 212
111, 75, 352, 46, 209
111, 76, 443, 46, 247
111, 77, 280, 49, 292
111, 78, 398, 48, 277
111, 79, 323, 35, 292
111, 80, 366, 50, 312
111, 81, 435, 34, 330
111, 82, 320, 51, 382
111, 83, 505, 47, 388
111, 84, 118, 45, 508
111, 85, 622, 34, 394
111, 86, 10, 43, 462
111, 87, 911, 38, 437
111, 88, 0, 63, 529
111, 89, 530, 54, 575
111, 90, 128, 44, 612
112, 0, 0, 0, 0
112, 1, 0, 0, 0
112, 2, 0, 0, 0
112, 3, 0, 0, 0
112, 4, 0, 0, 0
112, 5, 0, 0, 0
112, 6, 0, 0, 0
112, 7, 0, 0, 0
112, 8, 0, 0, 0
112, 9, 0, 0, 0
112, 10, 0, 0, 0
112, 11, 0, 0, 0
112, 12, 0, 0, 0
112, 13, 0, 0, 0
112, 14, 0, 0, 0
112, 15, 0, 0, 0
112, 16, 0, 0, 0
112, 17, 0, 0, 0
112, 18, 0, 0, 0
112, 19, 0, 0, 0
112, 20, 0, 0, 0
112, 21, 0, 0, 0
112, 22, 0, 0, 0
112, 23, 1, 0, 0
112, 24, 0, 0, 0
112, 25, 0, 0, 0
112, 26, 1, 0, 0
112, 27, 2, 0, 0
112, 28, 2, 0, 0
112, 29, 2, 0, 0
112, 30, 1, 0, 0
112, 31, 1, 0, 0
112, 32, 3, 0, 0
112, 33, 4, 0, 0
112, 34, 2, 0, 0
112, 35, 3, 0, 0
112, 36, 5, 0, 0
112, 37, 11, 1, 1
112, 38, 15, 0, 0
112, 39, 12, 0, 0
112, 40, 21, 0, 0
112, 41, 21, 2, 2
112, 42, 31, 0, 0
112, 43, 32, 3, 4
112, 44, 46, 0, 0
112, 45, 45, 1, 1
112, 46, 57, 3, 5
112, 47, 64, 2, 3
112, 48, 91, 7, 7
112, 49, 123, 5, 9
112, 50, 136, 5, 13
112, 51, 150, 4, 12
112, 52, 197, 8, 19
112, 53, 197, 5, 22
112, 54, 294, 9, 37
112, 55, 272, 17, 62
112, 56, 296, 11, 54
112, 57, 320, 27, 113
112, 58, 380, 21, 143
112, 59, 340, 27, 189
112, 60, 379, 30, 215
112, 61, 322, 20, 216
112, 62, 322, 25, 257
112, 63, 350, 25, 286
112, 64, 350, 32, 293
112, 65, 338, 24, 331
112, 66, 335, 32, 422
112, 67, 316, 23, 420
112, 68, 413, 24, 421
112, 69, 319, 28, 474
112, 70, 357, 30, 520
112, 71, 329, 38, 553
112, 72, 337, 38, 551
112, 73, 404, 40, 608
112, 74, 343, 35, 583
112, 75, 378, 36, 695
112, 76, 314, 33, 712
112, 77, 438, 33, 775
112, 78, 283, 62, 915
112, 79, 374, 46, 851
112, 80, 424, 41, 922
112, 81, 374, 44, 1052
112, 82, 337, 46, 1133
112, 83, 413, 53, 1159
112, 84, 319, 38, 1307
112, 85, 412, 49, 1355
112, 86, 395, 57, 1489
112, 87, 324, 39, 1537
112, 88, 582, 54, 1607
112, 89, 0, 49, 1874
112, 90, 1151, 43, 1655
113, 0, 0, 0, 0
113, 1, 0, 0, 0
113, 2, 0, 0, 0
113, 3, 0, 0, 0
113, 4, 0, 0, 0
113, 5, 0, 0, 0
113, 6, 0, 0, 0
113, 7, 0, 0, 0
113, 8, 0, 0, 0
113, 9, 0, 0, 0
113, 10, 0, 0, 0
113, 11, 0, 0, 0
113, 12, 0, 0, 0
113, 13, 0, 0, 0
113, 14, 2, 0, 0
113, 15, 0, 0, 0
113, 16, 0, 1, 1
113, 17, 0, 0, 0
113, 18, 0, 0, 0
113, 19, 0, 0, 0
113, 20, 0, 0, 0
113, 21, 1, 0, 0
113, 22, 0, 0, 0
113, 23, 0, 0, 0
113, 24, 0, 0, 0
113, 25, 3, 0, 0
113, 26, 2, 0, 0
113, 27, 1, 0, 0
113, 28, 2, 0, 0
113, 29, 1, 0, 0
113, 30, 5, 0, 0
113, 31, 11, 0, 0
113, 32, 7, 1, 1
113, 33, 6, 1, 1
113, 34, 1, 1, 1
113, 35, 12, 0, 0
113, 36, 13, 0, 0
113, 37, 14, 2, 2
113, 38, 4, 0, 0
113, 39, 13, 0, 0
113, 40, 28, 2, 2
113, 41, 29, 0, 0
113, 42, 40, 2, 2
113, 43, 52, 1, 1
113, 44, 41, 6, 6
113, 45, 48, 3, 3
113, 46, 49, 1, 1
113, 47, 66, 5, 6
113, 48, 82, 1, 1
113, 49, 85, 5, 7
113, 50, 118, 7, 8
113, 51, 118, 3, 5
113, 52, 130, 6, 10
113, 53, 133, 9, 10
113, 54, 177, 6, 7
113, 55, 200, 10, 12
113, 56, 209, 12, 17
113, 57, 252, 10, 17
113, 58, 225, 8, 24
113, 59, 249, 21, 32
113, 60, 250, 14, 28
113, 61, 253, 20, 40
113, 62, 258, 18, 39
113, 63, 299, 21, 39
113, 64, 291, 32, 52
113, 65, 281, 23, 63
113, 66, 326, 15, 44
113, 67, 285, 25, 72
113, 68, 271, 22, 58
113, 69, 314, 27, 84
113, 70, 304, 25, 78
113, 71, 336, 29, 83
113, 72, 304, 30, 84
113, 73, 293, 28, 88
113, 74, 288, 37, 107
113, 75, 338, 32, 119
113, 76, 331, 43, 119
113, 77, 341, 49, 129
113, 78, 323, 25, 123
113, 79, 340, 34, 137
113, 80, 306, 43, 153
113, 81, 348, 37, 173
113, 82, 307, 35, 189
113, 83, 329, 47, 185
113, 84, 315, 39, 174
113, 85, 414, 41, 185
113, 86, 330, 47, 227
113, 87, 367, 49, 204
113, 88, 343, 47, 249
113, 89, 295, 43, 248
113, 90, 362, 45, 260
115, 0, 0, 0, 0
115, 1, 0, 0, 0
115, 2, 0, 0, 0
115, 3, 0, 0, 0
115, 4, 0, 0, 0
115, 5, 0, 0, 0
115, 6, 0, 0, 0
115, 7, 0, 0, 0
115, 8, 0, 0, 0
115, 9, 0, 0, 0
115, 10, 0, 0, 0
115, 11, 1, 0, 0
115, 12, 0, 0, 0
115, 13, 0, 0, 0
115, 14, 0, 0, 0
115, 15, 0, 0, 0
115, 16, 0, 0, 0
115, 17, 1, 0, 0
115, 18, 1, 0, 0
115, 19, 1, 0, 0
115, 20, 0, 0, 0
115, 21, 1, 0, 0
115, 22, 0, 0, 0
115, 23, 2, 0, 0
115, 24, 0, 0, 0
115, 25, 4, 0, 0
115, 26, 1, 0, 0
115, 27, 3, 0, 0
115, 28, 6, 0, 0
115, 29, 7, 0, 0
115, 30, 1, 0, 0
115, 31, 5, 0, 0
115, 32, 6, 0, 0
115, 33, 4, 0, 0
115, 34, 15, 1, 1
115, 35, 18, 0, 0
115, 36, 11, 0, 0
115, 37, 13, 3, 3
115, 38, 26, 0, 0
115, 39, 25, 0, 0
115, 40, 32, 2, 2
115, 41, 36, 0, 1
115, 42, 42, 1, 1
115, 43, 39, 4, 4
115, 44, 56, 3, 3
115, 45, 66, 6, 6
115, 46, 101, 0, 2
115, 47, 102, 2, 4
115, 48, 105, 9, 11
115, 49, 134, 8, 14
115, 50, 141, 9, 21
115, 51, 201, 4, 10
115, 52, 157, 9, 23
115, 53, 205, 7, 22
115, 54, 217, 18, 38
115, 55, 278, 15, 44
115, 56, 289, 18, 56
115, 57, 321, 22, 84
115, 58, 287, 23, 89
115, 59, 309, 17, 104
115, 60, 333, 23, 101
115, 61, 339, 31, 140
115, 62, 312, 28, 149
115, 63, 324, 31, 210
115, 64, 338, 26, 193
115, 65, 335, 33, 217
115, 66, 316, 28, 277
115, 67, 294, 39, 267
115, 68, 314, 30, 273
115, 69, 389, 26, 294
115, 70, 364, 23, 326
115, 71, 300, 35, 353
115, 72, 375, 44, 389
115, 73, 360, 42, 427
115, 74, 382, 36, 443
115, 75, 379, 28, 483
115, 76, 350, 41, 535
115, 77, 354, 38, 596
115, 78, 339, 55, 577
115, 79, 337, 43, 667
115, 80, 394, 49, 708
115, 81, 328, 56, 769
115, 82, 414, 39, 779
115, 83, 290, 45, 836
115, 84, 437, 51, 850
115, 85, 300, 56, 954
115, 86, 523, 56, 926
115, 87, 195, 51, 1111
115, 88, 582, 48, 1124
115, 89, 1, 49, 1239
115, 90, 956, 57, 1039
121, 0, 0, 0, 0
121, 1, 0, 0, 0
121, 2, 0, 0, 0
121, 3, 0, 0, 0
121, 4, 0, 0, 0
121, 5, 0, 0, 0
121, 6, 0, 0, 0
121, 7, 0, 0, 0
121, 8, 0, 0, 0
121, 9, 0, 0, 0
121, 10, 0, 0, 0
121, 11, 0, 0, 0
121, 12, 0, 0, 0
121, 13, 0, 0, 0
121, 14, 0, 0, 0
121, 15, 0, 0, 0
121, 16, 0, 0, 0
121, 17, 3, 0, 0
121, 18, 0, 0, 0
121, 19, 1, 0, 0
121, 20, 4, 0, 0
121, 21, 0, 0, 0
121, 22, 0, 0, 0
121, 23, 2, 0, 0
121, 24, 1, 0, 0
121, 25, 2, 0, 0
121, 26, 9, 0, 0
121, 27, 7, 0, 0
121, 28, 7, 0, 0
121, 29, 12, 1, 1
121, 30, 7, 0, 0
121, 31, 8, 0, 0
121, 32, 15, 1, 1
121, 33, 12, 1, 1
121, 34, 19, 4, 4
121, 35, 20, 0, 0
121, 36, 24, 0, 0
121, 37, 37, 5, 5
121, 38, 33, 1, 1
121, 39, 32, 5, 5
121, 40, 46, 1, 2
121, 41, 58, 3, 3
121, 42, 85, 5, 5
121, 43, 84, 6, 7
121, 44, 92, 4, 4
121, 45, 127, 2, 2
121, 46, 133, 4, 4
121, 47, 121, 8, 9
121, 48, 157, 8, 8
121, 49, 180, 13, 15
121, 50, 184, 13, 17
121, 51, 231, 18, 18
121, 52, 187, 19, 21
121, 53, 252, 18, 21
121, 54, 274, 16, 16
121, 55, 256, 13, 16
121, 56, 362, 18, 22
121, 57, 267, 31, 42
121, 58, 319, 20, 27
121, 59, 371, 29, 43
121, 60, 307, 18, 30
121, 61, 354, 26, 37
121, 62, 296, 30, 44
121, 63, 297, 23, 37
121, 64, 333, 36, 54
121, 65, 320, 29, 49
121, 66, 353, 29, 48
121, 67, 291, 23, 43
121, 68, 376, 38, 65
121, 69, 351, 36, 66
121, 70, 316, 27, 59
121, 71, 354, 35, 70
121, 72, 346, 35, 66
121, 73, 345, 46, 78
121, 74, 296, 41, 85
121, 75, 343, 34, 67
121, 76, 403, 43, 83
121, 77, 291, 40, 83
121, 78, 346, 35, 86
121, 79, 359, 26, 71
121, 80, 351, 49, 108
121, 81, 377, 31, 81
121, 82, 314, 50, 108
121, 83, 415, 48, 112
121, 84, 374, 47, 94
121, 85, 353, 48, 122
121, 86, 345, 35, 104
121, 87, 344, 50, 125
121, 88, 441, 43, 109
121, 89, 239, 70, 137
121, 90, 540, 38, 100
125, 0, 0, 0, 0
125, 1, 0, 0, 0
125, 2, 0, 0, 0
125, 3, 0, 0, 0
125, 4, 0, 0, 0
125, 5, 0, 0, 0
125, 6, 0, 0, 0
125, 7, 0, 0, 0
125, 8, 0, 0, 0
125, 9, 0, 0, 0
125, 10, 0, 0, 0
125, 11, 0, 0, 0
125, 12, 0, 0, 0
125, 13, 0, 0, 0
125, 14, 1, 0, 0
125, 15, 1, 0, 0
125, 16, 1, 0, 0
125, 17, 1, 0, 0
125, 18, 3, 0, 0
125, 19, 3, 0, 0
125, 20, 0, 0, 0
125, 21, 0, 0, 0
125, 22, 0, 0, 0
125, 23, 3, 0, 0
125, 24, 7, 0, 0
125, 25, 5, 1, 1
125, 26, 1, 0, 0
125, 27, 6, 0, 0
125, 28, 6, 0, 0
125, 29, 4, 0, 0
125, 30, 12, 0, 0
125, 31, 9, 0, 0
125, 32, 11, 1, 1
125, 33, 12, 1, 1
125, 34, 12, 2, 2
125, 35, 17, 1, 1
125, 36, 17, 0, 0
125, 37, 27, 0, 0
125, 38, 30, 1, 1
125, 39, 36, 1, 2
125, 40, 36, 3, 3
125, 41, 56, 1, 1
125, 42, 77, 0, 0
125, 43, 71, 4, 4
125, 44, 77, 8, 9
125, 45, 73, 4, 4
125, 46, 88, 3, 3
125, 47, 112, 7, 9
125, 48, 123, 5, 7
125, 49, 141, 5, 9
125, 50, 171, 7, 9
125, 51, 179, 11, 13
125, 52, 199, 15, 23
125, 53, 225, 10, 20
125, 54, 252, 9, 20
125, 55, 258, 14, 22
125, 56, 328, 17, 30
125, 57, 274, 24, 42
125, 58, 294, 22, 44
125, 59, 286, 14, 40
125, 60, 307, 15, 50
125, 61, 256, 19, 54
125, 62, 328, 26, 72
125, 63, 323, 28, 78
125, 64, 296, 22, 89
125, 65, 298, 23, 88
125, 66, 281, 25, 80
125, 67, 349, 32, 77
125, 68, 319, 35, 103
125, 69, 277, 26, 91
125, 70, 317, 29, 108
125, 71, 358, 34, 119
125, 72, 307, 38, 129
125, 73, 347, 33, 111
125, 74, 317, 36, 130
125, 75, 331, 37, 119
125, 76, 328, 40, 155
125, 77, 341, 29, 144
125, 78, 313, 32, 148
125, 79, 310, 26, 156
125, 80, 345, 48, 165
125, 81, 346, 46, 152
125, 82, 336, 44, 194
125, 83, 346, 53, 176
125, 84, 412, 33, 154
125, 85, 321, 51, 215
125, 86, 342, 54, 220
125, 87, 342, 36, 200
125, 88, 345, 47, 248
125, 89, 326, 44, 230
125, 90, 359, 45, 252
127, 0, 0, 0, 0
127, 1, 0, 0, 0
127, 2, 0, 0, 0
127, 3, 0, 0, 0
127, 4, 0, 0, 0
127, 5, 0, 0, 0
127, 6, 0, 0, 0
127, 7, 0, 0, 0
127, 8, 0, 0, 0
127, 9, 0, 0, 0
127, 10, 0, 0, 0
127, 11, 0, 0, 0
127, 12, 0, 0, 0
127, 13, 0, 0, 0
127, 14, 1, 0, 0
127, 15, 5, 0, 0
127, 16, 0, 0, 0
127, 17, 0, 0, 0
127, 18, 0, 0, 0
127, 19, 0, 0, 0
127, 20, 0, 0, 0
127, 21, 0, 0, 0
127, 22, 2, 0, 0
127, 23, 6, 0, 0
127, 24, 7, 0, 0
127, 25, 5, 0, 0
127, 26, 8, 0, 0
127, 27, 5, 0, 0
127, 28, 7, 0, 0
127, 29, 11, 0, 0
127, 30, 10, 1, 1
127, 31, 18, 0, 0
127, 32, 10, 1, 1
127, 33, 17, 0, 0
127, 34, 29, 1, 1
127, 35, 36, 2, 2
127, 36, 32, 0, 1
127, 37, 57, 1, 2
127, 38, 50, 1, 1
127, 39, 66, 0, 0
127, 40, 83, 1, 2
127, 41, 76, 3, 3
127, 42, 86, 1, 1
127, 43, 131, 3, 3
127, 44, 137, 5, 9
127, 45, 151, 7, 13
127, 46, 179, 6, 8
127, 47, 211, 10, 15
127, 48, 203, 12, 24
127, 49, 281, 11, 19
127, 50, 271, 9, 27
127, 51, 286, 9, 33
127, 52, 330, 17, 47
127, 53, 287, 15, 56
127, 54, 352, 18, 61
127, 55, 334, 20, 64
127, 56, 338, 22, 85
127, 57, 335, 25, 92
127, 58, 360, 14, 110
127, 59, 317, 22, 116
127, 60, 326, 25, 144
127, 61, 326, 22, 128
127, 62, 318, 23, 153
127, 63, 366, 19, 133
127, 64, 269, 31, 176
127, 65, 335, 25, 182
127, 66, 291, 25, 180
127, 67, 293, 24, 175
127, 68, 321, 30, 171
127, 69, 304, 34, 207
127, 70, 393, 28, 198
127, 71, 281, 39, 228
127, 72, 335, 39, 241
127, 73, 288, 41, 263
127, 74, 424, 38, 269
127, 75, 314, 47, 282
127, 76, 353, 37, 289
127, 77, 366, 35, 308
127, 78, 359, 44, 323
127, 79, 358, 46, 367
127, 80, 379, 39, 351
127, 81, 411, 45, 365
127, 82, 373, 37, 397
127, 83, 376, 44, 420
127, 84, 396, 43, 436
127, 85, 353, 42, 422
127, 86, 389, 44, 486
127, 87, 325, 41, 473
127, 88, 518, 47, 558
127, 89, 256, 55, 616
127, 90, 584, 35, 540
128, 0, 0, 0, 0
128, 1, 0, 0, 0
128, 2, 0, 0, 0
128, 3, 0, 0, 0
128, 4, 0, 0, 0
128, 5, 0, 0, 0
128, 6, 0, 0, 0
128, 7, 0, 0, 0
128, 8, 0, 0, 0
128, 9, 0, 0, 0
128, 10, 0, 0, 0
128, 11, 0, 0, 0
128, 12, 0, 0, 0
128, 13, 0, 0, 0
128, 14, 0, 0, 0
128, 15, 0, 0, 0
128, 16, 1, 0, 0
128, 17, 0, 0, 0
128, 18, 0, 0, 0
128, 19, 1, 0, 0
128, 20, 2, 0, 0
128, 21, 0, 0, 0
128, 22, 2, 0, 0
128, 23, 0, 0, 0
128, 24, 1, 0, 0
128, 25, 0, 0, 0
128, 26, 1, 0, 0
128, 27, 6, 1, 1
128, 28, 2, 0, 0
128, 29, 2, 0, 0
128, 30, 7, 0, 0
128, 31, 14, 0, 0
128, 32, 12, 3, 3
128, 33, 13, 0, 0
128, 34, 15, 0, 0
128, 35, 16, 1, 1
128, 36, 22, 2, 2
128, 37, 27, 0, 0
128, 38, 39, 0, 0
128, 39, 39, 2, 2
128, 40, 47, 1, 3
128, 41, 64, 2, 3
128, 42, 70, 2, 2
128, 43, 101, 1, 4
128, 44, 101, 3, 6
128, 45, 150, 8, 8
128, 46, 160, 2, 8
128, 47, 160, 6, 14
128, 48, 182, 3, 20
128, 49, 194, 7, 25
128, 50, 225, 10, 33
128, 51, 266, 9, 33
128, 52, 297, 13, 59
128, 53, 317, 23, 84
128, 54, 289, 24, 80
128, 55, 363, 16, 92
128, 56, 360, 22, 112
128, 57, 337, 28, 147
128, 58, 344, 24, 165
128, 59, 347, 19, 178
128, 60, 320, 20, 222
128, 61, 296, 18, 207
128, 62, 327, 20, 221
128, 63, 323, 25, 277
128, 64, 268, 20, 279
128, 65, 383, 30, 261
128, 66, 301, 34, 306
128, 67, 341, 32, 320
128, 68, 327, 36, 350
128, 69, 340, 33, 385
128, 70, 321, 35, 373
128, 71, 355, 19, 379
128, 72, 335, 44, 421
128, 73, 377, 29, 469
128, 74, 371, 30, 444
128, 75, 325, 44, 547
128, 76, 344, 55, 557
128, 77, 351, 39, 597
128, 78, 366, 45, 676
128, 79, 390, 44, 765
128, 80, 346, 58, 735
128, 81, 420, 42, 746
128, 82, 300, 51, 838
128, 83, 400, 41, 858
128, 84, 278, 53, 1033
128, 85, 452, 55, 1031
128, 86, 284, 49, 1083
128, 87, 545, 53, 1128
128, 88, 126, 65, 1327
128, 89, 682, 50, 1214
128, 90, 0, 44, 1447
136, 0, 0, 0, 0
136, 1, 0, 0, 0
136, 2, 0, 0, 0
136, 3, 0, 0, 0
136, 4, 0, 0, 0
136, 5, 0, 0, 0
136, 6, 0, 0, 0
136, 7, 0, 0, 0
136, 8, 0, 0, 0
136, 9, 0, 0, 0
136, 10, 0, 0, 0
136, 11, 0, 0, 0
136, 12, 0, 0, 0
136, 13, 0, 0, 0
136, 14, 0, 0, 0
136, 15, 0, 0, 0
136, 16, 1, 0, 0
136, 17, 2, 0, 0
136, 18, 1, 0, 0
136, 19, 1, 0, 0
136, 20, 2, 0, 0
136, 21, 1, 0, 0
136, 22, 0, 0, 0
136, 23, 3, 1, 1
136, 24, 3, 0, 0
136, 25, 2, 0, 0
136, 26, 5, 0, 0
136, 27, 13, 0, 0
136, 28, 7, 0, 0
136, 29, 13, 0, 0
136, 30, 15, 1, 1
136, 31, 14, 2, 2
136, 32, 22, 2, 2
136, 33, 14, 1, 1
136, 34, 17, 2, 2
136, 35, 30, 5, 5
136, 36, 32, 3, 3
136, 37, 41, 0, 1
136, 38, 46, 1, 1
136, 39, 61, 1, 1
136, 40, 66, 4, 4
136, 41, 70, 2, 2
136, 42, 88, 5, 5
136, 43, 137, 2, 3
136, 44, 132, 2, 2
136, 45, 153, 7, 7
136, 46, 142, 3, 8
136, 47, 176, 8, 12
136, 48, 181, 8, 10
136, 49, 207, 7, 17
136, 50, 212, 8, 11
136, 51, 251, 18, 25
136, 52, 299, 12, 26
136, 53, 305, 10, 30
136, 54, 294, 14, 36
136, 55, 318, 22, 56
136, 56, 363, 19, 53
136, 57, 305, 26, 67
136, 58, 347, 25, 69
136, 59, 307, 29, 72
136, 60, 333, 22, 87
136, 61, 313, 24, 91
136, 62, 332, 25, 100
136, 63, 359, 25, 98
136, 64, 307, 26, 122
136, 65, 299, 17, 114
136, 66, 343, 33, 131
136, 67, 267, 43, 147
136, 68, 344, 36, 155
136, 69, 387, 31, 158
136, 70, 368, 32, 175
136, 71, 271, 46, 192
136, 72, 320, 33, 198
136, 73, 376, 39, 202
136, 74, 328, 40, 243
136, 75, 394, 44, 238
136, 76, 367, 53, 281
136, 77, 403, 42, 282
136, 78, 368, 37, 289
136, 79, 371, 41, 311
136, 80, 335, 51, 371
136, 81, 405, 44, 358
136, 82, 341, 53, 442
136, 83, 370, 50, 446
136, 84, 402, 47, 408
136, 85, 352, 48, 472
136, 86, 436, 50, 490
136, 87, 238, 63, 517
136, 88, 598, 54, 510
136, 89, 83, 69, 659
136, 90, 991, 48, 533
140, 0, 0, 0, 0
140, 1, 0, 0, 0
140, 2, 0, 0, 0
140, 3, 0, 0, 0
140, 4, 0, 0, 0
140, 5, 0, 0, 0
140, 6, 0, 0, 0
140, 7, 0, 0, 0
140, 8, 0, 0, 0
140, 9, 0, 0, 0
140, 10, 0, 0, 0
140, 11, 0, 0, 0
140, 12, 0, 0, 0
140, 13, 1, 0, 0
140, 14, 0, 0, 0
140, 15, 0, 0, 0
140, 16, 0, 0, 0
140, 17, 0, 0, 0
140, 18, 1, 0, 0
140, 19, 1, 0, 0
140, 20, 0, 0, 0
140, 21, 0, 0, 0
140, 22, 1, 0, 0
140, 23, 0, 0, 0
140, 24, 1, 0, 0
140, 25, 2, 0, 0
140, 26, 0, 1, 1
140, 27, 5, 0, 0
140, 28, 4, 1, 1
140, 29, 1, 0, 0
140, 30, 3, 0, 0
140, 31, 4, 0, 0
140, 32, 3, 0, 0
140, 33, 6, 0, 0
140, 34, 10, 0, 0
140, 35, 15, 0, 0
140, 36, 15, 1, 1
140, 37, 14, 2, 2
140, 38, 22, 1, 1
140, 39, 24, 1, 1
140, 40, 18, 1, 1
140, 41, 29, 1, 1
140, 42, 33, 0, 0
140, 43, 29, 1, 1
140, 44, 43, 4, 4
140, 45, 59, 4, 4
140, 46, 68, 3, 3
140, 47, 91, 1, 1
140, 48, 83, 6, 7
140, 49, 117, 7, 7
140, 50, 130, 3, 3
140, 51, 135, 4, 6
140, 52, 195, 9, 9
140, 53, 202, 8, 11
140, 54, 222, 12, 14
140, 55, 232, 8, 12
140, 56, 272, 20, 30
140, 57, 285, 17, 26
140, 58, 273, 19, 31
140, 59, 297, 17, 27
140, 60, 329, 14, 37
140, 61, 326, 18, 47
140, 62, 278, 22, 50
140, 63, 330, 26, 76
140, 64, 325, 24, 62
140, 65, 304, 23, 72
140, 66, 320, 23, 86
140, 67, 303, 22, 77
140, 68, 347, 31, 98
140, 69, 339, 24, 96
140, 70, 324, 30, 113
140, 71, 325, 30, 133
140, 72, 379, 34, 132
140, 73, 346, 44, 121
140, 74, 344, 27, 143
140, 75, 327, 29, 138
140, 76, 335, 26, 139
140, 77, 358, 45, 163
140, 78, 392, 33, 170
140, 79, 320, 33, 185
140, 80, 388, 32, 196
140, 81, 355, 49, 233
140, 82, 384, 37, 225
140, 83, 324, 51, 263
140, 84, 414, 41, 261
140, 85, 340, 41, 268
140, 86, 405, 39, 266
140, 87, 372, 48, 335
140, 88, 334, 43, 328
140, 89, 436, 33, 331
140, 90, 205, 55, 407
141, 0, 0, 0, 0
141, 1, 0, 0, 0
141, 2, 0, 0, 0
141, 3, 0, 0, 0
141, 4, 0, 0, 0
141, 5, 0, 0, 0
141, 6, 0, 0, 0
141, 7, 0, 0, 0
141, 8, 0, 0, 0
141, 9, 0, 0, 0
141, 10, 1, 0, 0
141, 11, 0, 0, 0
141, 12, 0, 0, 0
141, 13, 0, 0, 0
141, 14, 0, 0, 0
141, 15, 0, 0, 0
141, 16, 0, 0, 0
141, 17, 2, 0, 0
141, 18, 0, 0, 0
141, 19, 0, 0, 0
141, 20, 2, 0, 0
141, 21, 2, 0, 0
141, 22, 5, 0, 0
141, 23, 4, 0, 0
141, 24, 1, 0, 0
141, 25, 10, 1, 1
141, 26, 10, 0, 0
141, 27, 5, 1, 1
141, 28, 8, 1, 1
141, 29, 11, 0, 0
141, 30, 15, 0, 0
141, 31, 21, 1, 1
141, 32, 26, 1, 1
141, 33, 33, 4, 4
141, 34, 27, 2, 2
141, 35, 46, 0, 1
141, 36, 44, 3, 3
141, 37, 61, 4, 4
141, 38, 58, 5, 5
141, 39, 81, 3, 3
141, 40, 96, 3, 3
141, 41, 123, 3, 3
141, 42, 132, 6, 7
141, 43, 138, 6, 6
141, 44, 164, 6, 7
141, 45, 199, 9, 11
141, 46, 207, 4, 4
141, 47, 217, 6, 7
141, 48, 212, 6, 6
141, 49, 248, 14, 15
141, 50, 283, 15, 19
141, 51, 292, 17, 22
141, 52, 284, 8, 12
141, 53, 275, 12, 18
141, 54, 320, 15, 21
141, 55, 346, 18, 22
141, 56, 316, 13, 16
141, 57, 347, 18, 31
141, 58, 290, 24, 38
141, 59, 332, 23, 34
141, 60, 299, 21, 26
141, 61, 291, 25, 35
141, 62, 326, 20, 33
141, 63, 315, 32, 48
141, 64, 335, 26, 42
141, 65, 320, 23, 37
141, 66, 305, 33, 53
141, 67, 282, 27, 43
141, 68, 349, 32, 61
141, 69, 306, 35, 57
141, 70, 340, 40, 62
141, 71, 389, 28, 52
