iterID,day,inc_case,inc_death_hospital,inc_death
72, 74, 336, 32, 177
72, 75, 327, 44, 201
72, 76, 350, 25, 217
72, 77, 310, 36, 284
72, 78, 318, 39, 295
72, 79, 354, 39, 302
72, 80, 349, 29, 319
72, 81, 300, 42, 327
72, 82, 329, 35, 383
72, 83, 359, 45, 408
72, 84, 393, 55, 419
72, 85, 356, 48, 468
72, 86, 356, 47, 472
72, 87, 431, 42, 514
72, 88, 292, 41, 593
72, 89, 381, 45, 568
72, 90, 448, 43, 661
74, 0, 0, 0, 0
74, 1, 0, 0, 0
74, 2, 0, 0, 0
74, 3, 0, 0, 0
74, 4, 0, 0, 0
74, 5, 0, 0, 0
74, 6, 0, 0, 0
74, 7, 0, 0, 0
74, 8, 0, 0, 0
74, 9, 0, 0, 0
74, 10, 0, 0, 0
74, 11, 0, 0, 0
74, 12, 0, 0, 0
74, 13, 0, 0, 0
74, 14, 0, 0, 0
74, 15, 1, 0, 0
74, 16, 0, 0, 0
74, 17, 0, 0, 0
74, 18, 0, 0, 0
74, 19, 1, 0, 0
74, 20, 0, 0, 0
74, 21, 0, 0, 0
74, 22, 0, 0, 0
74, 23, 1, 0, 0
74, 24, 4, 0, 0
74, 25, 0, 0, 0
74, 26, 2, 0, 0
74, 27, 2, 0, 0
74, 28, 9, 0, 0
74, 29, 5, 0, 0
74, 30, 3, 0, 0
74, 31, 3, 0, 0
74, 32, 9, 0, 0
74, 33, 10, 0, 0
74, 34, 10, 0, 0
74, 35, 17, 1, 1
74, 36, 19, 2, 2
74, 37, 22, 0, 0
74, 38, 21, 1, 1
74, 39, 40, 2, 3
74, 40, 39, 1, 2
74, 41, 37, 0, 0
74, 42, 44, 2, 2
74, 43, 58, 0, 0
74, 44, 48, 4, 4
74, 45, 94, 1, 2
74, 46, 86, 4, 4
74, 47, 134, 2, 2
74, 48, 120, 6, 8
74, 49, 133, 4, 5
74, 50, 157, 10, 11
74, 51, 192, 10, 14
74, 52, 201, 5, 9
74, 53, 230, 14, 18
74, 54, 263, 16, 21
74, 55, 293, 19, 33
74, 56, 326, 17, 28
74, 57, 303, 13, 26
74, 58, 320, 22, 37
74, 59, 327, 25, 47
74, 60, 345, 18, 53
74, 61, 344, 26, 55
74, 62, 333, 26, 65
74, 63, 335, 21, 61
74, 64, 309, 28, 90
74, 65, 382, 27, 88
74, 66, 345, 28, 89
74, 67, 351, 37, 110
74, 68, 356, 24, 107
74, 69, 353, 41, 134
74, 70, 334, 35, 133
74, 71, 393, 26, 146
74, 72, 377, 35, 157
74, 73, 338, 43, 156
74, 74, 382, 36, 151
74, 75, 398, 48, 198
74, 76, 307, 47, 185
74, 77, 429, 31, 168
74, 78, 317, 45, 243
74, 79, 389, 44, 254
74, 80, 367, 56, 275
74, 81, 444, 43, 281
74, 82, 282, 36, 262
74, 83, 513, 46, 314
74, 84, 156, 50, 320
74, 85, 671, 53, 335
74, 86, 37, 49, 374
74, 87, 1044, 48, 343
74, 88, 0, 65, 407
74, 89, 411, 62, 422
74, 90, 438, 45, 451
75, 0, 0, 0, 0
75, 1, 0, 0, 0
75, 2, 0, 0, 0
75, 3, 0, 0, 0
75, 4, 0, 0, 0
75, 5, 0, 0, 0
75, 6, 0, 0, 0
75, 7, 0, 0, 0
75, 8, 0, 0, 0
75, 9, 0, 0, 0
75, 10, 0, 0, 0
75, 11, 0, 0, 0
75, 12, 0, 0, 0
75, 13, 0, 0, 0
75, 14, 0, 0, 0
75, 15, 0, 0, 0
75, 16, 0, 0, 0
75, 17, 0, 0, 0
75, 18, 0, 0, 0
75, 19, 0, 0, 0
75, 20, 0, 0, 0
75, 21, 1, 0, 0
75, 22, 0, 0, 0
75, 23, 0, 0, 0
75, 24, 3, 0, 0
75, 25, 0, 0, 0
75, 26, 1, 0, 0
75, 27, 0, 0, 0
75, 28, 0, 0, 0
75, 29, 0, 0, 0
75, 30, 2, 0, 0
75, 31, 6, 1, 1
75, 32, 1, 0, 0
75, 33, 8, 0, 0
75, 34, 7, 1, 1
75, 35, 7, 0, 0
75, 36, 13, 0, 0
75, 37, 14, 0, 1
75, 38, 15, 1, 1
75, 39, 29, 2, 2
75, 40, 28, 0, 1
75, 41, 34, 3, 3
75, 42, 28, 1, 1
75, 43, 54, 1, 1
75, 44, 53, 5, 7
75, 45, 65, 5, 7
75, 46, 60, 3, 5
75, 47, 104, 8, 9
75, 48, 112, 8, 13
75, 49, 114, 7, 13
75, 50, 176, 9, 20
75, 51, 189, 7, 22
75, 52, 196, 9, 25
75, 53, 228, 5, 35
75, 54, 274, 9, 45
75, 55, 289, 17, 69
75, 56, 323, 18, 94
75, 57, 341, 22, 120
75, 58, 331, 21, 149
75, 59, 328, 21, 161
75, 60, 312, 24, 220
75, 61, 321, 19, 202
75, 62, 292, 29, 267
75, 63, 304, 24, 237
75, 64, 364, 31, 252
75, 65, 313, 32, 274
75, 66, 361, 15, 284
75, 67, 334, 29, 332
75, 68, 322, 30, 333
75, 69, 324, 28, 364
75, 70, 292, 27, 339
75, 71, 312, 36, 383
75, 72, 342, 33, 411
75, 73, 322, 37, 398
75, 74, 368, 34, 427
75, 75, 340, 34, 454
75, 76, 341, 31, 451
75, 77, 313, 30, 465
75, 78, 350, 32, 499
75, 79, 338, 34, 522
75, 80, 360, 49, 543
75, 81, 340, 31, 578
75, 82, 337, 42, 619
75, 83, 406, 34, 662
75, 84, 340, 37, 701
75, 85, 356, 36, 723
75, 86, 309, 47, 801
75, 87, 421, 39, 782
75, 88, 288, 39, 861
75, 89, 353, 47, 881
75, 90, 414, 38, 848
76, 0, 0, 0, 0
76, 1, 0, 0, 0
76, 2, 0, 0, 0
76, 3, 0, 0, 0
76, 4, 0, 0, 0
76, 5, 0, 0, 0
76, 6, 0, 0, 0
76, 7, 0, 0, 0
76, 8, 1, 0, 0
76, 9, 0, 0, 0
76, 10, 0, 0, 0
76, 11, 0, 0, 0
76, 12, 0, 0, 0
76, 13, 0, 0, 0
76, 14, 1, 0, 0
76, 15, 0, 0, 0
76, 16, 0, 0, 0
76, 17, 2, 0, 0
76, 18, 0, 0, 0
76, 19, 0, 0, 0
76, 20, 2, 0, 0
76, 21, 1, 0, 0
76, 22, 4, 0, 0
76, 23, 2, 0, 0
76, 24, 2, 0, 0
76, 25, 12, 0, 0
76, 26, 5, 0, 0
76, 27, 6, 0, 0
76, 28, 7, 2, 2
76, 29, 13, 1, 1
76, 30, 9, 1, 1
76, 31, 9, 1, 1
76, 32, 18, 2, 2
76, 33, 18, 0, 0
76, 34, 31, 0, 0
76, 35, 33, 1, 1
76, 36, 35, 5, 5
76, 37, 49, 1, 2
76, 38, 53, 5, 5
76, 39, 60, 4, 4
76, 40, 69, 0, 0
76, 41, 112, 3, 3
76, 42, 138, 2, 3
76, 43, 142, 5, 5
76, 44, 141, 5, 8
76, 45, 170, 7, 9
76, 46, 175, 12, 15
76, 47, 195, 8, 13
76, 48, 250, 11, 13
76, 49, 277, 11, 16
76, 50, 296, 13, 22
76, 51, 321, 21, 28
76, 52, 366, 22, 31
76, 53, 328, 18, 32
76, 54, 314, 19, 43
76, 55, 401, 28, 49
76, 56, 305, 21, 64
76, 57, 344, 22, 55
76, 58, 337, 26, 72
76, 59, 351, 21, 80
76, 60, 345, 25, 83
76, 61, 318, 16, 85
76, 62, 311, 30, 110
76, 63, 326, 36, 106
76, 64, 379, 30, 98
76, 65, 315, 37, 133
76, 66, 318, 28, 107
76, 67, 381, 30, 133
76, 68, 302, 26, 119
76, 69, 295, 42, 161
76, 70, 343, 32, 131
76, 71, 374, 36, 152
76, 72, 362, 44, 167
76, 73, 374, 42, 162
76, 74, 401, 25, 161
76, 75, 334, 25, 188
76, 76, 319, 41, 221
76, 77, 395, 45, 215
76, 78, 370, 53, 224
76, 79, 379, 42, 239
76, 80, 336, 37, 259
76, 81, 418, 36, 272
76, 82, 315, 60, 281
76, 83, 464, 38, 271
76, 84, 258, 49, 294
76, 85, 541, 56, 308
76, 86, 93, 52, 313
76, 87, 788, 49, 334
76, 88, 0, 45, 338
76, 89, 760, 55, 308
76, 90, 0, 53, 369
78, 0, 0, 0, 0
78, 1, 0, 0, 0
78, 2, 0, 0, 0
78, 3, 0, 0, 0
78, 4, 0, 0, 0
78, 5, 0, 0, 0
78, 6, 0, 0, 0
78, 7, 0, 0, 0
78, 8, 0, 0, 0
78, 9, 0, 0, 0
78, 10, 0, 0, 0
78, 11, 0, 0, 0
78, 12, 0, 0, 0
78, 13, 0, 0, 0
78, 14, 0, 0, 0
78, 15, 1, 0, 0
78, 16, 1, 0, 0
78, 17, 0, 0, 0
78, 18, 1, 0, 0
78, 19, 1, 0, 0
78, 20, 2, 0, 0
78, 21, 1, 0, 0
78, 22, 2, 0, 0
78, 23, 2, 0, 0
78, 24, 5, 0, 0
78, 25, 4, 0, 0
78, 26, 6, 0, 0
78, 27, 5, 0, 0
78, 28, 5, 0, 0
78, 29, 7, 1, 1
78, 30, 10, 0, 0
78, 31, 26, 0, 0
78, 32, 12, 3, 3
78, 33, 32, 2, 2
78, 34, 25, 4, 4
78, 35, 29, 1, 1
78, 36, 46, 0, 0
78, 37, 63, 1, 1
78, 38, 66, 4, 5
78, 39, 68, 5, 6
78, 40, 81, 7, 7
78, 41, 119, 13, 13
78, 42, 133, 2, 2
78, 43, 148, 7, 8
78, 44, 150, 11, 12
78, 45, 178, 6, 8
78, 46, 198, 8, 13
78, 47, 248, 14, 18
78, 48, 262, 9, 14
78, 49, 308, 13, 22
78, 50, 276, 15, 28
78, 51, 332, 19, 30
78, 52, 315, 21, 42
78, 53, 416, 30, 44
78, 54, 365, 20, 43
78, 55, 387, 30, 55
78, 56, 348, 37, 80
78, 57, 481, 37, 93
78, 58, 306, 24, 95
78, 59, 408, 27, 97
78, 60, 305, 29, 116
78, 61, 349, 33, 125
78, 62, 348, 40, 112
78, 63, 491, 32, 102
78, 64, 156, 44, 128
78, 65, 521, 37, 114
78, 66, 245, 34, 130
78, 67, 372, 38, 125
78, 68, 383, 36, 146
78, 69, 319, 33, 122
78, 70, 350, 38, 141
78, 71, 352, 34, 150
78, 72, 367, 37, 155
78, 73, 276, 44, 162
78, 74, 455, 31, 134
78, 75, 296, 48, 167
78, 76, 478, 44, 155
78, 77, 233, 38, 161
78, 78, 565, 39, 130
78, 79, 127, 40, 202
78, 80, 646, 38, 161
78, 81, 50, 50, 194
78, 82, 736, 35, 170
78, 83, 0, 57, 219
78, 84, 745, 34, 155
78, 85, 0, 45, 212
78, 86, 826, 30, 153
78, 87, 0, 47, 210
78, 88, 582, 50, 211
78, 89, 91, 48, 197
78, 90, 807, 49, 198
83, 0, 0, 0, 0
83, 1, 0, 0, 0
83, 2, 0, 0, 0
83, 3, 0, 0, 0
83, 4, 0, 0, 0
83, 5, 0, 0, 0
83, 6, 0, 0, 0
83, 7, 0, 0, 0
83, 8, 0, 0, 0
83, 9, 0, 0, 0
83, 10, 0, 0, 0
83, 11, 1, 0, 0
83, 12, 0, 0, 0
83, 13, 1, 0, 0
83, 14, 0, 0, 0
83, 15, 0, 0, 0
83, 16, 0, 0, 0
83, 17, 0, 0, 0
83, 18, 1, 0, 0
83, 19, 0, 0, 0
83, 20, 1, 0, 0
83, 21, 2, 0, 0
83, 22, 0, 0, 0
83, 23, 3, 0, 0
83, 24, 4, 0, 0
83, 25, 5, 0, 0
83, 26, 5, 0, 0
83, 27, 3, 0, 0
83, 28, 4, 1, 1
83, 29, 19, 1, 1
83, 30, 13, 1, 2
83, 31, 6, 0, 0
83, 32, 10, 0, 0
83, 33, 23, 0, 0
83, 34, 23, 0, 0
83, 35, 21, 5, 5
83, 36, 28, 0, 0
83, 37, 34, 2, 3
83, 38, 47, 1, 2
83, 39, 54, 0, 1
83, 40, 77, 3, 3
83, 41, 94, 3, 3
83, 42, 107, 2, 4
83, 43, 133, 2, 4
83, 44, 144, 6, 15
83, 45, 179, 8, 14
83, 46, 219, 15, 19
83, 47, 222, 6, 22
83, 48, 272, 11, 24
83, 49, 261, 10, 37
83, 50, 314, 20, 49
83, 51, 301, 17, 76
83, 52, 363, 22, 81
83, 53, 335, 15, 91
83, 54, 375, 27, 139
83, 55, 388, 25, 145
83, 56, 344, 29, 202
83, 57, 348, 20, 224
83, 58, 347, 23, 275
83, 59, 366, 22, 319
83, 60, 351, 30, 343
83, 61, 336, 33, 304
83, 62, 391, 28, 343
83, 63, 318, 35, 334
83, 64, 391, 27, 383
83, 65, 342, 32, 371
83, 66, 327, 23, 365
83, 67, 321, 35, 416
83, 68, 386, 30, 419
83, 69, 379, 40, 467
83, 70, 367, 26, 436
83, 71, 327, 43, 508
83, 72, 397, 31, 537
83, 73, 330, 33, 509
83, 74, 437, 46, 542
83, 75, 297, 43, 584
83, 76, 456, 41, 572
83, 77, 291, 47, 706
83, 78, 504, 41, 703
83, 79, 200, 38, 681
83, 80, 527, 28, 702
83, 81, 198, 43, 830
83, 82, 683, 52, 792
83, 83, 0, 42, 924
83, 84, 779, 49, 743
83, 85, 0, 55, 1009
83, 86, 869, 41, 829
83, 87, 0, 49, 1064
83, 88, 712, 37, 944
83, 89, 0, 51, 1127
83, 90, 794, 39, 962
84, 0, 0, 0, 0
84, 1, 0, 0, 0
84, 2, 0, 0, 0
84, 3, 0, 0, 0
84, 4, 0, 0, 0
84, 5, 0, 0, 0
84, 6, 0, 0, 0
84, 7, 0, 0, 0
84, 8, 0, 0, 0
84, 9, 0, 0, 0
84, 10, 0, 0, 0
84, 11, 0, 0, 0
84, 12, 0, 0, 0
84, 13, 0, 0, 0
84, 14, 0, 0, 0
84, 15, 0, 0, 0
84, 16, 1, 0, 0
84, 17, 0, 0, 0
84, 18, 1, 0, 0
84, 19, 1, 0, 0
84, 20, 0, 0, 0
84, 21, 0, 0, 0
84, 22, 1, 0, 0
84, 23, 0, 0, 0
84, 24, 5, 0, 0
84, 25, 4, 0, 0
84, 26, 2, 0, 0
84, 27, 5, 0, 0
84, 28, 2, 0, 0
84, 29, 7, 0, 0
84, 30, 6, 0, 0
84, 31, 5, 0, 0
84, 32, 9, 2, 2
84, 33, 24, 1, 1
84, 34, 18, 0, 0
84, 35, 23, 2, 2
84, 36, 36, 0, 1
84, 37, 30, 1, 1
84, 38, 29, 1, 1
84, 39, 38, 0, 1
84, 40, 46, 1, 2
84, 41, 59, 2, 2
84, 42, 61, 3, 3
84, 43, 89, 1, 1
84, 44, 100, 3, 6
84, 45, 118, 4, 7
84, 46, 125, 6, 9
84, 47, 154, 9, 18
84, 48, 200, 2, 10
84, 49, 173, 6, 21
84, 50, 227, 12, 31
84, 51, 229, 11, 26
84, 52, 267, 12, 39
84, 53, 290, 9, 49
84, 54, 295, 23, 93
84, 55, 296, 18, 78
84, 56, 317, 12, 81
84, 57, 352, 19, 102
84, 58, 351, 23, 154
84, 59, 314, 20, 172
84, 60, 300, 27, 195
84, 61, 374, 24, 197
84, 62, 317, 26, 222
84, 63, 354, 24, 246
84, 64, 330, 29, 266
84, 65, 355, 28, 305
84, 66, 361, 43, 310
84, 67, 364, 33, 360
84, 68, 366, 36, 386
84, 69, 303, 31, 439
84, 70, 339, 33, 445
84, 71, 394, 23, 480
84, 72, 285, 48, 517
84, 73, 457, 40, 517
84, 74, 281, 37, 617
84, 75, 335, 38, 576
84, 76, 407, 51, 683
84, 77, 339, 37, 712
84, 78, 388, 45, 787
84, 79, 296, 51, 851
84, 80, 387, 36, 838
84, 81, 311, 52, 959
84, 82, 431, 47, 963
84, 83, 327, 57, 1046
84, 84, 472, 61, 1087
84, 85, 237, 56, 1268
84, 86, 665, 38, 1212
84, 87, 0, 56, 1473
84, 88, 969, 53, 1181
84, 89, 0, 55, 1494
84, 90, 529, 51, 1552
85, 0, 0, 0, 0
85, 1, 0, 0, 0
85, 2, 0, 0, 0
85, 3, 0, 0, 0
85, 4, 0, 0, 0
85, 5, 0, 0, 0
85, 6, 0, 0, 0
85, 7, 0, 0, 0
85, 8, 0, 0, 0
85, 9, 0, 0, 0
85, 10, 1, 0, 0
85, 11, 0, 0, 0
85, 12, 0, 0, 0
85, 13, 0, 0, 0
85, 14, 1, 0, 0
85, 15, 0, 0, 0
85, 16, 1, 0, 0
85, 17, 1, 0, 0
85, 18, 2, 0, 0
85, 19, 3, 0, 0
85, 20, 3, 0, 0
85, 21, 0, 1, 1
85, 22, 3, 0, 0
85, 23, 5, 0, 0
85, 24, 2, 1, 1
85, 25, 3, 1, 1
85, 26, 6, 0, 0
85, 27, 7, 0, 0
85, 28, 8, 1, 1
85, 29, 14, 0, 0
85, 30, 7, 0, 0
85, 31, 12, 0, 0
85, 32, 17, 0, 0
85, 33, 13, 1, 1
85, 34, 26, 2, 2
85, 35, 28, 2, 2
85, 36, 26, 1, 1
85, 37, 45, 2, 2
85, 38, 34, 4, 4
85, 39, 51, 1, 1
85, 40, 60, 5, 5
85, 41, 84, 0, 0
85, 42, 77, 2, 2
85, 43, 102, 3, 5
85, 44, 110, 5, 6
85, 45, 144, 6, 6
85, 46, 141, 6, 7
85, 47, 172, 9, 10
85, 48, 164, 7, 7
85, 49, 204, 11, 13
85, 50, 196, 12, 15
85, 51, 275, 10, 12
85, 52, 254, 19, 22
85, 53, 313, 13, 18
85, 54, 284, 18, 28
85, 55, 294, 7, 20
85, 56, 321, 21, 31
85, 57, 327, 16, 29
85, 58, 308, 19, 37
85, 59, 292, 23, 44
85, 60, 336, 24, 46
85, 61, 322, 23, 43
85, 62, 329, 18, 47
85, 63, 350, 25, 51
85, 64, 320, 30, 63
85, 65, 365, 30, 54
85, 66, 263, 37, 63
85, 67, 354, 29, 62
85, 68, 319, 29, 63
85, 69, 242, 35, 64
85, 70, 360, 32, 75
85, 71, 308, 35, 74
85, 72, 320, 29, 80
85, 73, 318, 32, 72
85, 74, 331, 31, 79
85, 75, 362, 42, 88
85, 76, 329, 34, 85
85, 77, 315, 38, 95
85, 78, 381, 44, 119
85, 79, 371, 37, 96
85, 80, 328, 52, 120
85, 81, 367, 41, 126
85, 82, 351, 44, 115
85, 83, 339, 39, 112
85, 84, 311, 42, 126
85, 85, 373, 47, 139
85, 86, 363, 43, 129
85, 87, 321, 53, 167
85, 88, 381, 36, 151
85, 89, 326, 45, 154
85, 90, 375, 34, 135
86, 0, 0, 0, 0
86, 1, 0, 0, 0
86, 2, 0, 0, 0
86, 3, 0, 0, 0
86, 4, 0, 0, 0
86, 5, 0, 0, 0
86, 6, 0, 0, 0
86, 7, 0, 0, 0
86, 8, 0, 0, 0
86, 9, 0, 0, 0
86, 10, 0, 0, 0
86, 11, 1, 0, 0
86, 12, 0, 0, 0
86, 13, 1, 0, 0
86, 14, 1, 0, 0
86, 15, 1, 0, 0
86, 16, 0, 0, 0
86, 17, 1, 0, 0
86, 18, 1, 0, 0
86, 19, 0, 0, 0
86, 20, 0, 0, 0
86, 21, 1, 0, 0
86, 22, 3, 0, 0
86, 23, 2, 0, 0
86, 24, 5, 0, 0
86, 25, 1, 0, 0
86, 26, 4, 1, 1
86, 27, 0, 0, 0
86, 28, 2, 0, 0
86, 29, 7, 0, 0
86, 30, 6, 1, 1
86, 31, 15, 1, 1
86, 32, 11, 0, 0
86, 33, 7, 0, 0
86, 34, 17, 0, 0
86, 35, 17, 1, 1
86, 36, 33, 2, 2
86, 37, 15, 0, 0
86, 38, 26, 2, 2
86, 39, 24, 2, 2
86, 40, 35, 0, 0
86, 41, 50, 3, 3
86, 42, 43, 2, 3
86, 43, 52, 2, 2
86, 44, 72, 2, 3
86, 45, 78, 4, 5
86, 46, 81, 1, 2
86, 47, 92, 4, 4
86, 48, 128, 10, 10
86, 49, 145, 1, 4
86, 50, 146, 10, 11
86, 51, 166, 8, 15
86, 52, 192, 10, 12
86, 53, 199, 13, 18
86, 54, 215, 12, 20
86, 55, 255, 11, 22
86, 56, 244, 15, 24
86, 57, 288, 15, 39
86, 58, 277, 19, 38
86, 59, 326, 16, 49
86, 60, 274, 17, 45
86, 61, 290, 22, 57
86, 62, 290, 24, 61
86, 63, 324, 16, 55
86, 64, 291, 15, 56
86, 65, 279, 19, 65
86, 66, 281, 25, 84
86, 67, 301, 30, 86
86, 68, 323, 17, 86
86, 69, 278, 20, 103
86, 70, 270, 34, 127
86, 71, 307, 20, 97
86, 72, 247, 38, 113
86, 73, 371, 33, 117
86, 74, 261, 38, 139
86, 75, 361, 34, 148
86, 76, 341, 37, 151
86, 77, 292, 40, 158
86, 78, 310, 37, 168
86, 79, 347, 37, 176
86, 80, 306, 46, 195
86, 81, 315, 23, 196
86, 82, 348, 37, 194
86, 83, 336, 30, 208
86, 84, 354, 53, 252
86, 85, 352, 45, 251
86, 86, 380, 56, 260
86, 87, 328, 43, 278
86, 88, 401, 32, 268
86, 89, 329, 47, 321
86, 90, 290, 48, 367
87, 0, 0, 0, 0
87, 1, 0, 0, 0
87, 2, 0, 0, 0
87, 3, 0, 0, 0
87, 4, 0, 0, 0
87, 5, 0, 0, 0
87, 6, 0, 0, 0
87, 7, 0, 0, 0
87, 8, 0, 0, 0
87, 9, 0, 0, 0
87, 10, 0, 0, 0
87, 11, 0, 0, 0
87, 12, 0, 0, 0
87, 13, 0, 0, 0
87, 14, 0, 0, 0
87, 15, 0, 0, 0
87, 16, 0, 0, 0
87, 17, 0, 0, 0
87, 18, 0, 0, 0
87, 19, 1, 0, 0
87, 20, 0, 0, 0
87, 21, 0, 0, 0
87, 22, 1, 0, 0
87, 23, 0, 0, 0
87, 24, 5, 0, 0
87, 25, 0, 0, 0
87, 26, 4, 0, 0
87, 27, 1, 0, 0
87, 28, 5, 2, 2
87, 29, 3, 0, 0
87, 30, 2, 1, 1
87, 31, 11, 0, 0
87, 32, 6, 0, 0
87, 33, 8, 1, 1
87, 34, 14, 0, 0
87, 35, 14, 0, 0
87, 36, 12, 1, 1
87, 37, 13, 1, 1
87, 38, 23, 2, 2
87, 39, 29, 2, 2
87, 40, 25, 3, 3
87, 41, 36, 2, 2
87, 42, 48, 2, 2
87, 43, 43, 2, 2
87, 44, 63, 0, 0
87, 45, 67, 5, 5
87, 46, 70, 2, 2
87, 47, 114, 4, 4
87, 48, 108, 3, 5
87, 49, 132, 10, 11
87, 50, 138, 3, 3
87, 51, 151, 9, 10
87, 52, 156, 7, 8
87, 53, 217, 13, 15
87, 54, 227, 13, 19
87, 55, 230, 10, 13
87, 56, 228, 16, 23
87, 57, 322, 20, 31
87, 58, 305, 21, 30
87, 59, 326, 17, 32
87, 60, 288, 19, 29
87, 61, 292, 23, 47
87, 62, 351, 25, 51
87, 63, 311, 32, 54
87, 64, 326, 26, 55
87, 65, 311, 30, 62
87, 66, 397, 28, 71
87, 67, 295, 30, 74
87, 68, 335, 27, 72
87, 69, 361, 32, 90
87, 70, 341, 27, 88
87, 71, 346, 35, 100
87, 72, 292, 32, 92
87, 73, 374, 40, 111
87, 74, 360, 48, 129
87, 75, 337, 49, 133
87, 76, 368, 39, 153
87, 77, 366, 42, 145
87, 78, 316, 44, 175
87, 79, 351, 35, 135
87, 80, 366, 39, 164
87, 81, 385, 49, 188
87, 82, 367, 43, 182
87, 83, 408, 48, 204
87, 84, 345, 54, 257
87, 85, 408, 50, 236
87, 86, 250, 55, 244
87, 87, 507, 49, 255
87, 88, 271, 53, 284
87, 89, 581, 40, 267
87, 90, 138, 59, 337
89, 0, 0, 0, 0
89, 1, 0, 0, 0
89, 2, 0, 0, 0
89, 3, 0, 0, 0
89, 4, 0, 0, 0
89, 5, 0, 0, 0
89, 6, 0, 0, 0
89, 7, 0, 0, 0
89, 8, 0, 0, 0
89, 9, 0, 0, 0
89, 10, 0, 0, 0
89, 11, 0, 0, 0
89, 12, 0, 0, 0
89, 13, 0, 0, 0
89, 14, 0, 0, 0
89, 15, 1, 0, 0
89, 16, 1, 0, 0
89, 17, 0, 0, 0
89, 18, 0, 0, 0
89, 19, 0, 0, 0
89, 20, 0, 0, 0
89, 21, 1, 0, 0
89, 22, 2, 0, 0
89, 23, 0, 0, 0
89, 24, 1, 0, 0
89, 25, 2, 1, 1
89, 26, 2, 1, 1
89, 27, 1, 0, 0
89, 28, 5, 0, 0
89, 29, 5, 2, 2
89, 30, 4, 0, 0
89, 31, 3, 0, 0
89, 32, 7, 0, 0
89, 33, 8, 0, 0
89, 34, 11, 0, 0
89, 35, 13, 0, 0
89, 36, 10, 2, 2
89, 37, 13, 1, 1
89, 38, 15, 0, 0
89, 39, 17, 1, 1
89, 40, 26, 1, 3
89, 41, 22, 1, 1
89, 42, 31, 1, 1
89, 43, 40, 3, 3
89, 44, 32, 1, 1
89, 45, 58, 2, 2
89, 46, 73, 1, 2
89, 47, 76, 7, 7
89, 48, 82, 1, 5
89, 49, 78, 3, 7
89, 50, 127, 3, 6
89, 51, 148, 7, 7
89, 52, 147, 10, 13
89, 53, 183, 9, 14
89, 54, 211, 14, 24
89, 55, 211, 9, 23
89, 56, 225, 6, 25
89, 57, 250, 9, 30
89, 58, 251, 17, 54
89, 59, 291, 27, 67
89, 60, 331, 19, 64
89, 61, 279, 24, 85
89, 62, 293, 17, 77
89, 63, 292, 29, 107
89, 64, 305, 26, 108
89, 65, 294, 26, 110
89, 66, 319, 19, 117
89, 67, 345, 25, 122
89, 68, 282, 17, 142
89, 69, 364, 27, 156
89, 70, 307, 24, 181
89, 71, 312, 34, 211
89, 72, 346, 28, 192
89, 73, 275, 41, 207
89, 74, 315, 25, 220
89, 75, 322, 29, 245
89, 76, 339, 37, 224
89, 77, 329, 35, 275
89, 78, 319, 42, 252
89, 79, 317, 37, 326
89, 80, 352, 29, 309
89, 81, 324, 37, 321
89, 82, 331, 31, 351
89, 83, 336, 45, 400
89, 84, 303, 44, 387
89, 85, 389, 57, 414
89, 86, 326, 53, 456
89, 87, 445, 40, 495
89, 88, 268, 37, 490
89, 89, 390, 37, 498
89, 90, 354, 52, 581
90, 0, 0, 0, 0
90, 1, 0, 0, 0
90, 2, 0, 0, 0
90, 3, 0, 0, 0
90, 4, 0, 0, 0
90, 5, 0, 0, 0
90, 6, 0, 0, 0
90, 7, 0, 0, 0
90, 8, 0, 0, 0
90, 9, 0, 0, 0
90, 10, 0, 0, 0
90, 11, 0, 0, 0
90, 12, 0, 0, 0
90, 13, 0, 0, 0
90, 14, 0, 0, 0
90, 15, 0, 0, 0
90, 16, 0, 0, 0
90, 17, 0, 0, 0
90, 18, 1, 0, 0
90, 19, 0, 0, 0
90, 20, 0, 0, 0
90, 21, 1, 0, 0
90, 22, 1, 0, 0
90, 23, 4, 0, 0
90, 24, 3, 0, 0
90, 25, 3, 0, 0
90, 26, 2, 0, 0
90, 27, 3, 0, 0
90, 28, 2, 1, 1
90, 29, 6, 1, 1
90, 30, 2, 0, 0
90, 31, 6, 0, 0
90, 32, 11, 0, 0
90, 33, 7, 0, 0
90, 34, 20, 1, 1
90, 35, 13, 0, 0
90, 36, 12, 0, 0
90, 37, 25, 0, 0
90, 38, 31, 1, 1
90, 39, 28, 3, 3
90, 40, 34, 1, 1
90, 41, 48, 1, 1
90, 42, 59, 5, 5
90, 43, 64, 2, 2
90, 44, 58, 2, 3
90, 45, 77, 4, 6
90, 46, 113, 4, 4
90, 47, 127, 8, 8
90, 48, 134, 10, 10
90, 49, 161, 2, 2
90, 50, 186, 7, 7
90, 51, 192, 9, 11
90, 52, 229, 8, 12
90, 53, 221, 16, 18
90, 54, 247, 12, 15
90, 55, 314, 15, 18
90, 56, 328, 8, 11
90, 57, 302, 25, 34
90, 58, 354, 22, 33
90, 59, 312, 22, 37
90, 60, 367, 19, 31
90, 61, 320, 24, 43
90, 62, 352, 21, 36
90, 63, 322, 23, 47
90, 64, 333, 33, 65
90, 65, 339, 26, 50
90, 66, 395, 34, 65
90, 67, 334, 36, 64
90, 68, 343, 21, 64
90, 69, 312, 42, 94
