iter, age_group, S, E, E_t, I_p, I_t, I1, I2, I3, I4, I_s1, I_s2, I_s3, I_s4, H, R, D
183, 6, 553690, 13383, 0, 3309, 0, 7946, 0, 0, 0, 3438, 3407, 3189, 2907, 387, 39029, 1982
183, 7, 0, 3, 0, 2, 0, 974, 0, 0, 0, 3, 2, 2, 9, 6, 111681, 292
185, 0, 658147, 62593, 0, 2352, 0, 147613, 0, 0, 0, 2734, 2830, 2808, 2908, 136, 384633, 31
185, 1, 354075, 27343, 0, 6781, 0, 24450, 0, 0, 0, 7876, 7945, 7905, 8092, 243, 193415, 175
185, 2, 387068, 28251, 0, 7066, 0, 24875, 0, 0, 0, 8288, 8170, 8187, 8287, 264, 184873, 136
185, 3, 454625, 35634, 0, 8921, 0, 31827, 0, 0, 0, 10429, 10439, 10376, 10386, 286, 236841, 385
185, 4, 456176, 26296, 0, 6455, 0, 22598, 0, 0, 0, 7674, 7505, 7240, 7341, 269, 168174, 957
185, 5, 436577, 18747, 0, 4589, 0, 15785, 0, 0, 0, 5315, 5245, 5113, 5273, 278, 102719, 1434
185, 6, 492432, 16978, 0, 4043, 0, 13441, 0, 0, 0, 4748, 4549, 4627, 4197, 371, 83505, 3776
185, 7, 157, 254, 0, 66, 0, 2647, 0, 0, 0, 122, 178, 224, 335, 29, 108739, 223
186, 0, 652874, 64455, 0, 2484, 0, 149486, 0, 0, 0, 2918, 2857, 2905, 2931, 78, 385766, 31
186, 1, 373991, 27570, 0, 8800, 0, 10548, 0, 0, 0, 10350, 10068, 10178, 10093, 255, 176210, 237
186, 2, 384823, 30040, 0, 9787, 0, 11360, 0, 0, 0, 11321, 11240, 11122, 10945, 271, 184336, 220
186, 3, 464803, 37195, 0, 11581, 0, 14097, 0, 0, 0, 13644, 13755, 13866, 13549, 299, 226815, 545
186, 4, 467947, 27048, 0, 8496, 0, 10010, 0, 0, 0, 9825, 9912, 9917, 9337, 221, 156739, 1233
186, 5, 450576, 17959, 0, 5844, 0, 6602, 0, 0, 0, 6744, 6492, 6440, 6240, 235, 91910, 2033
186, 6, 492253, 17650, 0, 5573, 0, 6115, 0, 0, 0, 6473, 6138, 5980, 5890, 375, 80489, 5731
186, 7, 16, 68, 0, 24, 0, 875, 0, 0, 0, 39, 53, 93, 139, 14, 111295, 358
188, 0, 995757, 45606, 0, 1645, 0, 78294, 0, 0, 0, 1836, 1642, 1509, 1348, 71, 139066, 11
188, 1, 506734, 21652, 0, 6498, 0, 6868, 0, 0, 0, 6939, 6611, 6106, 5744, 261, 70787, 100
188, 2, 535917, 21649, 0, 6460, 0, 6841, 0, 0, 0, 7222, 6609, 6117, 5587, 216, 68739, 108
188, 3, 656841, 25344, 0, 7578, 0, 7987, 0, 0, 0, 8153, 7815, 7309, 6792, 283, 81813, 234
188, 4, 582141, 21556, 0, 6367, 0, 6932, 0, 0, 0, 7304, 6421, 6141, 5707, 270, 67191, 655
188, 5, 518281, 14590, 0, 4245, 0, 4533, 0, 0, 0, 4546, 4409, 4114, 3956, 264, 41017, 1120
188, 6, 553537, 14196, 0, 4221, 0, 4477, 0, 0, 0, 4658, 4213, 3935, 3723, 385, 35960, 3362
188, 7, 0, 1, 0, 0, 0, 459, 0, 0, 0, 2, 2, 4, 8, 13, 112043, 442
190, 0, 895450, 54282, 0, 1971, 0, 102250, 0, 0, 0, 2244, 2134, 1928, 2057, 106, 204312, 51
190, 1, 458750, 25865, 0, 6357, 0, 16677, 0, 0, 0, 7087, 6907, 6281, 6101, 217, 103730, 328
190, 2, 488994, 25750, 0, 6436, 0, 16590, 0, 0, 0, 7087, 6785, 6508, 6082, 237, 100651, 345
190, 3, 595976, 30892, 0, 7757, 0, 20116, 0, 0, 0, 8547, 8387, 7749, 7305, 237, 122323, 860
190, 4, 536680, 25303, 0, 6140, 0, 16580, 0, 0, 0, 6995, 6780, 6510, 6035, 221, 97127, 2314
190, 5, 489090, 17656, 0, 4399, 0, 10927, 0, 0, 0, 4790, 4772, 4487, 4050, 273, 56826, 3805
190, 6, 527357, 16958, 0, 4149, 0, 10386, 0, 0, 0, 4770, 4190, 4238, 3981, 378, 45904, 10356
190, 7, 5, 41, 0, 25, 0, 1718, 0, 0, 0, 38, 64, 84, 127, 33, 109899, 940
193, 0, 609697, 86100, 0, 3162, 0, 183134, 0, 0, 0, 3967, 3689, 3748, 3558, 107, 369608, 15
193, 1, 316498, 41192, 0, 11414, 0, 25802, 0, 0, 0, 13119, 13139, 12728, 12379, 260, 191669, 100
193, 2, 348168, 41912, 0, 11752, 0, 25321, 0, 0, 0, 13580, 13087, 13053, 12642, 236, 185596, 118
193, 3, 422726, 50749, 0, 14199, 0, 30843, 0, 0, 0, 16595, 16173, 15871, 15302, 280, 227144, 267
193, 4, 391256, 42864, 0, 12013, 0, 25541, 0, 0, 0, 13419, 13372, 13092, 12770, 282, 185329, 747
193, 5, 383379, 31876, 0, 8859, 0, 18303, 0, 0, 0, 10087, 9625, 9332, 8902, 297, 119078, 1337
193, 6, 427856, 31130, 0, 8589, 0, 17750, 0, 0, 0, 9439, 9626, 9088, 8512, 490, 106545, 3642
193, 7, 35, 132, 0, 52, 0, 1883, 0, 0, 0, 71, 133, 164, 219, 18, 110059, 208
199, 0, 608326, 126108, 0, 4514, 0, 217979, 0, 0, 0, 5265, 5091, 4546, 4200, 115, 290617, 24
199, 1, 290177, 64608, 0, 13867, 0, 52738, 0, 0, 0, 15439, 14506, 14035, 12908, 212, 159594, 216
199, 2, 330043, 64384, 0, 13692, 0, 51320, 0, 0, 0, 15488, 14749, 13347, 12510, 232, 149515, 185
199, 3, 412255, 76898, 0, 16568, 0, 60780, 0, 0, 0, 18034, 16758, 16147, 14663, 241, 177354, 451
199, 4, 341696, 70134, 0, 15043, 0, 56271, 0, 0, 0, 16832, 15836, 15355, 13992, 285, 163850, 1391
199, 5, 338391, 53394, 0, 11351, 0, 41214, 0, 0, 0, 12510, 11852, 10901, 9729, 265, 108981, 2487
199, 6, 374358, 53805, 0, 11493, 0, 40260, 0, 0, 0, 12399, 11753, 10979, 9776, 438, 99793, 7613
199, 7, 0, 14, 0, 6, 0, 2767, 0, 0, 0, 9, 14, 24, 48, 12, 109721, 359
208, 0, 645495, 99798, 0, 3682, 0, 188811, 0, 0, 0, 4291, 4176, 3959, 3687, 97, 312782, 7
208, 1, 321737, 49543, 0, 11449, 0, 39959, 0, 0, 0, 12956, 12583, 12120, 11485, 250, 166183, 35
208, 2, 357466, 49525, 0, 11431, 0, 39234, 0, 0, 0, 12756, 12309, 11953, 11243, 256, 159251, 41
208, 3, 441280, 59814, 0, 13514, 0, 46674, 0, 0, 0, 15246, 14883, 14350, 13281, 238, 190772, 97
208, 4, 387409, 52549, 0, 11811, 0, 41372, 0, 0, 0, 13704, 13075, 12533, 11521, 295, 166158, 258
208, 5, 377083, 39348, 0, 8894, 0, 29752, 0, 0, 0, 10000, 9487, 9051, 8348, 318, 108317, 477
208, 6, 416757, 38978, 0, 8813, 0, 29102, 0, 0, 0, 9834, 9280, 8588, 8161, 436, 101433, 1285
208, 7, 0, 3, 0, 9, 0, 2082, 0, 0, 0, 8, 15, 27, 26, 23, 110657, 124
210, 0, 1037236, 39962, 0, 1360, 0, 67562, 0, 0, 0, 1619, 1373, 1397, 1256, 68, 114944, 8
210, 1, 533109, 18154, 0, 5892, 0, 1976, 0, 0, 0, 6655, 5914, 5623, 5371, 253, 55324, 29
210, 2, 560101, 18135, 0, 6214, 0, 2164, 0, 0, 0, 6644, 6296, 5887, 5316, 229, 54427, 52
210, 3, 682626, 22285, 0, 7289, 0, 2499, 0, 0, 0, 8047, 7295, 7011, 6534, 273, 66165, 125
210, 4, 611670, 17330, 0, 5702, 0, 2034, 0, 0, 0, 6159, 6135, 5394, 4931, 248, 50824, 258
210, 5, 538850, 11422, 0, 3733, 0, 1247, 0, 0, 0, 4130, 3712, 3421, 3190, 255, 30684, 431
210, 6, 574350, 10673, 0, 3502, 0, 1207, 0, 0, 0, 3916, 3612, 3127, 3019, 379, 27577, 1305
210, 7, 0, 5, 0, 0, 0, 262, 0, 0, 0, 5, 11, 14, 30, 32, 112341, 274
211, 0, 1029543, 34934, 0, 1263, 0, 64437, 0, 0, 0, 1418, 1366, 1303, 1137, 90, 131284, 10
211, 1, 524522, 15997, 0, 3813, 0, 11005, 0, 0, 0, 4208, 4059, 3874, 3658, 222, 66881, 61
211, 2, 554201, 16168, 0, 3875, 0, 11066, 0, 0, 0, 4208, 4147, 3786, 3545, 230, 64182, 57
211, 3, 673626, 19554, 0, 4720, 0, 13611, 0, 0, 0, 5179, 4944, 4615, 4295, 234, 79243, 128
211, 4, 604247, 15277, 0, 3595, 0, 10767, 0, 0, 0, 4064, 3953, 3736, 3394, 240, 61086, 326
211, 5, 534405, 10305, 0, 2480, 0, 6785, 0, 0, 0, 2485, 2558, 2570, 2217, 223, 36484, 563
211, 6, 570900, 9624, 0, 2250, 0, 6491, 0, 0, 0, 2529, 2442, 2257, 2303, 343, 31860, 1668
211, 7, 1, 12, 0, 1, 0, 1548, 0, 0, 0, 2, 18, 33, 55, 27, 110968, 309
212, 0, 988042, 43945, 0, 1575, 0, 78599, 0, 0, 0, 1700, 1646, 1650, 1482, 66, 148076, 4
212, 1, 500726, 21265, 0, 5771, 0, 10789, 0, 0, 0, 6159, 5784, 5413, 5353, 222, 76751, 67
212, 2, 531592, 20906, 0, 5585, 0, 10879, 0, 0, 0, 5956, 5649, 5456, 5183, 212, 74001, 46
212, 3, 650373, 24743, 0, 6587, 0, 12574, 0, 0, 0, 7023, 6862, 6337, 5946, 239, 89340, 125
212, 4, 574728, 21491, 0, 5820, 0, 10951, 0, 0, 0, 6299, 6036, 5413, 5061, 268, 74278, 340
212, 5, 513422, 14580, 0, 3891, 0, 7109, 0, 0, 0, 4271, 4006, 3782, 3426, 271, 45721, 596
212, 6, 549261, 14009, 0, 3963, 0, 7116, 0, 0, 0, 4056, 3717, 3700, 3290, 374, 41435, 1746
212, 7, 0, 1, 0, 1, 0, 735, 0, 0, 0, 2, 1, 5, 6, 9, 111939, 275
214, 0, 1045729, 25293, 0, 981, 0, 52691, 0, 0, 0, 1055, 1054, 995, 973, 96, 137882, 36
214, 1, 547660, 9365, 0, 2781, 0, 3980, 0, 0, 0, 3114, 3174, 2970, 2900, 232, 61900, 224
214, 2, 569231, 10710, 0, 3277, 0, 4377, 0, 0, 0, 3650, 3575, 3394, 3480, 232, 63311, 228
214, 3, 686794, 13770, 0, 4148, 0, 5688, 0, 0, 0, 4718, 4530, 4238, 4351, 307, 81026, 579
214, 4, 634953, 7875, 0, 2487, 0, 3294, 0, 0, 0, 2765, 2608, 2501, 2384, 197, 50502, 1119
214, 5, 557626, 4970, 0, 1549, 0, 1972, 0, 0, 0, 1611, 1617, 1532, 1570, 203, 26701, 1724
214, 6, 595449, 4115, 0, 1255, 0, 1765, 0, 0, 0, 1522, 1390, 1341, 1344, 248, 19644, 4594
214, 7, 0, 3, 0, 1, 0, 472, 0, 0, 0, 0, 2, 8, 6, 11, 111530, 941
215, 0, 714009, 77404, 0, 2795, 0, 154603, 0, 0, 0, 3300, 3235, 3248, 3110, 107, 304948, 26
215, 1, 359251, 37560, 0, 7197, 0, 40843, 0, 0, 0, 8165, 8020, 7764, 7405, 230, 161747, 118
215, 2, 396292, 37361, 0, 7331, 0, 39674, 0, 0, 0, 8053, 7878, 7673, 7270, 225, 153581, 127
215, 3, 483275, 45289, 0, 8719, 0, 47944, 0, 0, 0, 10039, 9332, 9446, 8754, 228, 186847, 276
215, 4, 431111, 39526, 0, 7233, 0, 41870, 0, 0, 0, 8597, 8323, 8015, 7673, 275, 157299, 763
215, 5, 411987, 29048, 0, 5434, 0, 29317, 0, 0, 0, 6060, 6116, 5620, 5476, 275, 100435, 1307
215, 6, 457102, 27525, 0, 5253, 0, 27660, 0, 0, 0, 5871, 5774, 5375, 5081, 416, 88708, 3902
215, 7, 2, 39, 0, 13, 0, 3278, 0, 0, 0, 25, 37, 56, 99, 13, 109187, 225
219, 0, 639948, 79561, 0, 2893, 0, 170461, 0, 0, 0, 3576, 3367, 3388, 3285, 70, 360229, 7
219, 1, 337020, 37289, 0, 11896, 0, 13837, 0, 0, 0, 13468, 13786, 13351, 13445, 211, 183957, 40
219, 2, 363847, 38686, 0, 12415, 0, 13994, 0, 0, 0, 14148, 13809, 13567, 13230, 212, 181515, 42
219, 3, 446833, 46708, 0, 14680, 0, 16976, 0, 0, 0, 16932, 16704, 16437, 15782, 291, 218684, 122
219, 4, 410100, 39216, 0, 12472, 0, 14169, 0, 0, 0, 14308, 14123, 13618, 13410, 279, 178735, 255
219, 5, 399252, 28742, 0, 8989, 0, 9935, 0, 0, 0, 10059, 10103, 9548, 9322, 298, 114333, 494
219, 6, 440370, 28360, 0, 8913, 0, 9751, 0, 0, 0, 10023, 9624, 9140, 9024, 411, 105564, 1487
219, 7, 0, 0, 0, 0, 0, 327, 0, 0, 0, 1, 0, 0, 1, 3, 112449, 193
220, 0, 713924, 67028, 0, 2563, 0, 144133, 0, 0, 0, 2981, 2776, 2906, 2687, 112, 327589, 86
220, 1, 361390, 31967, 0, 7097, 0, 31173, 0, 0, 0, 8363, 8358, 7902, 7733, 255, 173484, 578
220, 2, 394515, 32434, 0, 7234, 0, 30945, 0, 0, 0, 8275, 8299, 8047, 7808, 261, 167099, 548
220, 3, 481533, 39269, 0, 8755, 0, 37353, 0, 0, 0, 9960, 9864, 9619, 9407, 221, 202812, 1356
220, 4, 436392, 33222, 0, 7743, 0, 32122, 0, 0, 0, 8503, 8573, 8236, 7946, 238, 164150, 3560
220, 5, 418052, 24922, 0, 5495, 0, 22228, 0, 0, 0, 6257, 5913, 5884, 5597, 288, 100109, 6330
220, 6, 461282, 23680, 0, 5184, 0, 21284, 0, 0, 0, 5874, 5964, 5608, 5429, 379, 81559, 16424
220, 7, 0, 0, 0, 0, 0, 1347, 0, 0, 0, 1, 3, 7, 7, 10, 110768, 831
221, 0, 883470, 55058, 0, 2052, 0, 105233, 0, 0, 0, 2318, 2194, 2121, 2035, 94, 212188, 22
221, 1, 481614, 22231, 0, 7078, 0, 4704, 0, 0, 0, 8184, 7872, 7351, 7054, 257, 91729, 226
221, 2, 495167, 24873, 0, 8190, 0, 5248, 0, 0, 0, 9040, 9036, 8343, 7552, 303, 97501, 212
221, 3, 601118, 30608, 0, 9876, 0, 6444, 0, 0, 0, 11155, 10740, 10040, 9811, 305, 119474, 578
221, 4, 571519, 20620, 0, 6612, 0, 4389, 0, 0, 0, 7366, 7074, 6434, 6299, 235, 78936, 1201
221, 5, 517528, 12758, 0, 4195, 0, 2724, 0, 0, 0, 4650, 4390, 4223, 3950, 220, 44549, 1888
221, 6, 555086, 12144, 0, 4035, 0, 2459, 0, 0, 0, 4155, 4284, 3985, 3469, 371, 37204, 5475
221, 7, 0, 14, 0, 5, 0, 526, 0, 0, 0, 16, 21, 25, 60, 22, 111656, 629
