iter, age_group, S, E, E_t, I_p, I_t, I1, I2, I3, I4, I_s1, I_s2, I_s3, I_s4, H, R, D
281, 0, 546851, 99530, 0, 3788, 0, 209239, 0, 0, 0, 4473, 4309, 4205, 4289, 86, 389999, 16
281, 1, 277843, 48535, 0, 11627, 0, 41493, 0, 0, 0, 13548, 13088, 13370, 12837, 198, 205649, 112
281, 2, 310923, 49714, 0, 12041, 0, 41631, 0, 0, 0, 13909, 13479, 13348, 12989, 217, 197091, 123
281, 3, 383585, 59907, 0, 14642, 0, 50282, 0, 0, 0, 16622, 16219, 15707, 14846, 214, 237861, 264
281, 4, 342497, 52402, 0, 12691, 0, 43940, 0, 0, 0, 14440, 14286, 13513, 13409, 259, 202440, 808
281, 5, 344291, 40247, 0, 9488, 0, 31356, 0, 0, 0, 10880, 10539, 10046, 9692, 254, 132906, 1376
281, 6, 385858, 39702, 0, 9383, 0, 31041, 0, 0, 0, 10801, 10333, 9756, 9579, 383, 121726, 4105
281, 7, 0, 5, 0, 4, 0, 1696, 0, 0, 0, 2, 17, 14, 10, 9, 111015, 202
285, 0, 565172, 114802, 0, 4296, 0, 220782, 0, 0, 0, 4987, 4779, 4562, 4379, 114, 342889, 23
285, 1, 273086, 57915, 0, 13538, 0, 47986, 0, 0, 0, 15334, 14991, 14841, 13867, 267, 186320, 155
285, 2, 310396, 58560, 0, 13544, 0, 47272, 0, 0, 0, 15258, 14909, 14292, 13727, 269, 177113, 125
285, 3, 388485, 70208, 0, 16070, 0, 56438, 0, 0, 0, 18662, 17557, 16663, 15903, 269, 209566, 328
285, 4, 325368, 62761, 0, 14499, 0, 51645, 0, 0, 0, 16633, 16304, 15346, 15090, 328, 191692, 1019
285, 5, 327423, 49164, 0, 11001, 0, 37432, 0, 0, 0, 12944, 12017, 11394, 10490, 352, 126986, 1872
285, 6, 362776, 49334, 0, 11235, 0, 37776, 0, 0, 0, 12767, 12001, 11415, 10487, 496, 118614, 5766
285, 7, 0, 8, 0, 0, 0, 2041, 0, 0, 0, 9, 14, 17, 30, 14, 110566, 275
288, 0, 727292, 71281, 0, 2643, 0, 146546, 0, 0, 0, 3077, 2988, 2950, 2816, 65, 307066, 61
288, 1, 383115, 33164, 0, 10689, 0, 10797, 0, 0, 0, 12055, 12093, 11213, 11329, 198, 153221, 426
288, 2, 409608, 34521, 0, 10868, 0, 10851, 0, 0, 0, 12391, 12039, 11810, 11465, 213, 151263, 436
288, 3, 502888, 41123, 0, 13067, 0, 13022, 0, 0, 0, 15191, 14468, 14030, 13319, 260, 181773, 1008
288, 4, 461093, 34114, 0, 10708, 0, 10554, 0, 0, 0, 12473, 12092, 11520, 11003, 246, 144199, 2683
288, 5, 437783, 23995, 0, 7625, 0, 7246, 0, 0, 0, 8477, 8354, 7840, 7479, 229, 87507, 4540
288, 6, 475551, 23667, 0, 7653, 0, 7164, 0, 0, 0, 8245, 8155, 7853, 7246, 378, 72916, 13839
288, 7, 0, 0, 0, 0, 0, 363, 0, 0, 0, 0, 1, 2, 5, 1, 111827, 775
295, 0, 1042474, 38061, 0, 1348, 0, 65192, 0, 0, 0, 1482, 1416, 1257, 1188, 82, 114278, 7
295, 1, 527323, 18571, 0, 4743, 0, 9502, 0, 0, 0, 5161, 4947, 4464, 4089, 235, 59214, 51
295, 2, 557692, 18025, 0, 4451, 0, 9522, 0, 0, 0, 5205, 4726, 4396, 4148, 224, 57029, 47
295, 3, 681626, 21408, 0, 5548, 0, 11226, 0, 0, 0, 6071, 5735, 5198, 4801, 230, 68176, 130
295, 4, 601789, 18615, 0, 4748, 0, 9382, 0, 0, 0, 5119, 4946, 4513, 4080, 213, 56976, 304
295, 5, 531134, 12540, 0, 3262, 0, 6365, 0, 0, 0, 3478, 3207, 3051, 2916, 248, 34350, 524
295, 6, 566765, 11811, 0, 3104, 0, 5874, 0, 0, 0, 3299, 3066, 2962, 2697, 378, 31181, 1530
295, 7, 0, 2, 0, 3, 0, 962, 0, 0, 0, 3, 6, 13, 5, 11, 111693, 276
297, 0, 780791, 72390, 0, 2621, 0, 137976, 0, 0, 0, 3034, 2845, 2821, 2611, 93, 261575, 28
297, 1, 409996, 33064, 0, 8303, 0, 21680, 0, 0, 0, 9353, 8891, 8761, 8347, 208, 129456, 241
297, 2, 437008, 34112, 0, 8660, 0, 22246, 0, 0, 0, 9649, 9188, 9033, 8281, 239, 126792, 257
297, 3, 531104, 41764, 0, 10231, 0, 26866, 0, 0, 0, 11767, 11256, 10682, 10191, 262, 155433, 593
297, 4, 491931, 33059, 0, 8426, 0, 21462, 0, 0, 0, 9149, 9026, 8486, 7890, 250, 119549, 1457
297, 5, 458817, 22941, 0, 5655, 0, 14500, 0, 0, 0, 6362, 5951, 5792, 5399, 240, 72783, 2635
297, 6, 500960, 21917, 0, 5268, 0, 13413, 0, 0, 0, 6055, 5841, 5384, 4907, 396, 60830, 7696
297, 7, 264, 463, 0, 153, 0, 3299, 0, 0, 0, 233, 323, 453, 581, 44, 106646, 515
301, 0, 931816, 56815, 0, 2105, 0, 98093, 0, 0, 0, 2161, 2191, 1926, 1816, 69, 169767, 26
301, 1, 475294, 26828, 0, 8106, 0, 8228, 0, 0, 0, 8956, 8759, 7971, 7523, 227, 86178, 230
301, 2, 505531, 27069, 0, 8019, 0, 8218, 0, 0, 0, 8944, 8600, 7787, 7225, 253, 83611, 208
301, 3, 622890, 31608, 0, 9399, 0, 9563, 0, 0, 0, 10482, 9967, 9191, 8561, 267, 97767, 454
301, 4, 549372, 27240, 0, 8236, 0, 8247, 0, 0, 0, 9060, 8730, 7978, 7361, 274, 82835, 1352
301, 5, 496366, 18872, 0, 5461, 0, 5531, 0, 0, 0, 6163, 5733, 5386, 5000, 303, 49923, 2337
301, 6, 530597, 18543, 0, 5498, 0, 5442, 0, 0, 0, 6042, 5857, 5452, 4795, 435, 42832, 7174
301, 7, 0, 2, 0, 1, 0, 399, 0, 0, 0, 1, 4, 0, 17, 2, 111812, 736
304, 0, 950218, 49582, 0, 1848, 0, 89308, 0, 0, 0, 2008, 1866, 1803, 1653, 87, 168409, 3
304, 1, 485412, 23276, 0, 5299, 0, 17311, 0, 0, 0, 5902, 5654, 5314, 4942, 229, 84923, 38
304, 2, 515959, 22934, 0, 5321, 0, 16806, 0, 0, 0, 6004, 5567, 5337, 5076, 238, 82190, 33
304, 3, 627939, 28308, 0, 6450, 0, 20611, 0, 0, 0, 7198, 6427, 6388, 5807, 241, 100681, 99
304, 4, 564039, 22905, 0, 5261, 0, 16743, 0, 0, 0, 5675, 5493, 5227, 4556, 283, 80258, 245
304, 5, 507263, 15564, 0, 3488, 0, 11184, 0, 0, 0, 3959, 3563, 3391, 3316, 249, 48695, 403
304, 6, 545284, 14794, 0, 3314, 0, 10498, 0, 0, 0, 3668, 3619, 3273, 2920, 372, 43715, 1210
304, 7, 1, 17, 0, 7, 0, 2120, 0, 0, 0, 13, 26, 51, 84, 28, 110407, 220
309, 0, 739560, 72522, 0, 2679, 0, 146190, 0, 0, 0, 3211, 3154, 2967, 2773, 100, 293599, 30
309, 1, 381657, 34497, 0, 9749, 0, 18036, 0, 0, 0, 11245, 10768, 10317, 10059, 284, 151442, 246
309, 2, 413155, 35070, 0, 9996, 0, 17611, 0, 0, 0, 11157, 11070, 10456, 10127, 283, 146357, 183
309, 3, 505066, 41718, 0, 11692, 0, 21688, 0, 0, 0, 13599, 13192, 12694, 12175, 274, 177472, 579
309, 4, 459406, 35225, 0, 10127, 0, 18136, 0, 0, 0, 11359, 10911, 10568, 10098, 296, 143054, 1505
309, 5, 434109, 25475, 0, 7035, 0, 12408, 0, 0, 0, 8046, 7591, 7387, 7249, 317, 88800, 2658
309, 6, 474228, 24548, 0, 7004, 0, 12196, 0, 0, 0, 7937, 7604, 6896, 6759, 442, 77400, 7653
309, 7, 0, 3, 0, 3, 0, 853, 0, 0, 0, 5, 3, 10, 20, 6, 111581, 490
310, 0, 1006680, 47378, 0, 1703, 0, 78038, 0, 0, 0, 1803, 1624, 1633, 1451, 97, 126372, 6
310, 1, 505599, 23392, 0, 4405, 0, 19939, 0, 0, 0, 4973, 4297, 4289, 3721, 187, 67457, 41
310, 2, 539366, 22378, 0, 4131, 0, 19354, 0, 0, 0, 4624, 4389, 4053, 3703, 198, 63229, 40
310, 3, 657662, 27237, 0, 5289, 0, 23033, 0, 0, 0, 5580, 5204, 4929, 4431, 204, 76489, 91
310, 4, 580459, 23493, 0, 4462, 0, 19837, 0, 0, 0, 4957, 4356, 4176, 3836, 228, 64635, 246
310, 5, 516166, 16108, 0, 3131, 0, 13222, 0, 0, 0, 3350, 2995, 2826, 2524, 222, 40150, 381
310, 6, 553965, 14927, 0, 2798, 0, 12438, 0, 0, 0, 3163, 2802, 2633, 2187, 383, 36160, 1211
310, 7, 87, 256, 0, 75, 0, 5082, 0, 0, 0, 118, 180, 248, 324, 79, 106330, 195
311, 0, 898532, 49460, 0, 1860, 0, 97572, 0, 0, 0, 2084, 2018, 1909, 1738, 111, 211449, 52
311, 1, 459158, 23008, 0, 5270, 0, 19550, 0, 0, 0, 6041, 5300, 5719, 5296, 267, 108378, 313
311, 2, 490746, 23179, 0, 5138, 0, 18915, 0, 0, 0, 5970, 5622, 5821, 5190, 222, 104369, 293
311, 3, 595961, 28363, 0, 6227, 0, 23313, 0, 0, 0, 7232, 6739, 6565, 6420, 254, 128296, 779
311, 4, 541300, 22627, 0, 5239, 0, 18359, 0, 0, 0, 5682, 5647, 5327, 4978, 243, 99417, 1866
311, 5, 493111, 15308, 0, 3524, 0, 12282, 0, 0, 0, 3759, 3741, 3514, 3415, 258, 58955, 3208
311, 6, 533851, 14330, 0, 3409, 0, 11445, 0, 0, 0, 3632, 3405, 3266, 3324, 331, 46432, 9242
311, 7, 1, 28, 0, 7, 0, 2030, 0, 0, 0, 16, 27, 74, 62, 22, 109905, 802
315, 0, 895592, 75388, 0, 2650, 0, 117777, 0, 0, 0, 2814, 2682, 2374, 2231, 78, 165190, 9
315, 1, 455066, 36410, 0, 9214, 0, 17712, 0, 0, 0, 10049, 9318, 8668, 7808, 227, 83769, 59
315, 2, 488066, 35693, 0, 8876, 0, 17402, 0, 0, 0, 9838, 9059, 8393, 7306, 232, 80527, 73
315, 3, 594901, 43487, 0, 10986, 0, 21182, 0, 0, 0, 11994, 10818, 9956, 9108, 223, 97313, 181
315, 4, 529350, 36917, 0, 9378, 0, 17744, 0, 0, 0, 10196, 9119, 8584, 7352, 266, 81405, 374
315, 5, 480039, 25443, 0, 6500, 0, 12049, 0, 0, 0, 6926, 6260, 5652, 5324, 287, 51854, 741
315, 6, 519698, 24255, 0, 6254, 0, 11427, 0, 0, 0, 6472, 5913, 5337, 4793, 424, 45993, 2101
315, 7, 94, 309, 0, 109, 0, 3367, 0, 0, 0, 174, 294, 457, 602, 94, 107211, 263
316, 0, 1021611, 42866, 0, 1468, 0, 71564, 0, 0, 0, 1771, 1565, 1512, 1356, 80, 122970, 22
316, 1, 520175, 20108, 0, 6135, 0, 5916, 0, 0, 0, 6373, 6053, 5830, 5291, 252, 62082, 85
316, 2, 550376, 20073, 0, 5923, 0, 5798, 0, 0, 0, 6504, 6077, 5804, 5096, 223, 59480, 111
316, 3, 670880, 24036, 0, 7313, 0, 7238, 0, 0, 0, 7815, 7302, 6752, 6176, 230, 72191, 216
316, 4, 596486, 19785, 0, 5904, 0, 5743, 0, 0, 0, 6414, 5960, 5818, 5094, 246, 58620, 615
316, 5, 528204, 13229, 0, 3940, 0, 3812, 0, 0, 0, 4208, 4067, 3693, 3412, 267, 35151, 1092
316, 6, 563801, 12598, 0, 3755, 0, 3582, 0, 0, 0, 4196, 3962, 3500, 3328, 337, 30483, 3125
316, 7, 1, 8, 0, 4, 0, 663, 0, 0, 0, 8, 11, 17, 23, 25, 111716, 498
322, 0, 871136, 76472, 0, 2661, 0, 124589, 0, 0, 0, 2995, 2800, 2391, 2312, 120, 181294, 15
322, 1, 430551, 39246, 0, 6559, 0, 38115, 0, 0, 0, 6882, 6485, 6142, 5561, 220, 98478, 61
322, 2, 470129, 37774, 0, 6084, 0, 36466, 0, 0, 0, 6715, 6178, 5697, 5189, 185, 90984, 64
322, 3, 574145, 45098, 0, 7415, 0, 43609, 0, 0, 0, 7909, 7355, 6968, 6403, 213, 110887, 147
322, 4, 499663, 40513, 0, 6726, 0, 39631, 0, 0, 0, 7420, 6784, 6170, 5734, 224, 97420, 400
322, 5, 457280, 29116, 0, 4601, 0, 27760, 0, 0, 0, 5314, 4749, 4271, 4048, 273, 62959, 704
322, 6, 497695, 28037, 0, 4512, 0, 26153, 0, 0, 0, 4841, 4684, 4177, 3627, 397, 56324, 2220
322, 7, 22, 173, 0, 45, 0, 5812, 0, 0, 0, 94, 113, 212, 305, 77, 105918, 203
324, 0, 655040, 90095, 0, 3389, 0, 177833, 0, 0, 0, 4022, 3726, 3790, 3510, 80, 325282, 18
324, 1, 347390, 42352, 0, 13008, 0, 17087, 0, 0, 0, 14631, 14438, 13763, 13213, 260, 162086, 72
324, 2, 373158, 43828, 0, 13295, 0, 17427, 0, 0, 0, 15160, 14491, 14148, 13568, 274, 160030, 86
324, 3, 459734, 52596, 0, 15985, 0, 20696, 0, 0, 0, 18411, 17484, 16713, 16163, 268, 191923, 176
324, 4, 423099, 43896, 0, 13115, 0, 17163, 0, 0, 0, 15158, 14503, 13983, 13284, 269, 155727, 488
324, 5, 409059, 31691, 0, 9338, 0, 12094, 0, 0, 0, 10478, 10370, 9689, 8863, 339, 98420, 734
324, 6, 448825, 30970, 0, 9081, 0, 11567, 0, 0, 0, 10284, 10130, 9301, 8953, 423, 90881, 2252
324, 7, 7, 34, 0, 10, 0, 1179, 0, 0, 0, 30, 42, 87, 127, 18, 111256, 184
325, 0, 721914, 69700, 0, 2576, 0, 145735, 0, 0, 0, 3031, 2940, 2766, 2746, 83, 315269, 25
325, 1, 370033, 32926, 0, 8037, 0, 27063, 0, 0, 0, 9250, 9176, 8717, 8686, 216, 164065, 131
325, 2, 401676, 33550, 0, 8105, 0, 26939, 0, 0, 0, 9145, 9381, 8778, 8521, 235, 158990, 145
325, 3, 488894, 40463, 0, 9785, 0, 32606, 0, 0, 0, 11088, 11183, 10581, 10311, 226, 194673, 339
325, 4, 445475, 34553, 0, 8231, 0, 27205, 0, 0, 0, 9386, 9455, 8882, 8839, 261, 157521, 877
325, 5, 423919, 25310, 0, 5951, 0, 19192, 0, 0, 0, 6742, 6843, 6178, 6200, 230, 98955, 1555
325, 6, 467951, 24067, 0, 5626, 0, 17898, 0, 0, 0, 6481, 6411, 5957, 5838, 367, 87698, 4373
325, 7, 0, 0, 0, 0, 0, 1034, 0, 0, 0, 1, 2, 1, 3, 3, 111655, 275
