iter, age_group, S, E, E_t, I_p, I_t, I1, I2, I3, I4, I_s1, I_s2, I_s3, I_s4, H, R, D
319, 4, 169211, 37970, 0, 11166, 0, 41393, 0, 0, 0, 13905, 15424, 16597, 17243, 352, 383303, 4121
319, 5, 199320, 33847, 0, 9808, 0, 33333, 0, 0, 0, 12407, 12885, 13822, 14628, 394, 262622, 8009
319, 6, 229877, 36629, 0, 10657, 0, 34558, 0, 0, 0, 13128, 13727, 14389, 14814, 657, 239065, 25166
319, 7, 66, 172, 0, 67, 0, 2031, 0, 0, 0, 96, 127, 196, 258, 15, 109478, 468
323, 0, 1109648, 33797, 0, 1167, 0, 49657, 0, 0, 0, 1197, 1150, 1028, 832, 76, 68233, 0
323, 1, 564658, 15680, 0, 3784, 0, 6675, 0, 0, 0, 4149, 3778, 3564, 3055, 180, 32767, 10
323, 2, 592746, 15530, 0, 3908, 0, 6601, 0, 0, 0, 4213, 3782, 3482, 3035, 169, 31986, 13
323, 3, 721504, 19064, 0, 4754, 0, 8081, 0, 0, 0, 5066, 4636, 3900, 3692, 198, 39218, 36
323, 4, 640728, 15137, 0, 3830, 0, 6430, 0, 0, 0, 4127, 3571, 3347, 2910, 203, 30322, 80
323, 5, 556162, 9655, 0, 2436, 0, 4198, 0, 0, 0, 2686, 2305, 2289, 1920, 225, 19056, 143
323, 6, 591507, 9149, 0, 2262, 0, 3924, 0, 0, 0, 2503, 2162, 2050, 1690, 281, 16731, 408
323, 7, 175, 613, 0, 228, 0, 4004, 0, 0, 0, 409, 549, 775, 1116, 218, 104716, 171
324, 0, 1097592, 30902, 0, 1123, 0, 50307, 0, 0, 0, 1189, 1168, 1010, 849, 75, 82559, 11
324, 1, 556207, 14846, 0, 4040, 0, 6289, 0, 0, 0, 4315, 3944, 3607, 3258, 197, 41494, 103
324, 2, 585682, 14409, 0, 3695, 0, 6196, 0, 0, 0, 4284, 3774, 3598, 3234, 198, 40292, 103
324, 3, 715124, 17295, 0, 4574, 0, 7433, 0, 0, 0, 5136, 4463, 4128, 4026, 177, 47551, 242
324, 4, 630186, 14647, 0, 3886, 0, 6380, 0, 0, 0, 4245, 3912, 3728, 3367, 209, 39543, 582
324, 5, 549948, 9546, 0, 2499, 0, 4064, 0, 0, 0, 2841, 2602, 2271, 2149, 222, 23872, 1061
324, 6, 584376, 9230, 0, 2560, 0, 4035, 0, 0, 0, 2607, 2502, 2217, 2118, 312, 19570, 3140
324, 7, 1240, 1432, 0, 472, 0, 3678, 0, 0, 0, 699, 835, 1119, 1404, 156, 101297, 642
325, 0, 1109176, 27405, 0, 983, 0, 45347, 0, 0, 0, 1016, 958, 940, 908, 73, 79975, 4
325, 1, 564307, 12545, 0, 3853, 0, 2602, 0, 0, 0, 4292, 3869, 3678, 3364, 197, 39567, 26
325, 2, 591861, 12793, 0, 4074, 0, 2552, 0, 0, 0, 4135, 4089, 3675, 3273, 221, 38759, 33
325, 3, 721767, 15061, 0, 4853, 0, 3113, 0, 0, 0, 5135, 4462, 4641, 4084, 243, 46713, 77
325, 4, 640255, 11876, 0, 3833, 0, 2500, 0, 0, 0, 4137, 3815, 3556, 3193, 217, 37152, 151
325, 5, 556542, 7848, 0, 2474, 0, 1637, 0, 0, 0, 2671, 2379, 2193, 2142, 256, 22648, 285
325, 6, 591460, 7321, 0, 2256, 0, 1555, 0, 0, 0, 2441, 2397, 2199, 1942, 385, 19902, 809
325, 7, 0, 0, 0, 0, 0, 296, 0, 0, 0, 1, 4, 3, 10, 8, 112394, 258
330, 0, 1168980, 12605, 0, 422, 0, 24014, 0, 0, 0, 541, 489, 467, 424, 55, 58782, 6
330, 1, 593722, 5329, 0, 1308, 0, 3210, 0, 0, 0, 1618, 1473, 1428, 1418, 168, 28564, 62
330, 2, 620310, 5468, 0, 1479, 0, 3295, 0, 0, 0, 1521, 1563, 1532, 1354, 188, 28699, 56
330, 3, 754819, 6617, 0, 1743, 0, 4011, 0, 0, 0, 2035, 1876, 1940, 1830, 207, 34930, 141
330, 4, 670005, 4883, 0, 1373, 0, 3003, 0, 0, 0, 1440, 1369, 1305, 1201, 179, 25560, 367
330, 5, 576979, 3214, 0, 812, 0, 1820, 0, 0, 0, 942, 813, 813, 838, 176, 14117, 551
330, 6, 611011, 2901, 0, 739, 0, 1646, 0, 0, 0, 870, 788, 712, 782, 211, 11465, 1542
330, 7, 0, 4, 0, 4, 0, 964, 0, 0, 0, 6, 14, 10, 14, 17, 111286, 655
337, 0, 1070480, 38654, 0, 1413, 0, 60592, 0, 0, 0, 1409, 1302, 1248, 1096, 87, 90499, 5
337, 1, 539837, 19152, 0, 4320, 0, 11418, 0, 0, 0, 4609, 4194, 3987, 3583, 222, 46949, 29
337, 2, 572071, 18068, 0, 4171, 0, 10895, 0, 0, 0, 4377, 4374, 3716, 3254, 235, 44264, 40
337, 3, 697015, 22154, 0, 4942, 0, 13181, 0, 0, 0, 5330, 4901, 4477, 4259, 206, 53602, 82
337, 4, 614644, 18807, 0, 4218, 0, 11306, 0, 0, 0, 4637, 4222, 3718, 3615, 234, 45091, 193
337, 5, 538420, 12815, 0, 2936, 0, 7547, 0, 0, 0, 3115, 2718, 2587, 2328, 247, 28051, 311
337, 6, 574453, 12032, 0, 2652, 0, 7083, 0, 0, 0, 2957, 2716, 2323, 2166, 332, 25047, 906
337, 7, 5, 62, 0, 31, 0, 3292, 0, 0, 0, 67, 70, 135, 257, 72, 108782, 201
349, 0, 1136981, 20292, 0, 682, 0, 35599, 0, 0, 0, 818, 777, 707, 618, 72, 70238, 1
349, 1, 579359, 8925, 0, 2605, 0, 3013, 0, 0, 0, 2947, 2715, 2506, 2366, 204, 33616, 44
349, 2, 606281, 9155, 0, 2661, 0, 2966, 0, 0, 0, 2962, 2730, 2558, 2358, 205, 33559, 30
349, 3, 737233, 11199, 0, 3205, 0, 3697, 0, 0, 0, 3448, 3420, 3186, 2923, 248, 41504, 86
349, 4, 657412, 8045, 0, 2354, 0, 2784, 0, 0, 0, 2526, 2459, 2367, 2170, 187, 30185, 196
349, 5, 568474, 5135, 0, 1555, 0, 1766, 0, 0, 0, 1703, 1560, 1524, 1294, 196, 17524, 344
349, 6, 603107, 4681, 0, 1486, 0, 1592, 0, 0, 0, 1484, 1509, 1293, 1197, 265, 15128, 925
349, 7, 0, 2, 0, 1, 0, 591, 0, 0, 0, 2, 3, 6, 14, 12, 111980, 363
353, 0, 224859, 51749, 0, 2251, 0, 205333, 0, 0, 0, 2864, 3144, 3425, 3858, 108, 769164, 30
353, 1, 138803, 25330, 0, 6611, 0, 38373, 0, 0, 0, 8762, 9703, 10434, 11087, 287, 388700, 210
353, 2, 156338, 28131, 0, 7306, 0, 41144, 0, 0, 0, 9459, 10392, 11370, 12018, 340, 388754, 213
353, 3, 179034, 34011, 0, 8959, 0, 50185, 0, 0, 0, 11580, 12606, 13875, 14755, 328, 484271, 545
353, 4, 211668, 30531, 0, 8068, 0, 41613, 0, 0, 0, 10128, 10796, 11519, 12367, 328, 372359, 1308
353, 5, 243706, 27538, 0, 6939, 0, 33282, 0, 0, 0, 9104, 9221, 9602, 10123, 400, 248842, 2318
353, 6, 301736, 28068, 0, 7072, 0, 32143, 0, 0, 0, 8699, 9189, 9429, 9834, 609, 219265, 6623
353, 7, 0, 1, 0, 0, 0, 1485, 0, 0, 0, 3, 5, 7, 23, 6, 111287, 157
355, 0, 396573, 77918, 0, 3086, 0, 215302, 0, 0, 0, 3703, 3957, 4161, 4266, 100, 557709, 10
355, 1, 205325, 37267, 0, 10811, 0, 30773, 0, 0, 0, 13387, 14008, 14596, 14701, 271, 297032, 129
355, 2, 232200, 39881, 0, 11547, 0, 31757, 0, 0, 0, 14290, 14623, 14662, 15515, 271, 290594, 125
355, 3, 289206, 47937, 0, 13896, 0, 37918, 0, 0, 0, 17018, 17563, 18056, 18196, 292, 349722, 345
355, 4, 262029, 41864, 0, 12277, 0, 33160, 0, 0, 0, 14723, 15541, 15647, 16350, 308, 297910, 876
355, 5, 282200, 34663, 0, 9891, 0, 25276, 0, 0, 0, 11915, 12186, 12561, 12104, 358, 198354, 1567
355, 6, 320155, 36043, 0, 10262, 0, 25324, 0, 0, 0, 11906, 12560, 12188, 12484, 546, 186623, 4576
355, 7, 0, 0, 0, 0, 0, 606, 0, 0, 0, 0, 3, 3, 3, 1, 112167, 191
359, 0, 580022, 72235, 0, 2674, 0, 172538, 0, 0, 0, 3275, 3455, 3399, 3294, 82, 425786, 25
359, 1, 306739, 34226, 0, 10584, 0, 17159, 0, 0, 0, 12268, 12347, 12513, 12374, 263, 219677, 150
359, 2, 334399, 35558, 0, 10761, 0, 17532, 0, 0, 0, 13135, 12861, 12904, 12916, 271, 214956, 172
359, 3, 407270, 42541, 0, 13127, 0, 21511, 0, 0, 0, 15583, 15533, 15834, 15296, 279, 262781, 394
359, 4, 382505, 35686, 0, 11057, 0, 17870, 0, 0, 0, 13097, 12731, 13097, 12934, 279, 210338, 1091
359, 5, 379463, 26699, 0, 8182, 0, 12715, 0, 0, 0, 9495, 9267, 9450, 9407, 312, 134114, 1971
359, 6, 423051, 26869, 0, 8146, 0, 12288, 0, 0, 0, 9192, 9276, 8961, 8827, 424, 120125, 5508
359, 7, 0, 1, 0, 0, 0, 434, 0, 0, 0, 0, 1, 6, 1, 5, 112254, 272
361, 0, 293077, 58235, 0, 2278, 0, 201717, 0, 0, 0, 3090, 3264, 3504, 3743, 77, 697687, 113
361, 1, 154234, 26923, 0, 7409, 0, 33368, 0, 0, 0, 9757, 10666, 11451, 12119, 252, 371351, 770
361, 2, 177688, 29769, 0, 8418, 0, 35307, 0, 0, 0, 10671, 10988, 12387, 13146, 229, 366122, 740
361, 3, 218705, 36407, 0, 9986, 0, 42172, 0, 0, 0, 12580, 13534, 14691, 15786, 257, 444064, 1967
361, 4, 208516, 32096, 0, 8746, 0, 36565, 0, 0, 0, 11312, 11805, 13062, 13652, 275, 369698, 4958
361, 5, 238684, 27976, 0, 7769, 0, 29532, 0, 0, 0, 9673, 10282, 10713, 11027, 318, 245777, 9324
361, 6, 280167, 29668, 0, 8237, 0, 29791, 0, 0, 0, 10001, 10557, 10703, 11414, 517, 213321, 28291
361, 7, 0, 0, 0, 0, 0, 540, 0, 0, 0, 0, 1, 0, 1, 2, 111897, 533
363, 0, 289692, 71878, 0, 2936, 0, 231138, 0, 0, 0, 3776, 3864, 4499, 4452, 64, 654377, 109
363, 1, 154610, 35018, 0, 10449, 0, 31415, 0, 0, 0, 13740, 14444, 15241, 16098, 204, 346153, 928
363, 2, 176790, 38160, 0, 11404, 0, 32361, 0, 0, 0, 14321, 15428, 16109, 17085, 214, 342764, 829
363, 3, 222757, 45808, 0, 13933, 0, 39006, 0, 0, 0, 17353, 18552, 19453, 20534, 197, 410499, 2057
363, 4, 203473, 40357, 0, 11939, 0, 34325, 0, 0, 0, 15344, 16328, 17254, 17863, 228, 347902, 5672
363, 5, 234461, 34872, 0, 10313, 0, 26868, 0, 0, 0, 12502, 13343, 13410, 14111, 285, 230017, 10893
363, 6, 266405, 36756, 0, 10580, 0, 27761, 0, 0, 0, 13424, 14110, 14208, 14210, 429, 201157, 33627
363, 7, 0, 0, 0, 0, 0, 607, 0, 0, 0, 0, 0, 6, 0, 3, 111699, 659
365, 0, 297507, 90118, 0, 3645, 0, 258775, 0, 0, 0, 4417, 4922, 5275, 5278, 99, 596704, 45
365, 1, 139783, 43564, 0, 10102, 0, 60119, 0, 0, 0, 12922, 13740, 14537, 15151, 217, 327897, 268
365, 2, 168447, 46767, 0, 10835, 0, 61769, 0, 0, 0, 13679, 14354, 14899, 15572, 229, 318609, 305
365, 3, 215131, 57028, 0, 13355, 0, 74012, 0, 0, 0, 16761, 17392, 18073, 18759, 260, 378737, 641
365, 4, 174794, 50139, 0, 11555, 0, 67391, 0, 0, 0, 14685, 15482, 16437, 16714, 272, 341119, 2097
365, 5, 201080, 43996, 0, 10001, 0, 53376, 0, 0, 0, 12524, 13032, 13426, 13499, 369, 235838, 3934
365, 6, 231810, 46804, 0, 10555, 0, 54828, 0, 0, 0, 12892, 13366, 13797, 13593, 518, 222342, 12162
365, 7, 0, 3, 0, 0, 0, 1632, 0, 0, 0, 4, 1, 5, 5, 4, 111048, 272
367, 0, 1217420, 7597, 0, 268, 0, 13439, 0, 0, 0, 281, 271, 255, 267, 30, 26955, 2
367, 1, 614295, 3601, 0, 999, 0, 1575, 0, 0, 0, 1100, 1033, 951, 859, 131, 13745, 11
367, 2, 642094, 3518, 0, 958, 0, 1490, 0, 0, 0, 987, 990, 943, 868, 146, 13455, 16
367, 3, 782413, 4151, 0, 1195, 0, 1674, 0, 0, 0, 1235, 1131, 1110, 1069, 109, 16042, 20
367, 4, 687625, 3559, 0, 951, 0, 1441, 0, 0, 0, 1077, 943, 883, 865, 138, 13129, 74
367, 5, 586909, 2196, 0, 689, 0, 991, 0, 0, 0, 678, 610, 532, 555, 125, 7676, 114
367, 6, 619102, 2128, 0, 610, 0, 884, 0, 0, 0, 659, 581, 588, 585, 223, 6955, 352
367, 7, 45, 114, 0, 46, 0, 1702, 0, 0, 0, 84, 115, 189, 249, 130, 110045, 255
369, 0, 275458, 114050, 0, 4664, 0, 301532, 0, 0, 0, 5828, 6053, 6381, 6544, 113, 546125, 37
369, 1, 124118, 54686, 0, 13221, 0, 70962, 0, 0, 0, 16441, 17900, 18534, 18844, 246, 303126, 222
369, 2, 152983, 59730, 0, 14216, 0, 72265, 0, 0, 0, 17800, 18310, 19010, 19067, 251, 291621, 212
369, 3, 197435, 72719, 0, 17026, 0, 86372, 0, 0, 0, 21109, 22262, 22988, 22963, 267, 346526, 482
369, 4, 150491, 62597, 0, 14874, 0, 79212, 0, 0, 0, 18798, 19935, 20371, 21044, 297, 321538, 1528
369, 5, 177070, 55036, 0, 12906, 0, 61711, 0, 0, 0, 15714, 16198, 16463, 16461, 380, 226134, 3002
369, 6, 203624, 59150, 0, 13468, 0, 63824, 0, 0, 0, 16382, 17227, 16863, 16504, 516, 216154, 8955
369, 7, 0, 20, 0, 1, 0, 2463, 0, 0, 0, 11, 16, 17, 35, 12, 110177, 222
