iterID,day,inc_case,inc_death_hospital,inc_death
60, 76, 250, 28, 58
60, 77, 329, 23, 60
60, 78, 309, 18, 51
60, 79, 307, 29, 68
60, 80, 277, 22, 58
60, 81, 306, 30, 71
60, 82, 329, 29, 79
60, 83, 278, 33, 95
60, 84, 326, 30, 84
60, 85, 308, 33, 90
60, 86, 325, 38, 95
60, 87, 353, 46, 114
60, 88, 354, 39, 117
60, 89, 317, 46, 113
60, 90, 366, 47, 130
61, 0, 0, 0, 0
61, 1, 0, 0, 0
61, 2, 0, 0, 0
61, 3, 0, 0, 0
61, 4, 0, 0, 0
61, 5, 0, 0, 0
61, 6, 0, 0, 0
61, 7, 0, 0, 0
61, 8, 0, 0, 0
61, 9, 0, 0, 0
61, 10, 0, 0, 0
61, 11, 0, 0, 0
61, 12, 0, 0, 0
61, 13, 1, 0, 0
61, 14, 0, 0, 0
61, 15, 0, 0, 0
61, 16, 0, 0, 0
61, 17, 0, 0, 0
61, 18, 3, 0, 0
61, 19, 2, 0, 0
61, 20, 1, 0, 0
61, 21, 3, 1, 1
61, 22, 5, 0, 0
61, 23, 0, 1, 1
61, 24, 5, 0, 0
61, 25, 8, 1, 1
61, 26, 10, 2, 2
61, 27, 15, 0, 0
61, 28, 11, 0, 0
61, 29, 18, 2, 2
61, 30, 16, 1, 1
61, 31, 27, 1, 1
61, 32, 38, 2, 2
61, 33, 35, 1, 1
61, 34, 61, 1, 1
61, 35, 61, 5, 5
61, 36, 74, 1, 1
61, 37, 84, 3, 3
61, 38, 90, 7, 8
61, 39, 126, 3, 4
61, 40, 140, 5, 7
61, 41, 194, 3, 11
61, 42, 182, 7, 11
61, 43, 229, 10, 18
61, 44, 250, 13, 24
61, 45, 289, 6, 17
61, 46, 228, 12, 28
61, 47, 298, 12, 26
61, 48, 347, 12, 36
61, 49, 361, 26, 60
61, 50, 392, 21, 65
61, 51, 351, 28, 78
61, 52, 350, 25, 92
61, 53, 367, 22, 107
61, 54, 326, 20, 125
61, 55, 399, 23, 156
61, 56, 337, 35, 190
61, 57, 417, 29, 201
61, 58, 342, 34, 271
61, 59, 324, 32, 259
61, 60, 440, 19, 241
61, 61, 296, 41, 314
61, 62, 445, 34, 274
61, 63, 274, 33, 323
61, 64, 396, 29, 289
61, 65, 305, 29, 342
61, 66, 314, 26, 331
61, 67, 341, 42, 325
61, 68, 414, 38, 339
61, 69, 305, 31, 331
61, 70, 361, 45, 323
61, 71, 340, 41, 402
61, 72, 419, 43, 353
61, 73, 304, 44, 381
61, 74, 444, 41, 407
61, 75, 231, 39, 438
61, 76, 540, 49, 431
61, 77, 163, 50, 470
61, 78, 588, 57, 473
61, 79, 114, 34, 462
61, 80, 654, 37, 482
61, 81, 0, 58, 549
61, 82, 762, 43, 478
61, 83, 0, 43, 528
61, 84, 777, 30, 448
61, 85, 0, 60, 564
61, 86, 683, 44, 501
61, 87, 0, 57, 599
61, 88, 978, 44, 477
61, 89, 0, 64, 584
61, 90, 427, 40, 560
63, 0, 0, 0, 0
63, 1, 0, 0, 0
63, 2, 0, 0, 0
63, 3, 0, 0, 0
63, 4, 0, 0, 0
63, 5, 0, 0, 0
63, 6, 0, 0, 0
63, 7, 0, 0, 0
63, 8, 0, 0, 0
63, 9, 0, 0, 0
63, 10, 0, 0, 0
63, 11, 0, 0, 0
63, 12, 0, 0, 0
63, 13, 0, 0, 0
63, 14, 0, 0, 0
63, 15, 0, 0, 0
63, 16, 0, 0, 0
63, 17, 0, 0, 0
63, 18, 0, 0, 0
63, 19, 0, 0, 0
63, 20, 0, 0, 0
63, 21, 0, 0, 0
63, 22, 1, 0, 0
63, 23, 2, 0, 0
63, 24, 2, 0, 0
63, 25, 2, 0, 0
63, 26, 1, 1, 1
63, 27, 2, 0, 0
63, 28, 2, 0, 0
63, 29, 1, 1, 1
63, 30, 5, 0, 0
63, 31, 5, 0, 0
63, 32, 4, 0, 0
63, 33, 8, 0, 0
63, 34, 10, 1, 1
63, 35, 11, 1, 2
63, 36, 20, 0, 0
63, 37, 22, 2, 2
63, 38, 20, 1, 1
63, 39, 32, 1, 1
63, 40, 25, 1, 1
63, 41, 34, 2, 3
63, 42, 36, 3, 5
63, 43, 35, 2, 2
63, 44, 72, 3, 3
63, 45, 76, 1, 2
63, 46, 95, 3, 5
63, 47, 100, 5, 7
63, 48, 124, 3, 6
63, 49, 146, 11, 16
63, 50, 207, 9, 15
63, 51, 173, 11, 18
63, 52, 250, 11, 18
63, 53, 250, 8, 24
63, 54, 295, 8, 40
63, 55, 287, 23, 46
63, 56, 319, 23, 67
63, 57, 341, 24, 76
63, 58, 302, 25, 89
63, 59, 359, 23, 114
63, 60, 331, 24, 123
63, 61, 382, 22, 144
63, 62, 326, 37, 170
63, 63, 353, 20, 167
63, 64, 313, 31, 171
63, 65, 313, 31, 187
63, 66, 337, 37, 250
63, 67, 313, 26, 222
63, 68, 369, 34, 235
63, 69, 317, 37, 284
63, 70, 355, 36, 314
63, 71, 325, 31, 309
63, 72, 356, 38, 326
63, 73, 382, 40, 365
63, 74, 359, 44, 341
63, 75, 415, 42, 437
63, 76, 313, 42, 416
63, 77, 405, 38, 454
63, 78, 292, 39, 481
63, 79, 411, 43, 506
63, 80, 351, 50, 562
63, 81, 381, 52, 593
63, 82, 346, 52, 606
63, 83, 389, 54, 635
63, 84, 359, 50, 703
63, 85, 374, 54, 764
63, 86, 415, 31, 694
63, 87, 256, 56, 786
63, 88, 606, 56, 751
63, 89, 25, 47, 953
63, 90, 1019, 38, 773
64, 0, 0, 0, 0
64, 1, 0, 0, 0
64, 2, 0, 0, 0
64, 3, 0, 0, 0
64, 4, 0, 0, 0
64, 5, 0, 0, 0
64, 6, 0, 0, 0
64, 7, 0, 0, 0
64, 8, 0, 0, 0
64, 9, 0, 0, 0
64, 10, 1, 0, 0
64, 11, 0, 0, 0
64, 12, 1, 0, 0
64, 13, 0, 0, 0
64, 14, 1, 0, 0
64, 15, 0, 0, 0
64, 16, 1, 0, 0
64, 17, 1, 0, 0
64, 18, 1, 1, 1
64, 19, 3, 0, 0
64, 20, 3, 0, 0
64, 21, 3, 0, 0
64, 22, 8, 0, 0
64, 23, 3, 0, 0
64, 24, 10, 0, 0
64, 25, 8, 1, 1
64, 26, 8, 0, 0
64, 27, 10, 0, 0
64, 28, 15, 0, 0
64, 29, 12, 1, 1
64, 30, 16, 0, 0
64, 31, 20, 2, 2
64, 32, 29, 2, 2
64, 33, 49, 1, 2
64, 34, 60, 3, 3
64, 35, 59, 5, 5
64, 36, 84, 3, 3
64, 37, 91, 5, 7
64, 38, 105, 3, 5
64, 39, 134, 5, 8
64, 40, 142, 6, 7
64, 41, 169, 14, 18
64, 42, 179, 1, 6
64, 43, 230, 5, 14
64, 44, 241, 7, 16
64, 45, 265, 8, 22
64, 46, 279, 12, 34
64, 47, 272, 15, 45
64, 48, 323, 18, 46
64, 49, 372, 14, 56
64, 50, 307, 24, 75
64, 51, 348, 15, 68
64, 52, 359, 21, 88
64, 53, 351, 18, 105
64, 54, 283, 16, 117
64, 55, 297, 23, 144
64, 56, 333, 20, 142
64, 57, 352, 25, 161
64, 58, 352, 25, 201
64, 59, 347, 21, 206
64, 60, 306, 24, 245
64, 61, 396, 38, 230
64, 62, 320, 25, 269
64, 63, 284, 43, 331
64, 64, 344, 28, 303
64, 65, 365, 34, 336
64, 66, 341, 40, 335
64, 67, 333, 43, 384
64, 68, 380, 35, 386
64, 69, 383, 40, 397
64, 70, 281, 43, 457
64, 71, 417, 35, 480
64, 72, 363, 51, 543
64, 73, 386, 40, 512
64, 74, 375, 39, 477
64, 75, 311, 51, 571
64, 76, 443, 50, 613
64, 77, 235, 46, 676
64, 78, 575, 48, 675
64, 79, 177, 70, 743
64, 80, 578, 54, 720
64, 81, 159, 70, 865
64, 82, 706, 53, 769
64, 83, 0, 58, 849
64, 84, 821, 47, 783
64, 85, 0, 69, 878
64, 86, 783, 52, 817
64, 87, 0, 44, 968
64, 88, 752, 45, 916
64, 89, 0, 55, 1072
64, 90, 718, 43, 941
65, 0, 0, 0, 0
65, 1, 0, 0, 0
65, 2, 0, 0, 0
65, 3, 0, 0, 0
65, 4, 0, 0, 0
65, 5, 0, 0, 0
65, 6, 0, 0, 0
65, 7, 0, 0, 0
65, 8, 0, 0, 0
65, 9, 0, 0, 0
65, 10, 0, 0, 0
65, 11, 0, 0, 0
65, 12, 0, 0, 0
65, 13, 0, 0, 0
65, 14, 0, 0, 0
65, 15, 0, 0, 0
65, 16, 0, 0, 0
65, 17, 1, 0, 0
65, 18, 1, 0, 0
65, 19, 1, 0, 0
65, 20, 0, 1, 1
65, 21, 0, 0, 0
65, 22, 3, 0, 0
65, 23, 3, 0, 0
65, 24, 4, 0, 0
65, 25, 1, 0, 0
65, 26, 5, 1, 1
65, 27, 4, 0, 0
65, 28, 4, 0, 0
65, 29, 9, 0, 0
65, 30, 5, 0, 0
65, 31, 4, 1, 1
65, 32, 11, 2, 2
65, 33, 18, 0, 0
65, 34, 15, 0, 0
65, 35, 21, 0, 0
65, 36, 27, 2, 2
65, 37, 37, 2, 2
65, 38, 35, 3, 3
65, 39, 54, 1, 1
65, 40, 51, 2, 2
65, 41, 80, 1, 1
65, 42, 84, 3, 3
65, 43, 112, 4, 6
65, 44, 104, 7, 7
65, 45, 157, 6, 7
65, 46, 157, 6, 8
65, 47, 168, 10, 16
65, 48, 202, 17, 19
65, 49, 251, 11, 14
65, 50, 241, 8, 14
65, 51, 290, 14, 24
65, 52, 317, 14, 27
65, 53, 339, 18, 33
65, 54, 349, 17, 35
65, 55, 349, 23, 48
65, 56, 344, 24, 75
65, 57, 382, 32, 83
65, 58, 369, 28, 87
65, 59, 379, 35, 96
65, 60, 337, 20, 99
65, 61, 347, 25, 107
65, 62, 324, 34, 134
65, 63, 313, 38, 125
65, 64, 392, 31, 124
65, 65, 312, 40, 147
65, 66, 333, 32, 155
65, 67, 370, 50, 186
65, 68, 373, 39, 155
65, 69, 298, 36, 175
65, 70, 418, 30, 151
65, 71, 304, 35, 186
65, 72, 380, 38, 191
65, 73, 332, 37, 186
65, 74, 344, 43, 217
65, 75, 470, 46, 194
65, 76, 279, 41, 207
65, 77, 413, 46, 228
65, 78, 292, 46, 234
65, 79, 449, 42, 232
65, 80, 307, 48, 258
65, 81, 445, 42, 287
65, 82, 242, 42, 292
65, 83, 534, 33, 264
65, 84, 171, 40, 310
65, 85, 619, 40, 302
65, 86, 35, 45, 368
65, 87, 827, 45, 259
65, 88, 0, 59, 380
65, 89, 715, 36, 325
65, 90, 0, 54, 405
66, 0, 0, 0, 0
66, 1, 0, 0, 0
66, 2, 0, 0, 0
66, 3, 0, 0, 0
66, 4, 0, 0, 0
66, 5, 0, 0, 0
66, 6, 0, 0, 0
66, 7, 0, 0, 0
66, 8, 0, 0, 0
66, 9, 0, 0, 0
66, 10, 0, 0, 0
66, 11, 0, 0, 0
66, 12, 2, 0, 0
66, 13, 0, 0, 0
66, 14, 1, 0, 0
66, 15, 1, 0, 0
66, 16, 0, 0, 0
66, 17, 1, 0, 0
66, 18, 1, 0, 0
66, 19, 1, 0, 0
66, 20, 0, 0, 0
66, 21, 0, 0, 0
66, 22, 0, 0, 0
66, 23, 10, 0, 0
66, 24, 5, 0, 0
66, 25, 5, 0, 0
66, 26, 2, 0, 0
66, 27, 7, 1, 1
66, 28, 16, 0, 0
66, 29, 9, 0, 0
66, 30, 8, 0, 0
66, 31, 16, 1, 1
66, 32, 17, 0, 0
66, 33, 16, 0, 0
66, 34, 29, 1, 1
66, 35, 27, 1, 1
66, 36, 33, 2, 2
66, 37, 40, 6, 6
66, 38, 49, 1, 1
66, 39, 60, 2, 2
66, 40, 71, 2, 2
66, 41, 46, 2, 2
66, 42, 86, 8, 8
66, 43, 95, 5, 6
66, 44, 111, 5, 5
66, 45, 140, 5, 7
66, 46, 130, 6, 6
66, 47, 169, 7, 8
66, 48, 187, 5, 7
66, 49, 193, 9, 12
66, 50, 206, 12, 20
66, 51, 229, 10, 16
66, 52, 224, 18, 26
66, 53, 260, 5, 10
66, 54, 315, 14, 23
66, 55, 277, 12, 26
66, 56, 321, 21, 35
66, 57, 324, 17, 30
66, 58, 337, 15, 39
66, 59, 314, 25, 52
66, 60, 292, 27, 53
66, 61, 308, 23, 51
66, 62, 306, 23, 64
66, 63, 313, 19, 62
66, 64, 283, 23, 63
66, 65, 339, 36, 75
66, 66, 341, 34, 76
66, 67, 276, 23, 73
66, 68, 306, 33, 87
66, 69, 348, 33, 79
66, 70, 336, 28, 82
66, 71, 300, 31, 84
66, 72, 289, 40, 100
66, 73, 330, 32, 112
66, 74, 284, 28, 88
66, 75, 380, 40, 111
66, 76, 288, 40, 113
66, 77, 325, 37, 121
66, 78, 354, 40, 111
66, 79, 375, 38, 136
66, 80, 293, 48, 123
66, 81, 360, 36, 135
66, 82, 328, 44, 154
66, 83, 350, 47, 150
66, 84, 374, 39, 139
66, 85, 304, 43, 166
66, 86, 390, 55, 167
66, 87, 291, 40, 187
66, 88, 405, 58, 193
66, 89, 342, 40, 170
66, 90, 385, 48, 187
67, 0, 0, 0, 0
67, 1, 0, 0, 0
67, 2, 0, 0, 0
67, 3, 0, 0, 0
67, 4, 0, 0, 0
67, 5, 0, 0, 0
67, 6, 0, 0, 0
67, 7, 0, 0, 0
67, 8, 0, 0, 0
67, 9, 0, 0, 0
67, 10, 0, 0, 0
67, 11, 0, 0, 0
67, 12, 0, 0, 0
67, 13, 0, 0, 0
67, 14, 0, 0, 0
67, 15, 0, 0, 0
67, 16, 1, 0, 0
67, 17, 0, 0, 0
67, 18, 0, 0, 0
67, 19, 0, 0, 0
67, 20, 0, 0, 0
67, 21, 0, 0, 0
67, 22, 0, 0, 0
67, 23, 0, 0, 0
67, 24, 2, 0, 0
67, 25, 0, 0, 0
67, 26, 0, 0, 0
67, 27, 2, 0, 0
67, 28, 1, 0, 0
67, 29, 1, 0, 0
67, 30, 3, 0, 0
67, 31, 2, 0, 0
67, 32, 4, 0, 0
67, 33, 0, 0, 0
67, 34, 4, 0, 0
67, 35, 5, 0, 0
67, 36, 4, 0, 0
67, 37, 10, 1, 1
67, 38, 11, 0, 0
67, 39, 19, 1, 1
67, 40, 18, 0, 0
67, 41, 20, 0, 0
67, 42, 27, 0, 0
67, 43, 30, 1, 1
67, 44, 42, 0, 0
67, 45, 41, 0, 0
67, 46, 61, 1, 1
67, 47, 63, 5, 5
67, 48, 73, 2, 2
67, 49, 75, 4, 4
67, 50, 111, 2, 2
67, 51, 119, 4, 5
67, 52, 132, 3, 3
67, 53, 163, 7, 7
67, 54, 181, 2, 2
67, 55, 241, 5, 7
67, 56, 234, 13, 15
67, 57, 267, 17, 19
67, 58, 262, 20, 23
67, 59, 286, 19, 23
67, 60, 326, 25, 29
67, 61, 296, 18, 19
67, 62, 286, 19, 24
67, 63, 318, 13, 17
67, 64, 319, 26, 33
67, 65, 324, 34, 38
67, 66, 312, 21, 29
67, 67, 316, 34, 47
67, 68, 299, 33, 44
67, 69, 302, 36, 45
67, 70, 300, 21, 32
67, 71, 316, 36, 45
67, 72, 301, 17, 32
67, 73, 327, 25, 33
67, 74, 341, 32, 39
67, 75, 293, 27, 52
67, 76, 345, 33, 52
67, 77, 281, 54, 73
67, 78, 412, 35, 63
67, 79, 305, 37, 54
67, 80, 307, 33, 56
67, 81, 366, 40, 66
67, 82, 319, 36, 60
67, 83, 333, 40, 71
67, 84, 363, 52, 81
67, 85, 323, 52, 90
67, 86, 392, 46, 87
67, 87, 312, 54, 82
67, 88, 438, 42, 85
67, 89, 270, 45, 99
67, 90, 432, 46, 101
68, 0, 0, 0, 0
68, 1, 0, 0, 0
68, 2, 0, 0, 0
68, 3, 0, 0, 0
68, 4, 0, 0, 0
68, 5, 0, 0, 0
68, 6, 0, 0, 0
68, 7, 0, 0, 0
68, 8, 0, 0, 0
68, 9, 0, 0, 0
68, 10, 0, 0, 0
68, 11, 0, 0, 0
68, 12, 1, 0, 0
68, 13, 0, 0, 0
68, 14, 0, 0, 0
68, 15, 0, 0, 0
68, 16, 0, 0, 0
68, 17, 1, 0, 0
68, 18, 1, 0, 0
68, 19, 1, 0, 0
68, 20, 0, 0, 0
68, 21, 1, 0, 0
68, 22, 1, 0, 0
68, 23, 2, 0, 0
68, 24, 0, 0, 0
68, 25, 3, 0, 0
68, 26, 3, 0, 0
68, 27, 3, 0, 0
68, 28, 4, 0, 0
68, 29, 3, 0, 0
68, 30, 5, 0, 0
68, 31, 7, 1, 1
68, 32, 9, 1, 1
68, 33, 6, 0, 0
68, 34, 12, 1, 1
68, 35, 16, 0, 0
68, 36, 22, 0, 0
68, 37, 38, 2, 2
68, 38, 28, 0, 0
68, 39, 34, 1, 2
68, 40, 43, 1, 1
68, 41, 47, 3, 3
68, 42, 62, 2, 2
68, 43, 71, 4, 4
68, 44, 104, 3, 4
68, 45, 101, 1, 2
68, 46, 121, 2, 3
68, 47, 136, 6, 7
68, 48, 155, 11, 12
68, 49, 199, 10, 14
68, 50, 183, 8, 13
68, 51, 229, 10, 13
68, 52, 267, 12, 17
68, 53, 284, 11, 29
68, 54, 328, 22, 39
68, 55, 319, 21, 42
68, 56, 359, 17, 41
68, 57, 339, 18, 47
68, 58, 356, 21, 66
68, 59, 324, 23, 60
68, 60, 397, 18, 74
68, 61, 293, 26, 87
68, 62, 329, 23, 79
68, 63, 287, 32, 88
68, 64, 343, 26, 100
68, 65, 349, 24, 100
68, 66, 314, 20, 88
68, 67, 360, 26, 109
68, 68, 327, 41, 130
68, 69, 383, 27, 117
68, 70, 326, 38, 148
68, 71, 359, 38, 150
68, 72, 344, 41, 160
68, 73, 333, 41, 164
68, 74, 346, 37, 156
68, 75, 417, 36, 159
68, 76, 286, 33, 180
68, 77, 394, 44, 182
68, 78, 335, 46, 209
68, 79, 457, 41, 222
68, 80, 184, 43, 216
68, 81, 455, 38, 227
68, 82, 331, 44, 270
68, 83, 372, 57, 307
68, 84, 378, 43, 272
68, 85, 365, 37, 299
68, 86, 297, 41, 337
68, 87, 403, 41, 338
68, 88, 313, 56, 329
68, 89, 474, 59, 335
68, 90, 289, 46, 370
70, 0, 0, 0, 0
70, 1, 0, 0, 0
70, 2, 0, 0, 0
70, 3, 0, 0, 0
70, 4, 0, 0, 0
70, 5, 0, 0, 0
70, 6, 0, 0, 0
70, 7, 0, 0, 0
70, 8, 1, 0, 0
70, 9, 0, 1, 1
70, 10, 1, 0, 0
70, 11, 0, 0, 0
70, 12, 0, 0, 0
70, 13, 0, 0, 0
70, 14, 0, 0, 0
70, 15, 0, 0, 0
70, 16, 1, 0, 0
70, 17, 3, 0, 0
70, 18, 1, 0, 0
70, 19, 1, 0, 0
70, 20, 2, 0, 0
70, 21, 3, 0, 0
70, 22, 2, 0, 0
70, 23, 4, 0, 0
70, 24, 2, 0, 0
70, 25, 6, 0, 0
70, 26, 4, 0, 0
70, 27, 4, 0, 0
70, 28, 2, 0, 0
70, 29, 15, 0, 0
70, 30, 13, 3, 3
70, 31, 10, 1, 1
70, 32, 11, 0, 0
70, 33, 18, 4, 4
70, 34, 24, 0, 0
70, 35, 28, 0, 0
70, 36, 27, 0, 0
70, 37, 34, 4, 4
70, 38, 39, 3, 3
70, 39, 50, 3, 4
70, 40, 42, 4, 5
70, 41, 59, 3, 4
70, 42, 72, 7, 8
70, 43, 88, 3, 4
70, 44, 113, 5, 6
70, 45, 104, 8, 8
70, 46, 125, 11, 13
70, 47, 130, 7, 8
70, 48, 147, 6, 8
70, 49, 204, 12, 17
70, 50, 212, 7, 14
70, 51, 235, 13, 19
70, 52, 259, 18, 28
70, 53, 266, 17, 19
70, 54, 320, 12, 20
70, 55, 300, 23, 39
70, 56, 318, 22, 40
70, 57, 326, 31, 57
70, 58, 374, 22, 66
70, 59, 351, 24, 60
70, 60, 336, 23, 73
70, 61, 332, 33, 87
70, 62, 277, 25, 80
70, 63, 347, 38, 102
70, 64, 334, 33, 110
70, 65, 363, 38, 115
70, 66, 333, 32, 105
70, 67, 340, 30, 107
70, 68, 334, 42, 134
70, 69, 394, 42, 140
70, 70, 372, 28, 131
70, 71, 370, 42, 138
70, 72, 299, 32, 132
70, 73, 403, 39, 157
70, 74, 330, 36, 170
70, 75, 382, 39, 174
70, 76, 315, 46, 173
70, 77, 401, 40, 178
70, 78, 358, 50, 189
70, 79, 319, 39, 233
70, 80, 408, 37, 190
70, 81, 255, 36, 235
70, 82, 439, 31, 179
70, 83, 378, 46, 214
70, 84, 308, 39, 221
70, 85, 375, 32, 200
70, 86, 317, 37, 264
70, 87, 427, 29, 225
70, 88, 263, 33, 253
70, 89, 462, 45, 245
70, 90, 238, 42, 294
71, 0, 0, 0, 0
71, 1, 0, 0, 0
71, 2, 0, 0, 0
71, 3, 0, 0, 0
71, 4, 0, 0, 0
71, 5, 0, 0, 0
71, 6, 0, 0, 0
71, 7, 0, 0, 0
71, 8, 0, 0, 0
71, 9, 0, 0, 0
71, 10, 0, 0, 0
71, 11, 0, 0, 0
71, 12, 0, 0, 0
71, 13, 1, 0, 0
71, 14, 0, 0, 0
71, 15, 2, 0, 0
71, 16, 1, 0, 0
71, 17, 1, 0, 0
71, 18, 1, 0, 0
71, 19, 3, 2, 2
71, 20, 0, 0, 0
71, 21, 0, 0, 0
71, 22, 4, 0, 0
71, 23, 4, 2, 2
71, 24, 4, 0, 0
71, 25, 8, 0, 0
71, 26, 3, 0, 0
71, 27, 8, 0, 0
71, 28, 14, 0, 0
71, 29, 7, 0, 0
71, 30, 9, 1, 1
71, 31, 13, 1, 1
71, 32, 18, 1, 1
71, 33, 20, 1, 1
71, 34, 29, 2, 2
71, 35, 41, 5, 5
71, 36, 38, 3, 3
71, 37, 60, 0, 1
71, 38, 47, 4, 5
71, 39, 73, 3, 3
71, 40, 80, 4, 8
71, 41, 94, 6, 8
71, 42, 93, 2, 3
71, 43, 129, 5, 9
71, 44, 134, 5, 9
71, 45, 160, 11, 13
71, 46, 192, 6, 10
71, 47, 209, 8, 18
71, 48, 214, 10, 16
71, 49, 276, 9, 23
71, 50, 275, 19, 39
71, 51, 254, 17, 39
71, 52, 282, 19, 54
71, 53, 356, 13, 44
71, 54, 297, 14, 59
71, 55, 355, 31, 84
71, 56, 350, 29, 108
71, 57, 318, 36, 129
71, 58, 315, 22, 128
71, 59, 364, 20, 146
71, 60, 338, 33, 186
71, 61, 346, 30, 188
71, 62, 339, 32, 234
71, 63, 357, 32, 222
71, 64, 331, 25, 218
71, 65, 353, 28, 256
71, 66, 399, 46, 271
71, 67, 378, 36, 313
71, 68, 292, 42, 352
71, 69, 370, 37, 392
71, 70, 319, 41, 400
71, 71, 371, 44, 446
71, 72, 356, 36, 408
71, 73, 406, 45, 475
71, 74, 325, 40, 486
71, 75, 429, 38, 514
71, 76, 277, 53, 598
71, 77, 434, 48, 602
71, 78, 302, 40, 604
71, 79, 466, 47, 663
71, 80, 193, 49, 754
71, 81, 630, 36, 658
71, 82, 0, 52, 835
71, 83, 959, 62, 672
71, 84, 0, 72, 916
71, 85, 489, 66, 818
71, 86, 200, 69, 922
71, 87, 770, 51, 840
71, 88, 0, 62, 1056
71, 89, 823, 54, 938
71, 90, 0, 63, 1098
72, 0, 0, 0, 0
72, 1, 0, 0, 0
72, 2, 0, 0, 0
72, 3, 0, 0, 0
72, 4, 0, 0, 0
72, 5, 0, 0, 0
72, 6, 0, 0, 0
72, 7, 0, 0, 0
72, 8, 0, 0, 0
72, 9, 0, 0, 0
72, 10, 0, 0, 0
72, 11, 0, 0, 0
72, 12, 1, 0, 0
72, 13, 1, 0, 0
72, 14, 1, 0, 0
72, 15, 0, 0, 0
72, 16, 0, 0, 0
72, 17, 0, 0, 0
72, 18, 2, 0, 0
72, 19, 0, 0, 0
72, 20, 2, 1, 1
72, 21, 0, 0, 0
72, 22, 0, 0, 0
72, 23, 2, 0, 0
72, 24, 1, 0, 0
72, 25, 7, 0, 0
72, 26, 2, 0, 0
72, 27, 5, 2, 2
72, 28, 5, 1, 1
72, 29, 7, 0, 0
72, 30, 9, 0, 0
72, 31, 9, 0, 0
72, 32, 10, 2, 2
72, 33, 15, 1, 1
72, 34, 13, 1, 1
72, 35, 16, 1, 1
72, 36, 21, 1, 1
72, 37, 29, 0, 0
72, 38, 37, 2, 2
72, 39, 28, 1, 1
72, 40, 43, 2, 2
72, 41, 47, 1, 3
72, 42, 67, 3, 3
72, 43, 69, 4, 5
72, 44, 97, 6, 6
72, 45, 90, 3, 4
72, 46, 118, 3, 4
72, 47, 119, 5, 6
72, 48, 141, 4, 5
72, 49, 167, 4, 4
72, 50, 204, 6, 8
72, 51, 200, 15, 19
72, 52, 226, 13, 14
72, 53, 265, 11, 15
72, 54, 297, 10, 14
72, 55, 286, 13, 20
72, 56, 327, 8, 19
72, 57, 327, 20, 27
72, 58, 314, 21, 34
72, 59, 349, 29, 57
72, 60, 359, 26, 45
72, 61, 257, 15, 36
72, 62, 346, 17, 40
72, 63, 331, 19, 48
72, 64, 320, 20, 43
72, 65, 272, 18, 49
72, 66, 291, 22, 55
72, 67, 320, 20, 47
72, 68, 329, 26, 51
72, 69, 308, 26, 56
72, 70, 279, 29, 57
72, 71, 297, 24, 63
72, 72, 363, 32, 64
72, 73, 324, 38, 80
72, 74, 305, 35, 77
72, 75, 344, 39, 74
72, 76, 357, 29, 100
72, 77, 347, 41, 88
72, 78, 287, 38, 81
72, 79, 327, 25, 76
72, 80, 339, 37, 86
72, 81, 372, 37, 93
72, 82, 335, 39, 99
72, 83, 356, 39, 104
72, 84, 320, 36, 99
72, 85, 370, 29, 108
72, 86, 314, 44, 112
72, 87, 382, 50, 148
72, 88, 340, 55, 151
72, 89, 343, 43, 135
72, 90, 305, 39, 138
73, 0, 0, 0, 0
73, 1, 0, 0, 0
73, 2, 0, 0, 0
73, 3, 0, 0, 0
73, 4, 0, 0, 0
73, 5, 0, 0, 0
73, 6, 0, 0, 0
73, 7, 0, 0, 0
73, 8, 0, 0, 0
73, 9, 0, 0, 0
73, 10, 0, 0, 0
73, 11, 0, 0, 0
73, 12, 1, 0, 0
73, 13, 0, 0, 0
73, 14, 1, 0, 0
73, 15, 0, 0, 0
73, 16, 0, 0, 0
73, 17, 1, 0, 0
73, 18, 0, 0, 0
73, 19, 2, 0, 0
73, 20, 1, 0, 0
73, 21, 3, 0, 0
73, 22, 3, 0, 0
73, 23, 1, 1, 1
73, 24, 3, 1, 1
73, 25, 9, 0, 0
73, 26, 5, 1, 1
73, 27, 11, 0, 0
73, 28, 14, 0, 0
73, 29, 11, 0, 0
73, 30, 20, 0, 0
73, 31, 17, 0, 0
73, 32, 20, 2, 2
73, 33, 22, 1, 1
73, 34, 23, 0, 0
73, 35, 42, 1, 1
73, 36, 51, 0, 1
73, 37, 53, 0, 0
73, 38, 84, 4, 4
73, 39, 70, 4, 4
73, 40, 112, 4, 7
73, 41, 107, 6, 6
73, 42, 164, 3, 6
73, 43, 161, 6, 8
73, 44, 153, 8, 10
73, 45, 206, 8, 9
73, 46, 219, 7, 15
73, 47, 275, 11, 22
73, 48, 289, 12, 24
73, 49, 309, 15, 38
73, 50, 307, 14, 36
73, 51, 348, 13, 41
73, 52, 310, 23, 66
73, 53, 343, 16, 57
73, 54, 338, 15, 67
73, 55, 328, 26, 86
73, 56, 325, 17, 101
73, 57, 363, 21, 107
73, 58, 366, 23, 124
73, 59, 357, 31, 159
73, 60, 273, 30, 162
73, 61, 363, 23, 149
73, 62, 337, 29, 174
73, 63, 347, 20, 152
73, 64, 345, 28, 185
73, 65, 359, 32, 189
73, 66, 350, 24, 208
73, 67, 323, 42, 240
73, 68, 347, 39, 271
73, 69, 402, 37, 270
73, 70, 292, 20, 280
73, 71, 387, 52, 320
