iter, day, inc_case, inc_death_hospital, inc_death
107, 76, 317, 46, 158
107, 77, 339, 34, 129
107, 78, 331, 29, 135
107, 79, 301, 35, 134
107, 80, 346, 29, 177
107, 81, 319, 41, 161
107, 82, 418, 49, 206
107, 83, 314, 47, 195
107, 84, 411, 61, 234
107, 85, 311, 45, 236
107, 86, 420, 44, 223
107, 87, 334, 49, 268
107, 88, 339, 55, 290
107, 89, 382, 34, 268
107, 90, 285, 57, 329
113, 0, 0, 0, 0
113, 1, 0, 0, 0
113, 2, 0, 0, 0
113, 3, 0, 0, 0
113, 4, 0, 0, 0
113, 5, 0, 0, 0
113, 6, 0, 0, 0
113, 7, 0, 0, 0
113, 8, 0, 0, 0
113, 9, 0, 0, 0
113, 10, 0, 0, 0
113, 11, 0, 0, 0
113, 12, 1, 0, 0
113, 13, 1, 1, 1
113, 14, 0, 0, 0
113, 15, 4, 0, 0
113, 16, 0, 1, 1
113, 17, 0, 0, 0
113, 18, 0, 0, 0
113, 19, 3, 0, 0
113, 20, 1, 0, 0
113, 21, 1, 0, 0
113, 22, 3, 0, 0
113, 23, 4, 0, 0
113, 24, 4, 1, 1
113, 25, 3, 0, 0
113, 26, 6, 1, 1
113, 27, 7, 1, 1
113, 28, 8, 0, 0
113, 29, 9, 0, 0
113, 30, 18, 0, 0
113, 31, 12, 0, 0
113, 32, 24, 1, 1
113, 33, 14, 1, 1
113, 34, 42, 1, 1
113, 35, 31, 0, 0
113, 36, 45, 1, 1
113, 37, 37, 2, 2
113, 38, 56, 3, 3
113, 39, 55, 1, 3
113, 40, 64, 2, 2
113, 41, 92, 3, 4
113, 42, 103, 6, 6
113, 43, 115, 4, 4
113, 44, 150, 2, 2
113, 45, 173, 5, 5
113, 46, 186, 5, 11
113, 47, 209, 8, 12
113, 48, 240, 12, 18
113, 49, 228, 13, 18
113, 50, 264, 12, 24
113, 51, 276, 12, 27
113, 52, 247, 13, 28
113, 53, 315, 19, 32
113, 54, 293, 10, 21
113, 55, 319, 16, 41
113, 56, 335, 16, 44
113, 57, 282, 20, 70
113, 58, 317, 20, 58
113, 59, 296, 24, 74
113, 60, 318, 14, 65
113, 61, 307, 18, 67
113, 62, 287, 26, 79
113, 63, 295, 28, 96
113, 64, 300, 26, 93
113, 65, 303, 19, 84
113, 66, 252, 14, 80
113, 67, 296, 26, 92
113, 68, 280, 22, 105
113, 69, 286, 29, 103
113, 70, 292, 24, 112
113, 71, 264, 32, 104
113, 72, 326, 40, 140
113, 73, 330, 28, 129
113, 74, 291, 24, 116
113, 75, 340, 41, 154
113, 76, 308, 40, 134
113, 77, 312, 41, 152
113, 78, 381, 36, 170
113, 79, 301, 36, 152
113, 80, 329, 38, 193
113, 81, 322, 38, 166
113, 82, 316, 36, 182
113, 83, 337, 36, 194
113, 84, 318, 43, 206
113, 85, 318, 47, 225
113, 86, 370, 42, 230
113, 87, 317, 44, 229
113, 88, 350, 50, 239
113, 89, 387, 51, 273
113, 90, 379, 57, 264
117, 0, 0, 0, 0
117, 1, 0, 0, 0
117, 2, 0, 0, 0
117, 3, 0, 0, 0
117, 4, 0, 0, 0
117, 5, 0, 0, 0
117, 6, 0, 0, 0
117, 7, 0, 0, 0
117, 8, 0, 0, 0
117, 9, 0, 0, 0
117, 10, 0, 0, 0
117, 11, 0, 0, 0
117, 12, 0, 0, 0
117, 13, 0, 0, 0
117, 14, 1, 0, 0
117, 15, 1, 1, 1
117, 16, 1, 0, 0
117, 17, 1, 0, 0
117, 18, 1, 0, 0
117, 19, 1, 0, 0
117, 20, 2, 0, 0
117, 21, 5, 0, 0
117, 22, 2, 0, 0
117, 23, 3, 0, 0
117, 24, 7, 1, 1
117, 25, 4, 0, 0
117, 26, 8, 0, 0
117, 27, 6, 0, 0
117, 28, 13, 0, 0
117, 29, 11, 0, 0
117, 30, 18, 0, 0
117, 31, 22, 0, 0
117, 32, 29, 1, 1
117, 33, 47, 0, 0
117, 34, 41, 1, 1
117, 35, 51, 3, 4
117, 36, 58, 1, 1
117, 37, 81, 1, 3
117, 38, 88, 5, 7
117, 39, 93, 8, 9
117, 40, 110, 6, 7
117, 41, 138, 4, 5
117, 42, 153, 2, 3
117, 43, 174, 5, 9
117, 44, 212, 10, 14
117, 45, 243, 10, 14
117, 46, 231, 7, 15
117, 47, 293, 11, 14
117, 48, 273, 12, 19
117, 49, 304, 9, 18
117, 50, 320, 20, 36
117, 51, 293, 10, 33
117, 52, 314, 10, 36
117, 53, 272, 20, 40
117, 54, 300, 10, 41
117, 55, 318, 21, 44
117, 56, 288, 13, 50
117, 57, 303, 28, 58
117, 58, 329, 17, 58
117, 59, 290, 15, 52
117, 60, 338, 18, 60
117, 61, 255, 21, 53
117, 62, 282, 24, 69
117, 63, 285, 19, 60
117, 64, 297, 16, 80
117, 65, 295, 25, 67
117, 66, 265, 31, 89
117, 67, 301, 29, 68
117, 68, 272, 32, 86
117, 69, 304, 24, 82
117, 70, 306, 22, 92
117, 71, 313, 31, 95
117, 72, 274, 25, 86
117, 73, 307, 41, 109
117, 74, 297, 44, 109
117, 75, 330, 27, 105
117, 76, 291, 42, 128
117, 77, 325, 41, 124
117, 78, 367, 37, 119
117, 79, 336, 38, 137
117, 80, 314, 37, 149
117, 81, 381, 47, 149
117, 82, 349, 48, 152
117, 83, 352, 39, 139
117, 84, 306, 44, 158
117, 85, 395, 40, 183
117, 86, 261, 40, 180
117, 87, 341, 43, 168
117, 88, 337, 50, 189
117, 89, 338, 56, 200
117, 90, 383, 52, 198
119, 0, 0, 0, 0
119, 1, 0, 0, 0
119, 2, 0, 0, 0
119, 3, 0, 0, 0
119, 4, 0, 0, 0
119, 5, 0, 0, 0
119, 6, 0, 0, 0
119, 7, 0, 0, 0
119, 8, 0, 0, 0
119, 9, 0, 0, 0
119, 10, 0, 0, 0
119, 11, 0, 0, 0
119, 12, 0, 0, 0
119, 13, 0, 0, 0
119, 14, 1, 0, 0
119, 15, 0, 0, 0
119, 16, 0, 0, 0
119, 17, 0, 0, 0
119, 18, 0, 0, 0
119, 19, 1, 0, 0
119, 20, 0, 0, 0
119, 21, 1, 0, 0
119, 22, 0, 1, 1
119, 23, 1, 0, 0
119, 24, 3, 0, 0
119, 25, 2, 0, 0
119, 26, 1, 1, 1
119, 27, 4, 0, 0
119, 28, 9, 0, 0
119, 29, 1, 0, 0
119, 30, 2, 1, 1
119, 31, 7, 0, 0
119, 32, 6, 1, 1
119, 33, 4, 0, 0
119, 34, 6, 1, 1
119, 35, 13, 0, 0
119, 36, 8, 0, 0
119, 37, 11, 0, 0
119, 38, 17, 0, 0
119, 39, 16, 2, 2
119, 40, 29, 2, 2
119, 41, 40, 1, 1
119, 42, 41, 1, 2
119, 43, 52, 2, 3
119, 44, 56, 4, 5
119, 45, 69, 3, 4
119, 46, 101, 3, 4
119, 47, 90, 6, 6
119, 48, 129, 4, 5
119, 49, 148, 3, 8
119, 50, 200, 6, 9
119, 51, 182, 9, 14
119, 52, 234, 9, 12
119, 53, 243, 14, 22
119, 54, 288, 10, 23
119, 55, 310, 22, 32
119, 56, 312, 22, 36
119, 57, 360, 15, 36
119, 58, 344, 25, 51
119, 59, 350, 23, 53
119, 60, 310, 29, 61
119, 61, 354, 31, 80
119, 62, 325, 17, 80
119, 63, 327, 17, 80
119, 64, 352, 38, 96
119, 65, 309, 40, 97
119, 66, 352, 19, 103
119, 67, 307, 34, 126
119, 68, 398, 43, 132
119, 69, 331, 37, 148
119, 70, 333, 29, 129
119, 71, 337, 36, 133
119, 72, 302, 40, 170
119, 73, 376, 40, 149
119, 74, 353, 30, 154
119, 75, 389, 48, 165
119, 76, 343, 43, 162
119, 77, 373, 46, 232
119, 78, 317, 39, 241
119, 79, 531, 38, 205
119, 80, 158, 50, 272
119, 81, 525, 47, 247
119, 82, 266, 42, 252
119, 83, 521, 44, 268
119, 84, 192, 44, 294
119, 85, 532, 44, 313
119, 86, 204, 58, 361
119, 87, 608, 41, 327
119, 88, 69, 68, 411
119, 89, 850, 38, 314
119, 90, 0, 73, 417
120, 0, 0, 0, 0
120, 1, 0, 0, 0
120, 2, 0, 0, 0
120, 3, 0, 0, 0
120, 4, 0, 0, 0
120, 5, 0, 0, 0
120, 6, 0, 0, 0
120, 7, 0, 0, 0
120, 8, 0, 0, 0
120, 9, 0, 0, 0
120, 10, 0, 0, 0
120, 11, 0, 0, 0
120, 12, 0, 0, 0
120, 13, 0, 0, 0
120, 14, 0, 0, 0
120, 15, 0, 0, 0
120, 16, 0, 0, 0
120, 17, 0, 0, 0
120, 18, 0, 0, 0
120, 19, 1, 0, 0
120, 20, 0, 0, 0
120, 21, 1, 0, 0
120, 22, 1, 0, 0
120, 23, 1, 0, 0
120, 24, 1, 0, 0
120, 25, 7, 0, 0
120, 26, 4, 0, 0
120, 27, 1, 0, 0
120, 28, 2, 0, 0
120, 29, 5, 0, 0
120, 30, 3, 0, 0
120, 31, 7, 0, 0
120, 32, 7, 1, 1
120, 33, 15, 1, 1
120, 34, 14, 1, 1
120, 35, 14, 2, 2
120, 36, 16, 0, 0
120, 37, 24, 0, 0
120, 38, 33, 1, 1
120, 39, 31, 3, 3
120, 40, 38, 0, 0
120, 41, 38, 3, 3
120, 42, 48, 2, 2
120, 43, 80, 3, 5
120, 44, 82, 2, 2
120, 45, 80, 10, 11
120, 46, 91, 1, 1
120, 47, 125, 5, 6
120, 48, 135, 7, 8
120, 49, 146, 6, 8
120, 50, 175, 5, 11
120, 51, 190, 3, 7
120, 52, 250, 13, 17
120, 53, 292, 12, 14
120, 54, 275, 13, 23
120, 55, 289, 21, 28
120, 56, 340, 13, 22
120, 57, 310, 30, 47
120, 58, 338, 22, 41
120, 59, 358, 27, 52
120, 60, 344, 25, 59
120, 61, 290, 28, 64
120, 62, 294, 27, 66
120, 63, 364, 29, 68
120, 64, 322, 23, 60
120, 65, 347, 26, 76
120, 66, 330, 33, 77
120, 67, 315, 34, 91
120, 68, 312, 37, 86
120, 69, 346, 30, 77
120, 70, 331, 43, 104
120, 71, 358, 31, 94
120, 72, 312, 40, 97
120, 73, 386, 37, 97
120, 74, 266, 37, 118
120, 75, 378, 42, 112
120, 76, 361, 34, 103
120, 77, 289, 43, 113
120, 78, 366, 48, 128
120, 79, 322, 52, 140
120, 80, 381, 32, 135
120, 81, 291, 46, 143
120, 82, 455, 35, 142
120, 83, 305, 59, 158
120, 84, 386, 49, 165
120, 85, 366, 53, 153
120, 86, 351, 60, 162
120, 87, 392, 34, 171
120, 88, 394, 44, 185
120, 89, 376, 45, 171
120, 90, 292, 45, 207
124, 0, 0, 0, 0
124, 1, 0, 0, 0
124, 2, 0, 0, 0
124, 3, 0, 0, 0
124, 4, 0, 0, 0
124, 5, 0, 0, 0
124, 6, 0, 0, 0
124, 7, 0, 0, 0
124, 8, 0, 0, 0
124, 9, 0, 0, 0
124, 10, 0, 0, 0
124, 11, 0, 0, 0
124, 12, 0, 0, 0
124, 13, 0, 0, 0
124, 14, 0, 0, 0
124, 15, 0, 0, 0
124, 16, 2, 0, 0
124, 17, 1, 0, 0
124, 18, 0, 0, 0
124, 19, 2, 0, 0
124, 20, 3, 0, 0
124, 21, 1, 0, 0
124, 22, 4, 0, 0
124, 23, 1, 2, 2
124, 24, 4, 0, 0
124, 25, 5, 0, 0
124, 26, 8, 1, 1
124, 27, 8, 1, 1
124, 28, 12, 0, 0
124, 29, 9, 0, 0
124, 30, 12, 0, 0
124, 31, 18, 1, 1
124, 32, 24, 1, 1
124, 33, 28, 1, 1
124, 34, 43, 1, 2
124, 35, 39, 3, 3
124, 36, 58, 5, 5
124, 37, 44, 2, 4
124, 38, 78, 1, 3
124, 39, 79, 4, 8
124, 40, 100, 4, 5
124, 41, 113, 4, 9
124, 42, 128, 6, 9
124, 43, 142, 5, 8
124, 44, 180, 7, 15
124, 45, 223, 7, 21
124, 46, 185, 1, 12
124, 47, 237, 10, 28
124, 48, 264, 7, 30
124, 49, 294, 13, 39
124, 50, 297, 19, 52
124, 51, 318, 16, 59
124, 52, 277, 17, 78
124, 53, 313, 21, 87
124, 54, 350, 17, 84
124, 55, 313, 19, 108
124, 56, 306, 20, 132
124, 57, 315, 27, 160
124, 58, 319, 22, 163
124, 59, 352, 24, 204
124, 60, 305, 20, 190
124, 61, 312, 18, 213
124, 62, 281, 33, 252
124, 63, 318, 24, 268
124, 64, 381, 26, 314
124, 65, 353, 35, 350
124, 66, 307, 38, 371
124, 67, 315, 37, 356
124, 68, 379, 48, 450
124, 69, 327, 35, 448
124, 70, 342, 49, 491
124, 71, 343, 32, 519
124, 72, 323, 59, 648
124, 73, 379, 45, 586
124, 74, 358, 36, 653
124, 75, 357, 46, 679
124, 76, 408, 59, 718
124, 77, 369, 44, 802
124, 78, 395, 38, 823
124, 79, 372, 46, 961
124, 80, 322, 54, 1049
124, 81, 397, 55, 968
124, 82, 365, 45, 1075
124, 83, 307, 50, 1102
124, 84, 414, 42, 1233
124, 85, 323, 66, 1331
124, 86, 571, 55, 1230
124, 87, 29, 56, 1470
124, 88, 1009, 50, 1233
124, 89, 0, 69, 1675
124, 90, 334, 63, 1516
129, 0, 0, 0, 0
129, 1, 0, 0, 0
129, 2, 0, 0, 0
129, 3, 0, 0, 0
129, 4, 0, 0, 0
129, 5, 0, 0, 0
129, 6, 0, 0, 0
129, 7, 0, 0, 0
129, 8, 0, 0, 0
129, 9, 0, 0, 0
129, 10, 0, 0, 0
129, 11, 0, 0, 0
129, 12, 0, 0, 0
129, 13, 1, 0, 0
129, 14, 1, 0, 0
129, 15, 0, 0, 0
129, 16, 1, 0, 0
129, 17, 0, 0, 0
129, 18, 1, 0, 0
129, 19, 0, 0, 0
129, 20, 1, 0, 0
129, 21, 2, 0, 0
129, 22, 1, 0, 0
129, 23, 5, 0, 0
129, 24, 4, 0, 0
129, 25, 2, 0, 0
129, 26, 2, 0, 0
129, 27, 8, 0, 0
129, 28, 9, 0, 0
129, 29, 9, 1, 1
129, 30, 10, 0, 0
129, 31, 16, 0, 0
129, 32, 20, 1, 1
129, 33, 14, 0, 0
129, 34, 15, 1, 1
129, 35, 25, 0, 0
129, 36, 24, 0, 0
129, 37, 51, 0, 1
129, 38, 52, 2, 3
129, 39, 59, 2, 2
129, 40, 83, 0, 2
129, 41, 82, 3, 3
129, 42, 110, 9, 9
129, 43, 96, 7, 11
129, 44, 104, 5, 6
129, 45, 133, 6, 13
129, 46, 154, 3, 12
129, 47, 184, 16, 23
129, 48, 222, 6, 26
129, 49, 229, 10, 31
129, 50, 291, 7, 38
129, 51, 239, 15, 49
129, 52, 316, 15, 57
129, 53, 293, 19, 72
129, 54, 299, 15, 79
129, 55, 286, 20, 84
129, 56, 298, 17, 103
129, 57, 319, 17, 135
129, 58, 286, 24, 151
129, 59, 289, 30, 167
129, 60, 311, 23, 165
129, 61, 312, 16, 168
129, 62, 312, 22, 210
129, 63, 279, 21, 205
129, 64, 308, 20, 203
129, 65, 303, 21, 231
129, 66, 275, 33, 242
129, 67, 268, 27, 269
129, 68, 314, 28, 255
129, 69, 301, 33, 283
129, 70, 307, 27, 320
129, 71, 305, 22, 313
129, 72, 363, 38, 375
129, 73, 295, 34, 378
129, 74, 375, 34, 405
129, 75, 257, 44, 442
129, 76, 350, 27, 426
129, 77, 323, 46, 585
129, 78, 327, 48, 554
129, 79, 346, 49, 616
129, 80, 327, 47, 643
129, 81, 356, 52, 659
129, 82, 399, 57, 748
129, 83, 327, 57, 796
129, 84, 346, 54, 838
129, 85, 410, 59, 878
129, 86, 339, 56, 985
129, 87, 360, 42, 992
129, 88, 339, 51, 1070
129, 89, 392, 48, 978
129, 90, 343, 48, 1113
134, 0, 0, 0, 0
134, 1, 0, 0, 0
134, 2, 0, 0, 0
134, 3, 0, 0, 0
134, 4, 0, 0, 0
134, 5, 0, 0, 0
134, 6, 0, 0, 0
134, 7, 0, 0, 0
134, 8, 0, 0, 0
134, 9, 0, 0, 0
134, 10, 0, 0, 0
134, 11, 0, 0, 0
134, 12, 0, 0, 0
134, 13, 0, 0, 0
134, 14, 0, 0, 0
134, 15, 0, 0, 0
134, 16, 0, 0, 0
134, 17, 1, 0, 0
134, 18, 0, 0, 0
134, 19, 0, 0, 0
134, 20, 0, 0, 0
134, 21, 3, 0, 0
134, 22, 0, 0, 0
134, 23, 0, 0, 0
134, 24, 2, 0, 0
134, 25, 0, 0, 0
134, 26, 1, 0, 0
134, 27, 1, 0, 0
134, 28, 3, 0, 0
134, 29, 1, 0, 0
134, 30, 4, 1, 1
134, 31, 3, 0, 0
134, 32, 7, 0, 0
134, 33, 9, 1, 1
134, 34, 9, 0, 0
134, 35, 10, 0, 0
134, 36, 7, 2, 2
134, 37, 10, 0, 1
134, 38, 20, 0, 0
134, 39, 12, 1, 1
134, 40, 21, 0, 0
134, 41, 25, 1, 1
134, 42, 48, 0, 0
134, 43, 31, 2, 2
134, 44, 52, 0, 0
134, 45, 47, 3, 3
134, 46, 64, 2, 2
134, 47, 79, 2, 3
134, 48, 105, 1, 2
134, 49, 123, 6, 9
134, 50, 112, 7, 7
134, 51, 160, 5, 9
134, 52, 160, 4, 8
134, 53, 175, 3, 12
134, 54, 192, 6, 19
134, 55, 226, 13, 25
134, 56, 244, 11, 16
134, 57, 274, 17, 41
134, 58, 255, 12, 44
134, 59, 276, 8, 51
134, 60, 338, 15, 56
134, 61, 286, 17, 45
134, 62, 247, 15, 57
134, 63, 316, 20, 78
134, 64, 286, 25, 81
134, 65, 288, 20, 93
134, 66, 261, 24, 107
134, 67, 261, 27, 96
134, 68, 282, 28, 106
134, 69, 257, 22, 111
134, 70, 274, 23, 109
134, 71, 270, 25, 116
134, 72, 268, 19, 119
134, 73, 280, 27, 140
134, 74, 291, 33, 144
134, 75, 294, 29, 131
134, 76, 283, 30, 172
134, 77, 346, 44, 185
134, 78, 279, 37, 184
134, 79, 319, 52, 207
134, 80, 308, 34, 187
134, 81, 370, 42, 223
134, 82, 309, 45, 285
134, 83, 366, 26, 266
134, 84, 284, 45, 322
134, 85, 334, 40, 303
134, 86, 430, 40, 354
134, 87, 357, 47, 361
134, 88, 315, 44, 435
134, 89, 380, 53, 419
134, 90, 340, 39, 418
135, 0, 0, 0, 0
135, 1, 0, 0, 0
135, 2, 0, 0, 0
135, 3, 0, 0, 0
135, 4, 0, 0, 0
135, 5, 0, 0, 0
135, 6, 0, 0, 0
135, 7, 0, 0, 0
135, 8, 0, 0, 0
135, 9, 0, 0, 0
135, 10, 0, 0, 0
135, 11, 0, 0, 0
135, 12, 0, 0, 0
135, 13, 0, 0, 0
135, 14, 0, 0, 0
135, 15, 1, 0, 0
135, 16, 2, 0, 0
135, 17, 0, 0, 0
135, 18, 0, 1, 1
135, 19, 0, 0, 0
135, 20, 1, 0, 0
135, 21, 2, 0, 0
135, 22, 7, 0, 0
135, 23, 4, 0, 0
135, 24, 5, 1, 1
135, 25, 2, 0, 0
135, 26, 7, 0, 0
135, 27, 6, 0, 0
135, 28, 2, 0, 0
135, 29, 7, 1, 1
135, 30, 13, 0, 0
135, 31, 17, 0, 0
135, 32, 17, 0, 0
135, 33, 23, 1, 1
135, 34, 35, 1, 1
135, 35, 27, 1, 2
135, 36, 43, 0, 1
135, 37, 53, 3, 3
135, 38, 46, 2, 2
135, 39, 71, 2, 2
135, 40, 65, 3, 3
135, 41, 80, 9, 10
135, 42, 104, 2, 5
135, 43, 142, 3, 3
135, 44, 143, 3, 7
135, 45, 173, 2, 11
135, 46, 176, 7, 12
135, 47, 178, 8, 16
135, 48, 228, 11, 17
135, 49, 243, 10, 27
135, 50, 236, 16, 43
135, 51, 289, 19, 47
135, 52, 267, 12, 39
135, 53, 302, 10, 42
135, 54, 294, 20, 76
135, 55, 329, 22, 78
135, 56, 295, 11, 78
135, 57, 310, 17, 98
135, 58, 331, 23, 129
135, 59, 292, 17, 110
135, 60, 293, 17, 118
135, 61, 307, 26, 157
135, 62, 295, 23, 155
135, 63, 303, 21, 139
135, 64, 310, 17, 146
135, 65, 248, 29, 173
135, 66, 246, 26, 175
135, 67, 302, 18, 148
135, 68, 253, 26, 161
135, 69, 320, 23, 154
135, 70, 326, 36, 220
135, 71, 288, 34, 223
135, 72, 332, 23, 202
135, 73, 293, 52, 242
135, 74, 313, 37, 224
135, 75, 307, 32, 239
135, 76, 289, 31, 284
135, 77, 297, 35, 275
135, 78, 313, 35, 284
135, 79, 329, 49, 318
135, 80, 370, 54, 344
135, 81, 334, 46, 353
135, 82, 343, 48, 358
135, 83, 359, 35, 381
135, 84, 382, 39, 434
135, 85, 256, 37, 392
135, 86, 400, 33, 392
135, 87, 288, 40, 505
135, 88, 368, 38, 475
135, 89, 327, 54, 504
135, 90, 363, 37, 506
136, 0, 0, 0, 0
136, 1, 0, 0, 0
136, 2, 0, 0, 0
136, 3, 0, 0, 0
136, 4, 0, 0, 0
136, 5, 0, 0, 0
136, 6, 0, 0, 0
136, 7, 0, 0, 0
136, 8, 0, 0, 0
136, 9, 0, 0, 0
136, 10, 0, 0, 0
136, 11, 0, 0, 0
136, 12, 0, 0, 0
136, 13, 0, 0, 0
136, 14, 1, 0, 0
136, 15, 0, 0, 0
136, 16, 0, 0, 0
136, 17, 1, 0, 0
136, 18, 1, 0, 0
136, 19, 1, 0, 0
136, 20, 0, 0, 0
136, 21, 2, 0, 0
136, 22, 1, 1, 1
136, 23, 6, 0, 0
136, 24, 3, 1, 1
136, 25, 6, 1, 1
136, 26, 2, 0, 0
136, 27, 4, 1, 1
136, 28, 4, 0, 0
136, 29, 9, 0, 0
136, 30, 12, 0, 0
136, 31, 10, 0, 0
136, 32, 4, 0, 0
136, 33, 16, 0, 0
136, 34, 26, 1, 1
136, 35, 32, 0, 0
136, 36, 27, 0, 0
136, 37, 31, 1, 3
136, 38, 44, 0, 0
136, 39, 48, 1, 3
136, 40, 42, 4, 4
136, 41, 58, 1, 2
136, 42, 67, 2, 3
136, 43, 82, 6, 9
136, 44, 112, 4, 9
136, 45, 103, 4, 7
136, 46, 114, 7, 10
136, 47, 138, 5, 14
136, 48, 179, 5, 15
136, 49, 183, 16, 38
136, 50, 229, 13, 40
136, 51, 229, 13, 38
136, 52, 238, 13, 45
136, 53, 281, 15, 63
136, 54, 311, 21, 89
136, 55, 283, 24, 100
136, 56, 338, 17, 141
136, 57, 348, 23, 162
136, 58, 340, 25, 221
136, 59, 311, 21, 219
136, 60, 349, 34, 265
136, 61, 328, 30, 284
136, 62, 319, 36, 309
136, 63, 346, 29, 280
136, 64, 340, 28, 356
136, 65, 312, 37, 369
136, 66, 320, 38, 392
136, 67, 363, 34, 431
136, 68, 305, 28, 423
136, 69, 322, 31, 418
136, 70, 296, 36, 519
136, 71, 329, 34, 512
136, 72, 372, 39, 547
136, 73, 315, 34, 527
136, 74, 346, 34, 571
136, 75, 313, 34, 565
136, 76, 371, 40, 646
136, 77, 386, 39, 647
136, 78, 304, 53, 683
136, 79, 354, 57, 732
136, 80, 355, 44, 775
136, 81, 362, 38, 788
136, 82, 364, 50, 815
136, 83, 362, 40, 836
136, 84, 346, 49, 895
136, 85, 369, 48, 940
136, 86, 335, 54, 1045
136, 87, 404, 43, 1037
136, 88, 288, 52, 1077
136, 89, 512, 41, 1087
136, 90, 229, 48, 1184
139, 0, 0, 0, 0
139, 1, 0, 0, 0
139, 2, 0, 0, 0
139, 3, 0, 0, 0
139, 4, 0, 0, 0
139, 5, 0, 0, 0
139, 6, 0, 0, 0
139, 7, 0, 0, 0
139, 8, 0, 0, 0
139, 9, 0, 0, 0
139, 10, 0, 0, 0
139, 11, 1, 0, 0
139, 12, 1, 0, 0
139, 13, 0, 0, 0
139, 14, 1, 0, 0
139, 15, 0, 0, 0
139, 16, 0, 0, 0
139, 17, 1, 0, 0
139, 18, 2, 0, 0
139, 19, 0, 0, 0
139, 20, 0, 0, 0
139, 21, 4, 0, 0
139, 22, 4, 0, 0
139, 23, 10, 1, 1
139, 24, 6, 0, 0
139, 25, 5, 1, 1
139, 26, 3, 0, 0
139, 27, 4, 0, 0
139, 28, 6, 0, 0
139, 29, 9, 0, 0
139, 30, 6, 0, 0
139, 31, 17, 0, 0
139, 32, 8, 0, 0
139, 33, 24, 1, 1
139, 34, 19, 0, 0
139, 35, 18, 0, 0
139, 36, 27, 2, 2
139, 37, 26, 2, 2
139, 38, 37, 2, 2
139, 39, 53, 2, 3
139, 40, 54, 3, 4
139, 41, 59, 1, 1
139, 42, 59, 3, 3
139, 43, 85, 3, 3
139, 44, 90, 2, 2
139, 45, 107, 9, 10
139, 46, 129, 4, 5
139, 47, 116, 5, 6
139, 48, 176, 7, 9
139, 49, 196, 11, 13
139, 50, 208, 6, 6
139, 51, 191, 14, 16
139, 52, 234, 13, 23
139, 53, 290, 5, 12
139, 54, 290, 28, 36
139, 55, 253, 21, 28
139, 56, 268, 26, 35
139, 57, 353, 25, 44
139, 58, 295, 10, 28
139, 59, 349, 15, 34
139, 60, 288, 24, 54
139, 61, 309, 21, 61
139, 62, 305, 25, 56
139, 63, 316, 34, 65
139, 64, 316, 20, 60
139, 65, 284, 23, 62
139, 66, 363, 23, 67
139, 67, 324, 19, 77
139, 68, 270, 31, 83
139, 69, 358, 25, 58
139, 70, 287, 24, 76
139, 71, 294, 38, 90
139, 72, 355, 32, 82
139, 73, 300, 32, 95
139, 74, 276, 47, 103
139, 75, 335, 30, 79
139, 76, 350, 33, 89
139, 77, 342, 28, 96
139, 78, 279, 27, 108
139, 79, 343, 45, 130
139, 80, 321, 46, 138
139, 81, 358, 45, 120
139, 82, 333, 48, 117
139, 83, 294, 37, 112
139, 84, 353, 46, 113
139, 85, 359, 41, 150
139, 86, 352, 46, 151
139, 87, 338, 36, 142
139, 88, 309, 37, 164
139, 89, 399, 34, 154
139, 90, 264, 53, 181
140, 0, 0, 0, 0
140, 1, 0, 0, 0
140, 2, 0, 0, 0
140, 3, 0, 0, 0
140, 4, 0, 0, 0
140, 5, 0, 0, 0
140, 6, 0, 0, 0
140, 7, 0, 0, 0
140, 8, 0, 0, 0
140, 9, 0, 0, 0
140, 10, 1, 0, 0
140, 11, 0, 0, 0
140, 12, 0, 0, 0
140, 13, 0, 0, 0
140, 14, 1, 0, 0
140, 15, 1, 0, 0
140, 16, 1, 0, 0
140, 17, 0, 0, 0
140, 18, 1, 0, 0
140, 19, 4, 0, 0
140, 20, 0, 1, 1
140, 21, 4, 1, 1
140, 22, 5, 0, 0
140, 23, 2, 0, 0
140, 24, 3, 0, 0
140, 25, 7, 0, 0
140, 26, 6, 0, 0
140, 27, 9, 0, 0
140, 28, 6, 0, 0
140, 29, 17, 1, 1
140, 30, 19, 1, 1
140, 31, 25, 1, 1
140, 32, 35, 2, 2
140, 33, 37, 3, 4
140, 34, 44, 2, 2
140, 35, 45, 2, 2
140, 36, 64, 2, 2
140, 37, 72, 5, 5
140, 38, 75, 5, 5
140, 39, 88, 3, 3
140, 40, 129, 2, 2
140, 41, 153, 4, 6
140, 42, 159, 6, 6
140, 43, 166, 9, 12
140, 44, 217, 11, 12
140, 45, 245, 10, 11
140, 46, 260, 11, 15
140, 47, 283, 14, 18
140, 48, 313, 13, 16
140, 49, 312, 14, 23
140, 50, 288, 16, 24
140, 51, 330, 14, 24
140, 52, 335, 19, 37
140, 53, 306, 19, 30
140, 54, 320, 20, 34
140, 55, 341, 22, 44
140, 56, 307, 23, 40
140, 57, 306, 27, 52
140, 58, 369, 30, 54
140, 59, 264, 20, 52
140, 60, 331, 16, 46
140, 61, 297, 40, 76
140, 62, 326, 19, 46
140, 63, 320, 23, 47
140, 64, 328, 33, 74
140, 65, 297, 32, 68
140, 66, 312, 36, 86
140, 67, 295, 25, 69
140, 68, 342, 31, 67
140, 69, 315, 32, 78
140, 70, 328, 38, 97
140, 71, 370, 52, 109
