iterID,day,inc_case,inc_death_hospital,inc_death
133, 73, 324, 35, 45
133, 74, 285, 30, 35
133, 75, 360, 38, 41
133, 76, 336, 40, 49
133, 77, 377, 35, 42
133, 78, 391, 38, 45
133, 79, 342, 44, 55
133, 80, 316, 39, 48
133, 81, 340, 47, 55
133, 82, 375, 43, 56
133, 83, 344, 36, 47
133, 84, 331, 47, 61
133, 85, 348, 52, 61
133, 86, 367, 41, 51
133, 87, 398, 42, 53
133, 88, 389, 44, 53
133, 89, 290, 41, 52
133, 90, 375, 38, 53
134, 0, 0, 0, 0
134, 1, 0, 0, 0
134, 2, 0, 0, 0
134, 3, 0, 0, 0
134, 4, 0, 0, 0
134, 5, 0, 0, 0
134, 6, 0, 0, 0
134, 7, 0, 0, 0
134, 8, 0, 0, 0
134, 9, 0, 0, 0
134, 10, 0, 0, 0
134, 11, 0, 0, 0
134, 12, 0, 0, 0
134, 13, 0, 0, 0
134, 14, 0, 0, 0
134, 15, 0, 0, 0
134, 16, 0, 0, 0
134, 17, 0, 0, 0
134, 18, 0, 0, 0
134, 19, 0, 0, 0
134, 20, 0, 0, 0
134, 21, 0, 0, 0
134, 22, 0, 0, 0
134, 23, 1, 0, 0
134, 24, 3, 0, 0
134, 25, 2, 0, 0
134, 26, 3, 0, 0
134, 27, 1, 0, 0
134, 28, 1, 0, 0
134, 29, 0, 0, 0
134, 30, 4, 1, 1
134, 31, 8, 1, 1
134, 32, 2, 0, 0
134, 33, 12, 1, 1
134, 34, 7, 0, 0
134, 35, 8, 0, 0
134, 36, 17, 1, 1
134, 37, 22, 1, 1
134, 38, 23, 0, 0
134, 39, 23, 0, 0
134, 40, 31, 0, 0
134, 41, 40, 0, 0
134, 42, 58, 2, 2
134, 43, 58, 2, 2
134, 44, 62, 1, 2
134, 45, 81, 7, 7
134, 46, 100, 4, 4
134, 47, 109, 6, 7
134, 48, 105, 4, 4
134, 49, 169, 4, 7
134, 50, 181, 7, 8
134, 51, 172, 10, 10
134, 52, 260, 9, 11
134, 53, 251, 5, 9
134, 54, 259, 11, 13
134, 55, 312, 17, 19
134, 56, 293, 19, 23
134, 57, 285, 13, 23
134, 58, 332, 14, 27
134, 59, 303, 17, 24
134, 60, 323, 22, 38
134, 61, 328, 13, 26
134, 62, 281, 20, 31
134, 63, 337, 20, 30
134, 64, 294, 28, 47
134, 65, 368, 25, 42
134, 66, 263, 35, 60
134, 67, 305, 30, 63
134, 68, 314, 26, 49
134, 69, 264, 25, 47
134, 70, 297, 31, 62
134, 71, 314, 25, 47
134, 72, 317, 39, 70
134, 73, 244, 30, 63
134, 74, 336, 37, 66
134, 75, 322, 37, 65
134, 76, 309, 37, 61
134, 77, 337, 29, 71
134, 78, 369, 43, 66
134, 79, 293, 34, 78
134, 80, 326, 29, 64
134, 81, 270, 51, 105
134, 82, 362, 42, 88
134, 83, 338, 45, 99
134, 84, 344, 36, 77
134, 85, 335, 48, 110
134, 86, 388, 49, 104
134, 87, 335, 59, 121
134, 88, 369, 52, 122
134, 89, 426, 48, 116
134, 90, 366, 39, 110
136, 0, 0, 0, 0
136, 1, 0, 0, 0
136, 2, 0, 0, 0
136, 3, 0, 0, 0
136, 4, 0, 0, 0
136, 5, 0, 0, 0
136, 6, 0, 0, 0
136, 7, 0, 0, 0
136, 8, 0, 0, 0
136, 9, 0, 0, 0
136, 10, 0, 0, 0
136, 11, 0, 0, 0
136, 12, 0, 0, 0
136, 13, 0, 0, 0
136, 14, 0, 0, 0
136, 15, 0, 0, 0
136, 16, 0, 0, 0
136, 17, 0, 0, 0
136, 18, 0, 0, 0
136, 19, 1, 0, 0
136, 20, 1, 0, 0
136, 21, 0, 0, 0
136, 22, 0, 0, 0
136, 23, 0, 0, 0
136, 24, 0, 0, 0
136, 25, 0, 0, 0
136, 26, 0, 0, 0
136, 27, 2, 0, 0
136, 28, 2, 0, 0
136, 29, 0, 0, 0
136, 30, 1, 0, 0
136, 31, 5, 0, 0
136, 32, 3, 0, 0
136, 33, 1, 0, 0
136, 34, 3, 0, 0
136, 35, 4, 1, 1
136, 36, 3, 0, 0
136, 37, 7, 0, 0
136, 38, 5, 0, 0
136, 39, 9, 0, 0
136, 40, 16, 0, 0
136, 41, 24, 1, 2
136, 42, 20, 1, 1
136, 43, 16, 1, 1
136, 44, 22, 0, 0
136, 45, 44, 2, 2
136, 46, 38, 3, 4
136, 47, 55, 4, 4
136, 48, 55, 3, 4
136, 49, 73, 1, 1
136, 50, 88, 5, 7
136, 51, 112, 4, 4
136, 52, 131, 8, 9
136, 53, 126, 10, 14
136, 54, 194, 12, 18
136, 55, 179, 7, 14
136, 56, 214, 8, 19
136, 57, 223, 13, 33
136, 58, 255, 16, 29
136, 59, 274, 15, 39
136, 60, 284, 11, 47
136, 61, 259, 21, 73
136, 62, 225, 20, 62
136, 63, 251, 23, 59
136, 64, 293, 27, 63
136, 65, 276, 25, 76
136, 66, 245, 27, 85
136, 67, 236, 22, 92
136, 68, 290, 23, 69
136, 69, 240, 23, 79
136, 70, 260, 23, 84
136, 71, 237, 31, 93
136, 72, 238, 32, 92
136, 73, 270, 26, 89
136, 74, 238, 20, 89
136, 75, 253, 15, 82
136, 76, 223, 22, 81
136, 77, 238, 24, 80
136, 78, 207, 26, 77
136, 79, 246, 27, 94
136, 80, 269, 25, 94
136, 81, 233, 23, 87
136, 82, 240, 28, 86
136, 83, 274, 26, 98
136, 84, 270, 22, 82
136, 85, 250, 26, 96
136, 86, 258, 25, 97
136, 87, 287, 25, 115
136, 88, 260, 25, 110
136, 89, 264, 35, 132
136, 90, 271, 32, 135
139, 0, 0, 0, 0
139, 1, 0, 0, 0
139, 2, 0, 0, 0
139, 3, 0, 0, 0
139, 4, 0, 0, 0
139, 5, 0, 0, 0
139, 6, 0, 0, 0
139, 7, 0, 0, 0
139, 8, 0, 0, 0
139, 9, 0, 0, 0
139, 10, 0, 0, 0
139, 11, 2, 0, 0
139, 12, 0, 0, 0
139, 13, 0, 0, 0
139, 14, 0, 0, 0
139, 15, 0, 1, 1
139, 16, 0, 0, 0
139, 17, 0, 0, 0
139, 18, 0, 0, 0
139, 19, 1, 0, 0
139, 20, 1, 0, 0
139, 21, 4, 0, 0
139, 22, 4, 0, 0
139, 23, 8, 0, 0
139, 24, 6, 0, 0
139, 25, 4, 0, 0
139, 26, 3, 2, 2
139, 27, 9, 0, 0
139, 28, 3, 2, 2
139, 29, 10, 0, 0
139, 30, 18, 0, 0
139, 31, 18, 3, 3
139, 32, 15, 1, 1
139, 33, 21, 1, 1
139, 34, 38, 0, 0
139, 35, 30, 3, 3
139, 36, 40, 2, 2
139, 37, 60, 3, 3
139, 38, 70, 0, 0
139, 39, 77, 6, 6
139, 40, 77, 2, 2
139, 41, 96, 4, 4
139, 42, 124, 4, 4
139, 43, 131, 13, 13
139, 44, 150, 6, 6
139, 45, 148, 9, 9
139, 46, 234, 6, 6
139, 47, 213, 7, 7
139, 48, 245, 13, 13
139, 49, 240, 10, 10
139, 50, 293, 11, 11
139, 51, 254, 10, 10
139, 52, 279, 20, 20
139, 53, 298, 18, 18
139, 54, 314, 18, 18
139, 55, 291, 22, 22
139, 56, 337, 15, 15
139, 57, 351, 18, 18
139, 58, 284, 17, 17
139, 59, 321, 21, 21
139, 60, 292, 32, 32
139, 61, 350, 28, 28
139, 62, 299, 21, 21
139, 63, 300, 21, 21
139, 64, 278, 22, 22
139, 65, 302, 26, 26
139, 66, 310, 25, 25
139, 67, 301, 26, 26
139, 68, 270, 29, 29
139, 69, 321, 42, 43
139, 70, 320, 28, 28
139, 71, 303, 35, 35
139, 72, 294, 37, 38
139, 73, 324, 49, 49
139, 74, 317, 25, 25
139, 75, 339, 31, 31
139, 76, 312, 40, 40
139, 77, 314, 45, 45
139, 78, 362, 34, 34
139, 79, 322, 40, 40
139, 80, 325, 54, 54
139, 81, 357, 34, 34
139, 82, 292, 36, 36
139, 83, 353, 55, 55
139, 84, 393, 44, 45
139, 85, 305, 47, 47
139, 86, 373, 39, 39
139, 87, 329, 46, 46
139, 88, 353, 53, 53
139, 89, 367, 40, 40
139, 90, 364, 63, 63
147, 0, 0, 0, 0
147, 1, 0, 0, 0
147, 2, 0, 0, 0
147, 3, 0, 0, 0
147, 4, 0, 0, 0
147, 5, 0, 0, 0
147, 6, 0, 0, 0
147, 7, 0, 0, 0
147, 8, 0, 0, 0
147, 9, 0, 0, 0
147, 10, 0, 0, 0
147, 11, 0, 0, 0
147, 12, 0, 0, 0
147, 13, 0, 0, 0
147, 14, 0, 0, 0
147, 15, 0, 0, 0
147, 16, 0, 0, 0
147, 17, 0, 0, 0
147, 18, 0, 0, 0
147, 19, 0, 0, 0
147, 20, 0, 0, 0
147, 21, 0, 0, 0
147, 22, 0, 0, 0
147, 23, 0, 0, 0
147, 24, 1, 0, 0
147, 25, 1, 0, 0
147, 26, 3, 0, 0
147, 27, 3, 0, 0
147, 28, 5, 0, 0
147, 29, 4, 0, 0
147, 30, 3, 0, 0
147, 31, 6, 0, 0
147, 32, 9, 0, 0
147, 33, 11, 1, 1
147, 34, 13, 1, 1
147, 35, 14, 0, 0
147, 36, 19, 0, 0
147, 37, 24, 0, 0
147, 38, 32, 0, 0
147, 39, 19, 1, 1
147, 40, 32, 2, 2
147, 41, 71, 1, 1
147, 42, 72, 1, 1
147, 43, 76, 4, 5
147, 44, 98, 7, 7
147, 45, 147, 4, 4
147, 46, 150, 7, 10
147, 47, 175, 5, 7
147, 48, 199, 18, 20
147, 49, 226, 16, 19
147, 50, 278, 18, 22
147, 51, 320, 11, 16
147, 52, 320, 26, 32
147, 53, 378, 28, 34
147, 54, 381, 31, 51
147, 55, 392, 32, 49
147, 56, 422, 33, 58
147, 57, 373, 27, 77
147, 58, 428, 50, 91
147, 59, 363, 33, 87
147, 60, 420, 41, 101
147, 61, 347, 53, 135
147, 62, 385, 31, 97
147, 63, 400, 43, 121
147, 64, 252, 49, 161
147, 65, 588, 43, 159
147, 66, 96, 44, 167
147, 67, 869, 45, 156
147, 68, 0, 55, 197
147, 69, 772, 31, 188
147, 70, 0, 60, 229
147, 71, 976, 32, 194
147, 72, 0, 57, 224
147, 73, 432, 45, 220
147, 74, 340, 39, 222
147, 75, 407, 53, 250
147, 76, 394, 40, 255
147, 77, 359, 51, 306
147, 78, 517, 45, 291
147, 79, 0, 53, 303
147, 80, 1753, 47, 251
147, 81, 0, 85, 376
147, 82, 0, 54, 348
147, 83, 85, 41, 343
147, 84, 1445, 43, 273
147, 85, 0, 75, 380
147, 86, 0, 67, 365
147, 87, 953, 37, 307
147, 88, 0, 63, 388
147, 89, 517, 59, 329
147, 90, 0, 59, 411
165, 0, 0, 0, 0
165, 1, 0, 0, 0
165, 2, 0, 0, 0
165, 3, 0, 0, 0
165, 4, 0, 0, 0
165, 5, 0, 0, 0
165, 6, 0, 0, 0
165, 7, 0, 0, 0
165, 8, 0, 0, 0
165, 9, 0, 0, 0
165, 10, 0, 0, 0
165, 11, 0, 0, 0
165, 12, 0, 0, 0
165, 13, 1, 0, 0
165, 14, 0, 0, 0
165, 15, 1, 0, 0
165, 16, 3, 0, 0
165, 17, 1, 0, 0
165, 18, 0, 0, 0
165, 19, 2, 0, 0
165, 20, 5, 1, 1
165, 21, 2, 0, 0
165, 22, 3, 0, 0
165, 23, 7, 0, 0
165, 24, 1, 0, 0
165, 25, 9, 0, 0
165, 26, 10, 0, 0
165, 27, 14, 0, 0
165, 28, 25, 0, 0
165, 29, 27, 1, 2
165, 30, 30, 2, 2
165, 31, 38, 1, 1
165, 32, 52, 1, 1
165, 33, 57, 1, 1
165, 34, 56, 0, 0
165, 35, 51, 2, 2
165, 36, 97, 4, 5
165, 37, 106, 5, 5
165, 38, 98, 3, 4
165, 39, 152, 5, 6
165, 40, 161, 6, 7
165, 41, 225, 9, 10
165, 42, 229, 13, 21
165, 43, 283, 10, 12
165, 44, 271, 12, 18
165, 45, 309, 12, 22
165, 46, 314, 13, 26
165, 47, 343, 14, 29
165, 48, 315, 19, 40
165, 49, 333, 19, 35
165, 50, 344, 23, 54
165, 51, 359, 26, 59
165, 52, 393, 33, 81
165, 53, 380, 25, 76
165, 54, 341, 25, 106
165, 55, 354, 29, 121
165, 56, 440, 27, 113
165, 57, 258, 37, 147
165, 58, 452, 29, 140
165, 59, 279, 35, 190
165, 60, 518, 38, 204
165, 61, 126, 28, 224
165, 62, 742, 35, 210
165, 63, 0, 50, 316
165, 64, 763, 44, 254
165, 65, 0, 53, 311
165, 66, 852, 33, 261
165, 67, 0, 46, 360
165, 68, 811, 43, 307
165, 69, 0, 56, 413
165, 70, 811, 45, 338
165, 71, 0, 55, 419
165, 72, 839, 50, 404
165, 73, 0, 50, 455
165, 74, 797, 45, 400
165, 75, 0, 60, 517
165, 76, 866, 51, 441
165, 77, 0, 53, 504
165, 78, 608, 54, 486
165, 79, 0, 55, 570
165, 80, 1284, 45, 451
165, 81, 0, 74, 581
165, 82, 0, 52, 559
165, 83, 1495, 41, 457
165, 84, 0, 77, 568
165, 85, 0, 56, 601
165, 86, 983, 57, 545
165, 87, 0, 72, 594
165, 88, 441, 58, 583
165, 89, 96, 63, 576
165, 90, 1266, 50, 461
166, 0, 0, 0, 0
166, 1, 0, 0, 0
166, 2, 0, 0, 0
166, 3, 0, 0, 0
166, 4, 0, 0, 0
166, 5, 0, 0, 0
166, 6, 0, 0, 0
166, 7, 0, 0, 0
166, 8, 0, 0, 0
166, 9, 0, 0, 0
166, 10, 0, 0, 0
166, 11, 0, 0, 0
166, 12, 0, 0, 0
166, 13, 0, 0, 0
166, 14, 0, 0, 0
166, 15, 0, 0, 0
166, 16, 0, 0, 0
166, 17, 0, 0, 0
166, 18, 0, 0, 0
166, 19, 1, 0, 0
166, 20, 0, 0, 0
166, 21, 1, 0, 0
166, 22, 1, 0, 0
166, 23, 6, 1, 1
166, 24, 4, 0, 0
166, 25, 6, 0, 0
166, 26, 6, 0, 0
166, 27, 5, 2, 2
166, 28, 4, 0, 0
166, 29, 7, 0, 0
166, 30, 11, 0, 0
166, 31, 6, 1, 1
166, 32, 6, 0, 0
166, 33, 18, 0, 0
166, 34, 26, 0, 0
166, 35, 35, 1, 1
166, 36, 37, 4, 4
166, 37, 40, 2, 2
166, 38, 50, 2, 2
166, 39, 65, 3, 4
166, 40, 64, 3, 4
166, 41, 92, 3, 7
166, 42, 128, 5, 6
166, 43, 125, 4, 12
166, 44, 139, 11, 17
166, 45, 170, 5, 19
166, 46, 196, 9, 20
166, 47, 229, 13, 38
166, 48, 288, 9, 40
166, 49, 298, 15, 48
166, 50, 344, 17, 73
166, 51, 328, 20, 110
166, 52, 364, 29, 128
166, 53, 368, 15, 164
166, 54, 380, 28, 201
166, 55, 369, 16, 263
166, 56, 366, 23, 285
166, 57, 352, 30, 368
166, 58, 423, 33, 430
166, 59, 314, 36, 533
166, 60, 380, 34, 568
166, 61, 395, 33, 651
166, 62, 306, 40, 720
166, 63, 423, 36, 729
166, 64, 228, 45, 745
166, 65, 521, 30, 753
166, 66, 206, 37, 884
166, 67, 472, 36, 808
166, 68, 299, 42, 970
166, 69, 402, 46, 871
166, 70, 370, 42, 1022
166, 71, 319, 47, 1105
166, 72, 479, 50, 1026
166, 73, 258, 46, 1215
166, 74, 525, 47, 1164
166, 75, 133, 55, 1359
166, 76, 820, 39, 1265
166, 77, 0, 64, 1476
166, 78, 714, 42, 1277
166, 79, 0, 65, 1610
166, 80, 772, 46, 1366
166, 81, 0, 60, 1634
166, 82, 776, 53, 1449
166, 83, 0, 55, 1678
166, 84, 844, 55, 1433
166, 85, 0, 44, 1742
166, 86, 661, 46, 1634
166, 87, 0, 68, 1935
166, 88, 1017, 49, 1539
166, 89, 0, 58, 1841
166, 90, 333, 63, 1779
167, 0, 0, 0, 0
167, 1, 0, 0, 0
167, 2, 0, 0, 0
167, 3, 0, 0, 0
167, 4, 0, 0, 0
167, 5, 0, 0, 0
167, 6, 0, 0, 0
167, 7, 0, 0, 0
167, 8, 0, 0, 0
167, 9, 0, 0, 0
167, 10, 0, 0, 0
167, 11, 0, 0, 0
167, 12, 0, 0, 0
167, 13, 0, 0, 0
167, 14, 0, 0, 0
167, 15, 0, 0, 0
167, 16, 2, 0, 0
167, 17, 0, 0, 0
167, 18, 1, 0, 0
167, 19, 0, 0, 0
167, 20, 0, 0, 0
167, 21, 1, 0, 0
167, 22, 1, 0, 0
167, 23, 4, 0, 0
167, 24, 4, 1, 1
167, 25, 1, 0, 0
167, 26, 7, 0, 0
167, 27, 3, 0, 0
167, 28, 5, 0, 0
167, 29, 11, 1, 1
167, 30, 8, 1, 1
167, 31, 15, 0, 0
167, 32, 20, 0, 0
167, 33, 10, 1, 2
167, 34, 18, 3, 3
167, 35, 21, 0, 0
167, 36, 29, 3, 4
167, 37, 42, 0, 0
167, 38, 33, 0, 0
167, 39, 37, 1, 1
167, 40, 49, 3, 3
167, 41, 61, 5, 6
167, 42, 78, 6, 7
167, 43, 98, 3, 3
167, 44, 106, 5, 9
167, 45, 130, 4, 7
167, 46, 148, 9, 14
167, 47, 176, 12, 21
167, 48, 222, 10, 14
167, 49, 246, 11, 21
167, 50, 254, 8, 28
167, 51, 268, 14, 37
167, 52, 317, 27, 70
167, 53, 345, 20, 79
167, 54, 301, 31, 94
167, 55, 417, 26, 122
167, 56, 408, 21, 135
167, 57, 339, 37, 201
167, 58, 414, 19, 216
167, 59, 333, 31, 281
167, 60, 361, 32, 316
167, 61, 348, 33, 346
167, 62, 401, 37, 418
167, 63, 344, 37, 441
167, 64, 449, 36, 455
167, 65, 317, 41, 550
167, 66, 389, 40, 591
167, 67, 329, 36, 616
167, 68, 405, 44, 656
167, 69, 342, 43, 742
167, 70, 386, 37, 718
167, 71, 287, 44, 810
167, 72, 470, 33, 843
167, 73, 150, 54, 955
167, 74, 766, 32, 892
167, 75, 0, 68, 1140
167, 76, 801, 45, 1066
167, 77, 0, 57, 1198
167, 78, 825, 49, 1121
167, 79, 0, 62, 1308
167, 80, 735, 47, 1313
167, 81, 0, 63, 1493
167, 82, 1004, 49, 1267
167, 83, 0, 77, 1578
167, 84, 340, 57, 1553
167, 85, 677, 53, 1475
167, 86, 0, 47, 1767
167, 87, 1337, 47, 1456
167, 88, 0, 84, 1802
167, 89, 0, 45, 1775
167, 90, 1223, 44, 1510
178, 0, 0, 0, 0
178, 1, 0, 0, 0
178, 2, 0, 0, 0
178, 3, 0, 0, 0
178, 4, 0, 0, 0
178, 5, 0, 0, 0
178, 6, 0, 0, 0
178, 7, 0, 0, 0
178, 8, 0, 0, 0
178, 9, 0, 0, 0
178, 10, 0, 0, 0
178, 11, 0, 0, 0
178, 12, 0, 0, 0
178, 13, 0, 0, 0
178, 14, 0, 0, 0
178, 15, 1, 0, 0
178, 16, 0, 0, 0
178, 17, 0, 0, 0
178, 18, 0, 0, 0
178, 19, 1, 0, 0
178, 20, 0, 0, 0
178, 21, 1, 0, 0
178, 22, 0, 0, 0
178, 23, 3, 0, 0
178, 24, 1, 1, 1
178, 25, 2, 1, 1
178, 26, 2, 0, 0
178, 27, 11, 1, 1
178, 28, 2, 0, 0
178, 29, 4, 0, 0
178, 30, 11, 0, 0
178, 31, 7, 1, 1
178, 32, 14, 1, 1
178, 33, 12, 0, 0
178, 34, 24, 2, 2
178, 35, 16, 0, 0
178, 36, 20, 1, 1
178, 37, 33, 2, 2
178, 38, 37, 5, 5
178, 39, 45, 0, 0
178, 40, 55, 5, 5
178, 41, 63, 2, 2
178, 42, 77, 5, 5
178, 43, 94, 9, 9
178, 44, 98, 3, 3
178, 45, 129, 10, 10
178, 46, 151, 4, 4
178, 47, 178, 11, 12
178, 48, 210, 11, 12
178, 49, 214, 12, 17
178, 50, 257, 16, 17
178, 51, 233, 15, 18
178, 52, 323, 24, 28
178, 53, 326, 18, 26
178, 54, 336, 15, 26
178, 55, 363, 28, 37
178, 56, 338, 35, 45
178, 57, 398, 34, 47
178, 58, 369, 33, 50
178, 59, 366, 25, 43
178, 60, 353, 30, 51
178, 61, 383, 33, 58
178, 62, 312, 33, 53
178, 63, 332, 35, 67
178, 64, 391, 28, 55
178, 65, 322, 37, 57
178, 66, 386, 40, 78
178, 67, 328, 34, 61
178, 68, 374, 28, 57
178, 69, 303, 39, 71
178, 70, 368, 47, 81
178, 71, 354, 44, 75
178, 72, 402, 40, 79
178, 73, 284, 54, 98
178, 74, 423, 39, 79
178, 75, 335, 50, 91
178, 76, 401, 45, 87
178, 77, 356, 45, 90
178, 78, 318, 48, 99
178, 79, 399, 56, 108
178, 80, 348, 51, 98
178, 81, 431, 38, 82
178, 82, 281, 52, 107
178, 83, 523, 43, 96
178, 84, 243, 56, 118
178, 85, 490, 47, 121
178, 86, 260, 43, 113
178, 87, 475, 53, 111
178, 88, 279, 57, 127
178, 89, 491, 40, 118
178, 90, 179, 45, 112
181, 0, 0, 0, 0
181, 1, 0, 0, 0
181, 2, 0, 0, 0
181, 3, 0, 0, 0
181, 4, 0, 0, 0
181, 5, 0, 0, 0
181, 6, 0, 0, 0
181, 7, 0, 0, 0
181, 8, 0, 0, 0
181, 9, 0, 0, 0
181, 10, 1, 0, 0
181, 11, 0, 0, 0
181, 12, 0, 0, 0
181, 13, 0, 0, 0
181, 14, 0, 0, 0
181, 15, 0, 0, 0
181, 16, 0, 0, 0
181, 17, 0, 0, 0
181, 18, 2, 0, 0
181, 19, 1, 1, 1
181, 20, 0, 0, 0
181, 21, 3, 0, 0
181, 22, 5, 0, 0
181, 23, 3, 0, 0
181, 24, 3, 0, 0
181, 25, 5, 0, 0
181, 26, 5, 0, 0
181, 27, 4, 0, 0
181, 28, 5, 1, 1
181, 29, 8, 0, 0
181, 30, 13, 0, 0
181, 31, 9, 0, 0
181, 32, 13, 0, 0
181, 33, 26, 0, 0
181, 34, 24, 1, 1
181, 35, 25, 2, 3
181, 36, 28, 1, 1
181, 37, 36, 4, 4
181, 38, 45, 4, 5
181, 39, 45, 2, 2
181, 40, 51, 2, 3
181, 41, 63, 2, 2
181, 42, 82, 1, 1
181, 43, 90, 2, 3
181, 44, 115, 3, 8
181, 45, 123, 4, 10
181, 46, 127, 8, 16
181, 47, 160, 6, 19
181, 48, 179, 9, 15
181, 49, 194, 15, 31
181, 50, 225, 15, 37
181, 51, 270, 18, 52
181, 52, 275, 16, 69
181, 53, 274, 12, 76
181, 54, 315, 18, 93
181, 55, 303, 17, 91
181, 56, 306, 17, 116
181, 57, 332, 18, 150
181, 58, 342, 28, 204
181, 59, 360, 19, 190
181, 60, 336, 26, 294
181, 61, 309, 24, 298
181, 62, 350, 32, 278
181, 63, 320, 28, 321
181, 64, 301, 35, 340
181, 65, 320, 27, 338
181, 66, 321, 22, 340
181, 67, 288, 40, 356
181, 68, 316, 34, 375
181, 69, 349, 33, 406
181, 70, 336, 38, 399
181, 71, 330, 33, 421
181, 72, 321, 43, 452
181, 73, 339, 38, 487
181, 74, 339, 32, 500
181, 75, 326, 36, 510
181, 76, 328, 39, 567
181, 77, 333, 35, 570
181, 78, 333, 37, 636
181, 79, 296, 48, 723
181, 80, 362, 43, 636
181, 81, 372, 47, 691
181, 82, 348, 51, 718
181, 83, 331, 45, 819
181, 84, 358, 61, 792
181, 85, 328, 41, 885
181, 86, 424, 51, 891
181, 87, 317, 55, 874
181, 88, 403, 42, 931
181, 89, 301, 57, 1000
181, 90, 440, 47, 920
184, 0, 0, 0, 0
184, 1, 0, 0, 0
184, 2, 0, 0, 0
184, 3, 0, 0, 0
184, 4, 0, 0, 0
184, 5, 0, 0, 0
184, 6, 0, 0, 0
184, 7, 0, 0, 0
184, 8, 0, 0, 0
184, 9, 0, 0, 0
184, 10, 0, 0, 0
184, 11, 0, 0, 0
184, 12, 0, 0, 0
184, 13, 0, 0, 0
184, 14, 0, 0, 0
184, 15, 0, 0, 0
184, 16, 0, 0, 0
184, 17, 0, 0, 0
184, 18, 0, 0, 0
184, 19, 0, 0, 0
184, 20, 0, 0, 0
184, 21, 0, 0, 0
184, 22, 0, 0, 0
184, 23, 1, 0, 0
184, 24, 1, 0, 0
184, 25, 3, 0, 0
184, 26, 1, 0, 0
184, 27, 3, 0, 0
184, 28, 0, 0, 0
184, 29, 3, 2, 2
184, 30, 5, 0, 0
184, 31, 4, 1, 1
184, 32, 6, 0, 0
184, 33, 13, 1, 1
184, 34, 15, 1, 2
184, 35, 18, 1, 1
184, 36, 27, 0, 0
184, 37, 30, 2, 2
184, 38, 28, 0, 0
184, 39, 33, 1, 1
184, 40, 49, 3, 3
184, 41, 49, 1, 1
184, 42, 76, 3, 3
184, 43, 83, 5, 5
184, 44, 124, 5, 6
184, 45, 156, 6, 7
184, 46, 175, 9, 11
184, 47, 204, 11, 13
184, 48, 221, 13, 18
184, 49, 260, 13, 19
184, 50, 312, 14, 24
184, 51, 306, 14, 31
184, 52, 358, 15, 34
184, 53, 359, 26, 57
184, 54, 334, 22, 68
184, 55, 329, 20, 84
184, 56, 375, 24, 98
184, 57, 382, 24, 114
184, 58, 365, 38, 142
184, 59, 392, 33, 151
184, 60, 360, 34, 168
184, 61, 362, 28, 174
184, 62, 312, 33, 189
184, 63, 475, 39, 227
184, 64, 261, 27, 248
184, 65, 416, 38, 230
184, 66, 297, 45, 264
184, 67, 415, 38, 259
184, 68, 305, 34, 275
184, 69, 407, 46, 311
184, 70, 360, 40, 337
184, 71, 415, 36, 327
184, 72, 341, 45, 342
184, 73, 420, 40, 391
184, 74, 324, 46, 457
184, 75, 498, 48, 443
184, 76, 187, 53, 457
184, 77, 749, 43, 417
184, 78, 0, 60, 530
184, 79, 903, 47, 453
184, 80, 0, 49, 585
184, 81, 727, 45, 553
184, 82, 0, 60, 596
184, 83, 1128, 45, 517
184, 84, 0, 66, 691
184, 85, 150, 45, 639
184, 86, 1039, 47, 578
184, 87, 0, 82, 765
184, 88, 421, 55, 738
184, 89, 139, 67, 801
184, 90, 1353, 43, 700
190, 0, 0, 0, 0
190, 1, 0, 0, 0
190, 2, 0, 0, 0
190, 3, 0, 0, 0
190, 4, 0, 0, 0
190, 5, 0, 0, 0
190, 6, 0, 0, 0
190, 7, 0, 0, 0
190, 8, 0, 0, 0
190, 9, 0, 0, 0
190, 10, 0, 0, 0
190, 11, 0, 0, 0
190, 12, 0, 0, 0
190, 13, 1, 0, 0
190, 14, 0, 0, 0
190, 15, 0, 1, 1
190, 16, 0, 0, 0
190, 17, 1, 0, 0
190, 18, 1, 0, 0
190, 19, 0, 1, 1
190, 20, 0, 0, 0
190, 21, 0, 0, 0
190, 22, 0, 0, 0
190, 23, 1, 0, 0
190, 24, 0, 0, 0
190, 25, 3, 0, 0
190, 26, 0, 0, 0
190, 27, 2, 0, 0
190, 28, 0, 0, 0
190, 29, 0, 0, 0
190, 30, 3, 0, 0
190, 31, 6, 1, 1
190, 32, 5, 0, 0
190, 33, 4, 0, 0
190, 34, 4, 1, 1
190, 35, 8, 0, 0
190, 36, 8, 0, 0
190, 37, 8, 0, 0
190, 38, 14, 1, 1
190, 39, 7, 1, 1
190, 40, 18, 0, 0
190, 41, 17, 0, 0
190, 42, 20, 3, 3
190, 43, 18, 2, 2
190, 44, 28, 3, 3
190, 45, 36, 0, 0
190, 46, 48, 1, 1
190, 47, 58, 6, 7
190, 48, 43, 7, 9
190, 49, 77, 3, 5
190, 50, 86, 1, 3
190, 51, 79, 7, 7
190, 52, 92, 2, 4
190, 53, 114, 5, 5
190, 54, 121, 6, 13
190, 55, 153, 5, 14
190, 56, 179, 6, 16
190, 57, 186, 14, 27
190, 58, 204, 17, 44
190, 59, 233, 17, 41
190, 60, 200, 11, 44
190, 61, 218, 16, 59
190, 62, 182, 19, 52
190, 63, 203, 15, 62
190, 64, 215, 26, 77
190, 65, 211, 15, 69
