iter, day, age_group, S, E, E_t, I_p, I_t, I1, I2, I3, I4, I_s1, I_s2, I_s3, I_s4, H, R, D
7, 70, 0, 1262293, 940, 0, 314, 0, 473, 364, 356, 269, 37, 35, 27, 27, 2, 1648, 0
7, 70, 1, 636446, 377, 0, 155, 0, 42, 34, 38, 24, 128, 87, 54, 75, 8, 831, 1
7, 70, 2, 663413, 436, 0, 164, 0, 50, 38, 43, 11, 144, 115, 95, 81, 10, 862, 3
7, 70, 3, 807831, 449, 0, 193, 0, 51, 50, 29, 41, 144, 112, 118, 95, 16, 1020, 0
7, 70, 4, 708817, 415, 0, 106, 0, 37, 29, 29, 23, 150, 103, 87, 81, 10, 793, 5
7, 70, 5, 599926, 207, 0, 77, 0, 21, 36, 7, 17, 67, 45, 70, 38, 7, 546, 11
7, 70, 6, 631606, 205, 0, 67, 0, 23, 25, 14, 12, 65, 68, 45, 58, 15, 433, 31
7, 70, 7, 1359, 3765, 0, 1914, 0, 1189, 1750, 2195, 2472, 2397, 3231, 4134, 4903, 970, 82425, 270
7, 71, 0, 1262003, 979, 0, 357, 0, 468, 432, 342, 303, 33, 35, 34, 27, 2, 1770, 0
7, 71, 1, 636303, 424, 0, 146, 0, 52, 33, 44, 28, 132, 107, 81, 66, 7, 876, 1
7, 71, 2, 663275, 440, 0, 167, 0, 60, 34, 47, 18, 179, 135, 94, 80, 17, 916, 3
7, 71, 3, 807674, 498, 0, 175, 0, 51, 54, 34, 38, 170, 143, 120, 79, 18, 1094, 1
7, 71, 4, 708703, 422, 0, 125, 0, 42, 29, 29, 26, 124, 145, 84, 97, 13, 841, 5
7, 71, 5, 599847, 243, 0, 71, 0, 24, 25, 22, 10, 71, 60, 53, 54, 5, 578, 12
7, 71, 6, 631549, 203, 0, 85, 0, 22, 26, 17, 13, 57, 67, 65, 57, 12, 460, 34
7, 71, 7, 1042, 3181, 0, 1542, 0, 1063, 1538, 2042, 2299, 1979, 2771, 3664, 4423, 944, 86208, 278
7, 72, 0, 1261703, 1036, 0, 380, 0, 491, 433, 391, 321, 37, 21, 44, 33, 2, 1893, 0
7, 72, 1, 636174, 454, 0, 144, 0, 58, 39, 34, 41, 159, 103, 86, 69, 4, 933, 2
7, 72, 2, 663126, 484, 0, 165, 0, 61, 39, 31, 41, 171, 146, 122, 83, 18, 975, 3
7, 72, 3, 807512, 539, 0, 175, 0, 56, 53, 43, 36, 179, 154, 126, 93, 16, 1166, 1
7, 72, 4, 708587, 436, 0, 165, 0, 39, 36, 28, 26, 87, 140, 112, 107, 13, 904, 5
7, 72, 5, 599766, 267, 0, 88, 0, 21, 27, 17, 16, 64, 72, 60, 52, 7, 606, 12
7, 72, 6, 631484, 212, 0, 87, 0, 29, 19, 23, 15, 64, 73, 49, 63, 9, 504, 36
7, 72, 7, 818, 2682, 0, 1247, 0, 864, 1366, 1883, 2204, 1652, 2356, 3123, 3956, 915, 89615, 293
7, 73, 0, 1261357, 1132, 0, 390, 0, 552, 442, 370, 396, 34, 39, 32, 28, 2, 2011, 0
7, 73, 1, 636014, 503, 0, 163, 0, 60, 42, 37, 40, 123, 146, 108, 68, 6, 988, 2
7, 73, 2, 663011, 469, 0, 209, 0, 55, 49, 31, 36, 133, 164, 139, 98, 21, 1047, 3
7, 73, 3, 807320, 575, 0, 197, 0, 59, 61, 38, 45, 179, 182, 131, 106, 12, 1243, 1
7, 73, 4, 708450, 476, 0, 142, 0, 54, 32, 27, 32, 122, 118, 120, 120, 12, 975, 5
7, 73, 5, 599662, 315, 0, 100, 0, 31, 22, 18, 21, 66, 74, 56, 48, 8, 642, 12
7, 73, 6, 631400, 239, 0, 85, 0, 31, 20, 23, 20, 82, 78, 42, 48, 16, 545, 38
7, 73, 7, 648, 2128, 0, 1148, 0, 682, 1226, 1692, 2114, 1365, 1923, 2706, 3442, 896, 92706, 298
7, 74, 0, 1260989, 1238, 0, 410, 0, 571, 476, 409, 392, 48, 27, 41, 27, 2, 2155, 0
7, 74, 1, 635837, 559, 0, 177, 0, 62, 52, 34, 37, 117, 145, 147, 82, 8, 1041, 2
7, 74, 2, 662844, 526, 0, 179, 0, 69, 54, 32, 34, 174, 132, 148, 141, 19, 1110, 3
7, 74, 3, 807141, 620, 0, 200, 0, 78, 42, 55, 34, 176, 164, 174, 133, 13, 1318, 1
7, 74, 4, 708301, 508, 0, 169, 0, 50, 52, 19, 31, 125, 121, 107, 114, 16, 1067, 5
7, 74, 5, 599576, 323, 0, 111, 0, 36, 23, 19, 22, 82, 67, 69, 44, 7, 683, 13
7, 74, 6, 631319, 263, 0, 97, 0, 34, 21, 20, 26, 65, 83, 64, 38, 22, 576, 39
7, 74, 7, 507, 1728, 0, 959, 0, 568, 1030, 1518, 1953, 1146, 1655, 2258, 3041, 841, 95458, 312
7, 75, 0, 1260628, 1293, 0, 458, 0, 592, 495, 449, 386, 62, 37, 26, 33, 5, 2321, 0
7, 75, 1, 635664, 575, 0, 223, 0, 66, 50, 40, 37, 132, 142, 136, 115, 11, 1107, 2
7, 75, 2, 662662, 566, 0, 196, 0, 69, 61, 35, 34, 184, 136, 145, 148, 23, 1202, 4
7, 75, 3, 806937, 660, 0, 217, 0, 74, 47, 58, 38, 204, 170, 169, 141, 17, 1416, 1
7, 75, 4, 708142, 541, 0, 167, 0, 70, 46, 33, 29, 137, 138, 108, 119, 17, 1132, 6
7, 75, 5, 599479, 341, 0, 105, 0, 30, 33, 19, 22, 102, 81, 68, 53, 10, 719, 13
7, 75, 6, 631229, 288, 0, 95, 0, 33, 26, 20, 18, 83, 71, 73, 61, 23, 605, 42
7, 75, 7, 397, 1426, 0, 757, 0, 464, 878, 1312, 1798, 979, 1353, 1920, 2578, 770, 98020, 322
7, 76, 0, 1260196, 1402, 0, 494, 0, 623, 531, 468, 413, 61, 49, 32, 30, 3, 2483, 0
7, 76, 1, 635486, 609, 0, 226, 0, 82, 43, 55, 40, 158, 131, 154, 124, 14, 1176, 2
7, 76, 2, 662463, 625, 0, 197, 0, 76, 65, 44, 32, 191, 159, 142, 140, 28, 1299, 4
7, 76, 3, 806714, 725, 0, 226, 0, 86, 45, 53, 57, 212, 163, 198, 152, 15, 1502, 1
7, 76, 4, 707965, 608, 0, 162, 0, 75, 57, 42, 23, 151, 133, 115, 125, 21, 1202, 6
7, 76, 5, 599387, 346, 0, 131, 0, 21, 43, 22, 23, 103, 84, 87, 49, 10, 755, 14
7, 76, 6, 631153, 279, 0, 113, 0, 40, 24, 21, 22, 76, 75, 90, 64, 29, 636, 45
7, 76, 7, 321, 1162, 0, 599, 0, 387, 711, 1153, 1673, 839, 1073, 1632, 2214, 700, 100176, 334
7, 77, 0, 1259780, 1469, 0, 504, 0, 710, 558, 494, 442, 71, 52, 32, 41, 3, 2629, 0
7, 77, 1, 635269, 700, 0, 200, 0, 83, 55, 53, 45, 207, 120, 140, 153, 17, 1256, 2
7, 77, 2, 662257, 695, 0, 192, 0, 68, 76, 53, 35, 224, 146, 166, 127, 25, 1397, 4
7, 77, 3, 806507, 769, 0, 213, 0, 96, 54, 60, 54, 247, 150, 206, 181, 17, 1593, 2
7, 77, 4, 707795, 611, 0, 212, 0, 68, 64, 47, 32, 167, 135, 125, 103, 26, 1294, 6
7, 77, 5, 599293, 359, 0, 104, 0, 29, 32, 36, 16, 139, 93, 68, 88, 14, 790, 14
7, 77, 6, 631034, 322, 0, 110, 0, 40, 30, 24, 25, 95, 73, 83, 84, 30, 668, 49
7, 77, 7, 265, 933, 0, 514, 0, 330, 596, 994, 1484, 662, 954, 1233, 1977, 648, 102041, 343
7, 78, 0, 1259333, 1536, 0, 575, 0, 735, 620, 502, 477, 56, 66, 46, 45, 5, 2789, 0
7, 78, 1, 635060, 700, 0, 254, 0, 83, 67, 55, 46, 192, 175, 156, 149, 16, 1345, 2
7, 78, 2, 662075, 697, 0, 267, 0, 53, 86, 62, 38, 182, 206, 152, 134, 29, 1480, 4
7, 78, 3, 806260, 830, 0, 238, 0, 85, 67, 63, 54, 228, 219, 180, 183, 18, 1722, 2
7, 78, 4, 707597, 651, 0, 245, 0, 79, 59, 55, 40, 163, 148, 136, 121, 25, 1360, 6
7, 78, 5, 599172, 390, 0, 113, 0, 33, 29, 35, 24, 127, 110, 88, 90, 14, 834, 16
7, 78, 6, 630907, 375, 0, 104, 0, 35, 43, 23, 18, 103, 104, 63, 92, 40, 707, 53
7, 78, 7, 230, 730, 0, 411, 0, 274, 506, 812, 1312, 570, 777, 1096, 1444, 627, 103838, 347
7, 79, 0, 1258865, 1588, 0, 622, 0, 767, 680, 552, 482, 74, 43, 56, 53, 9, 2994, 0
7, 79, 1, 634859, 746, 0, 231, 0, 97, 64, 69, 45, 225, 180, 181, 131, 23, 1447, 2
7, 79, 2, 661831, 787, 0, 262, 0, 76, 72, 71, 44, 203, 197, 181, 142, 28, 1567, 4
7, 79, 3, 805981, 904, 0, 295, 0, 87, 75, 59, 57, 215, 220, 207, 187, 23, 1836, 3
7, 79, 4, 707381, 710, 0, 225, 0, 94, 62, 59, 43, 205, 163, 143, 136, 32, 1425, 7
7, 79, 5, 599055, 404, 0, 151, 0, 34, 37, 24, 31, 116, 105, 86, 119, 13, 882, 18
7, 79, 6, 630819, 370, 0, 138, 0, 23, 49, 30, 16, 97, 82, 99, 79, 37, 766, 62
7, 79, 7, 179, 579, 0, 331, 0, 231, 433, 686, 1123, 456, 674, 924, 1245, 568, 105194, 351
7, 80, 0, 1258336, 1721, 0, 594, 0, 874, 723, 556, 537, 76, 63, 46, 57, 14, 3188, 0
7, 80, 1, 634627, 803, 0, 264, 0, 87, 76, 67, 59, 205, 217, 174, 157, 26, 1536, 2
7, 80, 2, 661615, 819, 0, 273, 0, 76, 83, 61, 62, 214, 221, 188, 162, 21, 1666, 4
7, 80, 3, 805698, 956, 0, 332, 0, 86, 81, 62, 56, 248, 230, 200, 218, 18, 1960, 4
7, 80, 4, 707163, 748, 0, 273, 0, 94, 69, 54, 46, 180, 204, 167, 115, 28, 1536, 8
7, 80, 5, 598940, 421, 0, 149, 0, 31, 43, 28, 27, 148, 97, 95, 103, 19, 954, 20
7, 80, 6, 630700, 397, 0, 150, 0, 34, 45, 28, 25, 103, 95, 92, 89, 35, 807, 67
7, 80, 7, 152, 452, 0, 290, 0, 197, 343, 597, 969, 319, 588, 762, 1085, 520, 106344, 356
7, 81, 0, 1257780, 1857, 0, 583, 0, 933, 765, 631, 541, 78, 79, 51, 52, 18, 3417, 0
7, 81, 1, 634393, 829, 0, 276, 0, 100, 82, 73, 66, 228, 207, 192, 171, 27, 1654, 2
7, 81, 2, 661376, 822, 0, 338, 0, 97, 76, 65, 68, 215, 212, 206, 185, 24, 1777, 4
7, 81, 3, 805410, 993, 0, 367, 0, 103, 78, 63, 64, 263, 276, 190, 222, 30, 2086, 4
7, 81, 4, 706926, 791, 0, 283, 0, 108, 75, 62, 48, 218, 188, 181, 162, 27, 1608, 8
7, 81, 5, 598798, 468, 0, 143, 0, 45, 43, 28, 29, 151, 110, 101, 106, 25, 1006, 22
7, 81, 6, 630574, 421, 0, 145, 0, 38, 35, 39, 29, 148, 89, 103, 75, 27, 871, 73
7, 81, 7, 133, 368, 0, 216, 0, 156, 294, 509, 853, 287, 396, 711, 893, 446, 107347, 365
7, 82, 0, 1257178, 1996, 0, 658, 0, 958, 803, 699, 560, 56, 92, 68, 47, 15, 3655, 0
7, 82, 1, 634116, 904, 0, 285, 0, 106, 87, 70, 68, 232, 228, 222, 173, 31, 1776, 2
7, 82, 2, 661064, 920, 0, 311, 0, 130, 74, 65, 73, 283, 219, 217, 173, 32, 1900, 4
7, 82, 3, 805062, 1112, 0, 377, 0, 116, 97, 68, 50, 266, 296, 227, 191, 35, 2248, 4
7, 82, 4, 706690, 803, 0, 340, 0, 92, 99, 65, 59, 225, 216, 181, 172, 26, 1708, 9
7, 82, 5, 598639, 512, 0, 163, 0, 43, 55, 27, 29, 141, 135, 108, 106, 28, 1065, 24
7, 82, 6, 630419, 470, 0, 152, 0, 47, 30, 38, 36, 146, 129, 88, 87, 30, 917, 78
7, 82, 7, 117, 305, 0, 132, 0, 138, 246, 428, 722, 244, 357, 502, 813, 384, 108220, 366
7, 83, 0, 1256551, 2126, 0, 711, 0, 1013, 871, 742, 626, 62, 70, 91, 51, 14, 3857, 0
7, 83, 1, 633819, 976, 0, 340, 0, 93, 98, 77, 65, 239, 221, 227, 217, 29, 1897, 2
7, 83, 2, 660777, 966, 0, 371, 0, 132, 73, 75, 67, 248, 284, 202, 180, 36, 2050, 4
7, 83, 3, 804748, 1145, 0, 382, 0, 144, 93, 87, 50, 319, 309, 245, 210, 40, 2373, 4
7, 83, 4, 706438, 862, 0, 298, 0, 97, 96, 80, 61, 302, 218, 186, 187, 26, 1825, 9
7, 83, 5, 598473, 539, 0, 190, 0, 49, 51, 40, 28, 154, 133, 120, 104, 32, 1136, 26
7, 83, 6, 630282, 485, 0, 171, 0, 61, 30, 26, 47, 138, 148, 87, 97, 34, 982, 79
7, 83, 7, 107, 232, 0, 131, 0, 102, 201, 374, 607, 179, 263, 426, 624, 349, 109008, 371
7, 84, 0, 1255876, 2227, 0, 775, 0, 1082, 954, 792, 667, 83, 65, 81, 69, 16, 4098, 0
7, 84, 1, 633559, 1013, 0, 336, 0, 108, 87, 76, 90, 282, 230, 231, 223, 38, 2025, 2
7, 84, 2, 660447, 1070, 0, 345, 0, 145, 102, 75, 63, 273, 293, 215, 217, 42, 2174, 4
7, 84, 3, 804355, 1262, 0, 393, 0, 143, 128, 81, 75, 335, 315, 295, 219, 41, 2503, 4
7, 84, 4, 706175, 890, 0, 350, 0, 114, 90, 79, 75, 284, 245, 199, 187, 30, 1956, 11
7, 84, 5, 598290, 578, 0, 208, 0, 60, 41, 55, 26, 173, 133, 135, 94, 31, 1224, 27
7, 84, 6, 630122, 519, 0, 178, 0, 60, 54, 27, 39, 153, 140, 124, 91, 38, 1040, 82
7, 84, 7, 101, 189, 0, 102, 0, 93, 153, 304, 523, 150, 217, 293, 531, 294, 109648, 376
7, 85, 0, 1255172, 2351, 0, 807, 0, 1177, 999, 864, 719, 104, 51, 73, 79, 19, 4370, 0
7, 85, 1, 633228, 1050, 0, 404, 0, 92, 113, 81, 80, 301, 275, 222, 215, 45, 2192, 2
7, 85, 2, 660114, 1123, 0, 364, 0, 152, 112, 91, 60, 315, 276, 279, 196, 42, 2336, 5
7, 85, 3, 803947, 1379, 0, 443, 0, 133, 131, 101, 79, 342, 315, 312, 246, 47, 2669, 5
7, 85, 4, 705871, 961, 0, 363, 0, 126, 90, 89, 72, 273, 303, 188, 198, 34, 2105, 12
7, 85, 5, 598103, 624, 0, 224, 0, 57, 50, 54, 32, 180, 156, 121, 134, 26, 1286, 28
7, 85, 6, 629944, 563, 0, 204, 0, 58, 67, 25, 43, 158, 132, 131, 111, 39, 1104, 88
7, 85, 7, 86, 151, 0, 85, 0, 62, 131, 273, 439, 118, 180, 271, 385, 245, 110164, 384
7, 86, 0, 1254385, 2550, 0, 843, 0, 1240, 1070, 926, 732, 94, 79, 64, 89, 17, 4696, 0
7, 86, 1, 632861, 1203, 0, 394, 0, 97, 122, 87, 76, 293, 302, 234, 251, 43, 2335, 2
7, 86, 2, 659766, 1188, 0, 395, 0, 135, 128, 98, 82, 327, 285, 292, 253, 50, 2461, 5
7, 86, 3, 803534, 1464, 0, 486, 0, 142, 120, 123, 95, 358, 356, 302, 293, 56, 2815, 5
7, 86, 4, 705568, 1036, 0, 368, 0, 122, 91, 103, 77, 311, 285, 242, 217, 33, 2220, 12
7, 86, 5, 597911, 662, 0, 236, 0, 64, 48, 60, 39, 182, 173, 144, 148, 29, 1349, 30
7, 86, 6, 629786, 579, 0, 197, 0, 71, 73, 30, 39, 168, 162, 129, 130, 41, 1173, 89
7, 86, 7, 72, 115, 0, 87, 0, 60, 92, 224, 390, 96, 145, 201, 312, 227, 110565, 388
7, 87, 0, 1253574, 2707, 0, 945, 0, 1296, 1095, 1007, 802, 109, 82, 59, 82, 12, 5015, 0
7, 87, 1, 632502, 1265, 0, 442, 0, 113, 126, 99, 81, 321, 292, 255, 257, 49, 2496, 2
7, 87, 2, 659409, 1260, 0, 438, 0, 133, 135, 96, 80, 345, 301, 304, 252, 52, 2655, 5
7, 87, 3, 803094, 1537, 0, 556, 0, 152, 121, 141, 107, 382, 346, 322, 311, 60, 3014, 6
7, 87, 4, 705217, 1130, 0, 390, 0, 130, 109, 87, 98, 314, 308, 258, 257, 37, 2338, 12
7, 87, 5, 597724, 673, 0, 231, 0, 69, 59, 62, 45, 216, 169, 175, 146, 42, 1431, 33
7, 87, 6, 629614, 609, 0, 216, 0, 76, 74, 40, 33, 168, 164, 151, 144, 46, 1240, 92
7, 87, 7, 64, 97, 0, 49, 0, 52, 80, 168, 335, 100, 101, 174, 251, 194, 110916, 393
7, 88, 0, 1252719, 2920, 0, 965, 0, 1356, 1198, 1009, 892, 93, 114, 78, 73, 19, 5349, 0
7, 88, 1, 632079, 1387, 0, 453, 0, 129, 126, 108, 84, 373, 300, 278, 262, 53, 2666, 2
7, 88, 2, 659000, 1359, 0, 454, 0, 147, 137, 105, 87, 362, 364, 303, 277, 57, 2807, 6
7, 88, 3, 802578, 1678, 0, 572, 0, 161, 132, 125, 133, 456, 373, 344, 291, 59, 3241, 6
7, 88, 4, 704882, 1208, 0, 373, 0, 147, 117, 97, 84, 339, 326, 269, 257, 35, 2538, 13
7, 88, 5, 597505, 734, 0, 221, 0, 83, 54, 70, 44, 206, 215, 162, 197, 43, 1505, 36
7, 88, 6, 629419, 650, 0, 198, 0, 78, 71, 58, 39, 226, 138, 178, 141, 68, 1307, 96
7, 88, 7, 58, 85, 0, 41, 0, 41, 66, 134, 261, 61, 112, 137, 175, 162, 111244, 397
7, 89, 0, 1251810, 3099, 0, 1080, 0, 1431, 1230, 1104, 912, 92, 110, 105, 57, 21, 5734, 0
7, 89, 1, 631672, 1435, 0, 500, 0, 159, 122, 124, 87, 413, 327, 302, 271, 59, 2827, 2
7, 89, 2, 658612, 1388, 0, 474, 0, 153, 139, 125, 97, 433, 374, 316, 297, 53, 2998, 6
7, 89, 3, 802085, 1743, 0, 613, 0, 191, 135, 124, 143, 493, 431, 374, 297, 64, 3449, 7
7, 89, 4, 704499, 1296, 0, 432, 0, 145, 120, 119, 91, 322, 348, 286, 284, 38, 2692, 13
7, 89, 5, 597270, 795, 0, 258, 0, 87, 62, 63, 56, 201, 185, 210, 202, 49, 1600, 37
7, 89, 6, 629205, 699, 0, 235, 0, 72, 83, 58, 36, 171, 231, 155, 153, 80, 1387, 102
7, 89, 7, 54, 59, 0, 47, 0, 31, 38, 136, 202, 47, 70, 140, 154, 136, 111461, 399
7, 90, 0, 1250871, 3335, 0, 1037, 0, 1591, 1324, 1149, 948, 133, 79, 105, 89, 23, 6101, 0
7, 90, 1, 631216, 1525, 0, 555, 0, 161, 158, 106, 112, 432, 379, 289, 306, 64, 2994, 3
7, 90, 2, 658153, 1528, 0, 493, 0, 174, 133, 134, 102, 404, 411, 360, 297, 63, 3207, 6
7, 90, 3, 801580, 1781, 0, 672, 0, 206, 160, 121, 150, 551, 466, 383, 347, 77, 3648, 7
7, 90, 4, 704078, 1394, 0, 466, 0, 146, 143, 111, 92, 370, 316, 330, 295, 42, 2889, 13
7, 90, 5, 597002, 877, 0, 265, 0, 98, 61, 63, 47, 233, 172, 206, 235, 51, 1724, 41
7, 90, 6, 629010, 719, 0, 279, 0, 70, 75, 69, 43, 193, 209, 180, 154, 95, 1463, 108
7, 90, 7, 51, 56, 0, 21, 0, 35, 36, 95, 189, 41, 57, 110, 132, 120, 111631, 400
7, 91, 0, 1249821, 3526, 0, 1214, 0, 1647, 1376, 1256, 1005, 125, 107, 86, 91, 25, 6506, 0
7, 91, 1, 630743, 1635, 0, 557, 0, 185, 146, 124, 105, 453, 423, 361, 267, 72, 3226, 3
7, 91, 2, 657698, 1576, 0, 577, 0, 196, 150, 140, 108, 420, 385, 389, 356, 65, 3399, 6
7, 91, 3, 800980, 1958, 0, 641, 0, 239, 169, 139, 136, 574, 516, 438, 376, 60, 3914, 9
7, 91, 4, 703606, 1539, 0, 452, 0, 159, 141, 106, 101, 432, 350, 327, 331, 57, 3071, 13
7, 91, 5, 596724, 929, 0, 316, 0, 111, 71, 55, 58, 248, 188, 194, 220, 59, 1858, 44
7, 91, 6, 628765, 785, 0, 285, 0, 81, 87, 70, 54, 189, 218, 185, 193, 95, 1546, 114
7, 91, 7, 44, 47, 0, 26, 0, 26, 38, 78, 153, 30, 42, 68, 136, 96, 111790, 400
7, 92, 0, 1248672, 3806, 0, 1226, 0, 1815, 1450, 1327, 1083, 157, 116, 95, 96, 18, 6924, 0
7, 92, 1, 630278, 1678, 0, 607, 0, 204, 156, 136, 108, 487, 450, 363, 339, 70, 3420, 4
7, 92, 2, 657203, 1704, 0, 562, 0, 214, 155, 156, 110, 488, 381, 401, 378, 61, 3646, 6
7, 92, 3, 800366, 2073, 0, 679, 0, 262, 196, 149, 134, 580, 537, 513, 421, 64, 4166, 9
7, 92, 4, 703130, 1608, 0, 576, 0, 155, 153, 127, 99, 411, 390, 359, 304, 60, 3299, 14
7, 92, 5, 596435, 980, 0, 349, 0, 129, 77, 64, 58, 281, 200, 184, 206, 66, 2002, 44
7, 92, 6, 628512, 848, 0, 291, 0, 95, 91, 68, 65, 239, 207, 183, 177, 107, 1662, 122
7, 92, 7, 40, 40, 0, 12, 0, 27, 28, 59, 125, 21, 54, 51, 105, 77, 111934, 401
7, 93, 0, 1247459, 4025, 0, 1403, 0, 1915, 1560, 1374, 1182, 147, 150, 114, 74, 20, 7362, 0
7, 93, 1, 629733, 1783, 0, 597, 0, 211, 171, 140, 112, 570, 483, 421, 353, 72, 3649, 5
7, 93, 2, 656651, 1837, 0, 624, 0, 182, 209, 140, 126, 460, 485, 376, 396, 70, 3903, 6
7, 93, 3, 799706, 2216, 0, 715, 0, 283, 197, 169, 143, 619, 545, 584, 444, 76, 4442, 10
7, 93, 4, 702630, 1698, 0, 608, 0, 179, 153, 125, 125, 474, 398, 396, 309, 67, 3508, 15
7, 93, 5, 596141, 1040, 0, 353, 0, 131, 84, 75, 54, 306, 251, 188, 215, 65, 2126, 46
7, 93, 6, 628223, 919, 0, 316, 0, 95, 98, 73, 75, 244, 227, 203, 174, 111, 1776, 133
7, 93, 7, 36, 37, 0, 12, 0, 17, 24, 46, 106, 18, 38, 47, 75, 64, 112053, 401
7, 94, 0, 1246173, 4342, 0, 1445, 0, 2028, 1710, 1441, 1262, 149, 146, 150, 88, 18, 7833, 0
7, 94, 1, 629142, 1914, 0, 642, 0, 218, 192, 129, 143, 576, 544, 441, 386, 82, 3886, 5
7, 94, 2, 656070, 1933, 0, 709, 0, 202, 207, 163, 136, 503, 486, 423, 367, 72, 4186, 8
7, 94, 3, 799050, 2281, 0, 817, 0, 286, 227, 175, 154, 655, 605, 562, 513, 79, 4735, 10
7, 94, 4, 702102, 1801, 0, 646, 0, 194, 157, 134, 122, 500, 473, 348, 385, 68, 3739, 16
7, 94, 5, 595812, 1091, 0, 384, 0, 139, 108, 78, 61, 330, 269, 248, 174, 65, 2266, 50
7, 94, 6, 627933, 986, 0, 338, 0, 117, 90, 88, 79, 265, 232, 209, 196, 115, 1876, 143
7, 94, 7, 32, 32, 0, 13, 0, 11, 19, 38, 95, 12, 33, 25, 62, 56, 112145, 401
7, 95, 0, 1244886, 4529, 0, 1571, 0, 2174, 1821, 1525, 1305, 169, 159, 136, 133, 20, 8357, 0
7, 95, 1, 628506, 2050, 0, 729, 0, 225, 197, 151, 138, 607, 547, 482, 439, 87, 4137, 5
7, 95, 2, 655464, 2049, 0, 721, 0, 223, 207, 199, 136, 608, 503, 457, 398, 79, 4413, 8
7, 95, 3, 798288, 2464, 0, 828, 0, 305, 265, 185, 153, 710, 662, 574, 545, 94, 5065, 11
7, 95, 4, 701554, 1913, 0, 641, 0, 249, 177, 125, 137, 538, 491, 422, 358, 67, 3995, 18
7, 95, 5, 595454, 1184, 0, 407, 0, 153, 98, 102, 67, 343, 291, 243, 246, 63, 2369, 55
7, 95, 6, 627626, 1051, 0, 364, 0, 113, 105, 91, 88, 268, 265, 228, 189, 116, 2011, 152
7, 95, 7, 30, 24, 0, 15, 0, 7, 19, 32, 74, 11, 22, 35, 32, 44, 112227, 402
7, 96, 0, 1243390, 4926, 0, 1643, 0, 2296, 1923, 1679, 1361, 184, 160, 141, 129, 24, 8929, 0
7, 96, 1, 627866, 2143, 0, 738, 0, 279, 187, 170, 144, 700, 536, 579, 413, 91, 4449, 5
7, 96, 2, 654834, 2120, 0, 839, 0, 247, 210, 183, 174, 582, 590, 504, 398, 85, 4690, 9
7, 96, 3, 797495, 2637, 0, 900, 0, 314, 276, 199, 185, 715, 714, 600, 603, 97, 5401, 13
7, 96, 4, 700962, 1974, 0, 722, 0, 248, 199, 156, 127, 591, 507, 441, 440, 66, 4233, 19
7, 96, 5, 595096, 1270, 0, 390, 0, 159, 117, 109, 70, 357, 354, 258, 239, 66, 2529, 61
7, 96, 6, 627273, 1108, 0, 447, 0, 115, 97, 111, 95, 279, 277, 250, 206, 110, 2135, 164
7, 96, 7, 27, 24, 0, 12, 0, 6, 11, 32, 61, 11, 16, 32, 32, 36, 112272, 402
7, 97, 0, 1241944, 5102, 0, 1827, 0, 2460, 2072, 1793, 1476, 186, 149, 178, 138, 24, 9436, 0
7, 97, 1, 627181, 2329, 0, 745, 0, 276, 236, 171, 143, 698, 632, 524, 544, 94, 4721, 6
7, 97, 2, 654164, 2234, 0, 835, 0, 278, 229, 198, 177, 719, 543, 544, 518, 86, 4931, 9
7, 97, 3, 796694, 2821, 0, 903, 0, 339, 272, 239, 187, 796, 733, 621, 593, 103, 5835, 13
7, 97, 4, 700288, 2145, 0, 748, 0, 256, 214, 169, 148, 641, 563, 433, 463, 67, 4528, 22
7, 97, 5, 594710, 1349, 0, 446, 0, 161, 134, 102, 92, 370, 333, 291, 265, 67, 2691, 64
7, 97, 6, 626945, 1165, 0, 385, 0, 153, 107, 85, 120, 373, 287, 266, 228, 114, 2265, 174
7, 97, 7, 24, 24, 0, 7, 0, 5, 12, 25, 45, 15, 8, 28, 22, 28, 112328, 403
7, 98, 0, 1240287, 5427, 0, 1925, 0, 2704, 2226, 1858, 1583, 188, 178, 147, 171, 25, 10066, 0
7, 98, 1, 626484, 2458, 0, 772, 0, 305, 274, 181, 150, 692, 705, 567, 537, 97, 5071, 7
7, 98, 2, 653400, 2440, 0, 863, 0, 298, 242, 192, 214, 673, 662, 588, 512, 97, 5273, 11
7, 98, 3, 795830, 2965, 0, 965, 0, 362, 276, 256, 202, 866, 780, 663, 600, 101, 6269, 14
7, 98, 4, 699592, 2306, 0, 775, 0, 287, 224, 192, 137, 651, 654, 480, 437, 68, 4858, 24
7, 98, 5, 594293, 1418, 0, 496, 0, 175, 140, 132, 88, 388, 336, 326, 277, 77, 2863, 66
7, 98, 6, 626542, 1294, 0, 397, 0, 154, 124, 100, 100, 367, 344, 256, 253, 128, 2425, 183
7, 98, 7, 18, 27, 0, 3, 0, 5, 7, 24, 33, 12, 11, 19, 25, 26, 112361, 403
8, 0, 0, 1266785, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
8, 0, 1, 638300, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
8, 0, 2, 665465, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
8, 0, 3, 810148, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
8, 0, 4, 710685, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
