iter, age_group, S, E, E_t, I_p, I_t, I1, I2, I3, I4, I_s1, I_s2, I_s3, I_s4, H, R, D
337, 2, 326072, 45134, 0, 17089, 0, 5497, 5264, 4966, 4477, 16488, 16431, 16137, 15497, 216, 191996, 201
337, 3, 404544, 54134, 0, 20398, 0, 6379, 6254, 5996, 5557, 19379, 19540, 18721, 18369, 211, 230211, 456
337, 4, 372208, 46325, 0, 17260, 0, 5501, 5221, 4915, 4661, 16851, 16643, 16084, 15703, 248, 187899, 1166
337, 5, 371464, 34625, 0, 13018, 0, 3969, 3698, 3473, 3188, 12231, 11827, 11347, 11262, 263, 118655, 2055
337, 6, 408959, 34848, 0, 13074, 0, 3960, 3724, 3448, 3041, 12193, 11810, 11252, 10758, 396, 108869, 6335
337, 7, 0, 0, 0, 0, 0, 0, 0, 3, 9, 0, 0, 2, 2, 4, 112617, 337
339, 0, 944588, 70271, 0, 24304, 0, 35340, 30144, 25570, 20892, 2664, 2426, 2320, 1993, 96, 106154, 23
339, 1, 497521, 30909, 0, 10750, 0, 3409, 2933, 2427, 2144, 8839, 8143, 7381, 6531, 248, 56932, 133
339, 2, 521752, 31421, 0, 11037, 0, 3518, 3020, 2529, 2345, 9333, 8248, 7755, 6688, 258, 57406, 155
339, 3, 633822, 38695, 0, 13813, 0, 4290, 3808, 3161, 2700, 11481, 10088, 9315, 8157, 259, 70178, 382
339, 4, 581978, 28595, 0, 9941, 0, 3168, 2781, 2274, 1905, 8383, 7329, 6599, 6085, 255, 50528, 864
339, 5, 520184, 18744, 0, 6234, 0, 1937, 1686, 1570, 1219, 5409, 4659, 4350, 3656, 262, 29619, 1546
339, 6, 558005, 17437, 0, 5889, 0, 1923, 1713, 1354, 1097, 4794, 4518, 3907, 3601, 328, 23699, 4402
339, 7, 0, 24, 0, 22, 0, 12, 36, 119, 242, 16, 52, 72, 128, 53, 111512, 686
341, 0, 964869, 68088, 0, 23476, 0, 33312, 28251, 23562, 20129, 2586, 2168, 2050, 1808, 118, 96351, 17
341, 1, 501425, 30114, 0, 10398, 0, 8438, 6898, 5828, 5097, 5522, 5112, 4456, 3941, 188, 50836, 47
341, 2, 530432, 30080, 0, 10507, 0, 8182, 7059, 5914, 4850, 5590, 4811, 4517, 4061, 209, 49215, 38
341, 3, 639878, 38219, 0, 13027, 0, 10388, 8846, 7579, 6177, 6838, 6059, 5676, 4929, 226, 62198, 109
341, 4, 586337, 27868, 0, 9501, 0, 7396, 6346, 5430, 4404, 5162, 4443, 4173, 3650, 196, 45510, 269
341, 5, 520409, 18839, 0, 6299, 0, 4971, 4155, 3507, 3000, 3340, 2979, 2599, 2310, 208, 28027, 432
341, 6, 562679, 16488, 0, 5679, 0, 4396, 3655, 3033, 2402, 2933, 2545, 2288, 2118, 274, 22959, 1218
341, 7, 10360, 6082, 0, 2582, 0, 2895, 3550, 3993, 4435, 1650, 1974, 2096, 2296, 213, 70662, 186
342, 0, 1128593, 30242, 0, 10239, 0, 14443, 12620, 10583, 8833, 1077, 918, 886, 726, 73, 47533, 19
342, 1, 571641, 14404, 0, 4921, 0, 1755, 1555, 1316, 1041, 3849, 3751, 3248, 2848, 221, 27625, 125
342, 2, 600273, 14249, 0, 5060, 0, 1725, 1577, 1253, 1135, 3693, 3423, 3145, 2972, 201, 26673, 86
342, 3, 733630, 16285, 0, 5854, 0, 2032, 1780, 1495, 1293, 4559, 4035, 3693, 3258, 215, 31758, 262
342, 4, 645822, 14034, 0, 5018, 0, 1714, 1486, 1197, 1074, 3859, 3489, 3278, 2760, 180, 26029, 745
342, 5, 559593, 9246, 0, 3223, 0, 1163, 949, 792, 667, 2629, 2336, 2044, 1732, 221, 15205, 1275
342, 6, 592486, 9179, 0, 3098, 0, 1120, 1038, 786, 666, 2470, 2207, 2058, 1692, 320, 12519, 3028
342, 7, 0, 34, 0, 21, 0, 29, 52, 153, 295, 22, 44, 93, 145, 91, 110902, 1093
344, 0, 334969, 63891, 0, 25871, 0, 48920, 54025, 58318, 60413, 3339, 3492, 3831, 3971, 116, 605533, 96
344, 1, 203150, 31208, 0, 12278, 0, 5994, 6434, 6856, 7191, 12199, 12743, 13309, 13893, 314, 312174, 557
344, 2, 216988, 33276, 0, 13399, 0, 6492, 6900, 7510, 7450, 12649, 13699, 14346, 15127, 307, 316743, 579
344, 3, 257958, 40705, 0, 16314, 0, 7827, 8431, 9042, 9175, 15389, 16830, 17154, 18123, 352, 391424, 1425
344, 4, 283122, 34801, 0, 13606, 0, 6490, 6937, 7038, 7209, 13137, 13475, 14259, 14321, 339, 292662, 3289
344, 5, 307235, 28195, 0, 10796, 0, 5167, 5246, 5465, 5260, 10473, 10813, 10521, 11293, 425, 183975, 6211
344, 6, 357204, 27645, 0, 10996, 0, 4771, 5085, 5158, 4940, 9739, 10314, 10769, 10899, 611, 156911, 17625
344, 7, 0, 1, 0, 0, 0, 3, 1, 4, 8, 3, 1, 0, 6, 2, 112476, 469
346, 0, 1186685, 10393, 0, 3744, 0, 5642, 5441, 5009, 4788, 465, 388, 368, 372, 71, 43417, 2
346, 1, 607916, 3618, 0, 1367, 0, 236, 224, 223, 226, 1297, 1297, 1231, 1201, 153, 19295, 16
346, 2, 631547, 4442, 0, 1576, 0, 302, 271, 266, 231, 1521, 1503, 1343, 1422, 192, 20832, 17
346, 3, 767380, 5447, 0, 1986, 0, 369, 362, 301, 267, 2054, 1831, 1844, 1744, 199, 26317, 48
346, 4, 685981, 2939, 0, 1086, 0, 215, 176, 169, 182, 1167, 1045, 945, 1008, 124, 15561, 87
346, 5, 587203, 1809, 0, 609, 0, 115, 123, 100, 107, 628, 628, 635, 547, 116, 8344, 111
346, 6, 620712, 1609, 0, 585, 0, 100, 101, 101, 78, 513, 539, 454, 517, 196, 6868, 294
346, 7, 18, 52, 0, 37, 0, 13, 31, 47, 136, 56, 38, 136, 182, 105, 111873, 250
352, 0, 894857, 64627, 0, 23396, 0, 34824, 31371, 28306, 24924, 2503, 2430, 2333, 1967, 82, 155128, 37
352, 1, 485298, 26292, 0, 9491, 0, 1858, 1611, 1584, 1289, 9283, 8539, 7934, 7378, 217, 77193, 333
352, 2, 501048, 28833, 0, 10161, 0, 2101, 1887, 1661, 1381, 9945, 9663, 8959, 8272, 279, 80954, 321
352, 3, 606918, 35322, 0, 12775, 0, 2488, 2281, 2034, 1729, 12388, 11547, 10633, 9724, 316, 101159, 835
352, 4, 575067, 24265, 0, 8484, 0, 1651, 1444, 1329, 1154, 8209, 7639, 7090, 6586, 238, 65618, 1911
352, 5, 518229, 15431, 0, 5397, 0, 1064, 974, 749, 699, 5155, 4721, 4538, 4145, 253, 36711, 3009
352, 6, 556475, 14375, 0, 4988, 0, 1012, 924, 773, 656, 4697, 4533, 4195, 3911, 328, 27138, 8662
352, 7, 0, 0, 0, 1, 0, 1, 1, 1, 10, 1, 0, 13, 5, 16, 111794, 1131
353, 0, 214637, 40642, 0, 17212, 0, 35227, 42835, 50627, 56762, 2256, 2597, 2855, 3177, 58, 797830, 70
353, 1, 142851, 20831, 0, 8624, 0, 4100, 4864, 5665, 6147, 9273, 10147, 11377, 12570, 193, 401168, 490
353, 2, 148545, 22587, 0, 9448, 0, 4418, 5528, 6106, 6938, 10000, 11165, 12359, 13666, 203, 413962, 540
353, 3, 181078, 27194, 0, 11257, 0, 5598, 6297, 7515, 8032, 11650, 13521, 14636, 16405, 225, 505448, 1293
353, 4, 210377, 25178, 0, 10654, 0, 4748, 5482, 6274, 6749, 10539, 11697, 13047, 13902, 197, 388636, 3205
353, 5, 248966, 22354, 0, 8965, 0, 4258, 4658, 4941, 5344, 9446, 9979, 10587, 11560, 275, 253796, 5946
353, 6, 291269, 23705, 0, 9701, 0, 4290, 4721, 5099, 5462, 9378, 10362, 10964, 11778, 431, 227734, 17773
353, 7, 0, 6, 0, 2, 0, 4, 18, 23, 58, 2, 5, 18, 21, 3, 112412, 402
360, 0, 439220, 92236, 0, 36164, 0, 62660, 63505, 62468, 59639, 4354, 4544, 4417, 4432, 88, 433006, 52
360, 1, 262921, 43611, 0, 16827, 0, 2947, 2940, 2816, 2749, 18397, 19022, 19096, 18725, 291, 227539, 419
360, 2, 277538, 46258, 0, 18083, 0, 3114, 3102, 2992, 2743, 19796, 19286, 20085, 19577, 269, 232240, 382
360, 3, 350020, 55172, 0, 21378, 0, 3643, 3580, 3553, 3317, 23673, 23533, 23546, 22775, 285, 274724, 950
360, 4, 340286, 46361, 0, 17876, 0, 3133, 3099, 2872, 2766, 19538, 19742, 19174, 18828, 271, 214178, 2561
360, 5, 353620, 34713, 0, 12919, 0, 2188, 2117, 2018, 1836, 13615, 13479, 13456, 13200, 311, 133054, 4549
360, 6, 386472, 35404, 0, 13149, 0, 2180, 2186, 2114, 1887, 13927, 14078, 13503, 13172, 480, 120184, 13931
360, 7, 0, 0, 0, 0, 0, 0, 0, 2, 2, 0, 0, 2, 1, 2, 112452, 513
368, 0, 277607, 192231, 0, 75824, 0, 124422, 113304, 98034, 79707, 8943, 8624, 8385, 7435, 148, 272087, 34
368, 1, 190575, 95044, 0, 36952, 0, 10349, 9260, 7915, 6249, 34878, 33658, 30645, 27687, 505, 154341, 242
368, 2, 193865, 100393, 0, 38265, 0, 10906, 9761, 8396, 6741, 37266, 34620, 32492, 29559, 508, 162395, 298
368, 3, 230152, 122129, 0, 47364, 0, 13313, 12012, 10260, 8147, 45124, 42820, 39817, 36497, 553, 201248, 713
368, 4, 273381, 101449, 0, 37549, 0, 10492, 8943, 7437, 5833, 35394, 32528, 29678, 26382, 468, 139535, 1616
368, 5, 300016, 75717, 0, 27392, 0, 7355, 6351, 4830, 3694, 25235, 23142, 20186, 17715, 512, 86011, 2919
368, 6, 347534, 74506, 0, 26763, 0, 7049, 5828, 4613, 3514, 24068, 21763, 19002, 16363, 680, 72739, 8245
368, 7, 0, 57, 0, 14, 0, 19, 66, 169, 384, 35, 63, 122, 175, 60, 111280, 530
371, 0, 870503, 77901, 0, 26984, 0, 40686, 35524, 31079, 27116, 3072, 2842, 2572, 2327, 88, 146076, 15
371, 1, 422461, 41143, 0, 14732, 0, 12133, 10435, 9418, 8170, 8206, 7369, 6858, 6352, 241, 90700, 82
371, 2, 462961, 39119, 0, 13987, 0, 11281, 10074, 8719, 7697, 7750, 7090, 6406, 5925, 203, 84178, 75
371, 3, 570450, 46623, 0, 16565, 0, 13356, 11750, 10354, 8767, 8812, 8520, 7729, 6920, 214, 99897, 192
371, 4, 483204, 44391, 0, 15763, 0, 13007, 11404, 9797, 8616, 8542, 8066, 7392, 6556, 267, 93070, 610
371, 5, 445025, 31839, 0, 11186, 0, 9282, 7896, 6863, 5919, 6106, 5543, 5116, 4624, 313, 60181, 1182
371, 6, 480946, 31697, 0, 11081, 0, 9128, 7850, 6866, 5768, 5977, 5537, 5139, 4671, 435, 54202, 3370
371, 7, 0, 0, 0, 3, 0, 10, 23, 39, 162, 5, 3, 9, 7, 16, 112426, 271
374, 0, 1091505, 22422, 0, 8215, 0, 12831, 12040, 11348, 10690, 918, 900, 813, 797, 102, 94192, 12
374, 1, 564351, 8777, 0, 3145, 0, 1788, 1599, 1565, 1478, 2503, 2243, 2343, 2283, 194, 45935, 96
374, 2, 588452, 9506, 0, 3488, 0, 1904, 1775, 1660, 1590, 2656, 2542, 2593, 2386, 202, 46601, 110
374, 3, 711477, 12364, 0, 4413, 0, 2377, 2332, 2131, 1926, 3465, 3279, 3065, 3132, 277, 59640, 271
374, 4, 648775, 7281, 0, 2713, 0, 1510, 1343, 1277, 1224, 1941, 2093, 1910, 1814, 169, 38123, 512
374, 5, 565140, 4621, 0, 1713, 0, 919, 882, 783, 684, 1243, 1269, 1154, 1065, 185, 20552, 865
374, 6, 602353, 3922, 0, 1390, 0, 766, 691, 684, 670, 1041, 1071, 1004, 1043, 235, 15490, 2307
374, 7, 0, 15, 0, 7, 0, 18, 31, 100, 194, 16, 20, 39, 56, 47, 111842, 589
376, 0, 198627, 74448, 0, 31876, 0, 63838, 72969, 79370, 81886, 4164, 4924, 5119, 5657, 77, 643774, 56
376, 1, 110631, 37289, 0, 15521, 0, 7815, 8936, 9869, 10225, 16280, 17610, 19013, 20841, 229, 363700, 341
376, 2, 128254, 40575, 0, 16832, 0, 8474, 9700, 10150, 10733, 17126, 19236, 20128, 21841, 263, 361767, 386
376, 3, 165587, 49567, 0, 21328, 0, 10278, 11781, 12320, 12376, 21040, 22966, 24903, 26467, 273, 430348, 915
376, 4, 148982, 44070, 0, 18623, 0, 9145, 10175, 10813, 11094, 18547, 20549, 21856, 23422, 305, 370503, 2601
376, 5, 183396, 39958, 0, 16199, 0, 7964, 8431, 8486, 8646, 16070, 16959, 18084, 18340, 355, 253114, 5073
376, 6, 210509, 42590, 0, 17623, 0, 8226, 8794, 8811, 8871, 17370, 17698, 18876, 19409, 486, 237941, 15463
376, 7, 3, 19, 0, 17, 0, 9, 33, 77, 153, 16, 21, 35, 95, 10, 112156, 330
378, 0, 288964, 91006, 0, 37519, 0, 68421, 73669, 75187, 75364, 4730, 5124, 5209, 5382, 69, 536059, 82
378, 1, 181546, 45622, 0, 18303, 0, 6590, 7049, 7213, 6914, 18496, 19577, 20561, 20530, 235, 285077, 587
378, 2, 191402, 48613, 0, 19211, 0, 7138, 7308, 7442, 7200, 19295, 20810, 21760, 22014, 265, 292426, 581
378, 3, 242263, 58246, 0, 23328, 0, 8431, 9048, 8908, 8788, 23691, 25322, 26088, 25905, 242, 348504, 1385
378, 4, 248541, 51201, 0, 20379, 0, 7022, 7443, 7298, 7163, 20304, 21279, 21853, 21987, 240, 272268, 3707
378, 5, 278711, 40989, 0, 16190, 0, 5315, 5390, 5309, 5029, 15950, 15917, 16118, 16182, 320, 173114, 6541
378, 6, 312161, 42490, 0, 16384, 0, 5751, 5476, 5339, 4951, 16350, 16314, 16569, 16122, 462, 153934, 20364
378, 7, 132, 342, 0, 160, 0, 93, 141, 195, 339, 208, 264, 376, 502, 19, 109603, 600
387, 0, 282214, 77250, 0, 31656, 0, 59807, 65948, 69352, 71482, 4039, 4424, 4659, 4853, 112, 590919, 70
387, 1, 171626, 38424, 0, 15464, 0, 7427, 8205, 8471, 8616, 15174, 15874, 16681, 17461, 357, 313991, 529
387, 2, 186272, 40700, 0, 16503, 0, 8203, 8715, 8967, 9053, 15976, 16800, 17833, 18548, 387, 317030, 478
387, 3, 224347, 49471, 0, 19892, 0, 9613, 10723, 10974, 11049, 19324, 20630, 21886, 22775, 415, 387775, 1275
387, 4, 240819, 43528, 0, 17339, 0, 8273, 8664, 8943, 8812, 16498, 17499, 18199, 18418, 401, 300260, 3032
387, 5, 269064, 36325, 0, 14145, 0, 6494, 6835, 6636, 6415, 13366, 13968, 13982, 14051, 474, 193667, 5653
387, 6, 313389, 36973, 0, 14284, 0, 6650, 6546, 6588, 6253, 13524, 13694, 13997, 13982, 716, 169252, 16819
387, 7, 0, 0, 0, 3, 0, 1, 1, 15, 28, 2, 5, 2, 7, 7, 112475, 428
393, 0, 977637, 45517, 0, 16182, 0, 25083, 22790, 20533, 19127, 1898, 1800, 1626, 1479, 96, 133007, 10
393, 1, 517482, 18523, 0, 6736, 0, 2321, 2221, 1942, 1724, 5772, 5503, 5246, 4835, 234, 65722, 39
393, 2, 537168, 20186, 0, 7090, 0, 2497, 2374, 2132, 1990, 6318, 6036, 5793, 5261, 283, 68299, 38
393, 3, 651099, 24844, 0, 8710, 0, 3128, 2960, 2697, 2415, 7736, 7438, 7063, 6487, 265, 85201, 106
393, 4, 603334, 16832, 0, 5971, 0, 2120, 1999, 1806, 1619, 5206, 4912, 4581, 4347, 225, 57503, 230
393, 5, 535717, 10571, 0, 3803, 0, 1311, 1212, 1079, 979, 3243, 3189, 2936, 2886, 249, 33466, 434
393, 6, 573860, 9833, 0, 3463, 0, 1152, 1106, 1029, 893, 2949, 2805, 2645, 2569, 337, 28800, 1226
393, 7, 0, 1, 0, 1, 0, 0, 3, 12, 34, 0, 2, 7, 8, 11, 112644, 251
394, 0, 978310, 39627, 0, 14567, 0, 22687, 20981, 19593, 18445, 1566, 1548, 1490, 1513, 90, 146348, 20
394, 1, 518476, 15896, 0, 5686, 0, 2176, 2065, 1910, 1727, 5169, 4981, 4669, 4229, 219, 70954, 143
394, 2, 539166, 17262, 0, 6256, 0, 2342, 2201, 2067, 1846, 5696, 5347, 5014, 4926, 266, 72944, 132
394, 3, 649113, 22000, 0, 8010, 0, 2970, 2728, 2629, 2431, 6838, 6685, 6458, 6225, 288, 93400, 374
394, 4, 609675, 13560, 0, 4862, 0, 1874, 1707, 1674, 1398, 4347, 4148, 3882, 3681, 238, 58928, 711
394, 5, 540335, 8809, 0, 3128, 0, 1145, 1139, 1008, 971, 2933, 2657, 2386, 2294, 209, 32849, 1212
394, 6, 581269, 7418, 0, 2693, 0, 982, 897, 851, 789, 2422, 2164, 2062, 2016, 296, 25686, 3122
394, 7, 0, 0, 0, 1, 0, 0, 3, 1, 18, 0, 6, 1, 2, 13, 112366, 563
397, 0, 583289, 89386, 0, 34201, 0, 54966, 54515, 51784, 48006, 3962, 3974, 3868, 3764, 64, 334985, 21
397, 1, 344707, 39958, 0, 14928, 0, 1007, 894, 966, 900, 16547, 16582, 16120, 15553, 220, 169774, 144
397, 2, 353440, 42630, 0, 16090, 0, 1085, 1063, 945, 896, 17947, 17577, 17250, 16784, 257, 179342, 159
397, 3, 433600, 51386, 0, 19402, 0, 1309, 1232, 1162, 1105, 21283, 21070, 21418, 20214, 298, 216268, 402
397, 4, 435858, 39665, 0, 14809, 0, 991, 885, 875, 840, 16526, 16198, 15219, 14478, 234, 153191, 916
397, 5, 426009, 27363, 0, 10244, 0, 630, 605, 542, 494, 10925, 10715, 10057, 9652, 216, 92057, 1566
397, 6, 464194, 27011, 0, 9842, 0, 682, 588, 474, 484, 10677, 10365, 9952, 9464, 349, 84101, 4484
397, 7, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 0, 2, 1, 4, 112593, 371
