iterID,day,inc_case,inc_death
115, 70, 648, 31
115, 71, 648, 16
115, 72, 571, 28
115, 73, 600, 19
115, 74, 585, 27
115, 75, 517, 27
115, 76, 525, 25
115, 77, 475, 29
115, 78, 433, 31
115, 79, 365, 18
115, 80, 320, 18
115, 81, 288, 28
115, 82, 219, 22
115, 83, 177, 22
115, 84, 153, 20
115, 85, 129, 7
115, 86, 106, 15
119, 0, 0, 0
119, 1, 0, 0
119, 2, 0, 0
119, 3, 0, 0
119, 4, 0, 0
119, 5, 0, 0
119, 6, 0, 0
119, 7, 0, 0
119, 8, 0, 0
119, 9, 1, 0
119, 10, 0, 0
119, 11, 0, 0
119, 12, 1, 0
119, 13, 0, 0
119, 14, 0, 0
119, 15, 0, 0
119, 16, 0, 0
119, 17, 0, 0
119, 18, 1, 0
119, 19, 0, 0
119, 20, 2, 0
119, 21, 4, 0
119, 22, 6, 0
119, 23, 1, 0
119, 24, 3, 0
119, 25, 4, 1
119, 26, 2, 0
119, 27, 1, 0
119, 28, 1, 1
119, 29, 1, 0
119, 30, 3, 0
119, 31, 9, 1
119, 32, 8, 0
119, 33, 8, 0
119, 34, 13, 0
119, 35, 13, 0
119, 36, 17, 1
119, 37, 13, 0
119, 38, 21, 0
119, 39, 27, 0
119, 40, 24, 1
119, 41, 25, 1
119, 42, 26, 0
119, 43, 34, 0
119, 44, 45, 0
119, 45, 35, 4
119, 46, 52, 2
119, 47, 70, 2
119, 48, 84, 4
119, 49, 102, 2
119, 50, 101, 0
119, 51, 107, 2
119, 52, 157, 1
119, 53, 131, 0
119, 54, 151, 3
119, 55, 189, 5
119, 56, 199, 9
119, 57, 243, 7
119, 58, 279, 9
119, 59, 278, 5
119, 60, 364, 12
119, 61, 411, 10
119, 62, 434, 10
119, 63, 469, 15
119, 64, 490, 13
119, 65, 538, 15
119, 66, 518, 14
119, 67, 574, 24
119, 68, 599, 22
119, 69, 618, 24
119, 70, 619, 29
119, 71, 638, 21
119, 72, 583, 30
119, 73, 527, 28
119, 74, 530, 29
119, 75, 487, 25
119, 76, 445, 30
119, 77, 387, 23
119, 78, 320, 23
119, 79, 315, 7
119, 80, 220, 20
119, 81, 208, 18
119, 82, 169, 23
119, 83, 118, 8
119, 84, 90, 10
119, 85, 72, 9
119, 86, 57, 12
120, 0, 0, 0
120, 1, 0, 0
120, 2, 0, 0
120, 3, 0, 0
120, 4, 0, 0
120, 5, 0, 0
120, 6, 0, 0
120, 7, 0, 0
120, 8, 0, 0
120, 9, 0, 0
120, 10, 2, 0
120, 11, 0, 1
120, 12, 0, 0
120, 13, 0, 0
120, 14, 1, 0
120, 15, 0, 0
120, 16, 0, 0
120, 17, 2, 0
120, 18, 0, 0
120, 19, 0, 0
120, 20, 2, 1
120, 21, 2, 0
120, 22, 3, 0
120, 23, 1, 0
120, 24, 0, 0
120, 25, 4, 1
120, 26, 4, 0
120, 27, 3, 0
120, 28, 3, 0
120, 29, 4, 0
120, 30, 13, 0
120, 31, 5, 0
120, 32, 7, 1
120, 33, 7, 0
120, 34, 9, 2
120, 35, 10, 0
120, 36, 18, 0
120, 37, 8, 1
120, 38, 9, 0
120, 39, 23, 0
120, 40, 25, 0
120, 41, 28, 2
120, 42, 35, 1
120, 43, 45, 1
120, 44, 43, 0
120, 45, 48, 2
120, 46, 49, 4
120, 47, 55, 2
120, 48, 69, 1
120, 49, 87, 3
120, 50, 82, 2
120, 51, 96, 2
120, 52, 118, 4
120, 53, 111, 4
120, 54, 128, 7
120, 55, 178, 6
120, 56, 183, 7
120, 57, 196, 7
120, 58, 205, 7
120, 59, 242, 8
120, 60, 256, 8
120, 61, 315, 7
120, 62, 332, 13
120, 63, 331, 14
120, 64, 381, 15
120, 65, 428, 9
120, 66, 505, 20
120, 67, 469, 19
120, 68, 541, 16
120, 69, 554, 18
120, 70, 573, 20
120, 71, 555, 22
120, 72, 559, 18
120, 73, 558, 25
120, 74, 523, 31
120, 75, 531, 34
120, 76, 489, 21
120, 77, 449, 25
120, 78, 379, 27
120, 79, 416, 14
120, 80, 351, 22
120, 81, 322, 26
120, 82, 287, 14
120, 83, 224, 18
120, 84, 200, 21
120, 85, 181, 18
120, 86, 145, 12
123, 0, 0, 0
123, 1, 0, 0
123, 2, 0, 0
123, 3, 0, 0
123, 4, 0, 0
123, 5, 0, 0
123, 6, 0, 0
123, 7, 1, 0
123, 8, 0, 0
123, 9, 2, 0
123, 10, 0, 0
123, 11, 1, 0
123, 12, 0, 0
123, 13, 0, 0
123, 14, 0, 0
123, 15, 0, 0
123, 16, 0, 0
123, 17, 0, 0
123, 18, 2, 0
123, 19, 2, 0
123, 20, 3, 1
123, 21, 7, 0
123, 22, 3, 0
123, 23, 1, 0
123, 24, 4, 0
123, 25, 3, 0
123, 26, 7, 0
123, 27, 5, 0
123, 28, 5, 0
123, 29, 1, 0
123, 30, 10, 1
123, 31, 10, 0
123, 32, 18, 0
123, 33, 18, 0
123, 34, 12, 1
123, 35, 18, 0
123, 36, 22, 0
123, 37, 13, 3
123, 38, 24, 2
123, 39, 29, 1
123, 40, 28, 0
123, 41, 24, 0
123, 42, 26, 2
123, 43, 33, 0
123, 44, 47, 3
123, 45, 71, 2
123, 46, 65, 0
123, 47, 81, 0
123, 48, 80, 4
123, 49, 76, 5
123, 50, 97, 4
123, 51, 118, 4
123, 52, 141, 5
123, 53, 137, 6
123, 54, 158, 5
123, 55, 160, 8
123, 56, 182, 6
123, 57, 206, 6
123, 58, 238, 4
123, 59, 244, 8
123, 60, 314, 10
123, 61, 332, 13
123, 62, 344, 9
123, 63, 425, 11
123, 64, 429, 10
123, 65, 401, 16
123, 66, 447, 8
123, 67, 446, 16
123, 68, 523, 15
123, 69, 466, 17
123, 70, 495, 15
123, 71, 551, 21
123, 72, 528, 20
123, 73, 534, 32
123, 74, 525, 30
123, 75, 474, 32
123, 76, 493, 25
123, 77, 470, 23
123, 78, 387, 30
123, 79, 357, 23
123, 80, 308, 20
123, 81, 292, 15
123, 82, 281, 15
123, 83, 212, 14
123, 84, 177, 13
123, 85, 153, 17
123, 86, 131, 17
124, 0, 0, 0
124, 1, 0, 0
124, 2, 0, 0
124, 3, 0, 0
124, 4, 0, 0
124, 5, 0, 0
124, 6, 0, 0
124, 7, 0, 0
124, 8, 0, 0
124, 9, 0, 0
124, 10, 0, 0
124, 11, 0, 0
124, 12, 0, 0
124, 13, 1, 0
124, 14, 1, 0
124, 15, 0, 0
124, 16, 1, 0
124, 17, 2, 0
124, 18, 1, 0
124, 19, 2, 0
124, 20, 2, 0
124, 21, 3, 0
124, 22, 2, 1
124, 23, 2, 0
124, 24, 4, 2
124, 25, 2, 1
124, 26, 7, 0
124, 27, 3, 0
124, 28, 9, 1
124, 29, 5, 1
124, 30, 16, 1
124, 31, 13, 1
124, 32, 4, 2
124, 33, 8, 2
124, 34, 12, 1
124, 35, 14, 1
124, 36, 22, 2
124, 37, 23, 2
124, 38, 22, 1
124, 39, 26, 3
124, 40, 34, 0
124, 41, 39, 2
124, 42, 33, 3
124, 43, 36, 0
124, 44, 56, 2
124, 45, 53, 1
124, 46, 66, 3
124, 47, 76, 4
124, 48, 72, 5
124, 49, 87, 2
124, 50, 91, 2
124, 51, 126, 3
124, 52, 139, 5
124, 53, 124, 6
124, 54, 144, 3
124, 55, 193, 8
124, 56, 204, 7
124, 57, 202, 5
124, 58, 238, 7
124, 59, 242, 8
124, 60, 302, 9
124, 61, 309, 11
124, 62, 330, 13
124, 63, 384, 13
124, 64, 373, 7
124, 65, 418, 18
124, 66, 471, 16
124, 67, 495, 16
124, 68, 498, 19
124, 69, 508, 24
124, 70, 462, 16
124, 71, 525, 15
124, 72, 536, 28
124, 73, 481, 30
124, 74, 490, 18
124, 75, 474, 19
124, 76, 442, 29
124, 77, 462, 25
124, 78, 466, 22
124, 79, 391, 30
124, 80, 354, 28
124, 81, 292, 20
124, 82, 292, 22
124, 83, 256, 21
124, 84, 221, 14
124, 85, 198, 20
124, 86, 142, 11
127, 0, 0, 0
127, 1, 0, 0
127, 2, 0, 0
127, 3, 0, 0
127, 4, 0, 0
127, 5, 0, 0
127, 6, 0, 0
127, 7, 1, 0
127, 8, 0, 0
127, 9, 1, 0
127, 10, 0, 0
127, 11, 0, 1
127, 12, 2, 0
127, 13, 0, 0
127, 14, 3, 0
127, 15, 0, 0
127, 16, 2, 0
127, 17, 1, 0
127, 18, 0, 0
127, 19, 0, 0
127, 20, 3, 0
127, 21, 5, 0
127, 22, 5, 0
127, 23, 2, 2
127, 24, 2, 0
127, 25, 5, 0
127, 26, 8, 0
127, 27, 6, 0
127, 28, 9, 0
127, 29, 12, 0
127, 30, 10, 1
127, 31, 8, 0
127, 32, 19, 0
127, 33, 11, 1
127, 34, 8, 0
127, 35, 12, 0
127, 36, 25, 0
127, 37, 38, 1
127, 38, 24, 1
127, 39, 32, 1
127, 40, 43, 2
127, 41, 53, 2
127, 42, 57, 1
127, 43, 59, 1
127, 44, 65, 2
127, 45, 84, 2
127, 46, 73, 1
127, 47, 95, 2
127, 48, 114, 3
127, 49, 112, 2
127, 50, 154, 3
127, 51, 171, 1
127, 52, 197, 0
127, 53, 208, 5
127, 54, 250, 10
127, 55, 235, 10
127, 56, 310, 11
127, 57, 312, 6
127, 58, 289, 14
127, 59, 360, 19
127, 60, 386, 16
127, 61, 433, 10
127, 62, 450, 11
127, 63, 483, 16
127, 64, 503, 20
127, 65, 515, 17
127, 66, 519, 13
127, 67, 605, 14
127, 68, 580, 28
127, 69, 562, 21
127, 70, 544, 20
127, 71, 589, 23
127, 72, 552, 24
127, 73, 517, 33
127, 74, 451, 20
127, 75, 436, 34
127, 76, 400, 20
127, 77, 376, 26
127, 78, 303, 22
127, 79, 239, 14
127, 80, 272, 21
127, 81, 185, 17
127, 82, 173, 20
127, 83, 143, 11
127, 84, 122, 9
127, 85, 104, 13
127, 86, 71, 11
128, 0, 0, 0
128, 1, 0, 0
128, 2, 0, 0
128, 3, 0, 0
128, 4, 0, 0
128, 5, 0, 0
128, 6, 0, 0
128, 7, 0, 0
128, 8, 1, 0
128, 9, 0, 0
128, 10, 0, 0
128, 11, 1, 0
128, 12, 0, 0
128, 13, 1, 0
128, 14, 1, 0
128, 15, 0, 0
128, 16, 2, 0
128, 17, 1, 0
128, 18, 2, 0
128, 19, 0, 0
128, 20, 3, 0
128, 21, 0, 0
128, 22, 2, 1
128, 23, 4, 0
128, 24, 2, 0
128, 25, 4, 0
128, 26, 7, 0
128, 27, 6, 1
128, 28, 4, 0
128, 29, 10, 0
128, 30, 12, 1
128, 31, 9, 2
128, 32, 8, 2
128, 33, 11, 1
128, 34, 18, 0
128, 35, 7, 3
128, 36, 18, 2
128, 37, 17, 1
128, 38, 33, 1
128, 39, 32, 0
128, 40, 29, 3
128, 41, 36, 1
128, 42, 47, 2
128, 43, 47, 0
128, 44, 43, 2
128, 45, 81, 1
128, 46, 80, 4
128, 47, 81, 0
128, 48, 93, 1
128, 49, 89, 5
128, 50, 120, 2
128, 51, 126, 6
128, 52, 159, 2
128, 53, 153, 8
128, 54, 189, 6
128, 55, 208, 10
128, 56, 215, 11
128, 57, 250, 7
128, 58, 277, 10
128, 59, 293, 3
128, 60, 357, 11
128, 61, 374, 8
128, 62, 403, 20
128, 63, 454, 23
128, 64, 447, 27
128, 65, 512, 21
128, 66, 532, 15
128, 67, 499, 12
128, 68, 516, 19
128, 69, 609, 18
128, 70, 597, 17
128, 71, 582, 16
128, 72, 633, 31
128, 73, 613, 31
128, 74, 576, 35
128, 75, 599, 29
128, 76, 529, 31
128, 77, 482, 35
128, 78, 460, 29
128, 79, 392, 30
128, 80, 380, 18
128, 81, 364, 17
128, 82, 311, 28
128, 83, 290, 16
128, 84, 248, 20
128, 85, 247, 17
128, 86, 195, 22
136, 0, 0, 0
136, 1, 0, 0
136, 2, 0, 0
136, 3, 0, 0
136, 4, 0, 0
136, 5, 0, 0
136, 6, 0, 0
136, 7, 0, 0
136, 8, 0, 0
136, 9, 1, 0
136, 10, 0, 0
136, 11, 0, 0
136, 12, 1, 0
136, 13, 0, 0
136, 14, 0, 0
136, 15, 1, 0
136, 16, 1, 0
136, 17, 0, 0
136, 18, 0, 0
136, 19, 1, 0
136, 20, 1, 0
136, 21, 2, 0
136, 22, 5, 0
136, 23, 3, 1
136, 24, 6, 0
136, 25, 3, 1
136, 26, 2, 2
136, 27, 9, 0
136, 28, 6, 0
136, 29, 3, 1
136, 30, 4, 3
136, 31, 7, 0
136, 32, 4, 0
136, 33, 8, 1
136, 34, 12, 0
136, 35, 14, 1
136, 36, 17, 0
136, 37, 21, 1
136, 38, 31, 2
136, 39, 29, 1
136, 40, 30, 2
136, 41, 29, 0
136, 42, 37, 2
136, 43, 38, 1
136, 44, 49, 2
136, 45, 59, 3
136, 46, 74, 1
136, 47, 79, 3
136, 48, 85, 2
136, 49, 96, 5
136, 50, 125, 0
136, 51, 119, 6
136, 52, 141, 4
136, 53, 177, 8
136, 54, 204, 5
136, 55, 161, 3
136, 56, 204, 2
136, 57, 267, 10
136, 58, 274, 8
136, 59, 294, 8
136, 60, 362, 9
136, 61, 414, 7
136, 62, 391, 16
136, 63, 485, 21
136, 64, 483, 15
136, 65, 540, 15
136, 66, 549, 29
136, 67, 546, 20
136, 68, 626, 22
136, 69, 592, 20
136, 70, 597, 26
136, 71, 582, 27
136, 72, 613, 26
136, 73, 547, 24
136, 74, 501, 27
136, 75, 465, 21
136, 76, 437, 35
136, 77, 361, 27
136, 78, 311, 19
136, 79, 311, 20
136, 80, 254, 20
136, 81, 197, 13
136, 82, 160, 10
136, 83, 124, 18
136, 84, 112, 13
136, 85, 84, 11
136, 86, 51, 6
141, 0, 0, 0
141, 1, 0, 0
141, 2, 0, 0
141, 3, 0, 0
141, 4, 0, 0
141, 5, 0, 0
141, 6, 0, 0
141, 7, 0, 0
141, 8, 0, 0
141, 9, 1, 0
141, 10, 2, 0
141, 11, 0, 0
141, 12, 0, 0
141, 13, 0, 0
141, 14, 3, 0
141, 15, 0, 0
141, 16, 2, 0
141, 17, 1, 0
141, 18, 4, 0
141, 19, 1, 0
141, 20, 3, 0
141, 21, 5, 1
141, 22, 5, 0
141, 23, 7, 1
141, 24, 4, 0
141, 25, 9, 1
141, 26, 13, 1
141, 27, 14, 1
141, 28, 10, 1
141, 29, 8, 0
141, 30, 12, 2
141, 31, 15, 0
141, 32, 18, 0
141, 33, 16, 2
141, 34, 16, 2
141, 35, 25, 1
141, 36, 33, 0
141, 37, 38, 2
141, 38, 33, 1
141, 39, 45, 1
141, 40, 50, 0
141, 41, 68, 1
141, 42, 56, 0
141, 43, 63, 3
141, 44, 60, 3
141, 45, 85, 5
141, 46, 101, 4
141, 47, 109, 5
141, 48, 114, 5
141, 49, 121, 5
141, 50, 141, 5
141, 51, 165, 6
141, 52, 185, 6
141, 53, 183, 5
141, 54, 224, 4
141, 55, 257, 6
141, 56, 282, 11
141, 57, 305, 8
141, 58, 317, 10
141, 59, 311, 16
141, 60, 349, 5
141, 61, 406, 15
141, 62, 395, 19
141, 63, 407, 21
141, 64, 420, 12
141, 65, 489, 25
141, 66, 534, 16
141, 67, 564, 15
141, 68, 506, 15
141, 69, 484, 26
141, 70, 505, 11
141, 71, 534, 22
141, 72, 511, 22
141, 73, 439, 26
141, 74, 415, 19
141, 75, 405, 33
141, 76, 442, 22
141, 77, 333, 25
141, 78, 319, 13
141, 79, 273, 24
141, 80, 245, 14
141, 81, 220, 18
141, 82, 169, 14
141, 83, 182, 13
141, 84, 144, 14
141, 85, 114, 8
141, 86, 97, 9
145, 0, 0, 0
145, 1, 0, 0
145, 2, 0, 0
145, 3, 0, 0
145, 4, 0, 0
145, 5, 0, 0
145, 6, 0, 0
145, 7, 0, 0
145, 8, 0, 0
145, 9, 0, 0
145, 10, 0, 0
145, 11, 0, 0
145, 12, 0, 0
145, 13, 0, 0
145, 14, 2, 0
145, 15, 0, 0
145, 16, 1, 0
145, 17, 0, 0
145, 18, 0, 0
145, 19, 1, 0
145, 20, 1, 0
145, 21, 2, 0
145, 22, 1, 0
145, 23, 3, 0
145, 24, 0, 0
145, 25, 2, 0
145, 26, 1, 1
145, 27, 1, 0
145, 28, 6, 0
145, 29, 7, 0
145, 30, 2, 0
145, 31, 3, 0
145, 32, 8, 0
145, 33, 8, 0
145, 34, 13, 0
145, 35, 13, 0
145, 36, 7, 1
145, 37, 20, 0
145, 38, 13, 1
145, 39, 21, 0
145, 40, 20, 0
145, 41, 30, 3
145, 42, 25, 0
145, 43, 39, 1
145, 44, 41, 2
145, 45, 46, 0
145, 46, 63, 3
145, 47, 57, 1
145, 48, 85, 3
145, 49, 77, 4
145, 50, 100, 4
145, 51, 90, 1
145, 52, 122, 1
145, 53, 153, 3
145, 54, 146, 2
145, 55, 186, 2
145, 56, 202, 10
145, 57, 245, 9
145, 58, 264, 6
145, 59, 284, 9
145, 60, 365, 10
145, 61, 333, 14
145, 62, 414, 12
145, 63, 413, 12
145, 64, 460, 10
145, 65, 486, 19
145, 66, 547, 23
145, 67, 528, 32
145, 68, 556, 20
145, 69, 595, 13
145, 70, 546, 27
145, 71, 639, 27
145, 72, 544, 22
145, 73, 565, 24
145, 74, 521, 18
145, 75, 475, 25
145, 76, 431, 19
145, 77, 406, 23
145, 78, 345, 25
145, 79, 299, 36
145, 80, 271, 27
145, 81, 203, 13
145, 82, 148, 16
145, 83, 159, 16
145, 84, 125, 19
145, 85, 97, 11
145, 86, 78, 8
146, 0, 0, 0
146, 1, 0, 0
146, 2, 0, 0
146, 3, 0, 0
146, 4, 0, 0
146, 5, 0, 0
146, 6, 0, 0
146, 7, 0, 0
146, 8, 0, 0
146, 9, 1, 0
146, 10, 3, 1
146, 11, 2, 0
146, 12, 0, 0
146, 13, 0, 0
146, 14, 6, 0
146, 15, 2, 0
146, 16, 2, 0
146, 17, 4, 1
146, 18, 6, 2
146, 19, 6, 2
146, 20, 2, 0
146, 21, 2, 3
146, 22, 6, 0
146, 23, 8, 0
146, 24, 7, 1
146, 25, 9, 0
146, 26, 9, 3
146, 27, 10, 0
146, 28, 16, 2
146, 29, 17, 2
146, 30, 12, 1
146, 31, 20, 1
146, 32, 16, 0
146, 33, 25, 0
146, 34, 27, 0
146, 35, 24, 1
146, 36, 30, 2
146, 37, 30, 3
146, 38, 43, 1
146, 39, 44, 2
146, 40, 54, 2
146, 41, 62, 5
146, 42, 67, 6
146, 43, 76, 2
146, 44, 110, 7
146, 45, 96, 8
146, 46, 101, 4
146, 47, 109, 10
146, 48, 119, 7
146, 49, 138, 5
146, 50, 141, 2
146, 51, 146, 8
146, 52, 165, 9
146, 53, 210, 7
146, 54, 229, 13
146, 55, 272, 16
146, 56, 273, 4
146, 57, 315, 13
146, 58, 354, 15
146, 59, 379, 22
146, 60, 314, 13
146, 61, 390, 18
146, 62, 433, 20
146, 63, 432, 24
146, 64, 422, 24
146, 65, 415, 14
146, 66, 435, 24
146, 67, 540, 26
146, 68, 473, 22
146, 69, 513, 17
146, 70, 460, 20
146, 71, 504, 27
146, 72, 461, 22
146, 73, 467, 17
146, 74, 445, 16
146, 75, 421, 34
146, 76, 383, 21
146, 77, 364, 22
146, 78, 359, 19
146, 79, 287, 17
146, 80, 274, 22
146, 81, 236, 23
146, 82, 202, 20
146, 83, 214, 26
146, 84, 161, 13
146, 85, 129, 7
146, 86, 111, 10
147, 0, 0, 0
147, 1, 0, 0
147, 2, 0, 0
147, 3, 0, 0
147, 4, 1, 0
147, 5, 0, 0
147, 6, 0, 0
147, 7, 0, 0
147, 8, 0, 0
147, 9, 1, 0
147, 10, 1, 0
147, 11, 0, 0
147, 12, 0, 0
147, 13, 0, 1
147, 14, 4, 0
147, 15, 0, 1
147, 16, 2, 0
147, 17, 2, 1
147, 18, 3, 0
147, 19, 4, 2
147, 20, 3, 0
147, 21, 3, 1
147, 22, 2, 3
147, 23, 4, 0
147, 24, 3, 0
147, 25, 7, 1
147, 26, 7, 1
147, 27, 3, 1
147, 28, 11, 0
147, 29, 13, 1
147, 30, 7, 0
147, 31, 8, 2
147, 32, 7, 0
147, 33, 9, 1
147, 34, 7, 0
147, 35, 9, 1
147, 36, 15, 3
147, 37, 18, 0
147, 38, 20, 2
147, 39, 22, 3
147, 40, 26, 4
147, 41, 18, 3
147, 42, 23, 1
147, 43, 34, 0
147, 44, 25, 2
147, 45, 44, 2
147, 46, 40, 2
147, 47, 45, 2
147, 48, 47, 2
147, 49, 55, 3
147, 50, 59, 3
147, 51, 73, 0
147, 52, 65, 7
147, 53, 74, 5
147, 54, 100, 5
147, 55, 95, 7
147, 56, 92, 8
147, 57, 78, 6
147, 58, 102, 2
147, 59, 92, 14
147, 60, 134, 8
147, 61, 160, 5
147, 62, 154, 8
147, 63, 159, 10
147, 64, 165, 10
147, 65, 205, 12
147, 66, 195, 12
147, 67, 206, 19
147, 68, 209, 17
147, 69, 276, 18
147, 70, 253, 18
147, 71, 250, 16
147, 72, 266, 12
147, 73, 264, 19
147, 74, 331, 19
147, 75, 333, 16
147, 76, 307, 21
147, 77, 368, 26
147, 78, 339, 34
147, 79, 350, 33
147, 80, 408, 23
147, 81, 369, 16
147, 82, 406, 32
147, 83, 396, 34
147, 84, 445, 31
147, 85, 461, 29
147, 86, 425, 21
148, 0, 0, 0
148, 1, 0, 0
148, 2, 0, 0
148, 3, 0, 0
148, 4, 0, 0
148, 5, 0, 0
148, 6, 1, 0
148, 7, 0, 0
148, 8, 0, 0
148, 9, 0, 0
148, 10, 0, 0
148, 11, 0, 0
148, 12, 1, 0
148, 13, 0, 0
148, 14, 0, 0
148, 15, 0, 0
148, 16, 1, 0
148, 17, 1, 0
148, 18, 3, 0
148, 19, 0, 0
148, 20, 1, 0
148, 21, 4, 0
148, 22, 4, 0
148, 23, 3, 1
148, 24, 4, 0
148, 25, 1, 0
148, 26, 7, 0
148, 27, 2, 0
148, 28, 4, 1
148, 29, 8, 1
148, 30, 1, 0
148, 31, 4, 0
148, 32, 10, 0
148, 33, 11, 0
148, 34, 14, 0
148, 35, 17, 0
148, 36, 10, 0
148, 37, 22, 1
148, 38, 24, 0
148, 39, 29, 1
148, 40, 29, 1
148, 41, 35, 0
148, 42, 43, 2
148, 43, 42, 2
148, 44, 54, 0
148, 45, 63, 3
148, 46, 62, 2
148, 47, 74, 2
148, 48, 103, 2
148, 49, 78, 1
148, 50, 117, 3
148, 51, 132, 0
148, 52, 182, 1
148, 53, 166, 9
148, 54, 183, 5
148, 55, 199, 4
148, 56, 254, 8
148, 57, 246, 11
148, 58, 325, 8
148, 59, 351, 21
148, 60, 400, 13
148, 61, 428, 19
148, 62, 427, 14
148, 63, 475, 14
148, 64, 505, 15
148, 65, 531, 22
148, 66, 596, 33
148, 67, 630, 29
148, 68, 649, 17
148, 69, 626, 31
148, 70, 586, 22
148, 71, 607, 37
148, 72, 618, 24
148, 73, 593, 30
148, 74, 533, 31
148, 75, 491, 26
148, 76, 476, 25
148, 77, 389, 29
148, 78, 381, 35
148, 79, 306, 26
148, 80, 303, 18
148, 81, 249, 21
148, 82, 205, 18
148, 83, 168, 22
148, 84, 162, 11
148, 85, 129, 18
148, 86, 135, 20
150, 0, 0, 0
150, 1, 0, 0
150, 2, 0, 0
150, 3, 0, 0
150, 4, 0, 0
150, 5, 0, 0
150, 6, 0, 0
150, 7, 0, 0
150, 8, 1, 0
150, 9, 0, 0
150, 10, 0, 0
150, 11, 0, 0
150, 12, 1, 0
150, 13, 1, 1
150, 14, 2, 0
150, 15, 0, 0
150, 16, 1, 0
150, 17, 1, 0
150, 18, 1, 1
150, 19, 1, 0
150, 20, 1, 0
150, 21, 2, 0
150, 22, 2, 0
150, 23, 2, 3
150, 24, 2, 0
150, 25, 5, 1
150, 26, 8, 1
150, 27, 10, 0
150, 28, 8, 0
150, 29, 6, 1
150, 30, 5, 3
150, 31, 8, 2
150, 32, 5, 0
150, 33, 8, 1
150, 34, 14, 0
150, 35, 11, 1
150, 36, 12, 1
150, 37, 16, 5
150, 38, 27, 2
150, 39, 26, 3
150, 40, 29, 4
150, 41, 35, 0
150, 42, 46, 2
150, 43, 29, 3
150, 44, 59, 2
150, 45, 54, 1
150, 46, 69, 3
150, 47, 64, 10
150, 48, 61, 9
150, 49, 82, 6
150, 50, 76, 9
150, 51, 110, 5
150, 52, 118, 7
150, 53, 133, 9
150, 54, 144, 9
150, 55, 169, 9
150, 56, 202, 14
150, 57, 189, 8
150, 58, 238, 12
150, 59, 253, 16
150, 60, 226, 15
150, 61, 293, 15
150, 62, 323, 11
150, 63, 353, 18
150, 64, 344, 15
150, 65, 353, 21
150, 66, 392, 16
150, 67, 433, 21
150, 68, 507, 27
150, 69, 464, 21
150, 70, 503, 30
150, 71, 536, 25
150, 72, 545, 28
150, 73, 596, 35
150, 74, 496, 25
150, 75, 534, 33
150, 76, 535, 36
150, 77, 507, 23
150, 78, 508, 28
150, 79, 471, 31
150, 80, 438, 20
150, 81, 427, 38
150, 82, 392, 17
150, 83, 370, 34
150, 84, 318, 22
150, 85, 343, 25
150, 86, 284, 27
152, 0, 0, 0
152, 1, 0, 0
152, 2, 0, 0
152, 3, 0, 0
152, 4, 0, 0
152, 5, 0, 0
152, 6, 0, 0
152, 7, 0, 0
152, 8, 0, 0
152, 9, 0, 0
152, 10, 0, 0
152, 11, 0, 0
152, 12, 0, 0
152, 13, 0, 0
152, 14, 0, 0
152, 15, 1, 0
152, 16, 0, 1
152, 17, 0, 0
152, 18, 0, 0
152, 19, 0, 0
152, 20, 0, 0
152, 21, 2, 0
152, 22, 0, 0
152, 23, 1, 0
152, 24, 0, 0
152, 25, 2, 0
152, 26, 1, 0
152, 27, 0, 0
152, 28, 2, 0
152, 29, 0, 0
152, 30, 0, 0
152, 31, 2, 0
152, 32, 5, 0
152, 33, 2, 0
152, 34, 5, 0
152, 35, 4, 1
152, 36, 9, 0
152, 37, 6, 0
152, 38, 9, 0
152, 39, 5, 0
152, 40, 6, 0
152, 41, 6, 0
152, 42, 14, 0
152, 43, 14, 0
152, 44, 23, 0
152, 45, 16, 0
152, 46, 27, 0
152, 47, 33, 0
152, 48, 33, 1
152, 49, 45, 0
152, 50, 48, 1
152, 51, 53, 1
152, 52, 72, 1
152, 53, 79, 3
152, 54, 84, 2
152, 55, 110, 3
152, 56, 119, 6
152, 57, 136, 9
152, 58, 140, 4
152, 59, 145, 8
152, 60, 191, 4
152, 61, 219, 5
152, 62, 279, 8
152, 63, 269, 6
152, 64, 371, 11
152, 65, 381, 11
152, 66, 348, 13
152, 67, 475, 12
152, 68, 489, 16
152, 69, 528, 15
152, 70, 542, 22
152, 71, 582, 31
152, 72, 572, 13
152, 73, 627, 26
152, 74, 562, 31
152, 75, 654, 16
152, 76, 606, 26
152, 77, 540, 23
152, 78, 588, 28
152, 79, 467, 35
152, 80, 436, 26
152, 81, 373, 30
152, 82, 329, 31
152, 83, 293, 24
152, 84, 269, 22
152, 85, 184, 24
152, 86, 195, 20
155, 0, 0, 0
155, 1, 0, 0
155, 2, 0, 0
155, 3, 0, 0
155, 4, 1, 0
155, 5, 0, 0
155, 6, 0, 1
155, 7, 2, 0
155, 8, 1, 1
155, 9, 0, 0
155, 10, 1, 0
155, 11, 1, 1
155, 12, 0, 2
155, 13, 2, 0
155, 14, 0, 0
155, 15, 2, 0
155, 16, 0, 0
155, 17, 5, 0
155, 18, 4, 2
155, 19, 1, 1
155, 20, 4, 0
155, 21, 6, 0
155, 22, 1, 2
155, 23, 2, 1
155, 24, 4, 0
155, 25, 5, 0
155, 26, 5, 0
155, 27, 4, 1
155, 28, 8, 3
155, 29, 5, 0
155, 30, 12, 4
155, 31, 11, 0
155, 32, 14, 2
155, 33, 13, 2
155, 34, 17, 1
155, 35, 19, 1
