iterID,age_group,comparts,value
199, 7, 12, 2728
199, 7, 13, 0
199, 7, 14, 1584
199, 7, 15, 0
199, 7, 16, 102003
199, 7, 17, 499
200, 0, 0, 1266497
200, 0, 1, 6
200, 0, 2, 0
200, 0, 3, 50
200, 0, 4, 0
200, 0, 5, 1
200, 0, 6, 0
200, 0, 7, 0
200, 0, 8, 0
200, 0, 9, 5
200, 0, 10, 6
200, 0, 11, 7
200, 0, 12, 5
200, 0, 13, 5
200, 0, 14, 2
200, 0, 15, 0
200, 0, 16, 196
200, 0, 17, 5
200, 1, 0, 638158
200, 1, 1, 6
200, 1, 2, 0
200, 1, 3, 4
200, 1, 4, 0
200, 1, 5, 0
200, 1, 6, 0
200, 1, 7, 0
200, 1, 8, 0
200, 1, 9, 2
200, 1, 10, 0
200, 1, 11, 0
200, 1, 12, 4
200, 1, 13, 0
200, 1, 14, 1
200, 1, 15, 0
200, 1, 16, 124
200, 1, 17, 1
200, 2, 0, 665313
200, 2, 1, 5
200, 2, 2, 0
200, 2, 3, 2
200, 2, 4, 0
200, 2, 5, 0
200, 2, 6, 0
200, 2, 7, 0
200, 2, 8, 0
200, 2, 9, 6
200, 2, 10, 1
200, 2, 11, 4
200, 2, 12, 1
200, 2, 13, 1
200, 2, 14, 1
200, 2, 15, 0
200, 2, 16, 128
200, 2, 17, 3
200, 3, 0, 809950
200, 3, 1, 12
200, 3, 2, 0
200, 3, 3, 5
200, 3, 4, 0
200, 3, 5, 0
200, 3, 6, 0
200, 3, 7, 0
200, 3, 8, 0
200, 3, 9, 2
200, 3, 10, 0
200, 3, 11, 1
200, 3, 12, 5
200, 3, 13, 0
200, 3, 14, 1
200, 3, 15, 0
200, 3, 16, 156
200, 3, 17, 17
200, 4, 0, 710558
200, 4, 1, 2
200, 4, 2, 0
200, 4, 3, 0
200, 4, 4, 0
200, 4, 5, 0
200, 4, 6, 0
200, 4, 7, 0
200, 4, 8, 0
200, 4, 9, 1
200, 4, 10, 2
200, 4, 11, 2
200, 4, 12, 0
200, 4, 13, 1
200, 4, 14, 2
200, 4, 15, 1
200, 4, 16, 100
200, 4, 17, 16
200, 5, 0, 600990
200, 5, 1, 1
200, 5, 2, 0
200, 5, 3, 0
200, 5, 4, 0
200, 5, 5, 0
200, 5, 6, 0
200, 5, 7, 0
200, 5, 8, 0
200, 5, 9, 0
200, 5, 10, 1
200, 5, 11, 2
200, 5, 12, 0
200, 5, 13, 0
200, 5, 14, 0
200, 5, 15, 3
200, 5, 16, 55
200, 5, 17, 23
200, 6, 0, 632596
200, 6, 1, 3
200, 6, 2, 0
200, 6, 3, 2
200, 6, 4, 0
200, 6, 5, 0
200, 6, 6, 0
200, 6, 7, 1
200, 6, 8, 0
200, 6, 9, 1
200, 6, 10, 1
200, 6, 11, 0
200, 6, 12, 0
200, 6, 13, 0
200, 6, 14, 3
200, 6, 15, 0
200, 6, 16, 20
200, 6, 17, 40
200, 7, 0, 0
200, 7, 1, 78
200, 7, 2, 0
200, 7, 3, 195
200, 7, 4, 0
200, 7, 5, 10
200, 7, 6, 29
200, 7, 7, 44
200, 7, 8, 125
200, 7, 9, 168
200, 7, 10, 311
200, 7, 11, 456
200, 7, 12, 903
200, 7, 13, 0
200, 7, 14, 986
200, 7, 15, 0
200, 7, 16, 109099
200, 7, 17, 570
204, 0, 0, 1266550
204, 0, 1, 14
204, 0, 2, 0
204, 0, 3, 57
204, 0, 4, 0
204, 0, 5, 1
204, 0, 6, 1
204, 0, 7, 0
204, 0, 8, 0
204, 0, 9, 5
204, 0, 10, 4
204, 0, 11, 5
204, 0, 12, 8
204, 0, 13, 0
204, 0, 14, 2
204, 0, 15, 1
204, 0, 16, 135
204, 0, 17, 2
204, 1, 0, 638184
204, 1, 1, 2
204, 1, 2, 0
204, 1, 3, 2
204, 1, 4, 0
204, 1, 5, 0
204, 1, 6, 0
204, 1, 7, 0
204, 1, 8, 0
204, 1, 9, 0
204, 1, 10, 2
204, 1, 11, 1
204, 1, 12, 4
204, 1, 13, 0
204, 1, 14, 0
204, 1, 15, 0
204, 1, 16, 104
204, 1, 17, 1
204, 2, 0, 665327
204, 2, 1, 8
204, 2, 2, 0
204, 2, 3, 4
204, 2, 4, 0
204, 2, 5, 0
204, 2, 6, 0
204, 2, 7, 0
204, 2, 8, 0
204, 2, 9, 2
204, 2, 10, 1
204, 2, 11, 3
204, 2, 12, 3
204, 2, 13, 1
204, 2, 14, 3
204, 2, 15, 0
204, 2, 16, 110
204, 2, 17, 3
204, 3, 0, 809980
204, 3, 1, 10
204, 3, 2, 0
204, 3, 3, 9
204, 3, 4, 0
204, 3, 5, 1
204, 3, 6, 0
204, 3, 7, 0
204, 3, 8, 0
204, 3, 9, 3
204, 3, 10, 2
204, 3, 11, 3
204, 3, 12, 0
204, 3, 13, 2
204, 3, 14, 0
204, 3, 15, 0
204, 3, 16, 133
204, 3, 17, 6
204, 4, 0, 710579
204, 4, 1, 4
204, 4, 2, 0
204, 4, 3, 3
204, 4, 4, 0
204, 4, 5, 0
204, 4, 6, 0
204, 4, 7, 0
204, 4, 8, 0
204, 4, 9, 2
204, 4, 10, 0
204, 4, 11, 0
204, 4, 12, 0
204, 4, 13, 1
204, 4, 14, 0
204, 4, 15, 0
204, 4, 16, 88
204, 4, 17, 8
204, 5, 0, 601017
204, 5, 1, 4
204, 5, 2, 0
204, 5, 3, 0
204, 5, 4, 0
204, 5, 5, 0
204, 5, 6, 1
204, 5, 7, 0
204, 5, 8, 0
204, 5, 9, 0
204, 5, 10, 0
204, 5, 11, 0
204, 5, 12, 1
204, 5, 13, 1
204, 5, 14, 0
204, 5, 15, 0
204, 5, 16, 43
204, 5, 17, 8
204, 6, 0, 632617
204, 6, 1, 1
204, 6, 2, 0
204, 6, 3, 0
204, 6, 4, 0
204, 6, 5, 0
204, 6, 6, 0
204, 6, 7, 0
204, 6, 8, 0
204, 6, 9, 0
204, 6, 10, 0
204, 6, 11, 1
204, 6, 12, 1
204, 6, 13, 1
204, 6, 14, 0
204, 6, 15, 0
204, 6, 16, 18
204, 6, 17, 28
204, 7, 0, 0
204, 7, 1, 178
204, 7, 2, 0
204, 7, 3, 203
204, 7, 4, 0
204, 7, 5, 14
204, 7, 6, 32
204, 7, 7, 58
204, 7, 8, 102
204, 7, 9, 306
204, 7, 10, 469
204, 7, 11, 762
204, 7, 12, 1488
204, 7, 13, 0
204, 7, 14, 1318
204, 7, 15, 0
204, 7, 16, 107492
204, 7, 17, 552
207, 0, 0, 1266644
207, 0, 1, 5
207, 0, 2, 0
207, 0, 3, 33
207, 0, 4, 0
207, 0, 5, 0
207, 0, 6, 0
207, 0, 7, 0
207, 0, 8, 0
207, 0, 9, 1
207, 0, 10, 4
207, 0, 11, 5
207, 0, 12, 2
207, 0, 13, 0
207, 0, 14, 1
207, 0, 15, 0
207, 0, 16, 87
207, 0, 17, 3
207, 1, 0, 638189
207, 1, 1, 6
207, 1, 2, 0
207, 1, 3, 0
207, 1, 4, 0
207, 1, 5, 0
207, 1, 6, 0
207, 1, 7, 0
207, 1, 8, 0
207, 1, 9, 0
207, 1, 10, 2
207, 1, 11, 0
207, 1, 12, 1
207, 1, 13, 0
207, 1, 14, 0
207, 1, 15, 0
207, 1, 16, 101
207, 1, 17, 1
207, 2, 0, 665349
207, 2, 1, 5
207, 2, 2, 0
207, 2, 3, 4
207, 2, 4, 0
207, 2, 5, 0
207, 2, 6, 0
207, 2, 7, 0
207, 2, 8, 0
207, 2, 9, 5
207, 2, 10, 0
207, 2, 11, 2
207, 2, 12, 1
207, 2, 13, 0
207, 2, 14, 0
207, 2, 15, 1
207, 2, 16, 97
207, 2, 17, 1
207, 3, 0, 810047
207, 3, 1, 5
207, 3, 2, 0
207, 3, 3, 0
207, 3, 4, 0
207, 3, 5, 0
207, 3, 6, 0
207, 3, 7, 0
207, 3, 8, 0
207, 3, 9, 1
207, 3, 10, 2
207, 3, 11, 1
207, 3, 12, 1
207, 3, 13, 0
207, 3, 14, 0
207, 3, 15, 0
207, 3, 16, 91
207, 3, 17, 1
207, 4, 0, 710562
207, 4, 1, 1
207, 4, 2, 0
207, 4, 3, 1
207, 4, 4, 0
207, 4, 5, 0
207, 4, 6, 0
207, 4, 7, 0
207, 4, 8, 0
207, 4, 9, 0
207, 4, 10, 0
207, 4, 11, 0
207, 4, 12, 1
207, 4, 13, 0
207, 4, 14, 3
207, 4, 15, 0
207, 4, 16, 111
207, 4, 17, 6
207, 5, 0, 601025
207, 5, 1, 2
207, 5, 2, 0
207, 5, 3, 0
207, 5, 4, 0
207, 5, 5, 0
207, 5, 6, 0
207, 5, 7, 0
207, 5, 8, 0
207, 5, 9, 0
207, 5, 10, 0
207, 5, 11, 0
207, 5, 12, 1
207, 5, 13, 1
207, 5, 14, 1
207, 5, 15, 0
207, 5, 16, 40
207, 5, 17, 5
207, 6, 0, 632589
207, 6, 1, 1
207, 6, 2, 0
207, 6, 3, 0
207, 6, 4, 0
207, 6, 5, 0
207, 6, 6, 1
207, 6, 7, 0
207, 6, 8, 0
207, 6, 9, 0
207, 6, 10, 0
207, 6, 11, 0
207, 6, 12, 0
207, 6, 13, 1
207, 6, 14, 1
207, 6, 15, 0
207, 6, 16, 57
207, 6, 17, 17
207, 7, 0, 16
207, 7, 1, 401
207, 7, 2, 0
207, 7, 3, 215
207, 7, 4, 0
207, 7, 5, 17
207, 7, 6, 30
207, 7, 7, 55
207, 7, 8, 86
207, 7, 9, 458
207, 7, 10, 731
207, 7, 11, 1210
207, 7, 12, 1951
207, 7, 13, 0
207, 7, 14, 1593
207, 7, 15, 0
207, 7, 16, 105663
207, 7, 17, 548
209, 0, 0, 1266743
209, 0, 1, 0
209, 0, 2, 0
209, 0, 3, 4
209, 0, 4, 0
209, 0, 5, 0
209, 0, 6, 0
209, 0, 7, 0
209, 0, 8, 0
209, 0, 9, 1
209, 0, 10, 0
209, 0, 11, 0
209, 0, 12, 1
209, 0, 13, 0
209, 0, 14, 0
209, 0, 15, 0
209, 0, 16, 33
209, 0, 17, 3
209, 1, 0, 638239
209, 1, 1, 0
209, 1, 2, 0
209, 1, 3, 0
209, 1, 4, 0
209, 1, 5, 0
209, 1, 6, 0
209, 1, 7, 0
209, 1, 8, 0
209, 1, 9, 0
209, 1, 10, 0
209, 1, 11, 0
209, 1, 12, 0
209, 1, 13, 0
209, 1, 14, 0
209, 1, 15, 0
209, 1, 16, 59
209, 1, 17, 2
209, 2, 0, 665395
209, 2, 1, 1
209, 2, 2, 0
209, 2, 3, 0
209, 2, 4, 0
209, 2, 5, 0
209, 2, 6, 0
209, 2, 7, 0
209, 2, 8, 0
209, 2, 9, 0
209, 2, 10, 0
209, 2, 11, 0
209, 2, 12, 1
209, 2, 13, 0
209, 2, 14, 0
209, 2, 15, 0
209, 2, 16, 64
209, 2, 17, 4
209, 3, 0, 810070
209, 3, 1, 1
209, 3, 2, 0
209, 3, 3, 0
209, 3, 4, 0
209, 3, 5, 0
209, 3, 6, 0
209, 3, 7, 0
209, 3, 8, 0
209, 3, 9, 0
209, 3, 10, 1
209, 3, 11, 0
209, 3, 12, 0
209, 3, 13, 0
209, 3, 14, 0
209, 3, 15, 0
209, 3, 16, 73
209, 3, 17, 4
209, 4, 0, 710634
209, 4, 1, 0
209, 4, 2, 0
209, 4, 3, 1
209, 4, 4, 0
209, 4, 5, 0
209, 4, 6, 0
209, 4, 7, 0
209, 4, 8, 0
209, 4, 9, 1
209, 4, 10, 0
209, 4, 11, 0
209, 4, 12, 0
209, 4, 13, 0
209, 4, 14, 0
209, 4, 15, 0
209, 4, 16, 36
209, 4, 17, 13
209, 5, 0, 601034
209, 5, 1, 0
209, 5, 2, 0
209, 5, 3, 0
209, 5, 4, 0
209, 5, 5, 0
209, 5, 6, 0
209, 5, 7, 0
209, 5, 8, 0
209, 5, 9, 0
209, 5, 10, 0
209, 5, 11, 0
209, 5, 12, 0
209, 5, 13, 0
209, 5, 14, 0
209, 5, 15, 0
209, 5, 16, 32
209, 5, 17, 9
209, 6, 0, 632625
209, 6, 1, 0
209, 6, 2, 0
209, 6, 3, 0
209, 6, 4, 0
209, 6, 5, 0
209, 6, 6, 0
209, 6, 7, 0
209, 6, 8, 0
209, 6, 9, 0
209, 6, 10, 0
209, 6, 11, 0
209, 6, 12, 0
209, 6, 13, 2
209, 6, 14, 0
209, 6, 15, 0
209, 6, 16, 22
209, 6, 17, 18
209, 7, 0, 26
209, 7, 1, 331
209, 7, 2, 0
209, 7, 3, 369
209, 7, 4, 0
209, 7, 5, 26
209, 7, 6, 42
209, 7, 7, 66
209, 7, 8, 90
209, 7, 9, 447
209, 7, 10, 799
209, 7, 11, 1269
209, 7, 12, 1935
209, 7, 13, 0
209, 7, 14, 1455
209, 7, 15, 0
209, 7, 16, 105593
209, 7, 17, 526
212, 0, 0, 1264584
212, 0, 1, 163
212, 0, 2, 0
212, 0, 3, 536
212, 0, 4, 0
212, 0, 5, 1
212, 0, 6, 3
212, 0, 7, 4
212, 0, 8, 1
212, 0, 9, 58
212, 0, 10, 73
212, 0, 11, 70
212, 0, 12, 71
212, 0, 13, 24
212, 0, 14, 32
212, 0, 15, 12
212, 0, 16, 1125
212, 0, 17, 28
212, 1, 0, 637288
212, 1, 1, 72
212, 1, 2, 0
212, 1, 3, 48
212, 1, 4, 0
212, 1, 5, 1
212, 1, 6, 0
212, 1, 7, 0
212, 1, 8, 2
212, 1, 9, 47
212, 1, 10, 26
212, 1, 11, 41
212, 1, 12, 21
212, 1, 13, 2
212, 1, 14, 5
212, 1, 15, 6
212, 1, 16, 735
212, 1, 17, 6
212, 2, 0, 664354
212, 2, 1, 100
212, 2, 2, 0
212, 2, 3, 43
212, 2, 4, 0
212, 2, 5, 1
212, 2, 6, 0
212, 2, 7, 0
212, 2, 8, 2
212, 2, 9, 31
212, 2, 10, 27
212, 2, 11, 35
212, 2, 12, 38
212, 2, 13, 10
212, 2, 14, 13
212, 2, 15, 5
212, 2, 16, 793
212, 2, 17, 13
212, 3, 0, 808805
212, 3, 1, 88
212, 3, 2, 0
212, 3, 3, 57
212, 3, 4, 0
212, 3, 5, 1
212, 3, 6, 1
212, 3, 7, 4
212, 3, 8, 2
212, 3, 9, 33
212, 3, 10, 34
212, 3, 11, 41
212, 3, 12, 51
212, 3, 13, 30
212, 3, 14, 10
212, 3, 15, 12
212, 3, 16, 941
212, 3, 17, 39
212, 4, 0, 709703
212, 4, 1, 71
212, 4, 2, 0
212, 4, 3, 39
212, 4, 4, 0
212, 4, 5, 5
212, 4, 6, 0
212, 4, 7, 5
212, 4, 8, 1
212, 4, 9, 26
212, 4, 10, 17
212, 4, 11, 20
212, 4, 12, 33
212, 4, 13, 25
212, 4, 14, 8
212, 4, 15, 11
212, 4, 16, 633
212, 4, 17, 88
212, 5, 0, 600503
212, 5, 1, 42
212, 5, 2, 0
212, 5, 3, 27
212, 5, 4, 0
212, 5, 5, 1
212, 5, 6, 3
212, 5, 7, 4
212, 5, 8, 2
212, 5, 9, 12
212, 5, 10, 10
212, 5, 11, 6
212, 5, 12, 17
212, 5, 13, 25
212, 5, 14, 6
212, 5, 15, 13
212, 5, 16, 320
212, 5, 17, 84
212, 6, 0, 632143
212, 6, 1, 36
212, 6, 2, 0
212, 6, 3, 21
212, 6, 4, 0
212, 6, 5, 7
212, 6, 6, 5
212, 6, 7, 5
212, 6, 8, 9
212, 6, 9, 8
212, 6, 10, 7
212, 6, 11, 7
212, 6, 12, 3
212, 6, 13, 36
212, 6, 14, 4
212, 6, 15, 13
212, 6, 16, 150
212, 6, 17, 213
212, 7, 0, 3168
212, 7, 1, 4398
212, 7, 2, 0
212, 7, 3, 4098
212, 7, 4, 0
212, 7, 5, 152
212, 7, 6, 161
212, 7, 7, 235
212, 7, 8, 218
212, 7, 9, 3316
212, 7, 10, 3777
212, 7, 11, 4353
212, 7, 12, 5277
212, 7, 13, 0
212, 7, 14, 2038
212, 7, 15, 0
212, 7, 16, 81405
212, 7, 17, 378
216, 0, 0, 1264688
216, 0, 1, 200
216, 0, 2, 0
216, 0, 3, 549
216, 0, 4, 0
216, 0, 5, 2
216, 0, 6, 4
216, 0, 7, 3
216, 0, 8, 2
216, 0, 9, 69
216, 0, 10, 63
216, 0, 11, 61
216, 0, 12, 57
216, 0, 13, 20
216, 0, 14, 24
216, 0, 15, 13
216, 0, 16, 998
216, 0, 17, 32
216, 1, 0, 637217
216, 1, 1, 74
216, 1, 2, 0
216, 1, 3, 61
216, 1, 4, 0
216, 1, 5, 1
216, 1, 6, 2
216, 1, 7, 1
216, 1, 8, 0
216, 1, 9, 16
216, 1, 10, 32
216, 1, 11, 45
216, 1, 12, 28
216, 1, 13, 4
216, 1, 14, 7
216, 1, 15, 1
216, 1, 16, 806
216, 1, 17, 5
216, 2, 0, 664389
216, 2, 1, 71
216, 2, 2, 0
216, 2, 3, 59
216, 2, 4, 0
216, 2, 5, 1
216, 2, 6, 2
216, 2, 7, 0
216, 2, 8, 0
216, 2, 9, 38
216, 2, 10, 33
216, 2, 11, 26
216, 2, 12, 32
216, 2, 13, 7
216, 2, 14, 11
216, 2, 15, 11
216, 2, 16, 766
216, 2, 17, 19
216, 3, 0, 808882
216, 3, 1, 78
216, 3, 2, 0
216, 3, 3, 53
216, 3, 4, 0
216, 3, 5, 2
216, 3, 6, 2
216, 3, 7, 1
216, 3, 8, 1
216, 3, 9, 41
216, 3, 10, 34
216, 3, 11, 31
216, 3, 12, 32
216, 3, 13, 15
216, 3, 14, 19
216, 3, 15, 4
216, 3, 16, 925
216, 3, 17, 29
216, 4, 0, 709723
216, 4, 1, 72
216, 4, 2, 0
216, 4, 3, 34
216, 4, 4, 0
216, 4, 5, 2
216, 4, 6, 0
216, 4, 7, 2
216, 4, 8, 1
216, 4, 9, 21
216, 4, 10, 13
216, 4, 11, 17
216, 4, 12, 25
216, 4, 13, 23
216, 4, 14, 11
216, 4, 15, 8
216, 4, 16, 670
216, 4, 17, 63
216, 5, 0, 600513
216, 5, 1, 40
216, 5, 2, 0
216, 5, 3, 23
216, 5, 4, 0
216, 5, 5, 1
216, 5, 6, 2
216, 5, 7, 3
216, 5, 8, 3
216, 5, 9, 18
216, 5, 10, 13
216, 5, 11, 13
216, 5, 12, 8
216, 5, 13, 24
216, 5, 14, 3
216, 5, 15, 4
216, 5, 16, 327
216, 5, 17, 80
216, 6, 0, 632143
216, 6, 1, 41
216, 6, 2, 0
216, 6, 3, 17
216, 6, 4, 0
216, 6, 5, 7
216, 6, 6, 6
216, 6, 7, 3
216, 6, 8, 1
216, 6, 9, 8
216, 6, 10, 6
216, 6, 11, 3
216, 6, 12, 9
216, 6, 13, 31
216, 6, 14, 3
216, 6, 15, 22
216, 6, 16, 157
216, 6, 17, 210
216, 7, 0, 3379
216, 7, 1, 4047
216, 7, 2, 0
216, 7, 3, 3787
216, 7, 4, 0
216, 7, 5, 104
216, 7, 6, 196
216, 7, 7, 192
216, 7, 8, 193
216, 7, 9, 2817
216, 7, 10, 3522
216, 7, 11, 4084
216, 7, 12, 4864
216, 7, 13, 0
216, 7, 14, 1806
216, 7, 15, 0
216, 7, 16, 83559
216, 7, 17, 424
218, 0, 0, 1264455
218, 0, 1, 224
218, 0, 2, 0
218, 0, 3, 642
218, 0, 4, 0
218, 0, 5, 1
218, 0, 6, 3
218, 0, 7, 7
218, 0, 8, 6
218, 0, 9, 59
218, 0, 10, 87
218, 0, 11, 64
218, 0, 12, 63
218, 0, 13, 22
218, 0, 14, 23
218, 0, 15, 3
218, 0, 16, 1045
218, 0, 17, 81
218, 1, 0, 637279
218, 1, 1, 90
218, 1, 2, 0
218, 1, 3, 43
218, 1, 4, 0
218, 1, 5, 0
218, 1, 6, 0
218, 1, 7, 0
218, 1, 8, 2
218, 1, 9, 31
218, 1, 10, 26
218, 1, 11, 25
218, 1, 12, 39
218, 1, 13, 0
218, 1, 14, 9
218, 1, 15, 0
218, 1, 16, 747
218, 1, 17, 9
218, 2, 0, 664402
218, 2, 1, 80
218, 2, 2, 0
218, 2, 3, 64
218, 2, 4, 0
218, 2, 5, 0
218, 2, 6, 0
218, 2, 7, 1
218, 2, 8, 0
218, 2, 9, 24
218, 2, 10, 30
218, 2, 11, 44
218, 2, 12, 28
218, 2, 13, 11
218, 2, 14, 16
218, 2, 15, 0
218, 2, 16, 735
218, 2, 17, 30
218, 3, 0, 808835
218, 3, 1, 105
218, 3, 2, 0
218, 3, 3, 56
218, 3, 4, 0
218, 3, 5, 2
218, 3, 6, 4
218, 3, 7, 2
218, 3, 8, 1
218, 3, 9, 35
218, 3, 10, 40
218, 3, 11, 41
218, 3, 12, 37
218, 3, 13, 12
218, 3, 14, 5
218, 3, 15, 3
218, 3, 16, 904
218, 3, 17, 67
218, 4, 0, 709746
218, 4, 1, 73
218, 4, 2, 0
218, 4, 3, 35
218, 4, 4, 0
218, 4, 5, 1
218, 4, 6, 3
218, 4, 7, 2
218, 4, 8, 1
218, 4, 9, 32
218, 4, 10, 26
218, 4, 11, 19
218, 4, 12, 28
218, 4, 13, 19
218, 4, 14, 13
218, 4, 15, 3
218, 4, 16, 573
218, 4, 17, 111
218, 5, 0, 600578
218, 5, 1, 36
218, 5, 2, 0
218, 5, 3, 16
218, 5, 4, 0
218, 5, 5, 0
218, 5, 6, 2
218, 5, 7, 3
218, 5, 8, 3
218, 5, 9, 19
218, 5, 10, 11
218, 5, 11, 4
218, 5, 12, 14
218, 5, 13, 13
218, 5, 14, 9
218, 5, 15, 2
218, 5, 16, 282
218, 5, 17, 83
218, 6, 0, 632128
218, 6, 1, 45
218, 6, 2, 0
218, 6, 3, 16
218, 6, 4, 0
218, 6, 5, 5
218, 6, 6, 6
218, 6, 7, 5
218, 6, 8, 0
218, 6, 9, 4
218, 6, 10, 3
218, 6, 11, 11
218, 6, 12, 6
218, 6, 13, 27
218, 6, 14, 6
218, 6, 15, 5
218, 6, 16, 214
218, 6, 17, 186
218, 7, 0, 59
218, 7, 1, 642
218, 7, 2, 0
218, 7, 3, 615
218, 7, 4, 0
218, 7, 5, 23
218, 7, 6, 68
218, 7, 7, 87
218, 7, 8, 141
218, 7, 9, 797
218, 7, 10, 1260
218, 7, 11, 1747
218, 7, 12, 2855
218, 7, 13, 0
218, 7, 14, 1682
218, 7, 15, 0
218, 7, 16, 102506
218, 7, 17, 492
235, 0, 0, 1258532
235, 0, 1, 909
235, 0, 2, 0
235, 0, 3, 2478
235, 0, 4, 0
235, 0, 5, 4
235, 0, 6, 8
235, 0, 7, 10
235, 0, 8, 12
235, 0, 9, 243
235, 0, 10, 290
235, 0, 11, 251
235, 0, 12, 230
235, 0, 13, 112
235, 0, 14, 111
235, 0, 15, 13
235, 0, 16, 3354
235, 0, 17, 228
235, 1, 0, 635197
235, 1, 1, 301
235, 1, 2, 0
235, 1, 3, 119
235, 1, 4, 0
235, 1, 5, 1
235, 1, 6, 3
235, 1, 7, 0
235, 1, 8, 1
235, 1, 9, 122
235, 1, 10, 103
235, 1, 11, 133
235, 1, 12, 132
235, 1, 13, 2
235, 1, 14, 41
235, 1, 15, 0
235, 1, 16, 2124
235, 1, 17, 21
235, 2, 0, 661902
235, 2, 1, 387
235, 2, 2, 0
235, 2, 3, 189
235, 2, 4, 0
235, 2, 5, 1
235, 2, 6, 1
235, 2, 7, 0
235, 2, 8, 1
235, 2, 9, 138
235, 2, 10, 152
235, 2, 11, 157
235, 2, 12, 121
235, 2, 13, 23
235, 2, 14, 40
235, 2, 15, 3
235, 2, 16, 2291
235, 2, 17, 59
235, 3, 0, 805586
235, 3, 1, 482
235, 3, 2, 0
235, 3, 3, 215
235, 3, 4, 0
235, 3, 5, 4
235, 3, 6, 5
235, 3, 7, 3
235, 3, 8, 0
235, 3, 9, 178
235, 3, 10, 172
235, 3, 11, 194
235, 3, 12, 155
235, 3, 13, 40
235, 3, 14, 52
235, 3, 15, 13
235, 3, 16, 2922
235, 3, 17, 128
235, 4, 0, 708126
235, 4, 1, 269
235, 4, 2, 0
235, 4, 3, 112
235, 4, 4, 0
235, 4, 5, 7
235, 4, 6, 4
235, 4, 7, 6
235, 4, 8, 4
235, 4, 9, 93
235, 4, 10, 75
235, 4, 11, 66
235, 4, 12, 80
235, 4, 13, 38
235, 4, 14, 28
235, 4, 15, 11
235, 4, 16, 1600
235, 4, 17, 166
235, 5, 0, 599743
235, 5, 1, 153
235, 5, 2, 0
235, 5, 3, 52
235, 5, 4, 0
235, 5, 5, 9
235, 5, 6, 4
235, 5, 7, 9
235, 5, 8, 5
235, 5, 9, 36
235, 5, 10, 34
235, 5, 11, 32
235, 5, 12, 36
235, 5, 13, 28
235, 5, 14, 19
235, 5, 15, 4
235, 5, 16, 756
235, 5, 17, 155
235, 6, 0, 631352
235, 6, 1, 138
235, 6, 2, 0
235, 6, 3, 64
235, 6, 4, 0
235, 6, 5, 10
235, 6, 6, 6
235, 6, 7, 8
235, 6, 8, 5
235, 6, 9, 33
235, 6, 10, 21
235, 6, 11, 34
235, 6, 12, 20
235, 6, 13, 80
235, 6, 14, 29
235, 6, 15, 19
235, 6, 16, 544
235, 6, 17, 304
235, 7, 0, 64
235, 7, 1, 297
235, 7, 2, 0
235, 7, 3, 249
235, 7, 4, 0
235, 7, 5, 23
235, 7, 6, 28
235, 7, 7, 41
235, 7, 8, 75
235, 7, 9, 370
235, 7, 10, 542
235, 7, 11, 866
235, 7, 12, 1521
235, 7, 13, 0
235, 7, 14, 1222
235, 7, 15, 0
235, 7, 16, 107138
235, 7, 17, 538
238, 0, 0, 1266763
238, 0, 1, 0
238, 0, 2, 0
238, 0, 3, 2
238, 0, 4, 0
238, 0, 5, 0
238, 0, 6, 0
238, 0, 7, 0
238, 0, 8, 0
238, 0, 9, 0
238, 0, 10, 1
238, 0, 11, 0
238, 0, 12, 0
238, 0, 13, 0
238, 0, 14, 0
238, 0, 15, 0
238, 0, 16, 19
238, 0, 17, 0
238, 1, 0, 638269
238, 1, 1, 0
238, 1, 2, 0
238, 1, 3, 0
238, 1, 4, 0
238, 1, 5, 0
238, 1, 6, 0
238, 1, 7, 0
238, 1, 8, 0
238, 1, 9, 0
238, 1, 10, 0
238, 1, 11, 0
238, 1, 12, 0
238, 1, 13, 0
238, 1, 14, 0
238, 1, 15, 0
238, 1, 16, 31
238, 1, 17, 0
238, 2, 0, 665421
238, 2, 1, 0
238, 2, 2, 0
238, 2, 3, 0
238, 2, 4, 0
238, 2, 5, 0
238, 2, 6, 0
238, 2, 7, 0
238, 2, 8, 0
238, 2, 9, 0
238, 2, 10, 0
238, 2, 11, 0
238, 2, 12, 0
238, 2, 13, 0
238, 2, 14, 0
238, 2, 15, 0
238, 2, 16, 43
238, 2, 17, 1
238, 3, 0, 810093
238, 3, 1, 0
238, 3, 2, 0
238, 3, 3, 0
238, 3, 4, 0
238, 3, 5, 0
238, 3, 6, 0
238, 3, 7, 0
238, 3, 8, 0
238, 3, 9, 0
238, 3, 10, 0
238, 3, 11, 0
238, 3, 12, 0
238, 3, 13, 0
238, 3, 14, 0
238, 3, 15, 0
238, 3, 16, 56
238, 3, 17, 0
238, 4, 0, 710670
238, 4, 1, 0
238, 4, 2, 0
238, 4, 3, 0
238, 4, 4, 0
238, 4, 5, 0
238, 4, 6, 0
238, 4, 7, 0
238, 4, 8, 0
238, 4, 9, 0
238, 4, 10, 1
238, 4, 11, 0
238, 4, 12, 0
238, 4, 13, 0
238, 4, 14, 1
238, 4, 15, 0
238, 4, 16, 13
238, 4, 17, 0
238, 5, 0, 601045
238, 5, 1, 0
238, 5, 2, 0
238, 5, 3, 0
238, 5, 4, 0
238, 5, 5, 0
238, 5, 6, 0
238, 5, 7, 0
238, 5, 8, 0
238, 5, 9, 0
238, 5, 10, 0
238, 5, 11, 0
