iter, day, inc_case, inc_death_hospital, inc_death
62, 74, 302, 35, 45
62, 75, 321, 25, 39
62, 76, 319, 41, 49
62, 77, 321, 24, 42
62, 78, 292, 31, 43
62, 79, 296, 50, 59
62, 80, 337, 29, 46
62, 81, 273, 25, 39
62, 82, 364, 36, 45
62, 83, 313, 24, 47
62, 84, 274, 28, 44
62, 85, 331, 30, 47
62, 86, 310, 34, 45
62, 87, 301, 48, 61
62, 88, 307, 36, 57
62, 89, 294, 45, 70
62, 90, 415, 32, 52
63, 0, 0, 0, 0
63, 1, 0, 0, 0
63, 2, 0, 0, 0
63, 3, 0, 0, 0
63, 4, 0, 0, 0
63, 5, 0, 0, 0
63, 6, 0, 0, 0
63, 7, 0, 0, 0
63, 8, 0, 0, 0
63, 9, 0, 0, 0
63, 10, 0, 0, 0
63, 11, 0, 0, 0
63, 12, 1, 0, 0
63, 13, 0, 0, 0
63, 14, 1, 0, 0
63, 15, 0, 0, 0
63, 16, 1, 0, 0
63, 17, 0, 1, 1
63, 18, 1, 0, 0
63, 19, 1, 0, 0
63, 20, 0, 0, 0
63, 21, 2, 0, 0
63, 22, 4, 0, 0
63, 23, 5, 0, 0
63, 24, 2, 0, 0
63, 25, 2, 0, 0
63, 26, 8, 0, 0
63, 27, 5, 0, 0
63, 28, 3, 0, 0
63, 29, 7, 0, 0
63, 30, 8, 0, 0
63, 31, 11, 3, 3
63, 32, 10, 3, 3
63, 33, 31, 0, 0
63, 34, 11, 0, 0
63, 35, 23, 1, 1
63, 36, 33, 0, 0
63, 37, 26, 1, 2
63, 38, 49, 1, 1
63, 39, 43, 3, 3
63, 40, 62, 0, 0
63, 41, 52, 0, 0
63, 42, 57, 3, 5
63, 43, 86, 1, 1
63, 44, 116, 6, 6
63, 45, 111, 5, 11
63, 46, 150, 12, 16
63, 47, 174, 4, 7
63, 48, 149, 6, 16
63, 49, 228, 9, 16
63, 50, 246, 6, 23
63, 51, 225, 8, 17
63, 52, 279, 14, 32
63, 53, 278, 12, 31
63, 54, 310, 10, 46
63, 55, 321, 21, 67
63, 56, 346, 19, 56
63, 57, 331, 16, 93
63, 58, 348, 15, 103
63, 59, 350, 28, 116
63, 60, 319, 20, 123
63, 61, 391, 27, 149
63, 62, 318, 21, 165
63, 63, 332, 33, 166
63, 64, 347, 32, 178
63, 65, 350, 31, 193
63, 66, 353, 38, 246
63, 67, 350, 31, 237
63, 68, 379, 22, 231
63, 69, 335, 38, 284
63, 70, 347, 39, 330
63, 71, 434, 41, 327
63, 72, 288, 40, 355
63, 73, 363, 49, 371
63, 74, 399, 37, 392
63, 75, 293, 52, 454
63, 76, 444, 40, 426
63, 77, 317, 39, 480
63, 78, 421, 56, 498
63, 79, 398, 33, 535
63, 80, 317, 49, 594
63, 81, 445, 40, 570
63, 82, 300, 47, 653
63, 83, 442, 46, 661
63, 84, 284, 45, 734
63, 85, 480, 53, 764
63, 86, 231, 57, 851
63, 87, 773, 48, 775
63, 88, 0, 61, 924
63, 89, 1021, 46, 872
63, 90, 0, 72, 1038
64, 0, 0, 0, 0
64, 1, 0, 0, 0
64, 2, 0, 0, 0
64, 3, 0, 0, 0
64, 4, 0, 0, 0
64, 5, 0, 0, 0
64, 6, 0, 0, 0
64, 7, 0, 0, 0
64, 8, 0, 0, 0
64, 9, 0, 0, 0
64, 10, 0, 0, 0
64, 11, 0, 0, 0
64, 12, 0, 0, 0
64, 13, 1, 0, 0
64, 14, 0, 0, 0
64, 15, 1, 0, 0
64, 16, 0, 1, 1
64, 17, 0, 0, 0
64, 18, 0, 0, 0
64, 19, 0, 0, 0
64, 20, 0, 0, 0
64, 21, 0, 0, 0
64, 22, 0, 0, 0
64, 23, 0, 0, 0
64, 24, 0, 0, 0
64, 25, 1, 0, 0
64, 26, 5, 0, 0
64, 27, 4, 1, 1
64, 28, 4, 0, 0
64, 29, 5, 2, 2
64, 30, 3, 0, 0
64, 31, 5, 1, 1
64, 32, 5, 0, 0
64, 33, 4, 0, 0
64, 34, 8, 0, 0
64, 35, 10, 0, 0
64, 36, 14, 0, 0
64, 37, 17, 0, 0
64, 38, 19, 2, 2
64, 39, 34, 2, 2
64, 40, 32, 3, 3
64, 41, 43, 1, 2
64, 42, 35, 2, 2
64, 43, 57, 6, 6
64, 44, 69, 2, 5
64, 45, 87, 1, 1
64, 46, 106, 6, 7
64, 47, 120, 6, 6
64, 48, 133, 1, 3
64, 49, 162, 4, 5
64, 50, 177, 9, 11
64, 51, 228, 8, 10
64, 52, 231, 14, 22
64, 53, 279, 11, 17
64, 54, 302, 17, 28
64, 55, 324, 18, 30
64, 56, 313, 18, 39
64, 57, 405, 19, 45
64, 58, 321, 22, 53
64, 59, 390, 17, 48
64, 60, 329, 22, 64
64, 61, 305, 30, 73
64, 62, 320, 14, 66
64, 63, 345, 28, 72
64, 64, 354, 33, 96
64, 65, 343, 40, 105
64, 66, 320, 35, 105
64, 67, 306, 30, 101
64, 68, 322, 37, 117
64, 69, 391, 40, 122
64, 70, 271, 30, 124
64, 71, 441, 43, 155
64, 72, 303, 41, 141
64, 73, 383, 49, 165
64, 74, 296, 35, 157
64, 75, 327, 28, 160
64, 76, 381, 39, 169
64, 77, 386, 50, 201
64, 78, 303, 48, 208
64, 79, 455, 38, 198
64, 80, 270, 55, 279
64, 81, 537, 46, 243
64, 82, 181, 61, 286
64, 83, 600, 43, 262
64, 84, 15, 58, 319
64, 85, 926, 37, 280
64, 86, 0, 56, 325
64, 87, 679, 58, 321
64, 88, 0, 60, 386
64, 89, 917, 57, 350
64, 90, 0, 69, 394
66, 0, 0, 0, 0
66, 1, 0, 0, 0
66, 2, 0, 0, 0
66, 3, 0, 0, 0
66, 4, 0, 0, 0
66, 5, 0, 0, 0
66, 6, 0, 0, 0
66, 7, 0, 0, 0
66, 8, 0, 0, 0
66, 9, 0, 0, 0
66, 10, 0, 0, 0
66, 11, 0, 0, 0
66, 12, 0, 0, 0
66, 13, 0, 0, 0
66, 14, 0, 0, 0
66, 15, 0, 0, 0
66, 16, 0, 0, 0
66, 17, 0, 0, 0
66, 18, 1, 0, 0
66, 19, 0, 0, 0
66, 20, 0, 0, 0
66, 21, 0, 0, 0
66, 22, 1, 0, 0
66, 23, 2, 0, 0
66, 24, 1, 0, 0
66, 25, 3, 1, 1
66, 26, 2, 0, 0
66, 27, 2, 0, 0
66, 28, 8, 0, 0
66, 29, 1, 0, 0
66, 30, 2, 2, 2
66, 31, 1, 0, 0
66, 32, 6, 1, 1
66, 33, 7, 0, 0
66, 34, 8, 0, 0
66, 35, 15, 1, 1
66, 36, 14, 0, 0
66, 37, 14, 0, 0
66, 38, 22, 2, 2
66, 39, 17, 3, 3
66, 40, 15, 1, 1
66, 41, 19, 2, 2
66, 42, 17, 2, 2
66, 43, 37, 1, 1
66, 44, 49, 3, 3
66, 45, 47, 2, 2
66, 46, 49, 3, 4
66, 47, 64, 4, 6
66, 48, 108, 3, 4
66, 49, 101, 1, 4
66, 50, 112, 7, 8
66, 51, 125, 8, 12
66, 52, 145, 13, 15
66, 53, 171, 7, 19
66, 54, 201, 9, 16
66, 55, 212, 5, 16
66, 56, 215, 13, 24
66, 57, 257, 15, 33
66, 58, 279, 21, 48
66, 59, 259, 21, 53
66, 60, 281, 14, 58
66, 61, 306, 23, 86
66, 62, 280, 16, 78
66, 63, 278, 18, 70
66, 64, 290, 23, 100
66, 65, 294, 26, 102
66, 66, 287, 23, 107
66, 67, 274, 22, 106
66, 68, 277, 21, 137
66, 69, 320, 22, 125
66, 70, 281, 18, 124
66, 71, 307, 27, 132
66, 72, 313, 25, 134
66, 73, 285, 24, 146
66, 74, 283, 17, 145
66, 75, 291, 27, 157
66, 76, 292, 34, 182
66, 77, 271, 29, 180
66, 78, 304, 29, 166
66, 79, 321, 29, 182
66, 80, 286, 31, 183
66, 81, 320, 33, 181
66, 82, 290, 41, 221
66, 83, 311, 29, 220
66, 84, 295, 32, 223
66, 85, 321, 37, 245
66, 86, 303, 33, 263
66, 87, 364, 42, 284
66, 88, 310, 35, 259
66, 89, 316, 39, 289
66, 90, 356, 37, 300
68, 0, 0, 0, 0
68, 1, 0, 0, 0
68, 2, 0, 0, 0
68, 3, 0, 0, 0
68, 4, 0, 0, 0
68, 5, 0, 0, 0
68, 6, 0, 0, 0
68, 7, 0, 0, 0
68, 8, 0, 0, 0
68, 9, 0, 0, 0
68, 10, 0, 0, 0
68, 11, 0, 0, 0
68, 12, 0, 0, 0
68, 13, 0, 0, 0
68, 14, 0, 0, 0
68, 15, 0, 0, 0
68, 16, 0, 0, 0
68, 17, 0, 0, 0
68, 18, 0, 0, 0
68, 19, 0, 0, 0
68, 20, 1, 0, 0
68, 21, 0, 0, 0
68, 22, 1, 0, 0
68, 23, 0, 0, 0
68, 24, 1, 0, 0
68, 25, 1, 0, 0
68, 26, 1, 0, 0
68, 27, 0, 0, 0
68, 28, 2, 0, 0
68, 29, 3, 0, 0
68, 30, 5, 0, 0
68, 31, 7, 0, 0
68, 32, 5, 0, 0
68, 33, 4, 0, 0
68, 34, 8, 1, 1
68, 35, 9, 0, 0
68, 36, 6, 1, 1
68, 37, 14, 2, 2
68, 38, 13, 1, 1
68, 39, 21, 0, 0
68, 40, 18, 0, 0
68, 41, 31, 2, 2
68, 42, 28, 3, 3
68, 43, 51, 0, 0
68, 44, 60, 2, 3
68, 45, 65, 3, 3
68, 46, 81, 4, 5
68, 47, 89, 4, 4
68, 48, 118, 6, 9
68, 49, 130, 4, 8
68, 50, 154, 3, 6
68, 51, 160, 3, 5
68, 52, 197, 10, 16
68, 53, 222, 11, 16
68, 54, 264, 6, 14
68, 55, 278, 10, 19
68, 56, 300, 15, 29
68, 57, 326, 16, 37
68, 58, 347, 21, 52
68, 59, 333, 21, 60
68, 60, 299, 19, 55
68, 61, 336, 26, 62
68, 62, 304, 14, 57
68, 63, 335, 28, 96
68, 64, 300, 36, 106
68, 65, 360, 21, 82
68, 66, 320, 23, 106
68, 67, 335, 25, 96
68, 68, 254, 22, 87
68, 69, 348, 13, 96
68, 70, 322, 20, 106
68, 71, 323, 22, 109
68, 72, 282, 35, 141
68, 73, 351, 36, 133
68, 74, 333, 29, 105
68, 75, 307, 39, 129
68, 76, 286, 30, 128
68, 77, 370, 23, 161
68, 78, 329, 36, 158
68, 79, 331, 33, 188
68, 80, 312, 36, 182
68, 81, 311, 37, 196
68, 82, 381, 42, 229
68, 83, 305, 50, 230
68, 84, 360, 41, 226
68, 85, 423, 33, 241
68, 86, 250, 43, 284
68, 87, 429, 30, 245
68, 88, 278, 40, 290
68, 89, 385, 49, 297
68, 90, 360, 32, 285
70, 0, 0, 0, 0
70, 1, 0, 0, 0
70, 2, 0, 0, 0
70, 3, 0, 0, 0
70, 4, 0, 0, 0
70, 5, 0, 0, 0
70, 6, 0, 0, 0
70, 7, 0, 0, 0
70, 8, 0, 0, 0
70, 9, 0, 0, 0
70, 10, 0, 0, 0
70, 11, 0, 0, 0
70, 12, 0, 0, 0
70, 13, 0, 0, 0
70, 14, 0, 0, 0
70, 15, 0, 0, 0
70, 16, 0, 0, 0
70, 17, 0, 0, 0
70, 18, 1, 0, 0
70, 19, 0, 0, 0
70, 20, 1, 0, 0
70, 21, 2, 0, 0
70, 22, 0, 0, 0
70, 23, 1, 0, 0
70, 24, 5, 0, 0
70, 25, 2, 1, 1
70, 26, 1, 0, 0
70, 27, 2, 0, 0
70, 28, 0, 0, 0
70, 29, 4, 0, 0
70, 30, 8, 0, 0
70, 31, 14, 2, 2
70, 32, 10, 0, 0
70, 33, 23, 1, 1
70, 34, 27, 1, 1
70, 35, 11, 1, 1
70, 36, 22, 2, 2
70, 37, 31, 1, 1
70, 38, 30, 1, 1
70, 39, 41, 1, 1
70, 40, 73, 3, 4
70, 41, 78, 2, 2
70, 42, 71, 1, 2
70, 43, 101, 9, 11
70, 44, 111, 8, 10
70, 45, 122, 8, 10
70, 46, 159, 5, 8
70, 47, 182, 8, 12
70, 48, 178, 7, 13
70, 49, 236, 16, 26
70, 50, 228, 6, 19
70, 51, 259, 13, 34
70, 52, 270, 11, 26
70, 53, 289, 10, 41
70, 54, 329, 18, 52
70, 55, 344, 25, 60
70, 56, 325, 21, 76
70, 57, 356, 15, 81
70, 58, 346, 22, 102
70, 59, 351, 27, 126
70, 60, 341, 30, 132
70, 61, 336, 31, 123
70, 62, 299, 39, 157
70, 63, 392, 33, 176
70, 64, 294, 30, 187
70, 65, 388, 31, 173
70, 66, 293, 28, 186
70, 67, 296, 26, 198
70, 68, 362, 37, 227
70, 69, 330, 22, 226
70, 70, 301, 22, 220
70, 71, 356, 32, 284
70, 72, 343, 36, 290
70, 73, 361, 33, 250
70, 74, 330, 34, 317
70, 75, 284, 51, 327
70, 76, 400, 50, 350
70, 77, 435, 40, 339
70, 78, 322, 51, 336
70, 79, 383, 53, 386
70, 80, 271, 42, 402
70, 81, 452, 37, 396
70, 82, 210, 51, 441
70, 83, 476, 43, 468
70, 84, 245, 42, 502
70, 85, 508, 38, 507
70, 86, 175, 53, 570
70, 87, 635, 49, 562
70, 88, 66, 49, 643
70, 89, 734, 50, 572
70, 90, 0, 47, 703
73, 0, 0, 0, 0
73, 1, 0, 0, 0
73, 2, 0, 0, 0
73, 3, 0, 0, 0
73, 4, 0, 0, 0
73, 5, 0, 0, 0
73, 6, 0, 0, 0
73, 7, 0, 0, 0
73, 8, 0, 0, 0
73, 9, 0, 0, 0
73, 10, 0, 0, 0
73, 11, 0, 0, 0
73, 12, 0, 0, 0
73, 13, 0, 0, 0
73, 14, 0, 0, 0
73, 15, 0, 0, 0
73, 16, 2, 0, 0
73, 17, 0, 0, 0
73, 18, 0, 0, 0
73, 19, 1, 0, 0
73, 20, 3, 0, 0
73, 21, 1, 0, 0
73, 22, 2, 0, 0
73, 23, 0, 0, 0
73, 24, 1, 0, 0
73, 25, 3, 0, 0
73, 26, 6, 0, 0
73, 27, 3, 0, 0
73, 28, 10, 0, 0
73, 29, 4, 1, 1
73, 30, 11, 0, 0
73, 31, 5, 0, 0
73, 32, 11, 1, 1
73, 33, 17, 1, 1
73, 34, 15, 1, 1
73, 35, 24, 2, 2
73, 36, 30, 2, 3
73, 37, 19, 1, 1
73, 38, 47, 3, 3
73, 39, 46, 0, 0
73, 40, 47, 2, 3
73, 41, 64, 3, 5
73, 42, 77, 1, 1
73, 43, 93, 1, 2
73, 44, 102, 5, 6
73, 45, 134, 1, 7
73, 46, 158, 10, 14
73, 47, 175, 5, 14
73, 48, 202, 9, 20
73, 49, 270, 8, 26
73, 50, 233, 13, 38
73, 51, 288, 16, 46
73, 52, 330, 12, 60
73, 53, 310, 18, 66
73, 54, 362, 18, 91
73, 55, 367, 11, 121
73, 56, 345, 21, 163
73, 57, 355, 25, 173
73, 58, 358, 28, 240
73, 59, 346, 25, 285
73, 60, 348, 35, 315
73, 61, 379, 33, 353
73, 62, 380, 31, 400
73, 63, 320, 30, 477
73, 64, 400, 42, 517
73, 65, 330, 34, 531
73, 66, 368, 36, 571
73, 67, 381, 41, 643
73, 68, 335, 35, 698
73, 69, 329, 28, 735
73, 70, 389, 39, 729
73, 71, 307, 49, 914
73, 72, 446, 35, 885
73, 73, 317, 32, 968
73, 74, 352, 39, 1067
73, 75, 421, 52, 1120
73, 76, 273, 38, 1178
73, 77, 460, 46, 1305
73, 78, 298, 54, 1434
73, 79, 578, 44, 1412
73, 80, 44, 53, 1613
73, 81, 1075, 41, 1472
73, 82, 0, 73, 1784
73, 83, 286, 53, 1870
73, 84, 709, 41, 1853
73, 85, 0, 57, 2093
73, 86, 1058, 52, 2001
73, 87, 0, 64, 2261
73, 88, 297, 56, 2326
73, 89, 679, 51, 2223
73, 90, 0, 70, 2545
74, 0, 0, 0, 0
74, 1, 0, 0, 0
74, 2, 0, 0, 0
74, 3, 0, 0, 0
74, 4, 0, 0, 0
74, 5, 0, 0, 0
74, 6, 0, 0, 0
74, 7, 0, 0, 0
74, 8, 0, 0, 0
74, 9, 0, 0, 0
74, 10, 0, 0, 0
74, 11, 0, 0, 0
74, 12, 0, 0, 0
74, 13, 0, 0, 0
74, 14, 0, 0, 0
74, 15, 0, 0, 0
74, 16, 0, 0, 0
74, 17, 0, 0, 0
74, 18, 0, 0, 0
74, 19, 0, 0, 0
74, 20, 0, 0, 0
74, 21, 1, 0, 0
74, 22, 0, 0, 0
74, 23, 1, 0, 0
74, 24, 0, 0, 0
74, 25, 0, 0, 0
74, 26, 0, 0, 0
74, 27, 0, 0, 0
74, 28, 1, 0, 0
74, 29, 3, 0, 0
74, 30, 2, 0, 0
74, 31, 5, 1, 1
74, 32, 2, 1, 1
74, 33, 3, 0, 0
74, 34, 3, 0, 0
74, 35, 5, 0, 0
74, 36, 7, 0, 0
74, 37, 9, 0, 0
74, 38, 6, 2, 2
74, 39, 8, 0, 0
74, 40, 13, 0, 0
74, 41, 13, 1, 1
74, 42, 20, 1, 1
74, 43, 29, 0, 0
74, 44, 31, 1, 1
74, 45, 30, 0, 0
74, 46, 33, 1, 1
74, 47, 55, 1, 1
74, 48, 69, 1, 1
74, 49, 74, 1, 1
74, 50, 99, 5, 5
74, 51, 84, 9, 10
74, 52, 106, 6, 6
74, 53, 129, 4, 5
74, 54, 159, 4, 4
74, 55, 182, 6, 8
74, 56, 236, 12, 17
74, 57, 249, 7, 11
74, 58, 275, 13, 18
74, 59, 313, 15, 26
74, 60, 261, 17, 28
74, 61, 277, 24, 40
74, 62, 275, 30, 51
74, 63, 268, 18, 42
74, 64, 301, 19, 43
74, 65, 281, 18, 48
74, 66, 307, 28, 52
74, 67, 280, 22, 55
74, 68, 340, 20, 58
74, 69, 294, 30, 69
74, 70, 287, 25, 66
74, 71, 331, 34, 90
74, 72, 274, 21, 77
74, 73, 308, 27, 78
74, 74, 318, 32, 77
74, 75, 283, 28, 83
74, 76, 302, 25, 95
74, 77, 318, 22, 94
74, 78, 354, 41, 106
74, 79, 311, 30, 100
74, 80, 318, 33, 116
74, 81, 316, 29, 124
74, 82, 393, 33, 130
74, 83, 289, 44, 139
74, 84, 390, 44, 151
74, 85, 307, 32, 146
74, 86, 289, 41, 169
74, 87, 389, 38, 169
74, 88, 310, 35, 200
74, 89, 375, 38, 222
74, 90, 356, 41, 200
76, 0, 0, 0, 0
76, 1, 0, 0, 0
76, 2, 0, 0, 0
76, 3, 0, 0, 0
76, 4, 0, 0, 0
76, 5, 0, 0, 0
76, 6, 0, 0, 0
76, 7, 0, 0, 0
76, 8, 0, 0, 0
76, 9, 0, 0, 0
76, 10, 0, 0, 0
76, 11, 0, 0, 0
76, 12, 0, 0, 0
76, 13, 0, 0, 0
76, 14, 0, 0, 0
76, 15, 0, 0, 0
76, 16, 0, 0, 0
76, 17, 0, 0, 0
76, 18, 1, 0, 0
76, 19, 0, 0, 0
76, 20, 0, 0, 0
76, 21, 0, 0, 0
76, 22, 2, 0, 0
76, 23, 1, 0, 0
76, 24, 0, 0, 0
76, 25, 0, 0, 0
76, 26, 1, 0, 0
76, 27, 2, 0, 0
76, 28, 2, 0, 0
76, 29, 2, 0, 0
76, 30, 4, 1, 1
76, 31, 1, 0, 0
76, 32, 5, 0, 0
76, 33, 11, 0, 0
76, 34, 12, 0, 0
76, 35, 6, 1, 1
76, 36, 16, 1, 1
76, 37, 13, 0, 0
76, 38, 20, 0, 0
76, 39, 24, 3, 3
76, 40, 26, 0, 0
76, 41, 33, 0, 0
76, 42, 35, 1, 1
76, 43, 54, 1, 1
76, 44, 62, 1, 1
76, 45, 70, 2, 2
76, 46, 98, 2, 2
76, 47, 112, 4, 4
76, 48, 128, 4, 4
76, 49, 169, 7, 9
76, 50, 178, 14, 17
76, 51, 188, 11, 16
76, 52, 254, 8, 10
76, 53, 325, 15, 22
76, 54, 312, 20, 30
76, 55, 351, 17, 38
76, 56, 338, 19, 47
76, 57, 353, 26, 51
76, 58, 363, 23, 65
76, 59, 361, 30, 90
76, 60, 341, 25, 76
76, 61, 319, 22, 74
76, 62, 335, 27, 92
76, 63, 334, 24, 80
76, 64, 365, 34, 88
76, 65, 321, 26, 103
76, 66, 326, 19, 82
76, 67, 310, 27, 86
76, 68, 315, 27, 100
76, 69, 377, 28, 106
76, 70, 308, 24, 104
76, 71, 301, 32, 118
76, 72, 318, 39, 105
76, 73, 355, 29, 92
76, 74, 335, 28, 118
76, 75, 337, 36, 131
76, 76, 359, 39, 122
76, 77, 370, 40, 123
76, 78, 312, 41, 134
76, 79, 414, 30, 140
76, 80, 256, 37, 144
76, 81, 385, 32, 143
76, 82, 299, 41, 164
76, 83, 343, 34, 155
76, 84, 397, 44, 151
76, 85, 381, 23, 149
76, 86, 332, 55, 222
76, 87, 423, 48, 191
76, 88, 306, 38, 178
76, 89, 473, 31, 182
76, 90, 276, 41, 179
78, 0, 0, 0, 0
78, 1, 0, 0, 0
78, 2, 0, 0, 0
78, 3, 0, 0, 0
78, 4, 0, 0, 0
78, 5, 0, 0, 0
78, 6, 0, 0, 0
78, 7, 0, 0, 0
78, 8, 0, 0, 0
78, 9, 0, 0, 0
78, 10, 0, 0, 0
78, 11, 1, 0, 0
78, 12, 0, 0, 0
78, 13, 0, 0, 0
78, 14, 0, 0, 0
78, 15, 0, 0, 0
78, 16, 0, 0, 0
78, 17, 0, 0, 0
78, 18, 0, 0, 0
78, 19, 0, 0, 0
78, 20, 1, 0, 0
78, 21, 1, 0, 0
78, 22, 0, 0, 0
78, 23, 1, 0, 0
78, 24, 1, 0, 0
78, 25, 2, 0, 0
78, 26, 2, 0, 0
78, 27, 3, 0, 0
78, 28, 4, 0, 0
78, 29, 3, 0, 0
78, 30, 2, 0, 0
78, 31, 7, 1, 1
78, 32, 7, 0, 0
78, 33, 6, 0, 0
78, 34, 12, 0, 0
78, 35, 15, 0, 0
78, 36, 8, 0, 0
78, 37, 23, 1, 1
78, 38, 30, 1, 1
78, 39, 27, 1, 1
78, 40, 25, 0, 0
78, 41, 32, 1, 1
78, 42, 46, 3, 3
78, 43, 48, 1, 2
78, 44, 57, 1, 3
78, 45, 51, 3, 3
78, 46, 101, 3, 5
78, 47, 109, 3, 4
78, 48, 127, 5, 6
78, 49, 139, 7, 8
78, 50, 146, 10, 10
78, 51, 192, 5, 10
78, 52, 194, 6, 14
78, 53, 212, 6, 14
78, 54, 242, 10, 30
78, 55, 260, 6, 24
78, 56, 277, 11, 37
78, 57, 294, 19, 37
78, 58, 315, 18, 41
78, 59, 318, 22, 57
78, 60, 332, 21, 93
78, 61, 327, 21, 75
78, 62, 310, 27, 100
78, 63, 305, 15, 88
78, 64, 271, 23, 119
78, 65, 345, 29, 116
78, 66, 282, 16, 132
78, 67, 308, 28, 131
78, 68, 315, 26, 128
78, 69, 348, 25, 126
78, 70, 309, 28, 140
78, 71, 291, 34, 167
78, 72, 350, 27, 146
78, 73, 284, 30, 163
78, 74, 354, 30, 159
78, 75, 361, 28, 183
78, 76, 333, 19, 179
78, 77, 328, 26, 188
78, 78, 302, 35, 217
78, 79, 347, 24, 216
78, 80, 352, 35, 220
78, 81, 304, 40, 237
78, 82, 306, 29, 252
78, 83, 352, 37, 251
78, 84, 388, 34, 287
78, 85, 354, 37, 345
78, 86, 351, 50, 348
78, 87, 393, 33, 359
78, 88, 296, 48, 409
78, 89, 450, 47, 419
78, 90, 314, 47, 452
79, 0, 0, 0, 0
79, 1, 0, 0, 0
79, 2, 0, 0, 0
79, 3, 0, 0, 0
79, 4, 0, 0, 0
79, 5, 0, 0, 0
79, 6, 0, 0, 0
79, 7, 0, 0, 0
79, 8, 0, 0, 0
79, 9, 0, 0, 0
79, 10, 0, 0, 0
79, 11, 1, 0, 0
79, 12, 0, 0, 0
79, 13, 0, 0, 0
79, 14, 0, 0, 0
79, 15, 0, 0, 0
79, 16, 0, 0, 0
79, 17, 0, 0, 0
79, 18, 1, 0, 0
79, 19, 1, 0, 0
79, 20, 0, 0, 0
79, 21, 2, 0, 0
79, 22, 4, 0, 0
79, 23, 6, 0, 0
79, 24, 4, 0, 0
79, 25, 3, 0, 0
79, 26, 1, 1, 1
79, 27, 2, 1, 1
79, 28, 3, 0, 0
79, 29, 2, 0, 0
79, 30, 7, 0, 0
79, 31, 9, 0, 0
79, 32, 16, 1, 1
79, 33, 16, 0, 0
79, 34, 23, 2, 2
79, 35, 26, 1, 2
79, 36, 27, 1, 1
79, 37, 28, 0, 0
79, 38, 49, 2, 2
79, 39, 35, 2, 3
79, 40, 39, 3, 3
79, 41, 49, 2, 4
79, 42, 58, 2, 3
79, 43, 71, 6, 8
79, 44, 108, 1, 4
79, 45, 137, 3, 9
79, 46, 134, 4, 5
79, 47, 177, 4, 10
79, 48, 188, 5, 11
79, 49, 183, 11, 28
79, 50, 239, 9, 21
79, 51, 232, 7, 37
79, 52, 243, 8, 30
79, 53, 259, 11, 38
79, 54, 288, 23, 50
79, 55, 277, 17, 70
79, 56, 296, 19, 76
79, 57, 321, 24, 86
79, 58, 309, 15, 106
79, 59, 375, 17, 92
79, 60, 300, 22, 125
79, 61, 305, 16, 130
79, 62, 294, 23, 140
79, 63, 280, 19, 153
79, 64, 322, 24, 133
79, 65, 308, 15, 164
79, 66, 307, 32, 194
79, 67, 303, 21, 189
79, 68, 294, 28, 204
79, 69, 297, 20, 181
79, 70, 294, 28, 212
79, 71, 302, 34, 217
79, 72, 291, 37, 213
79, 73, 351, 37, 219
79, 74, 321, 32, 278
79, 75, 287, 36, 272
79, 76, 331, 40, 315
79, 77, 343, 38, 328
79, 78, 327, 36, 358
79, 79, 309, 33, 366
79, 80, 379, 33, 348
79, 81, 300, 41, 409
79, 82, 351, 41, 377
79, 83, 345, 47, 485
79, 84, 386, 44, 495
79, 85, 332, 41, 525
79, 86, 323, 48, 545
79, 87, 409, 42, 568
79, 88, 288, 62, 668
79, 89, 407, 44, 610
79, 90, 290, 61, 717
80, 0, 0, 0, 0
80, 1, 0, 0, 0
80, 2, 0, 0, 0
80, 3, 0, 0, 0
80, 4, 0, 0, 0
80, 5, 0, 0, 0
80, 6, 0, 0, 0
80, 7, 0, 0, 0
80, 8, 0, 0, 0
80, 9, 0, 0, 0
80, 10, 0, 0, 0
80, 11, 0, 0, 0
80, 12, 0, 0, 0
80, 13, 0, 0, 0
80, 14, 0, 0, 0
80, 15, 0, 0, 0
80, 16, 1, 0, 0
80, 17, 0, 0, 0
80, 18, 0, 0, 0
80, 19, 0, 0, 0
80, 20, 1, 0, 0
80, 21, 0, 0, 0
80, 22, 3, 0, 0
80, 23, 5, 0, 0
80, 24, 1, 0, 0
80, 25, 2, 0, 0
80, 26, 5, 1, 1
80, 27, 3, 0, 0
80, 28, 4, 0, 0
80, 29, 2, 1, 1
80, 30, 4, 1, 1
80, 31, 6, 0, 0
80, 32, 7, 0, 0
80, 33, 6, 0, 0
80, 34, 14, 0, 0
80, 35, 22, 0, 0
80, 36, 17, 1, 1
80, 37, 19, 0, 0
80, 38, 13, 1, 1
80, 39, 17, 2, 2
80, 40, 27, 3, 3
80, 41, 35, 0, 1
80, 42, 41, 3, 3
80, 43, 41, 2, 2
80, 44, 58, 2, 2
80, 45, 81, 2, 2
80, 46, 68, 1, 1
80, 47, 85, 5, 5
80, 48, 110, 5, 5
80, 49, 110, 7, 9
80, 50, 140, 11, 12
80, 51, 171, 8, 8
80, 52, 159, 8, 12
80, 53, 166, 11, 12
80, 54, 204, 12, 21
80, 55, 245, 8, 12
80, 56, 243, 14, 25
80, 57, 254, 14, 24
80, 58, 277, 16, 25
80, 59, 315, 14, 38
80, 60, 309, 23, 43
80, 61, 257, 20, 45
80, 62, 262, 21, 51
80, 63, 313, 22, 57
80, 64, 313, 26, 53
80, 65, 324, 23, 55
80, 66, 276, 25, 49
80, 67, 281, 32, 60
80, 68, 295, 23, 63
