iter, age_group, S, E, E_t, I_p, I_t, I1, I2, I3, I4, I_s1, I_s2, I_s3, I_s4, H, R, D
260, 5, 489320, 24591, 0, 8533, 0, 1542, 1315, 1123, 951, 8109, 7583, 6858, 5852, 271, 44097, 930
260, 6, 522966, 24421, 0, 8500, 0, 1482, 1294, 1118, 923, 8337, 7464, 6458, 5916, 358, 40430, 3000
260, 7, 163, 434, 0, 197, 0, 78, 168, 258, 348, 288, 427, 651, 833, 87, 108694, 348
261, 0, 748522, 80615, 0, 29700, 0, 46416, 43144, 39809, 36138, 3322, 3124, 3089, 2880, 133, 229881, 12
261, 1, 396380, 36762, 0, 13453, 0, 10772, 10010, 8868, 8075, 8327, 8139, 7476, 7291, 228, 122435, 84
261, 2, 427598, 37397, 0, 13673, 0, 10742, 9923, 9111, 8269, 8389, 7855, 7698, 6954, 248, 117544, 64
261, 3, 510831, 46470, 0, 17005, 0, 13460, 12221, 11257, 10323, 10420, 10085, 9260, 9063, 255, 149319, 180
261, 4, 484891, 35931, 0, 13302, 0, 10153, 9182, 8421, 7730, 8023, 7436, 6969, 6798, 245, 111138, 466
261, 5, 452459, 25044, 0, 9039, 0, 6972, 6461, 5781, 4941, 5577, 5165, 4832, 4555, 291, 69217, 741
261, 6, 500676, 22828, 0, 8045, 0, 6557, 5683, 4990, 4507, 4993, 4562, 4418, 4206, 379, 58686, 2137
261, 7, 0, 18, 0, 7, 0, 48, 101, 225, 548, 22, 31, 53, 94, 31, 111627, 169
262, 0, 697672, 90741, 0, 33500, 0, 52666, 48535, 44342, 40446, 3750, 3671, 3522, 3377, 94, 244443, 26
262, 1, 377518, 41343, 0, 15559, 0, 5816, 5649, 4880, 4462, 12759, 12817, 12070, 11382, 231, 133615, 199
262, 2, 399485, 43328, 0, 15730, 0, 6221, 5719, 5291, 4621, 13767, 13017, 12459, 11979, 239, 133377, 232
262, 3, 488594, 52029, 0, 19032, 0, 7614, 6836, 6113, 5530, 16434, 15720, 15395, 14358, 223, 161758, 513
262, 4, 461840, 41254, 0, 15116, 0, 5856, 5293, 4849, 4190, 13157, 11980, 11976, 10988, 269, 122700, 1217
262, 5, 438010, 28815, 0, 10506, 0, 3868, 3564, 3168, 2884, 9065, 8646, 7918, 7323, 255, 74825, 2228
262, 6, 478709, 27873, 0, 10173, 0, 3805, 3321, 3157, 2699, 8681, 7989, 7316, 7182, 352, 64957, 6453
262, 7, 0, 7, 0, 4, 0, 4, 13, 40, 84, 14, 12, 18, 23, 9, 112319, 427
263, 0, 642705, 89379, 0, 33257, 0, 53819, 51376, 47939, 43811, 3829, 3788, 3561, 3377, 90, 289806, 48
263, 1, 351346, 40933, 0, 15390, 0, 7495, 7043, 6403, 5984, 12738, 12415, 12008, 11359, 210, 154699, 277
263, 2, 373049, 42685, 0, 16048, 0, 7838, 7386, 6828, 5947, 13185, 12901, 12296, 11973, 247, 154801, 281
263, 3, 453248, 52099, 0, 19520, 0, 9421, 8895, 8230, 7490, 16220, 15493, 15151, 14430, 238, 189033, 681
263, 4, 435601, 41730, 0, 15096, 0, 7362, 6717, 6528, 5907, 12645, 12361, 11706, 11361, 234, 141751, 1686
263, 5, 419681, 29348, 0, 10945, 0, 5164, 4756, 4345, 3946, 8855, 8380, 8024, 7494, 250, 86995, 2892
263, 6, 461633, 28535, 0, 10422, 0, 5027, 4589, 4102, 3732, 8673, 8090, 7495, 7249, 348, 74353, 8419
263, 7, 0, 16, 0, 12, 0, 14, 26, 78, 185, 19, 20, 48, 76, 23, 111957, 500
264, 0, 859219, 90983, 0, 32037, 0, 45978, 39248, 33070, 27341, 3360, 3110, 2770, 2438, 76, 127147, 8
264, 1, 455814, 40843, 0, 14372, 0, 3898, 3377, 2814, 2292, 12631, 11296, 10413, 9102, 252, 71119, 77
264, 2, 478581, 42272, 0, 14708, 0, 3999, 3334, 2852, 2440, 13217, 11655, 10471, 9469, 249, 72151, 67
264, 3, 588795, 50455, 0, 17688, 0, 4781, 3907, 3452, 2760, 15271, 13787, 12445, 11222, 248, 85167, 171
264, 4, 537498, 39598, 0, 14054, 0, 3685, 3254, 2602, 2261, 12017, 10957, 9695, 8647, 252, 65689, 476
264, 5, 491314, 25964, 0, 8769, 0, 2418, 2055, 1747, 1370, 8087, 6948, 6070, 5509, 264, 39804, 756
264, 6, 526455, 25462, 0, 8769, 0, 2333, 2034, 1648, 1269, 7628, 6875, 5992, 5330, 429, 36055, 2388
264, 7, 102, 400, 0, 241, 0, 129, 252, 413, 647, 279, 431, 577, 904, 104, 108168, 327
265, 0, 646001, 74946, 0, 28548, 0, 46424, 45657, 44379, 42201, 3389, 3261, 3322, 3254, 87, 325261, 55
265, 1, 345874, 34860, 0, 12916, 0, 6716, 6706, 6383, 6127, 10645, 10709, 10677, 10548, 221, 175482, 436
265, 2, 371985, 36346, 0, 13672, 0, 7097, 6968, 6490, 6093, 11268, 10912, 10794, 10526, 234, 172649, 431
265, 3, 450989, 43894, 0, 16439, 0, 8478, 8296, 8022, 7363, 13757, 13525, 13291, 13187, 262, 211633, 1013
265, 4, 429308, 35822, 0, 13101, 0, 7170, 6575, 6326, 5919, 10988, 10780, 10462, 10270, 252, 161189, 2523
265, 5, 415312, 25680, 0, 9689, 0, 4805, 4658, 4429, 4052, 7754, 7520, 7307, 6996, 272, 98181, 4420
265, 6, 458466, 24945, 0, 9370, 0, 4619, 4330, 4141, 3755, 7549, 7384, 7128, 6678, 399, 80949, 12954
265, 7, 0, 0, 0, 0, 0, 0, 1, 1, 3, 0, 0, 1, 2, 2, 112323, 641
273, 0, 589587, 88717, 0, 33434, 0, 55104, 53598, 50784, 47505, 4017, 3800, 3902, 3675, 127, 332509, 26
273, 1, 303455, 42169, 0, 16479, 0, 11901, 11319, 10843, 10462, 11212, 11397, 11101, 10449, 280, 187076, 157
273, 2, 336115, 43994, 0, 16098, 0, 12029, 11373, 10964, 9986, 11483, 11376, 10737, 10550, 268, 180330, 162
273, 3, 409097, 52839, 0, 19851, 0, 14663, 14017, 13080, 12398, 13920, 13787, 13358, 12858, 323, 219587, 371
273, 4, 373806, 45653, 0, 17078, 0, 12136, 11810, 11078, 10389, 11672, 11729, 11601, 10815, 337, 181615, 966
273, 5, 370353, 34024, 0, 12627, 0, 9105, 8456, 7852, 7503, 8633, 8593, 8316, 7694, 328, 115849, 1742
273, 6, 413003, 33731, 0, 12874, 0, 9003, 8243, 7707, 6873, 8535, 8008, 8015, 7499, 473, 103559, 5144
273, 7, 19, 78, 0, 42, 0, 80, 144, 257, 394, 40, 63, 93, 131, 18, 111377, 238
278, 0, 703337, 118158, 0, 42388, 0, 62720, 55208, 47367, 39786, 4617, 4248, 4069, 3605, 120, 181141, 21
278, 1, 336590, 61180, 0, 22219, 0, 19705, 17160, 14880, 12750, 11508, 10486, 9558, 8602, 219, 113345, 98
278, 2, 377460, 60079, 0, 21815, 0, 18950, 16576, 14277, 11890, 10967, 10350, 9202, 8479, 182, 105145, 93
278, 3, 469313, 71613, 0, 25557, 0, 22514, 19378, 16594, 14032, 13375, 12060, 10849, 9846, 217, 124587, 214
278, 4, 389667, 66282, 0, 24319, 0, 21078, 18269, 15856, 13462, 12413, 11119, 10372, 9711, 249, 117205, 683
278, 5, 374199, 49363, 0, 17326, 0, 15474, 13314, 11270, 9341, 8919, 8448, 7372, 6892, 319, 77559, 1279
278, 6, 410489, 49871, 0, 17804, 0, 14890, 13120, 11088, 9360, 8879, 8276, 7398, 6471, 456, 70581, 3984
278, 7, 0, 17, 0, 11, 0, 17, 43, 131, 344, 6, 3, 23, 24, 19, 112099, 237
282, 0, 616957, 90061, 0, 34119, 0, 55043, 52874, 49545, 45525, 4008, 3918, 3726, 3689, 96, 307196, 28
282, 1, 350576, 40881, 0, 15304, 0, 4499, 4206, 3928, 3650, 14814, 14223, 13634, 13655, 239, 158486, 205
282, 2, 365323, 43433, 0, 16225, 0, 4639, 4373, 4174, 3737, 15813, 14782, 14961, 13919, 257, 163639, 190
282, 3, 448045, 51714, 0, 19731, 0, 5668, 5271, 4995, 4533, 18782, 18297, 17501, 16877, 318, 197954, 463
282, 4, 437416, 41046, 0, 14823, 0, 4465, 4117, 3646, 3271, 14661, 14035, 13289, 13290, 261, 145155, 1210
282, 5, 424270, 28572, 0, 10452, 0, 3014, 2634, 2468, 2170, 9923, 9543, 9258, 8508, 278, 87958, 2027
282, 6, 463421, 28257, 0, 10223, 0, 2830, 2686, 2428, 2072, 9869, 9070, 8715, 8165, 418, 78471, 6042
282, 7, 2, 17, 0, 18, 0, 9, 26, 38, 96, 18, 29, 63, 57, 14, 112201, 386
287, 0, 770149, 71476, 0, 26494, 0, 41384, 39346, 36542, 33868, 3014, 2983, 2706, 2727, 104, 235961, 31
287, 1, 392888, 34006, 0, 12548, 0, 10126, 9615, 9102, 8420, 7573, 7519, 6898, 6811, 241, 132406, 147
287, 2, 426457, 34114, 0, 12876, 0, 9983, 9577, 8869, 8221, 7554, 7356, 7131, 6591, 246, 126347, 143
287, 3, 519031, 41624, 0, 15149, 0, 12172, 11897, 10642, 10066, 9316, 9095, 8493, 8124, 254, 153972, 314
287, 4, 471060, 34721, 0, 12794, 0, 10346, 9746, 8955, 8014, 7785, 7386, 7131, 6874, 265, 124629, 979
287, 5, 441617, 24965, 0, 9062, 0, 7221, 6720, 6197, 5476, 5486, 5258, 4951, 4714, 260, 77487, 1661
287, 6, 486584, 23016, 0, 8572, 0, 6812, 6320, 5730, 5202, 4962, 4892, 4840, 4239, 340, 66219, 4939
287, 7, 5690, 2845, 0, 1243, 0, 1341, 1692, 2025, 2578, 912, 990, 1135, 1363, 77, 90812, 271
288, 0, 571137, 91718, 0, 34835, 0, 57399, 56155, 53137, 49566, 3933, 4159, 3945, 3708, 140, 336920, 33
288, 1, 307756, 43332, 0, 16609, 0, 11412, 11259, 10428, 9831, 11576, 11641, 11386, 10781, 288, 181856, 145
288, 2, 336114, 44628, 0, 16691, 0, 11826, 11374, 10792, 9911, 12012, 11726, 11608, 11098, 302, 177219, 164
288, 3, 402743, 54652, 0, 20626, 0, 14512, 13728, 13293, 12328, 14466, 14718, 14009, 13593, 304, 220741, 436
288, 4, 391465, 44441, 0, 16749, 0, 11559, 11151, 10402, 9335, 11636, 11797, 11135, 10532, 325, 169101, 1057
288, 5, 384172, 33700, 0, 12495, 0, 8248, 7819, 7252, 6547, 8577, 8278, 8045, 7648, 336, 106064, 1894
288, 6, 433953, 31362, 0, 11686, 0, 7906, 7341, 6861, 6026, 8242, 7690, 7297, 7002, 488, 91713, 5100
288, 7, 0, 7, 0, 8, 0, 11, 25, 86, 178, 8, 11, 21, 45, 15, 112288, 271
289, 0, 761532, 70271, 0, 25855, 0, 41174, 39550, 36861, 34005, 2994, 2946, 2869, 2676, 115, 245901, 36
289, 1, 411952, 30886, 0, 11279, 0, 6064, 5599, 5348, 4897, 9069, 8543, 8612, 7948, 238, 127666, 199
289, 2, 434656, 32256, 0, 12069, 0, 6268, 6121, 5538, 5046, 9302, 9195, 9003, 8477, 297, 127008, 229
289, 3, 522371, 39960, 0, 14818, 0, 7821, 7392, 7007, 6283, 11545, 11547, 10854, 10479, 266, 159264, 542
289, 4, 504451, 29300, 0, 10747, 0, 5678, 5216, 4835, 4433, 8541, 8108, 8130, 7492, 270, 112270, 1214
289, 5, 469487, 20201, 0, 7200, 0, 3829, 3469, 3294, 2878, 5776, 5632, 5156, 5027, 272, 66750, 2104
289, 6, 514571, 18518, 0, 6692, 0, 3494, 3153, 3017, 2735, 5284, 4819, 4760, 4617, 338, 54892, 5777
289, 7, 0, 2, 0, 0, 0, 3, 5, 11, 31, 0, 7, 2, 3, 6, 112414, 490
293, 0, 1045739, 40061, 0, 14149, 0, 20698, 18569, 16701, 14262, 1472, 1408, 1366, 1304, 93, 90953, 10
293, 1, 528267, 19215, 0, 6785, 0, 5474, 4911, 4190, 3827, 3805, 3195, 3275, 3148, 177, 52007, 24
293, 2, 560328, 18320, 0, 6480, 0, 5311, 4679, 4188, 3579, 3595, 3488, 3115, 2985, 196, 49169, 32
293, 3, 681226, 22329, 0, 7975, 0, 6477, 5647, 5088, 4541, 4515, 4204, 3774, 3662, 209, 60408, 94
293, 4, 604441, 18827, 0, 6487, 0, 5293, 4705, 4214, 3563, 3741, 3424, 3288, 2981, 231, 49249, 241
293, 5, 532500, 12633, 0, 4407, 0, 3571, 3134, 2823, 2423, 2467, 2233, 2195, 1971, 206, 30175, 337
293, 6, 570639, 11556, 0, 4130, 0, 3330, 2681, 2606, 2205, 2186, 2254, 1946, 1819, 323, 25964, 1028
293, 7, 9636, 4676, 0, 1960, 0, 2221, 2651, 3107, 3351, 1362, 1526, 1664, 1923, 181, 78582, 134
294, 0, 413580, 80396, 0, 31499, 0, 55810, 59148, 59880, 59764, 3904, 3982, 4228, 4297, 102, 490134, 61
294, 1, 208012, 38261, 0, 15176, 0, 15727, 16385, 16766, 16470, 8835, 9328, 9912, 9761, 216, 273158, 293
294, 2, 239991, 40613, 0, 15990, 0, 16307, 16969, 17143, 16792, 9289, 9521, 9669, 9910, 214, 262788, 269
294, 3, 293526, 49100, 0, 19379, 0, 19853, 20482, 20670, 19776, 11176, 11464, 11802, 12145, 204, 319904, 668
294, 4, 266512, 43669, 0, 16830, 0, 17255, 17589, 18134, 17529, 9812, 10245, 10591, 10316, 283, 270219, 1701
294, 5, 282852, 35791, 0, 13965, 0, 13956, 13914, 13710, 13143, 7878, 7977, 8243, 7887, 249, 178297, 3213
294, 6, 327194, 36121, 0, 14165, 0, 13899, 13939, 13473, 12813, 8003, 8064, 8123, 8294, 436, 158378, 9765
294, 7, 1, 15, 0, 6, 0, 19, 60, 150, 339, 3, 13, 15, 53, 4, 112013, 283
295, 0, 772274, 75840, 0, 27756, 0, 43849, 40653, 37191, 33707, 3235, 3054, 2844, 2774, 86, 223455, 67
295, 1, 400467, 35763, 0, 13021, 0, 6606, 6392, 5895, 5138, 10402, 9938, 9754, 9345, 281, 124938, 360
295, 2, 430203, 36471, 0, 13363, 0, 6835, 6280, 5796, 5179, 10531, 10110, 9956, 9153, 284, 120955, 349
295, 3, 524930, 44175, 0, 16171, 0, 8004, 7652, 7179, 6237, 12798, 12365, 11581, 11061, 222, 146924, 850
295, 4, 476975, 36851, 0, 13444, 0, 6843, 6362, 5925, 5366, 10389, 10317, 9492, 9060, 229, 117048, 2384
295, 5, 446365, 25969, 0, 9449, 0, 4627, 4463, 3777, 3505, 7459, 6901, 6438, 6233, 295, 71451, 4143
295, 6, 485875, 25350, 0, 9456, 0, 4505, 4219, 3652, 3408, 7034, 6745, 6332, 5968, 431, 57609, 12083
295, 7, 19, 103, 0, 74, 0, 61, 107, 227, 366, 66, 79, 119, 207, 29, 110752, 765
296, 0, 596368, 95058, 0, 35978, 0, 57683, 55417, 52501, 47912, 4165, 4044, 3986, 4023, 90, 309532, 28
296, 1, 316576, 44652, 0, 17083, 0, 11673, 11185, 10322, 9750, 11931, 11559, 11338, 11198, 205, 170599, 229
296, 2, 346642, 45843, 0, 17397, 0, 11877, 11179, 10461, 9696, 12216, 12015, 11507, 10743, 235, 165408, 246
296, 3, 418936, 56300, 0, 21105, 0, 14422, 13660, 12897, 11625, 14801, 14518, 13922, 13766, 252, 203419, 526
296, 4, 395884, 46627, 0, 17358, 0, 11884, 11168, 10356, 9385, 12226, 11823, 11382, 10625, 234, 160325, 1408
296, 5, 387918, 34469, 0, 12561, 0, 8305, 7909, 7307, 6312, 8812, 8268, 7927, 7728, 285, 100734, 2540
296, 6, 435500, 33054, 0, 11973, 0, 8067, 7411, 6841, 5920, 8383, 8049, 7589, 7069, 368, 85237, 7206
296, 7, 0, 3, 0, 3, 0, 3, 8, 23, 80, 0, 9, 9, 8, 5, 112416, 407
299, 0, 946611, 52415, 0, 19096, 0, 28756, 25869, 23423, 21110, 2123, 1929, 1783, 1672, 71, 141919, 8
299, 1, 506217, 21578, 0, 7925, 0, 1329, 1264, 1101, 892, 7496, 7255, 6666, 6282, 251, 69978, 66
299, 2, 523711, 23494, 0, 8368, 0, 1490, 1300, 1157, 1055, 8460, 7917, 7251, 6880, 265, 74042, 75
299, 3, 640507, 28092, 0, 10185, 0, 1744, 1517, 1427, 1207, 9896, 9201, 8871, 8190, 271, 88845, 196
299, 4, 592111, 19797, 0, 7255, 0, 1221, 1195, 950, 856, 7034, 6682, 5981, 5780, 237, 61177, 409
299, 5, 529390, 12574, 0, 4518, 0, 740, 722, 602, 566, 4443, 3925, 3931, 3523, 259, 35130, 752
299, 6, 564993, 12062, 0, 4356, 0, 707, 648, 605, 545, 4057, 4043, 3628, 3280, 325, 31399, 2019
299, 7, 1, 18, 0, 7, 0, 7, 6, 31, 69, 11, 32, 47, 87, 38, 112272, 348
303, 0, 713670, 102255, 0, 37152, 0, 56179, 51046, 45224, 38867, 4160, 3782, 3719, 3338, 121, 207256, 16
303, 1, 344078, 52606, 0, 18977, 0, 16399, 14824, 13359, 11585, 10690, 9887, 9345, 8632, 230, 127640, 48
303, 2, 384823, 51464, 0, 18848, 0, 15817, 14148, 12639, 11212, 10259, 9862, 9105, 8259, 260, 118712, 57
303, 3, 476983, 61592, 0, 22278, 0, 18875, 16883, 15202, 12819, 12257, 11564, 10552, 9856, 245, 140918, 125
303, 4, 401980, 56669, 0, 20602, 0, 17737, 15816, 14202, 12349, 11439, 10549, 9966, 9160, 274, 129550, 392
303, 5, 384839, 42382, 0, 15180, 0, 13084, 11482, 10038, 8472, 8405, 7611, 7128, 6581, 304, 84817, 752
303, 6, 421775, 42451, 0, 15014, 0, 12908, 11195, 9829, 8431, 8107, 7669, 6986, 6473, 488, 79189, 2152
303, 7, 0, 2, 0, 0, 0, 4, 11, 43, 149, 2, 3, 4, 8, 7, 112573, 168
307, 0, 531135, 127428, 0, 47608, 0, 75631, 70107, 62740, 54529, 5441, 5309, 5115, 4532, 68, 277096, 46
307, 1, 304294, 59335, 0, 22410, 0, 5438, 5157, 4363, 3929, 21462, 20958, 19404, 18009, 228, 153048, 265
307, 2, 321604, 62376, 0, 22878, 0, 5720, 5142, 4594, 4140, 22291, 21421, 20140, 18674, 246, 155969, 270
307, 3, 401648, 73624, 0, 27676, 0, 6996, 6228, 5572, 4898, 26693, 25474, 23830, 22361, 244, 184234, 671
307, 4, 383460, 61526, 0, 22630, 0, 5440, 5082, 4399, 3915, 21954, 20776, 18991, 18190, 246, 142457, 1619
307, 5, 383126, 43606, 0, 15727, 0, 3801, 3412, 2950, 2497, 15015, 14154, 13290, 12245, 259, 88110, 2883
307, 6, 418599, 43920, 0, 15855, 0, 3811, 3432, 2944, 2431, 14817, 14358, 12889, 11665, 385, 78733, 8828
307, 7, 296, 634, 0, 321, 0, 133, 232, 369, 502, 332, 599, 847, 904, 46, 107258, 501
