iter, age_group, S, E, E_t, I_p, I_t, I1, I2, I3, I4, I_s1, I_s2, I_s3, I_s4, H, R, D
170, 6, 372568, 34469, 0, 13187, 0, 8012, 7928, 7230, 7011, 10151, 10302, 10172, 9868, 367, 138331, 3071
170, 7, 0, 0, 0, 0, 0, 4, 14, 13, 49, 1, 1, 2, 10, 7, 112702, 171
171, 0, 331241, 82273, 0, 33536, 0, 61758, 66115, 68050, 68071, 4081, 4447, 4719, 4872, 95, 537489, 38
171, 1, 250218, 39329, 0, 15299, 0, 4925, 5135, 4761, 4747, 16155, 16659, 16947, 16723, 246, 246907, 249
171, 2, 231444, 43044, 0, 17184, 0, 5338, 5718, 5708, 5536, 17700, 18153, 19040, 19464, 348, 276504, 284
171, 3, 265019, 52691, 0, 20715, 0, 6769, 7061, 7126, 7050, 21934, 22731, 23540, 23740, 344, 350729, 700
171, 4, 363174, 40253, 0, 15227, 0, 4766, 4819, 4357, 4432, 15379, 15714, 15747, 15512, 259, 209696, 1350
171, 5, 380348, 28925, 0, 10930, 0, 3296, 3063, 3014, 2820, 10935, 10847, 10604, 10399, 264, 123495, 2135
171, 6, 437876, 26479, 0, 9772, 0, 2865, 2839, 2701, 2465, 9871, 9633, 9801, 9247, 386, 102857, 5875
171, 7, 0, 1, 0, 0, 0, 0, 2, 5, 25, 7, 4, 4, 6, 8, 112617, 295
176, 0, 838628, 63862, 0, 23218, 0, 36127, 33824, 31020, 28420, 2658, 2537, 2388, 2357, 95, 201598, 53
176, 1, 464696, 26051, 0, 9391, 0, 568, 502, 461, 391, 10340, 9727, 9354, 9009, 240, 97235, 335
176, 2, 476149, 28867, 0, 10388, 0, 662, 556, 562, 472, 11300, 11028, 10460, 9591, 255, 104794, 381
176, 3, 580184, 34904, 0, 12547, 0, 744, 632, 590, 593, 13729, 13305, 12883, 11878, 295, 127020, 845
176, 4, 555526, 24291, 0, 8947, 0, 530, 419, 413, 388, 9255, 8937, 8532, 8015, 264, 83351, 1817
176, 5, 507419, 15341, 0, 5524, 0, 335, 291, 265, 230, 5883, 5819, 5348, 4903, 227, 46526, 2964
176, 6, 544171, 14836, 0, 5500, 0, 336, 276, 255, 214, 5764, 5372, 5102, 4515, 318, 37145, 8863
176, 7, 0, 1, 0, 0, 0, 0, 0, 1, 2, 2, 1, 2, 3, 5, 112099, 858
177, 0, 905626, 68081, 0, 24381, 0, 35770, 31753, 28415, 24362, 2659, 2512, 2162, 2006, 109, 138925, 24
177, 1, 458307, 32510, 0, 11709, 0, 9103, 7862, 6791, 6088, 7130, 6450, 5823, 5571, 219, 80581, 156
177, 2, 491775, 32501, 0, 11562, 0, 8592, 7825, 6786, 5792, 6720, 6470, 5924, 5277, 211, 75894, 136
177, 3, 600098, 39229, 0, 13908, 0, 10413, 9103, 8074, 6954, 8217, 7813, 7058, 6468, 225, 92272, 317
177, 4, 533737, 33077, 0, 11568, 0, 8974, 7784, 6906, 5894, 7005, 6515, 6198, 5513, 245, 76332, 937
177, 5, 484486, 22881, 0, 8215, 0, 5968, 5198, 4537, 3987, 4903, 4327, 4076, 3723, 266, 46839, 1669
177, 6, 523536, 21869, 0, 7756, 0, 5510, 5180, 4215, 3602, 4717, 4061, 3798, 3475, 385, 39660, 4903
177, 7, 2, 55, 0, 44, 0, 96, 195, 427, 796, 47, 44, 134, 193, 54, 110382, 505
178, 0, 915082, 59850, 0, 22007, 0, 32324, 29654, 26742, 23536, 2451, 2238, 2098, 2028, 132, 148627, 16
178, 1, 472289, 27483, 0, 10135, 0, 5800, 5274, 4640, 4227, 6978, 6620, 6154, 5861, 223, 82520, 96
178, 2, 502460, 27999, 0, 9969, 0, 5841, 5107, 4721, 3943, 7056, 6727, 6270, 5820, 252, 79197, 103
178, 3, 609406, 34147, 0, 12170, 0, 7067, 6377, 5871, 5058, 8796, 8340, 7708, 7219, 286, 97477, 227
178, 4, 555294, 26867, 0, 9700, 0, 5673, 4968, 4441, 3820, 6638, 6091, 6075, 5393, 234, 74911, 580
178, 5, 501330, 18116, 0, 6370, 0, 3566, 3261, 3010, 2640, 4496, 4400, 3930, 3756, 274, 44960, 966
178, 6, 542355, 16503, 0, 5781, 0, 3407, 3026, 2662, 2253, 4301, 3788, 3630, 3371, 336, 38623, 2631
178, 7, 1, 21, 0, 5, 0, 15, 44, 123, 237, 10, 18, 39, 62, 38, 112022, 339
181, 0, 613742, 87031, 0, 32950, 0, 53249, 51999, 49283, 45480, 3697, 3654, 3745, 3668, 122, 317982, 183
181, 1, 348600, 38983, 0, 14624, 0, 5191, 4887, 4597, 4350, 13617, 13183, 13005, 12189, 338, 163504, 1232
181, 2, 365042, 41432, 0, 15200, 0, 5396, 5190, 4746, 4442, 14157, 14107, 13661, 13404, 351, 167038, 1299
181, 3, 437379, 50765, 0, 19085, 0, 6593, 6414, 5917, 5576, 17795, 17566, 17165, 16305, 391, 205968, 3230
181, 4, 440528, 38560, 0, 14544, 0, 4920, 4737, 4319, 4074, 13067, 12790, 12680, 11503, 332, 141390, 7241
181, 5, 424770, 27431, 0, 9979, 0, 3394, 3148, 2898, 2752, 9082, 8776, 8378, 8081, 388, 79116, 12882
181, 6, 472625, 25491, 0, 9551, 0, 3211, 2896, 2599, 2399, 8334, 8432, 7829, 7259, 518, 62628, 18895
181, 7, 0, 6, 0, 5, 0, 0, 8, 24, 64, 4, 9, 18, 17, 13, 110864, 1942
182, 0, 934716, 53415, 0, 18982, 0, 29145, 26594, 24460, 22180, 2123, 1971, 1855, 1856, 109, 149351, 28
182, 1, 469588, 25778, 0, 9452, 0, 8642, 7680, 7342, 6402, 4802, 4574, 4272, 4087, 246, 85331, 104
182, 2, 503994, 25196, 0, 9019, 0, 8360, 7762, 7244, 6377, 4634, 4303, 4221, 3877, 223, 80165, 90
182, 3, 613732, 30666, 0, 10999, 0, 10167, 9345, 8422, 7494, 5570, 5456, 4804, 4794, 221, 98237, 242
182, 4, 545043, 25897, 0, 9308, 0, 8793, 7711, 7343, 6347, 4766, 4626, 4337, 4138, 224, 81499, 653
182, 5, 491884, 18474, 0, 6451, 0, 5770, 5386, 4775, 4434, 3320, 3047, 2934, 2797, 252, 50499, 1052
182, 6, 531152, 17168, 0, 6213, 0, 5562, 5134, 4631, 3994, 3254, 3031, 2674, 2599, 366, 43721, 3168
182, 7, 8, 66, 0, 34, 0, 72, 209, 430, 832, 48, 64, 86, 160, 44, 110586, 335
189, 0, 701381, 69185, 0, 26313, 0, 42360, 41218, 39723, 37223, 3057, 2850, 2834, 2916, 104, 297571, 50
189, 1, 379358, 31633, 0, 11658, 0, 5492, 5489, 5127, 4841, 10098, 9832, 9494, 9302, 287, 155406, 283
189, 2, 401999, 33024, 0, 12019, 0, 5710, 5549, 5478, 5080, 10212, 10157, 9941, 9743, 330, 155948, 275
189, 3, 487559, 40091, 0, 14965, 0, 6994, 6817, 6414, 6254, 12586, 12674, 12242, 11772, 337, 190692, 752
189, 4, 464851, 31277, 0, 11360, 0, 5312, 5364, 4949, 4604, 10069, 9604, 9224, 9129, 309, 142793, 1840
189, 5, 441115, 22076, 0, 8450, 0, 3789, 3589, 3374, 3082, 6795, 6703, 6376, 6311, 366, 85906, 3143
189, 6, 484318, 20967, 0, 7727, 0, 3711, 3543, 3188, 2869, 6649, 6364, 6163, 5813, 499, 72043, 8813
189, 7, 0, 0, 0, 0, 0, 0, 1, 0, 7, 0, 0, 2, 0, 0, 112406, 558
190, 0, 742900, 71567, 0, 26889, 0, 42824, 40295, 38068, 35277, 3165, 2990, 2810, 2874, 97, 256953, 76
190, 1, 426733, 29581, 0, 10953, 0, 2386, 2337, 2193, 1983, 10946, 10310, 9748, 9531, 304, 120795, 500
190, 2, 432092, 33155, 0, 12392, 0, 2704, 2600, 2391, 2203, 12205, 11785, 11273, 10900, 322, 130932, 511
190, 3, 521076, 41015, 0, 15070, 0, 3361, 3067, 3050, 2767, 14648, 14428, 13860, 13462, 365, 162607, 1373
190, 4, 524882, 26943, 0, 9896, 0, 2120, 2066, 1934, 1701, 9823, 9179, 8663, 8446, 306, 101875, 2851
190, 5, 488344, 17596, 0, 6356, 0, 1411, 1193, 1195, 1101, 6216, 6190, 5355, 5201, 310, 55906, 4701
190, 6, 530116, 16238, 0, 5937, 0, 1283, 1166, 1075, 1037, 5509, 5687, 5243, 5012, 429, 40827, 13108
190, 7, 0, 14, 0, 9, 0, 1, 10, 17, 69, 9, 14, 15, 48, 18, 111636, 1114
191, 0, 698421, 114450, 0, 41257, 0, 62085, 54331, 47514, 40168, 4527, 4371, 3932, 3656, 112, 191924, 37
191, 1, 363617, 54965, 0, 20437, 0, 9041, 7784, 6638, 5701, 16056, 14999, 13459, 12350, 282, 112738, 233
191, 2, 393377, 55541, 0, 20119, 0, 8873, 7829, 6719, 5617, 15782, 15012, 13559, 12631, 258, 109935, 213
191, 3, 485138, 67260, 0, 24007, 0, 10579, 9315, 8166, 6526, 18884, 17865, 16135, 15055, 279, 130422, 518
191, 4, 436793, 57515, 0, 20440, 0, 8932, 8019, 6891, 5726, 16326, 14648, 13807, 12323, 301, 107557, 1407
191, 5, 415873, 40651, 0, 14391, 0, 6244, 5641, 4558, 3765, 11548, 10023, 9621, 8397, 296, 67646, 2421
191, 6, 453670, 40215, 0, 14099, 0, 6185, 5246, 4457, 3638, 11072, 9988, 9291, 8250, 466, 58717, 7373
191, 7, 0, 15, 0, 13, 0, 16, 54, 144, 228, 4, 23, 63, 104, 29, 111769, 512
194, 0, 803271, 68941, 0, 25301, 0, 39439, 37063, 33856, 31533, 2932, 2835, 2606, 2503, 131, 216340, 34
194, 1, 398126, 34269, 0, 12649, 0, 12187, 11386, 10648, 9812, 6274, 6022, 5777, 5621, 247, 125123, 159
194, 2, 437362, 33889, 0, 12406, 0, 11741, 11010, 10135, 9374, 6196, 5751, 5593, 5365, 212, 116301, 130
194, 3, 533451, 40682, 0, 14937, 0, 14142, 13305, 12498, 11394, 7331, 7257, 6539, 6544, 254, 141504, 311
194, 4, 469411, 35766, 0, 13100, 0, 12728, 11826, 10898, 10027, 6362, 6345, 6138, 5679, 223, 121242, 940
194, 5, 438143, 25821, 0, 9418, 0, 9123, 8406, 7600, 7049, 4618, 4428, 4224, 4188, 292, 76124, 1641
194, 6, 480254, 24856, 0, 8927, 0, 8688, 7865, 7154, 6540, 4465, 4382, 4182, 3756, 383, 66333, 4882
194, 7, 5, 55, 0, 45, 0, 66, 178, 338, 703, 17, 25, 62, 83, 34, 111039, 324
200, 0, 246619, 86628, 0, 35902, 0, 68576, 75442, 79833, 80478, 4877, 4984, 5458, 5680, 113, 572145, 50
200, 1, 106862, 40400, 0, 16809, 0, 19875, 22167, 23826, 24543, 10301, 11079, 11810, 12464, 208, 337659, 297
200, 2, 135559, 45258, 0, 18527, 0, 21490, 23640, 24823, 24542, 11092, 11928, 12326, 13082, 168, 322776, 254
200, 3, 173922, 55715, 0, 23012, 0, 26103, 28322, 29485, 29265, 13383, 14508, 15090, 15742, 226, 384725, 651
200, 4, 130914, 47463, 0, 19523, 0, 22859, 25652, 27165, 27201, 11778, 12625, 13747, 14102, 228, 355555, 1873
200, 5, 157904, 43665, 0, 17694, 0, 19820, 21623, 21815, 21680, 10376, 10992, 11601, 11573, 304, 248289, 3739
200, 6, 184729, 47356, 0, 19072, 0, 21171, 22109, 22364, 21801, 11021, 11486, 12154, 12347, 462, 235208, 11387
200, 7, 0, 0, 0, 2, 0, 7, 10, 23, 70, 0, 4, 3, 7, 6, 112604, 238
202, 0, 1094416, 27853, 0, 9862, 0, 14648, 13329, 12031, 10923, 1111, 996, 962, 874, 64, 79710, 6
202, 1, 561468, 12097, 0, 4408, 0, 1186, 993, 962, 864, 3962, 3591, 3569, 3121, 225, 41780, 74
202, 2, 587086, 12686, 0, 4481, 0, 1195, 1124, 1009, 879, 4007, 3965, 3576, 3284, 226, 41890, 57
202, 3, 715641, 14935, 0, 5331, 0, 1533, 1372, 1213, 1092, 4986, 4648, 4322, 3976, 216, 50717, 167
202, 4, 638888, 11675, 0, 4069, 0, 1095, 1040, 965, 797, 3685, 3471, 3150, 3162, 235, 38037, 416
202, 5, 557228, 7321, 0, 2701, 0, 759, 635, 523, 499, 2460, 2275, 2176, 1934, 203, 21673, 688
202, 6, 591280, 7200, 0, 2465, 0, 667, 651, 472, 473, 2282, 2126, 2100, 1725, 323, 18856, 2047
202, 7, 15, 63, 0, 27, 0, 13, 50, 96, 151, 41, 91, 113, 170, 72, 111571, 501
203, 0, 596651, 125684, 0, 46620, 0, 71304, 65223, 57252, 49502, 5339, 4936, 4585, 4304, 139, 235217, 29
203, 1, 277936, 64437, 0, 23957, 0, 22406, 20797, 18548, 15794, 12258, 11905, 11333, 10364, 246, 148146, 173
203, 2, 320116, 64375, 0, 23858, 0, 22039, 19657, 17755, 14928, 12309, 11539, 10776, 10248, 248, 137466, 151
203, 3, 400265, 76777, 0, 28396, 0, 26474, 23617, 20592, 17904, 14606, 13793, 13131, 12191, 246, 161789, 368
203, 4, 324119, 71055, 0, 26045, 0, 24528, 22585, 19731, 17286, 13609, 13231, 12152, 11281, 277, 153657, 1129
203, 5, 323686, 55164, 0, 20149, 0, 18241, 16458, 14108, 12359, 10236, 9577, 8835, 7998, 331, 101861, 2072
203, 6, 357771, 55908, 0, 20506, 0, 18456, 16484, 14058, 12008, 10405, 9435, 8979, 8093, 492, 93493, 6579
203, 7, 0, 13, 0, 4, 0, 18, 49, 132, 282, 8, 4, 20, 19, 12, 112156, 257
204, 0, 897967, 52059, 0, 19014, 0, 29706, 27913, 25819, 23753, 2133, 2002, 2036, 1766, 95, 182516, 6
204, 1, 474480, 22405, 0, 8176, 0, 3924, 3642, 3493, 3140, 6623, 6253, 6109, 5898, 249, 93850, 58
204, 2, 497705, 23399, 0, 8868, 0, 4139, 3828, 3633, 3237, 7004, 6613, 6313, 6281, 227, 94155, 63
204, 3, 602063, 28697, 0, 10334, 0, 5116, 4921, 4496, 4126, 8493, 8364, 7668, 7528, 301, 117908, 134
204, 4, 561446, 21109, 0, 8014, 0, 3719, 3557, 3258, 2816, 6125, 5969, 5615, 5341, 251, 83135, 330
204, 5, 507489, 13993, 0, 5009, 0, 2412, 2174, 2053, 1917, 4185, 3844, 3549, 3615, 253, 50036, 546
204, 6, 547788, 12931, 0, 4684, 0, 2306, 2117, 2002, 1725, 3869, 3584, 3179, 3202, 367, 43387, 1526
204, 7, 0, 0, 0, 0, 0, 1, 0, 3, 18, 0, 0, 2, 0, 6, 112691, 253
206, 0, 900069, 61333, 0, 22228, 0, 33962, 30509, 27115, 24475, 2470, 2249, 2146, 2142, 78, 157996, 13
206, 1, 488370, 25343, 0, 9038, 0, 1104, 1015, 897, 773, 9275, 8659, 8101, 7454, 257, 77915, 99
206, 2, 503539, 27787, 0, 9926, 0, 1237, 1110, 1034, 894, 10200, 9328, 8868, 8312, 243, 82904, 83
206, 3, 611334, 33613, 0, 12153, 0, 1488, 1333, 1241, 1094, 12416, 11766, 11036, 10146, 287, 102015, 227
206, 4, 576606, 23192, 0, 8303, 0, 988, 908, 843, 725, 8476, 8165, 7240, 6820, 262, 67626, 531
206, 5, 519538, 14960, 0, 5257, 0, 612, 567, 516, 445, 5298, 4946, 4611, 4014, 279, 39123, 909
206, 6, 557159, 14029, 0, 4981, 0, 592, 534, 477, 406, 5172, 4555, 4231, 3804, 358, 33926, 2443
206, 7, 0, 5, 0, 5, 0, 0, 2, 6, 37, 11, 12, 9, 46, 25, 112430, 386
208, 0, 352916, 94507, 0, 37724, 0, 66810, 70053, 70077, 69119, 4496, 4774, 4802, 5088, 143, 486160, 116
208, 1, 168516, 45219, 0, 18141, 0, 20430, 21366, 22039, 21221, 10063, 10376, 10473, 10839, 212, 278904, 501
208, 2, 200496, 48082, 0, 19150, 0, 20946, 21836, 21921, 21469, 10276, 10804, 11305, 11187, 231, 267231, 531
208, 3, 250270, 59094, 0, 22731, 0, 25849, 26142, 26792, 25597, 12779, 12833, 13360, 13198, 220, 320040, 1244
208, 4, 211807, 51699, 0, 20327, 0, 22737, 23733, 23818, 23503, 11275, 11693, 11960, 11938, 252, 282491, 3452
208, 5, 232325, 44771, 0, 17195, 0, 18568, 19090, 18392, 17392, 9260, 9409, 9330, 9252, 347, 189085, 6659
208, 6, 270434, 46246, 0, 17973, 0, 19280, 19148, 18254, 17731, 9477, 9478, 9434, 9450, 517, 164940, 20305
208, 7, 0, 18, 0, 7, 0, 24, 55, 165, 379, 7, 12, 28, 27, 9, 111797, 446
212, 0, 867991, 69056, 0, 24908, 0, 37649, 33828, 30751, 26937, 2654, 2641, 2490, 2333, 80, 165429, 38
212, 1, 443091, 33014, 0, 11825, 0, 5888, 5485, 4858, 4326, 9196, 8838, 8053, 7293, 266, 95928, 239
212, 2, 474520, 32753, 0, 11825, 0, 5832, 5295, 4944, 4031, 9330, 8453, 7961, 7608, 240, 92427, 246
212, 3, 581672, 39279, 0, 14117, 0, 6998, 6302, 5617, 5034, 10959, 10196, 9641, 9055, 242, 110473, 564
212, 4, 519169, 33597, 0, 12107, 0, 6036, 5441, 4717, 4127, 9403, 8698, 7972, 7535, 224, 90052, 1607
212, 5, 475035, 23459, 0, 8155, 0, 4197, 3625, 3267, 2921, 6494, 5892, 5314, 4890, 264, 54685, 2877
212, 6, 513487, 22573, 0, 7950, 0, 3891, 3433, 3030, 2776, 6124, 5639, 5302, 4754, 346, 44948, 8414
212, 7, 3095, 2145, 0, 980, 0, 731, 896, 1200, 1534, 880, 1186, 1265, 1526, 92, 96820, 624
213, 0, 932118, 59391, 0, 21288, 0, 31782, 28410, 25464, 22143, 2289, 2215, 2073, 1863, 70, 137672, 7
213, 1, 473993, 28521, 0, 10324, 0, 4032, 3699, 3110, 2786, 8349, 8028, 7467, 7128, 251, 80554, 58
213, 2, 504583, 28654, 0, 10176, 0, 3998, 3596, 3087, 2842, 8470, 8027, 7319, 6830, 247, 77591, 45
213, 3, 620480, 33743, 0, 12047, 0, 4674, 4121, 3617, 3229, 10082, 9325, 8665, 8135, 274, 91634, 123
213, 4, 547532, 29347, 0, 10592, 0, 4118, 3639, 3121, 2777, 8814, 7963, 7586, 6993, 278, 77596, 329
213, 5, 494507, 19923, 0, 7310, 0, 2723, 2414, 2192, 1956, 6116, 5371, 4990, 4668, 263, 48089, 553
213, 6, 529948, 19858, 0, 7090, 0, 2643, 2343, 2105, 1848, 5758, 5413, 4861, 4518, 430, 44156, 1696
213, 7, 0, 3, 0, 3, 0, 2, 8, 19, 51, 10, 15, 5, 17, 16, 112572, 253
