iter, day, age_group, S, E, E_t, I_p, I_t, I1, I2, I3, I4, I_s1, I_s2, I_s3, I_s4, H, R, D
8, 97, 7, 56, 25, 0, 8, 0, 689, 0, 0, 0, 6, 17, 20, 23, 54, 111690, 386
8, 98, 0, 1254809, 1944, 0, 65, 0, 3185, 0, 0, 0, 53, 78, 67, 58, 16, 6509, 1
8, 98, 1, 632826, 885, 0, 203, 0, 337, 0, 0, 0, 279, 255, 249, 188, 46, 3029, 3
8, 98, 2, 659964, 914, 0, 285, 0, 332, 0, 0, 0, 228, 239, 207, 277, 48, 2969, 2
8, 98, 3, 803475, 1092, 0, 344, 0, 412, 0, 0, 0, 294, 280, 314, 284, 46, 3596, 12
8, 98, 4, 705613, 843, 0, 227, 0, 324, 0, 0, 0, 251, 272, 203, 190, 39, 2694, 29
8, 98, 5, 598008, 464, 0, 148, 0, 181, 0, 0, 0, 130, 136, 107, 97, 51, 1718, 35
8, 98, 6, 629718, 546, 0, 131, 0, 177, 0, 0, 0, 158, 128, 99, 102, 60, 1429, 119
8, 98, 7, 55, 23, 0, 6, 0, 624, 0, 0, 0, 10, 1, 25, 22, 49, 111773, 386
9, 0, 0, 1266784, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
9, 0, 1, 638299, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
9, 0, 2, 665465, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
9, 0, 3, 810149, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
9, 0, 4, 710685, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
9, 0, 5, 601075, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
9, 0, 6, 632666, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
9, 0, 7, 112974, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
9, 1, 0, 1266783, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
9, 1, 1, 638297, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
9, 1, 2, 665465, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
9, 1, 3, 810147, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
9, 1, 4, 710685, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
9, 1, 5, 601075, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
9, 1, 6, 632665, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
9, 1, 7, 112974, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
9, 2, 0, 1266781, 3, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
9, 2, 1, 638296, 3, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
9, 2, 2, 665465, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
9, 2, 3, 810147, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
9, 2, 4, 710684, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
9, 2, 5, 601075, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
9, 2, 6, 632663, 2, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
9, 2, 7, 112974, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
9, 3, 0, 1266781, 3, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
9, 3, 1, 638296, 2, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
9, 3, 2, 665463, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
9, 3, 3, 810146, 2, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
9, 3, 4, 710684, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
9, 3, 5, 601075, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
9, 3, 6, 632662, 3, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
9, 3, 7, 112974, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
9, 4, 0, 1266779, 4, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
9, 4, 1, 638296, 2, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
9, 4, 2, 665463, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
9, 4, 3, 810146, 2, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
9, 4, 4, 710683, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
9, 4, 5, 601075, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
9, 4, 6, 632662, 3, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
9, 4, 7, 112974, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
9, 5, 0, 1266776, 7, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
9, 5, 1, 638295, 2, 0, 0, 0, 1, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0
9, 5, 2, 665463, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
9, 5, 3, 810145, 3, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
9, 5, 4, 710683, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
9, 5, 5, 601071, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
9, 5, 6, 632661, 3, 0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
9, 5, 7, 112974, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
9, 6, 0, 1266774, 6, 0, 2, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
9, 6, 1, 638295, 0, 0, 2, 0, 1, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0
9, 6, 2, 665462, 2, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
9, 6, 3, 810145, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
9, 6, 4, 710682, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
9, 6, 5, 601070, 3, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
9, 6, 6, 632661, 3, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 1, 0
9, 6, 7, 112974, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
9, 7, 0, 1266771, 8, 0, 1, 0, 4, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
9, 7, 1, 638292, 3, 0, 0, 0, 1, 0, 0, 0, 2, 0, 2, 0, 0, 0, 0
9, 7, 2, 665458, 6, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
9, 7, 3, 810142, 3, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
9, 7, 4, 710679, 4, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
9, 7, 5, 601068, 3, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
9, 7, 6, 632658, 6, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 1, 0
9, 7, 7, 112974, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
9, 8, 0, 1266770, 6, 0, 1, 0, 7, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
9, 8, 1, 638290, 3, 0, 2, 0, 1, 0, 0, 0, 0, 2, 0, 2, 0, 0, 0
9, 8, 2, 665454, 5, 0, 5, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
9, 8, 3, 810140, 2, 0, 5, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
9, 8, 4, 710677, 3, 0, 1, 0, 3, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
9, 8, 5, 601066, 5, 0, 3, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
9, 8, 6, 632656, 7, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 0
9, 8, 7, 112974, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
9, 9, 0, 1266764, 12, 0, 0, 0, 7, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0
9, 9, 1, 638285, 7, 0, 0, 0, 2, 0, 0, 0, 2, 0, 2, 1, 0, 1, 0
9, 9, 2, 665449, 10, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 1, 0
9, 9, 3, 810136, 6, 0, 3, 0, 1, 0, 0, 0, 2, 0, 0, 1, 0, 0, 0
9, 9, 4, 710673, 5, 0, 2, 0, 4, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
9, 9, 5, 601064, 6, 0, 4, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
9, 9, 6, 632655, 6, 0, 2, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 1, 0
9, 9, 7, 112974, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
9, 10, 0, 1266760, 13, 0, 0, 0, 10, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0
9, 10, 1, 638279, 11, 0, 1, 0, 3, 0, 0, 0, 1, 1, 2, 0, 0, 2, 0
9, 10, 2, 665446, 9, 0, 4, 0, 0, 0, 0, 0, 2, 3, 0, 0, 0, 1, 0
9, 10, 3, 810131, 10, 0, 4, 0, 1, 0, 0, 0, 0, 2, 0, 1, 0, 0, 0
9, 10, 4, 710672, 5, 0, 2, 0, 4, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0
9, 10, 5, 601062, 6, 0, 1, 0, 1, 0, 0, 0, 4, 1, 0, 0, 0, 0, 0
9, 10, 6, 632652, 5, 0, 4, 0, 0, 0, 0, 0, 3, 0, 2, 0, 0, 1, 0
9, 10, 7, 112974, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
9, 11, 0, 1266754, 15, 0, 0, 0, 13, 0, 0, 0, 1, 1, 0, 0, 0, 1, 0
9, 11, 1, 638273, 14, 0, 3, 0, 3, 0, 0, 0, 2, 0, 2, 1, 0, 2, 0
9, 11, 2, 665442, 9, 0, 6, 0, 1, 0, 0, 0, 2, 1, 3, 0, 0, 1, 0
9, 11, 3, 810129, 10, 0, 4, 0, 3, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0
9, 11, 4, 710665, 12, 0, 0, 0, 4, 0, 0, 0, 3, 1, 0, 0, 0, 0, 0
9, 11, 5, 601062, 3, 0, 3, 0, 1, 0, 0, 0, 2, 3, 1, 0, 0, 0, 0
9, 11, 6, 632651, 6, 0, 2, 0, 0, 0, 0, 0, 3, 2, 0, 2, 0, 1, 0
9, 11, 7, 112974, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
9, 12, 0, 1266739, 29, 0, 1, 0, 12, 0, 0, 0, 1, 0, 1, 0, 0, 2, 0
9, 12, 1, 638271, 11, 0, 6, 0, 4, 0, 0, 0, 2, 1, 0, 3, 0, 2, 0
9, 12, 2, 665440, 9, 0, 1, 0, 1, 0, 0, 0, 6, 3, 2, 1, 0, 2, 0
9, 12, 3, 810123, 11, 0, 5, 0, 3, 0, 0, 0, 4, 0, 2, 1, 0, 0, 0
9, 12, 4, 710664, 12, 0, 1, 0, 2, 0, 0, 0, 1, 2, 1, 0, 0, 2, 0
9, 12, 5, 601060, 5, 0, 2, 0, 1, 0, 0, 0, 3, 2, 1, 1, 0, 0, 0
9, 12, 6, 632647, 7, 0, 4, 0, 0, 0, 0, 0, 1, 3, 2, 0, 1, 2, 0
9, 12, 7, 112974, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
9, 13, 0, 1266731, 29, 0, 0, 0, 20, 0, 0, 0, 2, 0, 0, 1, 0, 2, 0
9, 13, 1, 638261, 19, 0, 5, 0, 3, 0, 0, 0, 4, 1, 1, 0, 0, 6, 0
9, 13, 2, 665438, 8, 0, 3, 0, 2, 0, 0, 0, 3, 5, 3, 0, 0, 3, 0
9, 13, 3, 810118, 12, 0, 7, 0, 3, 0, 0, 0, 2, 4, 2, 0, 0, 1, 0
9, 13, 4, 710658, 12, 0, 7, 0, 2, 0, 0, 0, 0, 1, 2, 1, 0, 2, 0
9, 13, 5, 601056, 8, 0, 3, 0, 1, 0, 0, 0, 1, 2, 3, 1, 0, 0, 0
9, 13, 6, 632647, 6, 0, 2, 0, 1, 0, 0, 0, 3, 2, 2, 1, 1, 2, 0
9, 13, 7, 112952, 22, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
9, 14, 0, 1266722, 35, 0, 1, 0, 20, 0, 0, 0, 0, 2, 0, 1, 0, 4, 0
9, 14, 1, 638255, 19, 0, 7, 0, 3, 0, 0, 0, 7, 1, 2, 0, 0, 6, 0
9, 14, 2, 665429, 16, 0, 0, 0, 3, 0, 0, 0, 5, 1, 7, 1, 0, 3, 0
9, 14, 3, 810111, 17, 0, 4, 0, 2, 0, 0, 0, 7, 2, 3, 1, 0, 2, 0
9, 14, 4, 710650, 17, 0, 3, 0, 3, 0, 0, 0, 6, 1, 0, 2, 0, 3, 0
9, 14, 5, 601052, 8, 0, 4, 0, 1, 0, 0, 0, 4, 0, 4, 2, 0, 0, 0
9, 14, 6, 632642, 9, 0, 2, 0, 2, 0, 0, 0, 2, 4, 2, 1, 1, 2, 0
9, 14, 7, 112927, 41, 0, 2, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
9, 15, 0, 1266715, 30, 0, 3, 0, 28, 0, 0, 0, 1, 1, 1, 0, 0, 6, 0
9, 15, 1, 638245, 22, 0, 6, 0, 4, 0, 0, 0, 7, 8, 1, 1, 0, 6, 0
9, 15, 2, 665415, 28, 0, 2, 0, 2, 0, 0, 0, 3, 3, 4, 3, 1, 4, 0
9, 15, 3, 810105, 19, 0, 3, 0, 1, 0, 0, 0, 9, 3, 1, 4, 0, 4, 0
9, 15, 4, 710644, 20, 0, 4, 0, 4, 0, 0, 0, 4, 3, 1, 0, 0, 5, 0
9, 15, 5, 601049, 10, 0, 1, 0, 1, 0, 0, 0, 8, 0, 2, 3, 1, 0, 0
9, 15, 6, 632639, 4, 0, 10, 0, 2, 0, 0, 0, 2, 1, 4, 2, 1, 2, 0
9, 15, 7, 112906, 50, 0, 9, 0, 8, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
9, 16, 0, 1266699, 30, 0, 0, 0, 41, 0, 0, 0, 4, 0, 2, 0, 0, 9, 0
9, 16, 1, 638238, 25, 0, 4, 0, 5, 0, 0, 0, 5, 10, 6, 1, 0, 6, 0
9, 16, 2, 665409, 25, 0, 7, 0, 4, 0, 0, 0, 3, 5, 3, 4, 1, 4, 0
9, 16, 3, 810091, 27, 0, 7, 0, 2, 0, 0, 0, 7, 4, 3, 4, 0, 4, 0
9, 16, 4, 710636, 27, 0, 0, 0, 4, 0, 0, 0, 7, 2, 3, 0, 0, 6, 0
9, 16, 5, 601044, 14, 0, 2, 0, 1, 0, 0, 0, 7, 1, 2, 0, 3, 1, 0
9, 16, 6, 632635, 8, 0, 6, 0, 2, 0, 0, 0, 5, 2, 2, 2, 2, 3, 0
9, 16, 7, 112831, 112, 0, 10, 0, 9, 0, 0, 0, 10, 0, 0, 0, 0, 2, 0
9, 17, 0, 1266680, 35, 0, 0, 0, 54, 0, 0, 0, 0, 4, 1, 1, 0, 10, 0
9, 17, 1, 638229, 24, 0, 8, 0, 7, 0, 0, 0, 5, 6, 9, 5, 0, 7, 0
9, 17, 2, 665397, 31, 0, 9, 0, 5, 0, 0, 0, 4, 2, 7, 4, 1, 5, 0
9, 17, 3, 810080, 30, 0, 9, 0, 5, 0, 0, 0, 7, 7, 2, 5, 0, 4, 0
9, 17, 4, 710627, 29, 0, 7, 0, 3, 0, 0, 0, 4, 4, 1, 3, 0, 7, 0
9, 17, 5, 601041, 10, 0, 6, 0, 1, 0, 0, 0, 5, 5, 2, 0, 1, 3, 1
9, 17, 6, 632631, 11, 0, 3, 0, 3, 0, 0, 0, 7, 1, 2, 2, 2, 5, 0
9, 17, 7, 112685, 230, 0, 27, 0, 13, 0, 0, 0, 14, 2, 0, 0, 0, 3, 0
9, 18, 0, 1266652, 54, 0, 0, 0, 59, 0, 0, 0, 0, 1, 4, 1, 0, 14, 0
9, 18, 1, 638218, 28, 0, 9, 0, 7, 0, 0, 0, 10, 7, 4, 8, 0, 9, 0
9, 18, 2, 665386, 37, 0, 5, 0, 4, 0, 0, 0, 11, 4, 4, 6, 1, 7, 0
9, 18, 3, 810061, 45, 0, 10, 0, 6, 0, 0, 0, 5, 4, 7, 4, 0, 7, 0
9, 18, 4, 710617, 32, 0, 9, 0, 4, 0, 0, 0, 7, 2, 3, 3, 0, 8, 0
9, 18, 5, 601033, 17, 0, 3, 0, 1, 0, 0, 0, 9, 5, 0, 2, 1, 3, 1
9, 18, 6, 632626, 14, 0, 2, 0, 3, 0, 0, 0, 6, 4, 3, 0, 3, 6, 0
9, 18, 7, 112583, 272, 0, 45, 0, 31, 0, 0, 0, 26, 14, 0, 0, 0, 3, 0
9, 19, 0, 1266637, 54, 0, 1, 0, 69, 0, 0, 0, 0, 1, 2, 2, 0, 19, 0
9, 19, 1, 638208, 31, 0, 9, 0, 6, 0, 0, 0, 11, 10, 5, 5, 0, 15, 0
9, 19, 2, 665382, 32, 0, 10, 0, 7, 0, 0, 0, 6, 9, 4, 3, 1, 11, 0
9, 19, 3, 810054, 42, 0, 18, 0, 5, 0, 0, 0, 2, 5, 7, 7, 0, 9, 0
9, 19, 4, 710609, 36, 0, 3, 0, 5, 0, 0, 0, 13, 4, 1, 5, 0, 9, 0
9, 19, 5, 601031, 15, 0, 5, 0, 0, 0, 0, 0, 6, 5, 5, 1, 1, 5, 1
9, 19, 6, 632620, 17, 0, 3, 0, 3, 0, 0, 0, 5, 4, 4, 1, 2, 8, 0
9, 19, 7, 112474, 320, 0, 65, 0, 44, 0, 0, 0, 34, 27, 6, 0, 0, 4, 0
9, 20, 0, 1266623, 58, 0, 3, 0, 68, 0, 0, 0, 0, 1, 0, 4, 0, 28, 0
9, 20, 1, 638204, 24, 0, 8, 0, 9, 0, 0, 0, 13, 15, 4, 8, 0, 15, 0
9, 20, 2, 665380, 26, 0, 16, 0, 8, 0, 0, 0, 1, 8, 9, 2, 2, 13, 0
9, 20, 3, 810047, 44, 0, 13, 0, 5, 0, 0, 0, 11, 2, 8, 6, 0, 13, 0
9, 20, 4, 710604, 32, 0, 7, 0, 7, 0, 0, 0, 10, 10, 0, 1, 0, 14, 0
9, 20, 5, 601028, 13, 0, 5, 0, 0, 0, 0, 0, 5, 6, 10, 0, 1, 6, 1
9, 20, 6, 632616, 19, 0, 2, 0, 3, 0, 0, 0, 3, 9, 2, 3, 2, 8, 0
9, 20, 7, 112372, 349, 0, 82, 0, 57, 0, 0, 0, 54, 32, 18, 3, 0, 7, 0
9, 21, 0, 1266610, 60, 0, 0, 0, 73, 0, 0, 0, 3, 0, 1, 3, 0, 35, 0
9, 21, 1, 638197, 23, 0, 13, 0, 10, 0, 0, 0, 4, 16, 12, 5, 1, 19, 0
9, 21, 2, 665375, 25, 0, 6, 0, 11, 0, 0, 0, 14, 5, 8, 6, 0, 15, 0
9, 21, 3, 810039, 33, 0, 21, 0, 7, 0, 0, 0, 11, 9, 1, 13, 0, 15, 0
9, 21, 4, 710602, 30, 0, 6, 0, 8, 0, 0, 0, 8, 9, 7, 1, 0, 14, 0
9, 21, 5, 601023, 9, 0, 12, 0, 1, 0, 0, 0, 2, 10, 8, 2, 1, 6, 1
9, 21, 6, 632612, 18, 0, 4, 0, 5, 0, 0, 0, 3, 5, 6, 4, 1, 9, 0
9, 21, 7, 112259, 368, 0, 90, 0, 79, 0, 0, 0, 86, 39, 32, 10, 0, 11, 0
9, 22, 0, 1266591, 60, 0, 1, 0, 76, 0, 0, 0, 2, 1, 1, 1, 0, 52, 0
9, 22, 1, 638189, 24, 0, 5, 0, 12, 0, 0, 0, 14, 10, 13, 10, 2, 21, 0
9, 22, 2, 665370, 20, 0, 6, 0, 13, 0, 0, 0, 12, 12, 3, 9, 0, 20, 0
9, 22, 3, 810027, 37, 0, 10, 0, 8, 0, 0, 0, 22, 9, 8, 5, 1, 22, 0
9, 22, 4, 710591, 34, 0, 7, 0, 10, 0, 0, 0, 9, 8, 6, 4, 0, 16, 0
9, 22, 5, 601016, 13, 0, 5, 0, 2, 0, 0, 0, 9, 6, 9, 5, 3, 6, 1
9, 22, 6, 632606, 19, 0, 6, 0, 6, 0, 0, 0, 5, 4, 5, 3, 2, 11, 0
9, 22, 7, 112172, 365, 0, 109, 0, 86, 0, 0, 0, 90, 73, 33, 22, 0, 24, 0
9, 23, 0, 1266574, 57, 0, 0, 0, 89, 0, 0, 0, 1, 3, 0, 2, 0, 59, 0
9, 23, 1, 638179, 30, 0, 7, 0, 12, 0, 0, 0, 8, 11, 16, 4, 2, 31, 0
9, 23, 2, 665361, 22, 0, 9, 0, 12, 0, 0, 0, 9, 15, 5, 5, 0, 27, 0
9, 23, 3, 810014, 40, 0, 10, 0, 6, 0, 0, 0, 24, 10, 9, 10, 0, 26, 0
9, 23, 4, 710583, 31, 0, 13, 0, 12, 0, 0, 0, 8, 11, 5, 3, 0, 19, 0
9, 23, 5, 601012, 13, 0, 7, 0, 2, 0, 0, 0, 10, 1, 8, 7, 2, 12, 1
9, 23, 6, 632603, 20, 0, 3, 0, 6, 0, 0, 0, 7, 7, 1, 5, 3, 12, 0
9, 23, 7, 111975, 468, 0, 104, 0, 96, 0, 0, 0, 125, 78, 48, 28, 5, 47, 0
9, 24, 0, 1266557, 56, 0, 0, 0, 100, 0, 0, 0, 0, 3, 1, 0, 1, 67, 0
9, 24, 1, 638173, 30, 0, 10, 0, 12, 0, 0, 0, 6, 11, 11, 13, 1, 33, 0
9, 24, 2, 665354, 21, 0, 7, 0, 12, 0, 0, 0, 13, 5, 16, 7, 0, 30, 0
9, 24, 3, 810004, 35, 0, 14, 0, 7, 0, 0, 0, 20, 17, 14, 6, 1, 31, 0
9, 24, 4, 710569, 32, 0, 12, 0, 12, 0, 0, 0, 17, 10, 5, 6, 0, 22, 0
9, 24, 5, 601006, 17, 0, 5, 0, 3, 0, 0, 0, 5, 9, 6, 6, 1, 16, 1
9, 24, 6, 632601, 20, 0, 2, 0, 5, 0, 0, 0, 3, 9, 5, 3, 4, 13, 2
9, 24, 7, 111686, 669, 0, 93, 0, 97, 0, 0, 0, 140, 100, 70, 38, 6, 75, 0
9, 25, 0, 1266536, 63, 0, 1, 0, 106, 0, 0, 0, 0, 0, 3, 1, 1, 74, 0
9, 25, 1, 638164, 32, 0, 12, 0, 11, 0, 0, 0, 8, 10, 7, 17, 1, 38, 0
9, 25, 2, 665348, 21, 0, 7, 0, 10, 0, 0, 0, 10, 14, 7, 13, 0, 35, 0
9, 25, 3, 809995, 34, 0, 14, 0, 10, 0, 0, 0, 19, 18, 12, 15, 1, 31, 0
9, 25, 4, 710559, 36, 0, 8, 0, 14, 0, 0, 0, 11, 15, 12, 6, 0, 24, 0
9, 25, 5, 601002, 15, 0, 7, 0, 2, 0, 0, 0, 9, 2, 7, 9, 1, 20, 1
9, 25, 6, 632595, 22, 0, 4, 0, 6, 0, 0, 0, 1, 8, 6, 6, 1, 15, 3
9, 25, 7, 111340, 853, 0, 165, 0, 123, 0, 0, 0, 122, 122, 85, 52, 9, 103, 0
9, 26, 0, 1266520, 69, 0, 1, 0, 106, 0, 0, 0, 1, 0, 1, 3, 1, 83, 0
9, 26, 1, 638150, 39, 0, 11, 0, 11, 0, 0, 0, 12, 7, 9, 15, 2, 44, 0
9, 26, 2, 665340, 27, 0, 6, 0, 10, 0, 0, 0, 5, 12, 9, 12, 2, 42, 0
9, 26, 3, 809984, 29, 0, 18, 0, 13, 0, 0, 0, 15, 17, 14, 20, 0, 39, 0
9, 26, 4, 710552, 35, 0, 10, 0, 11, 0, 0, 0, 10, 11, 12, 12, 1, 31, 0
9, 26, 5, 600999, 11, 0, 8, 0, 2, 0, 0, 0, 9, 6, 7, 2, 3, 27, 1
9, 26, 6, 632586, 25, 0, 4, 0, 8, 0, 0, 0, 4, 5, 8, 6, 1, 17, 3
9, 26, 7, 110997, 999, 0, 213, 0, 145, 0, 0, 0, 163, 128, 114, 62, 11, 141, 1
9, 27, 0, 1266505, 66, 0, 3, 0, 114, 0, 0, 0, 1, 0, 1, 3, 1, 91, 0
9, 27, 1, 638136, 44, 0, 8, 0, 11, 0, 0, 0, 15, 10, 10, 8, 4, 54, 0
9, 27, 2, 665334, 28, 0, 7, 0, 12, 0, 0, 0, 4, 10, 10, 8, 3, 49, 0
9, 27, 3, 809969, 36, 0, 10, 0, 13, 0, 0, 0, 15, 23, 13, 19, 1, 50, 0
9, 27, 4, 710542, 37, 0, 10, 0, 10, 0, 0, 0, 12, 6, 12, 16, 2, 38, 0
9, 27, 5, 600997, 9, 0, 9, 0, 2, 0, 0, 0, 8, 6, 6, 5, 2, 30, 1
9, 27, 6, 632579, 26, 0, 7, 0, 8, 0, 0, 0, 5, 2, 4, 11, 3, 19, 3
9, 27, 7, 110474, 1274, 0, 263, 0, 190, 0, 0, 0, 209, 165, 119, 71, 20, 188, 1
9, 28, 0, 1266486, 74, 0, 4, 0, 113, 0, 0, 0, 1, 0, 1, 0, 2, 104, 0
9, 28, 1, 638127, 46, 0, 11, 0, 9, 0, 0, 0, 16, 9, 8, 7, 3, 64, 0
9, 28, 2, 665321, 30, 0, 9, 0, 12, 0, 0, 0, 10, 6, 12, 4, 3, 58, 0
9, 28, 3, 809955, 46, 0, 7, 0, 11, 0, 0, 0, 17, 13, 21, 15, 0, 64, 0
9, 28, 4, 710532, 35, 0, 14, 0, 11, 0, 0, 0, 14, 8, 6, 17, 3, 45, 0
9, 28, 5, 600993, 8, 0, 10, 0, 2, 0, 0, 0, 9, 6, 6, 3, 3, 34, 1
9, 28, 6, 632577, 24, 0, 4, 0, 8, 0, 0, 0, 9, 4, 3, 6, 5, 24, 3
9, 28, 7, 109675, 1759, 0, 342, 0, 229, 0, 0, 0, 276, 168, 148, 114, 20, 242, 1
9, 29, 0, 1266468, 74, 0, 5, 0, 119, 0, 0, 0, 4, 0, 1, 0, 1, 113, 0
9, 29, 1, 638123, 39, 0, 15, 0, 9, 0, 0, 0, 14, 9, 11, 9, 3, 68, 0
