iter, age_group, S, E, E_t, I_p, I_t, I1, I2, I3, I4, I_s1, I_s2, I_s3, I_s4, H, R, D
182, 4, 610836, 17296, 0, 6128, 0, 1036, 876, 799, 759, 5787, 5612, 5012, 4834, 227, 51009, 474
182, 5, 539850, 10989, 0, 3845, 0, 681, 572, 518, 441, 3729, 3482, 3259, 3134, 255, 29520, 800
182, 6, 575959, 10242, 0, 3618, 0, 649, 542, 491, 422, 3583, 3239, 3042, 2826, 323, 25512, 2219
182, 7, 13, 70, 0, 26, 0, 14, 39, 62, 122, 60, 71, 126, 188, 48, 111723, 412
184, 0, 1025595, 35494, 0, 12796, 0, 19921, 18316, 16892, 15402, 1439, 1419, 1309, 1209, 99, 116862, 32
184, 1, 533955, 14458, 0, 5097, 0, 2873, 2758, 2507, 2287, 3902, 3710, 3399, 3239, 228, 59668, 219
184, 2, 558979, 15286, 0, 5515, 0, 3074, 2764, 2519, 2369, 4132, 3946, 3650, 3551, 240, 59239, 201
184, 3, 674826, 19410, 0, 6996, 0, 3934, 3656, 3284, 3069, 5389, 5020, 4803, 4542, 282, 74380, 558
184, 4, 621113, 12676, 0, 4581, 0, 2502, 2358, 2188, 1934, 3297, 3243, 3023, 2873, 221, 49526, 1150
184, 5, 546781, 8233, 0, 2841, 0, 1615, 1520, 1399, 1285, 2216, 2117, 1812, 1836, 199, 27339, 1882
184, 6, 586366, 7061, 0, 2489, 0, 1453, 1305, 1224, 1079, 1886, 1814, 1681, 1663, 249, 20134, 4263
184, 7, 9, 90, 0, 43, 0, 51, 105, 240, 504, 62, 66, 87, 171, 60, 110524, 962
188, 0, 659873, 75574, 0, 28292, 0, 46365, 45401, 43305, 40660, 3352, 3273, 3341, 3052, 94, 314194, 9
188, 1, 380382, 32193, 0, 12151, 0, 3503, 3350, 3150, 3067, 11645, 11700, 10978, 11076, 221, 154828, 56
188, 2, 389172, 34964, 0, 13294, 0, 3883, 3689, 3520, 3190, 12857, 12565, 12563, 11813, 277, 163619, 59
188, 3, 470328, 43636, 0, 16141, 0, 4678, 4643, 4208, 3991, 15617, 15240, 15412, 14524, 292, 201314, 125
188, 4, 475328, 31185, 0, 11575, 0, 3326, 3232, 2900, 2739, 10893, 10927, 10563, 10247, 209, 137231, 330
188, 5, 453301, 21207, 0, 7696, 0, 2266, 2104, 1933, 1842, 7507, 7530, 6946, 6595, 242, 81443, 463
188, 6, 496325, 20021, 0, 7315, 0, 2029, 2059, 1703, 1618, 7161, 6868, 6532, 6182, 326, 73089, 1439
188, 7, 0, 0, 0, 0, 0, 0, 0, 2, 13, 1, 1, 0, 4, 3, 112748, 202
189, 0, 467252, 87693, 0, 33728, 0, 58879, 59828, 59085, 56636, 4111, 4009, 4253, 4303, 142, 426802, 64
189, 1, 255820, 41577, 0, 16400, 0, 12254, 12385, 12349, 11820, 11430, 11765, 11841, 11577, 247, 228472, 363
189, 2, 280011, 43198, 0, 16919, 0, 12762, 12914, 12362, 11934, 12035, 12192, 12498, 11997, 254, 226051, 338
189, 3, 338137, 53012, 0, 20659, 0, 15560, 15759, 15168, 14641, 14538, 15064, 14773, 14564, 278, 277108, 888
189, 4, 331149, 44455, 0, 17100, 0, 12749, 12790, 12595, 11680, 11952, 11688, 12224, 11953, 244, 217894, 2212
189, 5, 340529, 34510, 0, 13316, 0, 9595, 9406, 8908, 8394, 9091, 9181, 8832, 8605, 268, 136480, 3960
189, 6, 386893, 33978, 0, 12739, 0, 9188, 9126, 8496, 7933, 8919, 8815, 8721, 8080, 418, 117407, 11954
189, 7, 0, 6, 0, 3, 0, 7, 16, 71, 157, 6, 5, 17, 25, 11, 112211, 439
190, 0, 982111, 70715, 0, 24453, 0, 33592, 27384, 22579, 18065, 2518, 2103, 1918, 1796, 81, 79465, 5
190, 1, 505470, 33011, 0, 11192, 0, 4246, 3483, 2870, 2529, 8805, 7592, 6961, 5935, 215, 45951, 40
190, 2, 533177, 33160, 0, 11226, 0, 4415, 3659, 2884, 2283, 8778, 7699, 6970, 6030, 223, 44909, 52
190, 3, 652901, 39229, 0, 13329, 0, 5088, 4333, 3508, 2824, 10286, 9288, 7931, 6897, 242, 54183, 110
190, 4, 581838, 32448, 0, 11154, 0, 4357, 3278, 2837, 2249, 8525, 7413, 6412, 5603, 253, 44049, 269
190, 5, 518204, 21293, 0, 7392, 0, 2736, 2202, 1801, 1449, 5484, 5014, 4301, 3760, 226, 26720, 493
190, 6, 552827, 20599, 0, 7062, 0, 2737, 2193, 1729, 1384, 5470, 4645, 4076, 3583, 381, 24490, 1491
190, 7, 0, 69, 0, 37, 0, 47, 130, 310, 609, 61, 99, 183, 310, 110, 110694, 315
191, 0, 962609, 68053, 0, 23852, 0, 33248, 28545, 24197, 20135, 2417, 2355, 2028, 1836, 89, 97407, 14
191, 1, 505239, 29733, 0, 10169, 0, 2808, 2436, 2036, 1674, 9142, 7951, 7424, 6523, 278, 52792, 95
191, 2, 528374, 31053, 0, 10480, 0, 2882, 2583, 2141, 1806, 9169, 8553, 7520, 6974, 264, 53568, 98
191, 3, 644305, 37585, 0, 12787, 0, 3619, 2996, 2575, 2090, 11098, 9978, 9231, 7997, 265, 65376, 247
191, 4, 586337, 28211, 0, 10001, 0, 2616, 2286, 1934, 1571, 8450, 7540, 6666, 6091, 251, 48141, 590
191, 5, 522801, 18370, 0, 6272, 0, 1792, 1497, 1255, 1028, 5445, 4840, 4125, 3898, 245, 28492, 1015
191, 6, 558718, 17747, 0, 6117, 0, 1580, 1371, 1177, 915, 5055, 4567, 4101, 3700, 368, 24249, 3002
191, 7, 0, 6, 0, 6, 0, 5, 6, 19, 76, 6, 3, 23, 19, 28, 112222, 555
192, 0, 1082831, 32700, 0, 11539, 0, 17226, 15088, 13219, 11880, 1289, 1035, 1100, 1020, 82, 77757, 19
192, 1, 560061, 13706, 0, 4856, 0, 1524, 1318, 1142, 1081, 4251, 3946, 3648, 3365, 227, 39050, 125
192, 2, 583436, 14424, 0, 5287, 0, 1527, 1374, 1228, 1112, 4442, 4234, 3785, 3569, 212, 40709, 126
192, 3, 710484, 17576, 0, 6224, 0, 2019, 1789, 1587, 1290, 5539, 5110, 4761, 4334, 256, 48899, 281
192, 4, 639780, 12543, 0, 4465, 0, 1368, 1273, 1178, 992, 3862, 3500, 3302, 3175, 224, 34361, 662
192, 5, 558240, 7910, 0, 2771, 0, 873, 771, 695, 569, 2434, 2161, 2094, 1867, 234, 19297, 1159
192, 6, 593018, 7466, 0, 2606, 0, 814, 694, 675, 524, 2314, 2096, 1926, 1855, 322, 15093, 3264
192, 7, 0, 2, 0, 3, 0, 4, 5, 10, 28, 1, 4, 7, 4, 18, 112017, 871
196, 0, 651076, 66385, 0, 25107, 0, 42236, 41876, 41298, 39584, 3010, 3025, 2941, 2936, 102, 347159, 50
196, 1, 344451, 30496, 0, 11400, 0, 8849, 9015, 8799, 8359, 7958, 7654, 7771, 8040, 270, 185004, 234
196, 2, 373338, 31282, 0, 12094, 0, 9154, 9005, 8818, 8536, 7925, 8138, 8027, 7891, 236, 180780, 241
196, 3, 449485, 38260, 0, 14688, 0, 11376, 11146, 10865, 10277, 9826, 9753, 9957, 9748, 276, 223907, 585
196, 4, 430265, 30928, 0, 11894, 0, 8830, 8820, 8735, 8198, 7826, 7852, 7479, 7534, 267, 170679, 1378
196, 5, 415559, 22683, 0, 8558, 0, 6378, 6306, 5935, 5497, 5856, 5543, 5554, 5558, 256, 104983, 2409
196, 6, 463872, 21433, 0, 8123, 0, 5940, 5795, 5587, 5355, 5137, 5301, 5127, 5099, 409, 88782, 6707
196, 7, 0, 3, 0, 1, 0, 3, 8, 22, 35, 1, 3, 5, 6, 3, 112556, 328
197, 0, 615131, 94447, 0, 34428, 0, 57430, 53923, 50346, 46346, 4089, 4117, 3773, 3790, 104, 298838, 23
197, 1, 333689, 44198, 0, 16193, 0, 6971, 6843, 6196, 5799, 14300, 14194, 13335, 12886, 264, 163209, 223
197, 2, 356206, 45920, 0, 16897, 0, 7337, 6912, 6672, 5950, 14893, 14351, 13736, 13087, 265, 163052, 187
197, 3, 440123, 54774, 0, 20227, 0, 8960, 8300, 7706, 6921, 18116, 17318, 16488, 16029, 283, 194422, 482
197, 4, 408728, 46060, 0, 16787, 0, 7355, 6886, 6354, 5685, 14745, 14223, 13644, 12887, 217, 155795, 1319
197, 5, 399993, 32899, 0, 12302, 0, 5216, 4613, 4297, 4034, 10644, 9928, 9418, 8952, 263, 96257, 2259
197, 6, 438768, 32762, 0, 12014, 0, 5107, 4642, 4240, 3791, 10321, 9644, 9152, 8629, 409, 86526, 6662
197, 7, 0, 1, 0, 0, 0, 3, 7, 12, 36, 7, 2, 9, 7, 5, 112534, 351
198, 0, 825891, 56192, 0, 20780, 0, 33246, 32005, 30119, 28266, 2420, 2272, 2311, 2129, 97, 231022, 35
198, 1, 463408, 21714, 0, 7895, 0, 2110, 1950, 1842, 1616, 7609, 7876, 7111, 7071, 255, 107527, 316
198, 2, 472856, 24806, 0, 9262, 0, 2372, 2207, 2134, 2095, 8996, 8760, 8211, 8146, 268, 114993, 359
198, 3, 565455, 31095, 0, 11580, 0, 2908, 2843, 2718, 2532, 11369, 10901, 10665, 10317, 326, 146547, 893
198, 4, 563709, 19033, 0, 6856, 0, 1730, 1599, 1560, 1497, 6541, 6275, 6501, 5800, 246, 87592, 1746
198, 5, 513360, 12116, 0, 4441, 0, 1106, 1079, 971, 949, 4203, 4143, 3873, 3647, 223, 48107, 2857
198, 6, 557162, 10653, 0, 4008, 0, 982, 924, 862, 784, 3811, 3480, 3484, 3265, 304, 35574, 7374
198, 7, 1527, 1152, 0, 553, 0, 203, 290, 391, 539, 642, 817, 928, 1234, 88, 103823, 787
199, 0, 392154, 65574, 0, 26176, 0, 48090, 51894, 54688, 56374, 3353, 3398, 3680, 3789, 143, 557378, 94
199, 1, 219262, 30685, 0, 12385, 0, 9438, 10372, 10392, 11057, 9378, 9894, 10286, 10821, 271, 293530, 529
199, 2, 245861, 32729, 0, 13094, 0, 9886, 10773, 11234, 11344, 9658, 10532, 10643, 11315, 324, 287526, 546
199, 3, 287931, 39976, 0, 15613, 0, 12475, 13307, 13478, 13882, 11869, 12906, 13341, 13588, 359, 360111, 1313
199, 4, 300359, 33875, 0, 13509, 0, 10308, 10694, 10720, 10873, 10115, 10269, 10981, 10899, 340, 274360, 3383
199, 5, 316426, 28026, 0, 10790, 0, 7868, 8194, 8174, 8171, 7985, 8185, 8532, 8508, 380, 173671, 6165
199, 6, 372356, 26925, 0, 10401, 0, 7704, 7839, 7700, 7576, 7585, 7953, 7984, 7961, 551, 142951, 17181
199, 7, 0, 8, 0, 2, 0, 19, 9, 52, 125, 3, 5, 20, 37, 9, 112200, 485
200, 0, 721793, 90365, 0, 33100, 0, 51672, 47123, 42910, 38386, 3697, 3566, 3478, 3177, 91, 227402, 25
200, 1, 395208, 40311, 0, 15039, 0, 5093, 4707, 4276, 3707, 13064, 12295, 11990, 10881, 241, 121379, 109
200, 2, 414373, 42795, 0, 15261, 0, 5415, 4880, 4253, 4032, 13757, 13101, 12540, 11558, 244, 123115, 141
200, 3, 506347, 51393, 0, 18605, 0, 6385, 5892, 5366, 4605, 16536, 16170, 14898, 13689, 267, 149674, 322
200, 4, 479652, 40148, 0, 14602, 0, 4836, 4486, 3972, 3546, 12708, 12238, 11411, 10654, 224, 111488, 720
200, 5, 451743, 27401, 0, 9993, 0, 3253, 2960, 2615, 2326, 8942, 8032, 7644, 6840, 260, 67787, 1279
200, 6, 491890, 26325, 0, 9535, 0, 3204, 2896, 2532, 2203, 8454, 7784, 7061, 6730, 357, 60001, 3695
200, 7, 7, 57, 0, 62, 0, 21, 54, 157, 248, 42, 103, 122, 166, 24, 111572, 339
201, 0, 1125243, 26834, 0, 9327, 0, 13621, 11980, 10324, 8773, 1032, 889, 809, 835, 77, 57039, 2
201, 1, 567572, 13026, 0, 4667, 0, 2268, 2005, 1836, 1533, 3457, 3249, 2926, 2663, 173, 32895, 30
201, 2, 596783, 12910, 0, 4420, 0, 2213, 2007, 1726, 1415, 3423, 3052, 2815, 2618, 169, 31897, 17
201, 3, 728453, 15336, 0, 5402, 0, 2610, 2387, 1974, 1763, 3801, 3593, 3250, 3090, 145, 38302, 43
201, 4, 639862, 13568, 0, 4455, 0, 2421, 2068, 1704, 1562, 3557, 3227, 2986, 2538, 197, 32410, 130
201, 5, 555637, 8680, 0, 3236, 0, 1598, 1337, 1222, 1073, 2261, 2078, 2010, 1889, 192, 19611, 251
201, 6, 589196, 8611, 0, 2979, 0, 1473, 1282, 1075, 994, 2238, 2011, 1838, 1735, 315, 18252, 668
201, 7, 13702, 5456, 0, 2252, 0, 1467, 1743, 1922, 2160, 2127, 2158, 2481, 2414, 288, 74667, 137
202, 0, 455542, 77362, 0, 30710, 0, 52988, 55719, 56318, 55527, 3696, 3866, 4006, 3942, 90, 466962, 57
202, 1, 272407, 35835, 0, 13874, 0, 7170, 7494, 7409, 7169, 12301, 12523, 12794, 12775, 238, 235994, 317
202, 2, 284113, 38587, 0, 14974, 0, 7811, 7926, 7919, 7824, 13070, 13246, 13737, 13637, 268, 242025, 328
202, 3, 338774, 47612, 0, 18138, 0, 9632, 9613, 9675, 9573, 16207, 16304, 16698, 16703, 266, 300177, 777
202, 4, 363038, 37452, 0, 14445, 0, 7169, 7284, 7186, 7122, 12549, 12502, 12632, 12280, 247, 214984, 1795
202, 5, 370963, 27996, 0, 10497, 0, 5430, 5219, 5082, 4951, 9148, 8924, 8868, 9079, 268, 131562, 3088
202, 6, 421671, 27174, 0, 10262, 0, 5022, 4874, 4680, 4595, 8713, 8496, 8620, 8433, 372, 111281, 8474
202, 7, 0, 1, 0, 1, 0, 3, 1, 8, 22, 2, 1, 5, 11, 3, 112538, 378
204, 0, 448648, 177422, 0, 66121, 0, 100263, 88922, 75423, 60526, 7501, 6901, 6468, 5904, 110, 222548, 28
204, 1, 222453, 88284, 0, 33264, 0, 18123, 16026, 13612, 11028, 25155, 23547, 22447, 19518, 326, 144332, 185
204, 2, 254631, 90671, 0, 33794, 0, 18325, 15895, 13402, 10728, 25269, 23938, 22072, 19232, 316, 137014, 178
204, 3, 321690, 108100, 0, 40218, 0, 21545, 18833, 15651, 12856, 30421, 28455, 25782, 23204, 341, 162684, 369
204, 4, 269872, 96725, 0, 35824, 0, 19576, 16876, 14219, 11512, 27222, 25031, 23423, 21054, 378, 147784, 1189
204, 5, 283352, 75040, 0, 27027, 0, 14441, 12681, 9925, 8031, 20668, 18452, 16644, 15038, 412, 97207, 2157
204, 6, 317206, 76404, 0, 27859, 0, 14286, 11996, 9869, 8115, 20189, 18323, 17026, 14666, 582, 89390, 6756
204, 7, 0, 36, 0, 20, 0, 34, 100, 180, 500, 17, 55, 102, 160, 44, 111398, 328
206, 0, 861984, 66787, 0, 24340, 0, 36718, 33369, 30033, 27306, 2740, 2559, 2404, 2285, 88, 176165, 7
206, 1, 476652, 26894, 0, 9722, 0, 1017, 969, 898, 712, 10076, 9593, 8670, 8458, 252, 84316, 71
206, 2, 487237, 30077, 0, 10837, 0, 1198, 1077, 1012, 872, 11203, 10369, 10101, 9263, 288, 91839, 92
206, 3, 592994, 36192, 0, 13165, 0, 1438, 1254, 1047, 1029, 13527, 12877, 11897, 11167, 287, 113086, 189
206, 4, 567983, 24678, 0, 8580, 0, 954, 787, 736, 633, 9018, 8471, 7801, 7137, 222, 73262, 423
206, 5, 514922, 15284, 0, 5429, 0, 609, 493, 462, 420, 5615, 5028, 4768, 4605, 232, 42540, 668
206, 6, 553012, 14593, 0, 5123, 0, 563, 494, 421, 406, 5100, 4824, 4627, 4349, 275, 37047, 1833
206, 7, 8105, 3464, 0, 1414, 0, 209, 250, 329, 370, 1734, 2039, 2378, 2623, 114, 89741, 204
207, 0, 604214, 89902, 0, 34621, 0, 55450, 53996, 50841, 46954, 3987, 3928, 3939, 3729, 128, 315081, 15
207, 1, 325346, 43037, 0, 16038, 0, 6588, 6333, 5967, 5283, 14173, 14284, 14014, 13178, 310, 173647, 102
207, 2, 349028, 44661, 0, 16689, 0, 6668, 6590, 6072, 5450, 14915, 14431, 14364, 13467, 358, 172692, 80
207, 3, 428665, 53439, 0, 19770, 0, 8191, 7580, 7126, 6511, 17987, 17753, 17098, 16591, 409, 208786, 243
207, 4, 402229, 44362, 0, 16506, 0, 6536, 6495, 5784, 5357, 14932, 14466, 13757, 13510, 366, 165824, 561
207, 5, 394132, 32582, 0, 12185, 0, 4635, 4504, 4070, 3660, 10740, 10355, 9616, 9410, 389, 103794, 1003
207, 6, 435242, 32165, 0, 11895, 0, 4573, 4298, 3872, 3563, 10464, 9532, 9677, 8753, 570, 95169, 2894
207, 7, 2153, 1451, 0, 581, 0, 376, 523, 708, 922, 780, 885, 1060, 1300, 61, 102001, 173
208, 0, 878607, 58215, 0, 21427, 0, 32791, 30457, 28100, 25325, 2354, 2316, 2059, 2127, 86, 182904, 17
208, 1, 469998, 24919, 0, 9110, 0, 2277, 1944, 1868, 1682, 8899, 8212, 7865, 7458, 240, 93712, 116
208, 2, 489508, 26484, 0, 9769, 0, 2369, 2138, 1983, 1796, 9281, 8679, 8241, 8060, 287, 96738, 132
208, 3, 597642, 32128, 0, 11381, 0, 2869, 2626, 2423, 2219, 11285, 10673, 10091, 9410, 279, 116819, 304
208, 4, 555749, 24095, 0, 8560, 0, 2120, 1929, 1666, 1665, 8322, 7660, 7395, 6841, 270, 83741, 672
208, 5, 504536, 15849, 0, 5543, 0, 1393, 1131, 1120, 1031, 5363, 5206, 4891, 4669, 236, 48985, 1122
208, 6, 542704, 14846, 0, 5403, 0, 1289, 1128, 1052, 919, 5080, 4903, 4495, 4131, 399, 42955, 3363
208, 7, 19, 85, 0, 47, 0, 24, 42, 100, 140, 40, 107, 159, 233, 40, 111538, 400
212, 0, 343222, 85445, 0, 34371, 0, 62663, 66253, 67287, 67047, 4321, 4627, 4656, 4978, 98, 521804, 13
212, 1, 190536, 41533, 0, 16644, 0, 9985, 10450, 10821, 10524, 14454, 14797, 16184, 15761, 276, 286258, 77
212, 2, 212094, 44121, 0, 17635, 0, 10498, 10973, 11150, 10910, 15303, 16080, 16366, 16615, 268, 283367, 85
212, 3, 262621, 53608, 0, 21287, 0, 12637, 13231, 13106, 12902, 18619, 19149, 19629, 20159, 256, 342721, 224
212, 4, 250295, 46835, 0, 18748, 0, 10775, 11385, 11223, 10916, 16128, 17036, 17127, 17095, 284, 282249, 589
212, 5, 273715, 38735, 0, 14952, 0, 8572, 8615, 8331, 7921, 12452, 12814, 13041, 12954, 307, 187558, 1108
212, 6, 313807, 39848, 0, 15311, 0, 8436, 8703, 8567, 7936, 12706, 13325, 13010, 12498, 437, 174737, 3346
212, 7, 0, 2, 0, 0, 0, 0, 1, 11, 24, 0, 3, 1, 5, 2, 112754, 171
