iter, age_group, S, E, E_t, I_p, I_t, I1, I2, I3, I4, I_s1, I_s2, I_s3, I_s4, H, R, D
298, 1, 54544, 11463, 0, 4980, 0, 6272, 8333, 10744, 13442, 3675, 4644, 5439, 6862, 180, 507634, 88
298, 2, 68785, 13399, 0, 6206, 0, 7120, 9528, 12121, 14910, 4438, 5450, 6321, 7709, 200, 509181, 97
298, 3, 83510, 16381, 0, 7549, 0, 8822, 11631, 14698, 18203, 5529, 6501, 7763, 9262, 226, 619860, 214
298, 4, 82136, 15604, 0, 6949, 0, 8023, 10524, 13485, 16323, 5071, 5943, 7219, 8285, 243, 530324, 556
298, 5, 112625, 17415, 0, 7518, 0, 8658, 10413, 13289, 15219, 5565, 6204, 7401, 8266, 326, 387005, 1171
298, 6, 145590, 20289, 0, 8752, 0, 9683, 11965, 14310, 16192, 6085, 7073, 8276, 9230, 515, 371251, 3456
298, 7, 0, 1, 0, 0, 0, 9, 8, 32, 117, 4, 4, 3, 4, 2, 112724, 66
299, 0, 1179532, 14505, 0, 4943, 0, 7501, 6927, 6101, 5423, 571, 505, 424, 445, 57, 39851, 0
299, 1, 602212, 5711, 0, 2007, 0, 566, 434, 406, 350, 1775, 1639, 1716, 1554, 192, 19713, 25
299, 2, 627084, 6301, 0, 2277, 0, 602, 515, 439, 408, 2013, 1947, 1756, 1770, 160, 20158, 35
299, 3, 763153, 7535, 0, 2572, 0, 653, 608, 586, 498, 2520, 2375, 2113, 2069, 180, 25207, 80
299, 4, 679521, 4973, 0, 1848, 0, 452, 407, 342, 304, 1611, 1557, 1408, 1289, 157, 16630, 186
299, 5, 582421, 3071, 0, 1126, 0, 281, 234, 246, 194, 967, 995, 828, 810, 162, 9437, 303
299, 6, 615657, 2774, 0, 933, 0, 258, 251, 237, 159, 1027, 826, 809, 857, 232, 7783, 864
299, 7, 0, 14, 0, 13, 0, 7, 22, 35, 92, 11, 21, 32, 57, 77, 112079, 514
305, 0, 795679, 91237, 0, 32519, 0, 49020, 42983, 37742, 32699, 3518, 3383, 3163, 2806, 87, 171941, 8
305, 1, 397147, 45726, 0, 16391, 0, 7929, 7043, 5920, 5155, 12817, 11961, 11361, 10363, 237, 106180, 70
305, 2, 432838, 44829, 0, 16593, 0, 7406, 6678, 5844, 4892, 12494, 11941, 10895, 9996, 253, 100740, 66
305, 3, 538521, 53069, 0, 18981, 0, 8851, 7887, 6677, 5831, 14607, 13809, 12606, 11742, 235, 117208, 125
305, 4, 461184, 48577, 0, 17112, 0, 8186, 7376, 6302, 5416, 13870, 12563, 11914, 10616, 320, 106790, 459
305, 5, 431302, 34975, 0, 12538, 0, 5613, 5067, 4264, 3711, 9482, 8802, 8241, 7438, 338, 68473, 831
305, 6, 464560, 35288, 0, 12572, 0, 5726, 5155, 4295, 3791, 9433, 8744, 8265, 7241, 510, 64617, 2470
305, 7, 6, 47, 0, 34, 0, 32, 81, 157, 372, 48, 53, 83, 156, 34, 111638, 233
311, 0, 132133, 59927, 0, 26407, 0, 56585, 69712, 80308, 88070, 3702, 4225, 4808, 5340, 85, 734861, 622
311, 1, 76783, 30738, 0, 13084, 0, 9985, 11994, 13724, 14927, 12732, 14677, 15906, 18398, 210, 401293, 3849
311, 2, 90478, 34688, 0, 14850, 0, 10998, 12827, 14599, 15574, 13734, 15836, 17854, 19550, 243, 400377, 3857
311, 3, 113090, 41981, 0, 17980, 0, 13343, 15675, 18035, 18933, 16856, 19132, 21741, 23331, 256, 480389, 9407
311, 4, 110898, 38280, 0, 16447, 0, 11613, 14141, 15674, 16439, 15460, 16839, 19174, 20567, 278, 389136, 25739
311, 5, 144436, 37223, 0, 15595, 0, 10535, 11849, 12945, 13055, 13784, 15432, 16306, 17631, 340, 251479, 40465
311, 6, 174746, 40645, 0, 16853, 0, 11302, 12608, 13534, 13359, 14935, 16242, 17277, 18233, 476, 222191, 60266
311, 7, 0, 2, 0, 4, 0, 0, 4, 20, 60, 1, 2, 8, 10, 4, 110550, 2309
312, 0, 1168887, 18383, 0, 6504, 0, 9273, 8096, 7124, 6260, 705, 700, 529, 526, 36, 39742, 20
312, 1, 595902, 7867, 0, 2797, 0, 478, 438, 450, 364, 2553, 2394, 2173, 1968, 173, 20650, 93
312, 2, 621941, 8094, 0, 2787, 0, 537, 453, 409, 389, 2741, 2454, 2250, 2103, 173, 21034, 100
312, 3, 758066, 9833, 0, 3355, 0, 642, 541, 493, 452, 3107, 2872, 2743, 2485, 182, 25137, 241
312, 4, 672127, 6977, 0, 2408, 0, 520, 450, 356, 344, 2459, 2119, 2023, 1799, 185, 18305, 613
312, 5, 578086, 4490, 0, 1542, 0, 317, 263, 197, 185, 1418, 1248, 1237, 1091, 175, 9838, 988
312, 6, 610696, 4255, 0, 1469, 0, 305, 260, 216, 211, 1456, 1229, 1184, 1082, 242, 7951, 2111
312, 7, 28, 137, 0, 64, 0, 34, 63, 137, 246, 132, 146, 281, 371, 150, 109745, 1440
334, 0, 293508, 131059, 0, 52484, 0, 93260, 92374, 89184, 81322, 6632, 6697, 6716, 6384, 164, 406920, 81
334, 1, 143784, 64125, 0, 25712, 0, 22781, 23213, 22459, 20385, 17811, 18102, 18109, 18320, 364, 242694, 441
334, 2, 172639, 68280, 0, 27472, 0, 23604, 23552, 22457, 19928, 18297, 18544, 18595, 18264, 321, 233073, 439
334, 3, 218140, 83822, 0, 33278, 0, 28355, 28401, 26380, 24198, 22185, 22662, 22238, 21367, 374, 277772, 977
334, 4, 182034, 73415, 0, 28902, 0, 25690, 25127, 23748, 21570, 19710, 20080, 20061, 19704, 420, 247265, 2959
334, 5, 207560, 62345, 0, 24371, 0, 20324, 19298, 17910, 16315, 16022, 15617, 15744, 14633, 486, 164710, 5740
334, 6, 239805, 65239, 0, 24996, 0, 21020, 19715, 17904, 15750, 16458, 16315, 15452, 14930, 668, 147362, 17053
334, 7, 0, 7, 0, 5, 0, 19, 53, 168, 363, 5, 14, 21, 37, 19, 111793, 470
336, 0, 243630, 98836, 0, 40723, 0, 77604, 83100, 85067, 83641, 5176, 5630, 5987, 6139, 86, 531153, 13
336, 1, 141260, 49646, 0, 20197, 0, 8765, 9191, 9339, 9064, 20692, 21815, 22606, 23109, 297, 302226, 93
336, 2, 157839, 52782, 0, 21777, 0, 8999, 9463, 9593, 9370, 21862, 22909, 23850, 24745, 290, 301890, 96
336, 3, 200544, 64851, 0, 26156, 0, 10941, 11649, 11672, 11386, 26395, 27757, 28381, 29399, 295, 360503, 220
336, 4, 190907, 57598, 0, 23247, 0, 9464, 9991, 10075, 9750, 22979, 24190, 25066, 25681, 304, 300782, 651
336, 5, 223163, 48788, 0, 19117, 0, 7746, 7876, 7386, 7030, 18777, 19264, 19286, 19006, 414, 202063, 1159
336, 6, 255657, 51015, 0, 19941, 0, 7940, 7775, 7644, 6849, 19541, 19736, 19360, 19300, 553, 193811, 3545
336, 7, 0, 2, 0, 2, 0, 1, 5, 12, 38, 2, 3, 4, 2, 4, 112738, 161
337, 0, 375587, 71707, 0, 28905, 0, 53512, 56582, 58787, 59862, 3587, 3974, 3948, 4156, 111, 546045, 22
337, 1, 235440, 34791, 0, 13413, 0, 4304, 4513, 4755, 4718, 14398, 14820, 15449, 16043, 309, 275188, 159
337, 2, 241452, 36912, 0, 14733, 0, 4781, 4761, 5004, 5101, 15448, 16211, 16458, 16904, 327, 287219, 154
337, 3, 293356, 45055, 0, 17636, 0, 5483, 5918, 6040, 6071, 18598, 19199, 20007, 21025, 344, 351054, 363
337, 4, 319720, 37387, 0, 14515, 0, 4641, 4633, 4770, 4615, 14926, 15610, 16061, 15659, 312, 256913, 923
337, 5, 338061, 29178, 0, 11311, 0, 3394, 3293, 3468, 3224, 11024, 11454, 11568, 11531, 375, 161652, 1542
337, 6, 383046, 28923, 0, 11156, 0, 3386, 3302, 3319, 3137, 10909, 11322, 11561, 11191, 517, 146382, 4516
337, 7, 0, 0, 0, 0, 0, 0, 2, 11, 15, 0, 2, 2, 3, 0, 112700, 239
342, 0, 1150807, 19918, 0, 6785, 0, 10259, 9589, 8189, 7301, 839, 653, 698, 637, 89, 51011, 10
342, 1, 580322, 9591, 0, 3346, 0, 2499, 2094, 1877, 1775, 2159, 1986, 1791, 1667, 132, 29017, 44
342, 2, 610040, 9293, 0, 3315, 0, 2278, 2116, 1881, 1637, 1877, 1897, 1888, 1673, 161, 27375, 34
342, 3, 742410, 11313, 0, 4053, 0, 2911, 2516, 2145, 1820, 2406, 2281, 2130, 1989, 171, 33912, 92
342, 4, 655053, 9283, 0, 3371, 0, 2299, 2099, 1861, 1648, 2031, 1833, 1917, 1674, 213, 27190, 213
342, 5, 565481, 6304, 0, 2181, 0, 1664, 1424, 1270, 1113, 1321, 1201, 1236, 1073, 176, 16271, 360
342, 6, 600220, 5775, 0, 2081, 0, 1471, 1269, 1148, 1031, 1311, 1071, 1118, 1025, 251, 13847, 1049
342, 7, 38, 142, 0, 78, 0, 117, 292, 528, 958, 83, 125, 134, 288, 97, 109754, 340
361, 0, 920184, 48565, 0, 17956, 0, 27605, 25826, 24565, 22271, 1990, 1913, 1887, 1809, 86, 172125, 3
361, 1, 488666, 20786, 0, 7615, 0, 2016, 1944, 1780, 1663, 7287, 6840, 6462, 6216, 262, 86737, 26
361, 2, 509032, 22348, 0, 7930, 0, 2229, 2034, 1890, 1713, 7669, 6994, 7110, 6699, 230, 89556, 31
361, 3, 619785, 26818, 0, 9906, 0, 2675, 2520, 2230, 2169, 9288, 8793, 8453, 7949, 262, 109208, 93
361, 4, 573871, 19732, 0, 6995, 0, 1971, 1834, 1742, 1468, 6854, 6255, 6122, 5573, 251, 77810, 207
361, 5, 516484, 12817, 0, 4593, 0, 1260, 1216, 1100, 1064, 4482, 4056, 3954, 3896, 265, 45567, 321
361, 6, 554279, 12118, 0, 4325, 0, 1139, 1154, 1073, 914, 4102, 3895, 3727, 3462, 373, 41222, 884
361, 7, 17, 61, 0, 36, 0, 25, 33, 63, 153, 53, 94, 124, 159, 29, 111925, 202
370, 0, 824197, 92281, 0, 32523, 0, 47521, 42237, 35993, 30000, 3627, 3225, 2866, 2585, 87, 149629, 14
370, 1, 427144, 43966, 0, 15612, 0, 6949, 5938, 5193, 4261, 12136, 11183, 10054, 9180, 243, 86343, 98
370, 2, 456259, 43810, 0, 15363, 0, 7135, 5887, 5045, 4289, 11976, 10970, 10188, 9308, 258, 84877, 100
370, 3, 558360, 52627, 0, 18920, 0, 8436, 7121, 6287, 5097, 14296, 13385, 12244, 11116, 241, 101769, 250
370, 4, 503284, 44286, 0, 15365, 0, 6894, 6022, 5068, 4253, 12116, 11167, 9844, 8927, 290, 82550, 619
370, 5, 464356, 30120, 0, 10670, 0, 4480, 3810, 3448, 2773, 8017, 7524, 6625, 6101, 278, 51711, 1162
370, 6, 501830, 29588, 0, 10233, 0, 4469, 3830, 3389, 2649, 8059, 7066, 6371, 5818, 395, 45597, 3373
370, 7, 0, 25, 0, 13, 0, 22, 50, 130, 257, 17, 38, 63, 98, 38, 111844, 379
373, 0, 1046818, 38446, 0, 13568, 0, 20349, 17989, 16441, 14017, 1435, 1405, 1409, 1114, 83, 93697, 14
373, 1, 531945, 17858, 0, 6295, 0, 3639, 3200, 2863, 2587, 4496, 4267, 3815, 3710, 220, 53300, 105
373, 2, 562372, 17684, 0, 6375, 0, 3509, 3157, 2837, 2464, 4521, 4291, 3973, 3702, 238, 50245, 97
373, 3, 684559, 21272, 0, 7584, 0, 4262, 3764, 3493, 2886, 5574, 4980, 4726, 4401, 237, 62165, 246
373, 4, 610278, 17053, 0, 6055, 0, 3481, 3019, 2853, 2400, 4365, 4001, 3777, 3615, 226, 48950, 612
373, 5, 537319, 11450, 0, 4061, 0, 2311, 2109, 1776, 1525, 2846, 2628, 2379, 2330, 234, 29008, 1099
373, 6, 574825, 10343, 0, 3638, 0, 2072, 1925, 1713, 1456, 2595, 2568, 2172, 2140, 348, 23961, 2911
373, 7, 2, 19, 0, 12, 0, 15, 65, 118, 229, 19, 29, 35, 75, 38, 111824, 494
380, 0, 376969, 64765, 0, 25953, 0, 47597, 52209, 54735, 56966, 3210, 3581, 3708, 3845, 102, 573094, 51
380, 1, 213337, 30770, 0, 12042, 0, 7562, 8069, 8316, 8792, 10747, 11292, 12062, 12158, 247, 302582, 324
380, 2, 233947, 32599, 0, 13158, 0, 8029, 8618, 9125, 9215, 11332, 12089, 12541, 12777, 273, 301428, 334
380, 3, 280807, 40013, 0, 16112, 0, 9744, 10364, 10800, 11336, 13576, 14700, 15146, 15727, 272, 370745, 807
380, 4, 289079, 33704, 0, 13450, 0, 8076, 8512, 8891, 8909, 11845, 11831, 12529, 13277, 258, 288377, 1947
380, 5, 309376, 27844, 0, 10777, 0, 6564, 6783, 6462, 6416, 9372, 9268, 9885, 9972, 335, 184349, 3672
380, 6, 358566, 27935, 0, 10903, 0, 6330, 6361, 6427, 6322, 8957, 9420, 9576, 9630, 391, 161278, 10571
380, 7, 1, 18, 0, 15, 0, 21, 35, 90, 147, 17, 26, 34, 46, 6, 112210, 308
387, 0, 727586, 71790, 0, 26850, 0, 43148, 40897, 39244, 36172, 3096, 2939, 3043, 2905, 86, 268975, 54
387, 1, 388741, 32505, 0, 12309, 0, 7712, 7336, 6815, 6481, 8780, 8441, 8417, 8119, 226, 142054, 364
387, 2, 413833, 33441, 0, 12493, 0, 7818, 7386, 7220, 6546, 9193, 8767, 8924, 8396, 234, 140858, 356
387, 3, 499705, 41350, 0, 15041, 0, 9852, 9311, 8590, 8136, 11248, 10989, 10656, 10412, 274, 173663, 922
387, 4, 474777, 32195, 0, 11925, 0, 7537, 7160, 6418, 6155, 8710, 8282, 8091, 7750, 263, 129096, 2326
387, 5, 447317, 22648, 0, 8468, 0, 5226, 4797, 4389, 4041, 5995, 6010, 5513, 5436, 248, 77083, 3904
387, 6, 491839, 21391, 0, 7843, 0, 4772, 4531, 4165, 3900, 5626, 5476, 5235, 4987, 374, 61373, 11155
387, 7, 0, 3, 0, 1, 0, 2, 7, 18, 52, 1, 0, 0, 11, 8, 112151, 720
391, 0, 347524, 86720, 0, 34534, 0, 63078, 66683, 68386, 68062, 4350, 4523, 4795, 4873, 77, 513078, 102
391, 1, 202689, 42513, 0, 17153, 0, 5118, 5436, 5257, 5229, 17852, 18654, 19219, 19390, 250, 278636, 904
391, 2, 218917, 44946, 0, 17841, 0, 5333, 5512, 5752, 5452, 18538, 19358, 20271, 20154, 265, 282159, 967
391, 3, 277388, 54230, 0, 21577, 0, 6563, 6678, 6588, 6590, 22472, 23488, 23958, 24315, 285, 333842, 2175
391, 4, 267907, 47359, 0, 18696, 0, 5342, 5656, 5738, 5603, 19389, 19807, 20958, 20339, 299, 267743, 5849
391, 5, 291660, 37618, 0, 15047, 0, 4150, 4307, 4134, 3969, 14914, 15185, 15381, 15122, 367, 168667, 10554
391, 6, 326881, 38879, 0, 15066, 0, 4266, 4201, 4135, 4089, 15262, 15517, 15377, 15010, 507, 140916, 32561
391, 7, 0, 2, 0, 0, 0, 0, 4, 5, 14, 4, 6, 1, 7, 2, 112044, 885
394, 0, 1099950, 24171, 0, 8922, 0, 13388, 12228, 11218, 10323, 970, 941, 867, 790, 86, 82922, 9
394, 1, 568193, 9534, 0, 3478, 0, 1068, 1051, 990, 895, 3116, 2875, 2881, 2828, 203, 41150, 38
394, 2, 591361, 10406, 0, 3947, 0, 1225, 1155, 1191, 983, 3331, 3203, 3120, 2854, 233, 42425, 31
394, 3, 717357, 13150, 0, 4756, 0, 1588, 1396, 1437, 1184, 4147, 4109, 3816, 3631, 250, 53232, 96
394, 4, 649384, 8718, 0, 3162, 0, 962, 1004, 827, 777, 2705, 2505, 2508, 2311, 212, 35438, 172
394, 5, 564607, 5289, 0, 2022, 0, 657, 602, 518, 482, 1586, 1652, 1545, 1468, 199, 20169, 279
394, 6, 600100, 4823, 0, 1717, 0, 587, 543, 454, 468, 1467, 1492, 1416, 1265, 290, 17276, 769
394, 7, 0, 5, 0, 5, 0, 5, 5, 10, 45, 1, 5, 8, 22, 20, 112577, 266
400, 0, 736935, 79077, 0, 29137, 0, 45929, 42885, 40352, 36430, 3296, 3168, 3153, 2930, 114, 243335, 44
400, 1, 367905, 38909, 0, 14494, 0, 11711, 11097, 10412, 9504, 8745, 8324, 8089, 7828, 219, 140828, 235
400, 2, 404281, 39091, 0, 14267, 0, 11549, 10853, 9836, 9092, 8696, 8349, 7808, 7316, 232, 133886, 209
400, 3, 495930, 46738, 0, 17079, 0, 13948, 12927, 12000, 10864, 10169, 9988, 9568, 8985, 240, 161258, 455
400, 4, 436138, 41181, 0, 15147, 0, 12261, 11365, 10606, 9534, 9289, 8792, 8462, 8257, 260, 138169, 1224
400, 5, 414722, 29986, 0, 11041, 0, 8983, 8318, 7483, 6644, 6400, 6222, 5956, 5682, 286, 87134, 2218
400, 6, 454653, 29761, 0, 10873, 0, 8703, 7935, 7209, 6501, 6484, 6102, 5633, 5470, 444, 76252, 6647
400, 7, 14, 111, 0, 43, 0, 86, 199, 328, 666, 46, 63, 105, 131, 26, 110802, 354
404, 0, 1115305, 24443, 0, 8704, 0, 13081, 11854, 10551, 9582, 887, 929, 913, 827, 63, 69633, 13
404, 1, 568323, 10909, 0, 3817, 0, 1942, 1708, 1572, 1362, 3039, 2795, 2632, 2373, 218, 37554, 56
404, 2, 596636, 10805, 0, 3792, 0, 1910, 1702, 1589, 1427, 2996, 2886, 2596, 2608, 181, 36260, 77
404, 3, 724737, 13379, 0, 4683, 0, 2290, 2174, 1924, 1792, 3721, 3404, 3144, 2909, 196, 45651, 145
404, 4, 646709, 9901, 0, 3647, 0, 1715, 1600, 1478, 1349, 2660, 2485, 2493, 2270, 191, 33851, 336
404, 5, 561207, 6484, 0, 2316, 0, 1111, 1039, 929, 807, 1705, 1714, 1562, 1505, 231, 19791, 674
404, 6, 596476, 6114, 0, 2103, 0, 1048, 962, 834, 804, 1643, 1446, 1519, 1292, 320, 16249, 1857
404, 7, 1, 40, 0, 9, 0, 23, 63, 146, 294, 31, 23, 91, 100, 52, 111597, 504
