iterID,day,inc_case,inc_death_hospital,inc_death
81, 79, 306, 41, 285
81, 80, 464, 40, 292
81, 81, 250, 43, 317
81, 82, 486, 43, 331
81, 83, 173, 45, 339
81, 84, 541, 31, 318
81, 85, 165, 55, 394
81, 86, 642, 48, 340
81, 87, 32, 69, 433
81, 88, 898, 56, 371
81, 89, 0, 59, 455
81, 90, 655, 46, 415
87, 0, 0, 0, 0
87, 1, 0, 0, 0
87, 2, 0, 0, 0
87, 3, 0, 0, 0
87, 4, 0, 0, 0
87, 5, 0, 0, 0
87, 6, 0, 0, 0
87, 7, 0, 0, 0
87, 8, 0, 0, 0
87, 9, 0, 0, 0
87, 10, 0, 0, 0
87, 11, 0, 0, 0
87, 12, 0, 0, 0
87, 13, 1, 0, 0
87, 14, 0, 0, 0
87, 15, 1, 0, 0
87, 16, 0, 0, 0
87, 17, 0, 0, 0
87, 18, 0, 0, 0
87, 19, 1, 0, 0
87, 20, 1, 0, 0
87, 21, 2, 0, 0
87, 22, 0, 0, 0
87, 23, 0, 0, 0
87, 24, 1, 0, 0
87, 25, 3, 0, 0
87, 26, 5, 0, 0
87, 27, 2, 0, 0
87, 28, 2, 0, 0
87, 29, 0, 0, 0
87, 30, 1, 0, 0
87, 31, 7, 0, 0
87, 32, 4, 1, 1
87, 33, 3, 0, 0
87, 34, 13, 1, 1
87, 35, 13, 1, 1
87, 36, 10, 1, 1
87, 37, 14, 2, 2
87, 38, 14, 0, 0
87, 39, 13, 1, 1
87, 40, 19, 0, 0
87, 41, 12, 0, 0
87, 42, 32, 1, 1
87, 43, 36, 1, 1
87, 44, 42, 3, 3
87, 45, 42, 3, 3
87, 46, 48, 3, 3
87, 47, 79, 4, 5
87, 48, 82, 2, 2
87, 49, 88, 4, 5
87, 50, 104, 3, 4
87, 51, 119, 7, 9
87, 52, 110, 11, 15
87, 53, 153, 10, 12
87, 54, 167, 5, 9
87, 55, 182, 16, 22
87, 56, 212, 8, 13
87, 57, 232, 10, 14
87, 58, 283, 20, 29
87, 59, 271, 16, 27
87, 60, 297, 24, 34
87, 61, 250, 17, 45
87, 62, 277, 21, 41
87, 63, 246, 23, 48
87, 64, 297, 17, 42
87, 65, 290, 28, 64
87, 66, 277, 30, 69
87, 67, 297, 30, 67
87, 68, 296, 21, 72
87, 69, 356, 28, 80
87, 70, 294, 26, 75
87, 71, 332, 28, 87
87, 72, 292, 32, 86
87, 73, 272, 33, 94
87, 74, 320, 29, 90
87, 75, 284, 29, 111
87, 76, 327, 38, 113
87, 77, 356, 29, 120
87, 78, 315, 31, 120
87, 79, 309, 33, 122
87, 80, 297, 31, 145
87, 81, 329, 32, 145
87, 82, 353, 48, 170
87, 83, 338, 27, 154
87, 84, 349, 48, 176
87, 85, 361, 55, 211
87, 86, 364, 42, 209
87, 87, 387, 60, 226
87, 88, 319, 51, 240
87, 89, 375, 45, 211
87, 90, 351, 68, 295
89, 0, 0, 0, 0
89, 1, 0, 0, 0
89, 2, 0, 0, 0
89, 3, 0, 0, 0
89, 4, 0, 0, 0
89, 5, 0, 0, 0
89, 6, 0, 0, 0
89, 7, 0, 0, 0
89, 8, 0, 0, 0
89, 9, 0, 0, 0
89, 10, 0, 0, 0
89, 11, 1, 0, 0
89, 12, 1, 0, 0
89, 13, 0, 0, 0
89, 14, 0, 0, 0
89, 15, 0, 0, 0
89, 16, 2, 0, 0
89, 17, 1, 0, 0
89, 18, 0, 0, 0
89, 19, 0, 0, 0
89, 20, 3, 0, 0
89, 21, 2, 0, 0
89, 22, 1, 0, 0
89, 23, 1, 0, 0
89, 24, 6, 0, 0
89, 25, 3, 0, 0
89, 26, 11, 1, 1
89, 27, 5, 0, 0
89, 28, 13, 1, 1
89, 29, 13, 1, 1
89, 30, 11, 0, 0
89, 31, 14, 0, 0
89, 32, 12, 1, 1
89, 33, 19, 2, 2
89, 34, 17, 0, 0
89, 35, 27, 1, 1
89, 36, 18, 3, 3
89, 37, 67, 2, 2
89, 38, 52, 5, 6
89, 39, 54, 0, 0
89, 40, 58, 4, 4
89, 41, 74, 2, 2
89, 42, 89, 3, 3
89, 43, 111, 4, 4
89, 44, 122, 5, 5
89, 45, 145, 4, 4
89, 46, 175, 9, 11
89, 47, 185, 2, 4
89, 48, 194, 9, 10
89, 49, 235, 12, 12
89, 50, 251, 16, 18
89, 51, 265, 16, 21
89, 52, 300, 13, 19
89, 53, 297, 19, 26
89, 54, 321, 14, 19
89, 55, 343, 26, 41
89, 56, 336, 22, 36
89, 57, 328, 25, 41
89, 58, 305, 30, 53
89, 59, 405, 11, 42
89, 60, 331, 15, 49
89, 61, 273, 35, 64
89, 62, 330, 30, 71
89, 63, 362, 27, 60
89, 64, 309, 32, 57
89, 65, 314, 33, 86
89, 66, 378, 27, 74
89, 67, 323, 39, 90
89, 68, 399, 29, 78
89, 69, 333, 38, 95
89, 70, 336, 30, 104
89, 71, 355, 45, 134
89, 72, 363, 35, 125
89, 73, 301, 36, 130
89, 74, 401, 42, 142
89, 75, 320, 34, 129
89, 76, 385, 47, 152
89, 77, 381, 48, 168
89, 78, 338, 51, 156
89, 79, 395, 43, 181
89, 80, 421, 46, 176
89, 81, 284, 42, 180
89, 82, 496, 52, 201
89, 83, 181, 61, 216
89, 84, 757, 47, 219
89, 85, 0, 56, 247
89, 86, 780, 49, 242
89, 87, 0, 54, 243
89, 88, 718, 47, 258
89, 89, 0, 74, 345
89, 90, 897, 44, 258
95, 0, 0, 0, 0
95, 1, 0, 0, 0
95, 2, 0, 0, 0
95, 3, 0, 0, 0
95, 4, 0, 0, 0
95, 5, 0, 0, 0
95, 6, 0, 0, 0
95, 7, 0, 0, 0
95, 8, 0, 0, 0
95, 9, 0, 0, 0
95, 10, 0, 0, 0
95, 11, 0, 0, 0
95, 12, 0, 0, 0
95, 13, 1, 0, 0
95, 14, 2, 0, 0
95, 15, 1, 0, 0
95, 16, 0, 0, 0
95, 17, 1, 0, 0
95, 18, 4, 0, 0
95, 19, 2, 0, 0
95, 20, 0, 0, 0
95, 21, 0, 0, 0
95, 22, 3, 0, 0
95, 23, 4, 0, 0
95, 24, 3, 2, 2
95, 25, 4, 1, 1
95, 26, 2, 0, 0
95, 27, 3, 1, 1
95, 28, 5, 1, 1
95, 29, 3, 0, 0
95, 30, 10, 1, 1
95, 31, 15, 0, 0
95, 32, 10, 0, 0
95, 33, 13, 0, 0
95, 34, 17, 2, 2
95, 35, 20, 2, 2
95, 36, 15, 0, 0
95, 37, 23, 3, 4
95, 38, 13, 0, 0
95, 39, 18, 1, 1
95, 40, 32, 0, 0
95, 41, 30, 2, 2
95, 42, 45, 5, 5
95, 43, 49, 2, 2
95, 44, 59, 9, 9
95, 45, 63, 3, 3
95, 46, 99, 4, 4
95, 47, 84, 3, 3
95, 48, 100, 4, 4
95, 49, 100, 12, 12
95, 50, 122, 6, 7
95, 51, 114, 12, 12
95, 52, 136, 5, 6
95, 53, 164, 6, 8
95, 54, 177, 10, 13
95, 55, 202, 13, 18
95, 56, 208, 13, 19
95, 57, 210, 9, 15
95, 58, 215, 10, 15
95, 59, 252, 16, 22
95, 60, 267, 15, 20
95, 61, 260, 14, 28
95, 62, 281, 18, 36
95, 63, 277, 28, 43
95, 64, 282, 17, 33
95, 65, 276, 23, 40
95, 66, 249, 24, 40
95, 67, 309, 23, 37
95, 68, 302, 21, 49
95, 69, 236, 35, 70
95, 70, 297, 29, 55
95, 71, 287, 39, 69
95, 72, 304, 34, 57
95, 73, 317, 34, 65
95, 74, 315, 24, 39
95, 75, 288, 40, 92
95, 76, 344, 24, 56
95, 77, 301, 36, 81
95, 78, 291, 39, 88
95, 79, 358, 27, 80
95, 80, 292, 36, 91
95, 81, 312, 39, 102
95, 82, 338, 47, 103
95, 83, 302, 28, 80
95, 84, 328, 30, 94
95, 85, 303, 39, 96
95, 86, 388, 42, 119
95, 87, 310, 38, 141
95, 88, 282, 42, 115
95, 89, 339, 35, 121
95, 90, 326, 35, 113
96, 0, 0, 0, 0
96, 1, 0, 0, 0
96, 2, 0, 0, 0
96, 3, 0, 0, 0
96, 4, 0, 0, 0
96, 5, 0, 0, 0
96, 6, 0, 0, 0
96, 7, 0, 0, 0
96, 8, 0, 0, 0
96, 9, 0, 0, 0
96, 10, 0, 0, 0
96, 11, 0, 0, 0
96, 12, 0, 0, 0
96, 13, 0, 0, 0
96, 14, 0, 0, 0
96, 15, 0, 0, 0
96, 16, 0, 0, 0
96, 17, 0, 0, 0
96, 18, 0, 0, 0
96, 19, 2, 0, 0
96, 20, 2, 0, 0
96, 21, 1, 0, 0
96, 22, 2, 0, 0
96, 23, 0, 0, 0
96, 24, 0, 0, 0
96, 25, 2, 0, 0
96, 26, 0, 1, 1
96, 27, 3, 0, 0
96, 28, 1, 0, 0
96, 29, 7, 0, 0
96, 30, 7, 0, 0
96, 31, 11, 0, 0
96, 32, 14, 1, 1
96, 33, 20, 0, 0
96, 34, 11, 0, 0
96, 35, 22, 1, 1
96, 36, 16, 0, 0
96, 37, 30, 1, 1
96, 38, 21, 1, 1
96, 39, 32, 2, 2
96, 40, 50, 0, 0
96, 41, 42, 3, 3
96, 42, 59, 2, 2
96, 43, 75, 1, 1
96, 44, 105, 2, 2
96, 45, 113, 5, 5
96, 46, 149, 5, 6
96, 47, 133, 7, 7
96, 48, 154, 3, 5
96, 49, 195, 5, 7
96, 50, 206, 7, 8
96, 51, 254, 11, 19
96, 52, 260, 9, 16
96, 53, 256, 19, 28
96, 54, 318, 16, 24
96, 55, 336, 15, 36
96, 56, 342, 25, 40
96, 57, 346, 21, 52
96, 58, 380, 22, 52
96, 59, 360, 23, 60
96, 60, 355, 24, 75
96, 61, 306, 30, 83
96, 62, 341, 30, 94
96, 63, 324, 28, 71
96, 64, 332, 27, 89
96, 65, 319, 34, 95
96, 66, 306, 35, 107
96, 67, 366, 29, 107
96, 68, 332, 28, 99
96, 69, 353, 31, 98
96, 70, 350, 37, 132
96, 71, 302, 39, 129
96, 72, 346, 29, 144
96, 73, 406, 37, 147
96, 74, 275, 39, 146
96, 75, 402, 31, 152
96, 76, 317, 42, 162
96, 77, 366, 38, 163
96, 78, 388, 53, 192
96, 79, 332, 53, 188
96, 80, 370, 43, 201
96, 81, 311, 34, 211
96, 82, 363, 48, 227
96, 83, 369, 51, 245
96, 84, 411, 34, 219
96, 85, 368, 50, 236
96, 86, 339, 39, 265
96, 87, 509, 52, 293
96, 88, 195, 43, 292
96, 89, 660, 56, 281
96, 90, 0, 63, 372
99, 0, 0, 0, 0
99, 1, 0, 0, 0
99, 2, 0, 0, 0
99, 3, 0, 0, 0
99, 4, 0, 0, 0
99, 5, 0, 0, 0
99, 6, 0, 0, 0
99, 7, 0, 0, 0
99, 8, 0, 0, 0
99, 9, 0, 0, 0
99, 10, 0, 0, 0
99, 11, 0, 0, 0
99, 12, 0, 0, 0
99, 13, 0, 0, 0
99, 14, 0, 0, 0
99, 15, 1, 0, 0
99, 16, 0, 0, 0
99, 17, 1, 0, 0
99, 18, 4, 1, 1
99, 19, 2, 0, 0
99, 20, 0, 0, 0
99, 21, 3, 1, 1
99, 22, 1, 0, 0
99, 23, 1, 0, 0
99, 24, 4, 0, 0
99, 25, 2, 0, 0
99, 26, 2, 0, 0
99, 27, 1, 0, 0
99, 28, 5, 0, 0
99, 29, 7, 2, 2
99, 30, 2, 0, 0
99, 31, 5, 1, 1
99, 32, 4, 0, 0
99, 33, 8, 0, 0
99, 34, 9, 0, 0
99, 35, 15, 0, 0
99, 36, 15, 2, 2
99, 37, 15, 0, 0
99, 38, 19, 0, 0
99, 39, 26, 1, 1
99, 40, 30, 0, 0
99, 41, 28, 2, 2
99, 42, 46, 1, 1
99, 43, 50, 1, 1
99, 44, 49, 2, 3
99, 45, 79, 4, 5
99, 46, 82, 4, 4
99, 47, 69, 7, 7
99, 48, 97, 10, 10
99, 49, 108, 3, 5
99, 50, 132, 3, 6
99, 51, 177, 4, 6
99, 52, 157, 15, 19
99, 53, 219, 8, 13
99, 54, 241, 7, 11
99, 55, 245, 19, 29
99, 56, 287, 16, 30
99, 57, 294, 18, 35
99, 58, 267, 19, 40
99, 59, 319, 18, 43
99, 60, 330, 23, 44
99, 61, 308, 25, 54
99, 62, 328, 26, 66
99, 63, 285, 34, 77
99, 64, 302, 30, 86
99, 65, 352, 17, 72
99, 66, 303, 39, 98
99, 67, 323, 32, 103
99, 68, 328, 41, 100
99, 69, 311, 42, 114
99, 70, 308, 42, 114
99, 71, 353, 30, 117
99, 72, 348, 37, 114
99, 73, 401, 29, 112
99, 74, 331, 37, 137
99, 75, 342, 27, 145
99, 76, 348, 28, 141
99, 77, 343, 32, 157
99, 78, 329, 40, 183
99, 79, 305, 51, 192
99, 80, 350, 42, 175
99, 81, 335, 44, 182
99, 82, 453, 37, 185
99, 83, 342, 38, 214
99, 84, 281, 46, 218
99, 85, 403, 35, 204
99, 86, 300, 47, 250
99, 87, 436, 44, 268
99, 88, 281, 50, 282
99, 89, 428, 46, 299
99, 90, 363, 42, 295
100, 0, 0, 0, 0
100, 1, 0, 0, 0
100, 2, 0, 0, 0
100, 3, 0, 0, 0
100, 4, 0, 0, 0
100, 5, 0, 0, 0
100, 6, 0, 0, 0
100, 7, 0, 0, 0
100, 8, 0, 0, 0
100, 9, 0, 0, 0
100, 10, 0, 0, 0
100, 11, 0, 0, 0
100, 12, 0, 0, 0
100, 13, 1, 0, 0
100, 14, 0, 0, 0
100, 15, 0, 0, 0
100, 16, 0, 0, 0
100, 17, 1, 0, 0
100, 18, 1, 0, 0
100, 19, 0, 0, 0
100, 20, 1, 0, 0
100, 21, 1, 0, 0
100, 22, 0, 0, 0
100, 23, 1, 0, 0
100, 24, 2, 1, 1
100, 25, 2, 0, 0
100, 26, 2, 0, 0
100, 27, 6, 0, 0
100, 28, 5, 0, 0
100, 29, 9, 0, 0
100, 30, 1, 1, 1
100, 31, 2, 0, 0
100, 32, 3, 0, 0
100, 33, 8, 1, 1
100, 34, 15, 0, 0
100, 35, 15, 0, 0
100, 36, 11, 0, 0
100, 37, 25, 0, 0
100, 38, 35, 2, 2
100, 39, 38, 1, 1
100, 40, 33, 0, 0
100, 41, 43, 1, 1
100, 42, 56, 4, 4
100, 43, 76, 2, 2
100, 44, 71, 0, 0
100, 45, 79, 3, 3
100, 46, 104, 5, 5
100, 47, 115, 5, 6
100, 48, 150, 4, 6
100, 49, 161, 8, 11
100, 50, 166, 3, 5
100, 51, 225, 14, 18
100, 52, 221, 12, 16
100, 53, 274, 13, 22
100, 54, 278, 11, 25
100, 55, 329, 9, 19
100, 56, 296, 29, 42
100, 57, 349, 20, 42
100, 58, 318, 16, 34
100, 59, 342, 31, 55
100, 60, 330, 18, 52
100, 61, 364, 21, 59
100, 62, 322, 26, 64
100, 63, 359, 25, 64
100, 64, 306, 26, 85
100, 65, 312, 28, 92
100, 66, 344, 29, 92
100, 67, 332, 24, 94
100, 68, 373, 39, 125
100, 69, 347, 38, 136
100, 70, 361, 41, 145
100, 71, 392, 22, 98
100, 72, 361, 37, 162
100, 73, 342, 39, 170
100, 74, 353, 43, 197
100, 75, 335, 45, 188
100, 76, 344, 50, 229
100, 77, 411, 46, 200
100, 78, 313, 44, 260
100, 79, 357, 49, 252
100, 80, 377, 56, 304
100, 81, 357, 49, 286
100, 82, 399, 46, 301
100, 83, 293, 50, 317
100, 84, 547, 47, 346
100, 85, 113, 56, 393
100, 86, 898, 40, 349
100, 87, 0, 67, 470
100, 88, 777, 50, 390
100, 89, 0, 54, 480
100, 90, 925, 45, 412
104, 0, 0, 0, 0
104, 1, 0, 0, 0
104, 2, 0, 0, 0
104, 3, 0, 0, 0
104, 4, 0, 0, 0
104, 5, 0, 0, 0
104, 6, 0, 0, 0
104, 7, 0, 0, 0
104, 8, 0, 0, 0
104, 9, 0, 0, 0
104, 10, 1, 0, 0
104, 11, 0, 0, 0
104, 12, 0, 0, 0
104, 13, 0, 0, 0
104, 14, 0, 0, 0
104, 15, 0, 0, 0
104, 16, 0, 0, 0
104, 17, 0, 0, 0
104, 18, 0, 0, 0
104, 19, 0, 0, 0
104, 20, 0, 0, 0
104, 21, 1, 0, 0
104, 22, 0, 0, 0
104, 23, 2, 0, 0
104, 24, 1, 0, 0
104, 25, 0, 0, 0
104, 26, 1, 1, 1
104, 27, 3, 0, 0
104, 28, 1, 0, 0
104, 29, 2, 0, 0
104, 30, 0, 0, 0
104, 31, 2, 0, 0
104, 32, 1, 0, 0
104, 33, 7, 0, 0
104, 34, 4, 0, 0
104, 35, 10, 0, 0
104, 36, 11, 0, 0
104, 37, 9, 1, 1
104, 38, 11, 2, 2
104, 39, 16, 1, 1
104, 40, 20, 2, 2
104, 41, 15, 4, 4
104, 42, 23, 0, 0
104, 43, 33, 3, 3
104, 44, 46, 2, 2
104, 45, 43, 2, 2
104, 46, 71, 2, 2
104, 47, 79, 6, 6
104, 48, 99, 4, 4
104, 49, 106, 5, 5
104, 50, 144, 7, 7
104, 51, 138, 3, 4
104, 52, 166, 6, 7
104, 53, 185, 12, 12
104, 54, 204, 11, 11
104, 55, 265, 10, 11
104, 56, 257, 16, 19
104, 57, 326, 12, 16
104, 58, 344, 20, 28
104, 59, 316, 16, 21
104, 60, 308, 23, 32
104, 61, 332, 23, 36
104, 62, 303, 26, 33
104, 63, 331, 21, 36
104, 64, 309, 25, 44
104, 65, 316, 26, 47
104, 66, 295, 36, 68
104, 67, 376, 43, 68
104, 68, 329, 24, 45
104, 69, 346, 31, 53
104, 70, 374, 29, 64
104, 71, 309, 36, 81
104, 72, 376, 32, 69
104, 73, 336, 42, 76
104, 74, 374, 30, 73
104, 75, 333, 35, 70
104, 76, 408, 39, 86
104, 77, 338, 49, 110
104, 78, 364, 38, 79
104, 79, 436, 46, 100
104, 80, 295, 59, 132
104, 81, 450, 52, 110
104, 82, 411, 39, 116
104, 83, 344, 39, 125
104, 84, 388, 53, 145
104, 85, 346, 42, 134
104, 86, 340, 63, 148
104, 87, 495, 58, 161
104, 88, 250, 49, 163
104, 89, 484, 55, 174
104, 90, 217, 57, 179
106, 0, 0, 0, 0
106, 1, 0, 0, 0
106, 2, 0, 0, 0
106, 3, 0, 0, 0
106, 4, 0, 0, 0
106, 5, 0, 0, 0
106, 6, 0, 0, 0
106, 7, 0, 0, 0
106, 8, 0, 0, 0
106, 9, 0, 0, 0
106, 10, 0, 0, 0
106, 11, 0, 0, 0
106, 12, 0, 0, 0
106, 13, 0, 0, 0
106, 14, 0, 0, 0
106, 15, 0, 0, 0
106, 16, 0, 0, 0
106, 17, 0, 0, 0
106, 18, 0, 0, 0
106, 19, 0, 0, 0
106, 20, 0, 0, 0
106, 21, 0, 0, 0
106, 22, 0, 0, 0
106, 23, 0, 0, 0
106, 24, 0, 0, 0
106, 25, 0, 0, 0
106, 26, 0, 0, 0
106, 27, 0, 0, 0
106, 28, 0, 0, 0
106, 29, 0, 0, 0
106, 30, 0, 0, 0
106, 31, 0, 0, 0
106, 32, 1, 0, 0
106, 33, 1, 0, 0
106, 34, 0, 0, 0
106, 35, 1, 0, 0
106, 36, 0, 0, 0
106, 37, 3, 0, 0
106, 38, 0, 0, 0
106, 39, 0, 0, 0
106, 40, 3, 0, 0
106, 41, 3, 0, 0
106, 42, 6, 0, 0
106, 43, 5, 1, 1
106, 44, 11, 0, 0
106, 45, 12, 0, 0
106, 46, 13, 0, 0
106, 47, 11, 0, 0
106, 48, 23, 0, 0
106, 49, 26, 1, 1
106, 50, 32, 3, 3
106, 51, 29, 2, 2
106, 52, 47, 2, 2
106, 53, 64, 0, 1
106, 54, 86, 0, 0
106, 55, 98, 5, 7
106, 56, 119, 4, 5
106, 57, 133, 6, 8
106, 58, 158, 6, 8
106, 59, 190, 9, 11
106, 60, 211, 11, 20
106, 61, 208, 12, 19
106, 62, 238, 9, 20
106, 63, 257, 13, 27
106, 64, 274, 16, 42
106, 65, 282, 15, 43
106, 66, 328, 25, 67
106, 67, 295, 31, 61
106, 68, 329, 18, 63
106, 69, 318, 22, 83
106, 70, 326, 19, 72
106, 71, 356, 23, 101
106, 72, 307, 36, 117
106, 73, 306, 31, 122
106, 74, 302, 33, 144
106, 75, 321, 20, 120
106, 76, 360, 34, 168
106, 77, 310, 32, 173
106, 78, 387, 33, 184
106, 79, 313, 30, 242
106, 80, 398, 29, 231
106, 81, 292, 37, 282
106, 82, 365, 49, 310
106, 83, 402, 35, 321
106, 84, 329, 46, 400
106, 85, 365, 44, 419
106, 86, 443, 41, 457
106, 87, 299, 47, 526
106, 88, 465, 46, 575
106, 89, 259, 52, 647
106, 90, 666, 44, 656
108, 0, 0, 0, 0
108, 1, 0, 0, 0
108, 2, 0, 0, 0
108, 3, 0, 0, 0
108, 4, 0, 0, 0
108, 5, 0, 0, 0
108, 6, 0, 0, 0
108, 7, 0, 0, 0
108, 8, 0, 0, 0
108, 9, 1, 0, 0
108, 10, 0, 0, 0
108, 11, 0, 0, 0
108, 12, 2, 0, 0
108, 13, 0, 0, 0
108, 14, 1, 0, 0
108, 15, 2, 0, 0
108, 16, 5, 0, 0
108, 17, 1, 0, 0
108, 18, 3, 0, 0
108, 19, 1, 0, 0
108, 20, 3, 1, 1
108, 21, 2, 0, 0
108, 22, 6, 1, 1
108, 23, 5, 0, 0
108, 24, 4, 1, 1
108, 25, 10, 0, 0
108, 26, 6, 0, 0
108, 27, 14, 0, 0
108, 28, 19, 1, 1
108, 29, 22, 1, 1
108, 30, 17, 1, 1
108, 31, 20, 0, 0
108, 32, 20, 0, 0
108, 33, 24, 0, 0
108, 34, 28, 1, 1
108, 35, 44, 1, 1
108, 36, 52, 1, 1
108, 37, 48, 1, 1
108, 38, 75, 0, 0
108, 39, 88, 3, 3
108, 40, 93, 4, 4
108, 41, 99, 5, 5
108, 42, 91, 4, 6
108, 43, 125, 3, 4
108, 44, 132, 7, 10
108, 45, 163, 9, 10
108, 46, 163, 5, 10
108, 47, 212, 7, 12
108, 48, 214, 7, 11
108, 49, 268, 9, 24
108, 50, 268, 12, 25
108, 51, 304, 14, 30
108, 52, 296, 21, 47
108, 53, 326, 22, 56
108, 54, 310, 13, 48
108, 55, 308, 15, 59
108, 56, 335, 20, 86
108, 57, 356, 22, 96
108, 58, 353, 29, 97
108, 59, 325, 16, 103
108, 60, 330, 26, 126
108, 61, 310, 28, 151
108, 62, 371, 29, 127
108, 63, 349, 25, 147
108, 64, 328, 27, 154
108, 65, 335, 38, 172
108, 66, 334, 46, 205
108, 67, 325, 26, 185
108, 68, 389, 38, 217
108, 69, 355, 43, 241
108, 70, 349, 36, 226
108, 71, 365, 46, 227
108, 72, 364, 42, 270
108, 73, 326, 37, 251
108, 74, 415, 32, 310
108, 75, 297, 47, 322
108, 76, 416, 41, 293
108, 77, 298, 32, 323
108, 78, 404, 53, 358
108, 79, 346, 44, 417
108, 80, 352, 51, 399
108, 81, 385, 58, 457
108, 82, 354, 46, 422
108, 83, 439, 57, 469
108, 84, 313, 46, 481
108, 85, 426, 49, 484
108, 86, 275, 49, 510
108, 87, 549, 53, 526
108, 88, 60, 44, 608
108, 89, 906, 52, 529
108, 90, 0, 55, 637
111, 0, 0, 0, 0
111, 1, 0, 0, 0
111, 2, 0, 0, 0
111, 3, 0, 0, 0
111, 4, 0, 0, 0
111, 5, 0, 0, 0
111, 6, 0, 0, 0
111, 7, 0, 0, 0
111, 8, 0, 0, 0
111, 9, 0, 0, 0
111, 10, 0, 0, 0
111, 11, 0, 0, 0
111, 12, 0, 0, 0
111, 13, 0, 0, 0
111, 14, 0, 0, 0
111, 15, 1, 0, 0
111, 16, 0, 0, 0
111, 17, 0, 0, 0
111, 18, 0, 0, 0
111, 19, 2, 1, 1
111, 20, 2, 0, 0
111, 21, 1, 1, 1
111, 22, 1, 0, 0
111, 23, 0, 0, 0
111, 24, 2, 0, 0
111, 25, 4, 0, 0
111, 26, 3, 0, 0
111, 27, 2, 0, 0
111, 28, 6, 0, 0
111, 29, 7, 0, 0
111, 30, 11, 0, 0
111, 31, 12, 1, 1
111, 32, 15, 0, 0
111, 33, 6, 1, 1
111, 34, 16, 2, 2
111, 35, 24, 0, 1
111, 36, 31, 3, 3
111, 37, 23, 2, 4
111, 38, 32, 2, 3
111, 39, 46, 1, 1
111, 40, 38, 0, 0
111, 41, 53, 2, 2
111, 42, 77, 2, 2
111, 43, 78, 5, 9
111, 44, 89, 6, 8
111, 45, 117, 8, 12
111, 46, 112, 3, 5
111, 47, 150, 7, 15
111, 48, 195, 6, 10
111, 49, 195, 7, 14
111, 50, 194, 15, 25
111, 51, 221, 10, 25
111, 52, 265, 16, 37
111, 53, 277, 13, 46
111, 54, 321, 13, 58
111, 55, 288, 11, 70
111, 56, 302, 16, 101
111, 57, 360, 21, 106
111, 58, 346, 25, 137
111, 59, 318, 33, 168
111, 60, 340, 20, 171
111, 61, 342, 24, 191
111, 62, 326, 27, 230
111, 63, 330, 31, 196
111, 64, 344, 23, 236
111, 65, 277, 32, 250
111, 66, 311, 31, 265
111, 67, 312, 31, 251
111, 68, 367, 28, 298
111, 69, 334, 32, 309
111, 70, 288, 23, 329
111, 71, 300, 32, 342
111, 72, 371, 39, 376
111, 73, 348, 39, 372
111, 74, 305, 40, 377
111, 75, 431, 46, 417
111, 76, 304, 29, 426
111, 77, 306, 38, 467
111, 78, 381, 48, 509
111, 79, 314, 42, 536
111, 80, 361, 42, 526
111, 81, 317, 44, 588
111, 82, 325, 48, 618
111, 83, 417, 38, 667
111, 84, 273, 33, 684
111, 85, 393, 45, 679
111, 86, 361, 49, 749
111, 87, 366, 44, 792
111, 88, 308, 53, 828
111, 89, 501, 37, 795
111, 90, 277, 56, 865
127, 0, 0, 0, 0
127, 1, 0, 0, 0
127, 2, 0, 0, 0
127, 3, 0, 0, 0
127, 4, 0, 0, 0
127, 5, 0, 0, 0
127, 6, 0, 0, 0
127, 7, 0, 0, 0
127, 8, 0, 0, 0
127, 9, 0, 0, 0
127, 10, 0, 0, 0
127, 11, 0, 0, 0
127, 12, 0, 0, 0
127, 13, 0, 0, 0
127, 14, 0, 0, 0
127, 15, 0, 0, 0
127, 16, 0, 0, 0
127, 17, 0, 0, 0
127, 18, 0, 0, 0
127, 19, 0, 0, 0
127, 20, 0, 0, 0
127, 21, 0, 0, 0
127, 22, 1, 0, 0
127, 23, 0, 0, 0
127, 24, 0, 0, 0
127, 25, 5, 0, 0
127, 26, 2, 0, 0
127, 27, 4, 0, 0
127, 28, 3, 1, 1
127, 29, 7, 0, 0
127, 30, 1, 0, 0
127, 31, 5, 3, 3
127, 32, 8, 1, 1
127, 33, 8, 0, 0
127, 34, 12, 0, 0
127, 35, 11, 0, 0
127, 36, 18, 0, 0
127, 37, 15, 2, 2
127, 38, 18, 0, 0
127, 39, 33, 3, 3
127, 40, 28, 3, 3
127, 41, 51, 3, 3
127, 42, 42, 4, 4
127, 43, 57, 2, 2
127, 44, 58, 2, 2
127, 45, 64, 0, 0
127, 46, 88, 6, 6
127, 47, 111, 2, 4
127, 48, 127, 4, 7
127, 49, 137, 4, 4
127, 50, 160, 7, 8
127, 51, 185, 7, 8
127, 52, 194, 8, 8
127, 53, 202, 13, 16
127, 54, 238, 17, 21
127, 55, 252, 14, 21
127, 56, 289, 12, 22
127, 57, 292, 20, 33
127, 58, 306, 17, 34
127, 59, 299, 18, 38
127, 60, 352, 28, 46
127, 61, 291, 35, 65
127, 62, 311, 34, 60
127, 63, 364, 17, 41
127, 64, 266, 40, 66
127, 65, 346, 32, 73
127, 66, 347, 28, 69
127, 67, 289, 31, 81
127, 68, 314, 30, 79
127, 69, 316, 35, 95
127, 70, 372, 29, 79
127, 71, 285, 36, 99
127, 72, 318, 38, 98
127, 73, 384, 38, 112
127, 74, 299, 41, 123
127, 75, 386, 32, 95
