iterID,age_group,comparts,value
273, 3, 17, 127
273, 4, 0, 707864
273, 4, 1, 321
273, 4, 2, 0
273, 4, 3, 133
273, 4, 4, 0
273, 4, 5, 5
273, 4, 6, 6
273, 4, 7, 8
273, 4, 8, 4
273, 4, 9, 120
273, 4, 10, 106
273, 4, 11, 80
273, 4, 12, 93
273, 4, 13, 55
273, 4, 14, 31
273, 4, 15, 6
273, 4, 16, 1653
273, 4, 17, 200
273, 5, 0, 599446
273, 5, 1, 184
273, 5, 2, 0
273, 5, 3, 76
273, 5, 4, 0
273, 5, 5, 7
273, 5, 6, 1
273, 5, 7, 9
273, 5, 8, 8
273, 5, 9, 55
273, 5, 10, 59
273, 5, 11, 51
273, 5, 12, 56
273, 5, 13, 34
273, 5, 14, 27
273, 5, 15, 3
273, 5, 16, 876
273, 5, 17, 183
273, 6, 0, 631133
273, 6, 1, 198
273, 6, 2, 0
273, 6, 3, 61
273, 6, 4, 0
273, 6, 5, 15
273, 6, 6, 22
273, 6, 7, 19
273, 6, 8, 17
273, 6, 9, 39
273, 6, 10, 53
273, 6, 11, 23
273, 6, 12, 40
273, 6, 13, 125
273, 6, 14, 30
273, 6, 15, 12
273, 6, 16, 483
273, 6, 17, 397
273, 7, 0, 337
273, 7, 1, 986
273, 7, 2, 0
273, 7, 3, 627
273, 7, 4, 0
273, 7, 5, 23
273, 7, 6, 57
273, 7, 7, 75
273, 7, 8, 102
273, 7, 9, 922
273, 7, 10, 1303
273, 7, 11, 1875
273, 7, 12, 2612
273, 7, 13, 0
273, 7, 14, 1508
273, 7, 15, 0
273, 7, 16, 102031
273, 7, 17, 516
277, 0, 0, 1262103
277, 0, 1, 598
277, 0, 2, 0
277, 0, 3, 1402
277, 0, 4, 0
277, 0, 5, 7
277, 0, 6, 7
277, 0, 7, 3
277, 0, 8, 8
277, 0, 9, 159
277, 0, 10, 115
277, 0, 11, 174
277, 0, 12, 125
277, 0, 13, 53
277, 0, 14, 42
277, 0, 15, 20
277, 0, 16, 1918
277, 0, 17, 51
277, 1, 0, 636326
277, 1, 1, 205
277, 1, 2, 0
277, 1, 3, 96
277, 1, 4, 0
277, 1, 5, 0
277, 1, 6, 0
277, 1, 7, 0
277, 1, 8, 1
277, 1, 9, 68
277, 1, 10, 78
277, 1, 11, 87
277, 1, 12, 71
277, 1, 13, 6
277, 1, 14, 16
277, 1, 15, 0
277, 1, 16, 1329
277, 1, 17, 17
277, 2, 0, 663536
277, 2, 1, 224
277, 2, 2, 0
277, 2, 3, 100
277, 2, 4, 0
277, 2, 5, 0
277, 2, 6, 0
277, 2, 7, 1
277, 2, 8, 0
277, 2, 9, 87
277, 2, 10, 78
277, 2, 11, 58
277, 2, 12, 74
277, 2, 13, 13
277, 2, 14, 11
277, 2, 15, 11
277, 2, 16, 1255
277, 2, 17, 17
277, 3, 0, 807706
277, 3, 1, 247
277, 3, 2, 0
277, 3, 3, 133
277, 3, 4, 0
277, 3, 5, 5
277, 3, 6, 3
277, 3, 7, 1
277, 3, 8, 5
277, 3, 9, 122
277, 3, 10, 86
277, 3, 11, 88
277, 3, 12, 98
277, 3, 13, 23
277, 3, 14, 29
277, 3, 15, 16
277, 3, 16, 1535
277, 3, 17, 52
277, 4, 0, 709018
277, 4, 1, 164
277, 4, 2, 0
277, 4, 3, 79
277, 4, 4, 0
277, 4, 5, 6
277, 4, 6, 3
277, 4, 7, 8
277, 4, 8, 3
277, 4, 9, 61
277, 4, 10, 49
277, 4, 11, 54
277, 4, 12, 49
277, 4, 13, 45
277, 4, 14, 19
277, 4, 15, 18
277, 4, 16, 1034
277, 4, 17, 75
277, 5, 0, 600071
277, 5, 1, 132
277, 5, 2, 0
277, 5, 3, 44
277, 5, 4, 0
277, 5, 5, 1
277, 5, 6, 8
277, 5, 7, 4
277, 5, 8, 5
277, 5, 9, 27
277, 5, 10, 38
277, 5, 11, 36
277, 5, 12, 24
277, 5, 13, 34
277, 5, 14, 20
277, 5, 15, 15
277, 5, 16, 545
277, 5, 17, 71
277, 6, 0, 631752
277, 6, 1, 93
277, 6, 2, 0
277, 6, 3, 59
277, 6, 4, 0
277, 6, 5, 6
277, 6, 6, 7
277, 6, 7, 9
277, 6, 8, 8
277, 6, 9, 12
277, 6, 10, 16
277, 6, 11, 20
277, 6, 12, 17
277, 6, 13, 51
277, 6, 14, 10
277, 6, 15, 25
277, 6, 16, 406
277, 6, 17, 176
277, 7, 0, 53
277, 7, 1, 258
277, 7, 2, 0
277, 7, 3, 212
277, 7, 4, 0
277, 7, 5, 6
277, 7, 6, 22
277, 7, 7, 35
277, 7, 8, 86
277, 7, 9, 315
277, 7, 10, 481
277, 7, 11, 730
277, 7, 12, 1328
277, 7, 13, 0
277, 7, 14, 1007
277, 7, 15, 0
277, 7, 16, 107873
277, 7, 17, 568
280, 0, 0, 1266679
280, 0, 1, 5
280, 0, 2, 0
280, 0, 3, 20
280, 0, 4, 0
280, 0, 5, 0
280, 0, 6, 0
280, 0, 7, 0
280, 0, 8, 0
280, 0, 9, 2
280, 0, 10, 1
280, 0, 11, 1
280, 0, 12, 2
280, 0, 13, 4
280, 0, 14, 1
280, 0, 15, 0
280, 0, 16, 67
280, 0, 17, 3
280, 1, 0, 638207
280, 1, 1, 2
280, 1, 2, 0
280, 1, 3, 0
280, 1, 4, 0
280, 1, 5, 0
280, 1, 6, 0
280, 1, 7, 0
280, 1, 8, 0
280, 1, 9, 0
280, 1, 10, 1
280, 1, 11, 0
280, 1, 12, 1
280, 1, 13, 0
280, 1, 14, 0
280, 1, 15, 0
280, 1, 16, 88
280, 1, 17, 1
280, 2, 0, 665386
280, 2, 1, 1
280, 2, 2, 0
280, 2, 3, 2
280, 2, 4, 0
280, 2, 5, 0
280, 2, 6, 0
280, 2, 7, 0
280, 2, 8, 0
280, 2, 9, 1
280, 2, 10, 0
280, 2, 11, 1
280, 2, 12, 1
280, 2, 13, 0
280, 2, 14, 0
280, 2, 15, 0
280, 2, 16, 70
280, 2, 17, 3
280, 3, 0, 810050
280, 3, 1, 1
280, 3, 2, 0
280, 3, 3, 0
280, 3, 4, 0
280, 3, 5, 0
280, 3, 6, 0
280, 3, 7, 0
280, 3, 8, 0
280, 3, 9, 0
280, 3, 10, 1
280, 3, 11, 2
280, 3, 12, 0
280, 3, 13, 0
280, 3, 14, 1
280, 3, 15, 0
280, 3, 16, 91
280, 3, 17, 3
280, 4, 0, 710608
280, 4, 1, 0
280, 4, 2, 0
280, 4, 3, 0
280, 4, 4, 0
280, 4, 5, 0
280, 4, 6, 0
280, 4, 7, 0
280, 4, 8, 0
280, 4, 9, 1
280, 4, 10, 0
280, 4, 11, 2
280, 4, 12, 0
280, 4, 13, 0
280, 4, 14, 1
280, 4, 15, 0
280, 4, 16, 69
280, 4, 17, 4
280, 5, 0, 601018
280, 5, 1, 1
280, 5, 2, 0
280, 5, 3, 0
280, 5, 4, 0
280, 5, 5, 0
280, 5, 6, 0
280, 5, 7, 0
280, 5, 8, 0
280, 5, 9, 0
280, 5, 10, 2
280, 5, 11, 0
280, 5, 12, 0
280, 5, 13, 1
280, 5, 14, 0
280, 5, 15, 0
280, 5, 16, 39
280, 5, 17, 14
280, 6, 0, 632602
280, 6, 1, 0
280, 6, 2, 0
280, 6, 3, 0
280, 6, 4, 0
280, 6, 5, 0
280, 6, 6, 0
280, 6, 7, 0
280, 6, 8, 0
280, 6, 9, 0
280, 6, 10, 0
280, 6, 11, 0
280, 6, 12, 0
280, 6, 13, 0
280, 6, 14, 0
280, 6, 15, 0
280, 6, 16, 37
280, 6, 17, 28
280, 7, 0, 0
280, 7, 1, 135
280, 7, 2, 0
280, 7, 3, 119
280, 7, 4, 0
280, 7, 5, 13
280, 7, 6, 18
280, 7, 7, 35
280, 7, 8, 62
280, 7, 9, 186
280, 7, 10, 226
280, 7, 11, 424
280, 7, 12, 916
280, 7, 13, 0
280, 7, 14, 975
280, 7, 15, 0
280, 7, 16, 109296
280, 7, 17, 569
281, 0, 0, 1263595
281, 0, 1, 237
281, 0, 2, 0
281, 0, 3, 755
281, 0, 4, 0
281, 0, 5, 4
281, 0, 6, 3
281, 0, 7, 6
281, 0, 8, 1
281, 0, 9, 105
281, 0, 10, 78
281, 0, 11, 91
281, 0, 12, 83
281, 0, 13, 38
281, 0, 14, 29
281, 0, 15, 19
281, 0, 16, 1716
281, 0, 17, 25
281, 1, 0, 637113
281, 1, 1, 67
281, 1, 2, 0
281, 1, 3, 30
281, 1, 4, 0
281, 1, 5, 0
281, 1, 6, 1
281, 1, 7, 0
281, 1, 8, 1
281, 1, 9, 23
281, 1, 10, 41
281, 1, 11, 27
281, 1, 12, 50
281, 1, 13, 0
281, 1, 14, 11
281, 1, 15, 1
281, 1, 16, 932
281, 1, 17, 3
281, 2, 0, 664083
281, 2, 1, 85
281, 2, 2, 0
281, 2, 3, 43
281, 2, 4, 0
281, 2, 5, 1
281, 2, 6, 1
281, 2, 7, 0
281, 2, 8, 1
281, 2, 9, 28
281, 2, 10, 42
281, 2, 11, 54
281, 2, 12, 54
281, 2, 13, 10
281, 2, 14, 15
281, 2, 15, 1
281, 2, 16, 1038
281, 2, 17, 9
281, 3, 0, 808421
281, 3, 1, 150
281, 3, 2, 0
281, 3, 3, 49
281, 3, 4, 0
281, 3, 5, 0
281, 3, 6, 3
281, 3, 7, 0
281, 3, 8, 0
281, 3, 9, 61
281, 3, 10, 50
281, 3, 11, 50
281, 3, 12, 52
281, 3, 13, 7
281, 3, 14, 20
281, 3, 15, 3
281, 3, 16, 1264
281, 3, 17, 19
281, 4, 0, 709759
281, 4, 1, 71
281, 4, 2, 0
281, 4, 3, 13
281, 4, 4, 0
281, 4, 5, 0
281, 4, 6, 4
281, 4, 7, 0
281, 4, 8, 0
281, 4, 9, 35
281, 4, 10, 29
281, 4, 11, 11
281, 4, 12, 16
281, 4, 13, 8
281, 4, 14, 10
281, 4, 15, 5
281, 4, 16, 695
281, 4, 17, 29
281, 5, 0, 600608
281, 5, 1, 31
281, 5, 2, 0
281, 5, 3, 18
281, 5, 4, 0
281, 5, 5, 0
281, 5, 6, 0
281, 5, 7, 0
281, 5, 8, 1
281, 5, 9, 9
281, 5, 10, 8
281, 5, 11, 7
281, 5, 12, 8
281, 5, 13, 6
281, 5, 14, 2
281, 5, 15, 16
281, 5, 16, 319
281, 5, 17, 42
281, 6, 0, 632239
281, 6, 1, 25
281, 6, 2, 0
281, 6, 3, 12
281, 6, 4, 0
281, 6, 5, 3
281, 6, 6, 1
281, 6, 7, 4
281, 6, 8, 0
281, 6, 9, 7
281, 6, 10, 8
281, 6, 11, 11
281, 6, 12, 8
281, 6, 13, 19
281, 6, 14, 6
281, 6, 15, 11
281, 6, 16, 204
281, 6, 17, 109
281, 7, 0, 399
281, 7, 1, 761
281, 7, 2, 0
281, 7, 3, 465
281, 7, 4, 0
281, 7, 5, 11
281, 7, 6, 38
281, 7, 7, 60
281, 7, 8, 78
281, 7, 9, 652
281, 7, 10, 898
281, 7, 11, 1394
281, 7, 12, 1844
281, 7, 13, 0
281, 7, 14, 1254
281, 7, 15, 0
281, 7, 16, 104621
281, 7, 17, 499
288, 0, 0, 1264009
288, 0, 1, 355
288, 0, 2, 0
288, 0, 3, 871
288, 0, 4, 0
288, 0, 5, 4
288, 0, 6, 2
288, 0, 7, 2
288, 0, 8, 2
288, 0, 9, 100
288, 0, 10, 94
288, 0, 11, 85
288, 0, 12, 89
288, 0, 13, 32
288, 0, 14, 35
288, 0, 15, 21
288, 0, 16, 1075
288, 0, 17, 9
288, 1, 0, 637201
288, 1, 1, 141
288, 1, 2, 0
288, 1, 3, 67
288, 1, 4, 0
288, 1, 5, 3
288, 1, 6, 0
288, 1, 7, 0
288, 1, 8, 0
288, 1, 9, 53
288, 1, 10, 57
288, 1, 11, 35
288, 1, 12, 29
288, 1, 13, 3
288, 1, 14, 14
288, 1, 15, 6
288, 1, 16, 688
288, 1, 17, 3
288, 2, 0, 664263
288, 2, 1, 156
288, 2, 2, 0
288, 2, 3, 84
288, 2, 4, 0
288, 2, 5, 0
288, 2, 6, 0
288, 2, 7, 2
288, 2, 8, 1
288, 2, 9, 47
288, 2, 10, 59
288, 2, 11, 54
288, 2, 12, 62
288, 2, 13, 15
288, 2, 14, 18
288, 2, 15, 6
288, 2, 16, 689
288, 2, 17, 9
288, 3, 0, 808705
288, 3, 1, 182
288, 3, 2, 0
288, 3, 3, 94
288, 3, 4, 0
288, 3, 5, 3
288, 3, 6, 2
288, 3, 7, 1
288, 3, 8, 2
288, 3, 9, 47
288, 3, 10, 83
288, 3, 11, 76
288, 3, 12, 59
288, 3, 13, 21
288, 3, 14, 16
288, 3, 15, 10
288, 3, 16, 831
288, 3, 17, 17
288, 4, 0, 709653
288, 4, 1, 126
288, 4, 2, 0
288, 4, 3, 64
288, 4, 4, 0
288, 4, 5, 4
288, 4, 6, 5
288, 4, 7, 5
288, 4, 8, 5
288, 4, 9, 57
288, 4, 10, 34
288, 4, 11, 23
288, 4, 12, 31
288, 4, 13, 32
288, 4, 14, 8
288, 4, 15, 16
288, 4, 16, 557
288, 4, 17, 65
288, 5, 0, 600513
288, 5, 1, 72
288, 5, 2, 0
288, 5, 3, 35
288, 5, 4, 0
288, 5, 5, 4
288, 5, 6, 8
288, 5, 7, 5
288, 5, 8, 0
288, 5, 9, 23
288, 5, 10, 14
288, 5, 11, 14
288, 5, 12, 21
288, 5, 13, 35
288, 5, 14, 7
288, 5, 15, 17
288, 5, 16, 241
288, 5, 17, 66
288, 6, 0, 632112
288, 6, 1, 75
288, 6, 2, 0
288, 6, 3, 25
288, 6, 4, 0
288, 6, 5, 10
288, 6, 6, 6
288, 6, 7, 5
288, 6, 8, 3
288, 6, 9, 13
288, 6, 10, 7
288, 6, 11, 4
288, 6, 12, 5
288, 6, 13, 42
288, 6, 14, 12
288, 6, 15, 16
288, 6, 16, 153
288, 6, 17, 179
288, 7, 0, 19
288, 7, 1, 378
288, 7, 2, 0
288, 7, 3, 451
288, 7, 4, 0
288, 7, 5, 36
288, 7, 6, 57
288, 7, 7, 97
288, 7, 8, 116
288, 7, 9, 571
288, 7, 10, 885
288, 7, 11, 1352
288, 7, 12, 2160
288, 7, 13, 0
288, 7, 14, 1514
288, 7, 15, 0
288, 7, 16, 104800
288, 7, 17, 538
290, 0, 0, 1266265
290, 0, 1, 39
290, 0, 2, 0
290, 0, 3, 116
290, 0, 4, 0
290, 0, 5, 1
290, 0, 6, 0
290, 0, 7, 1
290, 0, 8, 0
290, 0, 9, 19
290, 0, 10, 9
290, 0, 11, 14
290, 0, 12, 12
290, 0, 13, 10
290, 0, 14, 9
290, 0, 15, 0
290, 0, 16, 271
290, 0, 17, 19
290, 1, 0, 638045
290, 1, 1, 14
290, 1, 2, 0
290, 1, 3, 6
290, 1, 4, 0
290, 1, 5, 0
290, 1, 6, 0
290, 1, 7, 0
290, 1, 8, 0
290, 1, 9, 4
290, 1, 10, 4
290, 1, 11, 7
290, 1, 12, 4
290, 1, 13, 0
290, 1, 14, 2
290, 1, 15, 0
290, 1, 16, 209
290, 1, 17, 5
290, 2, 0, 665198
290, 2, 1, 17
290, 2, 2, 0
290, 2, 3, 4
290, 2, 4, 0
290, 2, 5, 0
290, 2, 6, 1
290, 2, 7, 0
290, 2, 8, 0
290, 2, 9, 8
290, 2, 10, 9
290, 2, 11, 7
290, 2, 12, 7
290, 2, 13, 1
290, 2, 14, 4
290, 2, 15, 0
290, 2, 16, 197
290, 2, 17, 12
290, 3, 0, 809823
290, 3, 1, 18
290, 3, 2, 0
290, 3, 3, 6
290, 3, 4, 0
290, 3, 5, 1
290, 3, 6, 0
290, 3, 7, 0
290, 3, 8, 0
290, 3, 9, 12
290, 3, 10, 7
290, 3, 11, 3
290, 3, 12, 6
290, 3, 13, 0
290, 3, 14, 1
290, 3, 15, 0
290, 3, 16, 260
290, 3, 17, 12
290, 4, 0, 710486
290, 4, 1, 10
290, 4, 2, 0
290, 4, 3, 3
290, 4, 4, 0
290, 4, 5, 0
290, 4, 6, 0
290, 4, 7, 0
290, 4, 8, 1
290, 4, 9, 1
290, 4, 10, 5
290, 4, 11, 2
290, 4, 12, 8
290, 4, 13, 2
290, 4, 14, 2
290, 4, 15, 0
290, 4, 16, 150
290, 4, 17, 15
290, 5, 0, 600957
290, 5, 1, 4
290, 5, 2, 0
290, 5, 3, 1
290, 5, 4, 0
290, 5, 5, 0
290, 5, 6, 0
290, 5, 7, 0
290, 5, 8, 0
290, 5, 9, 4
290, 5, 10, 1
290, 5, 11, 2
290, 5, 12, 3
290, 5, 13, 5
290, 5, 14, 0
290, 5, 15, 0
290, 5, 16, 79
290, 5, 17, 19
290, 6, 0, 632553
290, 6, 1, 6
290, 6, 2, 0
290, 6, 3, 4
290, 6, 4, 0
290, 6, 5, 0
290, 6, 6, 0
290, 6, 7, 1
290, 6, 8, 1
290, 6, 9, 0
290, 6, 10, 2
290, 6, 11, 1
290, 6, 12, 0
290, 6, 13, 10
290, 6, 14, 2
290, 6, 15, 0
290, 6, 16, 41
290, 6, 17, 46
290, 7, 0, 1
290, 7, 1, 75
290, 7, 2, 0
290, 7, 3, 97
290, 7, 4, 0
290, 7, 5, 5
290, 7, 6, 15
290, 7, 7, 22
290, 7, 8, 66
290, 7, 9, 128
290, 7, 10, 210
290, 7, 11, 372
290, 7, 12, 650
290, 7, 13, 0
290, 7, 14, 830
290, 7, 15, 0
290, 7, 16, 109932
290, 7, 17, 571
293, 0, 0, 1266331
293, 0, 1, 25
293, 0, 2, 0
293, 0, 3, 115
293, 0, 4, 0
293, 0, 5, 0
293, 0, 6, 3
293, 0, 7, 0
293, 0, 8, 2
293, 0, 9, 13
293, 0, 10, 14
293, 0, 11, 12
293, 0, 12, 17
293, 0, 13, 1
293, 0, 14, 5
293, 0, 15, 1
293, 0, 16, 233
293, 0, 17, 13
293, 1, 0, 638019
293, 1, 1, 18
293, 1, 2, 0
293, 1, 3, 7
293, 1, 4, 0
293, 1, 5, 0
293, 1, 6, 0
293, 1, 7, 0
293, 1, 8, 0
293, 1, 9, 1
293, 1, 10, 9
293, 1, 11, 15
293, 1, 12, 5
293, 1, 13, 0
293, 1, 14, 0
293, 1, 15, 0
293, 1, 16, 223
293, 1, 17, 3
293, 2, 0, 665230
293, 2, 1, 18
293, 2, 2, 0
293, 2, 3, 4
293, 2, 4, 0
293, 2, 5, 0
293, 2, 6, 1
293, 2, 7, 0
293, 2, 8, 0
293, 2, 9, 15
293, 2, 10, 4
293, 2, 11, 7
293, 2, 12, 5
293, 2, 13, 0
293, 2, 14, 0
293, 2, 15, 0
293, 2, 16, 177
293, 2, 17, 4
293, 3, 0, 809860
293, 3, 1, 21
293, 3, 2, 0
293, 3, 3, 7
293, 3, 4, 0
293, 3, 5, 0
293, 3, 6, 0
293, 3, 7, 2
293, 3, 8, 0
293, 3, 9, 5
293, 3, 10, 10
293, 3, 11, 12
293, 3, 12, 4
293, 3, 13, 0
293, 3, 14, 0
293, 3, 15, 0
293, 3, 16, 216
293, 3, 17, 12
293, 4, 0, 710495
293, 4, 1, 9
293, 4, 2, 0
293, 4, 3, 5
293, 4, 4, 0
293, 4, 5, 1
293, 4, 6, 0
293, 4, 7, 0
293, 4, 8, 1
293, 4, 9, 3
293, 4, 10, 4
293, 4, 11, 5
293, 4, 12, 8
293, 4, 13, 0
293, 4, 14, 1
293, 4, 15, 2
293, 4, 16, 136
293, 4, 17, 15
293, 5, 0, 600926
293, 5, 1, 9
293, 5, 2, 0
293, 5, 3, 1
293, 5, 4, 0
293, 5, 5, 0
293, 5, 6, 0
293, 5, 7, 0
293, 5, 8, 0
293, 5, 9, 2
293, 5, 10, 2
293, 5, 11, 0
293, 5, 12, 0
293, 5, 13, 4
293, 5, 14, 2
293, 5, 15, 2
293, 5, 16, 114
293, 5, 17, 13
293, 6, 0, 632541
293, 6, 1, 6
293, 6, 2, 0
293, 6, 3, 4
293, 6, 4, 0
293, 6, 5, 1
293, 6, 6, 1
293, 6, 7, 2
293, 6, 8, 0
293, 6, 9, 0
293, 6, 10, 2
293, 6, 11, 2
293, 6, 12, 2
293, 6, 13, 5
293, 6, 14, 2
293, 6, 15, 3
293, 6, 16, 64
293, 6, 17, 32
293, 7, 0, 3
293, 7, 1, 187
293, 7, 2, 0
293, 7, 3, 109
293, 7, 4, 0
293, 7, 5, 7
293, 7, 6, 18
293, 7, 7, 50
293, 7, 8, 68
293, 7, 9, 191
293, 7, 10, 346
293, 7, 11, 491
293, 7, 12, 1109
293, 7, 13, 0
293, 7, 14, 1163
293, 7, 15, 0
293, 7, 16, 108690
293, 7, 17, 542
295, 0, 0, 1266107
295, 0, 1, 47
295, 0, 2, 0
295, 0, 3, 135
295, 0, 4, 0
295, 0, 5, 1
295, 0, 6, 1
295, 0, 7, 1
295, 0, 8, 0
295, 0, 9, 31
295, 0, 10, 13
295, 0, 11, 19
295, 0, 12, 15
295, 0, 13, 6
295, 0, 14, 3
295, 0, 15, 3
295, 0, 16, 379
295, 0, 17, 24
295, 1, 0, 637903
295, 1, 1, 17
295, 1, 2, 0
295, 1, 3, 6
295, 1, 4, 0
295, 1, 5, 1
295, 1, 6, 0
295, 1, 7, 0
295, 1, 8, 0
295, 1, 9, 11
295, 1, 10, 9
295, 1, 11, 7
295, 1, 12, 4
295, 1, 13, 0
295, 1, 14, 3
295, 1, 15, 0
295, 1, 16, 329
295, 1, 17, 10
295, 2, 0, 665104
295, 2, 1, 20
295, 2, 2, 0
295, 2, 3, 5
295, 2, 4, 0
295, 2, 5, 0
295, 2, 6, 0
295, 2, 7, 1
295, 2, 8, 0
295, 2, 9, 5
295, 2, 10, 11
295, 2, 11, 7
295, 2, 12, 5
295, 2, 13, 1
295, 2, 14, 1
295, 2, 15, 0
295, 2, 16, 292
295, 2, 17, 13
295, 3, 0, 809756
295, 3, 1, 16
295, 3, 2, 0
295, 3, 3, 8
295, 3, 4, 0
295, 3, 5, 0
295, 3, 6, 0
295, 3, 7, 0
295, 3, 8, 0
295, 3, 9, 13
295, 3, 10, 3
295, 3, 11, 2
295, 3, 12, 7
295, 3, 13, 0
295, 3, 14, 2
295, 3, 15, 0
295, 3, 16, 321
295, 3, 17, 21
295, 4, 0, 710349
295, 4, 1, 12
295, 4, 2, 0
295, 4, 3, 13
295, 4, 4, 0
295, 4, 5, 0
295, 4, 6, 0
295, 4, 7, 0
295, 4, 8, 0
295, 4, 9, 3
295, 4, 10, 0
295, 4, 11, 5
295, 4, 12, 0
295, 4, 13, 3
295, 4, 14, 0
295, 4, 15, 0
295, 4, 16, 253
295, 4, 17, 47
295, 5, 0, 600913
295, 5, 1, 4
295, 5, 2, 0
295, 5, 3, 1
295, 5, 4, 0
295, 5, 5, 0
295, 5, 6, 2
295, 5, 7, 0
295, 5, 8, 1
295, 5, 9, 1
295, 5, 10, 3
295, 5, 11, 0
295, 5, 12, 2
295, 5, 13, 1
295, 5, 14, 1
295, 5, 15, 1
295, 5, 16, 120
295, 5, 17, 25
295, 6, 0, 632522
295, 6, 1, 4
295, 6, 2, 0
295, 6, 3, 1
295, 6, 4, 0
295, 6, 5, 0
295, 6, 6, 0
295, 6, 7, 1
295, 6, 8, 0
295, 6, 9, 2
295, 6, 10, 6
295, 6, 11, 0
295, 6, 12, 4
295, 6, 13, 6
295, 6, 14, 2
295, 6, 15, 0
295, 6, 16, 64
295, 6, 17, 55
295, 7, 0, 29
295, 7, 1, 310
295, 7, 2, 0
295, 7, 3, 334
295, 7, 4, 0
295, 7, 5, 20
295, 7, 6, 51
295, 7, 7, 71
295, 7, 8, 115
295, 7, 9, 419
295, 7, 10, 717
295, 7, 11, 1185
295, 7, 12, 1824
295, 7, 13, 0
295, 7, 14, 1417
295, 7, 15, 0
295, 7, 16, 105889
295, 7, 17, 593
296, 0, 0, 1266449
296, 0, 1, 18
296, 0, 2, 0
296, 0, 3, 64
296, 0, 4, 0
296, 0, 5, 1
296, 0, 6, 0
296, 0, 7, 0
296, 0, 8, 0
296, 0, 9, 5
296, 0, 10, 10
296, 0, 11, 4
296, 0, 12, 11
296, 0, 13, 3
296, 0, 14, 4
296, 0, 15, 1
296, 0, 16, 198
296, 0, 17, 17
296, 1, 0, 638103
296, 1, 1, 8
296, 1, 2, 0
296, 1, 3, 1
296, 1, 4, 0
296, 1, 5, 0
296, 1, 6, 0
296, 1, 7, 0
296, 1, 8, 0
296, 1, 9, 3
296, 1, 10, 6
296, 1, 11, 1
296, 1, 12, 1
296, 1, 13, 0
296, 1, 14, 1
296, 1, 15, 0
296, 1, 16, 176
296, 1, 17, 0
296, 2, 0, 665296
296, 2, 1, 4
296, 2, 2, 0
296, 2, 3, 4
296, 2, 4, 0
296, 2, 5, 0
296, 2, 6, 0
296, 2, 7, 0
296, 2, 8, 0
296, 2, 9, 2
296, 2, 10, 3
296, 2, 11, 0
296, 2, 12, 2
296, 2, 13, 0
296, 2, 14, 0
296, 2, 15, 0
296, 2, 16, 153
296, 2, 17, 1
296, 3, 0, 809882
296, 3, 1, 4
296, 3, 2, 0
296, 3, 3, 6
296, 3, 4, 0
296, 3, 5, 0
296, 3, 6, 0
296, 3, 7, 0
296, 3, 8, 0
296, 3, 9, 0
296, 3, 10, 3
296, 3, 11, 6
296, 3, 12, 1
296, 3, 13, 1
296, 3, 14, 0
296, 3, 15, 0
296, 3, 16, 235
296, 3, 17, 11
296, 4, 0, 710537
296, 4, 1, 0
296, 4, 2, 0
296, 4, 3, 1
296, 4, 4, 0
296, 4, 5, 1
296, 4, 6, 1
296, 4, 7, 0
296, 4, 8, 0
296, 4, 9, 3
296, 4, 10, 1
296, 4, 11, 1
296, 4, 12, 2
296, 4, 13, 0
296, 4, 14, 1
296, 4, 15, 0
296, 4, 16, 117
296, 4, 17, 20
296, 5, 0, 600982
296, 5, 1, 0
296, 5, 2, 0
296, 5, 3, 2
296, 5, 4, 0
296, 5, 5, 0
296, 5, 6, 0
296, 5, 7, 1
296, 5, 8, 0
296, 5, 9, 2
296, 5, 10, 0
296, 5, 11, 1
296, 5, 12, 0
296, 5, 13, 2
296, 5, 14, 1
296, 5, 15, 0
296, 5, 16, 68
296, 5, 17, 16
296, 6, 0, 632589
296, 6, 1, 1
296, 6, 2, 0
296, 6, 3, 1
296, 6, 4, 0
296, 6, 5, 0
296, 6, 6, 0
296, 6, 7, 0
296, 6, 8, 0
296, 6, 9, 0
296, 6, 10, 1
296, 6, 11, 0
296, 6, 12, 1
296, 6, 13, 0
296, 6, 14, 0
296, 6, 15, 0
296, 6, 16, 51
296, 6, 17, 23
296, 7, 0, 7
296, 7, 1, 183
296, 7, 2, 0
296, 7, 3, 182
296, 7, 4, 0
296, 7, 5, 13
296, 7, 6, 32
296, 7, 7, 58
296, 7, 8, 88
296, 7, 9, 265
296, 7, 10, 472
296, 7, 11, 736
296, 7, 12, 1395
296, 7, 13, 0
296, 7, 14, 1152
296, 7, 15, 0
296, 7, 16, 107820
296, 7, 17, 571
297, 0, 0, 1266573
297, 0, 1, 9
297, 0, 2, 0
297, 0, 3, 37
297, 0, 4, 0
297, 0, 5, 0
297, 0, 6, 0
297, 0, 7, 0
297, 0, 8, 0
297, 0, 9, 6
297, 0, 10, 6
297, 0, 11, 2
297, 0, 12, 9
297, 0, 13, 1
297, 0, 14, 0
297, 0, 15, 2
297, 0, 16, 130
297, 0, 17, 10
297, 1, 0, 638147
297, 1, 1, 1
297, 1, 2, 0
297, 1, 3, 0
297, 1, 4, 0
297, 1, 5, 0
297, 1, 6, 0
297, 1, 7, 0
297, 1, 8, 1
297, 1, 9, 0
297, 1, 10, 1
297, 1, 11, 1
297, 1, 12, 3
297, 1, 13, 0
297, 1, 14, 2
297, 1, 15, 0
297, 1, 16, 143
297, 1, 17, 1
