iter, day, inc_case, inc_death_hospital, inc_death
116, 72, 484, 38, 167
116, 73, 219, 44, 176
116, 74, 431, 33, 169
116, 75, 281, 35, 177
116, 76, 424, 40, 185
116, 77, 315, 38, 178
116, 78, 432, 47, 186
116, 79, 276, 37, 216
116, 80, 479, 46, 227
116, 81, 235, 40, 235
116, 82, 423, 38, 200
116, 83, 329, 34, 232
116, 84, 398, 31, 247
116, 85, 268, 39, 268
116, 86, 505, 46, 256
116, 87, 91, 54, 280
116, 88, 748, 37, 226
116, 89, 0, 43, 298
116, 90, 814, 55, 283
129, 0, 0, 0, 0
129, 1, 0, 0, 0
129, 2, 0, 0, 0
129, 3, 0, 0, 0
129, 4, 0, 0, 0
129, 5, 0, 0, 0
129, 6, 0, 0, 0
129, 7, 0, 0, 0
129, 8, 0, 0, 0
129, 9, 0, 0, 0
129, 10, 0, 0, 0
129, 11, 0, 0, 0
129, 12, 0, 0, 0
129, 13, 0, 0, 0
129, 14, 0, 0, 0
129, 15, 1, 0, 0
129, 16, 0, 0, 0
129, 17, 1, 0, 0
129, 18, 0, 0, 0
129, 19, 0, 0, 0
129, 20, 0, 0, 0
129, 21, 4, 0, 0
129, 22, 1, 0, 0
129, 23, 1, 2, 2
129, 24, 1, 0, 0
129, 25, 2, 0, 0
129, 26, 6, 0, 0
129, 27, 5, 0, 0
129, 28, 10, 0, 0
129, 29, 6, 0, 0
129, 30, 13, 0, 0
129, 31, 4, 2, 2
129, 32, 10, 0, 0
129, 33, 13, 0, 0
129, 34, 19, 1, 1
129, 35, 29, 0, 1
129, 36, 31, 1, 1
129, 37, 40, 1, 4
129, 38, 53, 4, 4
129, 39, 58, 3, 4
129, 40, 71, 2, 4
129, 41, 84, 4, 11
129, 42, 90, 7, 9
129, 43, 131, 6, 13
129, 44, 125, 1, 8
129, 45, 182, 3, 14
129, 46, 225, 14, 39
129, 47, 244, 10, 50
129, 48, 274, 10, 60
129, 49, 307, 14, 72
129, 50, 331, 9, 112
129, 51, 351, 21, 176
129, 52, 350, 22, 222
129, 53, 384, 18, 233
129, 54, 369, 34, 347
129, 55, 380, 31, 441
129, 56, 398, 27, 504
129, 57, 420, 32, 676
129, 58, 365, 23, 823
129, 59, 404, 28, 971
129, 60, 389, 32, 1154
129, 61, 365, 37, 1219
129, 62, 413, 41, 1410
129, 63, 319, 40, 1529
129, 64, 554, 48, 1744
129, 65, 11, 40, 2132
129, 66, 1072, 32, 1750
129, 67, 0, 49, 2471
129, 68, 338, 39, 2561
129, 69, 442, 40, 2796
129, 70, 224, 41, 3122
129, 71, 769, 44, 3025
129, 72, 0, 50, 3783
129, 73, 903, 53, 3490
129, 74, 0, 58, 4201
129, 75, 567, 51, 3924
129, 76, 0, 66, 4529
129, 77, 1782, 64, 3736
129, 78, 0, 77, 4824
129, 79, 0, 76, 4843
129, 80, 186, 71, 4996
129, 81, 1294, 62, 4468
129, 82, 0, 72, 5019
129, 83, 0, 56, 5151
129, 84, 1389, 56, 4450
129, 85, 0, 72, 4827
129, 86, 0, 84, 5005
129, 87, 932, 40, 4309
129, 88, 0, 79, 4537
129, 89, 314, 65, 4181
129, 90, 612, 68, 3953
130, 0, 0, 0, 0
130, 1, 0, 0, 0
130, 2, 0, 0, 0
130, 3, 0, 0, 0
130, 4, 0, 0, 0
130, 5, 0, 0, 0
130, 6, 0, 0, 0
130, 7, 0, 0, 0
130, 8, 0, 0, 0
130, 9, 0, 0, 0
130, 10, 0, 0, 0
130, 11, 0, 0, 0
130, 12, 0, 0, 0
130, 13, 1, 0, 0
130, 14, 0, 0, 0
130, 15, 0, 0, 0
130, 16, 1, 0, 0
130, 17, 1, 0, 0
130, 18, 0, 0, 0
130, 19, 1, 0, 0
130, 20, 1, 0, 0
130, 21, 1, 0, 0
130, 22, 0, 0, 0
130, 23, 1, 0, 0
130, 24, 2, 0, 0
130, 25, 5, 1, 1
130, 26, 3, 0, 0
130, 27, 7, 0, 0
130, 28, 6, 0, 0
130, 29, 7, 0, 0
130, 30, 9, 0, 0
130, 31, 9, 2, 2
130, 32, 4, 0, 0
130, 33, 15, 0, 0
130, 34, 13, 0, 0
130, 35, 24, 0, 0
130, 36, 37, 3, 3
130, 37, 32, 1, 1
130, 38, 44, 4, 4
130, 39, 45, 2, 2
130, 40, 55, 2, 2
130, 41, 72, 3, 3
130, 42, 85, 6, 6
130, 43, 142, 3, 3
130, 44, 142, 6, 6
130, 45, 157, 9, 9
130, 46, 195, 13, 14
130, 47, 217, 6, 6
130, 48, 240, 13, 13
130, 49, 278, 13, 15
130, 50, 332, 18, 20
130, 51, 313, 14, 18
130, 52, 356, 25, 25
130, 53, 365, 24, 30
130, 54, 421, 23, 26
130, 55, 345, 37, 46
130, 56, 423, 36, 48
130, 57, 379, 29, 43
130, 58, 444, 31, 41
130, 59, 291, 31, 43
130, 60, 447, 33, 45
130, 61, 338, 29, 49
130, 62, 307, 42, 56
130, 63, 446, 44, 67
130, 64, 283, 39, 66
130, 65, 479, 44, 81
130, 66, 209, 48, 97
130, 67, 700, 35, 63
130, 68, 0, 42, 92
130, 69, 894, 40, 86
130, 70, 0, 59, 101
130, 71, 540, 53, 103
130, 72, 0, 66, 118
130, 73, 1353, 50, 89
130, 74, 0, 63, 130
130, 75, 0, 59, 132
130, 76, 1036, 39, 108
130, 77, 0, 77, 144
130, 78, 267, 60, 118
130, 79, 934, 64, 139
130, 80, 0, 77, 152
130, 81, 484, 55, 128
130, 82, 0, 52, 136
130, 83, 1668, 63, 125
130, 84, 0, 69, 144
130, 85, 0, 78, 163
130, 86, 404, 53, 118
130, 87, 388, 63, 136
130, 88, 404, 53, 125
130, 89, 282, 60, 136
130, 90, 669, 57, 135
132, 0, 0, 0, 0
132, 1, 0, 0, 0
132, 2, 0, 0, 0
132, 3, 0, 0, 0
132, 4, 0, 0, 0
132, 5, 0, 0, 0
132, 6, 0, 0, 0
132, 7, 0, 0, 0
132, 8, 0, 0, 0
132, 9, 0, 0, 0
132, 10, 1, 0, 0
132, 11, 0, 0, 0
132, 12, 0, 0, 0
132, 13, 0, 0, 0
132, 14, 0, 0, 0
132, 15, 0, 0, 0
132, 16, 1, 0, 0
132, 17, 2, 0, 0
132, 18, 0, 1, 1
132, 19, 0, 0, 0
132, 20, 0, 0, 0
132, 21, 1, 0, 0
132, 22, 1, 0, 0
132, 23, 3, 0, 0
132, 24, 2, 0, 0
132, 25, 4, 0, 0
132, 26, 4, 0, 0
132, 27, 2, 1, 1
132, 28, 7, 0, 0
132, 29, 9, 0, 0
132, 30, 4, 0, 0
132, 31, 9, 0, 0
132, 32, 12, 0, 0
132, 33, 13, 0, 0
132, 34, 26, 2, 2
132, 35, 23, 0, 0
132, 36, 24, 1, 1
132, 37, 26, 1, 1
132, 38, 43, 2, 2
132, 39, 42, 0, 0
132, 40, 63, 0, 0
132, 41, 90, 2, 2
132, 42, 96, 6, 6
132, 43, 114, 2, 2
132, 44, 122, 9, 9
132, 45, 135, 9, 9
132, 46, 163, 10, 10
132, 47, 192, 8, 8
132, 48, 199, 4, 4
132, 49, 251, 8, 8
132, 50, 263, 8, 8
132, 51, 276, 12, 12
132, 52, 283, 13, 13
132, 53, 322, 15, 15
132, 54, 307, 15, 15
132, 55, 308, 13, 13
132, 56, 299, 15, 15
132, 57, 288, 13, 14
132, 58, 361, 27, 27
132, 59, 307, 10, 10
132, 60, 292, 22, 22
132, 61, 234, 19, 21
132, 62, 269, 14, 14
132, 63, 237, 24, 25
132, 64, 316, 23, 24
132, 65, 326, 21, 21
132, 66, 282, 30, 30
132, 67, 323, 24, 24
132, 68, 273, 32, 32
132, 69, 247, 27, 27
132, 70, 300, 27, 28
132, 71, 279, 24, 27
132, 72, 290, 42, 42
132, 73, 286, 29, 29
132, 74, 284, 35, 35
132, 75, 316, 29, 29
132, 76, 314, 34, 34
132, 77, 322, 31, 32
132, 78, 342, 35, 36
132, 79, 313, 39, 39
132, 80, 318, 25, 26
132, 81, 312, 44, 46
132, 82, 360, 25, 26
132, 83, 306, 41, 42
132, 84, 326, 36, 39
132, 85, 363, 30, 31
132, 86, 261, 45, 46
132, 87, 306, 39, 41
132, 88, 350, 57, 61
132, 89, 409, 30, 31
132, 90, 254, 50, 50
135, 0, 0, 0, 0
135, 1, 0, 0, 0
135, 2, 0, 0, 0
135, 3, 0, 0, 0
135, 4, 0, 0, 0
135, 5, 0, 0, 0
135, 6, 0, 0, 0
135, 7, 0, 0, 0
135, 8, 0, 0, 0
135, 9, 0, 0, 0
135, 10, 0, 0, 0
135, 11, 0, 0, 0
135, 12, 0, 0, 0
135, 13, 0, 0, 0
135, 14, 0, 0, 0
135, 15, 1, 0, 0
135, 16, 0, 0, 0
135, 17, 0, 0, 0
135, 18, 0, 0, 0
135, 19, 0, 0, 0
135, 20, 0, 0, 0
135, 21, 0, 0, 0
135, 22, 0, 0, 0
135, 23, 0, 0, 0
135, 24, 0, 0, 0
135, 25, 1, 0, 0
135, 26, 0, 0, 0
135, 27, 2, 0, 0
135, 28, 3, 0, 0
135, 29, 0, 0, 0
135, 30, 4, 0, 0
135, 31, 0, 0, 0
135, 32, 2, 0, 0
135, 33, 1, 0, 0
135, 34, 0, 0, 0
135, 35, 1, 0, 0
135, 36, 1, 0, 0
135, 37, 12, 0, 0
135, 38, 5, 0, 0
135, 39, 6, 0, 0
135, 40, 11, 1, 1
135, 41, 15, 0, 0
135, 42, 16, 1, 1
135, 43, 14, 0, 0
135, 44, 22, 1, 1
135, 45, 21, 0, 0
135, 46, 26, 0, 0
135, 47, 43, 0, 0
135, 48, 46, 0, 0
135, 49, 52, 2, 2
135, 50, 76, 2, 2
135, 51, 82, 4, 4
135, 52, 122, 1, 1
135, 53, 117, 5, 6
135, 54, 167, 3, 3
135, 55, 196, 13, 16
135, 56, 191, 14, 15
135, 57, 240, 6, 6
135, 58, 255, 8, 12
135, 59, 303, 13, 17
135, 60, 298, 16, 22
135, 61, 290, 22, 30
135, 62, 337, 24, 39
135, 63, 310, 22, 36
135, 64, 383, 22, 34
135, 65, 342, 26, 42
135, 66, 286, 43, 62
135, 67, 395, 24, 46
135, 68, 329, 31, 59
135, 69, 391, 38, 67
135, 70, 345, 35, 67
135, 71, 378, 48, 80
135, 72, 367, 43, 78
135, 73, 360, 32, 83
135, 74, 445, 46, 108
135, 75, 300, 38, 121
135, 76, 420, 42, 120
135, 77, 337, 47, 143
135, 78, 373, 28, 127
135, 79, 310, 50, 181
135, 80, 524, 46, 177
135, 81, 0, 64, 236
135, 82, 1334, 56, 184
135, 83, 0, 70, 273
135, 84, 0, 50, 280
135, 85, 1493, 55, 262
135, 86, 0, 77, 347
135, 87, 0, 67, 386
135, 88, 1169, 40, 332
135, 89, 0, 66, 399
135, 90, 0, 66, 426
136, 0, 0, 0, 0
136, 1, 0, 0, 0
136, 2, 0, 0, 0
136, 3, 0, 0, 0
136, 4, 0, 0, 0
136, 5, 0, 0, 0
136, 6, 0, 0, 0
136, 7, 0, 0, 0
136, 8, 0, 0, 0
136, 9, 0, 0, 0
136, 10, 0, 0, 0
136, 11, 0, 0, 0
136, 12, 0, 0, 0
136, 13, 0, 0, 0
136, 14, 0, 0, 0
136, 15, 0, 0, 0
136, 16, 0, 0, 0
136, 17, 0, 0, 0
136, 18, 0, 0, 0
136, 19, 0, 0, 0
136, 20, 1, 0, 0
136, 21, 0, 0, 0
136, 22, 2, 0, 0
136, 23, 2, 0, 0
136, 24, 0, 0, 0
136, 25, 1, 1, 1
136, 26, 1, 0, 0
136, 27, 3, 0, 0
136, 28, 2, 1, 1
136, 29, 5, 0, 0
136, 30, 5, 1, 1
136, 31, 1, 0, 0
136, 32, 3, 1, 1
136, 33, 4, 0, 0
136, 34, 15, 1, 1
136, 35, 5, 0, 0
136, 36, 9, 0, 0
136, 37, 6, 2, 2
136, 38, 11, 1, 1
136, 39, 12, 0, 0
136, 40, 19, 3, 3
136, 41, 19, 1, 1
136, 42, 19, 1, 1
136, 43, 19, 0, 0
136, 44, 26, 0, 0
136, 45, 33, 1, 1
136, 46, 39, 0, 0
136, 47, 45, 3, 3
136, 48, 60, 3, 3
136, 49, 44, 1, 1
136, 50, 69, 5, 5
136, 51, 67, 2, 2
136, 52, 94, 4, 4
136, 53, 105, 2, 2
136, 54, 123, 7, 7
136, 55, 123, 4, 4
136, 56, 179, 8, 9
136, 57, 181, 6, 6
136, 58, 182, 12, 13
136, 59, 189, 16, 16
136, 60, 180, 15, 16
136, 61, 211, 12, 12
136, 62, 172, 17, 18
136, 63, 239, 11, 11
136, 64, 222, 9, 9
136, 65, 227, 18, 19
136, 66, 232, 21, 21
136, 67, 249, 24, 26
136, 68, 222, 15, 16
136, 69, 253, 20, 20
136, 70, 237, 14, 16
136, 71, 260, 19, 20
136, 72, 261, 14, 16
136, 73, 219, 24, 24
136, 74, 238, 16, 16
136, 75, 252, 19, 20
136, 76, 220, 17, 18
136, 77, 239, 23, 24
136, 78, 251, 13, 13
136, 79, 259, 15, 16
136, 80, 228, 18, 20
136, 81, 250, 15, 16
136, 82, 224, 21, 22
136, 83, 253, 19, 22
136, 84, 237, 29, 35
136, 85, 211, 23, 25
136, 86, 260, 18, 19
136, 87, 266, 29, 32
136, 88, 229, 33, 35
136, 89, 256, 20, 21
136, 90, 261, 31, 35
146, 0, 0, 0, 0
146, 1, 0, 0, 0
146, 2, 0, 0, 0
146, 3, 0, 0, 0
146, 4, 0, 0, 0
146, 5, 0, 0, 0
146, 6, 0, 0, 0
146, 7, 0, 0, 0
146, 8, 0, 0, 0
146, 9, 0, 0, 0
146, 10, 0, 0, 0
146, 11, 0, 0, 0
146, 12, 0, 0, 0
146, 13, 0, 0, 0
146, 14, 0, 0, 0
146, 15, 0, 0, 0
146, 16, 0, 0, 0
146, 17, 0, 0, 0
146, 18, 0, 0, 0
146, 19, 0, 0, 0
146, 20, 0, 0, 0
146, 21, 0, 0, 0
146, 22, 0, 0, 0
146, 23, 0, 0, 0
146, 24, 0, 0, 0
146, 25, 0, 0, 0
146, 26, 0, 0, 0
146, 27, 0, 0, 0
146, 28, 0, 0, 0
146, 29, 0, 0, 0
146, 30, 0, 0, 0
146, 31, 1, 0, 0
146, 32, 1, 0, 0
146, 33, 0, 0, 0
146, 34, 1, 0, 0
146, 35, 2, 0, 0
146, 36, 3, 0, 0
146, 37, 2, 0, 0
146, 38, 4, 0, 0
146, 39, 9, 0, 0
146, 40, 7, 0, 0
146, 41, 12, 2, 2
146, 42, 15, 0, 0
146, 43, 21, 1, 1
146, 44, 34, 0, 0
146, 45, 52, 7, 8
146, 46, 65, 1, 1
146, 47, 82, 3, 4
146, 48, 115, 5, 6
146, 49, 140, 6, 7
146, 50, 190, 9, 11
146, 51, 262, 6, 13
146, 52, 316, 12, 26
146, 53, 405, 16, 41
146, 54, 414, 26, 74
146, 55, 463, 25, 97
146, 56, 444, 19, 121
146, 57, 431, 32, 213
146, 58, 378, 39, 265
146, 59, 391, 37, 347
146, 60, 375, 48, 444
146, 61, 419, 41, 525
146, 62, 383, 31, 654
146, 63, 258, 51, 827
146, 64, 727, 46, 803
146, 65, 0, 53, 1132
146, 66, 1146, 43, 1069
146, 67, 0, 52, 1367
146, 68, 0, 50, 1626
146, 69, 2107, 46, 1383
146, 70, 0, 94, 1794
146, 71, 0, 79, 1888
146, 72, 0, 68, 1909
146, 73, 1472, 55, 1758
146, 74, 0, 84, 1986
146, 75, 0, 70, 1960
146, 76, 852, 44, 1718
146, 77, 0, 85, 1827
146, 78, 648, 60, 1636
146, 79, 0, 83, 1591
146, 80, 1272, 42, 1180
146, 81, 0, 77, 1218
146, 82, 0, 79, 1154
146, 83, 802, 58, 787
146, 84, 0, 83, 831
146, 85, 574, 64, 628
146, 86, 86, 73, 641
146, 87, 530, 56, 499
146, 88, 154, 75, 493
146, 89, 366, 55, 356
146, 90, 251, 54, 254
148, 0, 0, 0, 0
148, 1, 0, 0, 0
148, 2, 0, 0, 0
148, 3, 0, 0, 0
148, 4, 0, 0, 0
148, 5, 0, 0, 0
148, 6, 0, 0, 0
148, 7, 0, 0, 0
148, 8, 0, 0, 0
148, 9, 0, 0, 0
148, 10, 0, 0, 0
148, 11, 0, 0, 0
148, 12, 0, 0, 0
148, 13, 0, 0, 0
148, 14, 0, 0, 0
148, 15, 0, 0, 0
148, 16, 0, 0, 0
148, 17, 0, 0, 0
148, 18, 0, 0, 0
148, 19, 0, 0, 0
148, 20, 0, 0, 0
148, 21, 0, 0, 0
148, 22, 0, 0, 0
148, 23, 0, 0, 0
148, 24, 0, 0, 0
148, 25, 0, 0, 0
148, 26, 0, 0, 0
148, 27, 0, 0, 0
148, 28, 1, 0, 0
148, 29, 0, 0, 0
148, 30, 0, 0, 0
148, 31, 1, 0, 0
148, 32, 0, 0, 0
148, 33, 0, 0, 0
148, 34, 3, 0, 0
148, 35, 2, 0, 0
148, 36, 3, 0, 0
148, 37, 1, 1, 1
148, 38, 3, 0, 0
148, 39, 4, 0, 0
148, 40, 1, 0, 0
148, 41, 6, 0, 0
148, 42, 5, 0, 0
148, 43, 9, 0, 0
148, 44, 11, 1, 1
148, 45, 11, 0, 0
148, 46, 12, 0, 0
148, 47, 18, 1, 1
148, 48, 18, 0, 0
148, 49, 29, 1, 1
148, 50, 20, 2, 2
148, 51, 20, 0, 0
148, 52, 38, 3, 3
148, 53, 45, 1, 1
148, 54, 48, 2, 2
148, 55, 56, 2, 2
148, 56, 81, 1, 1
148, 57, 64, 2, 2
148, 58, 96, 3, 3
148, 59, 115, 3, 3
148, 60, 110, 10, 11
148, 61, 136, 15, 16
148, 62, 123, 10, 11
148, 63, 156, 14, 16
148, 64, 121, 6, 11
148, 65, 161, 15, 17
148, 66, 174, 5, 6
148, 67, 194, 14, 15
148, 68, 199, 15, 21
148, 69, 203, 20, 22
148, 70, 237, 15, 21
148, 71, 227, 20, 29
148, 72, 232, 12, 21
148, 73, 257, 16, 24
148, 74, 258, 17, 26
148, 75, 207, 22, 30
148, 76, 243, 14, 25
148, 77, 262, 14, 24
148, 78, 230, 14, 29
148, 79, 266, 24, 39
148, 80, 240, 13, 24
148, 81, 246, 16, 29
148, 82, 278, 21, 39
148, 83, 263, 23, 36
148, 84, 244, 24, 44
148, 85, 296, 19, 46
148, 86, 291, 29, 57
148, 87, 255, 24, 47
148, 88, 267, 24, 44
148, 89, 268, 32, 63
148, 90, 276, 25, 48
151, 0, 0, 0, 0
151, 1, 0, 0, 0
151, 2, 0, 0, 0
151, 3, 0, 0, 0
151, 4, 0, 0, 0
151, 5, 0, 0, 0
151, 6, 0, 0, 0
151, 7, 0, 0, 0
151, 8, 0, 0, 0
151, 9, 0, 0, 0
151, 10, 1, 0, 0
151, 11, 0, 0, 0
151, 12, 3, 0, 0
151, 13, 0, 0, 0
151, 14, 0, 0, 0
151, 15, 1, 0, 0
151, 16, 0, 0, 0
151, 17, 1, 0, 0
151, 18, 1, 0, 0
151, 19, 1, 1, 1
151, 20, 1, 0, 0
151, 21, 2, 0, 0
151, 22, 8, 0, 0
151, 23, 5, 0, 0
151, 24, 11, 1, 1
151, 25, 10, 0, 0
151, 26, 10, 0, 0
151, 27, 8, 0, 0
151, 28, 11, 0, 0
151, 29, 14, 0, 0
151, 30, 17, 0, 0
151, 31, 16, 0, 0
151, 32, 26, 1, 1
151, 33, 42, 0, 0
151, 34, 48, 0, 0
151, 35, 41, 5, 5
151, 36, 57, 3, 3
151, 37, 69, 4, 4
151, 38, 84, 3, 3
151, 39, 102, 0, 0
151, 40, 135, 6, 6
151, 41, 112, 2, 4
151, 42, 174, 3, 4
151, 43, 169, 5, 5
151, 44, 173, 3, 4
151, 45, 207, 8, 8
151, 46, 235, 7, 9
151, 47, 222, 12, 15
151, 48, 304, 13, 15
151, 49, 316, 11, 15
151, 50, 327, 11, 16
151, 51, 315, 18, 28
151, 52, 318, 14, 22
151, 53, 338, 21, 34
151, 54, 344, 24, 35
151, 55, 343, 15, 27
151, 56, 312, 27, 45
151, 57, 386, 16, 44
151, 58, 335, 21, 54
151, 59, 395, 24, 67
151, 60, 386, 28, 85
151, 61, 321, 34, 68
151, 62, 330, 39, 87
151, 63, 384, 40, 74
151, 64, 324, 35, 87
151, 65, 378, 31, 93
151, 66, 336, 29, 91
151, 67, 371, 42, 102
151, 68, 338, 36, 92
151, 69, 320, 34, 105
151, 70, 453, 35, 115
151, 71, 271, 39, 119
151, 72, 388, 45, 134
151, 73, 333, 46, 139
151, 74, 383, 53, 160
151, 75, 393, 37, 147
151, 76, 312, 44, 174
151, 77, 441, 45, 178
151, 78, 215, 53, 202
151, 79, 708, 57, 195
151, 80, 0, 51, 222
151, 81, 832, 42, 208
151, 82, 0, 71, 250
151, 83, 801, 42, 180
151, 84, 0, 56, 244
151, 85, 785, 46, 213
151, 86, 0, 62, 255
151, 87, 1027, 59, 229
151, 88, 0, 71, 282
151, 89, 386, 59, 277
151, 90, 240, 54, 249
154, 0, 0, 0, 0
154, 1, 0, 0, 0
154, 2, 0, 0, 0
154, 3, 0, 0, 0
154, 4, 0, 0, 0
154, 5, 0, 0, 0
154, 6, 0, 0, 0
154, 7, 0, 0, 0
154, 8, 0, 0, 0
154, 9, 0, 0, 0
154, 10, 0, 0, 0
154, 11, 0, 0, 0
154, 12, 0, 0, 0
154, 13, 0, 0, 0
154, 14, 0, 0, 0
154, 15, 0, 0, 0
154, 16, 0, 0, 0
154, 17, 0, 0, 0
154, 18, 0, 0, 0
154, 19, 0, 0, 0
154, 20, 0, 0, 0
154, 21, 0, 0, 0
154, 22, 0, 0, 0
154, 23, 0, 0, 0
154, 24, 0, 0, 0
154, 25, 1, 0, 0
154, 26, 0, 0, 0
154, 27, 0, 0, 0
154, 28, 0, 0, 0
154, 29, 0, 0, 0
154, 30, 0, 0, 0
154, 31, 0, 0, 0
154, 32, 0, 0, 0
154, 33, 0, 0, 0
154, 34, 0, 0, 0
154, 35, 1, 0, 0
154, 36, 0, 0, 0
154, 37, 0, 0, 0
154, 38, 1, 0, 0
154, 39, 2, 0, 0
154, 40, 0, 0, 0
154, 41, 2, 0, 0
154, 42, 3, 0, 0
154, 43, 8, 0, 0
154, 44, 7, 0, 0
154, 45, 6, 0, 0
154, 46, 12, 1, 1
154, 47, 7, 1, 1
154, 48, 7, 1, 1
154, 49, 20, 0, 0
154, 50, 14, 1, 1
154, 51, 21, 3, 4
154, 52, 43, 1, 1
154, 53, 56, 1, 1
154, 54, 52, 3, 3
154, 55, 67, 4, 5
154, 56, 89, 3, 6
154, 57, 98, 4, 7
154, 58, 123, 9, 12
154, 59, 137, 8, 12
154, 60, 145, 10, 17
154, 61, 156, 5, 9
154, 62, 170, 12, 26
154, 63, 186, 14, 23
154, 64, 180, 14, 31
154, 65, 202, 16, 33
154, 66, 207, 15, 40
154, 67, 245, 22, 53
154, 68, 259, 20, 62
154, 69, 240, 30, 75
154, 70, 266, 19, 70
154, 71, 306, 22, 86
154, 72, 280, 23, 106
154, 73, 309, 27, 108
154, 74, 267, 22, 139
154, 75, 308, 27, 149
154, 76, 321, 22, 141
154, 77, 288, 34, 149
154, 78, 297, 40, 206
154, 79, 347, 31, 191
154, 80, 322, 24, 197
154, 81, 337, 24, 264
154, 82, 319, 25, 256
154, 83, 306, 31, 278
154, 84, 356, 35, 318
154, 85, 333, 32, 372
154, 86, 315, 33, 390
154, 87, 406, 31, 436
154, 88, 311, 32, 473
154, 89, 345, 34, 555
154, 90, 315, 46, 550
155, 0, 0, 0, 0
155, 1, 0, 0, 0
155, 2, 0, 0, 0
155, 3, 0, 0, 0
155, 4, 0, 0, 0
155, 5, 0, 0, 0
155, 6, 0, 0, 0
155, 7, 0, 0, 0
155, 8, 0, 0, 0
155, 9, 0, 0, 0
155, 10, 0, 0, 0
155, 11, 0, 0, 0
155, 12, 1, 0, 0
155, 13, 0, 0, 0
155, 14, 0, 0, 0
155, 15, 2, 0, 0
155, 16, 1, 0, 0
155, 17, 0, 0, 0
155, 18, 0, 0, 0
155, 19, 3, 0, 0
155, 20, 1, 0, 0
155, 21, 2, 0, 0
155, 22, 1, 0, 0
155, 23, 4, 0, 0
155, 24, 2, 0, 0
155, 25, 3, 0, 0
155, 26, 8, 0, 0
155, 27, 5, 0, 0
155, 28, 7, 0, 0
155, 29, 4, 0, 0
155, 30, 11, 2, 2
155, 31, 18, 1, 1
155, 32, 27, 0, 0
155, 33, 18, 2, 2
155, 34, 16, 0, 0
155, 35, 24, 0, 0
155, 36, 23, 1, 1
155, 37, 30, 2, 2
155, 38, 27, 2, 2
155, 39, 47, 3, 3
155, 40, 56, 1, 2
155, 41, 54, 1, 3
155, 42, 74, 2, 3
155, 43, 87, 2, 2
155, 44, 103, 6, 7
155, 45, 105, 4, 7
155, 46, 135, 2, 5
155, 47, 124, 4, 9
155, 48, 163, 4, 7
155, 49, 188, 7, 20
155, 50, 212, 10, 20
155, 51, 188, 7, 15
155, 52, 187, 11, 28
155, 53, 222, 16, 42
155, 54, 258, 12, 46
155, 55, 262, 9, 39
155, 56, 253, 9, 40
155, 57, 276, 21, 66
155, 58, 284, 16, 64
155, 59, 281, 16, 84
155, 60, 284, 21, 81
155, 61, 299, 15, 95
155, 62, 258, 12, 93
155, 63, 271, 18, 90
155, 64, 303, 23, 110
155, 65, 260, 21, 124
155, 66, 257, 22, 130
155, 67, 297, 36, 142
155, 68, 278, 24, 128
155, 69, 283, 32, 161
155, 70, 266, 19, 137
155, 71, 263, 25, 155
155, 72, 267, 21, 147
155, 73, 285, 22, 161
155, 74, 246, 20, 187
155, 75, 262, 37, 166
155, 76, 277, 26, 160
155, 77, 292, 39, 193
155, 78, 294, 32, 190
155, 79, 273, 35, 231
155, 80, 291, 42, 215
155, 81, 320, 42, 239
155, 82, 323, 30, 219
155, 83, 288, 35, 257
155, 84, 253, 33, 242
155, 85, 326, 36, 286
155, 86, 290, 46, 314
155, 87, 325, 43, 349
155, 88, 324, 36, 314
155, 89, 347, 43, 354
155, 90, 361, 35, 376
159, 0, 0, 0, 0
159, 1, 0, 0, 0
159, 2, 0, 0, 0
159, 3, 0, 0, 0
159, 4, 0, 0, 0
159, 5, 0, 0, 0
159, 6, 0, 0, 0
159, 7, 0, 0, 0
159, 8, 0, 0, 0
159, 9, 1, 0, 0
159, 10, 0, 0, 0
159, 11, 0, 0, 0
159, 12, 0, 0, 0
159, 13, 0, 0, 0
159, 14, 0, 0, 0
159, 15, 0, 0, 0
159, 16, 0, 0, 0
159, 17, 0, 0, 0
159, 18, 0, 0, 0
159, 19, 0, 0, 0
159, 20, 0, 0, 0
159, 21, 0, 0, 0
159, 22, 0, 0, 0
159, 23, 2, 0, 0
159, 24, 1, 0, 0
159, 25, 0, 0, 0
159, 26, 0, 0, 0
159, 27, 1, 1, 1
159, 28, 0, 0, 0
159, 29, 3, 0, 0
159, 30, 1, 0, 0
159, 31, 1, 0, 0
159, 32, 1, 0, 0
159, 33, 2, 0, 0
159, 34, 7, 0, 0
159, 35, 12, 1, 1
159, 36, 7, 1, 1
159, 37, 10, 0, 0
159, 38, 12, 1, 1
159, 39, 9, 0, 0
159, 40, 15, 1, 1
159, 41, 24, 2, 2
159, 42, 24, 2, 2
159, 43, 32, 1, 1
159, 44, 39, 3, 3
159, 45, 64, 2, 2
159, 46, 54, 2, 2
159, 47, 85, 2, 2
159, 48, 94, 5, 5
159, 49, 110, 4, 4
159, 50, 156, 7, 7
159, 51, 180, 8, 8
159, 52, 205, 8, 8
159, 53, 227, 7, 7
159, 54, 276, 18, 19
159, 55, 308, 23, 23
159, 56, 350, 23, 23
159, 57, 339, 11, 12
159, 58, 343, 28, 32
159, 59, 345, 28, 32
159, 60, 321, 32, 35
159, 61, 350, 30, 34
159, 62, 293, 32, 33
159, 63, 335, 18, 24
