iter, day, inc_case, inc_death_hospital, inc_death
76, 76, 367, 51, 186
76, 77, 385, 36, 182
76, 78, 308, 44, 215
76, 79, 339, 46, 191
76, 80, 356, 31, 204
76, 81, 296, 38, 201
76, 82, 447, 42, 244
76, 83, 350, 40, 217
76, 84, 322, 46, 232
76, 85, 381, 44, 252
76, 86, 392, 31, 228
76, 87, 323, 36, 308
76, 88, 356, 42, 276
76, 89, 355, 49, 285
76, 90, 448, 53, 313
81, 0, 0, 0, 0
81, 1, 0, 0, 0
81, 2, 0, 0, 0
81, 3, 0, 0, 0
81, 4, 0, 0, 0
81, 5, 0, 0, 0
81, 6, 0, 0, 0
81, 7, 0, 0, 0
81, 8, 0, 0, 0
81, 9, 0, 0, 0
81, 10, 0, 0, 0
81, 11, 0, 0, 0
81, 12, 0, 0, 0
81, 13, 0, 0, 0
81, 14, 1, 0, 0
81, 15, 0, 0, 0
81, 16, 0, 0, 0
81, 17, 0, 0, 0
81, 18, 0, 0, 0
81, 19, 0, 0, 0
81, 20, 0, 0, 0
81, 21, 0, 0, 0
81, 22, 0, 0, 0
81, 23, 0, 0, 0
81, 24, 0, 0, 0
81, 25, 0, 0, 0
81, 26, 1, 0, 0
81, 27, 0, 0, 0
81, 28, 1, 1, 1
81, 29, 1, 0, 0
81, 30, 0, 0, 0
81, 31, 1, 0, 0
81, 32, 1, 0, 0
81, 33, 0, 0, 0
81, 34, 0, 0, 0
81, 35, 0, 0, 0
81, 36, 1, 0, 0
81, 37, 3, 0, 0
81, 38, 7, 0, 0
81, 39, 3, 1, 1
81, 40, 13, 0, 0
81, 41, 12, 0, 0
81, 42, 16, 0, 0
81, 43, 17, 1, 1
81, 44, 25, 0, 0
81, 45, 24, 2, 3
81, 46, 37, 1, 1
81, 47, 38, 4, 4
81, 48, 39, 0, 0
81, 49, 61, 1, 3
81, 50, 81, 5, 5
81, 51, 81, 5, 6
81, 52, 127, 3, 5
81, 53, 155, 4, 11
81, 54, 157, 10, 14
81, 55, 210, 13, 22
81, 56, 256, 12, 21
81, 57, 266, 24, 36
81, 58, 299, 18, 44
81, 59, 312, 15, 50
81, 60, 337, 26, 64
81, 61, 313, 19, 75
81, 62, 303, 21, 95
81, 63, 363, 21, 100
81, 64, 288, 27, 136
81, 65, 299, 32, 141
81, 66, 317, 23, 139
81, 67, 360, 28, 183
81, 68, 385, 36, 217
81, 69, 311, 32, 224
81, 70, 339, 39, 245
81, 71, 361, 34, 253
81, 72, 343, 31, 305
81, 73, 360, 30, 294
81, 74, 349, 52, 352
81, 75, 392, 28, 349
81, 76, 339, 41, 420
81, 77, 361, 47, 471
81, 78, 401, 49, 526
81, 79, 388, 39, 579
81, 80, 341, 50, 598
81, 81, 417, 49, 702
81, 82, 306, 52, 768
81, 83, 459, 50, 794
81, 84, 288, 52, 850
81, 85, 549, 59, 989
81, 86, 110, 62, 1127
81, 87, 1018, 40, 913
81, 88, 0, 63, 1303
81, 89, 387, 55, 1205
81, 90, 375, 56, 1359
83, 0, 0, 0, 0
83, 1, 0, 0, 0
83, 2, 0, 0, 0
83, 3, 0, 0, 0
83, 4, 0, 0, 0
83, 5, 0, 0, 0
83, 6, 0, 0, 0
83, 7, 0, 0, 0
83, 8, 0, 0, 0
83, 9, 0, 0, 0
83, 10, 0, 0, 0
83, 11, 0, 0, 0
83, 12, 0, 0, 0
83, 13, 0, 0, 0
83, 14, 0, 0, 0
83, 15, 0, 0, 0
83, 16, 0, 0, 0
83, 17, 0, 0, 0
83, 18, 1, 0, 0
83, 19, 0, 0, 0
83, 20, 0, 0, 0
83, 21, 0, 0, 0
83, 22, 0, 0, 0
83, 23, 1, 0, 0
83, 24, 0, 0, 0
83, 25, 0, 0, 0
83, 26, 1, 0, 0
83, 27, 2, 0, 0
83, 28, 1, 0, 0
83, 29, 1, 0, 0
83, 30, 2, 0, 0
83, 31, 2, 0, 0
83, 32, 5, 0, 0
83, 33, 7, 0, 0
83, 34, 0, 1, 1
83, 35, 3, 1, 1
83, 36, 1, 1, 1
83, 37, 7, 0, 0
83, 38, 10, 0, 0
83, 39, 12, 0, 0
83, 40, 9, 1, 1
83, 41, 22, 2, 2
83, 42, 28, 0, 0
83, 43, 33, 0, 0
83, 44, 45, 0, 0
83, 45, 40, 1, 1
83, 46, 40, 2, 3
83, 47, 48, 3, 3
83, 48, 65, 6, 6
83, 49, 73, 2, 3
83, 50, 86, 4, 4
83, 51, 96, 6, 8
83, 52, 138, 6, 9
83, 53, 174, 9, 11
83, 54, 185, 13, 16
83, 55, 201, 10, 14
83, 56, 205, 6, 10
83, 57, 253, 16, 25
83, 58, 232, 13, 29
83, 59, 267, 8, 17
83, 60, 281, 20, 32
83, 61, 288, 18, 37
83, 62, 262, 18, 41
83, 63, 312, 24, 52
83, 64, 325, 20, 57
83, 65, 265, 21, 55
83, 66, 300, 21, 60
83, 67, 301, 12, 51
83, 68, 284, 18, 63
83, 69, 292, 20, 75
83, 70, 285, 28, 82
83, 71, 273, 27, 89
83, 72, 271, 29, 90
83, 73, 320, 27, 102
83, 74, 283, 26, 93
83, 75, 247, 33, 113
83, 76, 376, 26, 118
83, 77, 300, 33, 122
83, 78, 295, 30, 130
83, 79, 341, 44, 141
83, 80, 355, 37, 149
83, 81, 355, 44, 167
83, 82, 317, 41, 171
83, 83, 362, 40, 203
83, 84, 297, 49, 241
83, 85, 362, 43, 197
83, 86, 355, 34, 225
83, 87, 359, 51, 281
83, 88, 363, 47, 309
83, 89, 336, 49, 297
83, 90, 316, 43, 333
84, 0, 0, 0, 0
84, 1, 0, 0, 0
84, 2, 0, 0, 0
84, 3, 0, 0, 0
84, 4, 0, 0, 0
84, 5, 0, 0, 0
84, 6, 0, 0, 0
84, 7, 0, 0, 0
84, 8, 0, 0, 0
84, 9, 0, 0, 0
84, 10, 0, 0, 0
84, 11, 0, 0, 0
84, 12, 0, 0, 0
84, 13, 0, 0, 0
84, 14, 0, 0, 0
84, 15, 1, 0, 0
84, 16, 0, 0, 0
84, 17, 0, 0, 0
84, 18, 0, 0, 0
84, 19, 0, 0, 0
84, 20, 0, 0, 0
84, 21, 0, 0, 0
84, 22, 2, 0, 0
84, 23, 1, 0, 0
84, 24, 2, 0, 0
84, 25, 3, 2, 2
84, 26, 2, 0, 0
84, 27, 3, 0, 0
84, 28, 6, 0, 0
84, 29, 9, 0, 0
84, 30, 9, 0, 0
84, 31, 7, 0, 0
84, 32, 7, 0, 0
84, 33, 8, 0, 0
84, 34, 10, 0, 0
84, 35, 15, 0, 0
84, 36, 25, 1, 1
84, 37, 30, 2, 2
84, 38, 29, 2, 2
84, 39, 23, 2, 2
84, 40, 47, 3, 3
84, 41, 44, 3, 3
84, 42, 67, 0, 0
84, 43, 72, 2, 2
84, 44, 76, 5, 7
84, 45, 89, 5, 5
84, 46, 123, 2, 2
84, 47, 130, 7, 7
84, 48, 161, 10, 10
84, 49, 160, 12, 13
84, 50, 180, 11, 15
84, 51, 192, 10, 10
84, 52, 223, 10, 11
84, 53, 271, 8, 13
84, 54, 282, 12, 15
84, 55, 295, 20, 25
84, 56, 340, 27, 32
84, 57, 332, 20, 28
84, 58, 367, 22, 28
84, 59, 301, 25, 38
84, 60, 354, 26, 42
84, 61, 368, 32, 56
84, 62, 268, 35, 53
84, 63, 320, 25, 46
84, 64, 350, 27, 50
84, 65, 339, 28, 51
84, 66, 389, 31, 59
84, 67, 298, 25, 53
84, 68, 312, 35, 63
84, 69, 353, 38, 73
84, 70, 344, 27, 58
84, 71, 325, 44, 70
84, 72, 299, 35, 72
84, 73, 387, 25, 60
84, 74, 311, 40, 87
84, 75, 375, 35, 75
84, 76, 384, 35, 84
84, 77, 323, 45, 101
84, 78, 368, 48, 101
84, 79, 315, 51, 102
84, 80, 403, 41, 102
84, 81, 369, 44, 103
84, 82, 258, 45, 119
84, 83, 457, 42, 111
84, 84, 288, 63, 137
84, 85, 497, 47, 120
84, 86, 200, 52, 138
84, 87, 505, 48, 125
84, 88, 236, 47, 153
84, 89, 501, 39, 119
84, 90, 179, 41, 142
88, 0, 0, 0, 0
88, 1, 0, 0, 0
88, 2, 0, 0, 0
88, 3, 0, 0, 0
88, 4, 0, 0, 0
88, 5, 0, 0, 0
88, 6, 0, 0, 0
88, 7, 0, 0, 0
88, 8, 0, 0, 0
88, 9, 0, 0, 0
88, 10, 0, 0, 0
88, 11, 0, 0, 0
88, 12, 0, 0, 0
88, 13, 0, 0, 0
88, 14, 0, 0, 0
88, 15, 0, 0, 0
88, 16, 0, 0, 0
88, 17, 0, 0, 0
88, 18, 0, 0, 0
88, 19, 0, 0, 0
88, 20, 0, 0, 0
88, 21, 0, 0, 0
88, 22, 0, 0, 0
88, 23, 0, 0, 0
88, 24, 0, 0, 0
88, 25, 0, 0, 0
88, 26, 0, 0, 0
88, 27, 0, 0, 0
88, 28, 0, 0, 0
88, 29, 0, 0, 0
88, 30, 0, 0, 0
88, 31, 0, 0, 0
88, 32, 3, 0, 0
88, 33, 1, 0, 0
88, 34, 0, 0, 0
88, 35, 2, 0, 0
88, 36, 1, 0, 0
88, 37, 1, 0, 0
88, 38, 2, 0, 0
88, 39, 1, 0, 0
88, 40, 2, 0, 0
88, 41, 1, 0, 0
88, 42, 5, 0, 0
88, 43, 13, 1, 1
88, 44, 18, 0, 0
88, 45, 14, 1, 1
88, 46, 17, 2, 2
88, 47, 23, 0, 0
88, 48, 39, 1, 1
88, 49, 38, 2, 2
88, 50, 47, 2, 2
88, 51, 51, 2, 2
88, 52, 69, 2, 2
88, 53, 77, 5, 7
88, 54, 103, 5, 5
88, 55, 127, 4, 5
88, 56, 138, 5, 5
88, 57, 197, 9, 10
88, 58, 202, 8, 12
88, 59, 242, 5, 9
88, 60, 271, 7, 15
88, 61, 253, 8, 17
88, 62, 308, 26, 50
88, 63, 310, 23, 44
88, 64, 290, 14, 43
88, 65, 358, 24, 56
88, 66, 334, 21, 63
88, 67, 330, 25, 74
88, 68, 334, 33, 90
88, 69, 335, 26, 92
88, 70, 338, 19, 93
88, 71, 352, 30, 97
88, 72, 304, 40, 145
88, 73, 315, 33, 137
88, 74, 347, 32, 140
88, 75, 354, 32, 170
88, 76, 363, 27, 179
88, 77, 351, 33, 187
88, 78, 359, 37, 212
88, 79, 386, 39, 210
88, 80, 314, 50, 296
88, 81, 363, 44, 277
88, 82, 367, 44, 288
88, 83, 382, 47, 371
88, 84, 352, 36, 400
88, 85, 341, 50, 442
88, 86, 508, 50, 479
88, 87, 198, 45, 562
88, 88, 747, 48, 499
88, 89, 0, 61, 698
88, 90, 978, 49, 628
89, 0, 0, 0, 0
89, 1, 0, 0, 0
89, 2, 0, 0, 0
89, 3, 0, 0, 0
89, 4, 0, 0, 0
89, 5, 0, 0, 0
89, 6, 0, 0, 0
89, 7, 0, 0, 0
89, 8, 0, 0, 0
89, 9, 0, 0, 0
89, 10, 0, 0, 0
89, 11, 0, 0, 0
89, 12, 0, 0, 0
89, 13, 1, 0, 0
89, 14, 1, 0, 0
89, 15, 0, 0, 0
89, 16, 0, 0, 0
89, 17, 2, 0, 0
89, 18, 0, 0, 0
89, 19, 3, 0, 0
89, 20, 1, 0, 0
89, 21, 3, 0, 0
89, 22, 2, 0, 0
89, 23, 4, 0, 0
89, 24, 8, 0, 0
89, 25, 9, 0, 0
89, 26, 10, 0, 0
89, 27, 4, 0, 0
89, 28, 3, 0, 0
89, 29, 15, 1, 1
89, 30, 22, 0, 0
89, 31, 23, 1, 1
89, 32, 22, 1, 1
89, 33, 19, 1, 1
89, 34, 43, 1, 1
89, 35, 43, 1, 1
89, 36, 61, 2, 2
89, 37, 65, 3, 3
89, 38, 74, 4, 7
89, 39, 86, 1, 1
89, 40, 123, 4, 5
89, 41, 107, 3, 5
89, 42, 139, 4, 6
89, 43, 177, 3, 5
89, 44, 206, 7, 15
89, 45, 200, 7, 13
89, 46, 212, 7, 18
89, 47, 233, 17, 22
89, 48, 302, 11, 18
89, 49, 292, 10, 23
89, 50, 276, 17, 30
89, 51, 307, 14, 37
89, 52, 315, 19, 50
89, 53, 333, 17, 46
89, 54, 354, 15, 60
89, 55, 325, 29, 83
89, 56, 358, 25, 104
89, 57, 332, 30, 97
89, 58, 368, 27, 111
89, 59, 333, 33, 114
89, 60, 310, 30, 145
89, 61, 365, 26, 142
89, 62, 297, 21, 134
89, 63, 313, 23, 131
89, 64, 373, 30, 162
89, 65, 316, 29, 150
89, 66, 313, 20, 148
89, 67, 288, 34, 178
89, 68, 356, 31, 161
89, 69, 328, 34, 175
89, 70, 304, 37, 223
89, 71, 410, 39, 239
89, 72, 310, 33, 204
89, 73, 345, 42, 235
89, 74, 356, 53, 236
89, 75, 482, 41, 244
89, 76, 214, 49, 299
89, 77, 412, 45, 236
89, 78, 373, 31, 289
89, 79, 308, 33, 279
89, 80, 417, 38, 238
89, 81, 254, 41, 293
89, 82, 496, 34, 292
89, 83, 247, 38, 314
89, 84, 441, 41, 378
89, 85, 290, 46, 331
89, 86, 349, 38, 329
89, 87, 365, 40, 369
89, 88, 309, 40, 357
89, 89, 541, 50, 379
89, 90, 163, 46, 444
92, 0, 0, 0, 0
92, 1, 0, 0, 0
92, 2, 0, 0, 0
92, 3, 0, 0, 0
92, 4, 0, 0, 0
92, 5, 0, 0, 0
92, 6, 0, 0, 0
92, 7, 0, 0, 0
92, 8, 0, 0, 0
92, 9, 0, 0, 0
92, 10, 0, 0, 0
92, 11, 0, 0, 0
92, 12, 0, 0, 0
92, 13, 0, 0, 0
92, 14, 1, 0, 0
92, 15, 1, 0, 0
92, 16, 0, 1, 1
92, 17, 2, 0, 0
92, 18, 2, 0, 0
92, 19, 1, 0, 0
92, 20, 0, 0, 0
92, 21, 2, 0, 0
92, 22, 0, 0, 0
92, 23, 2, 0, 0
92, 24, 1, 1, 1
92, 25, 6, 0, 0
92, 26, 3, 0, 0
92, 27, 5, 1, 1
92, 28, 4, 0, 0
92, 29, 6, 0, 0
92, 30, 13, 1, 1
92, 31, 18, 0, 0
92, 32, 14, 1, 1
92, 33, 18, 0, 0
92, 34, 14, 0, 0
92, 35, 30, 0, 0
92, 36, 30, 2, 2
92, 37, 43, 2, 2
92, 38, 40, 1, 1
92, 39, 51, 3, 3
92, 40, 52, 1, 1
92, 41, 81, 1, 1
92, 42, 94, 1, 2
92, 43, 100, 6, 7
92, 44, 109, 2, 2
92, 45, 118, 5, 7
92, 46, 154, 4, 5
92, 47, 150, 10, 12
92, 48, 184, 9, 12
92, 49, 247, 8, 11
92, 50, 253, 11, 15
92, 51, 271, 14, 17
92, 52, 283, 20, 30
92, 53, 307, 13, 32
92, 54, 339, 16, 28
92, 55, 294, 16, 35
92, 56, 325, 26, 55
92, 57, 375, 23, 53
92, 58, 342, 19, 57
92, 59, 355, 20, 71
92, 60, 321, 23, 83
92, 61, 315, 39, 95
92, 62, 349, 23, 84
92, 63, 324, 35, 100
92, 64, 364, 24, 95
92, 65, 322, 36, 100
92, 66, 364, 33, 129
92, 67, 336, 31, 120
92, 68, 345, 33, 138
92, 69, 298, 42, 152
92, 70, 351, 38, 157
92, 71, 387, 48, 167
92, 72, 327, 41, 207
92, 73, 370, 41, 201
92, 74, 390, 54, 202
92, 75, 335, 41, 244
92, 76, 321, 39, 216
92, 77, 472, 46, 225
92, 78, 269, 51, 257
92, 79, 367, 55, 297
92, 80, 488, 34, 287
92, 81, 133, 50, 299
92, 82, 665, 43, 289
92, 83, 0, 48, 381
92, 84, 802, 56, 366
92, 85, 0, 56, 434
92, 86, 843, 52, 382
92, 87, 0, 72, 482
92, 88, 638, 58, 456
92, 89, 0, 56, 530
92, 90, 918, 47, 432
93, 0, 0, 0, 0
93, 1, 0, 0, 0
93, 2, 0, 0, 0
93, 3, 0, 0, 0
93, 4, 0, 0, 0
93, 5, 0, 0, 0
93, 6, 0, 0, 0
93, 7, 0, 0, 0
93, 8, 0, 0, 0
93, 9, 0, 0, 0
93, 10, 0, 0, 0
93, 11, 0, 0, 0
93, 12, 0, 0, 0
93, 13, 0, 0, 0
93, 14, 0, 0, 0
93, 15, 0, 0, 0
93, 16, 0, 0, 0
93, 17, 0, 0, 0
93, 18, 0, 0, 0
93, 19, 2, 0, 0
93, 20, 1, 0, 0
93, 21, 1, 0, 0
93, 22, 4, 0, 0
93, 23, 1, 0, 0
93, 24, 1, 0, 0
93, 25, 2, 0, 0
93, 26, 2, 0, 0
93, 27, 1, 0, 0
93, 28, 5, 0, 0
93, 29, 2, 1, 1
93, 30, 7, 0, 0
93, 31, 5, 0, 0
93, 32, 9, 0, 0
93, 33, 7, 1, 1
93, 34, 10, 1, 1
93, 35, 13, 0, 0
93, 36, 15, 1, 1
93, 37, 15, 0, 0
93, 38, 22, 0, 0
93, 39, 28, 1, 2
93, 40, 29, 1, 2
93, 41, 41, 1, 2
93, 42, 35, 1, 1
93, 43, 61, 3, 3
93, 44, 59, 3, 5
93, 45, 90, 5, 6
93, 46, 91, 5, 5
93, 47, 120, 3, 3
93, 48, 132, 9, 12
93, 49, 150, 6, 9
93, 50, 195, 13, 14
93, 51, 187, 14, 23
93, 52, 255, 15, 25
93, 53, 261, 13, 25
93, 54, 273, 10, 22
93, 55, 336, 18, 44
93, 56, 339, 26, 58
93, 57, 306, 23, 53
93, 58, 367, 22, 73
93, 59, 375, 31, 94
93, 60, 326, 33, 101
93, 61, 299, 38, 116
93, 62, 355, 29, 116
93, 63, 319, 38, 137
93, 64, 357, 32, 136
93, 65, 340, 22, 150
93, 66, 355, 30, 137
93, 67, 377, 27, 151
93, 68, 281, 39, 179
93, 69, 364, 32, 176
93, 70, 326, 42, 214
93, 71, 359, 41, 191
93, 72, 413, 31, 188
93, 73, 272, 39, 220
93, 74, 368, 33, 219
93, 75, 371, 60, 286
93, 76, 362, 40, 274
93, 77, 398, 36, 239
93, 78, 372, 47, 301
93, 79, 313, 44, 315
93, 80, 385, 48, 321
93, 81, 392, 35, 314
93, 82, 330, 58, 398
93, 83, 449, 42, 371
93, 84, 261, 47, 381
93, 85, 447, 35, 371
93, 86, 217, 47, 401
93, 87, 533, 43, 376
93, 88, 197, 46, 472
93, 89, 526, 57, 409
93, 90, 166, 62, 491
94, 0, 0, 0, 0
94, 1, 0, 0, 0
94, 2, 0, 0, 0
94, 3, 0, 0, 0
94, 4, 0, 0, 0
94, 5, 0, 0, 0
94, 6, 0, 0, 0
94, 7, 0, 0, 0
94, 8, 0, 0, 0
94, 9, 0, 0, 0
94, 10, 0, 0, 0
94, 11, 0, 0, 0
94, 12, 0, 0, 0
94, 13, 0, 0, 0
94, 14, 0, 0, 0
94, 15, 0, 0, 0
94, 16, 0, 0, 0
94, 17, 0, 0, 0
94, 18, 1, 0, 0
94, 19, 0, 0, 0
94, 20, 0, 0, 0
94, 21, 0, 0, 0
94, 22, 1, 0, 0
94, 23, 1, 0, 0
94, 24, 0, 0, 0
94, 25, 0, 0, 0
94, 26, 0, 0, 0
94, 27, 1, 0, 0
94, 28, 1, 0, 0
94, 29, 1, 0, 0
94, 30, 0, 0, 0
94, 31, 4, 0, 0
94, 32, 2, 0, 0
94, 33, 5, 0, 0
94, 34, 6, 0, 0
94, 35, 5, 0, 0
94, 36, 10, 1, 1
94, 37, 4, 1, 1
94, 38, 8, 1, 2
94, 39, 8, 0, 0
94, 40, 17, 2, 2
94, 41, 20, 2, 2
94, 42, 23, 0, 0
94, 43, 36, 0, 0
94, 44, 43, 0, 0
94, 45, 60, 3, 5
94, 46, 64, 0, 0
94, 47, 67, 6, 6
94, 48, 91, 1, 2
94, 49, 131, 3, 3
94, 50, 131, 5, 9
94, 51, 171, 4, 10
94, 52, 208, 17, 19
94, 53, 224, 8, 23
94, 54, 276, 17, 33
94, 55, 300, 19, 50
94, 56, 371, 14, 61
94, 57, 397, 10, 74
94, 58, 348, 33, 136
94, 59, 397, 21, 161
94, 60, 354, 22, 191
94, 61, 364, 33, 230
94, 62, 361, 30, 253
94, 63, 340, 28, 301
94, 64, 346, 37, 306
94, 65, 377, 36, 335
94, 66, 333, 38, 404
94, 67, 395, 34, 473
94, 68, 356, 43, 528
94, 69, 403, 34, 577
94, 70, 319, 31, 588
94, 71, 379, 35, 667
94, 72, 362, 50, 776
94, 73, 491, 39, 810
94, 74, 232, 48, 1019
94, 75, 528, 49, 872
94, 76, 201, 53, 1129
94, 77, 741, 46, 1140
94, 78, 0, 47, 1393
94, 79, 910, 39, 1228
94, 80, 0, 63, 1660
94, 81, 851, 35, 1622
94, 82, 0, 56, 1878
94, 83, 685, 48, 1850
94, 84, 0, 55, 2251
94, 85, 1320, 50, 2037
94, 86, 0, 93, 2474
94, 87, 0, 57, 2528
94, 88, 1289, 49, 2451
94, 89, 0, 88, 2837
94, 90, 0, 46, 2978
96, 0, 0, 0, 0
96, 1, 0, 0, 0
96, 2, 0, 0, 0
96, 3, 0, 0, 0
96, 4, 0, 0, 0
96, 5, 0, 0, 0
96, 6, 0, 0, 0
96, 7, 0, 0, 0
96, 8, 0, 0, 0
96, 9, 0, 0, 0
96, 10, 0, 0, 0
96, 11, 0, 0, 0
96, 12, 0, 0, 0
96, 13, 3, 0, 0
96, 14, 0, 0, 0
96, 15, 0, 1, 1
96, 16, 0, 0, 0
96, 17, 1, 0, 0
96, 18, 0, 0, 0
96, 19, 0, 0, 0
96, 20, 2, 0, 0
96, 21, 1, 0, 0
96, 22, 6, 0, 0
96, 23, 3, 2, 2
96, 24, 6, 1, 1
96, 25, 2, 0, 0
96, 26, 9, 0, 0
96, 27, 3, 0, 0
96, 28, 12, 0, 0
96, 29, 12, 0, 0
96, 30, 11, 0, 0
96, 31, 10, 1, 1
96, 32, 22, 0, 0
96, 33, 20, 0, 0
96, 34, 29, 4, 5
96, 35, 51, 1, 1
96, 36, 52, 2, 2
96, 37, 68, 1, 1
96, 38, 76, 1, 2
96, 39, 80, 3, 5
96, 40, 86, 8, 9
96, 41, 96, 5, 13
96, 42, 147, 8, 15
96, 43, 148, 11, 17
96, 44, 200, 10, 26
96, 45, 213, 13, 25
96, 46, 233, 10, 35
96, 47, 263, 8, 39
96, 48, 304, 12, 60
96, 49, 309, 14, 76
96, 50, 351, 16, 107
96, 51, 337, 14, 139
96, 52, 341, 18, 160
96, 53, 370, 17, 198
96, 54, 374, 30, 289
96, 55, 353, 16, 347
96, 56, 403, 24, 446
96, 57, 313, 22, 497
96, 58, 380, 20, 537
96, 59, 355, 36, 667
96, 60, 446, 33, 698
96, 61, 215, 30, 838
96, 62, 482, 33, 765
96, 63, 194, 39, 843
96, 64, 556, 27, 812
96, 65, 188, 34, 872
96, 66, 602, 35, 796
96, 67, 106, 42, 945
96, 68, 600, 28, 781
96, 69, 77, 42, 956
96, 70, 676, 29, 828
96, 71, 0, 44, 1140
96, 72, 740, 36, 977
96, 73, 0, 44, 1175
96, 74, 844, 22, 977
96, 75, 0, 45, 1239
96, 76, 725, 36, 1110
96, 77, 0, 42, 1329
96, 78, 705, 28, 1098
96, 79, 0, 42, 1424
96, 80, 784, 28, 1219
96, 81, 0, 60, 1566
96, 82, 681, 52, 1270
96, 83, 0, 44, 1495
96, 84, 991, 51, 1264
96, 85, 0, 47, 1622
96, 86, 427, 41, 1529
96, 87, 336, 51, 1633
96, 88, 456, 51, 1530
96, 89, 253, 43, 1580
96, 90, 593, 51, 1554
97, 0, 0, 0, 0
97, 1, 0, 0, 0
97, 2, 0, 0, 0
97, 3, 0, 0, 0
97, 4, 0, 0, 0
97, 5, 0, 0, 0
97, 6, 0, 0, 0
97, 7, 0, 0, 0
97, 8, 0, 0, 0
97, 9, 0, 0, 0
97, 10, 0, 0, 0
97, 11, 0, 0, 0
97, 12, 0, 0, 0
97, 13, 0, 0, 0
97, 14, 0, 0, 0
97, 15, 0, 0, 0
97, 16, 0, 0, 0
97, 17, 0, 0, 0
97, 18, 0, 0, 0
97, 19, 0, 0, 0
97, 20, 0, 0, 0
97, 21, 0, 0, 0
97, 22, 1, 0, 0
97, 23, 0, 0, 0
97, 24, 0, 0, 0
97, 25, 0, 0, 0
97, 26, 0, 0, 0
97, 27, 1, 0, 0
97, 28, 0, 0, 0
97, 29, 4, 0, 0
97, 30, 1, 0, 0
97, 31, 2, 0, 0
97, 32, 5, 0, 0
97, 33, 0, 1, 1
97, 34, 2, 0, 0
97, 35, 5, 0, 0
97, 36, 5, 0, 0
97, 37, 6, 0, 0
97, 38, 10, 0, 0
97, 39, 5, 0, 0
97, 40, 16, 1, 1
97, 41, 16, 0, 0
97, 42, 13, 1, 1
97, 43, 17, 1, 1
97, 44, 28, 3, 3
97, 45, 19, 1, 1
97, 46, 38, 3, 3
97, 47, 52, 2, 2
97, 48, 72, 2, 2
97, 49, 55, 9, 9
97, 50, 87, 3, 3
97, 51, 104, 8, 8
97, 52, 130, 5, 5
97, 53, 148, 8, 8
97, 54, 173, 9, 9
97, 55, 176, 5, 5
97, 56, 260, 10, 10
97, 57, 260, 22, 22
97, 58, 285, 21, 21
97, 59, 282, 23, 23
97, 60, 317, 21, 22
97, 61, 272, 19, 19
97, 62, 337, 22, 22
97, 63, 252, 29, 34
97, 64, 288, 27, 28
97, 65, 335, 27, 30
97, 66, 272, 26, 27
97, 67, 325, 30, 31
97, 68, 327, 36, 37
97, 69, 320, 32, 34
97, 70, 391, 35, 36
97, 71, 282, 44, 47
97, 72, 365, 36, 42
97, 73, 330, 21, 24
97, 74, 369, 38, 40
97, 75, 306, 35, 37
97, 76, 355, 41, 44
97, 77, 336, 25, 29
97, 78, 358, 45, 48
97, 79, 311, 31, 32
97, 80, 405, 37, 41
97, 81, 287, 45, 47
97, 82, 417, 38, 45
97, 83, 362, 46, 51
97, 84, 342, 42, 49
97, 85, 326, 42, 46
97, 86, 383, 40, 50
97, 87, 347, 47, 54
97, 88, 468, 48, 57
97, 89, 272, 40, 48
97, 90, 404, 46, 55
102, 0, 0, 0, 0
102, 1, 0, 0, 0
102, 2, 0, 0, 0
102, 3, 0, 0, 0
102, 4, 0, 0, 0
102, 5, 0, 0, 0
102, 6, 0, 0, 0
102, 7, 0, 0, 0
102, 8, 0, 0, 0
102, 9, 0, 0, 0
102, 10, 0, 0, 0
102, 11, 0, 0, 0
102, 12, 0, 0, 0
102, 13, 1, 0, 0
102, 14, 0, 0, 0
102, 15, 1, 0, 0
102, 16, 2, 0, 0
102, 17, 2, 0, 0
102, 18, 0, 0, 0
102, 19, 0, 0, 0
102, 20, 2, 0, 0
102, 21, 6, 0, 0
102, 22, 3, 0, 0
102, 23, 2, 0, 0
102, 24, 2, 1, 1
102, 25, 6, 1, 1
102, 26, 1, 1, 1
102, 27, 4, 0, 0
102, 28, 5, 0, 0
102, 29, 5, 0, 0
102, 30, 8, 0, 0
102, 31, 7, 0, 0
102, 32, 12, 0, 0
102, 33, 10, 0, 0
102, 34, 18, 1, 1
102, 35, 24, 0, 0
102, 36, 20, 0, 1
102, 37, 32, 1, 2
102, 38, 38, 2, 4
102, 39, 33, 0, 1
102, 40, 65, 3, 3
102, 41, 55, 2, 4
102, 42, 68, 5, 7
102, 43, 87, 1, 3
102, 44, 105, 7, 9
102, 45, 126, 7, 14
102, 46, 135, 8, 17
102, 47, 178, 5, 15
102, 48, 181, 10, 24
102, 49, 202, 15, 35
102, 50, 257, 8, 41
102, 51, 245, 12, 51
102, 52, 292, 20, 83
102, 53, 368, 15, 90
102, 54, 355, 17, 123
102, 55, 372, 25, 193
102, 56, 376, 24, 201
102, 57, 359, 31, 277
102, 58, 365, 37, 329
102, 59, 407, 28, 395
102, 60, 323, 29, 456
102, 61, 389, 49, 492
102, 62, 355, 36, 529
102, 63, 370, 36, 577
102, 64, 361, 37, 602
102, 65, 269, 47, 636
102, 66, 481, 33, 671
102, 67, 168, 51, 760
102, 68, 518, 29, 758
102, 69, 228, 38, 883
