iter, age_group, S, E, E_t, I_p, I_t, I1, I2, I3, I4, I_s1, I_s2, I_s3, I_s4, H, R, D
234, 5, 414916, 33644, 0, 12317, 0, 5376, 5008, 4642, 3758, 10038, 9529, 8656, 8466, 344, 83006, 1375
234, 6, 450986, 33815, 0, 12340, 0, 5401, 4897, 4345, 3694, 9898, 9411, 8572, 8124, 492, 76482, 4210
234, 7, 0, 2, 0, 1, 0, 1, 2, 11, 14, 5, 1, 2, 9, 4, 112623, 299
235, 0, 892635, 68080, 0, 24284, 0, 36251, 32482, 28233, 25054, 2756, 2470, 2205, 2187, 62, 150080, 6
235, 1, 448665, 33627, 0, 12211, 0, 6126, 5481, 4892, 4209, 9353, 8475, 8134, 7459, 232, 89402, 34
235, 2, 482657, 33065, 0, 11813, 0, 5913, 5294, 4679, 4182, 9166, 8360, 7554, 7161, 193, 85375, 53
235, 3, 594179, 38837, 0, 14304, 0, 7072, 6258, 5501, 4820, 10370, 9839, 9281, 8440, 246, 100900, 102
235, 4, 519201, 34918, 0, 12456, 0, 6231, 5598, 4807, 4394, 9532, 8753, 8304, 7704, 270, 88273, 244
235, 5, 473691, 24484, 0, 8604, 0, 4300, 3732, 3241, 2891, 6587, 6169, 5627, 5098, 259, 55930, 462
235, 6, 509775, 23779, 0, 8295, 0, 4141, 3794, 3209, 2810, 6620, 5939, 5486, 5026, 377, 52030, 1386
235, 7, 3313, 2388, 0, 1049, 0, 812, 945, 1315, 1602, 988, 1256, 1344, 1531, 94, 96203, 134
242, 0, 875394, 77441, 0, 27816, 0, 40686, 35685, 30829, 26701, 2933, 2812, 2566, 2268, 80, 141564, 10
242, 1, 439602, 38699, 0, 13706, 0, 7190, 6375, 5576, 4727, 10038, 9339, 8575, 7876, 216, 86287, 94
242, 2, 474234, 37730, 0, 13206, 0, 6862, 6095, 5316, 4615, 9760, 9168, 8495, 7532, 231, 82130, 91
242, 3, 584204, 44878, 0, 15614, 0, 8333, 7240, 6007, 5323, 11789, 10743, 9635, 9193, 261, 96708, 221
242, 4, 509553, 39957, 0, 14025, 0, 7480, 6485, 5459, 4808, 10550, 9649, 9069, 8053, 278, 84728, 591
242, 5, 466474, 27981, 0, 9699, 0, 5088, 4469, 3905, 3248, 7110, 6885, 6026, 5367, 245, 53627, 951
242, 6, 501216, 27577, 0, 9746, 0, 5085, 4353, 3682, 3122, 7276, 6515, 5813, 5472, 473, 49316, 3021
242, 7, 0, 5, 0, 2, 0, 5, 12, 47, 87, 3, 2, 7, 20, 9, 112478, 297
248, 0, 757481, 74214, 0, 27895, 0, 43448, 40804, 37847, 34347, 3124, 3048, 2906, 2754, 116, 238786, 15
248, 1, 403342, 34026, 0, 12613, 0, 5159, 4913, 4577, 4160, 10545, 10435, 9936, 9242, 256, 128947, 149
248, 2, 427035, 35137, 0, 13015, 0, 5498, 4946, 4628, 4354, 10808, 10544, 10360, 9893, 311, 128796, 140
248, 3, 522313, 42320, 0, 15836, 0, 6373, 6164, 5582, 5265, 13398, 12785, 12155, 11709, 328, 155610, 311
248, 4, 485039, 34119, 0, 12586, 0, 5149, 4823, 4504, 4088, 10690, 10200, 9779, 9075, 296, 119476, 861
248, 5, 454185, 23853, 0, 8548, 0, 3527, 3267, 2991, 2725, 7317, 7148, 6351, 6265, 329, 73203, 1366
248, 6, 494442, 23057, 0, 8294, 0, 3376, 3133, 2865, 2525, 7075, 6579, 6392, 5842, 470, 64578, 4039
248, 7, 1100, 1021, 0, 445, 0, 300, 424, 619, 857, 525, 692, 792, 979, 66, 104860, 294
249, 0, 617083, 90104, 0, 33502, 0, 54704, 52476, 49830, 45772, 3956, 3775, 3716, 3659, 81, 308113, 14
249, 1, 327310, 42681, 0, 16117, 0, 7161, 6736, 6335, 5825, 13928, 13609, 13163, 12796, 221, 172250, 168
249, 2, 353446, 43996, 0, 16547, 0, 7313, 6905, 6594, 6031, 14381, 14136, 13366, 13029, 242, 169301, 178
249, 3, 435985, 53145, 0, 19472, 0, 8804, 8448, 7541, 7200, 17277, 16683, 16339, 15572, 227, 203071, 385
249, 4, 401718, 44401, 0, 16933, 0, 7346, 7009, 6466, 6053, 14375, 14226, 13617, 13250, 214, 164086, 991
249, 5, 392390, 32877, 0, 11980, 0, 5360, 4882, 4526, 4180, 10316, 10080, 9524, 9293, 242, 103642, 1783
249, 6, 433491, 32138, 0, 11801, 0, 5043, 4715, 4201, 3846, 10112, 9649, 9294, 8707, 344, 93976, 5350
249, 7, 2325, 1614, 0, 661, 0, 471, 586, 819, 995, 786, 944, 1122, 1261, 41, 101126, 223
251, 0, 609474, 83332, 0, 31523, 0, 51643, 50339, 48602, 45782, 3543, 3772, 3601, 3447, 103, 331600, 24
251, 1, 346952, 36962, 0, 13933, 0, 5283, 5055, 4778, 4528, 12915, 12720, 12497, 12076, 258, 170160, 183
251, 2, 360410, 39930, 0, 14790, 0, 5664, 5513, 5158, 4823, 13598, 13575, 13446, 12828, 285, 175253, 192
251, 3, 434916, 48624, 0, 18449, 0, 6835, 6679, 6346, 5917, 16765, 16300, 16209, 15912, 293, 216410, 494
251, 4, 437199, 37033, 0, 13890, 0, 5109, 4872, 4574, 4259, 12598, 12372, 11813, 11402, 244, 154230, 1090
251, 5, 423327, 26286, 0, 9590, 0, 3662, 3325, 3080, 2821, 8915, 8805, 8239, 7811, 280, 93055, 1879
251, 6, 468492, 24858, 0, 9227, 0, 3235, 3187, 2904, 2635, 8321, 7721, 7763, 7157, 405, 81237, 5525
251, 7, 0, 1, 0, 0, 0, 1, 4, 15, 46, 2, 4, 3, 16, 11, 112517, 354
254, 0, 825152, 70598, 0, 25832, 0, 39291, 36025, 33387, 30005, 2872, 2704, 2606, 2530, 94, 195668, 21
254, 1, 441978, 31060, 0, 11135, 0, 3956, 3544, 3231, 2848, 10338, 9706, 8999, 8496, 228, 102715, 66
254, 2, 462566, 32613, 0, 11717, 0, 4123, 3731, 3374, 3082, 10560, 10063, 9449, 9152, 232, 104732, 71
254, 3, 565964, 39515, 0, 14001, 0, 4965, 4446, 4054, 3482, 12349, 11909, 11513, 10490, 274, 126994, 193
254, 4, 526164, 30369, 0, 10839, 0, 3774, 3397, 3006, 2822, 9811, 9164, 8635, 8216, 263, 93694, 531
254, 5, 483774, 20220, 0, 7514, 0, 2427, 2331, 2096, 1720, 6288, 6032, 5654, 5247, 265, 56725, 782
254, 6, 521728, 19545, 0, 7107, 0, 2400, 2078, 1931, 1760, 6154, 5920, 5358, 4928, 412, 51030, 2316
254, 7, 0, 0, 0, 0, 0, 3, 4, 16, 21, 2, 5, 4, 4, 4, 112609, 302
256, 0, 736807, 92146, 0, 33365, 0, 51600, 46506, 42254, 36867, 3674, 3568, 3371, 3258, 104, 213254, 11
256, 1, 380704, 44357, 0, 16313, 0, 6279, 5873, 5147, 4444, 13435, 13483, 12199, 11633, 265, 124069, 99
256, 2, 411329, 44715, 0, 16058, 0, 6414, 5656, 5050, 4367, 14119, 13004, 12375, 11177, 276, 120807, 118
256, 3, 510402, 52521, 0, 19374, 0, 7387, 6798, 5916, 5279, 16339, 15313, 14665, 13309, 248, 142364, 234
256, 4, 452559, 46069, 0, 16977, 0, 6376, 5719, 5113, 4527, 14247, 13492, 12989, 11767, 277, 119891, 682
256, 5, 428642, 32697, 0, 11686, 0, 4622, 4038, 3496, 3029, 9834, 9185, 8880, 7825, 288, 75671, 1182
256, 6, 463747, 32614, 0, 11838, 0, 4481, 3845, 3376, 3001, 9864, 9260, 8544, 8051, 460, 70069, 3517
256, 7, 0, 0, 0, 0, 0, 0, 0, 0, 13, 1, 3, 7, 3, 5, 112626, 316
259, 0, 700601, 84466, 0, 30903, 0, 49706, 46450, 43355, 39088, 3581, 3460, 3318, 2991, 97, 258729, 40
259, 1, 417689, 33930, 0, 12153, 0, 1811, 1761, 1599, 1495, 12825, 12295, 11475, 10918, 260, 119861, 228
259, 2, 415124, 38621, 0, 14077, 0, 2250, 2029, 1881, 1661, 14998, 13968, 13366, 12923, 326, 133955, 286
259, 3, 497463, 48014, 0, 17584, 0, 2722, 2437, 2359, 2041, 18338, 17632, 16870, 15797, 329, 167881, 682
259, 4, 520075, 30579, 0, 10975, 0, 1561, 1561, 1459, 1237, 11206, 10694, 10327, 9649, 270, 99741, 1351
259, 5, 487197, 19329, 0, 6839, 0, 1050, 963, 797, 746, 7040, 6692, 6308, 5858, 227, 55753, 2276
259, 6, 529745, 17746, 0, 6562, 0, 978, 855, 785, 661, 6535, 6269, 5816, 5260, 349, 44880, 6226
259, 7, 2, 11, 0, 10, 0, 6, 7, 22, 47, 22, 23, 44, 73, 24, 112093, 590
263, 0, 788721, 78953, 0, 28730, 0, 44430, 40798, 36661, 33138, 3287, 3042, 2948, 2622, 83, 203339, 33
263, 1, 428278, 34710, 0, 12595, 0, 4155, 3897, 3414, 2946, 11149, 10670, 10289, 9512, 259, 106184, 242
263, 2, 448016, 36689, 0, 13215, 0, 4442, 3957, 3513, 3045, 12236, 11119, 10624, 10224, 263, 107885, 237
263, 3, 543018, 44908, 0, 16359, 0, 5375, 4833, 4424, 3798, 14506, 13860, 13200, 12299, 241, 132755, 573
263, 4, 516749, 33202, 0, 11853, 0, 3947, 3448, 3169, 2845, 10840, 10390, 9425, 8723, 265, 94479, 1350
263, 5, 478668, 22177, 0, 8094, 0, 2553, 2291, 1995, 1790, 6969, 6658, 5971, 5655, 234, 55805, 2215
263, 6, 519947, 21057, 0, 7366, 0, 2400, 1999, 1942, 1655, 6670, 6140, 5587, 5441, 373, 45578, 6512
263, 7, 104, 300, 0, 162, 0, 83, 178, 296, 431, 192, 262, 396, 498, 44, 109451, 577
267, 0, 822397, 69430, 0, 25362, 0, 39012, 36423, 33139, 29963, 2891, 2786, 2516, 2499, 93, 200218, 56
267, 1, 440181, 30440, 0, 11281, 0, 4267, 3740, 3471, 3020, 9485, 9531, 8906, 8445, 281, 104874, 378
267, 2, 462384, 32078, 0, 11721, 0, 4287, 3817, 3343, 3226, 10274, 9756, 9182, 8732, 293, 105980, 392
267, 3, 561792, 39342, 0, 14229, 0, 5194, 4658, 4302, 3935, 12581, 12099, 10870, 10367, 269, 129618, 893
267, 4, 526306, 29255, 0, 10668, 0, 3908, 3562, 3227, 2901, 9438, 9055, 8311, 7934, 233, 93697, 2190
267, 5, 484188, 19950, 0, 7117, 0, 2702, 2393, 2079, 1816, 6311, 5840, 5408, 5210, 282, 54207, 3572
267, 6, 524067, 18802, 0, 6818, 0, 2509, 2102, 1936, 1712, 5889, 5552, 5311, 4906, 351, 42230, 10482
267, 7, 0, 2, 0, 0, 0, 1, 3, 10, 28, 2, 2, 6, 6, 4, 112017, 893
271, 0, 902171, 58946, 0, 21419, 0, 32812, 30001, 26393, 24242, 2340, 2218, 2151, 1985, 100, 161995, 12
271, 1, 482782, 25035, 0, 9090, 0, 3091, 2754, 2468, 2231, 7826, 7643, 7129, 6752, 227, 81217, 55
271, 2, 501445, 26827, 0, 9677, 0, 3319, 2885, 2712, 2349, 8396, 8133, 7504, 7187, 236, 84714, 81
271, 3, 610061, 32458, 0, 11528, 0, 3988, 3682, 3307, 2920, 10693, 9784, 9291, 8484, 298, 103457, 198
271, 4, 569988, 23230, 0, 8598, 0, 2845, 2540, 2302, 2069, 7267, 6903, 6327, 5792, 227, 72141, 456
271, 5, 514519, 15058, 0, 5475, 0, 1734, 1577, 1468, 1225, 4637, 4313, 4080, 3845, 240, 42178, 726
271, 6, 553050, 14028, 0, 5034, 0, 1655, 1522, 1411, 1111, 4417, 4070, 3785, 3588, 334, 36535, 2127
271, 7, 4153, 2424, 0, 1076, 0, 521, 616, 856, 1017, 1170, 1372, 1540, 1859, 127, 96001, 242
272, 0, 764296, 89060, 0, 32537, 0, 48732, 44613, 39861, 34914, 3756, 3503, 3155, 2986, 88, 199268, 16
272, 1, 394359, 42445, 0, 15441, 0, 8057, 7356, 6503, 5690, 11749, 11210, 10649, 9611, 252, 114882, 96
272, 2, 425476, 42702, 0, 15645, 0, 8072, 7346, 6440, 5626, 11845, 11405, 10418, 9602, 244, 110571, 73
272, 3, 521305, 51173, 0, 18546, 0, 9730, 8715, 7854, 6646, 14139, 13492, 12458, 11723, 247, 133906, 215
272, 4, 468687, 43599, 0, 15644, 0, 8112, 7395, 6530, 5946, 12101, 11450, 10495, 9868, 253, 110050, 555
272, 5, 439863, 31063, 0, 10891, 0, 5667, 4971, 4469, 3808, 8578, 7545, 7297, 6661, 264, 69069, 929
272, 6, 478793, 30211, 0, 10681, 0, 5457, 4812, 4226, 3695, 8002, 7446, 7010, 6439, 403, 62653, 2839
272, 7, 220, 408, 0, 258, 0, 173, 353, 530, 883, 224, 288, 415, 640, 43, 108300, 239
275, 0, 847159, 70275, 0, 25664, 0, 38687, 35279, 32050, 28885, 2908, 2776, 2348, 2327, 86, 178325, 16
275, 1, 461243, 29844, 0, 10707, 0, 3287, 2802, 2604, 2274, 9846, 9293, 8430, 8173, 226, 89401, 170
275, 2, 478138, 32036, 0, 11318, 0, 3374, 3206, 2758, 2432, 10432, 9838, 9481, 8686, 233, 93381, 152
275, 3, 578886, 39346, 0, 14182, 0, 4066, 3833, 3336, 3027, 12800, 12376, 11512, 10582, 280, 115504, 419
275, 4, 551659, 27866, 0, 9823, 0, 2794, 2656, 2270, 2132, 8876, 8230, 7680, 7480, 255, 78047, 917
275, 5, 502890, 18023, 0, 6372, 0, 1793, 1558, 1491, 1315, 5930, 5299, 5093, 4534, 186, 45094, 1497
275, 6, 542965, 16824, 0, 5899, 0, 1645, 1575, 1359, 1129, 5250, 4803, 4532, 4241, 340, 37920, 4185
275, 7, 869, 1053, 0, 474, 0, 228, 332, 464, 741, 646, 649, 979, 1283, 104, 104698, 454
277, 0, 886881, 54379, 0, 19779, 0, 31101, 28930, 26799, 24712, 2169, 2298, 1956, 2001, 100, 185660, 20
277, 1, 455894, 25034, 0, 9213, 0, 6507, 6190, 5616, 5283, 6206, 5667, 5494, 5146, 253, 101676, 121
277, 2, 486903, 25340, 0, 9002, 0, 6633, 6209, 5558, 5237, 5824, 5727, 5458, 5203, 235, 98003, 133
277, 3, 590211, 30738, 0, 11533, 0, 7985, 7267, 7035, 6283, 7371, 7141, 6809, 6414, 260, 120817, 285
277, 4, 538275, 24148, 0, 8618, 0, 6551, 5816, 5516, 5146, 5924, 5644, 5325, 5164, 270, 93464, 824
277, 5, 489310, 16758, 0, 5961, 0, 4439, 4062, 3737, 3426, 4052, 3909, 3675, 3322, 258, 56856, 1310
277, 6, 531825, 15680, 0, 5677, 0, 4044, 3596, 3385, 3102, 3584, 3474, 3434, 3274, 347, 47562, 3683
277, 7, 0, 3, 0, 3, 0, 7, 12, 34, 109, 5, 3, 13, 16, 16, 112385, 368
282, 0, 608008, 82386, 0, 31307, 0, 51382, 50188, 48237, 45978, 3605, 3701, 3643, 3460, 100, 334766, 24
282, 1, 305454, 40349, 0, 15484, 0, 12125, 11694, 11346, 10485, 9959, 9883, 10212, 9838, 236, 191034, 201
282, 2, 339599, 41246, 0, 15612, 0, 11889, 11605, 11018, 10588, 10132, 10203, 9898, 9591, 224, 183678, 182
282, 3, 418034, 49662, 0, 18791, 0, 14539, 13765, 13414, 12379, 12214, 12201, 11832, 11826, 230, 220810, 452
282, 4, 371740, 42937, 0, 16613, 0, 12652, 12349, 11705, 11129, 10716, 10522, 10688, 10005, 283, 188042, 1304
282, 5, 367881, 32682, 0, 12451, 0, 9434, 8960, 8658, 7747, 7930, 7929, 7552, 7413, 290, 119825, 2323
282, 6, 409345, 32531, 0, 11900, 0, 9134, 8777, 8237, 7534, 7862, 7867, 7541, 7272, 391, 107433, 6843
282, 7, 9, 35, 0, 15, 0, 41, 104, 186, 338, 12, 27, 46, 80, 18, 111776, 287
284, 0, 873934, 74891, 0, 26529, 0, 39408, 34949, 30886, 26942, 2927, 2656, 2495, 2355, 87, 148718, 8
284, 1, 437763, 37568, 0, 13514, 0, 7200, 6420, 5589, 5052, 9692, 9180, 8340, 7930, 238, 89780, 34
284, 2, 472130, 36871, 0, 13094, 0, 7020, 6216, 5468, 4695, 9571, 9071, 8080, 7471, 237, 85502, 39
284, 3, 581587, 43322, 0, 15585, 0, 8391, 7244, 6548, 5589, 11239, 10179, 9588, 8757, 224, 101820, 76
284, 4, 505465, 39383, 0, 14018, 0, 7490, 6668, 6018, 4935, 10195, 9535, 8894, 7917, 267, 89641, 259
284, 5, 463755, 27899, 0, 9792, 0, 5260, 4604, 3988, 3460, 7221, 6431, 5903, 5454, 282, 56637, 389
284, 6, 500112, 27301, 0, 9512, 0, 5038, 4410, 3937, 3339, 7205, 6539, 5793, 5311, 426, 52504, 1240
284, 7, 391, 714, 0, 301, 0, 368, 544, 839, 1310, 395, 504, 690, 762, 95, 105916, 145
287, 0, 972356, 58656, 0, 20486, 0, 29908, 26193, 22982, 19586, 2219, 1967, 1961, 1756, 108, 108596, 11
287, 1, 491845, 28440, 0, 10011, 0, 7662, 6601, 5769, 5011, 5809, 5186, 4931, 4485, 227, 62238, 85
287, 2, 525607, 27772, 0, 9744, 0, 7062, 6381, 5443, 4642, 5620, 5127, 4681, 4253, 235, 58814, 84
287, 3, 638983, 33683, 0, 11909, 0, 8847, 7657, 6860, 5829, 6709, 6238, 5710, 4959, 233, 72356, 176
287, 4, 568708, 28278, 0, 9761, 0, 7299, 6544, 5518, 4909, 5840, 5188, 4834, 4289, 240, 58748, 529
287, 5, 507146, 19466, 0, 6752, 0, 5115, 4392, 3622, 3329, 3872, 3534, 3288, 3000, 250, 36347, 962
287, 6, 546686, 18047, 0, 6307, 0, 4665, 4005, 3349, 2982, 3469, 3278, 3009, 2831, 381, 31056, 2602
287, 7, 0, 49, 0, 38, 0, 67, 205, 395, 839, 30, 50, 100, 140, 55, 110627, 379
289, 0, 873927, 83326, 0, 29491, 0, 42284, 36805, 31368, 26278, 3177, 2987, 2507, 2533, 84, 132012, 6
289, 1, 448496, 40003, 0, 14023, 0, 5608, 4749, 4270, 3474, 11518, 10325, 9179, 8446, 243, 77905, 61
289, 2, 477688, 39681, 0, 13991, 0, 5665, 4761, 4076, 3378, 11173, 10244, 9298, 8456, 273, 76733, 48
289, 3, 586171, 47681, 0, 16733, 0, 6765, 5744, 4938, 4030, 13424, 12315, 11298, 9999, 230, 90690, 131
289, 4, 521303, 40583, 0, 14289, 0, 5805, 4784, 4070, 3543, 11320, 10385, 9442, 8698, 251, 75862, 350
289, 5, 475517, 28093, 0, 9742, 0, 3793, 3328, 2710, 2400, 7764, 7103, 6240, 5647, 275, 47857, 606
289, 6, 512658, 27034, 0, 9277, 0, 3842, 3225, 2557, 2229, 7679, 6843, 6172, 5473, 404, 43481, 1793
289, 7, 172, 435, 0, 252, 0, 193, 371, 579, 879, 303, 400, 545, 747, 91, 107769, 238
