iter, age_group, S, E, E_t, I_p, I_t, I1, I2, I3, I4, I_s1, I_s2, I_s3, I_s4, H, R, D
317, 2, 301183, 44720, 0, 14621, 0, 17544, 0, 0, 0, 16740, 16908, 16654, 16317, 340, 220005, 433
317, 3, 365479, 54205, 0, 17099, 0, 21641, 0, 0, 0, 20273, 20623, 20460, 19608, 361, 269230, 1170
317, 4, 356177, 44750, 0, 14279, 0, 17576, 0, 0, 0, 16749, 16342, 16865, 16266, 381, 208495, 2805
317, 5, 359900, 33784, 0, 10578, 0, 12475, 0, 0, 0, 12330, 12052, 11730, 11540, 429, 131112, 5145
317, 6, 405784, 32929, 0, 10287, 0, 11909, 0, 0, 0, 12031, 11545, 11134, 10965, 620, 110534, 14929
317, 7, 0, 2, 0, 1, 0, 558, 0, 0, 0, 2, 1, 8, 10, 6, 111771, 615
320, 0, 298802, 61904, 0, 2535, 0, 209547, 0, 0, 0, 3320, 3546, 3811, 3962, 84, 679265, 9
320, 1, 184722, 30004, 0, 9800, 0, 20703, 0, 0, 0, 12253, 13163, 13913, 14943, 235, 338480, 84
320, 2, 195202, 32150, 0, 10864, 0, 22496, 0, 0, 0, 13294, 14148, 14761, 15863, 241, 346357, 89
320, 3, 238224, 39464, 0, 12753, 0, 26853, 0, 0, 0, 16193, 17444, 18614, 18860, 258, 421289, 197
320, 4, 255957, 34080, 0, 11121, 0, 22195, 0, 0, 0, 13440, 14586, 15114, 15974, 244, 327408, 566
320, 5, 286094, 27927, 0, 9011, 0, 16611, 0, 0, 0, 10727, 11396, 11898, 11837, 304, 214380, 890
320, 6, 327891, 28720, 0, 9089, 0, 16762, 0, 0, 0, 11033, 11489, 11808, 12124, 435, 200551, 2765
320, 7, 7, 55, 0, 15, 0, 1032, 0, 0, 0, 45, 48, 84, 109, 12, 111442, 125
322, 0, 562818, 95281, 0, 3567, 0, 202560, 0, 0, 0, 4075, 4211, 4198, 4111, 108, 385780, 76
322, 1, 292790, 46170, 0, 12415, 0, 29572, 0, 0, 0, 14626, 14622, 14114, 14034, 293, 199116, 548
322, 2, 322666, 47345, 0, 12885, 0, 29538, 0, 0, 0, 15246, 14473, 14565, 13947, 270, 193938, 592
322, 3, 396850, 57252, 0, 15562, 0, 35964, 0, 0, 0, 18081, 17824, 17442, 16849, 294, 232612, 1419
322, 4, 360807, 48967, 0, 13101, 0, 31000, 0, 0, 0, 15602, 15272, 14677, 14621, 311, 192558, 3769
322, 5, 360650, 37008, 0, 9874, 0, 21836, 0, 0, 0, 11539, 11072, 10722, 10058, 314, 120982, 7020
322, 6, 401255, 37087, 0, 9953, 0, 21187, 0, 0, 0, 11206, 10863, 10457, 10214, 486, 99238, 20721
322, 7, 175, 330, 0, 121, 0, 2596, 0, 0, 0, 214, 234, 379, 421, 28, 107670, 806
325, 0, 930037, 63205, 0, 2197, 0, 103198, 0, 0, 0, 2457, 2303, 2024, 1805, 76, 159475, 8
325, 1, 472966, 30365, 0, 7100, 0, 19645, 0, 0, 0, 7644, 6816, 6293, 5864, 245, 81280, 82
325, 2, 505005, 29990, 0, 6851, 0, 19037, 0, 0, 0, 7183, 7027, 6354, 5819, 208, 77914, 77
325, 3, 616566, 36037, 0, 8334, 0, 22952, 0, 0, 0, 8972, 8292, 7653, 6901, 243, 94019, 180
325, 4, 549540, 30332, 0, 7115, 0, 19590, 0, 0, 0, 7473, 6803, 6118, 5745, 257, 77196, 516
325, 5, 495126, 20931, 0, 4694, 0, 13141, 0, 0, 0, 5034, 4705, 4355, 3994, 244, 48034, 817
325, 6, 533377, 19481, 0, 4496, 0, 12381, 0, 0, 0, 4821, 4501, 4123, 3635, 385, 42800, 2667
325, 7, 112, 402, 0, 102, 0, 4267, 0, 0, 0, 213, 295, 437, 583, 84, 106179, 300
329, 0, 184902, 34701, 0, 1425, 0, 169627, 0, 0, 0, 1942, 2268, 2540, 2757, 105, 866454, 64
329, 1, 97208, 16133, 0, 3775, 0, 38603, 0, 0, 0, 4918, 5646, 6306, 7255, 168, 457884, 404
329, 2, 115238, 18544, 0, 4203, 0, 41911, 0, 0, 0, 5896, 6274, 7149, 7729, 184, 457952, 385
329, 3, 140264, 22118, 0, 5020, 0, 49857, 0, 0, 0, 6723, 7680, 8555, 9534, 190, 559246, 962
329, 4, 140608, 20728, 0, 4666, 0, 44617, 0, 0, 0, 6101, 7263, 7821, 8534, 203, 467520, 2624
329, 5, 177635, 20348, 0, 4680, 0, 39472, 0, 0, 0, 6087, 6625, 7398, 8008, 313, 325381, 5128
329, 6, 217991, 22623, 0, 5087, 0, 40992, 0, 0, 0, 6384, 7181, 7793, 8675, 474, 299851, 15616
329, 7, 0, 1, 0, 2, 0, 1055, 0, 0, 0, 0, 1, 1, 2, 2, 111628, 282
333, 0, 1140064, 28250, 0, 973, 0, 40434, 0, 0, 0, 1065, 818, 838, 810, 43, 53480, 10
333, 1, 580798, 12754, 0, 3639, 0, 2980, 0, 0, 0, 3959, 3328, 3046, 2871, 161, 24669, 95
333, 2, 607998, 12863, 0, 3802, 0, 2961, 0, 0, 0, 3848, 3483, 3008, 2760, 163, 24485, 94
333, 3, 741587, 15108, 0, 4468, 0, 3517, 0, 0, 0, 4686, 4111, 3882, 3276, 172, 29117, 225
333, 4, 657501, 11865, 0, 3365, 0, 2754, 0, 0, 0, 3699, 3186, 2883, 2614, 180, 22070, 568
333, 5, 568325, 7389, 0, 2210, 0, 1744, 0, 0, 0, 2166, 1975, 1797, 1600, 164, 12800, 905
333, 6, 601634, 7152, 0, 2047, 0, 1603, 0, 0, 0, 2006, 1889, 1843, 1517, 243, 10240, 2493
333, 7, 2034, 2357, 0, 925, 0, 3072, 0, 0, 0, 1388, 1820, 2290, 2634, 407, 95098, 949
334, 0, 861207, 76413, 0, 2775, 0, 126531, 0, 0, 0, 2956, 2761, 2554, 2329, 91, 189168, 0
334, 1, 449054, 35417, 0, 9430, 0, 15801, 0, 0, 0, 10304, 9593, 8962, 8092, 249, 91371, 27
334, 2, 476461, 35678, 0, 9655, 0, 15953, 0, 0, 0, 10578, 9752, 8899, 8182, 230, 90053, 24
334, 3, 582311, 43317, 0, 11635, 0, 19238, 0, 0, 0, 12610, 11739, 10985, 9684, 237, 108329, 64
334, 4, 528092, 35274, 0, 9369, 0, 15256, 0, 0, 0, 10023, 9436, 8881, 8102, 211, 85879, 162
334, 5, 482969, 23561, 0, 6476, 0, 10174, 0, 0, 0, 6715, 6473, 5776, 5236, 276, 53158, 261
334, 6, 520404, 23096, 0, 5796, 0, 9803, 0, 0, 0, 6799, 6169, 5362, 5005, 409, 49037, 787
334, 7, 399, 702, 0, 302, 0, 3240, 0, 0, 0, 397, 581, 745, 901, 84, 105513, 110
336, 0, 1186824, 10165, 0, 358, 0, 19666, 0, 0, 0, 458, 423, 363, 324, 56, 48146, 2
336, 1, 603687, 4337, 0, 1329, 0, 821, 0, 0, 0, 1602, 1384, 1401, 1348, 151, 22210, 30
336, 2, 629465, 4542, 0, 1538, 0, 874, 0, 0, 0, 1743, 1607, 1550, 1451, 155, 22519, 21
336, 3, 766675, 5424, 0, 1796, 0, 938, 0, 0, 0, 2033, 1951, 1815, 1767, 177, 27515, 58
336, 4, 679847, 3840, 0, 1208, 0, 765, 0, 0, 0, 1368, 1352, 1312, 1189, 172, 19501, 131
336, 5, 582845, 2391, 0, 714, 0, 405, 0, 0, 0, 841, 841, 861, 770, 155, 11049, 203
336, 6, 615957, 2110, 0, 766, 0, 402, 0, 0, 0, 777, 855, 712, 722, 225, 9625, 516
336, 7, 19, 67, 0, 55, 0, 506, 0, 0, 0, 78, 85, 160, 221, 87, 111345, 351
339, 0, 739637, 84070, 0, 3080, 0, 156777, 0, 0, 0, 3463, 3211, 3200, 3016, 103, 270223, 5
339, 1, 368317, 41220, 0, 8718, 0, 36418, 0, 0, 0, 9890, 9496, 9096, 8706, 236, 146161, 42
339, 2, 406143, 40592, 0, 8737, 0, 35261, 0, 0, 0, 9569, 9489, 8934, 8673, 212, 137824, 31
339, 3, 497516, 49781, 0, 10541, 0, 42650, 0, 0, 0, 11687, 11294, 10666, 10259, 231, 165431, 93
339, 4, 438035, 43289, 0, 9239, 0, 37485, 0, 0, 0, 10453, 9801, 9330, 8980, 240, 143609, 224
339, 5, 415010, 31786, 0, 6600, 0, 26558, 0, 0, 0, 7263, 6839, 6795, 6137, 285, 93415, 387
339, 6, 456510, 31077, 0, 6504, 0, 25104, 0, 0, 0, 7379, 6607, 6397, 5954, 392, 85642, 1101
339, 7, 0, 42, 0, 10, 0, 2982, 0, 0, 0, 23, 51, 66, 103, 22, 109556, 119
342, 0, 780674, 49403, 0, 1879, 0, 113224, 0, 0, 0, 2131, 2201, 2130, 1968, 121, 313023, 31
342, 1, 429442, 19681, 0, 4937, 0, 15554, 0, 0, 0, 5890, 5631, 5690, 5540, 268, 145537, 130
342, 2, 448249, 21534, 0, 5500, 0, 17183, 0, 0, 0, 6348, 6504, 6196, 6470, 268, 147078, 135
342, 3, 532423, 27193, 0, 6828, 0, 22123, 0, 0, 0, 8150, 8163, 7889, 7951, 304, 188781, 344
342, 4, 532894, 17013, 0, 4412, 0, 13599, 0, 0, 0, 4664, 4918, 4914, 4956, 215, 122412, 688
342, 5, 495085, 11459, 0, 2961, 0, 8744, 0, 0, 0, 3247, 3249, 3310, 3154, 234, 68521, 1111
342, 6, 544633, 9548, 0, 2369, 0, 7189, 0, 0, 0, 2762, 2592, 2743, 2765, 283, 54807, 2976
342, 7, 5, 19, 0, 7, 0, 1426, 0, 0, 0, 10, 19, 16, 43, 13, 111143, 273
346, 0, 377821, 93994, 0, 3604, 0, 243701, 0, 0, 0, 4597, 4814, 4831, 4822, 122, 528473, 6
346, 1, 188944, 45423, 0, 14000, 0, 29297, 0, 0, 0, 17796, 18379, 18615, 19001, 353, 286417, 75
346, 2, 217694, 48185, 0, 14976, 0, 29924, 0, 0, 0, 18186, 19071, 19494, 19214, 343, 278326, 52
346, 3, 276708, 59081, 0, 18139, 0, 35204, 0, 0, 0, 22084, 22169, 23544, 22913, 361, 329801, 145
346, 4, 234764, 51557, 0, 15581, 0, 32208, 0, 0, 0, 19440, 20126, 20688, 20297, 439, 295211, 374
346, 5, 257288, 42315, 0, 13075, 0, 24158, 0, 0, 0, 15476, 16084, 15949, 15907, 527, 199684, 612
346, 6, 288919, 44454, 0, 13684, 0, 24632, 0, 0, 0, 16001, 16325, 15846, 16073, 735, 193919, 2079
346, 7, 0, 1, 0, 2, 0, 622, 0, 0, 0, 1, 4, 1, 5, 7, 112202, 129
352, 0, 383580, 103750, 0, 4007, 0, 252670, 0, 0, 0, 4904, 5144, 5290, 5126, 125, 502061, 128
352, 1, 185779, 50394, 0, 12628, 0, 51172, 0, 0, 0, 15732, 16044, 16352, 16272, 283, 273016, 628
352, 2, 216617, 53369, 0, 13441, 0, 51379, 0, 0, 0, 15950, 16425, 16834, 16519, 255, 264089, 587
352, 3, 276606, 64132, 0, 16015, 0, 61185, 0, 0, 0, 19337, 19621, 19953, 19836, 316, 311718, 1430
352, 4, 228044, 57206, 0, 14141, 0, 55822, 0, 0, 0, 17291, 17747, 18120, 17845, 345, 279849, 4275
352, 5, 249360, 47418, 0, 11665, 0, 42268, 0, 0, 0, 13772, 14016, 13755, 13874, 357, 186602, 7988
352, 6, 281405, 49214, 0, 12360, 0, 43243, 0, 0, 0, 14411, 14270, 14320, 14055, 574, 164044, 24771
352, 7, 4, 39, 0, 2, 0, 2154, 0, 0, 0, 32, 36, 35, 107, 16, 109950, 599
353, 0, 860779, 67617, 0, 2479, 0, 120323, 0, 0, 0, 2914, 2530, 2381, 2287, 87, 205365, 23
353, 1, 452590, 30062, 0, 8582, 0, 11968, 0, 0, 0, 9830, 8982, 8579, 7932, 242, 99348, 185
353, 2, 480370, 31211, 0, 8914, 0, 11729, 0, 0, 0, 9801, 9306, 8518, 8378, 250, 96852, 136
353, 3, 579438, 37835, 0, 11121, 0, 14726, 0, 0, 0, 12383, 11349, 10922, 10346, 292, 121321, 416
353, 4, 539171, 28976, 0, 8187, 0, 10922, 0, 0, 0, 9299, 8607, 7887, 7633, 233, 88819, 951
353, 5, 490961, 19265, 0, 5624, 0, 7352, 0, 0, 0, 6238, 5880, 5437, 4817, 259, 53616, 1626
353, 6, 534082, 17954, 0, 5028, 0, 6481, 0, 0, 0, 5558, 5342, 4819, 4446, 335, 44112, 4510
353, 7, 733, 904, 0, 309, 0, 2757, 0, 0, 0, 509, 593, 853, 1053, 90, 104726, 447
357, 0, 1189885, 12441, 0, 441, 0, 21212, 0, 0, 0, 493, 483, 432, 386, 44, 40962, 6
357, 1, 604115, 5460, 0, 1615, 0, 1409, 0, 0, 0, 1864, 1624, 1528, 1458, 158, 18993, 76
357, 2, 630875, 5505, 0, 1663, 0, 1399, 0, 0, 0, 1792, 1783, 1670, 1472, 169, 19061, 76
357, 3, 768473, 6507, 0, 2056, 0, 1699, 0, 0, 0, 2218, 2043, 2028, 1825, 162, 22945, 193
357, 4, 679020, 4994, 0, 1490, 0, 1351, 0, 0, 0, 1700, 1661, 1444, 1300, 168, 17116, 441
357, 5, 581977, 3196, 0, 908, 0, 815, 0, 0, 0, 1151, 1000, 927, 800, 130, 9437, 734
357, 6, 614691, 3035, 0, 971, 0, 791, 0, 0, 0, 945, 932, 847, 741, 218, 7681, 1815
357, 7, 363, 517, 0, 226, 0, 1532, 0, 0, 0, 375, 477, 589, 775, 237, 106721, 1162
358, 0, 879539, 55444, 0, 1992, 0, 105107, 0, 0, 0, 2468, 2192, 1992, 1976, 112, 215946, 17
358, 1, 451125, 25959, 0, 7202, 0, 13909, 0, 0, 0, 7888, 7662, 7006, 7127, 257, 110070, 95
358, 2, 480573, 25937, 0, 7154, 0, 14154, 0, 0, 0, 7733, 7756, 7430, 6948, 254, 107423, 103
358, 3, 587211, 31424, 0, 8399, 0, 16703, 0, 0, 0, 9659, 8974, 8683, 8204, 253, 130422, 217
358, 4, 529441, 26309, 0, 6888, 0, 13831, 0, 0, 0, 7862, 7506, 7125, 7032, 259, 103877, 555
358, 5, 484066, 17866, 0, 4685, 0, 9484, 0, 0, 0, 5396, 5115, 4677, 4600, 289, 63864, 1033
358, 6, 521317, 17223, 0, 4536, 0, 9114, 0, 0, 0, 5238, 5093, 4727, 4491, 425, 57561, 2942
358, 7, 0, 0, 0, 0, 0, 556, 0, 0, 0, 0, 5, 0, 3, 4, 112100, 306
