iter, day, inc_case, inc_death_hospital, inc_death
154, 65, 326, 37, 394
154, 66, 364, 42, 448
154, 67, 400, 22, 414
154, 68, 283, 33, 497
154, 69, 427, 26, 477
154, 70, 281, 35, 583
154, 71, 455, 42, 611
154, 72, 333, 44, 691
154, 73, 419, 46, 736
154, 74, 366, 53, 775
154, 75, 328, 40, 838
154, 76, 386, 46, 942
154, 77, 374, 40, 971
154, 78, 307, 47, 1035
154, 79, 510, 54, 1105
154, 80, 119, 49, 1259
154, 81, 885, 37, 1099
154, 82, 0, 69, 1499
154, 83, 596, 54, 1390
154, 84, 0, 48, 1582
154, 85, 1172, 49, 1388
154, 86, 0, 70, 1867
154, 87, 189, 43, 1873
154, 88, 907, 49, 1686
154, 89, 0, 64, 2114
154, 90, 658, 40, 1947
155, 0, 0, 0, 0
155, 1, 0, 0, 0
155, 2, 0, 0, 0
155, 3, 0, 0, 0
155, 4, 0, 0, 0
155, 5, 0, 0, 0
155, 6, 0, 0, 0
155, 7, 0, 0, 0
155, 8, 0, 0, 0
155, 9, 1, 0, 0
155, 10, 0, 0, 0
155, 11, 0, 0, 0
155, 12, 0, 0, 0
155, 13, 1, 0, 0
155, 14, 1, 0, 0
155, 15, 0, 0, 0
155, 16, 2, 0, 0
155, 17, 1, 0, 0
155, 18, 0, 0, 0
155, 19, 1, 0, 0
155, 20, 5, 0, 0
155, 21, 1, 0, 0
155, 22, 2, 0, 0
155, 23, 4, 0, 0
155, 24, 6, 3, 3
155, 25, 8, 1, 1
155, 26, 10, 0, 0
155, 27, 1, 0, 0
155, 28, 2, 1, 1
155, 29, 8, 0, 0
155, 30, 10, 0, 0
155, 31, 24, 0, 0
155, 32, 21, 1, 1
155, 33, 29, 0, 0
155, 34, 29, 2, 2
155, 35, 25, 2, 2
155, 36, 31, 1, 1
155, 37, 54, 3, 3
155, 38, 43, 2, 2
155, 39, 53, 2, 2
155, 40, 53, 1, 1
155, 41, 77, 2, 4
155, 42, 89, 6, 6
155, 43, 81, 3, 4
155, 44, 108, 4, 5
155, 45, 146, 3, 6
155, 46, 135, 8, 12
155, 47, 183, 6, 8
155, 48, 161, 8, 12
155, 49, 201, 8, 11
155, 50, 250, 8, 23
155, 51, 238, 17, 23
155, 52, 235, 9, 27
155, 53, 244, 14, 29
155, 54, 278, 15, 40
155, 55, 276, 22, 50
155, 56, 281, 25, 66
155, 57, 326, 20, 74
155, 58, 271, 21, 71
155, 59, 275, 22, 68
155, 60, 308, 23, 79
155, 61, 291, 11, 70
155, 62, 279, 28, 94
155, 63, 285, 18, 87
155, 64, 289, 33, 106
155, 65, 296, 25, 86
155, 66, 249, 28, 100
155, 67, 278, 28, 107
155, 68, 272, 26, 99
155, 69, 263, 31, 102
155, 70, 277, 30, 82
155, 71, 256, 35, 120
155, 72, 303, 24, 128
155, 73, 323, 34, 134
155, 74, 269, 30, 129
155, 75, 294, 32, 123
155, 76, 255, 36, 141
155, 77, 284, 46, 155
155, 78, 313, 36, 148
155, 79, 288, 23, 127
155, 80, 258, 46, 189
155, 81, 330, 31, 160
155, 82, 295, 39, 174
155, 83, 326, 32, 180
155, 84, 287, 44, 190
155, 85, 332, 33, 178
155, 86, 276, 48, 227
155, 87, 354, 23, 170
155, 88, 287, 42, 217
155, 89, 345, 36, 192
155, 90, 332, 50, 246
156, 0, 0, 0, 0
156, 1, 0, 0, 0
156, 2, 0, 0, 0
156, 3, 0, 0, 0
156, 4, 0, 0, 0
156, 5, 0, 0, 0
156, 6, 0, 0, 0
156, 7, 0, 0, 0
156, 8, 0, 0, 0
156, 9, 0, 0, 0
156, 10, 0, 0, 0
156, 11, 0, 0, 0
156, 12, 0, 0, 0
156, 13, 0, 0, 0
156, 14, 0, 0, 0
156, 15, 0, 0, 0
156, 16, 0, 0, 0
156, 17, 0, 0, 0
156, 18, 0, 0, 0
156, 19, 0, 0, 0
156, 20, 0, 0, 0
156, 21, 0, 0, 0
156, 22, 1, 0, 0
156, 23, 0, 0, 0
156, 24, 0, 0, 0
156, 25, 0, 0, 0
156, 26, 0, 0, 0
156, 27, 0, 0, 0
156, 28, 0, 0, 0
156, 29, 0, 0, 0
156, 30, 2, 0, 0
156, 31, 0, 0, 0
156, 32, 0, 0, 0
156, 33, 2, 0, 0
156, 34, 1, 0, 0
156, 35, 0, 0, 0
156, 36, 3, 0, 0
156, 37, 3, 0, 0
156, 38, 7, 0, 0
156, 39, 8, 0, 0
156, 40, 6, 0, 0
156, 41, 8, 1, 1
156, 42, 9, 0, 0
156, 43, 6, 1, 1
156, 44, 14, 0, 0
156, 45, 9, 0, 0
156, 46, 19, 1, 1
156, 47, 21, 0, 0
156, 48, 29, 4, 4
156, 49, 37, 0, 0
156, 50, 46, 1, 1
156, 51, 76, 2, 5
156, 52, 92, 3, 4
156, 53, 76, 5, 5
156, 54, 116, 8, 10
156, 55, 128, 4, 6
156, 56, 172, 4, 8
156, 57, 214, 10, 12
156, 58, 203, 10, 20
156, 59, 250, 5, 15
156, 60, 293, 9, 31
156, 61, 265, 13, 40
156, 62, 278, 17, 48
156, 63, 312, 14, 55
156, 64, 274, 27, 56
156, 65, 309, 18, 64
156, 66, 302, 12, 63
156, 67, 328, 18, 60
156, 68, 284, 15, 83
156, 69, 303, 27, 92
156, 70, 292, 24, 94
156, 71, 313, 22, 101
156, 72, 322, 24, 94
156, 73, 246, 34, 121
156, 74, 335, 27, 129
156, 75, 269, 16, 121
156, 76, 308, 21, 106
156, 77, 292, 15, 112
156, 78, 291, 32, 145
156, 79, 347, 34, 163
156, 80, 323, 31, 155
156, 81, 348, 32, 179
156, 82, 327, 30, 198
156, 83, 317, 32, 183
156, 84, 391, 17, 188
156, 85, 380, 44, 226
156, 86, 375, 34, 226
156, 87, 367, 46, 275
156, 88, 381, 43, 292
156, 89, 334, 40, 305
156, 90, 399, 40, 347
157, 0, 0, 0, 0
157, 1, 0, 0, 0
157, 2, 0, 0, 0
157, 3, 0, 0, 0
157, 4, 0, 0, 0
157, 5, 0, 0, 0
157, 6, 0, 0, 0
157, 7, 0, 0, 0
157, 8, 0, 0, 0
157, 9, 0, 0, 0
157, 10, 0, 0, 0
157, 11, 0, 0, 0
157, 12, 0, 0, 0
157, 13, 1, 0, 0
157, 14, 0, 0, 0
157, 15, 0, 0, 0
157, 16, 0, 0, 0
157, 17, 2, 0, 0
157, 18, 0, 0, 0
157, 19, 0, 0, 0
157, 20, 0, 0, 0
157, 21, 2, 0, 0
157, 22, 1, 0, 0
157, 23, 4, 0, 0
157, 24, 2, 0, 0
157, 25, 3, 0, 0
157, 26, 1, 0, 0
157, 27, 3, 0, 0
157, 28, 7, 0, 0
157, 29, 4, 1, 1
157, 30, 2, 0, 0
157, 31, 5, 0, 0
157, 32, 5, 2, 2
157, 33, 3, 1, 1
157, 34, 12, 0, 0
157, 35, 12, 3, 3
157, 36, 12, 1, 1
157, 37, 13, 2, 2
157, 38, 11, 2, 2
157, 39, 12, 1, 1
157, 40, 29, 1, 1
157, 41, 27, 2, 2
157, 42, 25, 1, 1
157, 43, 21, 2, 2
157, 44, 28, 1, 1
157, 45, 47, 2, 2
157, 46, 51, 1, 1
157, 47, 54, 4, 4
157, 48, 74, 3, 3
157, 49, 68, 4, 5
157, 50, 80, 3, 4
157, 51, 106, 8, 8
157, 52, 104, 3, 3
157, 53, 137, 5, 6
157, 54, 137, 13, 14
157, 55, 179, 10, 12
157, 56, 187, 12, 20
157, 57, 183, 14, 16
157, 58, 224, 16, 20
157, 59, 208, 13, 30
157, 60, 230, 10, 19
157, 61, 269, 14, 25
157, 62, 234, 13, 23
157, 63, 242, 20, 41
157, 64, 255, 17, 32
157, 65, 233, 20, 37
157, 66, 251, 23, 43
157, 67, 231, 24, 42
157, 68, 280, 31, 54
157, 69, 254, 24, 47
157, 70, 315, 30, 52
157, 71, 309, 19, 46
157, 72, 254, 29, 62
157, 73, 255, 22, 67
157, 74, 287, 29, 71
157, 75, 273, 31, 80
157, 76, 238, 21, 60
157, 77, 306, 32, 69
157, 78, 324, 32, 81
157, 79, 259, 28, 75
157, 80, 280, 34, 70
157, 81, 307, 25, 63
157, 82, 287, 28, 87
157, 83, 283, 34, 85
157, 84, 312, 27, 91
157, 85, 342, 25, 69
157, 86, 285, 25, 83
157, 87, 285, 26, 93
157, 88, 336, 28, 82
157, 89, 317, 33, 96
157, 90, 277, 30, 91
162, 0, 0, 0, 0
162, 1, 0, 0, 0
162, 2, 0, 0, 0
162, 3, 0, 0, 0
162, 4, 0, 0, 0
162, 5, 0, 0, 0
162, 6, 0, 0, 0
162, 7, 0, 0, 0
162, 8, 0, 0, 0
162, 9, 0, 0, 0
162, 10, 0, 0, 0
162, 11, 0, 0, 0
162, 12, 0, 0, 0
162, 13, 0, 0, 0
162, 14, 0, 0, 0
162, 15, 0, 0, 0
162, 16, 0, 0, 0
162, 17, 0, 0, 0
162, 18, 0, 0, 0
162, 19, 0, 0, 0
162, 20, 0, 0, 0
162, 21, 0, 0, 0
162, 22, 0, 0, 0
162, 23, 1, 0, 0
162, 24, 1, 0, 0
162, 25, 1, 0, 0
162, 26, 1, 0, 0
162, 27, 0, 0, 0
162, 28, 2, 0, 0
162, 29, 4, 0, 0
162, 30, 3, 0, 0
162, 31, 4, 0, 0
162, 32, 1, 0, 0
162, 33, 6, 0, 0
162, 34, 9, 1, 1
162, 35, 5, 0, 0
162, 36, 5, 0, 0
162, 37, 11, 0, 0
162, 38, 12, 0, 0
162, 39, 20, 1, 1
162, 40, 20, 0, 0
162, 41, 22, 2, 2
162, 42, 27, 1, 1
162, 43, 31, 1, 1
162, 44, 38, 2, 3
162, 45, 58, 6, 6
162, 46, 56, 3, 5
162, 47, 64, 3, 3
162, 48, 66, 1, 1
162, 49, 101, 3, 4
162, 50, 119, 2, 3
162, 51, 145, 6, 15
162, 52, 121, 5, 9
162, 53, 164, 5, 16
162, 54, 177, 6, 14
162, 55, 254, 10, 26
162, 56, 218, 5, 21
162, 57, 244, 12, 36
162, 58, 259, 14, 48
162, 59, 274, 17, 49
162, 60, 263, 14, 56
162, 61, 305, 18, 70
162, 62, 276, 20, 66
162, 63, 257, 14, 87
162, 64, 239, 20, 86
162, 65, 272, 18, 88
162, 66, 281, 21, 101
162, 67, 251, 21, 102
162, 68, 270, 20, 100
162, 69, 263, 19, 96
162, 70, 263, 18, 105
162, 71, 220, 22, 105
162, 72, 228, 24, 102
162, 73, 261, 23, 104
162, 74, 228, 23, 109
162, 75, 236, 22, 103
162, 76, 224, 20, 124
162, 77, 239, 20, 114
162, 78, 245, 23, 116
162, 79, 207, 26, 123
162, 80, 258, 24, 113
162, 81, 232, 26, 126
162, 82, 265, 32, 133
162, 83, 248, 16, 143
162, 84, 250, 31, 144
162, 85, 237, 37, 164
162, 86, 272, 23, 141
162, 87, 266, 28, 163
162, 88, 284, 43, 203
162, 89, 286, 33, 191
162, 90, 269, 36, 204
170, 0, 0, 0, 0
170, 1, 0, 0, 0
170, 2, 0, 0, 0
170, 3, 0, 0, 0
170, 4, 0, 0, 0
170, 5, 0, 0, 0
170, 6, 0, 0, 0
170, 7, 0, 0, 0
170, 8, 0, 0, 0
170, 9, 0, 0, 0
170, 10, 0, 0, 0
170, 11, 0, 0, 0
170, 12, 0, 0, 0
170, 13, 0, 0, 0
170, 14, 0, 0, 0
170, 15, 0, 0, 0
170, 16, 0, 0, 0
170, 17, 1, 0, 0
170, 18, 0, 0, 0
170, 19, 0, 0, 0
170, 20, 0, 0, 0
170, 21, 0, 0, 0
170, 22, 3, 0, 0
170, 23, 2, 0, 0
170, 24, 4, 0, 0
170, 25, 0, 0, 0
170, 26, 3, 0, 0
170, 27, 3, 0, 0
170, 28, 4, 0, 0
170, 29, 5, 0, 0
170, 30, 2, 0, 0
170, 31, 8, 0, 0
170, 32, 7, 0, 0
170, 33, 11, 2, 2
170, 34, 10, 0, 0
170, 35, 14, 0, 0
170, 36, 25, 1, 1
170, 37, 25, 1, 1
170, 38, 27, 0, 0
170, 39, 39, 1, 1
170, 40, 32, 2, 2
170, 41, 43, 5, 5
170, 42, 56, 2, 2
170, 43, 65, 4, 4
170, 44, 79, 1, 1
170, 45, 72, 4, 4
170, 46, 102, 4, 4
170, 47, 115, 6, 7
170, 48, 142, 6, 7
170, 49, 140, 10, 11
170, 50, 156, 11, 12
170, 51, 213, 9, 9
170, 52, 180, 9, 10
170, 53, 223, 5, 6
170, 54, 254, 17, 24
170, 55, 261, 21, 24
170, 56, 278, 14, 19
170, 57, 331, 20, 28
170, 58, 303, 24, 32
170, 59, 277, 18, 25
170, 60, 328, 21, 35
170, 61, 280, 25, 37
170, 62, 326, 25, 37
170, 63, 310, 28, 39
170, 64, 246, 29, 53
170, 65, 272, 31, 46
170, 66, 285, 20, 30
170, 67, 303, 21, 35
170, 68, 267, 26, 38
170, 69, 297, 17, 28
170, 70, 284, 16, 27
170, 71, 288, 24, 43
170, 72, 271, 19, 29
170, 73, 267, 29, 43
170, 74, 265, 20, 37
170, 75, 281, 30, 44
170, 76, 271, 24, 39
170, 77, 302, 31, 49
170, 78, 291, 35, 50
170, 79, 298, 35, 55
170, 80, 267, 30, 49
170, 81, 270, 25, 44
170, 82, 276, 25, 43
170, 83, 311, 18, 43
170, 84, 311, 32, 47
170, 85, 256, 23, 39
170, 86, 300, 40, 56
170, 87, 323, 35, 62
170, 88, 291, 22, 44
170, 89, 290, 24, 54
170, 90, 266, 38, 59
171, 0, 0, 0, 0
171, 1, 0, 0, 0
171, 2, 0, 0, 0
171, 3, 0, 0, 0
171, 4, 0, 0, 0
171, 5, 0, 0, 0
171, 6, 0, 0, 0
171, 7, 0, 0, 0
171, 8, 0, 0, 0
171, 9, 0, 0, 0
171, 10, 0, 0, 0
171, 11, 0, 0, 0
171, 12, 0, 0, 0
171, 13, 0, 0, 0
171, 14, 0, 0, 0
171, 15, 0, 0, 0
171, 16, 0, 0, 0
171, 17, 1, 0, 0
171, 18, 1, 0, 0
171, 19, 2, 0, 0
171, 20, 0, 0, 0
171, 21, 4, 0, 0
171, 22, 2, 0, 0
171, 23, 4, 0, 0
171, 24, 3, 0, 0
171, 25, 2, 1, 1
171, 26, 5, 0, 0
171, 27, 3, 1, 1
171, 28, 6, 0, 0
171, 29, 4, 0, 0
171, 30, 6, 1, 1
171, 31, 14, 0, 0
171, 32, 15, 1, 1
171, 33, 15, 1, 1
171, 34, 12, 0, 0
171, 35, 17, 0, 0
171, 36, 29, 3, 3
171, 37, 26, 2, 2
171, 38, 21, 2, 2
171, 39, 40, 0, 0
171, 40, 40, 4, 4
171, 41, 41, 1, 1
171, 42, 57, 2, 2
171, 43, 56, 1, 1
171, 44, 82, 0, 0
171, 45, 89, 4, 4
171, 46, 95, 4, 4
171, 47, 107, 8, 8
171, 48, 116, 4, 4
171, 49, 123, 2, 2
171, 50, 140, 10, 10
171, 51, 134, 1, 1
171, 52, 171, 11, 12
171, 53, 219, 11, 12
171, 54, 192, 15, 16
171, 55, 233, 4, 6
171, 56, 232, 12, 16
171, 57, 237, 7, 9
171, 58, 232, 10, 10
171, 59, 247, 18, 21
171, 60, 269, 11, 14
171, 61, 216, 20, 20
171, 62, 293, 17, 21
171, 63, 266, 16, 19
171, 64, 305, 19, 20
171, 65, 244, 20, 23
171, 66, 274, 17, 23
171, 67, 257, 19, 28
171, 68, 262, 23, 30
171, 69, 284, 28, 30
171, 70, 265, 20, 24
171, 71, 277, 22, 23
171, 72, 249, 17, 22
171, 73, 246, 24, 33
171, 74, 268, 19, 23
171, 75, 270, 29, 34
171, 76, 233, 38, 44
171, 77, 240, 29, 36
171, 78, 249, 22, 25
171, 79, 252, 22, 30
171, 80, 270, 19, 28
171, 81, 264, 28, 31
171, 82, 249, 42, 48
171, 83, 283, 35, 42
171, 84, 259, 30, 35
171, 85, 243, 33, 38
171, 86, 260, 27, 36
171, 87, 295, 20, 28
171, 88, 257, 39, 48
171, 89, 284, 38, 47
171, 90, 320, 30, 38
173, 0, 0, 0, 0
173, 1, 0, 0, 0
173, 2, 0, 0, 0
173, 3, 0, 0, 0
173, 4, 0, 0, 0
173, 5, 0, 0, 0
173, 6, 0, 0, 0
173, 7, 0, 0, 0
173, 8, 0, 0, 0
173, 9, 0, 0, 0
173, 10, 0, 0, 0
173, 11, 0, 0, 0
173, 12, 0, 0, 0
173, 13, 0, 0, 0
173, 14, 0, 0, 0
173, 15, 0, 0, 0
173, 16, 0, 0, 0
173, 17, 0, 0, 0
173, 18, 0, 0, 0
173, 19, 0, 0, 0
173, 20, 0, 0, 0
173, 21, 0, 0, 0
173, 22, 0, 0, 0
173, 23, 0, 0, 0
173, 24, 1, 0, 0
173, 25, 0, 0, 0
173, 26, 0, 0, 0
173, 27, 0, 0, 0
173, 28, 0, 0, 0
173, 29, 0, 0, 0
173, 30, 0, 0, 0
173, 31, 0, 0, 0
173, 32, 0, 0, 0
173, 33, 2, 0, 0
173, 34, 2, 0, 0
173, 35, 0, 0, 0
173, 36, 3, 0, 0
173, 37, 3, 0, 0
173, 38, 3, 0, 0
173, 39, 6, 0, 0
173, 40, 4, 0, 0
173, 41, 8, 1, 1
173, 42, 4, 0, 0
173, 43, 4, 0, 0
173, 44, 13, 1, 2
173, 45, 8, 0, 0
173, 46, 19, 0, 0
173, 47, 16, 2, 2
173, 48, 35, 2, 2
173, 49, 36, 0, 0
173, 50, 40, 1, 1
173, 51, 49, 0, 0
173, 52, 78, 3, 3
173, 53, 82, 2, 2
173, 54, 104, 4, 4
173, 55, 86, 4, 4
173, 56, 137, 4, 5
173, 57, 164, 2, 5
173, 58, 180, 10, 14
173, 59, 237, 11, 13
173, 60, 215, 8, 15
173, 61, 245, 10, 13
173, 62, 245, 10, 15
173, 63, 255, 17, 27
173, 64, 294, 14, 17
173, 65, 307, 20, 29
173, 66, 305, 17, 27
173, 67, 263, 23, 40
173, 68, 304, 30, 45
173, 69, 275, 17, 33
173, 70, 346, 14, 32
173, 71, 333, 32, 51
173, 72, 285, 22, 52
173, 73, 294, 25, 47
173, 74, 317, 28, 56
173, 75, 319, 28, 61
173, 76, 276, 20, 43
173, 77, 285, 37, 59
173, 78, 310, 23, 58
173, 79, 294, 30, 66
173, 80, 285, 39, 70
173, 81, 336, 25, 61
173, 82, 304, 32, 67
173, 83, 349, 27, 57
173, 84, 328, 34, 92
173, 85, 298, 41, 87
173, 86, 356, 38, 92
173, 87, 340, 40, 110
173, 88, 381, 29, 92
173, 89, 306, 37, 108
173, 90, 327, 39, 125
175, 0, 0, 0, 0
175, 1, 0, 0, 0
175, 2, 0, 0, 0
175, 3, 0, 0, 0
175, 4, 0, 0, 0
175, 5, 0, 0, 0
175, 6, 0, 0, 0
175, 7, 0, 0, 0
175, 8, 0, 0, 0
175, 9, 0, 0, 0
175, 10, 0, 0, 0
175, 11, 0, 0, 0
175, 12, 0, 0, 0
175, 13, 0, 0, 0
175, 14, 0, 0, 0
175, 15, 0, 0, 0
175, 16, 0, 0, 0
175, 17, 0, 0, 0
175, 18, 0, 0, 0
175, 19, 1, 0, 0
175, 20, 0, 0, 0
175, 21, 0, 0, 0
175, 22, 0, 0, 0
175, 23, 0, 0, 0
175, 24, 0, 0, 0
175, 25, 1, 0, 0
175, 26, 1, 0, 0
175, 27, 0, 0, 0
175, 28, 0, 0, 0
175, 29, 1, 0, 0
175, 30, 1, 0, 0
175, 31, 1, 0, 0
175, 32, 5, 0, 0
175, 33, 2, 0, 0
175, 34, 2, 0, 0
175, 35, 2, 0, 0
175, 36, 6, 0, 0
175, 37, 6, 0, 0
175, 38, 7, 2, 2
175, 39, 7, 0, 0
175, 40, 18, 0, 0
175, 41, 13, 0, 0
175, 42, 19, 0, 0
175, 43, 30, 0, 0
175, 44, 17, 1, 1
175, 45, 26, 1, 2
175, 46, 31, 1, 1
175, 47, 45, 2, 2
175, 48, 53, 2, 2
175, 49, 59, 3, 3
175, 50, 86, 1, 2
175, 51, 87, 3, 5
175, 52, 103, 4, 6
175, 53, 119, 6, 9
175, 54, 153, 3, 10
175, 55, 155, 10, 18
175, 56, 206, 9, 19
175, 57, 228, 12, 21
175, 58, 246, 4, 21
175, 59, 252, 9, 22
175, 60, 287, 12, 49
175, 61, 270, 17, 50
175, 62, 309, 18, 63
175, 63, 289, 16, 62
175, 64, 309, 27, 84
175, 65, 329, 18, 79
175, 66, 301, 28, 116
175, 67, 273, 28, 104
175, 68, 319, 32, 115
175, 69, 360, 25, 129
175, 70, 314, 24, 149
175, 71, 286, 30, 142
175, 72, 255, 27, 137
175, 73, 335, 27, 156
175, 74, 331, 39, 179
175, 75, 311, 25, 171
175, 76, 311, 23, 188
175, 77, 337, 36, 223
175, 78, 332, 29, 231
175, 79, 330, 37, 267
175, 80, 295, 37, 254
175, 81, 326, 31, 261
175, 82, 316, 46, 302
175, 83, 348, 34, 307
175, 84, 355, 35, 355
175, 85, 345, 28, 361
175, 86, 372, 49, 405
175, 87, 370, 38, 381
175, 88, 329, 55, 464
175, 89, 438, 42, 506
175, 90, 302, 48, 568
181, 0, 0, 0, 0
181, 1, 0, 0, 0
181, 2, 0, 0, 0
181, 3, 0, 0, 0
181, 4, 0, 0, 0
181, 5, 0, 0, 0
181, 6, 0, 0, 0
181, 7, 0, 0, 0
181, 8, 0, 0, 0
181, 9, 0, 0, 0
181, 10, 0, 0, 0
181, 11, 0, 0, 0
181, 12, 0, 0, 0
181, 13, 0, 0, 0
181, 14, 0, 0, 0
181, 15, 0, 0, 0
181, 16, 0, 0, 0
181, 17, 0, 0, 0
181, 18, 0, 0, 0
181, 19, 0, 0, 0
181, 20, 0, 0, 0
181, 21, 0, 0, 0
181, 22, 0, 0, 0
181, 23, 0, 0, 0
181, 24, 2, 0, 0
181, 25, 1, 0, 0
181, 26, 2, 0, 0
181, 27, 3, 0, 0
181, 28, 0, 0, 0
181, 29, 2, 0, 0
181, 30, 5, 0, 0
181, 31, 2, 0, 0
181, 32, 3, 0, 0
181, 33, 7, 1, 1
181, 34, 6, 0, 0
181, 35, 10, 0, 0
181, 36, 15, 2, 2
181, 37, 15, 1, 1
181, 38, 21, 2, 2
181, 39, 32, 0, 0
181, 40, 43, 0, 0
181, 41, 49, 1, 2
181, 42, 43, 4, 4
181, 43, 57, 1, 1
181, 44, 67, 3, 4
181, 45, 56, 1, 2
181, 46, 107, 6, 7
181, 47, 98, 4, 4
181, 48, 128, 6, 11
181, 49, 148, 7, 9
181, 50, 158, 7, 17
181, 51, 200, 8, 16
181, 52, 200, 8, 26
181, 53, 262, 11, 29
181, 54, 257, 10, 42
181, 55, 290, 16, 47
181, 56, 291, 18, 59
181, 57, 318, 27, 100
181, 58, 296, 13, 88
181, 59, 354, 20, 98
181, 60, 311, 15, 116
181, 61, 319, 24, 140
181, 62, 298, 16, 145
181, 63, 305, 23, 162
181, 64, 272, 25, 191
181, 65, 286, 18, 162
181, 66, 300, 35, 199
181, 67, 309, 18, 192
181, 68, 291, 27, 208
181, 69, 308, 32, 221
181, 70, 306, 26, 235
181, 71, 300, 32, 251
181, 72, 318, 32, 265
181, 73, 331, 34, 293
181, 74, 287, 36, 284
181, 75, 274, 41, 323
181, 76, 331, 30, 314
181, 77, 354, 44, 364
181, 78, 343, 36, 331
181, 79, 349, 38, 377
181, 80, 359, 41, 435
181, 81, 326, 36, 415
181, 82, 294, 39, 509
181, 83, 364, 52, 548
181, 84, 350, 42, 548
181, 85, 364, 42, 581
181, 86, 301, 48, 603
181, 87, 373, 54, 658
181, 88, 344, 49, 717
181, 89, 403, 42, 687
181, 90, 355, 44, 824
182, 0, 0, 0, 0
182, 1, 0, 0, 0
182, 2, 0, 0, 0
182, 3, 0, 0, 0
182, 4, 0, 0, 0
182, 5, 0, 0, 0
182, 6, 0, 0, 0
182, 7, 0, 0, 0
182, 8, 0, 0, 0
182, 9, 0, 0, 0
182, 10, 0, 0, 0
182, 11, 0, 0, 0
182, 12, 0, 0, 0
182, 13, 0, 0, 0
182, 14, 0, 0, 0
182, 15, 0, 0, 0
182, 16, 0, 0, 0
182, 17, 0, 0, 0
182, 18, 0, 0, 0
182, 19, 1, 0, 0
182, 20, 0, 1, 1
182, 21, 0, 0, 0
182, 22, 0, 0, 0
182, 23, 0, 0, 0
182, 24, 2, 0, 0
182, 25, 3, 0, 0
182, 26, 5, 0, 0
182, 27, 5, 0, 0
182, 28, 9, 0, 0
182, 29, 3, 0, 0
182, 30, 9, 0, 0
182, 31, 8, 0, 0
182, 32, 12, 0, 0
182, 33, 12, 0, 0
182, 34, 14, 1, 1
182, 35, 23, 1, 2
182, 36, 28, 0, 1
182, 37, 33, 2, 2
182, 38, 35, 1, 1
182, 39, 48, 2, 2
182, 40, 53, 2, 2
182, 41, 54, 1, 2
182, 42, 89, 3, 4
182, 43, 86, 3, 6
182, 44, 120, 3, 6
182, 45, 146, 4, 11
182, 46, 161, 5, 12
182, 47, 196, 4, 21
182, 48, 209, 12, 25
182, 49, 259, 9, 29
182, 50, 291, 16, 51
182, 51, 281, 19, 56
182, 52, 353, 18, 67
182, 53, 307, 25, 134
182, 54, 367, 28, 141
182, 55, 370, 21, 174
182, 56, 393, 17, 227
182, 57, 335, 25, 294
182, 58, 346, 23, 339
182, 59, 379, 23, 450
182, 60, 329, 37, 505
182, 61, 431, 29, 560
182, 62, 273, 38, 690
182, 63, 451, 31, 722
182, 64, 254, 41, 776
182, 65, 469, 46, 819
182, 66, 293, 48, 942
182, 67, 514, 32, 947
182, 68, 185, 38, 1055
182, 69, 636, 47, 1041
182, 70, 41, 59, 1308
182, 71, 1008, 29, 1196
182, 72, 0, 66, 1560
182, 73, 418, 50, 1560
182, 74, 270, 50, 1691
182, 75, 572, 47, 1642
182, 76, 0, 60, 1926
182, 77, 1254, 46, 1673
182, 78, 0, 73, 2092
182, 79, 0, 41, 2247
182, 80, 1239, 34, 1944
182, 81, 0, 87, 2437
182, 82, 0, 62, 2550
182, 83, 1327, 50, 2146
182, 84, 0, 83, 2755
182, 85, 0, 72, 2791
182, 86, 1689, 46, 2266
182, 87, 0, 82, 2970
182, 88, 0, 62, 3004
182, 89, 279, 49, 2934
182, 90, 821, 66, 2754
184, 0, 0, 0, 0
184, 1, 0, 0, 0
184, 2, 0, 0, 0
184, 3, 0, 0, 0
184, 4, 0, 0, 0
184, 5, 0, 0, 0
184, 6, 0, 0, 0
184, 7, 0, 0, 0
184, 8, 0, 0, 0
184, 9, 0, 0, 0
184, 10, 0, 0, 0
184, 11, 0, 0, 0
184, 12, 0, 0, 0
184, 13, 0, 0, 0
184, 14, 0, 0, 0
184, 15, 1, 0, 0
184, 16, 0, 0, 0
184, 17, 0, 0, 0
184, 18, 2, 0, 0
184, 19, 1, 0, 0
184, 20, 1, 0, 0
184, 21, 1, 0, 0
184, 22, 0, 0, 0
184, 23, 1, 0, 0
184, 24, 1, 1, 1
184, 25, 1, 0, 0
184, 26, 1, 0, 0
184, 27, 11, 0, 0
184, 28, 5, 0, 0
184, 29, 9, 0, 0
184, 30, 14, 0, 0
184, 31, 9, 1, 1
184, 32, 6, 0, 0
184, 33, 11, 0, 0
184, 34, 17, 2, 2
184, 35, 9, 1, 1
184, 36, 20, 0, 0
184, 37, 18, 0, 0
184, 38, 32, 1, 1
184, 39, 37, 1, 1
184, 40, 48, 0, 0
184, 41, 61, 1, 1
184, 42, 83, 7, 7
184, 43, 71, 3, 3
184, 44, 89, 1, 1
184, 45, 74, 4, 4
184, 46, 80, 7, 7
184, 47, 100, 1, 1
184, 48, 138, 3, 3
184, 49, 157, 3, 3
184, 50, 189, 4, 4
184, 51, 222, 11, 11
184, 52, 217, 6, 6
184, 53, 218, 7, 7
184, 54, 237, 7, 7
184, 55, 265, 10, 10
184, 56, 278, 10, 10
184, 57, 245, 11, 12
184, 58, 274, 9, 9
