iterID,age_group,comparts,value
205, 1, 1, 40752
205, 1, 2, 0
205, 1, 3, 11709
205, 1, 4, 0
205, 1, 5, 12627
205, 1, 6, 0
205, 1, 7, 0
205, 1, 8, 0
205, 1, 9, 12507
205, 1, 10, 11951
205, 1, 11, 10992
205, 1, 12, 9812
205, 1, 13, 224
205, 1, 14, 90162
205, 1, 15, 187
205, 2, 0, 466986
205, 2, 1, 40668
205, 2, 2, 0
205, 2, 3, 11624
205, 2, 4, 0
205, 2, 5, 12375
205, 2, 6, 0
205, 2, 7, 0
205, 2, 8, 0
205, 2, 9, 12788
205, 2, 10, 11687
205, 2, 11, 10953
205, 2, 12, 9729
205, 2, 13, 242
205, 2, 14, 88244
205, 2, 15, 169
205, 3, 0, 578693
205, 3, 1, 47720
205, 3, 2, 0
205, 3, 3, 13756
205, 3, 4, 0
205, 3, 5, 14495
205, 3, 6, 0
205, 3, 7, 0
205, 3, 8, 0
205, 3, 9, 15092
205, 3, 10, 13553
205, 3, 11, 12292
205, 3, 12, 11189
205, 3, 13, 236
205, 3, 14, 102691
205, 3, 15, 432
205, 4, 0, 509069
205, 4, 1, 41428
205, 4, 2, 0
205, 4, 3, 12093
205, 4, 4, 0
205, 4, 5, 12608
205, 4, 6, 0
205, 4, 7, 0
205, 4, 8, 0
205, 4, 9, 13018
205, 4, 10, 11650
205, 4, 11, 11051
205, 4, 12, 10086
205, 4, 13, 237
205, 4, 14, 88181
205, 4, 15, 1264
205, 5, 0, 467880
205, 5, 1, 28757
205, 5, 2, 0
205, 5, 3, 8287
205, 5, 4, 0
205, 5, 5, 8387
205, 5, 6, 0
205, 5, 7, 0
205, 5, 8, 0
205, 5, 9, 8921
205, 5, 10, 8180
205, 5, 11, 7229
205, 5, 12, 6537
205, 5, 13, 236
205, 5, 14, 54543
205, 5, 15, 2118
205, 6, 0, 501787
205, 6, 1, 28503
205, 6, 2, 0
205, 6, 3, 8275
205, 6, 4, 0
205, 6, 5, 8399
205, 6, 6, 0
205, 6, 7, 0
205, 6, 8, 0
205, 6, 9, 8824
205, 6, 10, 8099
205, 6, 11, 7155
205, 6, 12, 6587
205, 6, 13, 341
205, 6, 14, 48158
205, 6, 15, 6539
205, 7, 0, 0
205, 7, 1, 1
205, 7, 2, 0
205, 7, 3, 2
205, 7, 4, 0
205, 7, 5, 794
205, 7, 6, 0
205, 7, 7, 0
205, 7, 8, 0
205, 7, 9, 6
205, 7, 10, 3
205, 7, 11, 14
205, 7, 12, 20
205, 7, 13, 14
205, 7, 14, 111502
205, 7, 15, 618
208, 0, 0, 872026
208, 0, 1, 68086
208, 0, 2, 0
208, 0, 3, 2387
208, 0, 4, 0
208, 0, 5, 117392
208, 0, 6, 0
208, 0, 7, 0
208, 0, 8, 0
208, 0, 9, 2733
208, 0, 10, 2510
208, 0, 11, 2476
208, 0, 12, 2220
208, 0, 13, 63
208, 0, 14, 196793
208, 0, 15, 99
208, 1, 0, 444847
208, 1, 1, 32779
208, 1, 2, 0
208, 1, 3, 9477
208, 1, 4, 0
208, 1, 5, 11073
208, 1, 6, 0
208, 1, 7, 0
208, 1, 8, 0
208, 1, 9, 10767
208, 1, 10, 10247
208, 1, 11, 9343
208, 1, 12, 8753
208, 1, 13, 232
208, 1, 14, 100111
208, 1, 15, 671
208, 2, 0, 475524
208, 2, 1, 32707
208, 2, 2, 0
208, 2, 3, 9562
208, 2, 4, 0
208, 2, 5, 10993
208, 2, 6, 0
208, 2, 7, 0
208, 2, 8, 0
208, 2, 9, 10732
208, 2, 10, 10034
208, 2, 11, 9323
208, 2, 12, 8879
208, 2, 13, 249
208, 2, 14, 96819
208, 2, 15, 643
208, 3, 0, 585321
208, 3, 1, 38765
208, 3, 2, 0
208, 3, 3, 11228
208, 3, 4, 0
208, 3, 5, 13053
208, 3, 6, 0
208, 3, 7, 0
208, 3, 8, 0
208, 3, 9, 12430
208, 3, 10, 11964
208, 3, 11, 10899
208, 3, 12, 10199
208, 3, 13, 254
208, 3, 14, 114513
208, 3, 15, 1523
208, 4, 0, 517274
208, 4, 1, 33644
208, 4, 2, 0
208, 4, 3, 9669
208, 4, 4, 0
208, 4, 5, 11391
208, 4, 6, 0
208, 4, 7, 0
208, 4, 8, 0
208, 4, 9, 11349
208, 4, 10, 10226
208, 4, 11, 9504
208, 4, 12, 8871
208, 4, 13, 250
208, 4, 14, 94292
208, 4, 15, 4215
208, 5, 0, 473856
208, 5, 1, 23058
208, 5, 2, 0
208, 5, 3, 6688
208, 5, 4, 0
208, 5, 5, 7633
208, 5, 6, 0
208, 5, 7, 0
208, 5, 8, 0
208, 5, 9, 7633
208, 5, 10, 7071
208, 5, 11, 6649
208, 5, 12, 5853
208, 5, 13, 307
208, 5, 14, 54740
208, 5, 15, 7587
208, 6, 0, 510645
208, 6, 1, 22929
208, 6, 2, 0
208, 6, 3, 6710
208, 6, 4, 0
208, 6, 5, 7445
208, 6, 6, 0
208, 6, 7, 0
208, 6, 8, 0
208, 6, 9, 7398
208, 6, 10, 6726
208, 6, 11, 6649
208, 6, 12, 5909
208, 6, 13, 390
208, 6, 14, 44717
208, 6, 15, 13149
208, 7, 0, 0
208, 7, 1, 0
208, 7, 2, 0
208, 7, 3, 0
208, 7, 4, 0
208, 7, 5, 559
208, 7, 6, 0
208, 7, 7, 0
208, 7, 8, 0
208, 7, 9, 2
208, 7, 10, 5
208, 7, 11, 10
208, 7, 12, 12
208, 7, 13, 9
208, 7, 14, 110797
208, 7, 15, 1580
210, 0, 0, 837687
210, 0, 1, 70571
210, 0, 2, 0
210, 0, 3, 2594
210, 0, 4, 0
210, 0, 5, 126734
210, 0, 6, 0
210, 0, 7, 0
210, 0, 8, 0
210, 0, 9, 2870
210, 0, 10, 2725
210, 0, 11, 2653
210, 0, 12, 2457
210, 0, 13, 111
210, 0, 14, 218364
210, 0, 15, 19
210, 1, 0, 429628
210, 1, 1, 34217
210, 1, 2, 0
210, 1, 3, 9911
210, 1, 4, 0
210, 1, 5, 12378
210, 1, 6, 0
210, 1, 7, 0
210, 1, 8, 0
210, 1, 9, 10717
210, 1, 10, 10511
210, 1, 11, 9968
210, 1, 12, 9626
210, 1, 13, 288
210, 1, 14, 110873
210, 1, 15, 183
210, 2, 0, 459166
210, 2, 1, 33891
210, 2, 2, 0
210, 2, 3, 10134
210, 2, 4, 0
210, 2, 5, 12105
210, 2, 6, 0
210, 2, 7, 0
210, 2, 8, 0
210, 2, 9, 11277
210, 2, 10, 10570
210, 2, 11, 9984
210, 2, 12, 9401
210, 2, 13, 278
210, 2, 14, 108473
210, 2, 15, 186
210, 3, 0, 566124
210, 3, 1, 40395
210, 3, 2, 0
210, 3, 3, 11842
210, 3, 4, 0
210, 3, 5, 14382
210, 3, 6, 0
210, 3, 7, 0
210, 3, 8, 0
210, 3, 9, 13220
210, 3, 10, 12396
210, 3, 11, 11933
210, 3, 12, 10580
210, 3, 13, 289
210, 3, 14, 128550
210, 3, 15, 438
210, 4, 0, 502295
210, 4, 1, 34917
210, 4, 2, 0
210, 4, 3, 10385
210, 4, 4, 0
210, 4, 5, 12351
210, 4, 6, 0
210, 4, 7, 0
210, 4, 8, 0
210, 4, 9, 11387
210, 4, 10, 10745
210, 4, 11, 10120
210, 4, 12, 9617
210, 4, 13, 303
210, 4, 14, 107297
210, 4, 15, 1268
210, 5, 0, 463550
210, 5, 1, 24272
210, 5, 2, 0
210, 5, 3, 7129
210, 5, 4, 0
210, 5, 5, 8578
210, 5, 6, 0
210, 5, 7, 0
210, 5, 8, 0
210, 5, 9, 7946
210, 5, 10, 7346
210, 5, 11, 6794
210, 5, 12, 6315
210, 5, 13, 325
210, 5, 14, 66619
210, 5, 15, 2201
210, 6, 0, 499139
210, 6, 1, 24135
210, 6, 2, 0
210, 6, 3, 7073
210, 6, 4, 0
210, 6, 5, 8221
210, 6, 6, 0
210, 6, 7, 0
210, 6, 8, 0
210, 6, 9, 7575
210, 6, 10, 7330
210, 6, 11, 6863
210, 6, 12, 6424
210, 6, 13, 521
210, 6, 14, 58731
210, 6, 15, 6655
210, 7, 0, 0
210, 7, 1, 3
210, 7, 2, 0
210, 7, 3, 2
210, 7, 4, 0
210, 7, 5, 523
210, 7, 6, 0
210, 7, 7, 0
210, 7, 8, 0
210, 7, 9, 1
210, 7, 10, 9
210, 7, 11, 18
210, 7, 12, 12
210, 7, 13, 5
210, 7, 14, 111854
210, 7, 15, 547
213, 0, 0, 898239
213, 0, 1, 81218
213, 0, 2, 0
213, 0, 3, 2881
213, 0, 4, 0
213, 0, 5, 122040
213, 0, 6, 0
213, 0, 7, 0
213, 0, 8, 0
213, 0, 9, 3116
213, 0, 10, 2778
213, 0, 11, 2561
213, 0, 12, 2275
213, 0, 13, 74
213, 0, 14, 151581
213, 0, 15, 22
213, 1, 0, 448932
213, 1, 1, 41027
213, 1, 2, 0
213, 1, 3, 10501
213, 1, 4, 0
213, 1, 5, 19803
213, 1, 6, 0
213, 1, 7, 0
213, 1, 8, 0
213, 1, 9, 11083
213, 1, 10, 9665
213, 1, 11, 9014
213, 1, 12, 8128
213, 1, 13, 212
213, 1, 14, 79760
213, 1, 15, 175
213, 2, 0, 484115
213, 2, 1, 40553
213, 2, 2, 0
213, 2, 3, 9996
213, 2, 4, 0
213, 2, 5, 19099
213, 2, 6, 0
213, 2, 7, 0
213, 2, 8, 0
213, 2, 9, 10678
213, 2, 10, 9601
213, 2, 11, 8684
213, 2, 12, 7477
213, 2, 13, 222
213, 2, 14, 74893
213, 2, 15, 147
213, 3, 0, 594957
213, 3, 1, 47771
213, 3, 2, 0
213, 3, 3, 11831
213, 3, 4, 0
213, 3, 5, 22624
213, 3, 6, 0
213, 3, 7, 0
213, 3, 8, 0
213, 3, 9, 12479
213, 3, 10, 11363
213, 3, 11, 10307
213, 3, 12, 9276
213, 3, 13, 263
213, 3, 14, 88966
213, 3, 15, 312
213, 4, 0, 517465
213, 4, 1, 42986
213, 4, 2, 0
213, 4, 3, 10871
213, 4, 4, 0
213, 4, 5, 20311
213, 4, 6, 0
213, 4, 7, 0
213, 4, 8, 0
213, 4, 9, 11494
213, 4, 10, 10418
213, 4, 11, 9187
213, 4, 12, 8343
213, 4, 13, 273
213, 4, 14, 78355
213, 4, 15, 982
213, 5, 0, 471685
213, 5, 1, 29647
213, 5, 2, 0
213, 5, 3, 7516
213, 5, 4, 0
213, 5, 5, 13956
213, 5, 6, 0
213, 5, 7, 0
213, 5, 8, 0
213, 5, 9, 7668
213, 5, 10, 6888
213, 5, 11, 6375
213, 5, 12, 5785
213, 5, 13, 260
213, 5, 14, 49514
213, 5, 15, 1781
213, 6, 0, 508283
213, 6, 1, 29216
213, 6, 2, 0
213, 6, 3, 7105
213, 6, 4, 0
213, 6, 5, 13218
213, 6, 6, 0
213, 6, 7, 0
213, 6, 8, 0
213, 6, 9, 7506
213, 6, 10, 6564
213, 6, 11, 6318
213, 6, 12, 5477
213, 6, 13, 357
213, 6, 14, 43142
213, 6, 15, 5481
213, 7, 0, 0
213, 7, 1, 9
213, 7, 2, 0
213, 7, 3, 1
213, 7, 4, 0
213, 7, 5, 1821
213, 7, 6, 0
213, 7, 7, 0
213, 7, 8, 0
213, 7, 9, 17
213, 7, 10, 14
213, 7, 11, 48
213, 7, 12, 54
213, 7, 13, 37
213, 7, 14, 110454
213, 7, 15, 519
215, 0, 0, 1022513
215, 0, 1, 39321
215, 0, 2, 0
215, 0, 3, 1399
215, 0, 4, 0
215, 0, 5, 68885
215, 0, 6, 0
215, 0, 7, 0
215, 0, 8, 0
215, 0, 9, 1597
215, 0, 10, 1406
215, 0, 11, 1426
215, 0, 12, 1322
215, 0, 13, 88
215, 0, 14, 128818
215, 0, 15, 10
215, 1, 0, 515383
215, 1, 1, 19248
215, 1, 2, 0
215, 1, 3, 4663
215, 1, 4, 0
215, 1, 5, 12049
215, 1, 6, 0
215, 1, 7, 0
215, 1, 8, 0
215, 1, 9, 5248
215, 1, 10, 4803
215, 1, 11, 4531
215, 1, 12, 4234
215, 1, 13, 244
215, 1, 14, 67843
215, 1, 15, 54
215, 2, 0, 547126
215, 2, 1, 18645
215, 2, 2, 0
215, 2, 3, 4512
215, 2, 4, 0
215, 2, 5, 11723
215, 2, 6, 0
215, 2, 7, 0
215, 2, 8, 0
215, 2, 9, 5001
215, 2, 10, 4712
215, 2, 11, 4275
215, 2, 12, 4116
215, 2, 13, 201
215, 2, 14, 65114
215, 2, 15, 40
215, 3, 0, 668768
215, 3, 1, 22315
215, 3, 2, 0
215, 3, 3, 5457
215, 3, 4, 0
215, 3, 5, 13827
215, 3, 6, 0
215, 3, 7, 0
215, 3, 8, 0
215, 3, 9, 5958
215, 3, 10, 5524
215, 3, 11, 5088
215, 3, 12, 4949
215, 3, 13, 247
215, 3, 14, 77884
215, 3, 15, 132
215, 4, 0, 589330
215, 4, 1, 19322
215, 4, 2, 0
215, 4, 3, 4653
215, 4, 4, 0
215, 4, 5, 12142
215, 4, 6, 0
215, 4, 7, 0
215, 4, 8, 0
215, 4, 9, 5227
215, 4, 10, 4884
215, 4, 11, 4535
215, 4, 12, 4191
215, 4, 13, 236
215, 4, 14, 65832
215, 4, 15, 333
215, 5, 0, 522705
215, 5, 1, 13242
215, 5, 2, 0
215, 5, 3, 3283
215, 5, 4, 0
215, 5, 5, 7934
215, 5, 6, 0
215, 5, 7, 0
215, 5, 8, 0
215, 5, 9, 3481
215, 5, 10, 3306
215, 5, 11, 3133
215, 5, 12, 2796
215, 5, 13, 264
215, 5, 14, 40411
215, 5, 15, 520
215, 6, 0, 558922
215, 6, 1, 12750
215, 6, 2, 0
215, 6, 3, 3013
215, 6, 4, 0
215, 6, 5, 7653
215, 6, 6, 0
215, 6, 7, 0
215, 6, 8, 0
215, 6, 9, 3409
215, 6, 10, 3107
215, 6, 11, 2863
215, 6, 12, 2748
215, 6, 13, 360
215, 6, 14, 36265
215, 6, 15, 1577
215, 7, 0, 0
215, 7, 1, 2
215, 7, 2, 0
215, 7, 3, 1
215, 7, 4, 0
215, 7, 5, 1209
215, 7, 6, 0
215, 7, 7, 0
215, 7, 8, 0
215, 7, 9, 2
215, 7, 10, 6
215, 7, 11, 9
215, 7, 12, 30
215, 7, 13, 18
215, 7, 14, 111427
215, 7, 15, 270
216, 0, 0, 662144
216, 0, 1, 82087
216, 0, 2, 0
216, 0, 3, 3094
216, 0, 4, 0
216, 0, 5, 169485
216, 0, 6, 0
216, 0, 7, 0
216, 0, 8, 0
216, 0, 9, 3535
216, 0, 10, 3400
216, 0, 11, 3390
216, 0, 12, 3178
216, 0, 13, 86
216, 0, 14, 336350
216, 0, 15, 36
216, 1, 0, 342807
216, 1, 1, 39032
216, 1, 2, 0
216, 1, 3, 10532
216, 1, 4, 0
216, 1, 5, 26963
216, 1, 6, 0
216, 1, 7, 0
216, 1, 8, 0
216, 1, 9, 11650
216, 1, 10, 11568
216, 1, 11, 11249
216, 1, 12, 10722
216, 1, 13, 229
216, 1, 14, 173310
216, 1, 15, 238
216, 2, 0, 373476
216, 2, 1, 40006
216, 2, 2, 0
216, 2, 3, 10274
216, 2, 4, 0
216, 2, 5, 26639
216, 2, 6, 0
216, 2, 7, 0
216, 2, 8, 0
216, 2, 9, 12034
216, 2, 10, 11699
216, 2, 11, 11321
216, 2, 12, 11027
216, 2, 13, 235
216, 2, 14, 168532
216, 2, 15, 222
216, 3, 0, 458748
216, 3, 1, 48149
216, 3, 2, 0
216, 3, 3, 12487
216, 3, 4, 0
216, 3, 5, 32338
216, 3, 6, 0
216, 3, 7, 0
216, 3, 8, 0
216, 3, 9, 14230
216, 3, 10, 14130
216, 3, 11, 14036
216, 3, 12, 13081
216, 3, 13, 248
216, 3, 14, 202149
216, 3, 15, 553
216, 4, 0, 415750
216, 4, 1, 41194
216, 4, 2, 0
216, 4, 3, 10882
216, 4, 4, 0
216, 4, 5, 27558
216, 4, 6, 0
216, 4, 7, 0
216, 4, 8, 0
216, 4, 9, 12147
216, 4, 10, 11999
216, 4, 11, 11437
216, 4, 12, 11156
216, 4, 13, 239
216, 4, 14, 166881
216, 4, 15, 1442
216, 5, 0, 402665
216, 5, 1, 30036
216, 5, 2, 0
216, 5, 3, 7989
216, 5, 4, 0
216, 5, 5, 19165
216, 5, 6, 0
216, 5, 7, 0
216, 5, 8, 0
216, 5, 9, 8521
216, 5, 10, 8502
216, 5, 11, 8245
216, 5, 12, 7777
216, 5, 13, 285
216, 5, 14, 105359
216, 5, 15, 2531
216, 6, 0, 442089
216, 6, 1, 29742
216, 6, 2, 0
216, 6, 3, 7616
216, 6, 4, 0
216, 6, 5, 18909
216, 6, 6, 0
216, 6, 7, 0
216, 6, 8, 0
216, 6, 9, 8645
216, 6, 10, 8524
216, 6, 11, 8055
216, 6, 12, 7403
216, 6, 13, 378
216, 6, 14, 93795
216, 6, 15, 7511
216, 7, 0, 0
216, 7, 1, 0
216, 7, 2, 0
216, 7, 3, 0
216, 7, 4, 0
216, 7, 5, 865
216, 7, 6, 0
216, 7, 7, 0
216, 7, 8, 0
216, 7, 9, 1
216, 7, 10, 1
216, 7, 11, 2
216, 7, 12, 1
216, 7, 13, 5
216, 7, 14, 111686
216, 7, 15, 413
221, 0, 0, 822706
221, 0, 1, 64361
221, 0, 2, 0
221, 0, 3, 2322
221, 0, 4, 0
221, 0, 5, 123068
221, 0, 6, 0
221, 0, 7, 0
221, 0, 8, 0
221, 0, 9, 2597
221, 0, 10, 2609
221, 0, 11, 2499
221, 0, 12, 2324
221, 0, 13, 88
221, 0, 14, 244200
221, 0, 15, 11
221, 1, 0, 435139
221, 1, 1, 28876
221, 1, 2, 0
221, 1, 3, 7739
221, 1, 4, 0
221, 1, 5, 14794
221, 1, 6, 0
221, 1, 7, 0
221, 1, 8, 0
221, 1, 9, 9146
221, 1, 10, 8431
221, 1, 11, 8129
221, 1, 12, 7592
221, 1, 13, 231
221, 1, 14, 118106
221, 1, 15, 117
221, 2, 0, 460099
221, 2, 1, 29664
221, 2, 2, 0
221, 2, 3, 8291
221, 2, 4, 0
221, 2, 5, 15280
221, 2, 6, 0
221, 2, 7, 0
221, 2, 8, 0
221, 2, 9, 9100
221, 2, 10, 8946
221, 2, 11, 8643
221, 2, 12, 7952
221, 2, 13, 282
221, 2, 14, 117082
221, 2, 15, 126
221, 3, 0, 557406
221, 3, 1, 36376
221, 3, 2, 0
221, 3, 3, 10089
221, 3, 4, 0
221, 3, 5, 18686
221, 3, 6, 0
221, 3, 7, 0
221, 3, 8, 0
221, 3, 9, 11214
221, 3, 10, 10923
221, 3, 11, 10442
221, 3, 12, 9889
221, 3, 13, 276
221, 3, 14, 144585
221, 3, 15, 263
221, 4, 0, 520665
221, 4, 1, 27557
221, 4, 2, 0
221, 4, 3, 7745
221, 4, 4, 0
221, 4, 5, 14226
221, 4, 6, 0
221, 4, 7, 0
221, 4, 8, 0
221, 4, 9, 8593
221, 4, 10, 8112
221, 4, 11, 7726
221, 4, 12, 7300
221, 4, 13, 239
221, 4, 14, 107794
221, 4, 15, 728
221, 5, 0, 479807
221, 5, 1, 18746
221, 5, 2, 0
221, 5, 3, 5159
221, 5, 4, 0
221, 5, 5, 9527
221, 5, 6, 0
221, 5, 7, 0
221, 5, 8, 0
221, 5, 9, 5732
221, 5, 10, 5488
221, 5, 11, 5206
221, 5, 12, 4937
221, 5, 13, 291
221, 5, 14, 65073
221, 5, 15, 1109
221, 6, 0, 521146
221, 6, 1, 17872
221, 6, 2, 0
221, 6, 3, 4887
221, 6, 4, 0
221, 6, 5, 8726
221, 6, 6, 0
221, 6, 7, 0
221, 6, 8, 0
221, 6, 9, 5531
221, 6, 10, 5062
221, 6, 11, 4778
221, 6, 12, 4737
221, 6, 13, 340
221, 6, 14, 56344
221, 6, 15, 3244
221, 7, 0, 0
221, 7, 1, 1
221, 7, 2, 0
221, 7, 3, 0
221, 7, 4, 0
221, 7, 5, 677
221, 7, 6, 0
221, 7, 7, 0
221, 7, 8, 0
221, 7, 9, 3
221, 7, 10, 0
221, 7, 11, 2
221, 7, 12, 4
221, 7, 13, 7
221, 7, 14, 111941
221, 7, 15, 339
229, 0, 0, 844866
229, 0, 1, 78154
229, 0, 2, 0
229, 0, 3, 2745
229, 0, 4, 0
229, 0, 5, 131518
229, 0, 6, 0
229, 0, 7, 0
229, 0, 8, 0
229, 0, 9, 3166
229, 0, 10, 2808
229, 0, 11, 2661
229, 0, 12, 2515
229, 0, 13, 98
229, 0, 14, 198189
229, 0, 15, 65
229, 1, 0, 436610
229, 1, 1, 37154
229, 1, 2, 0
229, 1, 3, 10499
229, 1, 4, 0
229, 1, 5, 13874
229, 1, 6, 0
229, 1, 7, 0
229, 1, 8, 0
229, 1, 9, 11778
229, 1, 10, 10914
229, 1, 11, 10093
229, 1, 12, 9173
229, 1, 13, 210
229, 1, 14, 97600
229, 1, 15, 395
229, 2, 0, 465242
229, 2, 1, 37077
229, 2, 2, 0
229, 2, 3, 10721
229, 2, 4, 0
229, 2, 5, 13661
229, 2, 6, 0
229, 2, 7, 0
229, 2, 8, 0
229, 2, 9, 11625
229, 2, 10, 10849
229, 2, 11, 9919
229, 2, 12, 9264
229, 2, 13, 237
229, 2, 14, 96471
229, 2, 15, 399
229, 3, 0, 569428
229, 3, 1, 44887
229, 3, 2, 0
229, 3, 3, 12794
229, 3, 4, 0
229, 3, 5, 16534
229, 3, 6, 0
229, 3, 7, 0
229, 3, 8, 0
229, 3, 9, 14053
229, 3, 10, 13117
229, 3, 11, 11959
229, 3, 12, 11344
229, 3, 13, 227
229, 3, 14, 114814
229, 3, 15, 992
229, 4, 0, 512266
229, 4, 1, 37699
229, 4, 2, 0
229, 4, 3, 10562
229, 4, 4, 0
229, 4, 5, 13597
229, 4, 6, 0
229, 4, 7, 0
229, 4, 8, 0
229, 4, 9, 11538
229, 4, 10, 10747
229, 4, 11, 10287
229, 4, 12, 9132
229, 4, 13, 232
229, 4, 14, 91986
229, 4, 15, 2639
229, 5, 0, 470946
229, 5, 1, 25784
229, 5, 2, 0
229, 5, 3, 7072
229, 5, 4, 0
229, 5, 5, 9157
229, 5, 6, 0
229, 5, 7, 0
229, 5, 8, 0
229, 5, 9, 7820
229, 5, 10, 7317
229, 5, 11, 6651
229, 5, 12, 6066
229, 5, 13, 230
229, 5, 14, 55325
229, 5, 15, 4707
229, 6, 0, 508625
229, 6, 1, 24992
229, 6, 2, 0
229, 6, 3, 7081
229, 6, 4, 0
229, 6, 5, 8906
229, 6, 6, 0
229, 6, 7, 0
229, 6, 8, 0
229, 6, 9, 7629
229, 6, 10, 6885
229, 6, 11, 6425
229, 6, 12, 5741
229, 6, 13, 397
229, 6, 14, 43770
229, 6, 15, 12216
229, 7, 0, 0
229, 7, 1, 3
229, 7, 2, 0
229, 7, 3, 4
229, 7, 4, 0
229, 7, 5, 991
229, 7, 6, 0
229, 7, 7, 0
229, 7, 8, 0
229, 7, 9, 0
229, 7, 10, 9
229, 7, 11, 5
229, 7, 12, 29
229, 7, 13, 16
229, 7, 14, 110788
229, 7, 15, 1129
232, 0, 0, 956347
232, 0, 1, 53668
232, 0, 2, 0
232, 0, 3, 1960
232, 0, 4, 0
232, 0, 5, 91774
232, 0, 6, 0
232, 0, 7, 0
232, 0, 8, 0
232, 0, 9, 2213
232, 0, 10, 1983
232, 0, 11, 1823
232, 0, 12, 1705
232, 0, 13, 110
232, 0, 14, 155181
232, 0, 15, 21
232, 1, 0, 490585
232, 1, 1, 24963
232, 1, 2, 0
232, 1, 3, 5780
232, 1, 4, 0
232, 1, 5, 16073
232, 1, 6, 0
232, 1, 7, 0
232, 1, 8, 0
232, 1, 9, 6237
232, 1, 10, 5870
232, 1, 11, 5659
232, 1, 12, 5332
232, 1, 13, 235
232, 1, 14, 77428
232, 1, 15, 138
232, 2, 0, 519846
232, 2, 1, 24993
232, 2, 2, 0
232, 2, 3, 5916
232, 2, 4, 0
232, 2, 5, 15961
232, 2, 6, 0
232, 2, 7, 0
232, 2, 8, 0
232, 2, 9, 6323
232, 2, 10, 5878
232, 2, 11, 5760
232, 2, 12, 5225
232, 2, 13, 217
232, 2, 14, 75188
232, 2, 15, 158
232, 3, 0, 632655
232, 3, 1, 29736
232, 3, 2, 0
232, 3, 3, 7066
232, 3, 4, 0
232, 3, 5, 19581
232, 3, 6, 0
232, 3, 7, 0
232, 3, 8, 0
232, 3, 9, 8000
232, 3, 10, 7314
232, 3, 11, 6663
232, 3, 12, 6275
232, 3, 13, 253
232, 3, 14, 92219
232, 3, 15, 387
232, 4, 0, 570569
232, 4, 1, 24299
232, 4, 2, 0
232, 4, 3, 5647
232, 4, 4, 0
232, 4, 5, 15288
232, 4, 6, 0
232, 4, 7, 0
232, 4, 8, 0
232, 4, 9, 6249
232, 4, 10, 5591
232, 4, 11, 5530
232, 4, 12, 5024
232, 4, 13, 244
232, 4, 14, 71261
232, 4, 15, 983
232, 5, 0, 510293
232, 5, 1, 16265
232, 5, 2, 0
232, 5, 3, 3785
232, 5, 4, 0
232, 5, 5, 10290
232, 5, 6, 0
232, 5, 7, 0
232, 5, 8, 0
232, 5, 9, 4099
232, 5, 10, 3809
232, 5, 11, 3499
232, 5, 12, 3378
232, 5, 13, 237
232, 5, 14, 43708
232, 5, 15, 1712
232, 6, 0, 549537
232, 6, 1, 15324
232, 6, 2, 0
232, 6, 3, 3567
232, 6, 4, 0
232, 6, 5, 9530
232, 6, 6, 0
232, 6, 7, 0
232, 6, 8, 0
232, 6, 9, 3894
232, 6, 10, 3641
232, 6, 11, 3380
232, 6, 12, 3049
232, 6, 13, 367
232, 6, 14, 35393
232, 6, 15, 4985
232, 7, 0, 0
232, 7, 1, 13
232, 7, 2, 0
232, 7, 3, 5
232, 7, 4, 0
232, 7, 5, 1952
232, 7, 6, 0
232, 7, 7, 0
232, 7, 8, 0
232, 7, 9, 12
232, 7, 10, 24
232, 7, 11, 24
232, 7, 12, 27
232, 7, 13, 26
232, 7, 14, 110320
232, 7, 15, 571
233, 0, 0, 825696
233, 0, 1, 65335
233, 0, 2, 0
233, 0, 3, 2386
233, 0, 4, 0
233, 0, 5, 124057
233, 0, 6, 0
233, 0, 7, 0
233, 0, 8, 0
233, 0, 9, 2622
233, 0, 10, 2725
233, 0, 11, 2460
233, 0, 12, 2362
233, 0, 13, 77
233, 0, 14, 239048
233, 0, 15, 17
233, 1, 0, 428950
233, 1, 1, 30257
233, 1, 2, 0
233, 1, 3, 8924
233, 1, 4, 0
233, 1, 5, 13949
233, 1, 6, 0
233, 1, 7, 0
233, 1, 8, 0
233, 1, 9, 9852
233, 1, 10, 9224
233, 1, 11, 9021
233, 1, 12, 8840
233, 1, 13, 245
233, 1, 14, 118941
233, 1, 15, 97
233, 2, 0, 457062
233, 2, 1, 31081
233, 2, 2, 0
233, 2, 3, 8953
233, 2, 4, 0
233, 2, 5, 13946
233, 2, 6, 0
233, 2, 7, 0
233, 2, 8, 0
233, 2, 9, 9849
233, 2, 10, 9525
233, 2, 11, 9093
233, 2, 12, 8442
233, 2, 13, 226
233, 2, 14, 117182
233, 2, 15, 106
233, 3, 0, 560653
233, 3, 1, 36819
233, 3, 2, 0
233, 3, 3, 10673
233, 3, 4, 0
233, 3, 5, 16360
233, 3, 6, 0
233, 3, 7, 0
233, 3, 8, 0
233, 3, 9, 11967
233, 3, 10, 11343
233, 3, 11, 10732
233, 3, 12, 10293
233, 3, 13, 241
233, 3, 14, 140798
233, 3, 15, 270
233, 4, 0, 507685
233, 4, 1, 30450
233, 4, 2, 0
233, 4, 3, 8917
233, 4, 4, 0
233, 4, 5, 13624
233, 4, 6, 0
233, 4, 7, 0
233, 4, 8, 0
233, 4, 9, 9815
233, 4, 10, 9180
233, 4, 11, 8973
233, 4, 12, 8521
233, 4, 13, 244
