iter, age_group, S, E, E_t, I_p, I_t, I1, I2, I3, I4, I_s1, I_s2, I_s3, I_s4, H, R, D
168, 0, 621279, 101413, 0, 3748, 0, 196446, 0, 0, 0, 4494, 4171, 3914, 3932, 103, 327203, 82
168, 1, 320455, 49256, 0, 13756, 0, 25124, 0, 0, 0, 16092, 15184, 14621, 14308, 366, 168543, 595
168, 2, 350536, 49805, 0, 14077, 0, 25156, 0, 0, 0, 15908, 15520, 14751, 14096, 332, 164715, 569
168, 3, 432005, 60294, 0, 16871, 0, 30169, 0, 0, 0, 19100, 18419, 17869, 17064, 366, 196615, 1377
168, 4, 388521, 51347, 0, 14562, 0, 25700, 0, 0, 0, 16461, 15942, 15358, 14409, 391, 164061, 3933
168, 5, 380660, 38008, 0, 10486, 0, 18283, 0, 0, 0, 12044, 11369, 10605, 10122, 416, 102015, 7067
168, 6, 419614, 37854, 0, 10463, 0, 17733, 0, 0, 0, 11845, 11425, 10581, 9855, 557, 81179, 21561
168, 7, 0, 1, 0, 1, 0, 789, 0, 0, 0, 3, 0, 4, 4, 4, 111250, 918
169, 0, 718710, 60474, 0, 2318, 0, 134903, 0, 0, 0, 2713, 2639, 2549, 2587, 83, 339656, 153
169, 1, 395232, 25829, 0, 7755, 0, 12147, 0, 0, 0, 9148, 9054, 8727, 8766, 260, 160204, 1178
169, 2, 412446, 28097, 0, 8413, 0, 13000, 0, 0, 0, 10069, 9768, 9500, 9438, 301, 163195, 1238
169, 3, 499578, 34138, 0, 10388, 0, 15987, 0, 0, 0, 12125, 11806, 11861, 11515, 285, 199451, 3015
169, 4, 485241, 25667, 0, 7659, 0, 11759, 0, 0, 0, 8872, 8690, 8484, 8121, 268, 138970, 6954
169, 5, 459813, 17288, 0, 5209, 0, 7662, 0, 0, 0, 6177, 5856, 5598, 5600, 270, 75748, 11854
169, 6, 502389, 16306, 0, 5023, 0, 7174, 0, 0, 0, 5695, 5714, 5237, 5298, 421, 61464, 17946
169, 7, 4, 14, 0, 8, 0, 815, 0, 0, 0, 9, 36, 26, 59, 6, 109993, 2004
170, 0, 459886, 89803, 0, 3578, 0, 217989, 0, 0, 0, 4363, 4189, 4503, 4266, 77, 478119, 12
170, 1, 240175, 43171, 0, 11441, 0, 38091, 0, 0, 0, 13639, 13921, 13704, 14100, 241, 249711, 106
170, 2, 268595, 45108, 0, 11958, 0, 38593, 0, 0, 0, 13934, 14048, 14454, 13992, 260, 244407, 116
170, 3, 331192, 54693, 0, 14100, 0, 46235, 0, 0, 0, 16679, 17389, 17156, 17208, 254, 294978, 265
170, 4, 301918, 47896, 0, 12424, 0, 40474, 0, 0, 0, 14742, 15057, 14525, 15041, 263, 247598, 747
170, 5, 314156, 37520, 0, 9682, 0, 29800, 0, 0, 0, 11044, 11443, 10865, 10912, 354, 163998, 1301
170, 6, 354151, 38710, 0, 9684, 0, 29940, 0, 0, 0, 11426, 11228, 10982, 10695, 460, 151473, 3918
170, 7, 0, 0, 0, 1, 0, 1210, 0, 0, 0, 4, 3, 9, 7, 6, 111577, 157
172, 0, 628444, 81170, 0, 2985, 0, 175300, 0, 0, 0, 3540, 3646, 3345, 3506, 80, 364749, 20
172, 1, 329791, 37745, 0, 11459, 0, 18875, 0, 0, 0, 13175, 13348, 13231, 12428, 250, 187854, 144
172, 2, 359030, 39474, 0, 11829, 0, 19088, 0, 0, 0, 13852, 13307, 12855, 12886, 251, 182751, 142
172, 3, 436208, 47780, 0, 14269, 0, 23105, 0, 0, 0, 16540, 16262, 16021, 15585, 264, 223801, 314
172, 4, 406270, 39675, 0, 11668, 0, 19117, 0, 0, 0, 13766, 13693, 12859, 12382, 282, 180021, 952
172, 5, 395779, 29510, 0, 8735, 0, 13366, 0, 0, 0, 9867, 9641, 9206, 9102, 289, 113853, 1727
172, 6, 441432, 28605, 0, 8499, 0, 12568, 0, 0, 0, 9489, 9027, 8956, 8536, 414, 100471, 4670
172, 7, 7584, 3132, 0, 938, 0, 3542, 0, 0, 0, 1327, 1478, 1631, 1919, 70, 91133, 220
174, 0, 674055, 107451, 0, 3984, 0, 189378, 0, 0, 0, 4272, 4354, 3965, 3453, 117, 275745, 11
174, 1, 335614, 52990, 0, 13731, 0, 30615, 0, 0, 0, 15392, 14969, 13707, 13353, 320, 147506, 103
174, 2, 371737, 53909, 0, 13726, 0, 29997, 0, 0, 0, 15606, 14711, 13639, 12391, 269, 139375, 105
174, 3, 460330, 63882, 0, 16644, 0, 35606, 0, 0, 0, 18584, 17100, 16421, 14672, 323, 166322, 265
174, 4, 398702, 56630, 0, 14565, 0, 32102, 0, 0, 0, 16630, 15174, 14552, 13601, 406, 147616, 707
174, 5, 385508, 42239, 0, 10658, 0, 22896, 0, 0, 0, 11771, 11289, 10128, 9735, 394, 95184, 1273
174, 6, 423471, 41952, 0, 10439, 0, 22201, 0, 0, 0, 11610, 10875, 9862, 9225, 566, 88578, 3888
174, 7, 0, 1, 0, 0, 0, 1107, 0, 0, 0, 4, 5, 6, 5, 6, 111539, 301
175, 0, 683634, 84863, 0, 3128, 0, 167239, 0, 0, 0, 3595, 3609, 3483, 3245, 70, 313891, 28
175, 1, 351957, 40809, 0, 11837, 0, 20253, 0, 0, 0, 13498, 13075, 12584, 11968, 231, 161891, 197
175, 2, 382656, 41596, 0, 11877, 0, 19919, 0, 0, 0, 13787, 13192, 12783, 12226, 223, 157007, 199
175, 3, 474198, 49359, 0, 14254, 0, 23933, 0, 0, 0, 15855, 15159, 15243, 14416, 238, 187061, 433
175, 4, 422660, 42954, 0, 12217, 0, 20621, 0, 0, 0, 13894, 13708, 13253, 12449, 219, 157512, 1198
175, 5, 406561, 31045, 0, 9067, 0, 14376, 0, 0, 0, 10144, 9416, 9111, 8795, 306, 100153, 2101
175, 6, 443389, 31232, 0, 8868, 0, 14303, 0, 0, 0, 10085, 9525, 9105, 8437, 400, 90907, 6416
175, 7, 0, 6, 0, 1, 0, 741, 0, 0, 0, 1, 3, 13, 18, 9, 111827, 355
178, 0, 1041201, 35181, 0, 1242, 0, 62535, 0, 0, 0, 1432, 1303, 1239, 1106, 97, 121408, 41
178, 1, 540817, 14845, 0, 4457, 0, 4808, 0, 0, 0, 4646, 4729, 4287, 4029, 215, 55088, 379
178, 2, 563943, 15402, 0, 4638, 0, 5196, 0, 0, 0, 5155, 4847, 4628, 4275, 230, 56757, 394
178, 3, 688180, 18719, 0, 5733, 0, 6291, 0, 0, 0, 6246, 5650, 5627, 5133, 258, 67418, 894
178, 4, 620851, 13654, 0, 4198, 0, 4457, 0, 0, 0, 4521, 4370, 4069, 3688, 249, 48410, 2218
178, 5, 546383, 8945, 0, 2595, 0, 2882, 0, 0, 0, 2830, 2649, 2583, 2391, 200, 25959, 3658
178, 6, 581452, 8465, 0, 2472, 0, 2617, 0, 0, 0, 2802, 2592, 2284, 2286, 358, 21500, 5839
178, 7, 131, 250, 0, 109, 0, 1438, 0, 0, 0, 196, 231, 301, 450, 79, 107995, 1794
179, 0, 913832, 59791, 0, 2093, 0, 103735, 0, 0, 0, 2410, 2355, 1965, 1973, 82, 178480, 69
179, 1, 463034, 28844, 0, 7998, 0, 12061, 0, 0, 0, 8995, 8555, 7999, 7433, 244, 92503, 634
179, 2, 494659, 28551, 0, 8131, 0, 11782, 0, 0, 0, 8700, 8338, 7755, 7316, 245, 89397, 591
179, 3, 606872, 33660, 0, 9521, 0, 13889, 0, 0, 0, 10545, 10090, 9057, 8984, 284, 105916, 1331
179, 4, 536698, 29342, 0, 8260, 0, 12250, 0, 0, 0, 9156, 8483, 7998, 7697, 275, 86531, 3995
179, 5, 486918, 20193, 0, 5712, 0, 8179, 0, 0, 0, 6073, 5899, 5450, 5037, 303, 50494, 6817
179, 6, 523009, 19660, 0, 5554, 0, 8146, 0, 0, 0, 6014, 5530, 5307, 4993, 417, 42507, 11530
179, 7, 0, 1, 0, 3, 0, 678, 0, 0, 0, 1, 4, 8, 9, 9, 110629, 1632
181, 0, 464583, 90745, 0, 3594, 0, 217454, 0, 0, 0, 4270, 4447, 4154, 4399, 106, 472948, 85
181, 1, 244052, 43937, 0, 11137, 0, 39823, 0, 0, 0, 13336, 13567, 13574, 13556, 225, 244576, 517
181, 2, 271929, 45604, 0, 11294, 0, 40701, 0, 0, 0, 13704, 13643, 13717, 13863, 222, 240272, 516
181, 3, 333124, 55393, 0, 14122, 0, 48870, 0, 0, 0, 16923, 16866, 16784, 16632, 253, 289995, 1187
181, 4, 309423, 48232, 0, 12186, 0, 41682, 0, 0, 0, 14201, 14629, 14249, 14530, 244, 238083, 3226
181, 5, 319894, 37778, 0, 9342, 0, 30718, 0, 0, 0, 10989, 11038, 10712, 10504, 318, 153846, 5936
181, 6, 363524, 37874, 0, 9363, 0, 30125, 0, 0, 0, 10724, 10610, 10579, 10160, 482, 131528, 17698
181, 7, 0, 1, 0, 0, 0, 1373, 0, 0, 0, 5, 4, 8, 7, 2, 111009, 565
184, 0, 661899, 69984, 0, 2704, 0, 155795, 0, 0, 0, 3020, 3151, 3078, 2894, 86, 364058, 116
184, 1, 378951, 29960, 0, 8874, 0, 14227, 0, 0, 0, 10496, 10461, 10059, 9901, 229, 164338, 804
184, 2, 389687, 32849, 0, 9835, 0, 15556, 0, 0, 0, 11406, 11534, 10962, 10464, 251, 172068, 853
184, 3, 469329, 40004, 0, 12339, 0, 19555, 0, 0, 0, 14001, 14139, 13753, 13212, 336, 211332, 2149
184, 4, 474345, 28931, 0, 8615, 0, 13205, 0, 0, 0, 9688, 9706, 9290, 9313, 254, 142569, 4769
184, 5, 453555, 19759, 0, 5749, 0, 8760, 0, 0, 0, 6383, 6606, 6302, 6055, 278, 79874, 7754
184, 6, 497000, 18588, 0, 5482, 0, 8162, 0, 0, 0, 6169, 5988, 5738, 5765, 316, 61242, 18217
184, 7, 0, 1, 0, 1, 0, 412, 0, 0, 0, 1, 1, 1, 0, 4, 111370, 1183
186, 0, 758422, 66090, 0, 2440, 0, 136609, 0, 0, 0, 2699, 2765, 2669, 2574, 102, 292359, 56
186, 1, 402600, 29533, 0, 8548, 0, 15660, 0, 0, 0, 9849, 9581, 9083, 9128, 264, 143674, 380
186, 2, 428445, 30966, 0, 8970, 0, 16065, 0, 0, 0, 10209, 9522, 9544, 8903, 277, 142131, 433
186, 3, 518811, 37843, 0, 10841, 0, 20010, 0, 0, 0, 12713, 12021, 11487, 11113, 288, 174015, 1007
186, 4, 485927, 29862, 0, 8451, 0, 15257, 0, 0, 0, 9572, 9334, 9229, 8676, 277, 131657, 2443
186, 5, 455639, 20740, 0, 5888, 0, 10518, 0, 0, 0, 6513, 6532, 6007, 5778, 261, 78922, 4277
186, 6, 497833, 20065, 0, 5687, 0, 9714, 0, 0, 0, 6265, 5990, 5764, 5501, 418, 63273, 12157
186, 7, 0, 0, 0, 3, 0, 710, 0, 0, 0, 1, 1, 0, 2, 3, 111576, 678
189, 0, 321856, 100748, 0, 4018, 0, 266578, 0, 0, 0, 4874, 5325, 5389, 5478, 133, 552286, 100
189, 1, 153260, 48135, 0, 9595, 0, 75449, 0, 0, 0, 11752, 12415, 12988, 13146, 233, 300817, 510
189, 2, 185152, 51736, 0, 10071, 0, 76223, 0, 0, 0, 12656, 13025, 13388, 13382, 253, 289125, 454
189, 3, 230820, 63625, 0, 12064, 0, 92350, 0, 0, 0, 15224, 15635, 16048, 16141, 257, 346810, 1175
189, 4, 194306, 55547, 0, 10647, 0, 83156, 0, 0, 0, 13337, 13879, 14416, 14238, 288, 307351, 3520
189, 5, 217801, 47557, 0, 9319, 0, 64523, 0, 0, 0, 11184, 11494, 11199, 11216, 347, 209649, 6786
189, 6, 253876, 50166, 0, 9599, 0, 65191, 0, 0, 0, 11245, 11557, 11716, 11233, 531, 186701, 20852
189, 7, 0, 8, 0, 7, 0, 2833, 0, 0, 0, 6, 14, 19, 27, 5, 109596, 459
190, 0, 1115772, 21783, 0, 825, 0, 39964, 0, 0, 0, 923, 792, 763, 686, 47, 85222, 8
190, 1, 570632, 9537, 0, 2916, 0, 2726, 0, 0, 0, 3202, 3089, 3043, 2756, 223, 40146, 30
190, 2, 597094, 9808, 0, 3094, 0, 2798, 0, 0, 0, 3362, 3105, 2930, 2829, 208, 40210, 27
190, 3, 727012, 11739, 0, 3598, 0, 3549, 0, 0, 0, 4039, 3744, 3646, 3273, 244, 49224, 81
190, 4, 649429, 8823, 0, 2623, 0, 2599, 0, 0, 0, 3119, 2813, 2673, 2509, 198, 35734, 165
190, 5, 563620, 5522, 0, 1734, 0, 1622, 0, 0, 0, 1923, 1830, 1689, 1699, 227, 20908, 301
190, 6, 598254, 5272, 0, 1562, 0, 1535, 0, 0, 0, 1722, 1690, 1645, 1504, 315, 18395, 773
190, 7, 0, 2, 0, 1, 0, 305, 0, 0, 0, 0, 2, 3, 1, 8, 112355, 297
191, 0, 484512, 89079, 0, 3396, 0, 211237, 0, 0, 0, 4067, 4193, 4140, 4338, 114, 461689, 20
191, 1, 273084, 42331, 0, 13008, 0, 20745, 0, 0, 0, 15562, 15700, 15629, 15274, 230, 226585, 152
191, 2, 291183, 44826, 0, 13984, 0, 21706, 0, 0, 0, 16310, 16436, 16186, 16128, 287, 228260, 159
191, 3, 362639, 53500, 0, 16562, 0, 26185, 0, 0, 0, 19663, 19566, 19730, 19062, 282, 272598, 362
191, 4, 348718, 44792, 0, 13712, 0, 21604, 0, 0, 0, 16231, 16158, 15989, 15605, 283, 216589, 1004
191, 5, 356894, 33349, 0, 10451, 0, 15171, 0, 0, 0, 11864, 11407, 11518, 11227, 290, 137205, 1699
191, 6, 395304, 34453, 0, 10012, 0, 14784, 0, 0, 0, 11939, 11413, 11472, 11056, 455, 126551, 5228
191, 7, 253, 352, 0, 166, 0, 1747, 0, 0, 0, 218, 270, 425, 473, 28, 108815, 227
194, 0, 665569, 75261, 0, 2790, 0, 160226, 0, 0, 0, 3197, 3174, 3142, 3089, 83, 350252, 2
194, 1, 355908, 34666, 0, 10509, 0, 14100, 0, 0, 0, 12503, 12227, 11968, 11711, 236, 174413, 59
194, 2, 380028, 36230, 0, 11139, 0, 14621, 0, 0, 0, 13068, 12696, 12361, 12250, 227, 172779, 66
194, 3, 468370, 43043, 0, 13328, 0, 17237, 0, 0, 0, 15402, 15151, 14798, 14314, 232, 208132, 142
194, 4, 434471, 35709, 0, 10864, 0, 14032, 0, 0, 0, 12498, 12511, 12074, 11586, 249, 166307, 384
194, 5, 419501, 25589, 0, 7851, 0, 9758, 0, 0, 0, 9135, 8625, 8437, 7933, 257, 103316, 673
194, 6, 458409, 25313, 0, 7793, 0, 9600, 0, 0, 0, 8915, 8293, 8194, 7882, 391, 95895, 1982
194, 7, 2, 4, 0, 4, 0, 720, 0, 0, 0, 7, 26, 23, 31, 15, 111953, 189
