iterID,day,inc_case,inc_death_hospital,inc_death
69, 76, 412, 44, 151
69, 77, 305, 46, 174
69, 78, 454, 51, 168
69, 79, 319, 48, 198
69, 80, 370, 39, 184
69, 81, 334, 31, 175
69, 82, 364, 55, 208
69, 83, 416, 42, 206
69, 84, 331, 47, 215
69, 85, 444, 45, 235
69, 86, 284, 43, 213
69, 87, 423, 48, 248
69, 88, 359, 45, 262
69, 89, 317, 45, 279
69, 90, 415, 53, 282
71, 0, 0, 0, 0
71, 1, 0, 0, 0
71, 2, 0, 0, 0
71, 3, 0, 0, 0
71, 4, 0, 0, 0
71, 5, 0, 0, 0
71, 6, 0, 0, 0
71, 7, 0, 0, 0
71, 8, 0, 0, 0
71, 9, 0, 0, 0
71, 10, 0, 0, 0
71, 11, 1, 0, 0
71, 12, 0, 0, 0
71, 13, 0, 0, 0
71, 14, 0, 0, 0
71, 15, 0, 0, 0
71, 16, 0, 0, 0
71, 17, 1, 0, 0
71, 18, 1, 0, 0
71, 19, 1, 0, 0
71, 20, 1, 0, 0
71, 21, 0, 1, 1
71, 22, 0, 0, 0
71, 23, 6, 0, 0
71, 24, 4, 0, 0
71, 25, 1, 0, 0
71, 26, 4, 0, 0
71, 27, 7, 0, 0
71, 28, 5, 1, 1
71, 29, 8, 1, 1
71, 30, 15, 0, 0
71, 31, 13, 0, 0
71, 32, 14, 1, 1
71, 33, 21, 0, 0
71, 34, 20, 2, 2
71, 35, 32, 1, 1
71, 36, 32, 1, 1
71, 37, 40, 1, 1
71, 38, 43, 4, 4
71, 39, 74, 1, 1
71, 40, 83, 5, 6
71, 41, 89, 9, 9
71, 42, 84, 5, 5
71, 43, 122, 7, 9
71, 44, 129, 9, 11
71, 45, 174, 11, 14
71, 46, 162, 11, 14
71, 47, 197, 13, 16
71, 48, 229, 13, 16
71, 49, 267, 10, 17
71, 50, 305, 12, 22
71, 51, 286, 19, 32
71, 52, 330, 16, 34
71, 53, 358, 20, 49
71, 54, 364, 23, 51
71, 55, 380, 19, 69
71, 56, 366, 29, 70
71, 57, 410, 22, 81
71, 58, 388, 17, 84
71, 59, 336, 46, 153
71, 60, 387, 29, 136
71, 61, 366, 24, 134
71, 62, 388, 39, 171
71, 63, 378, 33, 159
71, 64, 372, 49, 217
71, 65, 341, 34, 216
71, 66, 443, 36, 222
71, 67, 220, 40, 264
71, 68, 495, 33, 227
71, 69, 268, 38, 270
71, 70, 391, 41, 278
71, 71, 341, 46, 286
71, 72, 444, 46, 288
71, 73, 372, 56, 296
71, 74, 337, 55, 358
71, 75, 449, 63, 346
71, 76, 268, 39, 347
71, 77, 520, 57, 375
71, 78, 223, 53, 428
71, 79, 696, 56, 381
71, 80, 0, 53, 482
71, 81, 896, 52, 418
71, 82, 0, 67, 507
71, 83, 622, 43, 453
71, 84, 0, 57, 481
71, 85, 1306, 46, 412
71, 86, 0, 78, 533
71, 87, 0, 80, 510
71, 88, 1006, 40, 432
71, 89, 0, 72, 571
71, 90, 338, 50, 520
72, 0, 0, 0, 0
72, 1, 0, 0, 0
72, 2, 0, 0, 0
72, 3, 0, 0, 0
72, 4, 0, 0, 0
72, 5, 0, 0, 0
72, 6, 0, 0, 0
72, 7, 0, 0, 0
72, 8, 0, 0, 0
72, 9, 0, 0, 0
72, 10, 0, 0, 0
72, 11, 0, 0, 0
72, 12, 0, 0, 0
72, 13, 0, 0, 0
72, 14, 0, 0, 0
72, 15, 1, 0, 0
72, 16, 0, 0, 0
72, 17, 0, 0, 0
72, 18, 0, 0, 0
72, 19, 0, 0, 0
72, 20, 1, 0, 0
72, 21, 1, 0, 0
72, 22, 0, 0, 0
72, 23, 1, 0, 0
72, 24, 0, 0, 0
72, 25, 1, 0, 0
72, 26, 3, 0, 0
72, 27, 4, 0, 0
72, 28, 4, 0, 0
72, 29, 5, 0, 0
72, 30, 3, 1, 1
72, 31, 6, 0, 0
72, 32, 7, 0, 0
72, 33, 10, 1, 1
72, 34, 17, 0, 0
72, 35, 19, 2, 2
72, 36, 15, 2, 2
72, 37, 26, 0, 0
72, 38, 27, 3, 3
72, 39, 30, 2, 2
72, 40, 48, 4, 4
72, 41, 62, 3, 3
72, 42, 52, 7, 7
72, 43, 78, 4, 4
72, 44, 94, 8, 8
72, 45, 88, 7, 8
72, 46, 111, 4, 4
72, 47, 165, 13, 19
72, 48, 157, 8, 10
72, 49, 201, 6, 12
72, 50, 211, 11, 15
72, 51, 262, 13, 17
72, 52, 269, 13, 33
72, 53, 256, 14, 33
72, 54, 308, 24, 47
72, 55, 350, 20, 52
72, 56, 364, 28, 85
72, 57, 368, 17, 81
72, 58, 361, 23, 107
72, 59, 336, 33, 119
72, 60, 326, 32, 173
72, 61, 360, 32, 153
72, 62, 371, 31, 162
72, 63, 358, 42, 184
72, 64, 305, 39, 244
72, 65, 396, 23, 195
72, 66, 317, 37, 230
72, 67, 421, 36, 254
72, 68, 260, 38, 254
72, 69, 412, 49, 300
72, 70, 334, 33, 287
72, 71, 384, 32, 318
72, 72, 282, 36, 328
72, 73, 455, 34, 337
72, 74, 303, 40, 360
72, 75, 412, 40, 414
72, 76, 317, 45, 416
72, 77, 407, 48, 453
72, 78, 315, 45, 422
72, 79, 426, 39, 496
72, 80, 327, 55, 523
72, 81, 464, 47, 529
72, 82, 291, 44, 548
72, 83, 571, 52, 564
72, 84, 23, 52, 655
72, 85, 1065, 39, 511
72, 86, 0, 74, 701
72, 87, 328, 54, 655
72, 88, 466, 49, 720
72, 89, 144, 62, 743
72, 90, 888, 55, 683
75, 0, 0, 0, 0
75, 1, 0, 0, 0
75, 2, 0, 0, 0
75, 3, 0, 0, 0
75, 4, 0, 0, 0
75, 5, 0, 0, 0
75, 6, 0, 0, 0
75, 7, 0, 0, 0
75, 8, 0, 0, 0
75, 9, 0, 0, 0
75, 10, 0, 0, 0
75, 11, 0, 0, 0
75, 12, 0, 0, 0
75, 13, 0, 0, 0
75, 14, 0, 0, 0
75, 15, 0, 0, 0
75, 16, 0, 0, 0
75, 17, 0, 0, 0
75, 18, 0, 0, 0
75, 19, 0, 0, 0
75, 20, 0, 0, 0
75, 21, 0, 0, 0
75, 22, 0, 0, 0
75, 23, 1, 0, 0
75, 24, 1, 0, 0
75, 25, 3, 0, 0
75, 26, 3, 0, 0
75, 27, 4, 1, 1
75, 28, 4, 1, 1
75, 29, 2, 1, 1
75, 30, 6, 0, 0
75, 31, 3, 1, 1
75, 32, 6, 0, 0
75, 33, 6, 0, 0
75, 34, 6, 0, 0
75, 35, 10, 0, 0
75, 36, 13, 0, 0
75, 37, 14, 1, 1
75, 38, 27, 0, 0
75, 39, 25, 0, 0
75, 40, 31, 1, 1
75, 41, 17, 1, 1
75, 42, 40, 1, 1
75, 43, 38, 1, 1
75, 44, 43, 3, 4
75, 45, 44, 5, 5
75, 46, 57, 6, 7
75, 47, 84, 5, 5
75, 48, 97, 2, 3
75, 49, 111, 4, 7
75, 50, 139, 7, 10
75, 51, 155, 9, 16
75, 52, 191, 6, 12
75, 53, 176, 5, 9
75, 54, 249, 7, 17
75, 55, 259, 15, 23
75, 56, 247, 27, 44
75, 57, 270, 25, 53
75, 58, 333, 22, 53
75, 59, 314, 27, 61
75, 60, 319, 23, 61
75, 61, 269, 16, 57
75, 62, 271, 29, 100
75, 63, 263, 27, 90
75, 64, 337, 29, 105
75, 65, 315, 31, 117
75, 66, 334, 27, 94
75, 67, 311, 33, 114
75, 68, 311, 26, 104
75, 69, 323, 28, 124
75, 70, 331, 39, 129
75, 71, 309, 30, 150
75, 72, 301, 33, 137
75, 73, 307, 35, 141
75, 74, 294, 18, 127
75, 75, 340, 26, 149
75, 76, 335, 37, 154
75, 77, 336, 24, 159
75, 78, 266, 34, 191
75, 79, 348, 33, 166
75, 80, 302, 31, 178
75, 81, 327, 34, 208
75, 82, 355, 32, 197
75, 83, 317, 29, 198
75, 84, 310, 40, 225
75, 85, 313, 41, 209
75, 86, 347, 40, 236
75, 87, 388, 38, 254
75, 88, 309, 39, 241
75, 89, 404, 33, 230
75, 90, 330, 52, 326
76, 0, 0, 0, 0
76, 1, 0, 0, 0
76, 2, 0, 0, 0
76, 3, 0, 0, 0
76, 4, 0, 0, 0
76, 5, 0, 0, 0
76, 6, 0, 0, 0
76, 7, 0, 0, 0
76, 8, 0, 0, 0
76, 9, 0, 0, 0
76, 10, 0, 0, 0
76, 11, 0, 0, 0
76, 12, 0, 0, 0
76, 13, 0, 0, 0
76, 14, 0, 0, 0
76, 15, 0, 0, 0
76, 16, 0, 0, 0
76, 17, 0, 0, 0
76, 18, 1, 0, 0
76, 19, 0, 0, 0
76, 20, 0, 0, 0
76, 21, 0, 0, 0
76, 22, 0, 0, 0
76, 23, 2, 0, 0
76, 24, 1, 0, 0
76, 25, 0, 0, 0
76, 26, 0, 0, 0
76, 27, 1, 0, 0
76, 28, 0, 0, 0
76, 29, 0, 0, 0
76, 30, 3, 0, 0
76, 31, 0, 0, 0
76, 32, 2, 0, 0
76, 33, 2, 0, 0
76, 34, 4, 0, 0
76, 35, 3, 1, 1
76, 36, 3, 1, 1
76, 37, 7, 0, 0
76, 38, 9, 0, 0
76, 39, 5, 1, 1
76, 40, 8, 1, 1
76, 41, 21, 2, 2
76, 42, 16, 1, 1
76, 43, 27, 0, 0
76, 44, 24, 1, 1
76, 45, 38, 1, 1
76, 46, 35, 4, 4
76, 47, 54, 2, 2
76, 48, 53, 1, 2
76, 49, 75, 3, 4
76, 50, 70, 7, 7
76, 51, 88, 6, 7
76, 52, 108, 5, 10
76, 53, 180, 7, 11
76, 54, 190, 4, 10
76, 55, 190, 6, 11
76, 56, 209, 17, 30
76, 57, 285, 8, 27
76, 58, 230, 18, 38
76, 59, 293, 14, 49
76, 60, 282, 17, 47
76, 61, 304, 15, 71
76, 62, 310, 18, 83
76, 63, 309, 17, 109
76, 64, 280, 14, 79
76, 65, 306, 20, 113
76, 66, 302, 21, 136
76, 67, 302, 33, 145
76, 68, 301, 35, 146
76, 69, 315, 22, 176
76, 70, 297, 23, 185
76, 71, 314, 26, 189
76, 72, 318, 36, 184
76, 73, 372, 25, 179
76, 74, 279, 40, 247
76, 75, 372, 27, 258
76, 76, 313, 26, 243
76, 77, 320, 41, 331
76, 78, 299, 35, 319
76, 79, 318, 32, 329
76, 80, 315, 39, 372
76, 81, 407, 36, 384
76, 82, 331, 43, 444
76, 83, 372, 37, 432
76, 84, 366, 39, 458
76, 85, 331, 42, 520
76, 86, 356, 47, 589
76, 87, 332, 48, 639
76, 88, 359, 45, 667
76, 89, 357, 33, 633
76, 90, 414, 54, 785
77, 0, 0, 0, 0
77, 1, 0, 0, 0
77, 2, 0, 0, 0
77, 3, 0, 0, 0
77, 4, 0, 0, 0
77, 5, 0, 0, 0
77, 6, 0, 0, 0
77, 7, 0, 0, 0
77, 8, 0, 0, 0
77, 9, 0, 0, 0
77, 10, 0, 0, 0
77, 11, 0, 0, 0
77, 12, 0, 0, 0
77, 13, 0, 0, 0
77, 14, 0, 0, 0
77, 15, 0, 0, 0
77, 16, 0, 0, 0
77, 17, 1, 0, 0
77, 18, 2, 0, 0
77, 19, 0, 0, 0
77, 20, 0, 0, 0
77, 21, 0, 0, 0
77, 22, 2, 0, 0
77, 23, 2, 0, 0
77, 24, 3, 0, 0
77, 25, 1, 0, 0
77, 26, 8, 0, 0
77, 27, 1, 0, 0
77, 28, 6, 0, 0
77, 29, 6, 1, 1
77, 30, 6, 1, 1
77, 31, 11, 1, 1
77, 32, 11, 0, 0
77, 33, 14, 1, 1
77, 34, 10, 0, 2
77, 35, 22, 3, 3
77, 36, 20, 5, 5
77, 37, 25, 1, 1
77, 38, 26, 2, 2
77, 39, 47, 1, 1
77, 40, 48, 4, 4
77, 41, 50, 0, 0
77, 42, 64, 7, 7
77, 43, 77, 1, 1
77, 44, 80, 5, 6
77, 45, 91, 3, 3
77, 46, 107, 6, 6
77, 47, 103, 4, 5
77, 48, 151, 11, 11
77, 49, 166, 6, 7
77, 50, 171, 7, 7
77, 51, 187, 13, 13
77, 52, 201, 8, 9
77, 53, 227, 13, 14
77, 54, 250, 16, 16
77, 55, 286, 11, 15
77, 56, 285, 20, 25
77, 57, 292, 22, 26
77, 58, 294, 20, 28
77, 59, 318, 14, 18
77, 60, 334, 23, 34
77, 61, 310, 18, 28
77, 62, 320, 18, 27
77, 63, 293, 21, 30
77, 64, 295, 21, 40
77, 65, 324, 28, 38
77, 66, 267, 22, 38
77, 67, 337, 40, 57
77, 68, 333, 32, 52
77, 69, 297, 34, 47
77, 70, 325, 37, 58
77, 71, 335, 31, 59
77, 72, 281, 29, 52
77, 73, 333, 37, 63
77, 74, 316, 37, 64
77, 75, 326, 34, 58
77, 76, 318, 34, 64
77, 77, 320, 39, 68
77, 78, 350, 27, 54
77, 79, 248, 35, 70
77, 80, 357, 35, 64
77, 81, 322, 40, 81
77, 82, 333, 42, 75
77, 83, 330, 36, 74
77, 84, 367, 40, 72
77, 85, 340, 44, 90
77, 86, 334, 40, 81
77, 87, 347, 45, 88
77, 88, 359, 49, 95
77, 89, 358, 45, 101
77, 90, 386, 45, 102
79, 0, 0, 0, 0
79, 1, 0, 0, 0
79, 2, 0, 0, 0
79, 3, 0, 0, 0
79, 4, 0, 0, 0
79, 5, 0, 0, 0
79, 6, 0, 0, 0
79, 7, 0, 0, 0
79, 8, 0, 0, 0
79, 9, 0, 0, 0
79, 10, 0, 0, 0
79, 11, 0, 0, 0
79, 12, 0, 0, 0
79, 13, 0, 0, 0
79, 14, 0, 0, 0
79, 15, 0, 0, 0
79, 16, 0, 0, 0
79, 17, 0, 0, 0
79, 18, 0, 0, 0
79, 19, 0, 0, 0
79, 20, 0, 0, 0
79, 21, 0, 0, 0
79, 22, 0, 0, 0
79, 23, 0, 0, 0
79, 24, 0, 0, 0
79, 25, 1, 0, 0
79, 26, 2, 0, 0
79, 27, 3, 0, 0
79, 28, 2, 0, 0
79, 29, 2, 0, 0
79, 30, 2, 0, 0
79, 31, 3, 2, 2
79, 32, 3, 0, 0
79, 33, 2, 0, 0
79, 34, 2, 1, 1
79, 35, 9, 0, 0
79, 36, 10, 0, 0
79, 37, 11, 0, 0
79, 38, 9, 1, 1
79, 39, 14, 0, 0
79, 40, 20, 0, 0
79, 41, 29, 0, 0
79, 42, 29, 2, 3
79, 43, 41, 1, 1
79, 44, 43, 0, 0
79, 45, 54, 2, 2
79, 46, 90, 1, 1
79, 47, 82, 4, 6
79, 48, 101, 3, 3
79, 49, 127, 9, 10
79, 50, 160, 4, 5
79, 51, 180, 9, 15
79, 52, 218, 10, 22
79, 53, 218, 6, 11
79, 54, 316, 14, 31
79, 55, 324, 12, 40
79, 56, 372, 16, 52
79, 57, 305, 22, 72
79, 58, 353, 23, 83
79, 59, 367, 23, 111
79, 60, 322, 29, 122
79, 61, 382, 29, 145
79, 62, 336, 25, 142
79, 63, 338, 30, 177
79, 64, 374, 31, 187
79, 65, 309, 24, 213
79, 66, 351, 35, 239
79, 67, 349, 37, 270
79, 68, 327, 33, 285
79, 69, 348, 37, 339
79, 70, 414, 43, 355
79, 71, 414, 45, 397
79, 72, 281, 36, 431
79, 73, 462, 30, 452
79, 74, 270, 58, 521
79, 75, 493, 41, 497
79, 76, 295, 30, 587
79, 77, 430, 57, 678
79, 78, 266, 52, 685
79, 79, 584, 40, 743
79, 80, 0, 60, 925
79, 81, 1124, 46, 744
79, 82, 0, 67, 1035
79, 83, 338, 40, 962
79, 84, 406, 51, 1051
79, 85, 244, 55, 1122
79, 86, 841, 58, 1211
79, 87, 0, 64, 1294
79, 88, 746, 42, 1304
79, 89, 0, 40, 1385
79, 90, 835, 63, 1421
80, 0, 0, 0, 0
80, 1, 0, 0, 0
80, 2, 0, 0, 0
80, 3, 0, 0, 0
80, 4, 0, 0, 0
80, 5, 0, 0, 0
80, 6, 0, 0, 0
80, 7, 0, 0, 0
80, 8, 0, 0, 0
80, 9, 0, 0, 0
80, 10, 0, 0, 0
80, 11, 1, 0, 0
80, 12, 0, 0, 0
80, 13, 0, 0, 0
80, 14, 1, 0, 0
80, 15, 0, 0, 0
80, 16, 0, 0, 0
80, 17, 0, 0, 0
80, 18, 0, 0, 0
80, 19, 0, 0, 0
80, 20, 1, 1, 1
80, 21, 3, 0, 0
80, 22, 3, 0, 0
80, 23, 1, 0, 0
80, 24, 2, 0, 0
80, 25, 2, 0, 0
80, 26, 3, 1, 1
80, 27, 2, 0, 0
80, 28, 6, 0, 0
80, 29, 3, 0, 0
80, 30, 13, 0, 0
80, 31, 6, 0, 0
80, 32, 8, 0, 0
80, 33, 15, 0, 0
80, 34, 9, 0, 0
80, 35, 17, 0, 0
80, 36, 21, 0, 0
80, 37, 26, 0, 0
80, 38, 26, 1, 1
80, 39, 27, 0, 0
80, 40, 35, 3, 3
80, 41, 50, 1, 1
80, 42, 66, 0, 0
80, 43, 55, 4, 5
80, 44, 86, 5, 8
80, 45, 79, 2, 4
80, 46, 121, 3, 4
80, 47, 119, 6, 8
80, 48, 139, 10, 12
80, 49, 132, 4, 12
80, 50, 165, 7, 14
80, 51, 180, 6, 17
80, 52, 228, 8, 30
80, 53, 191, 12, 29
80, 54, 279, 6, 25
80, 55, 238, 11, 36
80, 56, 288, 10, 48
80, 57, 278, 17, 64
80, 58, 293, 7, 52
80, 59, 289, 8, 71
80, 60, 264, 17, 92
80, 61, 257, 17, 94
80, 62, 266, 13, 85
80, 63, 306, 13, 106
80, 64, 254, 15, 92
80, 65, 277, 15, 116
80, 66, 248, 20, 119
80, 67, 253, 17, 97
80, 68, 270, 19, 101
80, 69, 253, 19, 136
80, 70, 279, 21, 127
80, 71, 228, 25, 135
80, 72, 258, 22, 136
80, 73, 279, 21, 138
80, 74, 212, 28, 140
80, 75, 226, 25, 134
80, 76, 276, 31, 170
80, 77, 274, 28, 177
80, 78, 251, 26, 164
80, 79, 275, 38, 200
80, 80, 307, 27, 207
80, 81, 278, 37, 200
80, 82, 288, 43, 229
80, 83, 307, 34, 263
80, 84, 307, 38, 256
80, 85, 304, 33, 241
80, 86, 311, 39, 294
80, 87, 329, 41, 331
80, 88, 320, 26, 326
80, 89, 311, 37, 373
80, 90, 323, 40, 369
81, 0, 0, 0, 0
81, 1, 0, 0, 0
81, 2, 0, 0, 0
81, 3, 0, 0, 0
81, 4, 0, 0, 0
81, 5, 0, 0, 0
81, 6, 0, 0, 0
81, 7, 0, 0, 0
81, 8, 0, 0, 0
81, 9, 0, 0, 0
81, 10, 0, 0, 0
81, 11, 0, 0, 0
81, 12, 0, 0, 0
81, 13, 0, 0, 0
81, 14, 1, 0, 0
81, 15, 1, 0, 0
81, 16, 2, 0, 0
81, 17, 0, 0, 0
81, 18, 3, 0, 0
81, 19, 0, 0, 0
81, 20, 2, 0, 0
81, 21, 4, 0, 0
81, 22, 0, 0, 0
81, 23, 4, 0, 0
81, 24, 1, 0, 0
81, 25, 6, 0, 0
81, 26, 7, 0, 0
81, 27, 4, 1, 1
81, 28, 13, 0, 0
81, 29, 11, 0, 0
81, 30, 7, 0, 0
81, 31, 23, 0, 0
81, 32, 19, 3, 3
81, 33, 20, 0, 0
81, 34, 33, 1, 1
81, 35, 32, 4, 4
81, 36, 45, 1, 1
81, 37, 57, 1, 1
81, 38, 47, 2, 2
81, 39, 74, 4, 5
81, 40, 86, 7, 7
81, 41, 106, 2, 2
81, 42, 101, 3, 3
81, 43, 161, 3, 3
81, 44, 142, 6, 6
81, 45, 160, 7, 8
81, 46, 178, 9, 10
81, 47, 234, 9, 10
81, 48, 236, 10, 12
81, 49, 211, 14, 15
81, 50, 282, 21, 24
81, 51, 308, 7, 10
81, 52, 309, 19, 26
81, 53, 333, 19, 28
81, 54, 332, 22, 25
81, 55, 327, 19, 24
81, 56, 360, 24, 40
81, 57, 371, 25, 47
81, 58, 286, 24, 45
81, 59, 289, 25, 42
81, 60, 374, 20, 43
81, 61, 283, 25, 50
81, 62, 301, 30, 45
81, 63, 358, 34, 57
81, 64, 299, 32, 52
81, 65, 278, 35, 57
81, 66, 345, 24, 52
81, 67, 302, 35, 69
81, 68, 334, 33, 56
81, 69, 322, 32, 51
81, 70, 276, 40, 66
81, 71, 295, 32, 61
81, 72, 335, 34, 56
81, 73, 283, 24, 48
81, 74, 295, 30, 64
81, 75, 333, 38, 65
81, 76, 334, 34, 59
81, 77, 355, 47, 83
81, 78, 298, 43, 89
81, 79, 339, 28, 72
81, 80, 310, 38, 72
81, 81, 336, 33, 69
81, 82, 364, 51, 95
81, 83, 328, 32, 74
81, 84, 314, 33, 82
81, 85, 337, 41, 92
81, 86, 327, 37, 96
81, 87, 364, 42, 84
81, 88, 342, 47, 106
81, 89, 350, 53, 102
81, 90, 374, 55, 104
83, 0, 0, 0, 0
83, 1, 0, 0, 0
83, 2, 0, 0, 0
83, 3, 0, 0, 0
83, 4, 0, 0, 0
83, 5, 0, 0, 0
83, 6, 0, 0, 0
83, 7, 0, 0, 0
83, 8, 0, 0, 0
83, 9, 0, 0, 0
83, 10, 0, 0, 0
83, 11, 1, 0, 0
83, 12, 0, 0, 0
83, 13, 0, 0, 0
83, 14, 0, 0, 0
83, 15, 0, 0, 0
83, 16, 0, 0, 0
83, 17, 0, 0, 0
83, 18, 0, 0, 0
83, 19, 2, 0, 0
83, 20, 2, 0, 0
83, 21, 3, 1, 1
83, 22, 1, 0, 0
83, 23, 3, 0, 0
83, 24, 2, 0, 0
83, 25, 2, 0, 0
83, 26, 3, 1, 1
83, 27, 9, 0, 0
83, 28, 9, 1, 1
83, 29, 9, 0, 0
83, 30, 15, 0, 0
83, 31, 9, 1, 1
83, 32, 11, 0, 0
83, 33, 22, 0, 0
83, 34, 28, 2, 2
83, 35, 36, 0, 0
83, 36, 28, 0, 1
83, 37, 39, 1, 2
83, 38, 47, 0, 0
83, 39, 55, 0, 0
83, 40, 57, 9, 12
83, 41, 96, 4, 5
83, 42, 98, 3, 10
83, 43, 128, 6, 13
83, 44, 135, 7, 15
83, 45, 185, 7, 22
83, 46, 151, 5, 19
83, 47, 204, 6, 28
83, 48, 202, 10, 44
83, 49, 225, 16, 62
83, 50, 298, 10, 95
83, 51, 324, 16, 85
83, 52, 310, 19, 137
83, 53, 319, 25, 194
83, 54, 333, 24, 235
83, 55, 387, 21, 301
83, 56, 360, 18, 358
83, 57, 331, 17, 458
83, 58, 416, 29, 571
83, 59, 325, 30, 610
83, 60, 334, 26, 755
83, 61, 402, 39, 797
83, 62, 304, 32, 799
83, 63, 316, 40, 868
83, 64, 401, 25, 867
83, 65, 299, 30, 968
83, 66, 331, 32, 1027
83, 67, 413, 40, 1063
83, 68, 384, 37, 1163
83, 69, 266, 45, 1153
83, 70, 433, 27, 1133
83, 71, 302, 42, 1309
83, 72, 423, 28, 1314
83, 73, 293, 37, 1271
83, 74, 411, 46, 1335
83, 75, 341, 46, 1517
83, 76, 393, 42, 1573
83, 77, 407, 51, 1560
83, 78, 349, 43, 1677
83, 79, 326, 50, 1725
83, 80, 434, 55, 1741
83, 81, 371, 52, 1809
83, 82, 402, 40, 1929
83, 83, 217, 54, 1909
83, 84, 678, 50, 1888
83, 85, 0, 55, 2303
83, 86, 829, 41, 2050
83, 87, 0, 57, 2448
83, 88, 661, 45, 2199
83, 89, 0, 48, 2524
83, 90, 924, 48, 2142
84, 0, 0, 0, 0
84, 1, 0, 0, 0
84, 2, 0, 0, 0
84, 3, 0, 0, 0
84, 4, 0, 0, 0
84, 5, 0, 0, 0
84, 6, 0, 0, 0
84, 7, 0, 0, 0
84, 8, 0, 0, 0
84, 9, 0, 0, 0
84, 10, 0, 0, 0
84, 11, 0, 0, 0
84, 12, 0, 0, 0
84, 13, 0, 0, 0
84, 14, 0, 0, 0
84, 15, 0, 0, 0
84, 16, 1, 0, 0
84, 17, 0, 0, 0
84, 18, 0, 0, 0
84, 19, 0, 0, 0
84, 20, 1, 0, 0
84, 21, 1, 0, 0
84, 22, 0, 0, 0
84, 23, 0, 0, 0
84, 24, 2, 1, 1
84, 25, 3, 0, 0
84, 26, 2, 0, 0
84, 27, 3, 0, 0
84, 28, 1, 0, 0
84, 29, 3, 0, 0
84, 30, 7, 0, 0
84, 31, 10, 0, 0
84, 32, 12, 1, 1
84, 33, 14, 0, 0
84, 34, 8, 1, 1
84, 35, 11, 0, 0
84, 36, 16, 0, 0
84, 37, 25, 0, 0
84, 38, 21, 0, 0
84, 39, 29, 3, 3
84, 40, 27, 0, 0
84, 41, 29, 0, 0
84, 42, 43, 4, 4
84, 43, 46, 1, 2
84, 44, 67, 1, 5
84, 45, 66, 4, 6
84, 46, 111, 9, 11
84, 47, 102, 8, 12
84, 48, 156, 6, 13
84, 49, 160, 5, 9
84, 50, 175, 12, 28
84, 51, 172, 12, 26
84, 52, 190, 9, 28
84, 53, 238, 10, 28
84, 54, 265, 10, 48
84, 55, 234, 17, 68
84, 56, 301, 13, 61
84, 57, 320, 21, 94
84, 58, 310, 18, 116
84, 59, 363, 26, 163
84, 60, 351, 21, 174
84, 61, 309, 22, 204
84, 62, 296, 25, 222
84, 63, 331, 33, 243
84, 64, 306, 27, 292
84, 65, 359, 27, 297
84, 66, 306, 32, 333
84, 67, 301, 26, 347
84, 68, 384, 27, 348
84, 69, 274, 33, 408
84, 70, 378, 24, 375
84, 71, 288, 32, 427
84, 72, 313, 32, 431
84, 73, 383, 37, 516
84, 74, 305, 37, 530
84, 75, 371, 37, 549
84, 76, 341, 40, 528
84, 77, 406, 44, 623
84, 78, 283, 40, 594
84, 79, 369, 37, 619
84, 80, 355, 43, 685
84, 81, 426, 48, 716
84, 82, 291, 42, 738
84, 83, 418, 52, 828
84, 84, 266, 45, 939
84, 85, 417, 42, 882
84, 86, 364, 51, 978
84, 87, 340, 58, 1011
84, 88, 381, 53, 1060
84, 89, 388, 46, 1136
84, 90, 308, 51, 1217
88, 0, 0, 0, 0
88, 1, 0, 0, 0
88, 2, 0, 0, 0
88, 3, 0, 0, 0
88, 4, 0, 0, 0
88, 5, 0, 0, 0
88, 6, 0, 0, 0
88, 7, 0, 0, 0
88, 8, 1, 0, 0
88, 9, 0, 0, 0
88, 10, 0, 1, 1
88, 11, 0, 0, 0
88, 12, 0, 0, 0
88, 13, 0, 0, 0
88, 14, 0, 0, 0
88, 15, 0, 0, 0
88, 16, 0, 0, 0
88, 17, 0, 0, 0
88, 18, 3, 0, 0
88, 19, 4, 0, 0
88, 20, 0, 0, 0
88, 21, 1, 0, 0
88, 22, 0, 0, 0
88, 23, 0, 0, 0
88, 24, 1, 1, 1
88, 25, 0, 1, 1
88, 26, 5, 0, 0
88, 27, 2, 0, 0
88, 28, 5, 0, 0
88, 29, 6, 0, 0
88, 30, 18, 1, 1
88, 31, 12, 0, 0
88, 32, 15, 1, 1
88, 33, 25, 1, 1
88, 34, 18, 2, 2
88, 35, 33, 0, 0
88, 36, 33, 1, 1
88, 37, 33, 0, 0
88, 38, 46, 0, 0
88, 39, 60, 3, 3
88, 40, 57, 2, 2
88, 41, 87, 2, 2
88, 42, 133, 6, 9
88, 43, 125, 3, 4
88, 44, 140, 2, 3
88, 45, 181, 8, 10
88, 46, 208, 6, 8
88, 47, 226, 9, 10
88, 48, 234, 10, 13
88, 49, 279, 7, 13
88, 50, 283, 14, 20
88, 51, 306, 15, 23
88, 52, 346, 13, 23
88, 53, 322, 16, 27
88, 54, 344, 21, 42
88, 55, 350, 23, 45
88, 56, 395, 14, 35
88, 57, 297, 17, 49
88, 58, 335, 19, 68
88, 59, 331, 27, 78
88, 60, 361, 30, 74
88, 61, 342, 20, 66
88, 62, 305, 30, 78
88, 63, 287, 30, 77
88, 64, 354, 24, 82
88, 65, 358, 40, 102
88, 66, 310, 35, 97
88, 67, 346, 35, 97
88, 68, 317, 32, 119
88, 69, 325, 26, 96
