iterID,day,inc_case,inc_death_hospital,inc_death
73, 74, 275, 33, 194
73, 75, 301, 37, 197
73, 76, 272, 32, 207
73, 77, 302, 35, 253
73, 78, 342, 24, 238
73, 79, 285, 37, 280
73, 80, 342, 28, 234
73, 81, 309, 37, 273
73, 82, 344, 42, 307
73, 83, 287, 35, 321
73, 84, 351, 38, 347
73, 85, 353, 32, 348
73, 86, 347, 45, 405
73, 87, 320, 57, 439
73, 88, 399, 43, 413
73, 89, 370, 50, 436
73, 90, 356, 43, 489
76, 0, 0, 0, 0
76, 1, 0, 0, 0
76, 2, 0, 0, 0
76, 3, 0, 0, 0
76, 4, 0, 0, 0
76, 5, 0, 0, 0
76, 6, 0, 0, 0
76, 7, 0, 0, 0
76, 8, 0, 0, 0
76, 9, 0, 0, 0
76, 10, 0, 0, 0
76, 11, 0, 0, 0
76, 12, 0, 0, 0
76, 13, 0, 0, 0
76, 14, 1, 0, 0
76, 15, 1, 0, 0
76, 16, 1, 0, 0
76, 17, 1, 0, 0
76, 18, 2, 0, 0
76, 19, 2, 0, 0
76, 20, 2, 0, 0
76, 21, 0, 0, 0
76, 22, 1, 0, 0
76, 23, 3, 0, 0
76, 24, 3, 0, 0
76, 25, 5, 1, 1
76, 26, 5, 0, 0
76, 27, 8, 0, 0
76, 28, 4, 0, 0
76, 29, 6, 1, 1
76, 30, 12, 0, 0
76, 31, 8, 1, 1
76, 32, 16, 0, 0
76, 33, 18, 0, 0
76, 34, 18, 1, 1
76, 35, 26, 1, 1
76, 36, 30, 5, 5
76, 37, 35, 0, 0
76, 38, 44, 2, 2
76, 39, 29, 1, 1
76, 40, 53, 2, 2
76, 41, 58, 2, 2
76, 42, 78, 2, 3
76, 43, 86, 5, 6
76, 44, 73, 1, 1
76, 45, 111, 5, 5
76, 46, 109, 6, 7
76, 47, 150, 4, 5
76, 48, 163, 6, 8
76, 49, 167, 7, 10
76, 50, 168, 9, 17
76, 51, 211, 13, 14
76, 52, 209, 12, 18
76, 53, 253, 12, 19
76, 54, 212, 13, 23
76, 55, 282, 19, 33
76, 56, 287, 15, 21
76, 57, 287, 21, 32
76, 58, 315, 12, 26
76, 59, 302, 21, 35
76, 60, 336, 15, 47
76, 61, 247, 20, 43
76, 62, 287, 21, 51
76, 63, 344, 17, 48
76, 64, 289, 21, 57
76, 65, 282, 19, 59
76, 66, 288, 29, 69
76, 67, 307, 22, 57
76, 68, 297, 25, 68
76, 69, 273, 32, 84
76, 70, 328, 28, 76
76, 71, 260, 32, 72
76, 72, 287, 29, 81
76, 73, 335, 31, 80
76, 74, 317, 37, 85
76, 75, 287, 29, 91
76, 76, 326, 40, 96
76, 77, 283, 36, 107
76, 78, 309, 32, 110
76, 79, 319, 44, 132
76, 80, 308, 33, 125
76, 81, 276, 48, 104
76, 82, 354, 28, 89
76, 83, 333, 34, 120
76, 84, 283, 51, 136
76, 85, 335, 50, 161
76, 86, 308, 41, 128
76, 87, 348, 42, 173
76, 88, 362, 37, 145
76, 89, 305, 49, 163
76, 90, 349, 33, 140
78, 0, 0, 0, 0
78, 1, 0, 0, 0
78, 2, 0, 0, 0
78, 3, 0, 0, 0
78, 4, 0, 0, 0
78, 5, 0, 0, 0
78, 6, 0, 0, 0
78, 7, 0, 0, 0
78, 8, 0, 0, 0
78, 9, 0, 0, 0
78, 10, 0, 0, 0
78, 11, 0, 0, 0
78, 12, 0, 0, 0
78, 13, 2, 0, 0
78, 14, 2, 0, 0
78, 15, 1, 0, 0
78, 16, 0, 0, 0
78, 17, 0, 0, 0
78, 18, 2, 0, 0
78, 19, 1, 0, 0
78, 20, 0, 0, 0
78, 21, 2, 0, 0
78, 22, 4, 0, 0
78, 23, 4, 0, 0
78, 24, 2, 0, 0
78, 25, 6, 0, 0
78, 26, 2, 1, 1
78, 27, 14, 1, 1
78, 28, 8, 0, 0
78, 29, 6, 0, 0
78, 30, 17, 1, 1
78, 31, 14, 1, 1
78, 32, 26, 1, 2
78, 33, 20, 0, 0
78, 34, 25, 2, 2
78, 35, 32, 0, 0
78, 36, 37, 2, 2
78, 37, 26, 2, 2
78, 38, 47, 3, 3
78, 39, 63, 2, 2
78, 40, 61, 9, 9
78, 41, 78, 2, 3
78, 42, 102, 6, 6
78, 43, 118, 7, 8
78, 44, 123, 5, 7
78, 45, 128, 3, 8
78, 46, 158, 7, 9
78, 47, 181, 11, 15
78, 48, 176, 12, 20
78, 49, 198, 7, 14
78, 50, 201, 8, 16
78, 51, 236, 13, 25
78, 52, 283, 16, 29
78, 53, 285, 8, 26
78, 54, 276, 16, 45
78, 55, 293, 11, 37
78, 56, 280, 14, 50
78, 57, 338, 20, 60
78, 58, 325, 21, 72
78, 59, 303, 22, 82
78, 60, 320, 17, 75
78, 61, 347, 24, 117
78, 62, 324, 34, 131
78, 63, 256, 26, 115
78, 64, 371, 27, 117
78, 65, 271, 18, 142
78, 66, 334, 32, 126
78, 67, 376, 28, 145
78, 68, 308, 40, 165
78, 69, 334, 30, 176
78, 70, 352, 30, 154
78, 71, 312, 45, 201
78, 72, 324, 29, 192
78, 73, 379, 36, 203
78, 74, 327, 39, 229
78, 75, 311, 47, 250
78, 76, 366, 32, 260
78, 77, 344, 34, 254
78, 78, 354, 42, 304
78, 79, 350, 44, 331
78, 80, 323, 34, 301
78, 81, 427, 51, 345
78, 82, 290, 43, 334
78, 83, 414, 41, 367
78, 84, 341, 50, 441
78, 85, 404, 40, 400
78, 86, 326, 70, 462
78, 87, 483, 49, 442
78, 88, 238, 49, 502
78, 89, 462, 49, 519
78, 90, 276, 43, 548
82, 0, 0, 0, 0
82, 1, 0, 0, 0
82, 2, 0, 0, 0
82, 3, 0, 0, 0
82, 4, 0, 0, 0
82, 5, 0, 0, 0
82, 6, 0, 0, 0
82, 7, 0, 0, 0
82, 8, 0, 0, 0
82, 9, 0, 0, 0
82, 10, 0, 0, 0
82, 11, 0, 0, 0
82, 12, 0, 0, 0
82, 13, 0, 0, 0
82, 14, 1, 0, 0
82, 15, 0, 0, 0
82, 16, 0, 0, 0
82, 17, 0, 0, 0
82, 18, 0, 0, 0
82, 19, 1, 0, 0
82, 20, 0, 0, 0
82, 21, 1, 0, 0
82, 22, 0, 0, 0
82, 23, 1, 0, 0
82, 24, 0, 0, 0
82, 25, 0, 0, 0
82, 26, 4, 0, 0
82, 27, 4, 0, 0
82, 28, 4, 0, 0
82, 29, 4, 0, 0
82, 30, 3, 0, 0
82, 31, 2, 0, 0
82, 32, 11, 0, 0
82, 33, 8, 1, 1
82, 34, 6, 1, 1
82, 35, 10, 0, 0
82, 36, 16, 0, 0
82, 37, 27, 0, 0
82, 38, 20, 2, 3
82, 39, 36, 2, 3
82, 40, 44, 2, 2
82, 41, 39, 1, 2
82, 42, 65, 1, 2
82, 43, 67, 3, 4
82, 44, 75, 6, 9
82, 45, 89, 4, 7
82, 46, 114, 4, 5
82, 47, 139, 8, 12
82, 48, 156, 3, 12
82, 49, 176, 8, 20
82, 50, 207, 12, 19
82, 51, 230, 11, 15
82, 52, 260, 7, 22
82, 53, 267, 12, 36
82, 54, 288, 16, 51
82, 55, 293, 17, 53
82, 56, 313, 13, 61
82, 57, 365, 12, 93
82, 58, 345, 21, 116
82, 59, 352, 26, 120
82, 60, 310, 20, 147
82, 61, 337, 22, 171
82, 62, 273, 29, 203
82, 63, 332, 23, 196
82, 64, 368, 23, 190
82, 65, 308, 19, 219
82, 66, 307, 29, 228
82, 67, 355, 29, 252
82, 68, 315, 27, 259
82, 69, 322, 26, 302
82, 70, 354, 31, 313
82, 71, 355, 36, 329
82, 72, 345, 32, 365
82, 73, 358, 39, 398
82, 74, 330, 40, 427
82, 75, 355, 45, 458
82, 76, 340, 36, 509
82, 77, 386, 33, 523
82, 78, 348, 35, 574
82, 79, 334, 45, 614
82, 80, 385, 55, 701
82, 81, 398, 37, 723
82, 82, 331, 46, 799
82, 83, 392, 41, 804
82, 84, 283, 48, 903
82, 85, 488, 52, 863
82, 86, 199, 56, 1051
82, 87, 636, 44, 958
82, 88, 0, 54, 1178
82, 89, 1075, 45, 976
82, 90, 0, 63, 1316
84, 0, 0, 0, 0
84, 1, 0, 0, 0
84, 2, 0, 0, 0
84, 3, 0, 0, 0
84, 4, 0, 0, 0
84, 5, 0, 0, 0
84, 6, 0, 0, 0
84, 7, 0, 0, 0
84, 8, 0, 0, 0
84, 9, 0, 0, 0
84, 10, 0, 0, 0
84, 11, 0, 0, 0
84, 12, 0, 0, 0
84, 13, 0, 0, 0
84, 14, 0, 0, 0
84, 15, 0, 0, 0
84, 16, 0, 0, 0
84, 17, 0, 0, 0
84, 18, 0, 0, 0
84, 19, 0, 0, 0
84, 20, 0, 0, 0
84, 21, 0, 0, 0
84, 22, 0, 0, 0
84, 23, 1, 0, 0
84, 24, 0, 0, 0
84, 25, 0, 0, 0
84, 26, 0, 0, 0
84, 27, 0, 0, 0
84, 28, 0, 0, 0
84, 29, 0, 0, 0
84, 30, 4, 0, 0
84, 31, 2, 0, 0
84, 32, 4, 0, 0
84, 33, 5, 0, 0
84, 34, 5, 0, 0
84, 35, 4, 0, 0
84, 36, 2, 0, 0
84, 37, 3, 0, 0
84, 38, 7, 0, 0
84, 39, 7, 0, 0
84, 40, 19, 0, 0
84, 41, 14, 0, 0
84, 42, 21, 1, 1
84, 43, 31, 1, 1
84, 44, 39, 0, 0
84, 45, 38, 2, 2
84, 46, 51, 3, 4
84, 47, 62, 3, 4
84, 48, 80, 6, 7
84, 49, 86, 5, 8
84, 50, 123, 7, 10
84, 51, 127, 11, 16
84, 52, 162, 10, 20
84, 53, 186, 5, 11
84, 54, 190, 7, 23
84, 55, 262, 15, 37
84, 56, 246, 17, 62
84, 57, 324, 14, 55
84, 58, 321, 10, 63
84, 59, 308, 21, 83
84, 60, 309, 12, 117
84, 61, 294, 26, 120
84, 62, 322, 27, 151
84, 63, 285, 23, 174
84, 64, 329, 21, 183
84, 65, 283, 23, 204
84, 66, 308, 27, 195
84, 67, 315, 22, 229
84, 68, 311, 23, 219
84, 69, 325, 22, 247
84, 70, 311, 23, 250
84, 71, 275, 37, 277
84, 72, 307, 38, 274
84, 73, 305, 30, 249
84, 74, 357, 31, 330
84, 75, 315, 26, 290
84, 76, 317, 36, 288
84, 77, 336, 38, 334
84, 78, 317, 29, 356
84, 79, 339, 33, 407
84, 80, 281, 36, 445
84, 81, 346, 42, 379
84, 82, 360, 36, 445
84, 83, 365, 38, 442
84, 84, 304, 33, 518
84, 85, 362, 36, 583
84, 86, 321, 53, 569
84, 87, 402, 49, 550
84, 88, 339, 49, 639
84, 89, 373, 43, 680
84, 90, 358, 49, 725
92, 0, 0, 0, 0
92, 1, 0, 0, 0
92, 2, 0, 0, 0
92, 3, 0, 0, 0
92, 4, 0, 0, 0
92, 5, 0, 0, 0
92, 6, 0, 0, 0
92, 7, 0, 0, 0
92, 8, 0, 0, 0
92, 9, 0, 0, 0
92, 10, 0, 0, 0
92, 11, 0, 0, 0
92, 12, 0, 0, 0
92, 13, 0, 0, 0
92, 14, 0, 0, 0
92, 15, 0, 0, 0
92, 16, 0, 0, 0
92, 17, 0, 0, 0
92, 18, 0, 0, 0
92, 19, 0, 0, 0
92, 20, 0, 0, 0
92, 21, 0, 0, 0
92, 22, 1, 0, 0
92, 23, 2, 0, 0
92, 24, 1, 0, 0
92, 25, 1, 0, 0
92, 26, 2, 0, 0
92, 27, 3, 0, 0
92, 28, 3, 0, 0
92, 29, 4, 0, 0
92, 30, 5, 1, 1
92, 31, 2, 0, 0
92, 32, 8, 0, 0
92, 33, 6, 0, 0
92, 34, 10, 1, 1
92, 35, 12, 1, 1
92, 36, 11, 1, 1
92, 37, 26, 0, 0
92, 38, 28, 0, 0
92, 39, 28, 0, 0
92, 40, 28, 1, 1
92, 41, 41, 1, 1
92, 42, 59, 1, 1
92, 43, 64, 3, 4
92, 44, 85, 8, 8
92, 45, 96, 4, 6
92, 46, 136, 8, 10
92, 47, 137, 7, 8
92, 48, 178, 9, 15
92, 49, 185, 5, 15
92, 50, 256, 7, 22
92, 51, 241, 13, 40
92, 52, 274, 8, 34
92, 53, 287, 14, 50
92, 54, 294, 25, 67
92, 55, 352, 23, 89
92, 56, 358, 18, 106
92, 57, 397, 20, 139
92, 58, 338, 28, 163
92, 59, 387, 29, 183
92, 60, 333, 28, 199
92, 61, 386, 32, 241
92, 62, 334, 25, 243
92, 63, 306, 34, 297
92, 64, 413, 28, 289
92, 65, 250, 27, 291
92, 66, 368, 35, 292
92, 67, 356, 33, 356
92, 68, 328, 39, 371
92, 69, 356, 32, 356
92, 70, 380, 39, 395
92, 71, 295, 41, 440
92, 72, 346, 33, 471
92, 73, 342, 44, 503
92, 74, 371, 37, 502
92, 75, 330, 45, 606
92, 76, 329, 46, 594
92, 77, 429, 47, 621
92, 78, 272, 43, 731
92, 79, 431, 41, 704
92, 80, 235, 56, 776
92, 81, 569, 47, 720
92, 82, 75, 60, 945
92, 83, 841, 48, 780
92, 84, 0, 51, 982
92, 85, 703, 46, 921
92, 86, 0, 60, 1144
92, 87, 818, 58, 926
92, 88, 0, 64, 1297
92, 89, 709, 57, 1125
92, 90, 0, 68, 1337
93, 0, 0, 0, 0
93, 1, 0, 0, 0
93, 2, 0, 0, 0
93, 3, 0, 0, 0
93, 4, 0, 0, 0
93, 5, 0, 0, 0
93, 6, 0, 0, 0
93, 7, 0, 0, 0
93, 8, 0, 0, 0
93, 9, 0, 0, 0
93, 10, 0, 0, 0
93, 11, 0, 0, 0
93, 12, 0, 0, 0
93, 13, 0, 0, 0
93, 14, 0, 0, 0
93, 15, 0, 0, 0
93, 16, 0, 0, 0
93, 17, 0, 0, 0
93, 18, 1, 0, 0
93, 19, 0, 0, 0
93, 20, 0, 0, 0
93, 21, 2, 0, 0
93, 22, 1, 0, 0
93, 23, 1, 0, 0
93, 24, 3, 0, 0
93, 25, 4, 0, 0
93, 26, 2, 0, 0
93, 27, 5, 0, 0
93, 28, 7, 1, 1
93, 29, 7, 0, 0
93, 30, 15, 0, 0
93, 31, 9, 1, 1
93, 32, 10, 4, 4
93, 33, 14, 0, 0
93, 34, 14, 3, 3
93, 35, 17, 1, 1
93, 36, 24, 1, 1
93, 37, 22, 1, 1
93, 38, 41, 2, 2
93, 39, 59, 1, 1
93, 40, 50, 2, 2
93, 41, 62, 3, 3
93, 42, 84, 4, 4
93, 43, 91, 7, 7
93, 44, 127, 3, 3
93, 45, 98, 4, 4
93, 46, 122, 7, 8
93, 47, 146, 6, 6
93, 48, 196, 7, 9
93, 49, 211, 7, 10
93, 50, 195, 17, 19
93, 51, 264, 8, 11
93, 52, 241, 14, 15
93, 53, 293, 19, 22
93, 54, 304, 18, 24
93, 55, 329, 27, 32
93, 56, 376, 18, 30
93, 57, 332, 21, 35
93, 58, 349, 25, 40
93, 59, 302, 26, 42
93, 60, 410, 23, 40
93, 61, 300, 30, 59
93, 62, 346, 36, 70
93, 63, 392, 32, 63
93, 64, 247, 34, 64
93, 65, 372, 27, 63
93, 66, 333, 36, 79
93, 67, 343, 30, 66
93, 68, 345, 31, 76
93, 69, 313, 48, 97
93, 70, 415, 29, 79
93, 71, 298, 37, 81
93, 72, 358, 41, 101
93, 73, 304, 33, 79
93, 74, 431, 41, 98
93, 75, 257, 45, 120
93, 76, 480, 45, 103
93, 77, 347, 52, 137
93, 78, 376, 49, 132
93, 79, 339, 53, 148
93, 80, 364, 52, 155
93, 81, 385, 51, 142
93, 82, 334, 46, 155
93, 83, 565, 40, 155
93, 84, 2, 50, 183
93, 85, 1024, 49, 168
93, 86, 0, 61, 203
93, 87, 372, 51, 189
93, 88, 429, 53, 182
93, 89, 421, 54, 210
93, 90, 333, 56, 220
96, 0, 0, 0, 0
96, 1, 0, 0, 0
96, 2, 0, 0, 0
96, 3, 0, 0, 0
96, 4, 0, 0, 0
96, 5, 0, 0, 0
96, 6, 0, 0, 0
96, 7, 0, 0, 0
96, 8, 0, 0, 0
96, 9, 0, 0, 0
96, 10, 0, 0, 0
96, 11, 0, 0, 0
96, 12, 0, 0, 0
96, 13, 0, 0, 0
96, 14, 0, 0, 0
96, 15, 0, 0, 0
96, 16, 0, 0, 0
96, 17, 0, 0, 0
96, 18, 0, 0, 0
96, 19, 0, 0, 0
96, 20, 0, 0, 0
96, 21, 1, 0, 0
96, 22, 3, 0, 0
96, 23, 0, 0, 0
96, 24, 0, 1, 1
96, 25, 0, 0, 0
96, 26, 0, 0, 0
96, 27, 5, 0, 0
96, 28, 3, 0, 0
96, 29, 1, 1, 1
96, 30, 4, 1, 1
96, 31, 7, 0, 0
96, 32, 2, 0, 0
96, 33, 9, 0, 0
96, 34, 2, 0, 0
96, 35, 6, 0, 0
96, 36, 6, 0, 0
96, 37, 17, 0, 0
96, 38, 9, 0, 0
96, 39, 23, 1, 1
96, 40, 14, 1, 1
96, 41, 30, 1, 1
96, 42, 41, 6, 6
96, 43, 42, 5, 5
96, 44, 68, 1, 2
96, 45, 62, 1, 3
96, 46, 77, 4, 7
96, 47, 86, 3, 5
96, 48, 131, 2, 10
96, 49, 132, 7, 16
96, 50, 154, 9, 14
96, 51, 203, 8, 24
96, 52, 242, 9, 26
96, 53, 248, 12, 46
96, 54, 320, 16, 55
96, 55, 306, 28, 100
96, 56, 304, 17, 98
96, 57, 395, 21, 128
96, 58, 397, 33, 185
96, 59, 339, 27, 196
96, 60, 335, 34, 264
96, 61, 356, 20, 311
96, 62, 322, 40, 355
96, 63, 337, 31, 423
96, 64, 372, 39, 430
96, 65, 338, 38, 457
96, 66, 362, 44, 508
96, 67, 349, 31, 530
96, 68, 392, 45, 608
96, 69, 325, 56, 715
96, 70, 389, 38, 718
96, 71, 314, 42, 805
96, 72, 403, 41, 861
96, 73, 296, 45, 940
96, 74, 437, 41, 960
96, 75, 249, 50, 1095
96, 76, 566, 52, 1187
96, 77, 234, 49, 1284
96, 78, 510, 48, 1251
96, 79, 174, 44, 1456
96, 80, 712, 40, 1294
96, 81, 0, 75, 1637
96, 82, 989, 47, 1456
96, 83, 0, 60, 1795
96, 84, 485, 57, 1820
96, 85, 172, 54, 2037
96, 86, 910, 50, 1847
96, 87, 0, 57, 2286
96, 88, 445, 54, 2136
96, 89, 210, 62, 2361
96, 90, 865, 43, 2108
98, 0, 0, 0, 0
98, 1, 0, 0, 0
98, 2, 0, 0, 0
98, 3, 0, 0, 0
98, 4, 0, 0, 0
98, 5, 0, 0, 0
98, 6, 0, 0, 0
98, 7, 0, 0, 0
98, 8, 0, 0, 0
98, 9, 0, 0, 0
98, 10, 0, 0, 0
98, 11, 0, 0, 0
98, 12, 0, 0, 0
98, 13, 0, 0, 0
98, 14, 0, 0, 0
98, 15, 0, 0, 0
98, 16, 0, 0, 0
98, 17, 0, 0, 0
98, 18, 2, 0, 0
98, 19, 0, 0, 0
98, 20, 0, 0, 0
98, 21, 0, 0, 0
98, 22, 1, 0, 0
98, 23, 0, 0, 0
98, 24, 0, 0, 0
98, 25, 3, 0, 0
98, 26, 1, 0, 0
98, 27, 3, 0, 0
98, 28, 2, 0, 0
98, 29, 8, 0, 0
98, 30, 7, 1, 1
98, 31, 5, 0, 0
98, 32, 5, 1, 1
98, 33, 12, 0, 0
98, 34, 10, 0, 0
98, 35, 19, 1, 1
98, 36, 21, 4, 4
98, 37, 25, 2, 2
98, 38, 40, 1, 2
98, 39, 36, 4, 4
98, 40, 63, 0, 0
98, 41, 53, 3, 3
98, 42, 101, 3, 3
98, 43, 96, 3, 5
98, 44, 110, 3, 4
98, 45, 164, 7, 8
98, 46, 162, 4, 6
98, 47, 181, 9, 15
98, 48, 236, 7, 10
98, 49, 242, 9, 15
98, 50, 275, 12, 21
98, 51, 317, 22, 41
98, 52, 309, 23, 39
98, 53, 326, 16, 43
98, 54, 357, 19, 57
98, 55, 385, 17, 61
98, 56, 346, 24, 85
98, 57, 390, 34, 120
98, 58, 356, 22, 115
98, 59, 334, 28, 143
98, 60, 349, 25, 136
98, 61, 336, 33, 171
98, 62, 283, 35, 169
98, 63, 376, 27, 150
98, 64, 319, 35, 200
98, 65, 345, 27, 200
98, 66, 297, 42, 230
98, 67, 452, 35, 220
98, 68, 342, 38, 255
98, 69, 364, 40, 242
98, 70, 350, 44, 274
98, 71, 393, 40, 310
98, 72, 357, 45, 273
98, 73, 383, 42, 311
98, 74, 337, 47, 355
98, 75, 429, 50, 343
98, 76, 233, 50, 371
98, 77, 508, 53, 387
98, 78, 221, 37, 436
98, 79, 460, 43, 417
98, 80, 257, 40, 447
98, 81, 567, 50, 457
98, 82, 44, 48, 525
98, 83, 917, 42, 467
98, 84, 0, 62, 533
98, 85, 484, 56, 575
98, 86, 220, 53, 614
98, 87, 667, 47, 610
98, 88, 0, 51, 676
98, 89, 926, 52, 581
98, 90, 0, 51, 708
100, 0, 0, 0, 0
100, 1, 0, 0, 0
100, 2, 0, 0, 0
100, 3, 0, 0, 0
100, 4, 0, 0, 0
100, 5, 0, 0, 0
100, 6, 0, 0, 0
100, 7, 0, 0, 0
100, 8, 0, 0, 0
100, 9, 0, 0, 0
100, 10, 0, 0, 0
100, 11, 0, 0, 0
100, 12, 0, 0, 0
100, 13, 0, 0, 0
100, 14, 0, 0, 0
100, 15, 0, 0, 0
100, 16, 0, 0, 0
100, 17, 1, 0, 0
100, 18, 0, 0, 0
100, 19, 0, 0, 0
100, 20, 0, 0, 0
100, 21, 0, 0, 0
100, 22, 0, 0, 0
100, 23, 1, 0, 0
100, 24, 0, 0, 0
100, 25, 0, 0, 0
100, 26, 2, 0, 0
100, 27, 0, 0, 0
100, 28, 0, 0, 0
100, 29, 5, 0, 0
100, 30, 0, 0, 0
100, 31, 2, 0, 0
100, 32, 4, 0, 0
100, 33, 1, 0, 0
100, 34, 5, 0, 0
100, 35, 4, 1, 1
100, 36, 5, 0, 0
100, 37, 5, 1, 1
100, 38, 10, 0, 0
100, 39, 17, 0, 0
100, 40, 19, 0, 0
100, 41, 25, 1, 1
100, 42, 22, 0, 0
100, 43, 35, 1, 2
100, 44, 41, 1, 1
100, 45, 45, 1, 1
100, 46, 55, 3, 3
100, 47, 70, 5, 5
100, 48, 92, 2, 3
100, 49, 94, 6, 7
100, 50, 129, 4, 4
100, 51, 124, 4, 6
100, 52, 192, 3, 9
100, 53, 216, 8, 15
100, 54, 234, 12, 17
100, 55, 259, 17, 26
100, 56, 270, 6, 13
100, 57, 318, 7, 21
100, 58, 331, 9, 37
100, 59, 340, 15, 43
100, 60, 309, 25, 72
100, 61, 328, 27, 89
100, 62, 300, 31, 89
100, 63, 392, 17, 84
100, 64, 302, 33, 96
100, 65, 356, 24, 118
100, 66, 286, 30, 142
100, 67, 388, 34, 143
100, 68, 365, 16, 143
100, 69, 317, 41, 177
100, 70, 376, 31, 174
100, 71, 352, 26, 186
100, 72, 344, 36, 220
100, 73, 332, 39, 245
100, 74, 377, 44, 266
100, 75, 347, 42, 301
100, 76, 400, 47, 285
100, 77, 308, 41, 353
100, 78, 423, 37, 339
100, 79, 306, 46, 388
100, 80, 536, 50, 426
100, 81, 125, 52, 507
100, 82, 752, 41, 478
100, 83, 0, 49, 575
100, 84, 844, 39, 557
100, 85, 0, 71, 695
100, 86, 602, 56, 688
100, 87, 0, 48, 805
100, 88, 1290, 46, 665
100, 89, 0, 88, 884
100, 90, 0, 79, 929
104, 0, 0, 0, 0
104, 1, 0, 0, 0
104, 2, 0, 0, 0
104, 3, 0, 0, 0
104, 4, 0, 0, 0
104, 5, 0, 0, 0
104, 6, 0, 0, 0
104, 7, 0, 0, 0
104, 8, 0, 0, 0
104, 9, 0, 0, 0
104, 10, 0, 0, 0
104, 11, 0, 0, 0
104, 12, 1, 0, 0
104, 13, 0, 0, 0
104, 14, 1, 0, 0
104, 15, 0, 1, 1
104, 16, 0, 0, 0
104, 17, 3, 0, 0
104, 18, 0, 0, 0
104, 19, 1, 0, 0
104, 20, 1, 0, 0
104, 21, 2, 0, 0
104, 22, 4, 0, 0
104, 23, 1, 0, 0
104, 24, 2, 0, 0
104, 25, 5, 0, 0
104, 26, 4, 0, 0
104, 27, 5, 2, 2
104, 28, 7, 0, 0
104, 29, 10, 0, 0
104, 30, 15, 0, 0
104, 31, 14, 0, 0
104, 32, 18, 0, 0
104, 33, 20, 1, 1
104, 34, 25, 0, 0
104, 35, 36, 0, 0
104, 36, 33, 1, 1
104, 37, 40, 2, 2
104, 38, 39, 3, 3
104, 39, 60, 0, 0
104, 40, 63, 3, 3
104, 41, 70, 4, 4
104, 42, 74, 1, 2
104, 43, 124, 5, 5
104, 44, 126, 3, 4
104, 45, 133, 3, 4
104, 46, 160, 5, 6
104, 47, 202, 7, 10
104, 48, 208, 4, 7
104, 49, 210, 7, 10
104, 50, 231, 15, 18
104, 51, 260, 19, 25
104, 52, 268, 11, 20
104, 53, 254, 17, 26
104, 54, 305, 14, 28
104, 55, 282, 21, 44
104, 56, 315, 26, 39
104, 57, 302, 12, 41
104, 58, 273, 22, 50
104, 59, 310, 24, 56
104, 60, 322, 16, 49
104, 61, 287, 12, 49
104, 62, 312, 23, 50
104, 63, 280, 19, 49
104, 64, 280, 25, 50
104, 65, 298, 35, 75
104, 66, 284, 26, 64
104, 67, 320, 21, 62
104, 68, 213, 19, 56
104, 69, 300, 34, 81
104, 70, 323, 28, 76
104, 71, 309, 36, 99
104, 72, 282, 33, 79
104, 73, 289, 38, 99
104, 74, 327, 28, 83
104, 75, 309, 41, 110
104, 76, 292, 50, 124
104, 77, 330, 36, 106
104, 78, 312, 40, 125
104, 79, 349, 51, 128
104, 80, 347, 30, 114
104, 81, 329, 48, 155
104, 82, 251, 48, 137
104, 83, 386, 49, 151
104, 84, 309, 38, 136
104, 85, 420, 51, 155
104, 86, 317, 48, 176
104, 87, 333, 45, 194
104, 88, 358, 38, 181
104, 89, 351, 51, 194
104, 90, 359, 50, 179
105, 0, 0, 0, 0
105, 1, 0, 0, 0
105, 2, 0, 0, 0
105, 3, 0, 0, 0
105, 4, 0, 0, 0
105, 5, 0, 0, 0
105, 6, 0, 0, 0
105, 7, 0, 0, 0
105, 8, 0, 0, 0
105, 9, 0, 0, 0
105, 10, 0, 0, 0
105, 11, 0, 0, 0
105, 12, 0, 0, 0
105, 13, 0, 0, 0
105, 14, 2, 0, 0
105, 15, 0, 0, 0
105, 16, 0, 0, 0
105, 17, 0, 0, 0
105, 18, 0, 0, 0
105, 19, 0, 0, 0
105, 20, 0, 0, 0
105, 21, 2, 0, 0
105, 22, 0, 0, 0
105, 23, 1, 0, 0
105, 24, 4, 0, 0
105, 25, 1, 0, 0
105, 26, 3, 0, 0
105, 27, 2, 0, 0
105, 28, 2, 0, 0
105, 29, 5, 0, 0
105, 30, 2, 1, 1
105, 31, 5, 0, 0
105, 32, 10, 0, 0
105, 33, 8, 1, 1
105, 34, 8, 1, 1
105, 35, 12, 0, 0
105, 36, 15, 0, 0
105, 37, 12, 2, 2
105, 38, 20, 1, 1
105, 39, 21, 0, 0
105, 40, 26, 1, 1
105, 41, 24, 0, 0
105, 42, 42, 2, 2
105, 43, 44, 2, 2
105, 44, 40, 2, 2
105, 45, 47, 3, 3
105, 46, 64, 2, 3
105, 47, 81, 2, 2
105, 48, 81, 5, 6
105, 49, 101, 3, 5
105, 50, 83, 6, 7
105, 51, 119, 3, 6
105, 52, 140, 7, 8
105, 53, 175, 5, 6
105, 54, 167, 9, 9
105, 55, 199, 15, 18
105, 56, 206, 16, 19
105, 57, 251, 8, 15
105, 58, 233, 12, 20
105, 59, 266, 11, 20
105, 60, 285, 24, 35
105, 61, 269, 16, 28
105, 62, 294, 16, 34
105, 63, 281, 18, 35
105, 64, 288, 24, 43
105, 65, 234, 27, 51
105, 66, 247, 25, 46
105, 67, 306, 26, 57
105, 68, 279, 26, 46
