iter, day, age_group, S, E, E_t, I_p, I_t, I1, I2, I3, I4, I_s1, I_s2, I_s3, I_s4, H, R, D
7, 7, 5, 601069, 3, 0, 2, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
7, 7, 6, 632659, 3, 0, 2, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0
7, 7, 7, 112974, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
7, 8, 0, 1266759, 8, 0, 1, 0, 10, 0, 0, 0, 2, 0, 1, 0, 0, 4, 0
7, 8, 1, 638293, 3, 0, 1, 0, 0, 0, 0, 0, 1, 0, 2, 0, 0, 0, 0
7, 8, 2, 665455, 5, 0, 2, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 0
7, 8, 3, 810134, 7, 0, 3, 0, 1, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0
7, 8, 4, 710668, 8, 0, 2, 0, 0, 0, 0, 0, 2, 3, 2, 0, 0, 0, 0
7, 8, 5, 601068, 4, 0, 2, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
7, 8, 6, 632658, 3, 0, 1, 0, 0, 0, 0, 0, 2, 1, 1, 0, 0, 1, 0
7, 8, 7, 112974, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
7, 9, 0, 1266754, 12, 0, 0, 0, 11, 0, 0, 0, 1, 2, 0, 1, 0, 4, 0
7, 9, 1, 638289, 6, 0, 2, 0, 0, 0, 0, 0, 1, 0, 0, 2, 0, 0, 0
7, 9, 2, 665453, 7, 0, 0, 0, 0, 0, 0, 0, 2, 2, 0, 0, 0, 1, 0
7, 9, 3, 810130, 8, 0, 4, 0, 0, 0, 0, 0, 5, 1, 0, 0, 0, 1, 0
7, 9, 4, 710667, 8, 0, 2, 0, 0, 0, 0, 0, 3, 3, 1, 1, 0, 0, 0
7, 9, 5, 601066, 3, 0, 2, 0, 1, 0, 0, 0, 2, 1, 0, 0, 0, 0, 0
7, 9, 6, 632657, 3, 0, 1, 0, 0, 0, 0, 0, 2, 2, 1, 0, 0, 1, 0
7, 9, 7, 112974, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
7, 10, 0, 1266747, 17, 0, 0, 0, 13, 0, 0, 0, 0, 1, 2, 1, 0, 4, 0
7, 10, 1, 638288, 5, 0, 2, 0, 2, 0, 0, 0, 1, 0, 0, 0, 1, 1, 0
7, 10, 2, 665452, 5, 0, 2, 0, 1, 0, 0, 0, 0, 3, 1, 0, 0, 1, 0
7, 10, 3, 810129, 5, 0, 5, 0, 2, 0, 0, 0, 1, 5, 1, 0, 0, 1, 0
7, 10, 4, 710662, 10, 0, 4, 0, 0, 0, 0, 0, 3, 1, 4, 1, 0, 0, 0
7, 10, 5, 601064, 5, 0, 2, 0, 1, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0
7, 10, 6, 632653, 6, 0, 2, 0, 0, 0, 0, 0, 0, 4, 0, 1, 0, 1, 0
7, 10, 7, 112974, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
7, 11, 0, 1266739, 16, 0, 1, 0, 21, 0, 0, 0, 0, 0, 1, 2, 0, 5, 0
7, 11, 1, 638287, 4, 0, 2, 0, 2, 0, 0, 0, 3, 0, 0, 0, 1, 1, 0
7, 11, 2, 665450, 7, 0, 0, 0, 1, 0, 0, 0, 2, 2, 2, 0, 0, 1, 0
7, 11, 3, 810124, 10, 0, 1, 0, 2, 0, 0, 0, 5, 5, 1, 0, 0, 1, 0
7, 11, 4, 710658, 12, 0, 3, 0, 1, 0, 0, 0, 2, 4, 2, 3, 0, 0, 0
7, 11, 5, 601062, 5, 0, 3, 0, 2, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0
7, 11, 6, 632650, 8, 0, 0, 0, 1, 0, 0, 0, 2, 3, 1, 1, 0, 1, 0
7, 11, 7, 112952, 22, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
7, 12, 0, 1266730, 18, 0, 1, 0, 27, 0, 0, 0, 1, 0, 1, 2, 0, 5, 0
7, 12, 1, 638280, 10, 0, 2, 0, 1, 0, 0, 0, 3, 1, 0, 0, 0, 3, 0
7, 12, 2, 665448, 6, 0, 2, 0, 1, 0, 0, 0, 1, 2, 1, 2, 0, 2, 0
7, 12, 3, 810120, 9, 0, 4, 0, 3, 0, 0, 0, 1, 5, 5, 1, 0, 1, 0
7, 12, 4, 710654, 14, 0, 1, 0, 2, 0, 0, 0, 5, 3, 3, 2, 0, 1, 0
7, 12, 5, 601062, 5, 0, 3, 0, 2, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0
7, 12, 6, 632650, 6, 0, 2, 0, 1, 0, 0, 0, 0, 3, 2, 2, 0, 1, 0
7, 12, 7, 112924, 44, 0, 5, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
7, 13, 0, 1266722, 22, 0, 0, 0, 30, 0, 0, 0, 2, 0, 0, 3, 0, 6, 0
7, 13, 1, 638276, 14, 0, 0, 0, 1, 0, 0, 0, 4, 2, 0, 0, 0, 3, 0
7, 13, 2, 665443, 10, 0, 3, 0, 1, 0, 0, 0, 0, 2, 2, 0, 0, 4, 0
7, 13, 3, 810109, 19, 0, 4, 0, 2, 0, 0, 0, 2, 3, 5, 3, 0, 2, 0
7, 13, 4, 710650, 16, 0, 3, 0, 2, 0, 0, 0, 2, 5, 2, 2, 1, 2, 0
7, 13, 5, 601060, 7, 0, 2, 0, 2, 0, 0, 0, 1, 0, 1, 2, 0, 0, 0
7, 13, 6, 632647, 8, 0, 2, 0, 2, 0, 0, 0, 0, 0, 4, 3, 0, 1, 0
7, 13, 7, 112924, 38, 0, 5, 0, 2, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0
7, 14, 0, 1266709, 31, 0, 0, 0, 31, 0, 0, 0, 2, 0, 0, 3, 0, 9, 0
7, 14, 1, 638269, 20, 0, 1, 0, 1, 0, 0, 0, 3, 3, 0, 0, 0, 3, 0
7, 14, 2, 665436, 15, 0, 4, 0, 2, 0, 0, 0, 0, 0, 2, 2, 0, 4, 0
7, 14, 3, 810107, 14, 0, 9, 0, 3, 0, 0, 0, 1, 2, 3, 6, 0, 4, 0
7, 14, 4, 710649, 11, 0, 4, 0, 4, 0, 0, 0, 4, 2, 6, 1, 1, 3, 0
7, 14, 5, 601055, 10, 0, 4, 0, 2, 0, 0, 0, 0, 1, 0, 2, 0, 1, 0
7, 14, 6, 632644, 9, 0, 0, 0, 4, 0, 0, 0, 2, 0, 2, 4, 1, 1, 0
7, 14, 7, 112901, 52, 0, 10, 0, 4, 0, 0, 0, 5, 2, 0, 0, 0, 0, 0
7, 15, 0, 1266696, 37, 0, 1, 0, 36, 0, 0, 0, 0, 2, 0, 0, 0, 13, 0
7, 15, 1, 638264, 23, 0, 3, 0, 1, 0, 0, 0, 0, 4, 2, 0, 0, 3, 0
7, 15, 2, 665425, 21, 0, 8, 0, 2, 0, 0, 0, 1, 0, 2, 1, 0, 5, 0
7, 15, 3, 810097, 21, 0, 2, 0, 4, 0, 0, 0, 10, 2, 1, 5, 0, 7, 0
7, 15, 4, 710643, 10, 0, 7, 0, 3, 0, 0, 0, 6, 2, 7, 1, 1, 5, 0
7, 15, 5, 601051, 12, 0, 2, 0, 3, 0, 0, 0, 3, 1, 0, 1, 1, 1, 0
7, 15, 6, 632640, 12, 0, 1, 0, 4, 0, 0, 0, 0, 2, 0, 6, 1, 1, 0
7, 15, 7, 112846, 93, 0, 16, 0, 8, 0, 0, 0, 4, 5, 2, 0, 0, 0, 0
7, 16, 0, 1266680, 43, 0, 2, 0, 44, 0, 0, 0, 0, 2, 0, 0, 0, 14, 0
7, 16, 1, 638260, 21, 0, 8, 0, 1, 0, 0, 0, 1, 2, 2, 2, 0, 3, 0
7, 16, 2, 665418, 21, 0, 10, 0, 1, 0, 0, 0, 5, 1, 1, 1, 0, 7, 0
7, 16, 3, 810093, 17, 0, 7, 0, 5, 0, 0, 0, 7, 5, 1, 3, 0, 11, 0
7, 16, 4, 710633, 15, 0, 8, 0, 3, 0, 0, 0, 8, 3, 1, 7, 1, 6, 0
7, 16, 5, 601049, 9, 0, 4, 0, 5, 0, 0, 0, 3, 2, 0, 0, 1, 2, 0
7, 16, 6, 632637, 11, 0, 4, 0, 5, 0, 0, 0, 0, 0, 2, 3, 1, 4, 0
7, 16, 7, 112784, 135, 0, 25, 0, 8, 0, 0, 0, 11, 5, 5, 0, 0, 1, 0
7, 17, 0, 1266662, 50, 0, 2, 0, 47, 0, 0, 0, 1, 0, 2, 0, 0, 21, 0
7, 17, 1, 638251, 25, 0, 5, 0, 3, 0, 0, 0, 6, 3, 1, 1, 1, 4, 0
7, 17, 2, 665410, 23, 0, 5, 0, 2, 0, 0, 0, 10, 6, 1, 0, 0, 8, 0
7, 17, 3, 810081, 25, 0, 5, 0, 6, 0, 0, 0, 4, 8, 5, 1, 0, 14, 0
7, 17, 4, 710626, 17, 0, 5, 0, 3, 0, 0, 0, 9, 10, 0, 4, 1, 10, 0
7, 17, 5, 601042, 13, 0, 6, 0, 4, 0, 0, 0, 1, 4, 1, 0, 1, 3, 0
7, 17, 6, 632631, 12, 0, 4, 0, 4, 0, 0, 0, 4, 0, 0, 3, 1, 7, 1
7, 17, 7, 112721, 162, 0, 42, 0, 14, 0, 0, 0, 16, 12, 3, 3, 0, 1, 0
7, 18, 0, 1266645, 54, 0, 3, 0, 53, 0, 0, 0, 3, 0, 0, 2, 0, 25, 0
7, 18, 1, 638244, 29, 0, 4, 0, 4, 0, 0, 0, 3, 7, 2, 0, 2, 5, 0
7, 18, 2, 665403, 21, 0, 12, 0, 3, 0, 0, 0, 1, 12, 4, 1, 0, 8, 0
7, 18, 3, 810073, 26, 0, 4, 0, 7, 0, 0, 0, 9, 1, 9, 3, 0, 17, 0
7, 18, 4, 710619, 18, 0, 5, 0, 4, 0, 0, 0, 10, 11, 3, 1, 0, 14, 0
7, 18, 5, 601036, 12, 0, 6, 0, 3, 0, 0, 0, 6, 1, 4, 1, 1, 5, 0
7, 18, 6, 632626, 10, 0, 6, 0, 8, 0, 0, 0, 4, 1, 0, 3, 1, 7, 1
7, 18, 7, 112619, 217, 0, 49, 0, 23, 0, 0, 0, 37, 13, 5, 3, 0, 8, 0
7, 19, 0, 1266635, 53, 0, 1, 0, 54, 0, 0, 0, 4, 2, 0, 2, 0, 34, 0
7, 19, 1, 638243, 22, 0, 9, 0, 4, 0, 0, 0, 5, 2, 8, 0, 1, 6, 0
7, 19, 2, 665396, 20, 0, 7, 0, 3, 0, 0, 0, 13, 3, 12, 1, 0, 10, 0
7, 19, 3, 810064, 29, 0, 5, 0, 8, 0, 0, 0, 8, 5, 4, 7, 0, 19, 0
7, 19, 4, 710613, 12, 0, 15, 0, 5, 0, 0, 0, 1, 15, 6, 3, 0, 15, 0
7, 19, 5, 601032, 11, 0, 5, 0, 3, 0, 0, 0, 7, 5, 4, 2, 1, 5, 0
7, 19, 6, 632624, 8, 0, 6, 0, 7, 0, 0, 0, 4, 3, 1, 0, 2, 11, 1
7, 19, 7, 112530, 249, 0, 58, 0, 36, 0, 0, 0, 48, 19, 13, 5, 0, 16, 0
7, 20, 0, 1266621, 54, 0, 2, 0, 61, 0, 0, 0, 5, 2, 0, 0, 1, 39, 0
7, 20, 1, 638240, 18, 0, 6, 0, 5, 0, 0, 0, 11, 3, 2, 8, 1, 6, 0
7, 20, 2, 665391, 17, 0, 6, 0, 5, 0, 0, 0, 15, 7, 1, 12, 0, 11, 0
7, 20, 3, 810057, 28, 0, 6, 0, 10, 0, 0, 0, 7, 10, 4, 6, 0, 21, 0
7, 20, 4, 710604, 20, 0, 4, 0, 4, 0, 0, 0, 13, 8, 8, 7, 0, 17, 0
7, 20, 5, 601031, 8, 0, 5, 0, 3, 0, 0, 0, 10, 5, 2, 5, 1, 5, 0
7, 20, 6, 632621, 11, 0, 2, 0, 7, 0, 0, 0, 5, 3, 3, 1, 2, 11, 1
7, 20, 7, 112423, 286, 0, 72, 0, 48, 0, 0, 0, 53, 46, 16, 8, 0, 22, 0
7, 21, 0, 1266609, 46, 0, 4, 0, 71, 0, 0, 0, 0, 7, 0, 0, 1, 47, 0
7, 21, 1, 638230, 24, 0, 5, 0, 6, 0, 0, 0, 9, 8, 1, 4, 0, 13, 0
7, 21, 2, 665385, 18, 0, 8, 0, 5, 0, 0, 0, 9, 13, 4, 10, 1, 12, 0
7, 21, 3, 810050, 29, 0, 9, 0, 11, 0, 0, 0, 4, 10, 6, 6, 0, 24, 0
7, 21, 4, 710598, 23, 0, 5, 0, 4, 0, 0, 0, 7, 11, 11, 2, 0, 24, 0
7, 21, 5, 601019, 20, 0, 3, 0, 3, 0, 0, 0, 4, 11, 4, 2, 1, 8, 0
7, 21, 6, 632618, 10, 0, 4, 0, 5, 0, 0, 0, 3, 3, 3, 3, 3, 14, 1
7, 21, 7, 112310, 343, 0, 61, 0, 58, 0, 0, 0, 70, 51, 35, 14, 0, 32, 0
7, 22, 0, 1266597, 47, 0, 5, 0, 74, 0, 0, 0, 1, 5, 2, 0, 1, 53, 0
7, 22, 1, 638227, 24, 0, 2, 0, 7, 0, 0, 0, 8, 8, 7, 0, 0, 17, 0
7, 22, 2, 665381, 17, 0, 7, 0, 6, 0, 0, 0, 9, 15, 5, 7, 1, 17, 0
7, 22, 3, 810042, 27, 0, 11, 0, 14, 0, 0, 0, 7, 8, 6, 7, 0, 27, 0
7, 22, 4, 710590, 18, 0, 13, 0, 6, 0, 0, 0, 3, 11, 7, 11, 0, 26, 0
7, 22, 5, 601013, 21, 0, 6, 0, 4, 0, 0, 0, 3, 5, 9, 3, 1, 10, 0
7, 22, 6, 632611, 15, 0, 3, 0, 5, 0, 0, 0, 5, 2, 3, 4, 2, 16, 1
7, 22, 7, 112187, 389, 0, 78, 0, 72, 0, 0, 0, 74, 64, 38, 32, 2, 38, 0
7, 23, 0, 1266586, 50, 0, 2, 0, 68, 0, 0, 0, 3, 3, 5, 0, 1, 67, 0
7, 23, 1, 638218, 26, 0, 7, 0, 8, 0, 0, 0, 4, 6, 12, 2, 0, 17, 0
7, 23, 2, 665377, 17, 0, 5, 0, 6, 0, 0, 0, 10, 9, 13, 7, 2, 19, 0
7, 23, 3, 810030, 30, 0, 9, 0, 13, 0, 0, 0, 11, 7, 9, 5, 0, 35, 0
7, 23, 4, 710584, 23, 0, 7, 0, 7, 0, 0, 0, 6, 7, 12, 7, 1, 31, 0
7, 23, 5, 601010, 13, 0, 10, 0, 6, 0, 0, 0, 8, 1, 5, 10, 1, 11, 0
7, 23, 6, 632604, 18, 0, 5, 0, 4, 0, 0, 0, 4, 5, 0, 4, 2, 20, 1
7, 23, 7, 112023, 446, 0, 110, 0, 89, 0, 0, 0, 84, 63, 63, 36, 3, 57, 0
7, 24, 0, 1266574, 45, 0, 5, 0, 79, 0, 0, 0, 2, 4, 2, 3, 1, 70, 0
7, 24, 1, 638213, 24, 0, 7, 0, 9, 0, 0, 0, 9, 3, 3, 14, 0, 18, 0
7, 24, 2, 665369, 18, 0, 6, 0, 7, 0, 0, 0, 14, 1, 15, 7, 1, 27, 0
7, 24, 3, 810020, 33, 0, 5, 0, 12, 0, 0, 0, 11, 12, 10, 5, 1, 40, 0
7, 24, 4, 710581, 22, 0, 5, 0, 7, 0, 0, 0, 9, 7, 10, 8, 0, 36, 0
7, 24, 5, 601004, 15, 0, 7, 0, 8, 0, 0, 0, 8, 5, 4, 6, 0, 18, 0
7, 24, 6, 632602, 15, 0, 5, 0, 5, 0, 0, 0, 6, 3, 4, 3, 0, 22, 2
7, 24, 7, 111794, 569, 0, 111, 0, 104, 0, 0, 0, 111, 79, 52, 61, 6, 87, 0
7, 25, 0, 1266559, 49, 0, 3, 0, 82, 0, 0, 0, 4, 4, 4, 3, 0, 77, 0
7, 25, 1, 638204, 28, 0, 8, 0, 7, 0, 0, 0, 12, 4, 2, 4, 0, 31, 0
7, 25, 2, 665359, 23, 0, 8, 0, 6, 0, 0, 0, 6, 11, 8, 11, 2, 31, 0
7, 25, 3, 810009, 41, 0, 5, 0, 13, 0, 0, 0, 7, 11, 10, 10, 1, 42, 0
7, 25, 4, 710577, 19, 0, 5, 0, 7, 0, 0, 0, 9, 5, 9, 13, 0, 41, 0
7, 25, 5, 601001, 17, 0, 1, 0, 8, 0, 0, 0, 13, 4, 5, 3, 0, 23, 0
7, 25, 6, 632600, 12, 0, 8, 0, 5, 0, 0, 0, 5, 4, 4, 4, 0, 23, 2
7, 25, 7, 111592, 640, 0, 146, 0, 119, 0, 0, 0, 109, 98, 82, 53, 8, 127, 0
7, 26, 0, 1266542, 57, 0, 1, 0, 89, 0, 0, 0, 3, 5, 4, 5, 0, 79, 0
7, 26, 1, 638196, 30, 0, 6, 0, 10, 0, 0, 0, 7, 12, 4, 0, 0, 35, 0
7, 26, 2, 665352, 21, 0, 10, 0, 5, 0, 0, 0, 6, 8, 12, 15, 1, 35, 0
7, 26, 3, 810002, 36, 0, 15, 0, 13, 0, 0, 0, 7, 6, 7, 14, 3, 46, 0
7, 26, 4, 710574, 18, 0, 4, 0, 7, 0, 0, 0, 8, 10, 8, 10, 1, 45, 0
7, 26, 5, 600996, 16, 0, 5, 0, 8, 0, 0, 0, 6, 9, 3, 5, 0, 27, 0
7, 26, 6, 632597, 14, 0, 4, 0, 4, 0, 0, 0, 8, 3, 3, 4, 0, 28, 2
7, 26, 7, 111360, 720, 0, 161, 0, 135, 0, 0, 0, 153, 100, 104, 60, 11, 170, 0
7, 27, 0, 1266524, 59, 0, 0, 0, 95, 0, 0, 0, 3, 3, 6, 1, 1, 93, 0
7, 27, 1, 638186, 36, 0, 3, 0, 8, 0, 0, 0, 11, 4, 10, 4, 0, 38, 0
7, 27, 2, 665347, 18, 0, 8, 0, 5, 0, 0, 0, 10, 6, 9, 17, 2, 43, 0
7, 27, 3, 809990, 39, 0, 10, 0, 12, 0, 0, 0, 17, 7, 2, 13, 2, 57, 0
7, 27, 4, 710570, 20, 0, 4, 0, 7, 0, 0, 0, 8, 5, 14, 3, 2, 52, 0
7, 27, 5, 600993, 16, 0, 6, 0, 8, 0, 0, 0, 8, 8, 2, 7, 0, 27, 0
7, 27, 6, 632594, 11, 0, 6, 0, 4, 0, 0, 0, 4, 9, 4, 4, 0, 29, 2
7, 27, 7, 110992, 916, 0, 198, 0, 152, 0, 0, 0, 167, 129, 125, 76, 12, 207, 0
7, 28, 0, 1266506, 67, 0, 2, 0, 96, 0, 0, 0, 2, 4, 4, 2, 1, 101, 0
7, 28, 1, 638179, 31, 0, 10, 0, 9, 0, 0, 0, 9, 4, 12, 4, 0, 42, 0
7, 28, 2, 665334, 27, 0, 9, 0, 6, 0, 0, 0, 7, 9, 6, 13, 2, 52, 0
7, 28, 3, 809986, 33, 0, 14, 0, 12, 0, 0, 0, 8, 16, 4, 5, 3, 68, 0
7, 28, 4, 710562, 26, 0, 5, 0, 7, 0, 0, 0, 0, 8, 9, 11, 2, 55, 0
7, 28, 5, 600987, 17, 0, 6, 0, 9, 0, 0, 0, 4, 15, 1, 7, 1, 28, 0
7, 28, 6, 632593, 11, 0, 6, 0, 3, 0, 0, 0, 3, 6, 7, 3, 2, 31, 2
7, 28, 7, 110592, 1092, 0, 242, 0, 188, 0, 0, 0, 209, 153, 127, 108, 8, 255, 0
7, 29, 0, 1266488, 69, 0, 3, 0, 98, 0, 0, 0, 3, 1, 5, 3, 1, 114, 0
7, 29, 1, 638174, 30, 0, 3, 0, 12, 0, 0, 0, 14, 4, 4, 14, 0, 45, 0
7, 29, 2, 665324, 32, 0, 12, 0, 7, 0, 0, 0, 3, 9, 8, 8, 3, 59, 0
7, 29, 3, 809980, 33, 0, 7, 0, 12, 0, 0, 0, 11, 18, 8, 6, 3, 71, 0
7, 29, 4, 710556, 24, 0, 7, 0, 8, 0, 0, 0, 4, 4, 9, 8, 2, 63, 0
7, 29, 5, 600979, 23, 0, 2, 0, 9, 0, 0, 0, 10, 3, 12, 4, 4, 29, 0
7, 29, 6, 632592, 6, 0, 5, 0, 4, 0, 0, 0, 8, 4, 6, 6, 3, 31, 2
7, 29, 7, 110153, 1287, 0, 274, 0, 238, 0, 0, 0, 245, 178, 141, 110, 11, 336, 1
7, 30, 0, 1266463, 78, 0, 3, 0, 106, 0, 0, 0, 4, 2, 3, 2, 1, 123, 0
7, 30, 1, 638166, 30, 0, 5, 0, 15, 0, 0, 0, 12, 4, 6, 10, 2, 50, 0
7, 30, 2, 665320, 29, 0, 6, 0, 8, 0, 0, 0, 14, 3, 8, 8, 2, 67, 0
7, 30, 3, 809977, 26, 0, 9, 0, 12, 0, 0, 0, 11, 14, 18, 6, 4, 72, 0
7, 30, 4, 710551, 24, 0, 5, 0, 6, 0, 0, 0, 11, 3, 6, 5, 3, 71, 0
7, 30, 5, 600974, 22, 0, 6, 0, 10, 0, 0, 0, 4, 7, 10, 5, 4, 33, 0
7, 30, 6, 632589, 9, 0, 0, 0, 4, 0, 0, 0, 7, 8, 7, 5, 3, 33, 2
7, 30, 7, 109530, 1615, 0, 304, 0, 270, 0, 0, 0, 312, 217, 169, 120, 14, 422, 1
7, 31, 0, 1266447, 70, 0, 4, 0, 115, 0, 0, 0, 5, 2, 5, 2, 1, 134, 0
7, 31, 1, 638155, 35, 0, 6, 0, 17, 0, 0, 0, 2, 13, 4, 8, 3, 57, 0
7, 31, 2, 665313, 28, 0, 11, 0, 7, 0, 0, 0, 11, 5, 7, 10, 2, 71, 0
7, 31, 3, 809967, 28, 0, 11, 0, 13, 0, 0, 0, 8, 11, 19, 9, 5, 78, 0
7, 31, 4, 710545, 24, 0, 4, 0, 9, 0, 0, 0, 9, 9, 0, 8, 4, 73, 0
7, 31, 5, 600968, 25, 0, 6, 0, 8, 0, 0, 0, 3, 6, 11, 7, 4, 37, 0
7, 31, 6, 632587, 10, 0, 1, 0, 3, 0, 0, 0, 5, 4, 9, 4, 3, 39, 2
7, 31, 7, 108789, 1946, 0, 453, 0, 319, 0, 0, 0, 332, 251, 205, 166, 15, 497, 1
7, 32, 0, 1266426, 75, 0, 3, 0, 116, 0, 0, 0, 9, 0, 5, 4, 1, 146, 0
7, 32, 1, 638147, 37, 0, 6, 0, 14, 0, 0, 0, 5, 8, 9, 9, 3, 62, 0
7, 32, 2, 665309, 25, 0, 10, 0, 7, 0, 0, 0, 13, 5, 9, 5, 2, 80, 0
7, 32, 3, 809961, 22, 0, 14, 0, 14, 0, 0, 0, 7, 16, 12, 14, 5, 84, 0
7, 32, 4, 710538, 21, 0, 10, 0, 10, 0, 0, 0, 8, 7, 5, 7, 3, 75, 1
7, 32, 5, 600959, 28, 0, 6, 0, 9, 0, 0, 0, 7, 5, 5, 13, 3, 40, 0
7, 32, 6, 632579, 17, 0, 1, 0, 3, 0, 0, 0, 3, 3, 6, 6, 4, 43, 2
7, 32, 7, 107967, 2292, 0, 530, 0, 390, 0, 0, 0, 427, 303, 232, 196, 28, 608, 1
7, 33, 0, 1266398, 88, 0, 0, 0, 119, 0, 0, 0, 3, 9, 4, 4, 1, 159, 0
7, 33, 1, 638139, 38, 0, 7, 0, 17, 0, 0, 0, 5, 6, 13, 1, 5, 69, 0
7, 33, 2, 665304, 23, 0, 6, 0, 8, 0, 0, 0, 15, 9, 11, 5, 2, 82, 0
7, 33, 3, 809952, 24, 0, 12, 0, 15, 0, 0, 0, 11, 13, 12, 18, 4, 88, 0
7, 33, 4, 710534, 17, 0, 6, 0, 12, 0, 0, 0, 12, 8, 5, 4, 3, 83, 1
7, 33, 5, 600954, 28, 0, 8, 0, 10, 0, 0, 0, 6, 8, 2, 15, 3, 41, 0
7, 33, 6, 632576, 13, 0, 3, 0, 7, 0, 0, 0, 3, 2, 6, 5, 5, 45, 2
7, 33, 7, 106897, 2771, 0, 633, 0, 468, 0, 0, 0, 540, 418, 229, 236, 35, 745, 2
7, 34, 0, 1266376, 94, 0, 1, 0, 125, 0, 0, 0, 2, 7, 4, 7, 1, 168, 0
7, 34, 1, 638130, 41, 0, 4, 0, 20, 0, 0, 0, 10, 0, 11, 8, 4, 72, 0
7, 34, 2, 665292, 28, 0, 8, 0, 12, 0, 0, 0, 5, 18, 6, 7, 2, 87, 0
7, 34, 3, 809941, 29, 0, 7, 0, 14, 0, 0, 0, 16, 10, 10, 15, 6, 101, 0
7, 34, 4, 710524, 22, 0, 4, 0, 13, 0, 0, 0, 9, 14, 3, 5, 2, 88, 1
7, 34, 5, 600948, 27, 0, 8, 0, 13, 0, 0, 0, 8, 2, 10, 9, 3, 47, 0
7, 34, 6, 632571, 14, 0, 5, 0, 8, 0, 0, 0, 1, 3, 5, 7, 6, 45, 2
7, 34, 7, 105640, 3340, 0, 729, 0, 564, 0, 0, 0, 687, 493, 319, 248, 38, 913, 3
7, 35, 0, 1266356, 86, 0, 1, 0, 139, 0, 0, 0, 2, 6, 4, 2, 3, 186, 0
7, 35, 1, 638124, 35, 0, 13, 0, 20, 0, 0, 0, 9, 3, 6, 8, 5, 77, 0
7, 35, 2, 665279, 35, 0, 2, 0, 16, 0, 0, 0, 11, 9, 11, 8, 2, 92, 0
7, 35, 3, 809930, 32, 0, 5, 0, 17, 0, 0, 0, 12, 16, 7, 15, 6, 109, 0
7, 35, 4, 710518, 24, 0, 5, 0, 13, 0, 0, 0, 6, 14, 5, 7, 0, 90, 3
7, 35, 5, 600941, 29, 0, 7, 0, 14, 0, 0, 0, 9, 5, 3, 13, 4, 50, 0
7, 35, 6, 632565, 16, 0, 6, 0, 9, 0, 0, 0, 3, 2, 3, 6, 6, 48, 3
7, 35, 7, 104301, 3802, 0, 912, 0, 672, 0, 0, 0, 841, 592, 431, 256, 43, 1121, 3
7, 36, 0, 1266327, 87, 0, 4, 0, 154, 0, 0, 0, 2, 4, 6, 3, 3, 195, 0
7, 36, 1, 638115, 37, 0, 11, 0, 19, 0, 0, 0, 12, 7, 1, 7, 5, 86, 0
7, 36, 2, 665262, 43, 0, 8, 0, 15, 0, 0, 0, 11, 7, 10, 7, 2, 100, 0
7, 36, 3, 809920, 30, 0, 14, 0, 17, 0, 0, 0, 11, 10, 12, 12, 8, 115, 0
7, 36, 4, 710505, 31, 0, 5, 0, 14, 0, 0, 0, 8, 5, 13, 10, 0, 91, 3
7, 36, 5, 600931, 33, 0, 7, 0, 15, 0, 0, 0, 9, 4, 5, 9, 4, 58, 0
7, 36, 6, 632556, 19, 0, 6, 0, 8, 0, 0, 0, 8, 2, 2, 5, 4, 52, 5
7, 36, 7, 102852, 4295, 0, 1069, 0, 824, 0, 0, 0, 959, 708, 565, 326, 54, 1319, 3
7, 37, 0, 1266308, 82, 0, 1, 0, 164, 0, 0, 0, 4, 4, 6, 5, 2, 209, 0
7, 37, 1, 638098, 44, 0, 16, 0, 18, 0, 0, 0, 10, 9, 4, 4, 5, 92, 0
7, 37, 2, 665248, 50, 0, 12, 0, 15, 0, 0, 0, 5, 10, 11, 7, 0, 107, 0
7, 37, 3, 809901, 41, 0, 12, 0, 16, 0, 0, 0, 14, 12, 8, 13, 6, 126, 0
7, 37, 4, 710497, 30, 0, 9, 0, 15, 0, 0, 0, 9, 3, 5, 18, 0, 96, 3
7, 37, 5, 600923, 36, 0, 6, 0, 17, 0, 0, 0, 4, 9, 8, 4, 3, 65, 0
7, 37, 6, 632551, 14, 0, 9, 0, 11, 0, 0, 0, 6, 7, 3, 3, 0, 56, 7
7, 37, 7, 101201, 4859, 0, 1232, 0, 961, 0, 0, 0, 1140, 864, 553, 517, 58, 1584, 5
